day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
7,M-1430,item:268967,1898.738777,107800.0,107800.0,154000.0,finite,1197261.085148,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
7,M-1810,item:268091,2139.781052,14400.0,14400.0,203550.0,finite,1726038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
8,M-1810,item:268091,1626.915395,14400.0,14400.0,203550.0,finite,1711638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
9,M-1810,item:268091,1204.615733,14400.0,14400.0,203550.0,finite,1697238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
10,M-1810,item:268091,489.261923,14400.0,14400.0,203550.0,finite,1682838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
12,M-1810,item:268091,2060.534695,14400.0,14400.0,203550.0,finite,1668438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
13,M-1810,item:268091,2035.73143,14400.0,14400.0,203550.0,finite,1654038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
14,M-1810,item:268091,1658.521797,14400.0,14400.0,203550.0,finite,1639638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
15,M-1810,item:268091,1508.945177,14400.0,14400.0,203550.0,finite,1625238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
16,M-1810,item:268091,1469.556383,14400.0,14400.0,203550.0,finite,1610838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
17,M-1810,item:268091,2392.315359,14400.0,14400.0,203550.0,finite,1596438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
18,M-1810,item:268091,3630.528379,14400.0,14400.0,203550.0,finite,1582038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
19,M-1810,item:268091,5054.856698,14400.0,14400.0,203550.0,finite,1567638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
20,M-1810,item:268091,6639.432566,14400.0,14400.0,203550.0,finite,1553238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
21,M-1810,item:268091,8379.082433,14400.0,14400.0,203550.0,finite,1538838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
22,M-1810,item:268091,9627.955264,14400.0,14400.0,203550.0,finite,1524438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
23,M-1810,item:268091,10901.697177,14400.0,14400.0,203550.0,finite,1510038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
24,M-1810,item:268091,9885.376171,14400.0,14400.0,203550.0,finite,1495638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
25,M-1810,item:268091,8372.86299,14400.0,14400.0,203550.0,finite,1481238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
26,M-1810,item:268091,6722.931782,14400.0,14400.0,203550.0,finite,1466838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
27,M-1810,item:268091,5007.337377,14400.0,14400.0,203550.0,finite,1452438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
28,M-1810,item:268091,3240.430741,14400.0,14400.0,203550.0,finite,1438038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
29,M-1810,item:268091,1475.988189,14400.0,14400.0,203550.0,finite,1423638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
31,M-1430,item:268967,34.269388,107800.0,107800.0,154000.0,finite,1481650.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
31,M-1810,item:268091,962.138775,14400.0,14400.0,203550.0,finite,1840800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
33,M-1810,item:268091,1172.734694,14400.0,14400.0,203550.0,finite,1826400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
34,M-1810,item:268091,34.400001,14400.0,14400.0,203550.0,finite,1812000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
37,M-1810,item:268091,947.134696,14400.0,14400.0,203550.0,finite,1797600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
41,M-1810,item:268091,36.751021,14400.0,14400.0,203550.0,finite,1783200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
44,M-1810,item:268091,105.191837,14400.0,14400.0,203550.0,finite,1768800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
45,M-1810,item:268091,2556.932245,14400.0,14400.0,203550.0,finite,1754400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
46,M-1810,item:268091,5683.174204,14400.0,14400.0,203550.0,finite,1740000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
47,M-1810,item:268091,9149.50831,14400.0,14400.0,203550.0,finite,1725600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
48,M-1810,item:268091,12402.734315,14400.0,14400.0,203550.0,finite,1711200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
49,M-1810,item:268091,13874.146863,14400.0,14400.0,203550.0,finite,1696800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
50,M-1810,item:268091,14094.306924,14400.0,14400.0,203550.0,finite,1682400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
51,M-1810,item:268091,14064.216487,14400.0,14400.0,203550.0,finite,1668000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
52,M-1430,item:268967,734.661226,107800.0,107800.0,154000.0,finite,1373850.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
52,M-1810,item:268091,13984.07595,14400.0,14400.0,203550.0,finite,1653600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
53,M-1810,item:268091,13893.925394,14400.0,14400.0,203550.0,finite,1639200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
54,M-1810,item:268091,13801.772834,14400.0,14400.0,203550.0,finite,1624800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
55,M-1810,item:268091,13709.219873,14400.0,14400.0,203550.0,finite,1610400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
56,M-1810,item:268091,13616.586831,14400.0,14400.0,203550.0,finite,1596000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
57,M-1810,item:268091,13338.925529,14400.0,14400.0,203550.0,finite,1581600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
58,M-1810,item:268091,13024.258575,14400.0,14400.0,203550.0,finite,1567200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
59,M-1810,item:268091,12702.19049,14400.0,14400.0,203550.0,finite,1552800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
60,M-1810,item:268091,12378.64218,14400.0,14400.0,203550.0,finite,1538400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
61,M-1810,item:268091,12054.797824,14400.0,14400.0,203550.0,finite,1524000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
62,M-1810,item:268091,11730.894259,14400.0,14400.0,203550.0,finite,1509600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
63,M-1810,item:268091,10931.738035,14400.0,14400.0,203550.0,finite,1495200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
64,M-1810,item:268091,9112.763933,14400.0,14400.0,203550.0,finite,1480800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
65,M-1810,item:268091,7025.042583,14400.0,14400.0,203550.0,finite,1466400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
66,M-1810,item:268091,5032.461578,14400.0,14400.0,203550.0,finite,1452000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
67,M-1810,item:268091,3008.369866,14400.0,14400.0,203550.0,finite,1437600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
68,M-1810,item:268091,927.437238,14400.0,14400.0,203550.0,finite,1423200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
70,M-1430,item:268967,1115.138777,107800.0,107800.0,154000.0,finite,1266050.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
71,M-1810,item:268091,1188.310204,14400.0,14400.0,203550.0,finite,1408800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
73,M-1810,item:268091,2757.436734,14400.0,14400.0,203550.0,finite,1394400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
74,M-1810,item:268091,3500.189387,14400.0,14400.0,203550.0,finite,1380000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
75,M-1810,item:268091,3897.997061,14400.0,14400.0,203550.0,finite,1365600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
76,M-1810,item:268091,4284.807575,14400.0,14400.0,203550.0,finite,1351200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
77,M-1810,item:268091,4727.410495,14400.0,14400.0,203550.0,finite,1336800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
78,M-1810,item:268091,5089.024956,14400.0,14400.0,203550.0,finite,1322400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
79,M-1810,item:268091,5492.433563,14400.0,14400.0,203550.0,finite,1308000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
80,M-1810,item:268091,5399.172427,14400.0,14400.0,203550.0,finite,1293600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
81,M-1810,item:268091,5227.034486,14400.0,14400.0,203550.0,finite,1279200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
82,M-1810,item:268091,5059.578326,14400.0,14400.0,203550.0,finite,1264800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
83,M-1810,item:268091,4913.515666,14400.0,14400.0,203550.0,finite,1250400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
84,M-1810,item:268091,4792.188848,14400.0,14400.0,203550.0,finite,1236000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
85,M-1810,item:268091,4225.164301,14400.0,14400.0,203550.0,finite,1221600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
86,M-1810,item:268091,3589.457351,14400.0,14400.0,203550.0,finite,1207200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
87,M-1810,item:268091,1193.83841,14400.0,14400.0,203550.0,finite,1192800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
94,M-1430,item:268967,746.506123,107800.0,107800.0,154000.0,finite,1158250.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
94,M-1810,item:268091,124.020409,14400.0,14400.0,203550.0,finite,1178400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
99,M-1810,item:268091,360.016327,14400.0,14400.0,203550.0,finite,1164000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
101,M-1810,item:268091,3449.081633,14400.0,14400.0,203550.0,finite,1149600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
102,M-1810,item:268091,6197.751021,14400.0,14400.0,203550.0,finite,1135200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
103,M-1810,item:268091,8985.770613,14400.0,14400.0,203550.0,finite,1120800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
104,M-1810,item:268091,11504.337796,14400.0,14400.0,203550.0,finite,1106400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
105,M-1810,item:268091,12725.781845,14400.0,14400.0,203550.0,finite,1092000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
106,M-1810,item:268091,12490.331879,14400.0,14400.0,203550.0,finite,1077600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
107,M-1810,item:268091,11963.50311,14400.0,14400.0,203550.0,finite,1063200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
108,M-1810,item:268091,11378.398581,14400.0,14400.0,203550.0,finite,1048800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
109,M-1810,item:268091,10781.6389,14400.0,14400.0,203550.0,finite,1034400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
110,M-1810,item:268091,10182.548188,14400.0,14400.0,203550.0,finite,1020000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
111,M-1810,item:268091,7205.530045,14400.0,14400.0,203550.0,finite,1005600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
112,M-1810,item:268091,3577.857028,14400.0,14400.0,203550.0,finite,991200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
128,M-1810,item:268091,43.665308,14400.0,14400.0,203550.0,finite,976800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
129,M-1810,item:268091,1234.096329,14400.0,14400.0,203550.0,finite,962400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
130,M-1810,item:268091,2820.574369,14400.0,14400.0,203550.0,finite,948000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
131,M-1810,item:268091,4652.955692,14400.0,14400.0,203550.0,finite,933600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
132,M-1810,item:268091,6701.211548,14400.0,14400.0,203550.0,finite,919200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
133,M-1810,item:268091,8959.336189,14400.0,14400.0,203550.0,finite,904800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
134,M-1810,item:268091,10039.62234,14400.0,14400.0,203550.0,finite,890400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
135,M-1810,item:268091,10257.948958,14400.0,14400.0,203550.0,finite,876000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
136,M-1810,item:268091,10303.883669,14400.0,14400.0,203550.0,finite,861600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
137,M-1810,item:268091,10315.339999,14400.0,14400.0,203550.0,finite,847200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
138,M-1810,item:268091,10128.333308,14400.0,14400.0,203550.0,finite,832800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
139,M-1810,item:268091,9284.785031,14400.0,14400.0,203550.0,finite,818400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
140,M-1810,item:268091,8310.495783,14400.0,14400.0,203550.0,finite,804000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
141,M-1810,item:268091,7398.217526,14400.0,14400.0,203550.0,finite,789600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
142,M-1810,item:268091,6498.908813,14400.0,14400.0,203550.0,finite,775200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
143,M-1810,item:268091,5931.230744,14400.0,14400.0,203550.0,finite,760800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
144,M-1810,item:268091,5452.34411,14400.0,14400.0,203550.0,finite,746400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
145,M-1810,item:268091,5013.681069,14400.0,14400.0,203550.0,finite,732000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
146,M-1810,item:268091,4605.528052,14400.0,14400.0,203550.0,finite,717600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
147,M-1810,item:268091,4225.942347,14400.0,14400.0,203550.0,finite,703200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
148,M-1810,item:268091,3570.894593,14400.0,14400.0,203550.0,finite,688800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
149,M-1810,item:268091,2883.219736,14400.0,14400.0,203550.0,finite,674400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
150,M-1810,item:268091,1072.831703,14400.0,14400.0,203550.0,finite,660000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
153,M-1810,item:268091,916.959184,14400.0,14400.0,203550.0,finite,645600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
156,M-1810,item:268091,761.869387,14400.0,14400.0,203550.0,finite,631200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
161,M-1810,item:268091,267.583674,14400.0,14400.0,203550.0,finite,616800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
164,M-1430,item:268967,5980.485714,107800.0,107800.0,154000.0,finite,1050450.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
164,M-1810,item:268091,2825.077552,14400.0,14400.0,203550.0,finite,602400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
165,M-1810,item:268091,4143.342042,14400.0,14400.0,203550.0,finite,588000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
166,M-1430,item:268967,10051.742857,107800.0,107800.0,154000.0,finite,942650.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
166,M-1810,item:268091,5272.337797,14400.0,14400.0,203550.0,finite,573600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
167,M-1430,item:268967,4215.319999,107800.0,107800.0,154000.0,finite,834850.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,3,1,1,107800.0,107800.0,107800.0,0.0
167,M-1810,item:268091,6475.573682,14400.0,14400.0,203550.0,finite,559200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
168,M-1810,item:268091,7805.751472,14400.0,14400.0,203550.0,finite,544800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
