day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
69,M-1810,item:268091,0.0,835200.0,46243.79592
69,SDC-1450,item:773474,0.0,9600000.0,19200000.0
70,M-1430,item:268967,107800.0,539000.0,126947.734685
70,M-1810,item:268091,0.0,835200.0,39718.979594
70,SDC-1450,item:773474,0.0,9600000.0,19200000.0
71,M-1430,item:268967,0.0,539000.0,116764.99999
71,M-1810,item:268091,14400.0,849600.0,47846.857145
71,SDC-1450,item:773474,0.0,9600000.0,19200000.0
72,M-1430,item:268967,0.0,539000.0,106274.428561
72,M-1810,item:268091,0.0,849600.0,41827.428574
72,SDC-1450,item:773474,0.0,9600000.0,19200000.0
73,M-1430,item:268967,0.0,539000.0,103317.34693
73,M-1810,item:268091,14400.0,864000.0,42320.897961
73,SDC-1450,item:773474,0.0,9600000.0,19200000.0
74,M-1430,item:268967,0.0,539000.0,100575.183666
74,M-1810,item:268091,14400.0,878400.0,42524.408165
74,SDC-1450,item:773474,0.0,9600000.0,19200000.0
75,M-1430,item:268967,0.0,539000.0,98047.938769
75,M-1810,item:268091,14400.0,892800.0,42437.959185
75,SDC-1450,item:773474,0.0,9600000.0,19200000.0
76,M-1430,item:268967,0.0,539000.0,95735.61224
76,M-1810,item:268091,14400.0,907200.0,42061.551021
76,SDC-1450,item:773474,0.0,9600000.0,19200000.0
77,M-1430,item:268967,0.0,539000.0,93638.204078
77,M-1810,item:268091,14400.0,921600.0,41395.183673
77,SDC-1450,item:773474,0.0,9600000.0,19200000.0
78,M-1430,item:268967,0.0,539000.0,91755.714283
78,M-1810,item:268091,14400.0,936000.0,40438.857142
78,SDC-1450,item:773474,0.0,9600000.0,19200000.0
79,M-1430,item:268967,0.0,539000.0,90088.142856
79,M-1810,item:268091,14400.0,950400.0,39192.571427
79,SDC-1450,item:773474,0.0,9600000.0,19200000.0
80,M-1430,item:268967,0.0,539000.0,85784.265304
80,M-1810,item:268091,14400.0,964800.0,40471.42857
80,SDC-1450,item:773474,0.0,9600000.0,19200000.0
81,M-1430,item:268967,0.0,539000.0,81505.224486
81,M-1810,item:268091,14400.0,979200.0,41647.999998
81,SDC-1450,item:773474,0.0,9600000.0,19200000.0
82,M-1430,item:268967,0.0,539000.0,77251.020403
82,M-1810,item:268091,14400.0,993600.0,42722.285712
82,SDC-1450,item:773474,0.0,9600000.0,19200000.0
83,M-1430,item:268967,0.0,539000.0,73021.653054
83,M-1810,item:268091,14400.0,1008000.0,43694.285712
83,SDC-1450,item:773474,0.0,9600000.0,19200000.0
84,M-1430,item:268967,0.0,539000.0,68817.12244
84,M-1810,item:268091,14400.0,1022400.0,44563.999998
84,SDC-1450,item:773474,0.0,9600000.0,19200000.0
85,M-1430,item:268967,0.0,539000.0,64637.42856
85,M-1810,item:268091,14400.0,1036800.0,45331.428569
85,SDC-1450,item:773474,0.0,9600000.0,19200000.0
86,M-1430,item:268967,0.0,539000.0,60482.571415
86,M-1810,item:268091,14400.0,1051200.0,45996.571426
86,SDC-1450,item:773474,0.0,9600000.0,19200000.0
87,M-1430,item:268967,0.0,539000.0,55265.204069
87,M-1810,item:268091,14400.0,1065600.0,55392.591834
87,SDC-1450,item:773474,0.0,9600000.0,19200000.0
88,M-1430,item:268967,0.0,539000.0,50000.183662
88,M-1810,item:268091,0.0,1065600.0,50875.204078
88,SDC-1450,item:773474,0.0,9600000.0,19200000.0
89,M-1430,item:268967,0.0,539000.0,44687.510194
89,M-1810,item:268091,0.0,1065600.0,46844.408159
89,SDC-1450,item:773474,0.0,9600000.0,19200000.0
90,M-1430,item:268967,0.0,539000.0,39327.183664
90,M-1810,item:268091,0.0,1065600.0,43300.204077
90,SDC-1450,item:773474,0.0,9600000.0,19200000.0
91,M-1430,item:268967,0.0,539000.0,33919.204073
91,M-1810,item:268091,0.0,1065600.0,40242.591832
91,SDC-1450,item:773474,0.0,9600000.0,19200000.0
92,M-1430,item:268967,0.0,539000.0,28463.571421
92,M-1810,item:268091,0.0,1065600.0,37671.571423
92,SDC-1450,item:773474,0.0,9600000.0,19200000.0
93,M-1430,item:268967,0.0,539000.0,22960.285708
93,M-1810,item:268091,0.0,1065600.0,35587.142851
93,SDC-1450,item:773474,0.0,9600000.0,19200000.0
94,M-1430,item:268967,107800.0,646800.0,124528.530607
94,M-1810,item:268091,14400.0,1080000.0,45688.387749
94,SDC-1450,item:773474,0.0,9600000.0,19200000.0
95,M-1430,item:268967,0.0,646800.0,118203.73469
95,M-1810,item:268091,0.0,1080000.0,41696.16326
95,SDC-1450,item:773474,0.0,9600000.0,19200000.0
96,M-1430,item:268967,0.0,646800.0,111785.897956
96,M-1810,item:268091,0.0,1080000.0,38010.469383
96,SDC-1450,item:773474,0.0,9600000.0,19200000.0
97,M-1430,item:268967,0.0,646800.0,105275.020406
97,M-1810,item:268091,0.0,1080000.0,34631.306118
97,SDC-1450,item:773474,0.0,9600000.0,19200000.0
98,M-1430,item:268967,0.0,646800.0,98671.102039
98,M-1810,item:268091,0.0,1080000.0,31558.673465
98,SDC-1450,item:773474,0.0,9600000.0,19200000.0
99,M-1430,item:268967,0.0,646800.0,91974.142856
99,M-1810,item:268091,14400.0,1094400.0,43192.571425
99,SDC-1450,item:773474,0.0,9600000.0,19200000.0
100,M-1430,item:268967,0.0,646800.0,85184.142857
100,M-1810,item:268091,0.0,1094400.0,40732.999997
100,SDC-1450,item:773474,0.0,9600000.0,19200000.0
101,M-1430,item:268967,0.0,646800.0,85184.142857
101,M-1810,item:268091,14400.0,1108800.0,34924.551018
101,SDC-1450,item:773474,0.0,9600000.0,19200000.0
102,M-1430,item:268967,0.0,646800.0,85184.142857
102,M-1810,item:268091,14400.0,1123200.0,28218.938773
102,SDC-1450,item:773474,0.0,9600000.0,19200000.0
103,M-1430,item:268967,0.0,646800.0,85184.142857
103,M-1810,item:268091,14400.0,1137600.0,20616.163263
103,SDC-1450,item:773474,0.0,9600000.0,19200000.0
104,M-1430,item:268967,0.0,646800.0,85184.142857
104,M-1810,item:268091,14400.0,1152000.0,14400.0
104,SDC-1450,item:773474,0.0,9600000.0,19200000.0
105,M-1430,item:268967,0.0,646800.0,85184.142857
105,M-1810,item:268091,14400.0,1166400.0,14400.0
105,SDC-1450,item:773474,0.0,9600000.0,19200000.0
106,M-1430,item:268967,0.0,646800.0,85184.142857
106,M-1810,item:268091,14400.0,1180800.0,14400.0
106,SDC-1450,item:773474,0.0,9600000.0,19200000.0
107,M-1430,item:268967,0.0,646800.0,85184.142857
107,M-1810,item:268091,14400.0,1195200.0,14400.0
107,SDC-1450,item:773474,0.0,9600000.0,19200000.0
108,M-1430,item:268967,0.0,646800.0,85184.142857
108,M-1810,item:268091,14400.0,1209600.0,14400.0
108,SDC-1450,item:773474,0.0,9600000.0,19200000.0
109,M-1430,item:268967,0.0,646800.0,85184.142857
109,M-1810,item:268091,14400.0,1224000.0,14400.0
109,SDC-1450,item:773474,0.0,9600000.0,19200000.0
110,M-1430,item:268967,0.0,646800.0,85184.142857
110,M-1810,item:268091,14400.0,1238400.0,14400.0
110,SDC-1450,item:773474,0.0,9600000.0,19200000.0
111,M-1430,item:268967,0.0,646800.0,85184.142857
111,M-1810,item:268091,14400.0,1252800.0,26287.306125
111,SDC-1450,item:773474,0.0,9600000.0,19200000.0
112,M-1430,item:268967,0.0,646800.0,85184.142857
112,M-1810,item:268091,14400.0,1267200.0,39049.959187
112,SDC-1450,item:773474,0.0,9600000.0,19200000.0
113,M-1430,item:268967,0.0,646800.0,85184.142857
113,M-1810,item:268091,0.0,1267200.0,38012.285719
113,SDC-1450,item:773474,0.0,9600000.0,19200000.0
114,M-1430,item:268967,0.0,646800.0,85184.142857
114,M-1810,item:268091,0.0,1267200.0,37574.28572
114,SDC-1450,item:773474,0.0,9600000.0,19200000.0
115,M-1430,item:268967,0.0,646800.0,85184.142857
115,M-1810,item:268091,0.0,1267200.0,37574.28572
115,SDC-1450,item:773474,0.0,9600000.0,19200000.0
116,M-1430,item:268967,0.0,646800.0,85184.142857
116,M-1810,item:268091,0.0,1267200.0,37574.28572
116,SDC-1450,item:773474,0.0,9600000.0,19200000.0
117,M-1430,item:268967,0.0,646800.0,85184.142857
117,M-1810,item:268091,0.0,1267200.0,37574.28572
117,SDC-1450,item:773474,0.0,9600000.0,19200000.0
118,M-1430,item:268967,0.0,646800.0,85184.142857
118,M-1810,item:268091,0.0,1267200.0,37574.28572
118,SDC-1450,item:773474,0.0,9600000.0,19200000.0
119,M-1430,item:268967,0.0,646800.0,85184.142857
119,M-1810,item:268091,0.0,1267200.0,37574.28572
119,SDC-1450,item:773474,0.0,9600000.0,19200000.0
120,M-1430,item:268967,0.0,646800.0,85184.142857
120,M-1810,item:268091,0.0,1267200.0,37574.28572
120,SDC-1450,item:773474,0.0,9600000.0,19200000.0
121,M-1430,item:268967,0.0,646800.0,85184.142857
121,M-1810,item:268091,0.0,1267200.0,37574.28572
121,SDC-1450,item:773474,0.0,9600000.0,19200000.0
122,M-1430,item:268967,0.0,646800.0,85184.142857
122,M-1810,item:268091,0.0,1267200.0,37574.28572
122,SDC-1450,item:773474,0.0,9600000.0,19200000.0
123,M-1430,item:268967,0.0,646800.0,85184.142857
123,M-1810,item:268091,0.0,1267200.0,37574.28572
123,SDC-1450,item:773474,0.0,9600000.0,19200000.0
124,M-1430,item:268967,0.0,646800.0,85184.142857
124,M-1810,item:268091,0.0,1267200.0,37574.28572
124,SDC-1450,item:773474,0.0,9600000.0,19200000.0
125,M-1430,item:268967,0.0,646800.0,85184.142857
125,M-1810,item:268091,0.0,1267200.0,37574.28572
125,SDC-1450,item:773474,0.0,9600000.0,19200000.0
126,M-1430,item:268967,0.0,646800.0,85184.142857
126,M-1810,item:268091,0.0,1267200.0,34062.897953
126,SDC-1450,item:773474,0.0,9600000.0,19200000.0
127,M-1430,item:268967,0.0,646800.0,85184.142857
127,M-1810,item:268091,0.0,1267200.0,29215.714279
127,SDC-1450,item:773474,0.0,9600000.0,19200000.0
128,M-1430,item:268967,0.0,646800.0,85184.142857
128,M-1810,item:268091,14400.0,1281600.0,38739.714278
128,SDC-1450,item:773474,0.0,9600000.0,19200000.0
129,M-1430,item:268967,0.0,646800.0,85184.142857
129,M-1810,item:268091,14400.0,1296000.0,36165.102033
129,SDC-1450,item:773474,0.0,9600000.0,19200000.0
130,M-1430,item:268967,0.0,646800.0,85184.142857
130,M-1810,item:268091,14400.0,1310400.0,32757.020401
130,SDC-1450,item:773474,0.0,9600000.0,19200000.0
131,M-1430,item:268967,0.0,646800.0,85184.142857
131,M-1810,item:268091,14400.0,1324800.0,28515.469381
131,SDC-1450,item:773474,0.0,9600000.0,19200000.0
132,M-1430,item:268967,0.0,646800.0,85184.142857
132,M-1810,item:268091,14400.0,1339200.0,23440.448973
132,SDC-1450,item:773474,0.0,9600000.0,19200000.0
133,M-1430,item:268967,0.0,646800.0,85184.142857
133,M-1810,item:268091,14400.0,1353600.0,17531.959177
133,SDC-1450,item:773474,0.0,9600000.0,19200000.0
134,M-1430,item:268967,0.0,646800.0,85184.142857
134,M-1810,item:268091,14400.0,1368000.0,14400.0
134,SDC-1450,item:773474,0.0,9600000.0,19200000.0
135,M-1430,item:268967,0.0,646800.0,85184.142857
135,M-1810,item:268091,14400.0,1382400.0,14400.0
135,SDC-1450,item:773474,0.0,9600000.0,19200000.0
136,M-1430,item:268967,0.0,646800.0,85184.142857
136,M-1810,item:268091,14400.0,1396800.0,14400.0
136,SDC-1450,item:773474,0.0,9600000.0,19200000.0
137,M-1430,item:268967,0.0,646800.0,85184.142857
137,M-1810,item:268091,14400.0,1411200.0,14400.0
137,SDC-1450,item:773474,0.0,9600000.0,19200000.0
138,M-1430,item:268967,0.0,646800.0,85184.142857
138,M-1810,item:268091,14400.0,1425600.0,15357.836728
138,SDC-1450,item:773474,0.0,9600000.0,19200000.0
139,M-1430,item:268967,0.0,646800.0,85184.142857
139,M-1810,item:268091,14400.0,1440000.0,19399.91836
139,SDC-1450,item:773474,0.0,9600000.0,19200000.0
140,M-1430,item:268967,0.0,646800.0,85184.142857
140,M-1810,item:268091,14400.0,1454400.0,23439.163257
140,SDC-1450,item:773474,0.0,9600000.0,19200000.0
141,M-1430,item:268967,0.0,646800.0,84996.000002
141,M-1810,item:268091,14400.0,1468800.0,27475.57142
141,SDC-1450,item:773474,0.0,9600000.0,19200000.0
142,M-1430,item:268967,0.0,646800.0,77416.714288
142,M-1810,item:268091,14400.0,1483200.0,31509.142848
142,SDC-1450,item:773474,0.0,9600000.0,19200000.0
143,M-1430,item:268967,0.0,646800.0,77416.714288
143,M-1810,item:268091,14400.0,1497600.0,33897.530603
143,SDC-1450,item:773474,0.0,9600000.0,19200000.0
144,M-1430,item:268967,0.0,646800.0,77416.714288
144,M-1810,item:268091,14400.0,1512000.0,36173.591828
144,SDC-1450,item:773474,0.0,9600000.0,19200000.0
145,M-1430,item:268967,0.0,646800.0,77416.714288
145,M-1810,item:268091,14400.0,1526400.0,38337.326523
145,SDC-1450,item:773474,0.0,9600000.0,19200000.0
146,M-1430,item:268967,0.0,646800.0,77416.714288
146,M-1810,item:268091,14400.0,1540800.0,40388.734686
146,SDC-1450,item:773474,0.0,9600000.0,19200000.0
147,M-1430,item:268967,0.0,646800.0,77416.714288
147,M-1810,item:268091,14400.0,1555200.0,42327.816319
147,SDC-1450,item:773474,0.0,9600000.0,19200000.0
148,M-1430,item:268967,0.0,646800.0,77416.714288
148,M-1810,item:268091,14400.0,1569600.0,44154.571422
148,SDC-1450,item:773474,0.0,9600000.0,19200000.0
149,M-1430,item:268967,0.0,646800.0,77416.714288
149,M-1810,item:268091,14400.0,1584000.0,45868.999994
149,SDC-1450,item:773474,0.0,9600000.0,19200000.0
150,M-1430,item:268967,0.0,646800.0,77416.714288
150,M-1810,item:268091,14400.0,1598400.0,53164.367342
150,SDC-1450,item:773474,0.0,9600000.0,19200000.0
151,M-1430,item:268967,0.0,646800.0,77416.714288
151,M-1810,item:268091,0.0,1598400.0,46326.95918
151,SDC-1450,item:773474,0.0,9600000.0,19200000.0
152,M-1430,item:268967,0.0,646800.0,77416.714288
152,M-1810,item:268091,0.0,1598400.0,39756.775507
152,SDC-1450,item:773474,0.0,9600000.0,19200000.0
153,M-1430,item:268967,0.0,646800.0,77416.714288
153,M-1810,item:268091,14400.0,1612800.0,47853.816325
153,SDC-1450,item:773474,0.0,9600000.0,19200000.0
154,M-1430,item:268967,0.0,646800.0,77416.714288
154,M-1810,item:268091,0.0,1612800.0,41818.081632
154,SDC-1450,item:773474,0.0,9600000.0,19200000.0
155,M-1430,item:268967,0.0,646800.0,77416.714288
155,M-1810,item:268091,0.0,1612800.0,36049.571429
155,SDC-1450,item:773474,0.0,9600000.0,19200000.0
156,M-1430,item:268967,0.0,646800.0,77416.714288
156,M-1810,item:268091,14400.0,1627200.0,44948.285716
156,SDC-1450,item:773474,0.0,9600000.0,19200000.0
157,M-1430,item:268967,0.0,646800.0,77416.714288
157,M-1810,item:268091,0.0,1627200.0,40603.510205
157,SDC-1450,item:773474,0.0,9600000.0,19200000.0
158,M-1430,item:268967,0.0,646800.0,77416.714288
158,M-1810,item:268091,0.0,1627200.0,36585.244898
158,SDC-1450,item:773474,0.0,9600000.0,19200000.0
159,M-1430,item:268967,0.0,646800.0,77416.714288
159,M-1810,item:268091,0.0,1627200.0,32893.489795
159,SDC-1450,item:773474,0.0,9600000.0,19200000.0
160,M-1430,item:268967,0.0,646800.0,77416.714288
160,M-1810,item:268091,0.0,1627200.0,29528.244896
160,SDC-1450,item:773474,0.0,9600000.0,19200000.0
161,M-1430,item:268967,0.0,646800.0,77416.714288
161,M-1810,item:268091,14400.0,1641600.0,40889.510201
161,SDC-1450,item:773474,0.0,9600000.0,19200000.0
162,M-1430,item:268967,0.0,646800.0,72818.714287
162,M-1810,item:268091,0.0,1641600.0,38177.28571
162,SDC-1450,item:773474,0.0,9600000.0,19200000.0
163,M-1430,item:268967,0.0,646800.0,64592.285716
163,M-1810,item:268091,0.0,1641600.0,35791.571423
