week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw,predicted_expected_backlog_risk_30d,predicted_expected_fill_loss_risk_30d,predicted_priority_score
104,2025-12-22,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.593547,0.0,0.267096,0.545299,0.5,0.241711,0.2341,1.0,1.0,0.0,8.0,0.0,0.0,0.8772476041322654,0.582833699471363,0.20937432757807292,0,5,10,0.541747580164031,-0.30279039204874797,-0.12053668025532475,0.9927088740980538,0.05813465708663454,0,0,0.2222222222222222,1.6614439330857572e-10,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.627017,0.0,0.282158,0.555901,0.5,0.065716,0.695665,1.0,1.0,0.0,8.0,0.0,0.0,0.7800532083601684,0.7767551596021851,0.29078197906777514,1,7,9,0.5803449149146985,0.9532675068528519,-0.12053668025532475,0.9927088740980538,0.12788503516186456,0,0,0.2222222222222222,7.818468529870909e-12,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.400978,0.0,0.18044,0.008645,0.5,0.173188,0.638373,1.0,0.3,0.0,8.0,0.0,0.0,0.914277227327889,0.6643591230223737,0.11824492485102109,1,7,6,0.5779405550062439,-0.08261100321564946,-0.12053668025532475,0.9927088740980538,0.05581822961842108,0,0,0.2222222222222222,6.6202227745243055e-12,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8938499143305566,0.5146104731902708,0.18868539341552243,1,5,6,0.7202748651963236,-0.8361237712393279,-0.12053668025532475,0.9927088740980538,0.0468534612929342,0,0,0.2222222222222222,6.826619348948314e-11,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.417251,0.0,0.187763,0.204586,0.5,0.002606,0.261092,1.0,0.6,0.0,8.0,0.0,0.0,0.8854485143880306,0.6969876147309801,0.15870650565408717,1,7,7,0.6445202515305235,0.05319986387634304,-0.12053668025532475,0.9927088740980538,0.054667154651682016,0,0,0.2222222222222222,6.114901418407314e-12,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.542005,0.0,0.243902,0.542275,0.5,0.069575,0.088343,1.0,1.0,0.0,8.0,0.0,0.0,0.8892448858180895,0.7191814749854749,0.15255575514964337,0,7,8,0.6567437444686057,0.2138328536076056,-0.12053668025532475,0.9927088740980538,0.06465276177763413,0,0,0.2222222222222222,6.196790820348482e-12,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.439005,0.0,0.197552,0.206432,0.5,0.056042,0.347113,1.0,0.6,0.0,8.0,0.0,0.0,0.9421026449366927,0.43801325422329984,0.10476675469365476,0,7,8,0.595473398205279,-1.0483294649370518,-0.12053668025532475,0.9927088740980538,0.03708055892373488,1,0,0.2222222222222222,6.376412646840366e-12,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.417251,0.0,0.187763,0.204586,0.5,0.002606,0.261092,1.0,0.6,0.0,8.0,0.0,0.0,0.8458899906700548,0.6982039341088503,0.23266327863664932,0,7,7,0.5540099790493149,0.6428973674691345,-0.12053668025532475,0.9927088740980538,0.06906965125981776,0,0,0.2222222222222222,5.528474019480571e-12,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.63678,0.0,0.286551,0.55331,0.5,0.202114,0.590958,1.0,1.0,0.0,8.0,0.0,0.0,0.8944482022424467,0.6205034169411815,0.14520673176207952,0,6,9,0.5823378713916038,-0.042517498250100226,-0.12053668025532475,0.9927088740980538,0.06721699294292356,0,0,0.2222222222222222,4.580850173469418e-11,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9213029143323724,0.5994694230542346,0.13132396561075482,1,6,7,0.580120380341082,-0.13288778761655348,-0.12053668025532475,0.9927088740980538,0.04689214407275047,0,0,0.2222222222222222,1.5056131271256883e-11,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.710013,0.0,0.319506,0.560517,0.5,0.614804,0.580876,1.0,1.0,0.0,8.0,0.0,0.0,0.8805996145762539,0.47494469791617777,0.1902181983206142,0,7,9,0.6205666801746997,-0.7855687355352845,-0.12053668025532475,0.9927088740980538,0.07812578117368274,0,0,0.2222222222222222,7.72359071907905e-12,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.400978,0.0,0.18044,0.008645,0.5,0.173188,0.638373,1.0,0.3,0.0,8.0,0.0,0.0,0.903224492491149,0.6508943549061662,0.1628389351153582,0,5,6,0.6316657600389709,-0.5263734834174345,-0.12053668025532475,0.9927088740980538,0.04398832203424428,1,0,0.2222222222222222,1.6764616808783197e-10,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9288690836859571,0.582643157967665,0.1217824225741243,0,6,5,0.6375183645886795,-1.0158250209410888,-0.12053668025532475,0.9927088740980538,0.03301701797271408,0,0,0.2222222222222222,1.5333831485848105e-11,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.619902,0.0,0.278956,0.551201,0.5,0.17609,0.504614,1.0,1.0,0.0,8.0,0.0,0.0,0.9217147361819625,0.7160967036556801,0.14673128594702467,0,6,8,0.591259991692757,-0.2905157965499532,-0.12053668025532475,0.9927088740980538,0.06483172663764417,0,0,0.2222222222222222,4.517960612508926e-11,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8962411680934458,0.5735593678837049,0.10886700885756588,1,5,6,0.4869565736806588,-0.11350831788894432,-0.12053668025532475,0.9927088740980538,0.07714975311534884,0,0,0.2222222222222222,2.3040366925967249e-10,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9193120672567366,0.5895565062457453,0.127738770232594,0,7,5,0.5583902857687573,-0.19751608072275054,-0.12053668025532475,0.9927088740980538,0.03767937285159905,0,0,0.16666666666666666,2.942747951691761e-12,0.0,0.0,0.075
104,2025-12-22,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.548934,0.0,0.24702,0.544351,0.5,0.025327,0.193982,1.0,1.0,0.0,8.0,0.0,0.0,0.7863943870555806,0.634096858048959,0.292683568957961,1,8,8,0.5460247447124404,0.7602119965485535,-0.12053668025532475,0.9927088740980538,0.09305847031785397,0,0,0.16666666666666666,9.919050971169328e-13,0.0,0.0,0.075
104,2025-12-22,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.439005,0.0,0.197552,0.206432,0.5,0.056042,0.347113,1.0,0.6,0.0,8.0,0.0,0.0,0.8478455419967675,0.5713414239960893,0.16162763332507887,1,8,7,0.5928565747372173,0.42475466170845777,-0.12053668025532475,0.9927088740980538,0.07927771095703313,0,0,0.16666666666666666,1.1797679802656979e-12,0.0,0.0,0.075
104,2025-12-22,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.520801,0.0,0.234361,0.541094,0.5,0.0,0.026761,1.0,1.0,0.0,8.0,0.0,0.0,0.8243678600676945,0.7764145607616862,0.26351974739579176,1,8,7,0.5420212253313348,0.7756541814496394,-0.12053668025532475,0.9927088740980538,0.09923353964754873,0,0,0.16666666666666666,9.936904018976117e-13,0.0,0.0,0.075
104,2025-12-22,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8522026923565603,0.6902099044229603,0.1804037554112661,0,8,10,0.6489789329656733,0.027191009146461678,-0.12053668025532475,0.9927088740980538,0.08042097585851642,0,0,0.16666666666666666,1.435800923880634e-12,0.0,0.0,0.075
