week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw
100,2025-11-24,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8838980423220513,0.06340599615028913,0.15943762413198373,1,3,11,0.531321552733749,-0.9505249604476445,-0.5680647467311554,0.8229838658936567,0.16403525294668056,1,1,0.10204081632653061,0.664631242774679
101,2025-12-01,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8848383643928792,0.20332558745153761,0.19535913056231521,0,4,12,0.6382627615420016,-0.684865399527476,-0.4647231720437686,0.8854560256532099,0.22069804331181964,0,0,0.10204081632653061,0.5870444061082607
102,2025-12-08,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8919713970223122,0.24692718781533818,0.13130580895856012,0,6,11,0.5448110331716841,-0.7938251941612322,-0.3546048870425362,0.9350162426854146,0.1853616840541006,0,0,0.10204081632653061,0.5934058106759602
103,2025-12-15,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8851896602679806,0.3337349790244732,0.1709602081133984,1,5,10,0.6067710892646024,-0.056349041524540455,-0.2393156642875589,0.9709418174260518,0.21433868077527743,1,1,0.10204081632653061,0.6453080570984392
104,2025-12-22,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8735562769389708,0.3562047389110513,0.16936302566061684,0,3,9,0.6423872587936874,-0.4157582031992458,-0.12053668025532475,0.9927088740980538,0.24452681478249302,1,1,0.10204081632653061,0.5775882763132625
89,2025-09-08,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8590503244441855,0.37327049581355565,0.25366938734381117,1,6,10,0.5290142819743066,0.2141503171033755,-0.935016242685414,-0.3546048870425378,0.4293208575804047,1,1,0.3448275862068966,0.9039868600226661
90,2025-09-15,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8392514835893667,0.24181598622396888,0.2972377958675305,1,2,11,0.5261167909795241,0.3060916665219678,-0.9709418174260522,-0.2393156642875571,0.4362359644106493,0,0,0.3448275862068966,0.9063242850563379
91,2025-09-22,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8279038544188135,0.4368058584976329,0.28610398939198467,1,4,11,0.5051612070144803,0.4509650788239843,-0.992708874098054,-0.12053668025532294,0.41837033498896975,0,0,0.3448275862068966,0.907389299006185
92,2025-09-29,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8500527240144506,0.25118418606098025,0.22525376245946768,1,5,10,0.5001140849966503,0.37017030571139453,-1.0,-4.286263797015736e-16,0.32571744574852707,1,1,0.3448275862068966,0.9066784380246758
93,2025-10-06,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8801199038438353,0.3476670555219067,0.22321879380759102,1,4,12,0.5138373058522636,0.12760277567897702,-0.9927088740980541,0.12053668025532208,0.36883469943994096,0,0,0.3448275862068966,0.8689564564715787
94,2025-10-13,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8912262550660371,0.19725577541335593,0.2268174611141898,1,1,11,0.4119465343144726,-0.1753297625698677,-0.9709418174260523,0.23931566428755627,0.28036173393358693,1,1,0.3448275862068966,0.8682369455706732
95,2025-10-20,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8705613498329682,0.2627932325736142,0.16998094092721389,0,3,13,0.5536156203737922,0.00202047224973792,-0.9350162426854149,0.35460488704253534,0.3111980442592173,0,0,0.3448275862068966,0.824992108446467
96,2025-10-27,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8867895267951595,0.3324939005135523,0.21739780257721242,1,1,9,0.5066443011505742,-0.10670308779887604,-0.8854560256532102,0.4647231720437678,0.3131791324542476,1,1,0.3448275862068966,0.8562403364117316
97,2025-11-03,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8511844125447211,0.24500131503098296,0.21152871691249256,1,2,11,0.4362128335231459,-0.27760230349378023,-0.8229838658936561,0.5680647467311561,0.3316718776397303,0,0,0.3448275862068966,0.8883253179420763
98,2025-11-10,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8470964518153786,0.3089572989573242,0.236395810532621,1,4,11,0.5895738173488307,0.15796887036064347,-0.7485107481711012,0.6631226582407951,0.3386814744403627,0,0,0.3448275862068966,0.8903564565011418
99,2025-11-17,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8307088912068437,0.36666691211941355,0.22603551627737442,1,3,8,0.6003534911403225,0.14684497319485834,-0.6631226582407957,0.7485107481711006,0.3232728379464893,1,1,0.3448275862068966,0.8968370264736774
100,2025-11-24,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8735196975255894,0.2305937933510207,0.21221327454105526,1,4,12,0.654893960614169,-0.07349311606139647,-0.5680647467311554,0.8229838658936567,0.34108892807057034,0,0,0.3448275862068966,0.8683257802131946
101,2025-12-01,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.885161715387316,0.28333846674241175,0.2328581961443292,1,3,9,0.5736221005813178,-0.14363828432448456,-0.4647231720437686,0.8854560256532099,0.30933259531711665,0,0,0.3448275862068966,0.8728382461791411
102,2025-12-08,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8777388580829548,0.27472813037951715,0.25866777278032765,1,4,10,0.7369041850547239,-0.03580601177900945,-0.3546048870425362,0.9350162426854146,0.3111969559201694,0,0,0.3448275862068966,0.8733815484871513
103,2025-12-15,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8894208055550417,0.331052114846065,0.2407883443022983,1,4,14,0.613707494013259,-0.14881398578103938,-0.2393156642875589,0.9709418174260518,0.2932885192793865,0,0,0.3448275862068966,0.8519610000061915
104,2025-12-22,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8788983535348802,0.3053931554007233,0.2119850417354628,1,2,9,0.5445480043521671,-0.35013838654917245,-0.12053668025532475,0.9927088740980538,0.2706828948042465,0,0,0.3448275862068966,0.8687519534827841
89,2025-09-08,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.8684969477832064,0.42277666103557,0.24996319850002646,1,5,7,0.5307524893687982,-0.14147637776311403,-0.935016242685414,-0.3546048870425378,0.2948165297259996,0,0,0.3448275862068966,0.8283675347119808
90,2025-09-15,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.9064956462310132,0.2596032773977963,0.1471507595482422,1,4,10,0.5078616111564358,-0.4018747333115425,-0.9709418174260522,-0.2393156642875571,0.2307841365497803,0,0,0.2727272727272727,0.7596807900218596
91,2025-09-22,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.9077236595212608,0.34502650335760165,0.17954039176240555,1,3,10,0.42455359998282927,-0.03058569899809449,-0.992708874098054,-0.12053668025532294,0.23278393831968827,1,1,0.2727272727272727,0.756597706257704
92,2025-09-29,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.8252366359106208,0.5804162301997623,0.25880912183808413,1,5,11,0.4590459725226893,0.4429458804984778,-1.0,-4.286263797015736e-16,0.3929761628969924,0,0,0.3448275862068966,0.8324793323560475
93,2025-10-06,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.8277490355797443,0.40458448238571576,0.24320268161447922,2,6,10,0.5151008249989909,0.5843445953843269,-0.9927088740980541,0.12053668025532208,0.3707719339354015,1,1,0.3448275862068966,0.8778239977457152
94,2025-10-13,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.8528866713927515,0.3747702392094093,0.23946738828098704,1,5,10,0.4507978314151104,0.36709727258634045,-0.9709418174260523,0.23931566428755627,0.3569524681333594,0,0,0.3448275862068966,0.8316734523010456
95,2025-10-20,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.8338378333886185,0.47800113275811895,0.25669532712394566,1,4,9,0.46196794268970504,0.4088220245900053,-0.9350162426854149,0.35460488704253534,0.3441944407731442,0,0,0.3448275862068966,0.8352665967413124
96,2025-10-27,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.8561004185100052,0.6146126620512001,0.2784859003490065,1,6,9,0.5563656467175284,0.6673416688568204,-0.8854560256532102,0.4647231720437678,0.3895596426524692,0,0,0.3448275862068966,0.8140396011029156
97,2025-11-03,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.81453806965069,0.49284736129810686,0.2718457375913917,1,5,9,0.6506123253909948,0.4406152640083313,-0.8229838658936561,0.5680647467311561,0.3401480041150198,1,1,0.3448275862068966,0.8407557553833986
98,2025-11-10,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.8962644788681422,0.3829753615727526,0.19872795594307707,1,3,10,0.4863032080381878,-0.19270190718744523,-0.7485107481711012,0.6631226582407951,0.30278625818044486,0,0,0.2727272727272727,0.7563055560325025
99,2025-11-17,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.9039267786085524,0.41544649374039694,0.2000984783720737,1,5,7,0.46223806118922567,-0.45994351425005137,-0.6631226582407957,0.7485107481711006,0.274832494290751,1,1,0.3448275862068966,0.785348605485069
100,2025-11-24,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.899337333895535,0.2956766493628425,0.1611385393634726,1,3,8,0.4877383695746793,-0.19815117559302237,-0.5680647467311554,0.8229838658936567,0.29409320029595265,0,0,0.2727272727272727,0.7654687446403493
101,2025-12-01,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.8724949150343019,0.28389578532099213,0.1829219265737428,1,4,8,0.4696895957249385,-0.6193866372254043,-0.4647231720437686,0.8854560256532099,0.2586344474519618,0,0,0.3448275862068966,0.810283456492438
102,2025-12-08,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.9026601243180566,0.4135198645263142,0.17986036185423035,1,5,10,0.5422905351948064,-0.5923523154296244,-0.3546048870425362,0.9350162426854146,0.2658864689251303,1,1,0.2727272727272727,0.7543550675599018
103,2025-12-15,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.8996147898093974,0.41256124552141243,0.1642533068922549,1,7,11,0.5919760227131683,-0.41207154373576266,-0.2393156642875589,0.9709418174260518,0.31825009486540845,0,0,0.2727272727272727,0.761059762752893
104,2025-12-22,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.865897996860349,0.3468545831685855,0.17101477986029143,1,6,9,0.6165115950815422,0.20275315703951513,-0.12053668025532475,0.9927088740980538,0.29541924830516997,1,1,0.3448275862068966,0.8036943947538739
89,2025-09-08,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8784993607773546,0.358361863102147,0.1345075604021805,0,5,10,0.5810240892267645,-0.4259974641131829,-0.935016242685414,-0.3546048870425378,0.10944627666885148,1,1,0.10204081632653061,0.5094318177890108
90,2025-09-15,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8785741814082132,0.3348914070980683,0.17652933120932213,0,4,8,0.49351708983929976,-0.413226733482919,-0.9709418174260522,-0.2393156642875571,0.13980410124326864,0,0,0.10204081632653061,0.548934765467309
91,2025-09-22,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.948731057889096,0.42837164537990097,0.13463666839767016,0,2,11,0.43523441121255463,-0.22694310818563346,-0.992708874098054,-0.12053668025532294,0.12475326254438612,0,0,0.0213903743315508,0.37334296105276965
92,2025-09-29,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8555949158431589,0.4036083345599633,0.20938947801332083,0,5,9,0.4968660500948172,0.5346509352447193,-1.0,-4.286263797015736e-16,0.1549796194790489,0,0,0.10204081632653061,0.5830213448593333
93,2025-10-06,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.7749137765389402,0.5814749439155323,0.23585238750543827,0,7,9,0.5795445460041755,0.8533173199047264,-0.9927088740980541,0.12053668025532208,0.20046200108777443,0,0,0.25,0.6775645542967442
94,2025-10-13,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8700323157106771,0.504878146387052,0.21469087546191998,0,4,8,0.5018985073891264,0.2558966533058008,-0.9709418174260523,0.23931566428755627,0.1423421874799129,1,1,0.10204081632653061,0.5378426534851151
95,2025-10-20,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8735538275293532,0.44572578643143795,0.14410449050200716,1,5,10,0.457800658899025,-0.5507201046236163,-0.9350162426854149,0.35460488704253534,0.16199816005196244,0,0,0.10204081632653061,0.5743297133354852
96,2025-10-27,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8870922199921266,0.44253997308870907,0.19152157913840795,1,5,9,0.6672625258762306,-0.6511692639664917,-0.8854560256532102,0.4647231720437678,0.16306052656520093,0,0,0.10204081632653061,0.5485646119002614
97,2025-11-03,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.9015679944239374,0.2580908598622528,0.09293961129449929,1,5,9,0.5485223202784792,-1.1831424677825058,-0.8229838658936561,0.5680647467311561,0.11720913120517447,0,0,0.10204081632653061,0.5393184296271527
98,2025-11-10,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8988739402587915,0.3918313315502989,0.15714614939113636,0,6,11,0.5111312099016689,-0.4591177698611868,-0.7485107481711012,0.6631226582407951,0.11613839290881146,0,0,0.10204081632653061,0.49156111167869404
99,2025-11-17,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.9083976022848015,0.5755123003082449,0.20322958585381298,0,5,10,0.5183740776552553,0.27112338020797044,-0.6631226582407957,0.7485107481711006,0.1500187705520032,0,0,0.0213903743315508,0.45829979718768893
100,2025-11-24,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8675916170154278,0.5208804363023912,0.1823525781707194,1,5,10,0.6201765267008332,-0.038722305405098134,-0.5680647467311554,0.8229838658936567,0.14640054874709113,1,0,0.10204081632653061,0.5569827207216324
101,2025-12-01,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8564886635070045,0.42355881583654165,0.15139899293602532,0,6,10,0.5714126590608962,0.19639473709675395,-0.4647231720437686,0.8854560256532099,0.1631373904193215,0,0,0.10204081632653061,0.541263937840934
102,2025-12-08,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.7861549283778152,0.5026530588349308,0.2605224035476371,1,7,8,0.5637076556615725,0.6543852696305346,-0.3546048870425362,0.9350162426854146,0.21766087220144048,0,0,0.25,0.743202058512528
103,2025-12-15,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8600624822048271,0.5635995695990758,0.19465208966472877,0,6,9,0.6167090140053346,0.341848025895673,-0.2393156642875589,0.9709418174260518,0.1670037313397854,1,0,0.10204081632653061,0.5326003475372039
104,2025-12-22,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8911236687892435,0.44705546208422603,0.20628498689894212,0,4,9,0.5347461208092839,-0.19880662732445653,-0.12053668025532475,0.9927088740980538,0.16445417222332037,0,0,0.10204081632653061,0.505463386099389
