record_index,system,component,family,mass_kg,source_mass_kg,mass_policy,lca_use_class,path_id,switch_class,test_bucket,class_rank,route_km,kg_km,primary_route_km,primary_kg_km,delta_route_km_vs_primary,delta_kg_km_vs_primary,delta_kg_km_pct_vs_primary,modes,t4,t3,t2,t1,issue_codes
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0003,candidate_requires_allocation_and_qualification,preferred_topology_test,1,45666.7,0.0,41408.8,0.0,4257.9,0.0,0.0,ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0004,candidate_requires_allocation_and_qualification,preferred_topology_test,1,30252.3,0.0,41408.8,0.0,-11156.5,0.0,0.0,rail|ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0005,candidate_requires_allocation_and_qualification,preferred_topology_test,1,37115.4,0.0,41408.8,0.0,-4293.4,0.0,0.0,ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0006,candidate_requires_allocation_and_qualification,preferred_topology_test,1,37598.6,0.0,41408.8,0.0,-3810.2,0.0,0.0,ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0007,candidate_requires_allocation_and_qualification,preferred_topology_test,1,39500.4,0.0,41408.8,0.0,-1908.4,0.0,0.0,ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0008,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21561.0,0.0,41408.8,0.0,-19847.8,0.0,0.0,rail|ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0009,candidate_requires_allocation_and_qualification,preferred_topology_test,1,36515.2,0.0,41408.8,0.0,-4893.6,0.0,0.0,ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0010,candidate_requires_allocation_and_qualification,preferred_topology_test,1,36941.6,0.0,41408.8,0.0,-4467.2,0.0,0.0,ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0011,candidate_requires_allocation_and_qualification,preferred_topology_test,1,38753.3,0.0,41408.8,0.0,-2655.5,0.0,0.0,ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0012,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20838.3,0.0,41408.8,0.0,-20570.5,0.0,0.0,rail|ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0013,candidate_requires_allocation_and_qualification,preferred_topology_test,1,40808.2,0.0,41408.8,0.0,-600.6,0.0,0.0,ship|truck,BASF,Toray Textiles - Tokai Plant,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0014,candidate_requires_allocation_and_qualification,preferred_topology_test,1,41987.8,0.0,41408.8,0.0,579.0,0.0,0.0,ship|truck,BASF,Toray Textiles - Tokai Plant,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0015,candidate_requires_allocation_and_qualification,preferred_topology_test,1,45066.1,0.0,41408.8,0.0,3657.3,0.0,0.0,ship|truck,BASF,Toray Textiles - Tokai Plant,DuPont de Nemours,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0016,candidate_requires_allocation_and_qualification,preferred_topology_test,1,29651.7,0.0,41408.8,0.0,-11757.1,0.0,0.0,rail|ship|truck,BASF,Toray Textiles - Tokai Plant,DuPont de Nemours,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0017,candidate_requires_allocation_and_qualification,preferred_topology_test,1,37921.8,0.0,41408.8,0.0,-3487.0,0.0,0.0,ship|truck,BASF,Toray Textiles - Tokai Plant,LATIM,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0018,candidate_requires_allocation_and_qualification,preferred_topology_test,1,38405.0,0.0,41408.8,0.0,-3003.8,0.0,0.0,ship|truck,BASF,Toray Textiles - Tokai Plant,LATIM,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0019,candidate_requires_allocation_and_qualification,preferred_topology_test,1,40306.8,0.0,41408.8,0.0,-1102.0,0.0,0.0,ship|truck,BASF,Toray Textiles - Tokai Plant,LATIM,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0020,candidate_requires_allocation_and_qualification,preferred_topology_test,1,22367.4,0.0,41408.8,0.0,-19041.4,0.0,0.0,rail|ship|truck,BASF,Toray Textiles - Tokai Plant,LATIM,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0021,candidate_requires_allocation_and_qualification,preferred_topology_test,1,37404.2,0.0,41408.8,0.0,-4004.6,0.0,0.0,ship|truck,BASF,Toray Textiles - Tokai Plant,Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0022,candidate_requires_allocation_and_qualification,preferred_topology_test,1,37830.6,0.0,41408.8,0.0,-3578.2,0.0,0.0,ship|truck,BASF,Toray Textiles - Tokai Plant,Ensinger,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0023,candidate_requires_allocation_and_qualification,preferred_topology_test,1,39642.3,0.0,41408.8,0.0,-1766.5,0.0,0.0,ship|truck,BASF,Toray Textiles - Tokai Plant,Ensinger,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0024,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21727.3,0.0,41408.8,0.0,-19681.5,0.0,0.0,rail|ship|truck,BASF,Toray Textiles - Tokai Plant,Ensinger,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0025,candidate_requires_allocation_and_qualification,preferred_topology_test,1,27000.8,0.0,41408.8,0.0,-14408.0,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0026,candidate_requires_allocation_and_qualification,preferred_topology_test,1,28180.4,0.0,41408.8,0.0,-13228.4,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0027,candidate_requires_allocation_and_qualification,preferred_topology_test,1,31258.7,0.0,41408.8,0.0,-10150.1,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,DuPont de Nemours,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0028,candidate_requires_allocation_and_qualification,preferred_topology_test,1,15844.3,0.0,41408.8,0.0,-25564.5,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,DuPont de Nemours,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0029,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20443.6,0.0,41408.8,0.0,-20965.2,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,LATIM,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0030,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20926.8,0.0,41408.8,0.0,-20482.0,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,LATIM,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0031,candidate_requires_allocation_and_qualification,preferred_topology_test,1,22828.6,0.0,41408.8,0.0,-18580.2,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,LATIM,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0032,candidate_requires_allocation_and_qualification,preferred_topology_test,1,4889.2,0.0,41408.8,0.0,-36519.6,0.0,0.0,rail|truck,BASF,Huddersfield Textiles,LATIM,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0033,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20499.7,0.0,41408.8,0.0,-20909.1,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0034,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20926.1,0.0,41408.8,0.0,-20482.7,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,Ensinger,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0035,candidate_requires_allocation_and_qualification,preferred_topology_test,1,22737.8,0.0,41408.8,0.0,-18671.0,0.0,0.0,rail|ship|truck,BASF,Huddersfield Textiles,Ensinger,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0036,candidate_requires_allocation_and_qualification,preferred_topology_test,1,4822.8,0.0,41408.8,0.0,-36586.0,0.0,0.0,rail|truck,BASF,Huddersfield Textiles,Ensinger,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0037,candidate_requires_allocation_and_qualification,preferred_topology_test,1,27391.2,0.0,41408.8,0.0,-14017.6,0.0,0.0,ship|truck,BASF,DIATEX,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0038,candidate_requires_allocation_and_qualification,preferred_topology_test,1,28570.8,0.0,41408.8,0.0,-12838.0,0.0,0.0,ship|truck,BASF,DIATEX,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0039,candidate_requires_allocation_and_qualification,preferred_topology_test,1,31649.1,0.0,41408.8,0.0,-9759.7,0.0,0.0,ship|truck,BASF,DIATEX,DuPont de Nemours,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0040,candidate_requires_allocation_and_qualification,preferred_topology_test,1,16234.7,0.0,41408.8,0.0,-25174.1,0.0,0.0,rail|ship|truck,BASF,DIATEX,DuPont de Nemours,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0041,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19825.9,0.0,41408.8,0.0,-21582.9,0.0,0.0,ship|truck,BASF,DIATEX,LATIM,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0042,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20309.1,0.0,41408.8,0.0,-21099.7,0.0,0.0,ship|truck,BASF,DIATEX,LATIM,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0043,candidate_requires_allocation_and_qualification,preferred_topology_test,1,22210.9,0.0,41408.8,0.0,-19197.9,0.0,0.0,ship|truck,BASF,DIATEX,LATIM,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0044,candidate_requires_allocation_and_qualification,preferred_topology_test,1,4271.5,0.0,41408.8,0.0,-37137.3,0.0,0.0,rail|truck,BASF,DIATEX,LATIM,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0045,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19636.3,0.0,41408.8,0.0,-21772.5,0.0,0.0,ship|truck,BASF,DIATEX,Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0046,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20062.7,0.0,41408.8,0.0,-21346.1,0.0,0.0,ship|truck,BASF,DIATEX,Ensinger,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0047,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21874.4,0.0,41408.8,0.0,-19534.4,0.0,0.0,ship|truck,BASF,DIATEX,Ensinger,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0048,candidate_requires_allocation_and_qualification,preferred_topology_test,1,3959.4,0.0,41408.8,0.0,-37449.4,0.0,0.0,rail|truck,BASF,DIATEX,Ensinger,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0049,candidate_requires_allocation_and_qualification,preferred_topology_test,1,26979.9,0.0,41408.8,0.0,-14428.9,0.0,0.0,ship|truck,BASF,Groupe SAGAERT,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0050,candidate_requires_allocation_and_qualification,preferred_topology_test,1,28159.5,0.0,41408.8,0.0,-13249.3,0.0,0.0,ship|truck,BASF,Groupe SAGAERT,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0051,candidate_requires_allocation_and_qualification,preferred_topology_test,1,31237.8,0.0,41408.8,0.0,-10171.0,0.0,0.0,ship|truck,BASF,Groupe SAGAERT,DuPont de Nemours,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0052,candidate_requires_allocation_and_qualification,preferred_topology_test,1,15823.4,0.0,41408.8,0.0,-25585.4,0.0,0.0,rail|ship|truck,BASF,Groupe SAGAERT,DuPont de Nemours,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0053,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19614.6,0.0,41408.8,0.0,-21794.2,0.0,0.0,ship|truck,BASF,Groupe SAGAERT,LATIM,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0054,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20097.8,0.0,41408.8,0.0,-21311.0,0.0,0.0,ship|truck,BASF,Groupe SAGAERT,LATIM,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0055,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21999.6,0.0,41408.8,0.0,-19409.2,0.0,0.0,ship|truck,BASF,Groupe SAGAERT,LATIM,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0056,candidate_requires_allocation_and_qualification,preferred_topology_test,1,4060.2,0.0,41408.8,0.0,-37348.6,0.0,0.0,rail|truck,BASF,Groupe SAGAERT,LATIM,J&C Aero,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0057,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19671.8,0.0,41408.8,0.0,-21737.0,0.0,0.0,ship|truck,BASF,Groupe SAGAERT,Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0058,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20098.2,0.0,41408.8,0.0,-21310.6,0.0,0.0,ship|truck,BASF,Groupe SAGAERT,Ensinger,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0059,candidate_requires_allocation_and_qualification,preferred_topology_test,1,21909.9,0.0,41408.8,0.0,-19498.9,0.0,0.0,ship|truck,BASF,Groupe SAGAERT,Ensinger,JAMCO Philippines Inc.,inactive_alternate_requires_allocation;lca_mass_requires_review
