record_index,system,component,family,mass_kg,lca_use_class,edge,from_name,to_name,distance_km,modes,recommended_baseline_mode,transport_plausibility,transport_validation_action,path_use_count,kg_km_proxy,criticality
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,3531437.6,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,3531437.6,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,3531437.6,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,3442523.2,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,3442523.2,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,3442523.2,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T3->T2,AMAG Austria Metall,Senior Aerospace Thailand - internal machining/forming process,8777.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,30,3360354.9,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,11745.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,3051118.2,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T2->T1,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Philippines Inc.,3142.8,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,12,2842781.3,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,10811.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,2808368.1,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,LATIM,JAMCO Philippines Inc.,10661.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,2769533.2,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,Ensinger,JAMCO Philippines Inc.,10266.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,2666952.2,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,LATIM,JAMCO Aircraft Interiors - Miyazaki,9717.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,2524159.5,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,LATIM,JAMCO Aircraft Interiors - Niigata,9479.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,2462309.5,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,Ensinger,JAMCO Aircraft Interiors - Miyazaki,9412.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,2444983.2,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,Ensinger,JAMCO Aircraft Interiors - Niigata,9231.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,2397887.9,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Aluminium Corporation of China / Chalco,thyssenkrupp Materials France,7662.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,2310340.2,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Aluminium Corporation of China / Chalco,Euralliage Ile de France,7616.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,2296500.8,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Aluminium Corporation of China / Chalco,Aluminium France,7592.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,2289143.9,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Hindalco Industries,thyssenkrupp Materials France,7375.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,2223806.1,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Hindalco Industries,Euralliage Ile de France,7333.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,2211112.4,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Hindalco Industries,Aluminium France,7256.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,2187986.4,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T4->T3,BASF,Toray Textiles - Tokai Plant,9309.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,2072766.4,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,2046606.1,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T4->T3,Bayer,Toray Textiles - Tokai Plant,8941.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,1990873.7,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T2->T1,SUMPAR - internal machining/forming process,JAMCO Philippines Inc.,10703.8,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1980149.5,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,1977948.0,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T4->T3,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",8876.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,1976490.2,critical
163,Siége,11% Moulage plastique,polymer_plastic,12.756301898,usable_with_review,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,1936835.2,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,DuPont de Nemours,J&C Aero,7422.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,1927999.5,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,Groupe LAUAK,9980.1,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1910355.8,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,Groupe Segnere / SEGNERE Ade,9886.5,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1892439.2,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T4->T3,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",8479.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,1888096.0,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,9789.1,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1873795.3,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,1863382.2,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,9683.9,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1853658.2,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,9599.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1837483.6,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,9593.2,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1836296.8,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,1830860.5,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,1816466.0,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,12231.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,1815547.4,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,1800870.8,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T2->T1,SUMPAR - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,9721.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1798410.4,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,18,1785457.4,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T2->T1,SUMPAR - internal machining/forming process,Senior Aerospace Thailand,9599.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1775841.0,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,1769440.2,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,1755528.6,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T2->T1,SUMPAR - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,9463.9,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,1750774.2,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,BASF,Toray Textiles - Tokai Plant,9309.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1688558.1,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,BASF,Toray Textiles - Tokai Plant,9309.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1688558.1,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,BASF,Toray Textiles - Tokai Plant,9309.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1688558.1,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Rio Tinto Fer et Titane,Aluminium France,5580.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,1682711.6,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,Toray Textiles - Tokai Plant,DuPont de Nemours,11198.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,1662212.0,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Rio Tinto Fer et Titane,Euralliage Ile de France,5444.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,1641525.0,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Rio Tinto Fer et Titane,thyssenkrupp Materials France,5421.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,1634680.7,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,18,1625613.0,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,Bayer,Toray Textiles - Tokai Plant,8941.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1621845.0,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,Bayer,Toray Textiles - Tokai Plant,8941.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1621845.0,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,Bayer,Toray Textiles - Tokai Plant,8941.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1621845.0,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",8876.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1610127.6,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",8876.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1610127.6,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",8876.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1610127.6,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Rio Tinto Alma Works,Aluminium France,5339.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,1609866.2,critical
110,Ens. Coque,NIDA - GLO (moulage par injection plastique),polymer_plastic,8.439,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,1601654.7,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,18,1584683.4,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Rio Tinto Alma Works,Euralliage Ile de France,5200.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,1568106.7,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T4->T3,Rio Tinto Alma Works,thyssenkrupp Materials France,5179.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,1561744.8,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T1->OEM,J&C Aero,Safran Seats / Safran internal group,1722.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,12,1557794.9,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",8479.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1538118.2,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",8479.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1538118.2,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T4->T3,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",8479.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,1538118.2,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T3->T2,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,9568.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,27,1461938.7,critical
