severity,area,object,message,evidence,recommended_action
WARNING,physical_safety_cover,input_material:M-1810/338929,Stock minimum descend sous la cible souple de couverture securite.,"min=529 600.0, soft_target=1 526 625, full_equiv=2 035 500, safety_days=10",Validation industrielle: cible souple acceptable ou plancher strict requis ?
WARNING,physical_safety_cover,input_material:M-1430/333362,Stock minimum descend sous la cible souple de couverture securite.,"min=194 450.0, soft_target=1 155 000, full_equiv=1 540 000, safety_days=10",Validation industrielle: cible souple acceptable ou plancher strict requis ?
WARNING,physical_safety_cover,input_material:M-1810/338928,Stock minimum descend sous la cible souple de couverture securite.,"min=589 665.0, soft_target=1 526 625, full_equiv=2 035 500, safety_days=10",Validation industrielle: cible souple acceptable ou plancher strict requis ?
WARNING,physical_safety_cover,input_material:M-1810/693055,Stock minimum descend sous la cible souple de couverture securite.,"min=1 040 428, soft_target=1 239 620, full_equiv=1 652 826, safety_days=20",Validation industrielle: cible souple acceptable ou plancher strict requis ?
WARNING,physical_safety_cover,input_material:M-1810/049371,Stock minimum descend sous la cible souple de couverture securite.,"min=5 717.3, soft_target=9 173.2, full_equiv=12 230.9, safety_days=40",Validation industrielle: cible souple acceptable ou plancher strict requis ?
WARNING,physical_safety_cover,input_material:M-1430/734545,Stock minimum descend sous la cible souple de couverture securite.,"min=7 078.6, soft_target=9 240.0, full_equiv=12 320.0, safety_days=10",Validation industrielle: cible souple acceptable ou plancher strict requis ?
WARNING,source_reference,001848,Plusieurs tailles de lot reference pour le meme item selon fournisseur/lane.,"4 000.0, 6 000.0",Valider si multi-sourcing normal ou erreur FIA.
WARNING,source_reference,001893,Plusieurs tailles de lot reference pour le meme item selon fournisseur/lane.,"20 900.0, 22 800.0, 23 920.0",Valider si multi-sourcing normal ou erreur FIA.
WARNING,source_reference,002612,Plusieurs tailles de lot reference pour le meme item selon fournisseur/lane.,"21 600.0, 22 500.0, 23 750.0",Valider si multi-sourcing normal ou erreur FIA.
WARNING,source_reference,021081,Plusieurs tailles de lot reference pour le meme item selon fournisseur/lane.,"1, 20 000.0",Valider si multi-sourcing normal ou erreur FIA.
INFO,source_reference,001848,Lead times reference differents selon fournisseur/lane.,"21, 56","Normal si multi-sourcing, sinon harmoniser FIA."
INFO,source_reference,001893,Lead times reference differents selon fournisseur/lane.,"28, 42, 56","Normal si multi-sourcing, sinon harmoniser FIA."
INFO,source_reference,002612,Lead times reference differents selon fournisseur/lane.,"28, 35","Normal si multi-sourcing, sinon harmoniser FIA."
INFO,source_reference,055703,Lead times reference differents selon fournisseur/lane.,"21, 42","Normal si multi-sourcing, sinon harmoniser FIA."
INFO,source_reference,268091,Lead times reference differents selon fournisseur/lane.,"2, 2.5","Normal si multi-sourcing, sinon harmoniser FIA."
INFO,source_reference,268967,Lead times reference differents selon fournisseur/lane.,"2, 2.5","Normal si multi-sourcing, sinon harmoniser FIA."
INFO,unit,730384,Unite lineaire M detectee et conservee dans la simulation.,Composant en metres lineaires.,Confirmer que quantite standard et consommation BOM sont en metres.
WARNING,source_reference,021081.xlsx,"FIA 021081 contient des tailles de lot heterogenes, dont des lots a 1.",VD0949099A->SDC-1450/021081: 20 000.0 KG; VD0960508A->SDC-1450/021081: 1 KG; VD0972460A->SDC-1450/021081: 1 KG; VD0975221A->SDC-1450/021081: 20 000.0 KG,Valider si les valeurs 1 sont vraies ou des placeholders.
