scope,node_id,item_id,uom,safety_time_days,planned_avg_daily_demand_qty,observed_avg_daily_flow_qty,stock_equiv_safety_time_qty,explicit_safety_stock_qty,effective_reference_stock_qty,soft_simulated_target_qty,soft_safety_factor,served_avg_daily_qty
input_material,M-1810,item:016332,KG,7.0,99.16956,4.836014,694.18692,0.0,694.18692,520.64019,0.75,0.0
input_material,M-1810,item:029313,KG,7.0,8.26413,0.403001,57.84891,0.0,57.84891,43.386683,0.75,0.0
input_material,M-1810,item:039668,KG,7.0,8.26413,0.403001,57.84891,0.0,57.84891,43.386683,0.75,0.0
input_material,M-1810,item:049371,KG,40.0,305.77281,14.911043,12230.9124,0.0,12230.9124,9173.1843,0.75,0.0
input_material,M-1810,item:055703,KG,30.0,16.52826,0.806002,495.8478,0.0,495.8478,371.88585,0.75,0.0
input_material,M-1810,item:099439,KG,7.0,413.2065,20.150058,2892.4455,0.0,2892.4455,2169.334125,0.75,0.0
semi_finished_or_output,M-1810,item:268091,UN,0.0,1900.0,9926.136986,0.0,0.0,0.0,0.0,0.75,0.0
input_material,M-1810,item:338928,UN,10.0,203550.0,9926.136986,2035500.0,0.0,2035500.0,1526625.0,0.75,0.0
input_material,M-1810,item:338929,UN,10.0,203550.0,9926.136986,2035500.0,0.0,2035500.0,1526625.0,0.75,0.0
input_material,M-1810,item:426331,UN,7.0,2239.05,109.187507,15673.35,0.0,15673.35,11755.0125,0.75,0.0
input_material,M-1810,item:693055,G,20.0,82641.3,4030.011616,1652826.0,0.0,1652826.0,1239619.5,0.75,0.0
input_material,SDC-1450,item:021081,KG,0.0,4470.0,376.214795,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-1450,item:693055,G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
semi_finished_or_output,SDC-1450,item:773474,G,0.0,0.0,42082.191781,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0508918A,item:730384,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0520115A,item:708073,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0520132A,item:038005,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0525412A,item:333362,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0901566A,item:338928,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0914360C,item:338929,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0914690A,item:042342,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0949099A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0951020A,item:001757,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0951020A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0956464A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0960508A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0972460A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0975221A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD0993480A,item:344135,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD1095770A,item:734545,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
supply_pair,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
