day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
13,11510.5306,11510.5306,0.0,31208686.2653,14400.0,676674.551,297648086.4666,15331.593,19712.0481,8760.9103,43804.5514,3174.1251,1246.6979,1503.6561,1927.4272,591654.65,590651.85,79865.5622,1002.8,37591.4035,23176.4371,0.0,0.0,0.0,0.0,559704.0814
14,11535.7143,11535.7143,0.0,1446661.5306,0.0,666746.4286,298999248.3311,15414.3623,19818.4658,8808.207,44041.035,3742.2534,1371.8986,1002.396,2370.3548,563607.9,263148.1,73106.3195,300459.8,25059.8995,1946.4768,0.0,0.0,0.0,0.0,559704.0814
15,12113.5102,12113.5102,0.0,31864950.0816,14400.0,681479.7755,330755378.0797,15524.113,19959.5739,8870.9217,44354.6086,5270.1666,1507.5878,0.0,3762.5788,592208.1,574327.3,0.0,17880.8,0.0,29551.9802,0.0,0.0,0.0,0.0,559704.0814
16,12691.3061,12691.3061,0.0,1458132.8367,14400.0,688928.9109,332107642.9071,15608.295,20067.8079,8919.0257,44595.1286,5571.7513,1572.9929,140.5894,3998.7584,618786.1217,617829.55,41896.4704,956.5717,3514.7354,35455.2352,0.0,0.0,0.0,0.0,559704.0814
17,13269.102,13269.102,0.0,1445709.2857,14400.0,673746.1923,333464301.2745,15691.4294,20174.6949,8966.5311,44832.6554,5357.6238,1703.1175,195.1539,3654.5063,566523.7966,565477.05,106381.4945,1046.7466,4878.8467,37591.4035,0.0,0.0,0.0,0.0,559704.0814
18,13846.898,13846.898,0.0,1450674.3417,14400.0,669433.3361,334812204.2541,15774.9207,20282.0409,9014.2404,45071.2021,5572.3995,1833.4762,19.8778,3738.9232,566143.5413,565032.5,9113.953,1111.0413,496.944,25059.8995,0.0,0.0,0.0,0.0,559704.0814
19,14424.6939,14424.6939,0.0,1480875.467,14400.0,336564.9872,336163998.0126,15859.6162,20390.9351,9062.6378,45313.1891,5782.6604,1898.6283,21.047,3884.0321,568421.172,566317.25,9650.0678,2103.922,526.176,0.0,0.0,0.0,0.0,0.0,559704.0814
20,15002.4898,15002.4898,0.0,630771.0781,14400.0,340064.2721,336665199.0367,15886.1087,20424.9968,9077.7764,45388.8819,6224.6388,2025.6551,22.2163,4198.9837,575390.088,567835.5,10186.1827,7554.588,555.408,3514.7354,0.0,0.0,0.0,0.0,559704.0814
21,15580.2857,15580.2857,0.0,608794.0612,14400.0,462640.1657,337137711.4656,15910.7249,20456.6463,9091.8428,45459.214,6827.4746,2159.2981,30.9354,4668.1765,607942.0629,596772.45,12564.9464,11169.6129,773.3856,4878.8467,0.0,0.0,0.0,0.0,559704.0814
22,15534.2041,15534.2041,0.0,582828.8432,14400.0,338031.8896,337589606.1317,15934.9616,20487.8078,9105.6924,45528.4618,6104.0682,2289.5583,87.1326,3814.51,571060.5968,560062.4,39850.6021,10998.1968,2178.3149,496.944,0.0,0.0,0.0,0.0,559704.0814
23,15488.1224,15488.1224,0.0,30602430.7439,14400.0,120331.7959,368060716.1057,15961.6407,20522.1095,9120.9375,45604.6877,6284.6449,2354.7723,1.029,3929.8725,571925.65,560522.2,367.341,11403.45,25.7242,526.176,0.0,0.0,0.0,0.0,559704.0814
24,15442.0408,15442.0408,0.0,30657473.8163,14400.0,110580.933,398591771.3287,15991.2043,20560.1198,9137.831,45689.1552,5874.1934,2485.1311,1.0757,3389.0624,571564.7011,560077.65,384.0383,11487.0511,26.8934,555.408,0.0,0.0,0.0,0.0,559704.0814
25,15395.9592,15395.9592,0.0,700622.8163,14400.0,113309.2552,399168585.2887,16015.7426,20591.669,9151.8529,45759.2645,5654.2908,2612.2273,0.0,3042.0635,580033.676,562961.95,0.0,17071.726,0.0,773.3856,0.0,0.0,0.0,0.0,559704.0814
26,15349.8776,15349.8776,0.0,247527.6351,14400.0,123235.0239,399283907.3097,16016.2586,20592.3324,9152.1477,45760.7387,6501.9334,2744.5131,44.6351,3757.4203,613240.238,301800.7,15860.5169,311439.538,1115.8771,2178.3149,0.0,0.0,0.0,0.0,559704.0814
27,15303.7959,15303.7959,0.0,241327.0204,14400.0,119225.489,399390207.7418,16017.0112,20593.3002,9152.5779,45762.8893,7203.3764,2876.4156,224.4893,4326.9608,574371.8629,562842.15,98049.8789,11529.7129,5612.232,25.7242,0.0,0.0,0.0,0.0,559704.0814
28,15257.7143,15257.7143,0.0,278821.9592,14400.0,126364.4031,399532187.4495,16020.7718,20598.1352,9154.7268,45773.6338,7574.8388,2941.5677,24.9354,4633.2711,576206.5877,564126.9,6769.9676,12079.6877,623.3856,26.8934,0.0,0.0,0.0,0.0,559704.0814
29,14975.102,14975.102,0.0,292437.7705,122200.0,237244.0773,391897331.5476,15959.4721,20519.3212,9119.6983,45598.4916,6525.6972,3070.3196,45.0888,3455.3777,623137.3427,310748.4,11161.0313,312388.9427,1127.2211,0.0,0.0,0.0,0.0,0.0,559704.0814
30,14692.4898,14692.4898,0.0,239083.7538,14400.0,92344.4212,392029999.24,15962.2143,20522.847,9121.2653,45606.3266,5437.9293,3137.2719,377.1069,2300.6574,583245.2398,564685.15,86265.1045,18560.0898,9427.6717,1115.8771,0.0,0.0,0.0,0.0,559704.0814
31,14409.8776,14409.8776,0.0,263727.8055,14400.0,94776.6531,392194631.7193,15967.5594,20529.7192,9124.3197,45621.5983,5189.7847,3198.9917,31.4031,1990.793,579273.4,565945.65,12731.9196,13327.75,785.0784,5612.232,0.0,0.0,0.0,0.0,559704.0814
32,14127.2653,14127.2653,0.0,365733.5657,14400.0,222743.9592,392448674.4186,15970.4046,20533.3773,9125.9455,45629.7274,5593.286,3331.2674,4.2308,2262.0186,580702.75,267434.4,1272.6214,313268.35,105.7693,623.3856,0.0,0.0,0.0,0.0,559704.0814
33,13844.6531,13844.6531,0.0,36352.0173,0.0,96182.0,392401553.004,15958.2599,20517.7627,9119.0057,45595.0283,5444.0944,3463.4117,26.5753,1980.6827,581140.65,568355.9,7339.1738,12784.75,664.3837,1127.2211,0.0,0.0,0.0,0.0,559704.0814
34,13562.0408,13562.0408,0.0,21954.3674,0.0,88625.5102,392351649.492,15946.9933,20503.2771,9112.5676,45562.8379,5446.3051,3593.7704,39.213,1852.5347,580696.1,567911.35,10770.3083,12784.75,980.3261,9427.6717,0.0,0.0,0.0,0.0,559704.0814
35,13279.4286,13279.4286,0.0,39307.1714,0.0,94289.7143,392310150.599,15935.1032,20487.9898,9105.7732,45528.8662,5545.8575,3722.4205,22.8886,1823.437,588556.15,269655.9,6214.2484,318900.25,572.2144,785.0784,0.0,0.0,0.0,0.0,559704.0814
36,13369.8571,13369.8571,0.0,69848.0816,0.0,106689.5714,392286097.0213,15923.3578,20472.8886,9099.0616,45495.308,6701.7295,3784.2022,44.3549,2917.5273,583880.9,270091.45,15636.4736,313789.45,1108.8714,105.7693,0.0,0.0,0.0,0.0,559704.0814
37,13460.2857,13460.2857,0.0,30036938.898,14400.0,106193.3878,422203983.602,15912.2361,20458.5893,9092.7063,45463.5317,7011.9805,3918.1247,0.0,3093.8558,583460.6,328214.15,0.0,255246.45,0.0,664.3837,0.0,0.0,0.0,0.0,559704.0814
38,13550.7143,13550.7143,0.0,32105.0612,14400.0,30101337.6122,422127093.6353,15901.3537,20444.5976,9086.4878,45432.4391,7054.698,4050.3384,0.0,3004.3595,652048.15,572501.7,0.0,79546.45,0.0,980.3261,0.0,0.0,0.0,0.0,559704.0814
39,13641.1429,13641.1429,0.0,14295.2449,0.0,112666.5918,422041335.3599,15887.5652,20426.8695,9078.6087,45393.0434,8446.2583,4050.3384,0.0,4395.9199,586669.65,572499.8,0.0,14169.85,0.0,572.2144,0.0,0.0,0.0,0.0,559704.0814
40,13731.5714,13731.5714,0.0,14490.4081,0.0,115967.7143,421948093.3537,15873.3309,20408.5683,9070.4748,45352.374,9465.6191,4180.7281,26.2088,5284.891,586846.1,572676.25,7115.6979,14169.85,655.2208,1108.8714,0.0,0.0,0.0,0.0,559704.0814
41,13822.0,13822.0,0.0,38434.9388,0.0,135465.6326,421863674.6598,15859.6359,20390.9604,9062.6491,45313.2453,11055.9311,4309.3472,60.7717,6746.584,587969.65,331799.8,14353.8735,256169.85,1519.2931,0.0,0.0,0.0,0.0,0.0,559704.0814
42,13912.4286,13912.4286,0.0,163282.8571,107800.0,733040.4694,413746609.1534,15756.8783,20258.8435,9003.9304,45019.6522,8473.8976,4438.1641,24.8654,4035.7335,639234.1,620880.65,6621.312,18353.45,621.6355,0.0,0.0,0.0,0.0,0.0,559704.0814
43,14599.4898,14599.4898,0.0,3763.551,0.0,132336.8164,413625022.3982,15740.749,20238.1059,8994.7137,44973.5687,11393.4273,4570.1341,15224.8654,6823.2933,588446.6,332276.75,105421.312,256169.85,380621.6355,0.0,0.0,0.0,0.0,0.0,559704.0814
44,15286.551,15286.551,0.0,32108.5307,14400.0,152859.3673,413495109.2038,15725.8471,20218.9463,8986.1984,44930.9918,11596.8417,4700.6317,0.7951,6896.2101,591277.15,276564.3,82.2939,314712.85,19.8778,655.2208,0.0,0.0,0.0,0.0,559704.0814
45,15973.6122,15973.6122,0.0,72529.5918,14400.0,135526.0191,413423103.4298,15714.8293,20204.7805,8979.9025,44899.5123,10057.0318,4767.5619,0.0,5289.4699,592282.1417,577026.0,0.0,15256.1417,0.0,1519.2931,0.0,0.0,0.0,0.0,559704.0814
46,16660.6735,16660.6735,0.0,34276.4694,14400.0,119139.6067,413322722.2271,15702.2908,20188.6596,8972.7376,44863.6881,9827.6117,4832.838,0.0,4994.7738,591927.7666,576662.75,0.0,15265.0166,0.0,621.6355,0.0,0.0,0.0,0.0,559704.0814
47,17347.7347,17347.7347,0.0,87887.5714,14400.0,134949.4391,413654531.2328,15719.3084,20210.5394,8982.4619,44912.3097,10059.3885,4767.6638,7.7189,5291.7247,640005.4915,621902.95,2095.6846,18102.5415,192.9728,380621.6355,0.0,0.0,0.0,0.0,559704.0814
48,18034.7959,18034.7959,0.0,41973.869,14400.0,125744.2801,413558716.876,15706.6887,20194.3141,8975.2507,44876.2535,10286.0166,4894.4883,38.3746,5391.5283,595267.8688,576557.2,10418.7017,18710.6688,959.3648,19.8778,0.0,0.0,0.0,0.0,559704.0814
49,18721.8571,18721.8571,0.0,67424.8776,14400.0,121720.8268,413487048.0422,15695.7755,20180.2828,8969.0146,44845.0728,10557.7478,4897.9206,32.9354,5659.8272,594394.7437,576581.45,8941.9676,17813.2937,823.3856,0.0,0.0,0.0,0.0,0.0,559515.9814
50,18926.1837,18926.1837,0.0,36158.3894,14400.0,119639.8208,413391065.3996,15682.1743,20162.7956,8961.2425,44806.2124,9693.783,5028.3488,28.2454,4665.4342,596540.3578,577502.95,7668.637,19037.4078,706.136,0.0,0.0,0.0,0.0,0.0,559327.8814
51,19130.5102,19130.5102,0.0,66293.4215,14400.0,125290.5786,413324531.6776,15671.538,20149.1203,8955.1646,44775.8228,9890.4079,5158.9084,21.462,4731.4995,615965.8802,578967.45,5826.92,36998.4302,536.5488,192.9728,0.0,0.0,0.0,0.0,559139.7814
52,19334.8367,19334.8367,0.0,61795.6327,14400.0,235617.6763,413253211.1345,15663.5881,20138.8989,8950.6217,44753.1087,10054.7898,5098.8428,0.0,4955.947,598145.1051,578544.1,0.0,19601.0051,0.0,959.3648,0.0,0.0,0.0,0.0,461911.4528
53,19539.1633,19539.1633,0.0,30175615.6658,14400.0,120700.7347,443295462.2604,15656.3495,20129.5922,8946.4854,44732.4271,10188.2623,5227.4234,0.0,4960.839,599558.55,578910.5,0.0,20648.05,0.0,823.3856,0.0,0.0,0.0,0.0,365547.0528
54,19743.4898,19743.4898,0.0,33174.97,14400.0,120982.0612,443194846.7878,15643.3535,20112.883,8939.0591,44695.2956,10348.8366,5344.1222,0.0,5004.7144,600492.15,337746.9,0.0,262745.25,0.0,706.136,0.0,0.0,0.0,0.0,365180.6528
55,19947.8163,19947.8163,0.0,134806.0613,14400.0,116262.3878,443195284.1663,15629.1566,20094.6299,8930.9466,44654.7332,10507.6254,5474.6818,14.9826,5032.9436,600047.6,281211.4,4067.7737,318836.2,374.5648,536.5488,0.0,0.0,0.0,0.0,364634.0528
56,20152.1429,20152.1429,0.0,98524.4827,14400.0,125874.551,443154463.9276,15622.1223,20085.5858,8926.927,44634.6351,11152.7165,5498.5766,33.1217,5654.1399,602347.3,580826.35,8992.5318,21520.95,828.0416,0.0,0.0,0.0,0.0,0.0,268087.4528
57,19466.4082,19466.4082,0.0,32710.2857,14400.0,123520.3877,443051245.3899,15611.8587,20072.3898,8921.0621,44605.3106,10652.6676,5562.0746,24.9354,5090.593,603268.8,339288.05,6769.9676,263980.75,623.3856,0.0,0.0,0.0,0.0,0.0,171538.8528
58,18780.6735,18780.6735,0.0,64487.551,14400.0,124042.1224,442980044.1175,15600.8119,20058.1867,8914.7497,44573.7483,10814.2488,5694.2189,22.9925,5120.0299,604190.3,582209.55,6242.467,21980.75,574.8128,0.0,0.0,0.0,0.0,0.0,170992.2528
59,18094.9388,18094.9388,0.0,71965.4081,14400.0,114969.2041,442921227.9201,15588.595,20042.4793,8907.7686,44538.8428,10447.5395,5821.2147,8.9453,4626.3247,604264.5,583106.8,2428.6609,21157.7,223.6336,374.5648,0.0,0.0,0.0,0.0,170445.6528
60,17409.2041,17409.2041,0.0,42924.7347,14400.0,119770.3061,442834488.1587,15579.4521,20030.7241,8902.544,44512.7202,10533.393,5737.3857,0.0,4796.0073,606588.45,583597.4,0.0,22991.05,0.0,828.0416,0.0,0.0,0.0,0.0,73899.0528
61,16723.4694,16723.4694,0.0,55921.2449,14400.0,106451.9796,442774721.3126,15569.2922,20017.6614,8896.7384,44483.6919,9157.0442,5739.1018,0.0,3417.9423,607522.1,583609.55,0.0,23912.55,0.0,623.3856,0.0,0.0,0.0,0.0,72986.0528
62,16037.7347,16037.7347,0.0,15683.102,14400.0,101305.0612,442675577.404,15556.4838,20001.1934,8889.4193,44447.0965,9244.1805,5804.3159,14.0051,3439.8646,607632.7,342083.4,3802.3727,265549.3,350.1264,574.8128,0.0,0.0,0.0,0.0,71890.8528
63,15352.0,15352.0,0.0,44603.102,14400.0,226057.1429,442606511.9692,15546.1519,19987.9096,8883.5154,44417.577,9329.6731,5872.6995,42.6921,3456.9735,610403.85,583469.35,11590.9041,26934.5,1067.3024,223.6336,0.0,0.0,0.0,0.0,70797.6528
64,15407.1429,15407.1429,0.0,306832.0408,14400.0,110616.3061,442795111.5336,15537.4027,19976.6606,8878.5158,44392.5791,10371.5153,5960.3551,23.6275,4411.1602,610817.5,342642.3,6414.8717,268175.2,590.688,0.0,0.0,0.0,0.0,0.0,69702.4528
65,15462.2857,15462.2857,0.0,304.0,14400.0,113422.2857,442669299.9346,15522.8156,19957.9058,8870.1803,44350.9017,11012.6685,6095.9317,24.5629,4916.7367,609854.2,585588.05,6668.8393,24266.15,614.0736,0.0,0.0,0.0,0.0,0.0,68242.8528
66,15517.4286,15517.4286,0.0,44592.8367,122200.0,249531.9184,434726735.0577,15445.6962,19858.7523,8826.1121,44130.5607,10949.9909,6161.1458,11.4933,4788.8451,634627.972,586049.75,3120.4342,48578.222,287.3328,350.1264,0.0,0.0,0.0,0.0,66785.2528
67,15572.5714,15572.5714,0.0,71515.3878,14400.0,101372.5714,434698688.5775,15444.7476,19857.5327,8825.5701,44127.8504,10564.0546,6142.3994,2200.0,4421.6552,612553.5,586459.65,30053.1,26093.85,55000.0,1067.3024,0.0,0.0,0.0,0.0,0.0
68,15627.7143,15627.7143,0.0,21593.4286,14400.0,98939.4286,434617931.5237,15434.1943,19843.9641,8819.5396,44097.6981,10716.3676,6199.1641,0.0,4517.2035,612685.2,287414.4,0.0,325270.8,0.0,590.688,0.0,0.0,0.0,0.0,0.0
69,15682.8571,15682.8571,0.0,30304.0,14400.0,90803.1581,434566132.5545,15432.2648,19841.4833,8818.437,44092.185,11023.0411,6087.3509,17.0412,4935.6902,312999.9833,285541.9,4626.6728,27458.0833,426.0288,614.0736,0.0,0.0,0.0,0.0,0.0
70,15738.0,15738.0,0.0,56741.9184,14400.0,92183.2763,434539207.5019,15429.5761,19838.0264,8816.9006,44084.5031,11839.0965,6018.5731,37.4421,5820.5234,312522.9082,284514.85,10165.5334,28008.0582,936.0528,287.3328,0.0,0.0,0.0,0.0,0.0
71,15813.0408,15813.0408,0.0,27869.8352,0.0,97750.0941,434548675.2021,15423.7352,19830.5167,8813.563,44067.815,13010.0625,5989.6612,28.8591,7020.4013,312230.6449,285394.3,7835.2554,26836.3449,721.4784,55000.0,0.0,0.0,0.0,0.0,0.0
72,15888.0816,15888.0816,0.0,61952.0,0.0,92232.5839,434547467.5366,15429.0765,19837.3841,8816.6151,44083.0757,13600.7572,5987.8136,24.8591,7612.9436,70510.6949,42851.3,6749.2554,27659.3949,621.4784,0.0,0.0,0.0,0.0,0.0,0.0
73,15963.1224,15963.1224,0.0,24940.425,0.0,98692.3834,434502739.4846,15426.1229,19833.5865,8814.9274,44074.6368,13262.9035,5987.8136,7.818,7275.0899,71043.2749,42851.3,2122.5827,28191.9749,195.4496,426.0288,0.0,0.0,0.0,0.0,0.0
74,16038.1633,16038.1633,0.0,187217.7044,14400.0,92496.1441,434600926.907,15426.2457,19833.7445,8814.9975,44074.9877,12057.9085,5987.945,0.0,6069.9635,69612.3131,43394.3,0.0,26218.0131,0.0,936.0528,0.0,0.0,0.0,0.0,0.0
75,16113.2041,16113.2041,0.0,29306.2778,14400.0,77171.2089,434561436.2227,15425.1774,19832.3709,8814.3871,44071.9354,11293.4957,5985.9661,0.0,5307.5296,70943.6931,42296.15,0.0,28647.5431,0.0,721.4784,0.0,0.0,0.0,0.0,0.0
76,16188.2449,16188.2449,0.0,77002.1199,14400.0,76599.8163,434569939.7323,15430.5008,19839.2153,8817.429,44087.145,11285.8694,5987.8136,9.6046,5298.0558,70410.1,42851.3,2607.6511,27558.8,240.1152,621.4784,0.0,0.0,0.0,0.0,0.0
77,16263.2857,16263.2857,0.0,55907.7048,14400.0,76692.804,434556954.7695,15431.2277,19840.1499,8817.8444,44089.2219,11298.4754,5987.8136,28.5813,5310.6617,70444.7016,42851.3,7759.8262,27593.4016,714.5328,195.4496,0.0,0.0,0.0,0.0,0.0
78,16340.7347,16340.7347,0.0,44109.9731,14400.0,76741.4184,434532150.562,15430.8003,19839.6004,8817.6002,44088.0009,11318.3286,5987.6822,24.9354,5330.6463,69973.9073,42308.3,6769.9676,27665.6073,623.3856,0.0,0.0,0.0,0.0,0.0,0.0
79,16418.1837,16418.1837,0.0,17832.3436,14400.0,76938.5194,434480894.175,15429.3437,19837.7276,8816.7678,44083.8392,11331.6066,5922.4682,14.4522,5409.1385,70554.7965,41848.5,3923.7614,28706.2965,361.304,0.0,0.0,0.0,0.0,0.0,0.0
80,16495.6327,16495.6327,0.0,54670.8776,14400.0,72062.7396,434466214.7679,15429.9698,19838.5326,8817.1256,44085.628,11347.955,5792.04,5.783,5555.915,69278.9214,40927.0,1570.078,28351.9214,144.5744,240.1152,0.0,0.0,0.0,0.0,0.0
81,16573.0816,16573.0816,0.0,24227.6602,14400.0,77167.3404,434421181.5114,15428.563,19836.7238,8816.3217,44081.6084,11357.2891,5788.6077,0.0,5568.6814,70666.704,40902.7,0.0,29764.004,0.0,714.5328,0.0,0.0,0.0,0.0,0.0
82,16650.5306,16650.5306,0.0,89792.7393,14400.0,77181.9642,434441532.114,15436.5181,19846.9519,8820.8675,44104.3375,11363.6785,5725.1098,0.0,5638.5687,70565.971,40455.05,0.0,30110.921,0.0,623.3856,0.0,0.0,0.0,0.0,0.0
83,16727.9796,16727.9796,0.0,28524.2622,14400.0,72197.4936,434400259.1795,15435.3476,19845.4469,8820.1986,44100.993,11366.9166,5660.0271,18.2481,5706.8895,69080.5401,40536.35,4954.3668,28544.1901,456.2032,361.304,0.0,0.0,0.0,0.0,0.0
84,16805.4286,16805.4286,0.0,208031.1525,14400.0,75118.2857,434540478.1646,15444.0049,19856.5777,8825.1456,44125.7282,11294.1512,5594.813,23.7728,5699.3382,70397.95,40074.65,6454.3152,30323.3,594.32,144.5744,0.0,0.0,0.0,0.0,0.0
85,16366.4898,16366.4898,0.0,19149.6939,14400.0,66884.7755,434500743.5656,15443.2621,19855.6227,8824.7212,44123.606,10202.1636,5464.3848,24.9354,4737.7787,70940.95,39153.15,6769.9676,31787.8,623.3856,0.0,0.0,0.0,0.0,0.0,0.0
86,15927.551,15927.551,0.0,51192.9971,14400.0,58183.2087,434502292.7755,15444.9828,19857.8351,8825.7045,44128.5224,9901.8842,5361.4152,17.6436,4540.4689,71536.2115,38424.15,4790.2504,33112.0615,441.0912,0.0,0.0,0.0,0.0,0.0,0.0
87,15488.6122,15488.6122,0.0,17877.35,14400.0,55707.8747,434468294.8142,15444.3119,19856.9724,8825.3211,44126.6054,10343.6463,5359.6991,0.3309,4983.9472,69618.3213,38412.0,89.8513,31206.3213,8.2736,456.2032,0.0,0.0,0.0,0.0,0.0
88,15049.6735,15049.6735,0.0,36818.1633,14400.0,69723.0949,434449800.5016,15444.9996,19857.8566,8825.7141,44128.5703,10771.9129,5294.485,0.0,5477.4279,72995.7462,37950.35,0.0,35045.3962,0.0,594.32,0.0,0.0,0.0,0.0,0.0
89,14610.7347,14610.7347,0.0,71533.7034,0.0,69635.3507,434482369.5052,15444.4651,19857.1694,8825.4086,44127.0432,11307.6786,5265.4417,9.3172,6042.2369,71601.8677,38286.8,2529.6155,33315.0677,232.9296,623.3856,0.0,0.0,0.0,0.0,0.0
90,14171.7959,14171.7959,0.0,68232.1639,0.0,58990.0235,434517538.9409,15444.1013,19856.7016,8825.2007,44126.0036,10663.8273,5134.7507,20.0,5529.0766,70165.11,36281.2,5430.0,33883.91,500.0,441.0912,0.0,0.0,0.0,0.0,0.0
91,13732.8571,13732.8571,0.0,92694.3477,107800.0,187398.3469,426669064.8926,15385.7407,19781.6666,8791.8518,43959.2592,10506.8511,5004.3226,26.5836,5502.5286,71680.35,35361.6,7217.4344,36318.75,664.5888,8.2736,0.0,0.0,0.0,0.0,0.0
92,13519.3673,13519.3673,0.0,105391.7076,0.0,55586.5102,426750406.7226,15391.3326,19788.8562,8795.0472,43975.236,9799.7063,4937.3923,4406.5836,4862.314,70892.45,34887.75,61893.6344,36004.7,110164.5888,0.0,0.0,0.0,0.0,0.0,0.0
93,13305.8776,13305.8776,0.0,85873.6169,0.0,50607.2245,426812458.167,15398.4776,19798.0427,8799.1301,43995.6504,9782.1416,4873.8944,0.0,4908.2472,69550.65,34438.2,0.0,35112.45,0.0,232.9296,0.0,0.0,0.0,0.0,0.0
94,13092.3878,13092.3878,0.0,190675.29,0.0,70592.102,426974706.9672,15402.2261,19802.8622,8801.2721,44006.3604,10049.4257,4836.1389,0.0,5213.2869,116073.7,34170.9,0.0,81902.8,0.0,500.0,0.0,0.0,0.0,0.0,0.0
