day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
69,SDC-1450,item:773474,0.0,9600000.0,8621627.0
70,M-1430,item:268967,0.0,539000.0,101835.836774
70,M-1810,item:268091,14400.0,820800.0,14400.0
70,SDC-1450,item:773474,0.0,9600000.0,8621627.0
71,M-1430,item:268967,0.0,539000.0,101835.836774
71,M-1810,item:268091,14400.0,835200.0,14400.0
71,SDC-1450,item:773474,0.0,9600000.0,8621627.0
72,M-1430,item:268967,0.0,539000.0,101835.836774
72,M-1810,item:268091,14400.0,849600.0,14400.0
72,SDC-1450,item:773474,0.0,9600000.0,8621627.0
73,M-1430,item:268967,0.0,539000.0,101835.836774
73,M-1810,item:268091,14400.0,864000.0,14400.0
73,SDC-1450,item:773474,0.0,9600000.0,8621627.0
74,M-1430,item:268967,0.0,539000.0,100575.183666
74,M-1810,item:268091,0.0,864000.0,13724.408165
74,SDC-1450,item:773474,0.0,9600000.0,8621627.0
75,M-1430,item:268967,0.0,539000.0,96787.285661
75,M-1810,item:268091,0.0,864000.0,12962.36735
75,SDC-1450,item:773474,0.0,9600000.0,8621627.0
76,M-1430,item:268967,0.0,539000.0,90687.061127
76,M-1810,item:268091,14400.0,878400.0,14400.0
76,SDC-1450,item:773474,0.0,9600000.0,8621627.0
77,M-1430,item:268967,0.0,539000.0,83750.081539
77,M-1810,item:268091,14400.0,892800.0,14400.0
77,SDC-1450,item:773474,0.0,9600000.0,8621627.0
78,M-1430,item:268967,0.0,539000.0,83750.081539
78,M-1810,item:268091,14400.0,907200.0,14400.0
78,SDC-1450,item:773474,0.0,9600000.0,8621627.0
79,M-1430,item:268967,0.0,539000.0,83750.081539
79,M-1810,item:268091,14400.0,921600.0,14400.0
79,SDC-1450,item:773474,0.0,9600000.0,8621627.0
80,M-1430,item:268967,0.0,539000.0,83750.081539
80,M-1810,item:268091,14400.0,936000.0,14400.0
80,SDC-1450,item:773474,0.0,9600000.0,8621627.0
81,M-1430,item:268967,0.0,539000.0,81505.224486
81,M-1810,item:268091,14400.0,950400.0,14400.0
81,SDC-1450,item:773474,0.0,9600000.0,8621627.0
82,M-1430,item:268967,0.0,539000.0,75006.16335
82,M-1810,item:268091,14400.0,964800.0,14400.0
82,SDC-1450,item:773474,0.0,9600000.0,8621627.0
83,M-1430,item:268967,0.0,539000.0,66522.591918
83,M-1810,item:268091,14400.0,979200.0,14400.0
83,SDC-1450,item:773474,0.0,9600000.0,8621627.0
84,M-1430,item:268967,0.0,539000.0,53834.489872
84,M-1810,item:268091,14400.0,993600.0,14400.0
84,SDC-1450,item:773474,0.0,9600000.0,8621627.0
85,M-1430,item:268967,0.0,539000.0,51949.326514
85,M-1810,item:268091,14400.0,1008000.0,14400.0
85,SDC-1450,item:773474,0.0,9600000.0,8621627.0
86,M-1430,item:268967,0.0,539000.0,45909.306011
86,M-1810,item:268091,14400.0,1022400.0,14400.0
86,SDC-1450,item:773474,0.0,9600000.0,8621627.0
87,M-1430,item:268967,0.0,539000.0,34651.918162
87,M-1810,item:268091,14400.0,1036800.0,14400.0
87,SDC-1450,item:773474,0.0,9600000.0,8621627.0
88,M-1430,item:268967,0.0,539000.0,32702.77531
88,M-1810,item:268091,14400.0,1051200.0,14400.0
88,SDC-1450,item:773474,0.0,9600000.0,8621627.0
89,M-1430,item:268967,0.0,539000.0,32702.77531
89,M-1810,item:268091,0.0,1051200.0,3644.408159
89,SDC-1450,item:773474,0.0,9600000.0,8621627.0
90,M-1430,item:268967,0.0,539000.0,32702.77531
90,M-1810,item:268091,14400.0,1065600.0,14400.0
90,SDC-1450,item:773474,0.0,9600000.0,8621627.0
91,M-1430,item:268967,0.0,539000.0,27879.18357
91,M-1810,item:268091,0.0,1065600.0,14400.0
91,SDC-1450,item:773474,0.0,9600000.0,8621627.0
92,M-1430,item:268967,0.0,539000.0,17599.959179
92,M-1810,item:268091,0.0,1065600.0,14400.0
92,SDC-1450,item:773474,0.0,9600000.0,8621627.0
93,M-1430,item:268967,0.0,539000.0,12681.061317
93,M-1810,item:268091,0.0,1065600.0,14400.0
93,SDC-1450,item:773474,0.0,9600000.0,8621627.0
94,M-1430,item:268967,0.0,539000.0,1530.408354
94,M-1810,item:268091,0.0,1065600.0,14400.0
94,SDC-1450,item:773474,0.0,9600000.0,8621627.0
95,M-1430,item:268967,0.0,539000.0,1530.408354
95,M-1810,item:268091,0.0,1065600.0,14400.0
95,SDC-1450,item:773474,0.0,9600000.0,8621627.0
96,M-1430,item:268967,0.0,539000.0,1530.408354
96,M-1810,item:268091,0.0,1065600.0,14400.0
96,SDC-1450,item:773474,0.0,9600000.0,8621627.0
97,M-1430,item:268967,107800.0,646800.0,107800.0
97,M-1810,item:268091,0.0,1065600.0,14400.0
97,SDC-1450,item:773474,0.0,9600000.0,8621627.0
98,M-1430,item:268967,0.0,646800.0,97140.693686
98,M-1810,item:268091,0.0,1065600.0,14400.0
98,SDC-1450,item:773474,0.0,9600000.0,8621627.0
99,M-1430,item:268967,0.0,646800.0,79784.428188
99,M-1810,item:268091,0.0,1065600.0,14392.571425
99,SDC-1450,item:773474,0.0,9600000.0,8621627.0
100,M-1430,item:268967,0.0,646800.0,55638.162692
100,M-1810,item:268091,0.0,1065600.0,11925.571422
100,SDC-1450,item:773474,0.0,9600000.0,8621627.0
101,M-1430,item:268967,0.0,646800.0,31491.897196
101,M-1810,item:268091,14400.0,1080000.0,14400.0
101,SDC-1450,item:773474,0.0,9600000.0,8621627.0
102,M-1430,item:268967,0.0,646800.0,31491.897196
102,M-1810,item:268091,14400.0,1094400.0,14400.0
102,SDC-1450,item:773474,0.0,9600000.0,8621627.0
103,M-1430,item:268967,0.0,646800.0,31491.897196
103,M-1810,item:268091,14400.0,1108800.0,14400.0
103,SDC-1450,item:773474,0.0,9600000.0,8621627.0
104,M-1430,item:268967,0.0,646800.0,31491.897196
104,M-1810,item:268091,14400.0,1123200.0,14400.0
104,SDC-1450,item:773474,0.0,9600000.0,8621627.0
105,M-1430,item:268967,0.0,646800.0,31491.897196
105,M-1810,item:268091,14400.0,1137600.0,14400.0
105,SDC-1450,item:773474,0.0,9600000.0,8621627.0
106,M-1430,item:268967,0.0,646800.0,31491.897196
106,M-1810,item:268091,14400.0,1152000.0,14400.0
106,SDC-1450,item:773474,0.0,9600000.0,8621627.0
107,M-1430,item:268967,0.0,646800.0,31491.897196
107,M-1810,item:268091,14400.0,1166400.0,14400.0
107,SDC-1450,item:773474,0.0,9600000.0,8621627.0
108,M-1430,item:268967,0.0,646800.0,31491.897196
108,M-1810,item:268091,14400.0,1180800.0,14400.0
108,SDC-1450,item:773474,0.0,9600000.0,8621627.0
109,M-1430,item:268967,0.0,646800.0,31491.897196
109,M-1810,item:268091,14400.0,1195200.0,14400.0
109,SDC-1450,item:773474,0.0,9600000.0,8621627.0
110,M-1430,item:268967,0.0,646800.0,31491.897196
110,M-1810,item:268091,14400.0,1209600.0,14400.0
110,SDC-1450,item:773474,0.0,9600000.0,8621627.0
111,M-1430,item:268967,0.0,646800.0,31491.897196
111,M-1810,item:268091,14400.0,1224000.0,14400.0
111,SDC-1450,item:773474,0.0,9600000.0,8621627.0
112,M-1430,item:268967,0.0,646800.0,31491.897196
112,M-1810,item:268091,14400.0,1238400.0,14400.0
112,SDC-1450,item:773474,0.0,9600000.0,8621627.0
113,M-1430,item:268967,0.0,646800.0,31491.897196
113,M-1810,item:268091,14400.0,1252800.0,14400.0
113,SDC-1450,item:773474,0.0,9600000.0,8621627.0
114,M-1430,item:268967,0.0,646800.0,31491.897196
114,M-1810,item:268091,14400.0,1267200.0,14400.0
114,SDC-1450,item:773474,0.0,9600000.0,8621627.0
115,M-1430,item:268967,0.0,646800.0,31491.897196
115,M-1810,item:268091,0.0,1267200.0,8774.28572
115,SDC-1450,item:773474,0.0,9600000.0,8621627.0
116,M-1430,item:268967,0.0,646800.0,31491.897196
116,M-1810,item:268091,0.0,1267200.0,8774.28572
116,SDC-1450,item:773474,0.0,9600000.0,8621627.0
117,M-1430,item:268967,0.0,646800.0,31491.897196
117,M-1810,item:268091,0.0,1267200.0,8774.28572
117,SDC-1450,item:773474,0.0,9600000.0,8621627.0
118,M-1430,item:268967,0.0,646800.0,31491.897196
118,M-1810,item:268091,0.0,1267200.0,8774.28572
118,SDC-1450,item:773474,0.0,9600000.0,8621627.0
119,M-1430,item:268967,0.0,646800.0,31491.897196
119,M-1810,item:268091,0.0,1267200.0,8774.28572
119,SDC-1450,item:773474,0.0,9600000.0,8621627.0
120,M-1430,item:268967,0.0,646800.0,31491.897196
120,M-1810,item:268091,0.0,1267200.0,8774.28572
120,SDC-1450,item:773474,0.0,9600000.0,8621627.0
121,M-1430,item:268967,0.0,646800.0,31491.897196
121,M-1810,item:268091,0.0,1267200.0,8774.28572
121,SDC-1450,item:773474,0.0,9600000.0,8621627.0
122,M-1430,item:268967,0.0,646800.0,31491.897196
122,M-1810,item:268091,0.0,1267200.0,8774.28572
122,SDC-1450,item:773474,0.0,9600000.0,8621627.0
123,M-1430,item:268967,0.0,646800.0,31491.897196
123,M-1810,item:268091,0.0,1267200.0,8774.28572
123,SDC-1450,item:773474,0.0,9600000.0,8621627.0
124,M-1430,item:268967,0.0,646800.0,31491.897196
124,M-1810,item:268091,0.0,1267200.0,8774.28572
124,SDC-1450,item:773474,0.0,9600000.0,8621627.0
125,M-1430,item:268967,0.0,646800.0,31491.897196
125,M-1810,item:268091,0.0,1267200.0,8774.28572
125,SDC-1450,item:773474,0.0,9600000.0,8621627.0
126,M-1430,item:268967,0.0,646800.0,31491.897196
126,M-1810,item:268091,0.0,1267200.0,8774.28572
126,SDC-1450,item:773474,0.0,9600000.0,8621627.0
127,M-1430,item:268967,0.0,646800.0,31491.897196
127,M-1810,item:268091,0.0,1267200.0,8774.28572
127,SDC-1450,item:773474,0.0,9600000.0,8621627.0
128,M-1430,item:268967,0.0,646800.0,31491.897196
128,M-1810,item:268091,0.0,1267200.0,8774.28572
128,SDC-1450,item:773474,0.0,9600000.0,8621627.0
129,M-1430,item:268967,0.0,646800.0,31491.897196
129,M-1810,item:268091,0.0,1267200.0,7365.102033
129,SDC-1450,item:773474,0.0,9600000.0,8621627.0
130,M-1430,item:268967,0.0,646800.0,31491.897196
130,M-1810,item:268091,14400.0,1281600.0,14400.0
130,SDC-1450,item:773474,0.0,9600000.0,8621627.0
131,M-1430,item:268967,0.0,646800.0,31491.897196
131,M-1810,item:268091,14400.0,1296000.0,14400.0
131,SDC-1450,item:773474,0.0,9600000.0,8621627.0
132,M-1430,item:268967,0.0,646800.0,31491.897196
132,M-1810,item:268091,14400.0,1310400.0,14400.0
132,SDC-1450,item:773474,0.0,9600000.0,8621627.0
133,M-1430,item:268967,0.0,646800.0,31491.897196
133,M-1810,item:268091,14400.0,1324800.0,14400.0
133,SDC-1450,item:773474,0.0,9600000.0,8621627.0
134,M-1430,item:268967,0.0,646800.0,31491.897196
134,M-1810,item:268091,14400.0,1339200.0,14400.0
134,SDC-1450,item:773474,0.0,9600000.0,8621627.0
135,M-1430,item:268967,0.0,646800.0,31491.897196
135,M-1810,item:268091,14400.0,1353600.0,14400.0
135,SDC-1450,item:773474,0.0,9600000.0,8621627.0
136,M-1430,item:268967,0.0,646800.0,31491.897196
136,M-1810,item:268091,14400.0,1368000.0,14400.0
136,SDC-1450,item:773474,0.0,9600000.0,8621627.0
137,M-1430,item:268967,0.0,646800.0,31491.897196
137,M-1810,item:268091,14400.0,1382400.0,14400.0
137,SDC-1450,item:773474,0.0,9600000.0,8621627.0
138,M-1430,item:268967,0.0,646800.0,31491.897196
138,M-1810,item:268091,14400.0,1396800.0,14400.0
138,SDC-1450,item:773474,0.0,9600000.0,8621627.0
139,M-1430,item:268967,0.0,646800.0,31491.897196
139,M-1810,item:268091,14400.0,1411200.0,14400.0
139,SDC-1450,item:773474,0.0,9600000.0,8621627.0
140,M-1430,item:268967,0.0,646800.0,31491.897196
140,M-1810,item:268091,14400.0,1425600.0,14400.0
140,SDC-1450,item:773474,0.0,9600000.0,8621627.0
141,M-1430,item:268967,0.0,646800.0,31491.897196
141,M-1810,item:268091,14400.0,1440000.0,14400.0
141,SDC-1450,item:773474,0.0,9600000.0,8621627.0
142,M-1430,item:268967,0.0,646800.0,31491.897196
142,M-1810,item:268091,14400.0,1454400.0,14400.0
142,SDC-1450,item:773474,0.0,9600000.0,8621627.0
143,M-1430,item:268967,0.0,646800.0,31491.897196
143,M-1810,item:268091,14400.0,1468800.0,14400.0
143,SDC-1450,item:773474,0.0,9600000.0,8621627.0
144,M-1430,item:268967,0.0,646800.0,31491.897196
144,M-1810,item:268091,14400.0,1483200.0,14400.0
144,SDC-1450,item:773474,0.0,9600000.0,8621627.0
145,M-1430,item:268967,0.0,646800.0,31491.897196
145,M-1810,item:268091,14400.0,1497600.0,14400.0
145,SDC-1450,item:773474,0.0,9600000.0,8621627.0
146,M-1430,item:268967,0.0,646800.0,31491.897196
146,M-1810,item:268091,14400.0,1512000.0,14400.0
146,SDC-1450,item:773474,0.0,9600000.0,8621627.0
147,M-1430,item:268967,0.0,646800.0,31491.897196
147,M-1810,item:268091,14400.0,1526400.0,14400.0
147,SDC-1450,item:773474,0.0,9600000.0,8621627.0
148,M-1430,item:268967,0.0,646800.0,31491.897196
148,M-1810,item:268091,14400.0,1540800.0,14400.0
148,SDC-1450,item:773474,0.0,9600000.0,8621627.0
149,M-1430,item:268967,0.0,646800.0,31491.897196
149,M-1810,item:268091,14400.0,1555200.0,14400.0
149,SDC-1450,item:773474,0.0,9600000.0,8621627.0
150,M-1430,item:268967,0.0,646800.0,31491.897196
150,M-1810,item:268091,14400.0,1569600.0,14400.0
150,SDC-1450,item:773474,0.0,9600000.0,8621627.0
151,M-1430,item:268967,0.0,646800.0,31491.897196
151,M-1810,item:268091,0.0,1569600.0,3126.95918
151,SDC-1450,item:773474,0.0,9600000.0,8621627.0
152,M-1430,item:268967,0.0,646800.0,31491.897196
152,M-1810,item:268091,14400.0,1584000.0,14400.0
152,SDC-1450,item:773474,0.0,9600000.0,8621627.0
153,M-1430,item:268967,0.0,646800.0,31491.897196
153,M-1810,item:268091,0.0,1584000.0,4653.816325
153,SDC-1450,item:773474,0.0,9600000.0,8621627.0
154,M-1430,item:268967,0.0,646800.0,31491.897196
154,M-1810,item:268091,14400.0,1598400.0,14400.0
154,SDC-1450,item:773474,0.0,9600000.0,8621627.0
155,M-1430,item:268967,0.0,646800.0,31491.897196
155,M-1810,item:268091,14400.0,1612800.0,14400.0
155,SDC-1450,item:773474,0.0,9600000.0,8621627.0
156,M-1430,item:268967,0.0,646800.0,31491.897196
156,M-1810,item:268091,0.0,1612800.0,1748.285716
156,SDC-1450,item:773474,0.0,9600000.0,8621627.0
157,M-1430,item:268967,0.0,646800.0,31491.897196
157,M-1810,item:268091,14400.0,1627200.0,14400.0
157,SDC-1450,item:773474,0.0,9600000.0,8621627.0
158,M-1430,item:268967,0.0,646800.0,31491.897196
158,M-1810,item:268091,0.0,1627200.0,7785.244898
158,SDC-1450,item:773474,0.0,9600000.0,8621627.0
159,M-1430,item:268967,0.0,646800.0,31491.897196
159,M-1810,item:268091,0.0,1627200.0,7785.244898
159,SDC-1450,item:773474,0.0,9600000.0,8621627.0
160,M-1430,item:268967,0.0,646800.0,31491.897196
160,M-1810,item:268091,0.0,1627200.0,7785.244898
160,SDC-1450,item:773474,0.0,9600000.0,8621627.0
161,M-1430,item:268967,0.0,646800.0,31491.897196
161,M-1810,item:268091,0.0,1627200.0,7785.244898
161,SDC-1450,item:773474,0.0,9600000.0,8621627.0
162,M-1430,item:268967,0.0,646800.0,31491.897196
162,M-1810,item:268091,0.0,1627200.0,7785.244898
162,SDC-1450,item:773474,0.0,9600000.0,8621627.0
163,M-1430,item:268967,0.0,646800.0,31491.897196
163,M-1810,item:268091,0.0,1627200.0,7785.244898
163,SDC-1450,item:773474,0.0,9600000.0,8621627.0
164,M-1430,item:268967,0.0,646800.0,16970.142859
164,M-1810,item:268091,14400.0,1641600.0,14400.0
