day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
18,123825.710154,155740260.8,1481650.0,2339000.0,18617.172,762679.8,12516.2,33463693.7992,8102.0988,17964.4796,75515.1128,175524.692719,54919.684742,1863.75344,216.89112,449.75612,13371.19144,849.927241,4475.672,2009265.0,1999200.0,40666.2,1599806.2,970452.0
19,123825.710154,155740260.8,1481650.0,2339000.0,18617.172,762679.8,12516.2,34851966.7992,8078.7132,17946.9404,75404.0312,175495.460719,54924.829574,1856.73776,216.30648,449.17148,13349.55976,848.757961,4446.44,1994865.0,1984800.0,40507.8,1630232.8,970452.0
20,123825.710154,155740260.8,1481650.0,2339000.0,18617.172,762679.8,12516.2,35408722.7992,8055.3276,17929.4012,75292.9496,199216.228719,54947.565055,1849.72208,215.72184,448.58684,13327.92808,847.588681,4417.208,1980465.0,1970400.0,40349.4,1624386.4,970452.0
21,123825.710154,155740260.8,1481650.0,2339000.0,18617.172,762679.8,12516.2,35965478.7992,8031.942,17911.862,75181.868,199186.996719,54900.793855,1842.7064,215.1372,448.0022,13306.2964,846.419401,4387.976,1966065.0,1956000.0,59391.0,1618540.0,970452.0
22,123825.710154,155740260.8,1481650.0,2339000.0,18617.172,762679.8,12516.2,36522234.7992,8008.5564,17894.3228,75070.7864,199157.764719,54989.702632,1835.69072,214.55256,447.41756,13284.66472,845.250121,4358.744,1951665.0,1941600.0,59232.6,1612693.6,970452.0
23,123825.710154,185740260.8,1481650.0,2339000.0,18617.172,762679.8,12516.2,37078990.7992,8085.1708,17876.7836,74959.7048,199128.532719,55022.38962,1828.67504,213.96792,446.83292,13263.03304,844.080841,4329.512,1937265.0,1927200.0,59074.2,1606847.2,970452.0
24,123825.710154,215740260.8,1481650.0,2339000.0,18617.172,762679.8,12516.2,37635746.7992,8061.7852,21859.2444,74848.6232,222849.300719,54975.61842,1821.65936,213.38328,446.24828,13241.40136,842.911561,4300.28,1922865.0,1912800.0,58915.8,1601000.8,970452.0
25,123825.710154,215740260.8,1481650.0,2459000.0,18617.172,762679.8,12516.2,38192502.7992,8038.3996,21841.7052,74737.5416,222820.068719,54928.84722,1814.64368,212.79864,445.66364,13219.76968,841.742281,4271.048,1908465.0,1898400.0,58757.4,1595154.4,970452.0
26,123825.710154,215740260.8,1481650.0,2459000.0,18617.172,762679.8,12516.2,38410741.7992,8015.014,21824.166,74626.46,245290.836719,55000.262166,1807.628,212.214,445.079,13198.138,1140.573001,4241.816,1894065.0,1884000.0,58599.0,1589308.0,970452.0
27,123825.710154,215740260.8,1481650.0,2459000.0,18617.172,762679.8,18816.2,38628980.7992,7991.6284,21806.6268,74515.3784,245261.604719,54953.490966,1800.61232,211.62936,444.49436,13176.50632,1439.403721,4212.584,1879665.0,1869600.0,58440.6,1583461.6,970452.0
28,123825.710154,215740260.8,1481650.0,2459000.0,18617.172,762679.8,18816.2,38847219.7992,7968.2428,21789.0876,74404.2968,245232.372719,54906.719766,1793.59664,211.04472,443.90972,13154.87464,1438.234441,8383.352,1865265.0,1855200.0,58282.2,1577615.2,970452.0
29,121939.298982,209235393.2,1373850.0,2351200.0,17762.318,739826.2,17953.8,38024680.1988,7944.8572,21771.5484,74293.2152,267703.140719,54997.147672,1786.58096,210.46008,443.32508,13133.24296,1737.065161,8354.12,1850865.0,1840800.0,58123.8,1571768.8,970452.0
30,121939.298982,209235393.2,1373850.0,2351200.0,17762.318,739826.2,17953.8,38242919.1988,7921.4716,21754.0092,74182.1336,267673.908719,54956.92617,1779.56528,209.87544,442.74044,13111.61128,1735.895881,8324.888,1836465.0,1826400.0,57965.4,1565922.4,970452.0
31,121939.298982,209235393.2,1373850.0,2351200.0,17762.318,739826.2,17953.8,38461158.1988,7898.086,21736.47,74071.052,267644.676719,55026.572696,1772.5496,209.2908,442.1558,13089.9796,1734.726601,8295.656,1822065.0,1812000.0,57807.0,1560076.0,970452.0
32,121939.298982,209235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7874.7004,21718.9308,73959.9704,267615.444719,55076.999809,1765.53392,208.70616,441.57116,13068.34792,1733.557321,8266.424,1807665.0,1797600.0,57648.6,1554229.6,970452.0
33,121939.298982,209235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7874.7004,21718.9308,73959.9704,267615.444719,55092.282439,1765.53392,208.70616,441.57116,13068.34792,2033.557321,8266.424,1807665.0,1797600.0,76848.6,1554229.6,970452.0
34,121939.298982,209235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7874.7004,21718.9308,73959.9704,267615.444719,55092.282439,1765.53392,208.70616,441.57116,13068.34792,2033.557321,8266.424,1807665.0,1797600.0,76848.6,1554229.6,970452.0
35,121939.298982,209235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7874.7004,21718.9308,73959.9704,291365.444719,55162.759954,1765.53392,208.70616,441.57116,13068.34792,2033.557321,8266.424,1807665.0,1797600.0,76848.6,1554229.6,970452.0
36,121939.298982,209235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7874.7004,27718.9308,73959.9704,335465.444719,55162.759954,1765.53392,208.70616,441.57116,13068.34792,2033.557321,8266.424,1807665.0,1797600.0,76848.6,1554229.6,970452.0
37,121939.298982,239235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7851.3148,27701.3916,73848.8888,357936.212719,55115.988754,1758.51824,208.12152,890.98652,13046.71624,2032.388041,12437.192,1793265.0,1783200.0,76690.2,1548383.2,970452.0
38,121939.298982,239235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7827.9292,27683.8524,73737.8072,357906.980719,55069.217554,2851.50256,207.53688,890.40188,13025.08456,2031.218761,12407.96,1778865.0,1768800.0,76531.8,1542536.8,970452.0
39,121939.298982,239235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7827.9292,27683.8524,73737.8072,357906.980719,55069.217554,2851.50256,207.53688,890.40188,13025.08456,2031.218761,12407.96,1778865.0,1768800.0,76531.8,1542536.8,970452.0
40,121939.298982,239235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7827.9292,27683.8524,73737.8072,357906.980719,55069.217554,2851.50256,207.53688,890.40188,13025.08456,2031.218761,12407.96,1778865.0,1768800.0,76531.8,1542536.8,970452.0
41,121939.298982,239235393.2,1373850.0,2471200.0,17762.318,739826.2,17953.8,38679396.1988,7827.9292,27683.8524,73737.8072,357906.980719,55069.217554,2851.50256,207.53688,890.40188,13025.08456,2031.218761,12407.96,1778865.0,1768800.0,76531.8,1542536.8,970452.0
42,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7827.9292,27683.8524,73737.8072,357906.980719,55069.217554,2851.50256,207.53688,890.40188,13025.08456,2031.218761,12407.96,1778865.0,1768800.0,76531.8,1542536.8,970452.0
43,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7827.9292,27683.8524,73737.8072,357906.980719,55069.217554,2851.50256,207.53688,1340.40188,13025.08456,2031.218761,12407.96,1778865.0,1768800.0,76531.8,1542536.8,970452.0
44,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7904.5436,27666.3132,73626.7256,357877.748719,55022.446354,2844.48688,206.95224,1339.81724,13003.45288,2030.049481,12378.728,1764465.0,1754400.0,76373.4,1536690.4,970452.0
45,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7881.158,27648.774,73515.644,357848.516719,54975.675154,2837.4712,506.3676,1339.2326,12981.8212,2028.880201,12349.496,1750065.0,1740000.0,76215.0,1530844.0,970452.0
46,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7857.7724,27631.2348,73404.5624,357819.284719,54928.903954,2830.45552,505.78296,1338.64796,12960.18952,2027.710921,16520.264,1735665.0,1725600.0,76056.6,1524997.6,970452.0
47,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7834.3868,27613.6956,73293.4808,357790.052719,54882.132754,2823.43984,505.19832,1338.06332,12938.55784,2026.541641,24891.032,1721265.0,1711200.0,75898.2,1519151.2,970452.0
48,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7811.0012,27596.1564,73182.3992,357760.820719,54848.353008,2816.42416,504.61368,1337.47868,12916.92616,2025.372361,24861.8,1706865.0,1696800.0,75739.8,1513304.8,970452.0
49,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7787.6156,27578.6172,73071.3176,357731.588719,54801.581808,2809.40848,504.02904,1786.89404,12895.29448,2024.203081,24832.568,1692465.0,1682400.0,75581.4,1507458.4,970490.0
50,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7764.23,27561.078,72960.236,379302.356719,54875.200046,2802.3928,503.4444,1786.3094,12873.6628,2023.033801,24803.336,1678065.0,1668000.0,75423.0,1501612.0,970528.0
51,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7740.8444,27543.5388,72849.1544,379273.124719,54869.48302,2795.37712,502.85976,1785.72476,12852.03112,2021.864521,24774.104,1663665.0,1653600.0,75264.6,1495765.6,970566.0
52,120052.887809,232730525.6,1266050.0,2483400.0,16907.464,716972.6,17091.4,37638617.5984,7717.4588,27525.9996,72738.0728,379243.892719,54822.71182,2788.36144,502.27512,1785.14012,12830.39944,2320.695241,24744.872,1649265.0,1639200.0,75106.2,1489919.2,990604.0
53,120052.887809,262730525.6,1266050.0,2603400.0,16907.464,716972.6,17091.4,37638617.5984,7894.0732,27508.4604,72626.9912,379214.660719,55157.626801,2781.34576,501.69048,1784.55548,12808.76776,2619.525961,24715.64,1634865.0,1624800.0,74947.8,1484072.8,1010680.0
54,120052.887809,262730525.6,1266050.0,2603400.0,16907.464,716972.6,17091.4,37638617.5984,7970.6876,31490.9212,72515.9096,379185.428719,55309.825571,2774.33008,501.10584,1783.97084,12787.13608,2618.356681,24686.408,1620465.0,1610400.0,74789.4,1478226.4,1010756.0
55,120052.887809,262730525.6,1266050.0,2723400.0,16907.464,716972.6,17091.4,37638617.5984,7947.302,31473.382,72404.828,379156.196719,55555.115623,2767.3144,500.5212,1783.3862,12765.5044,2617.187401,24657.176,1606065.0,1596000.0,74631.0,1472380.0,1010870.0
56,120052.887809,262730525.6,1266050.0,2723400.0,16907.464,716972.6,17091.4,37638617.5984,7923.9164,31455.8428,72293.7464,379126.964719,55608.990391,2760.29872,499.93656,1782.80156,12743.87272,2916.018121,24627.944,1591665.0,1581600.0,93672.6,1466533.6,1030984.0
57,120052.887809,262730525.6,1266050.0,2723400.0,16907.464,716972.6,17091.4,37638617.5984,7900.5308,31438.3036,72182.6648,379097.732719,55562.219191,2753.28304,799.35192,1782.21692,12722.24104,2914.848841,24598.712,1577265.0,1567200.0,93514.2,1460687.2,1051098.0
58,120052.887809,262730525.6,1266050.0,2723400.0,16907.464,716972.6,17091.4,37638617.5984,7877.1452,37420.7644,72071.5832,379068.500719,55515.447991,2746.26736,798.76728,1781.63228,12700.60936,2913.679561,24569.48,1562865.0,1552800.0,93355.8,1454840.8,1051212.0
59,120052.887809,262730525.6,1266050.0,2723400.0,16907.464,716972.6,17091.4,37638617.5984,7853.7596,37403.2252,71960.5016,400639.268719,55468.676791,2739.25168,798.18264,1781.04764,12678.97768,2912.510281,24540.248,1548465.0,1538400.0,112397.4,1448994.4,1051326.0
60,120052.887809,262730525.6,1266050.0,2723400.0,16907.464,716972.6,17091.4,37638617.5984,7830.374,37385.686,71849.42,400610.036719,55421.905591,2732.236,797.598,1780.463,12657.346,2911.341001,24511.016,1534065.0,1524000.0,112239.0,1443148.0,1071440.0
61,120052.887809,262730525.6,1266050.0,2723400.0,16907.464,716972.6,17091.4,37638617.5984,7906.9884,37368.1468,71738.3384,400580.804719,55375.134391,2725.22032,797.01336,1779.87836,12635.71432,2910.171721,24481.784,1519665.0,1509600.0,112080.6,1437301.6,1071630.0
62,120052.887809,262730525.6,1266050.0,2723400.0,16907.464,716972.6,17091.4,37638617.5984,7883.6028,37350.6076,71627.2568,400551.572719,55328.363191,2718.20464,796.42872,1779.29372,12614.08264,2909.002441,24452.552,1505265.0,1495200.0,111922.2,1431455.2,1071858.0
63,120052.887809,262730525.6,1266050.0,2723400.0,16907.464,716972.6,17091.4,37638617.5984,7860.2172,37333.0684,71516.1752,400522.340719,55281.591991,3811.18896,795.84408,1778.70908,12592.45096,2907.833161,24423.32,1490865.0,1480800.0,111763.8,1425608.8,1072086.0
64,120052.887809,262730525.6,1266050.0,2963400.0,16907.464,716972.6,17091.4,37638617.5984,7836.8316,37315.5292,71405.0936,400493.108719,55234.820791,3804.17328,795.25944,2228.12444,12570.81928,2906.663881,32794.088,1476465.0,1466400.0,111605.4,1419762.4,1072314.0
65,120052.887809,262730525.6,1266050.0,2963400.0,16907.464,716972.6,17091.4,37638617.5984,7813.446,37297.99,71294.012,400463.876719,55188.049591,3797.1576,794.6748,2227.5398,12549.1876,2905.494601,32764.856,1462065.0,1452000.0,111447.0,1413916.0,1072618.0
66,118166.476636,256225658.0,1158250.0,2855600.0,16052.61,694119.0,16229.0,36597838.998,7790.0604,37280.4508,71182.9304,400434.644719,55141.278391,3790.14192,794.09016,2226.95516,12527.55592,2904.325321,32735.624,1447665.0,1437600.0,111288.6,1408069.6,1072922.0
67,118166.476636,256225658.0,1158250.0,2855600.0,16052.61,694119.0,16229.0,36597838.998,7766.6748,37262.9116,71071.8488,400405.412719,55094.507191,3783.12624,793.50552,2676.37052,12505.92424,2903.156041,32706.392,1433265.0,1423200.0,111130.2,1402223.2,1113226.0
68,118166.476636,256225658.0,1163250.0,2855600.0,16052.61,694119.0,16229.0,36597838.998,7743.2892,37245.3724,70960.7672,400376.180719,55047.735991,3776.11056,792.92088,2675.78588,12484.29256,2901.986761,32677.16,1418865.0,1408800.0,110971.8,1396376.8,1113530.0
69,118166.476636,256225658.0,1168250.0,2855600.0,21052.61,694119.0,16229.0,36597838.998,7719.9036,37227.8332,70849.6856,400346.948719,55000.964791,3769.09488,792.33624,2675.20124,12462.66088,2900.817481,32647.928,1404465.0,1394400.0,110813.4,1390530.4,1133834.0
70,118166.476636,256225658.0,1168250.0,2855600.0,21052.61,694119.0,16229.0,36597838.998,7696.518,37210.294,70738.604,400317.716719,54954.193591,3762.0792,791.7516,3124.6166,12441.0292,2899.648201,32618.696,1390065.0,1380000.0,110655.0,1384684.0,1134176.0
71,118166.476636,256225658.0,1173250.0,2855600.0,21052.61,694119.0,16229.0,36597838.998,7696.518,37210.294,70738.604,400317.716719,54966.804237,3762.0792,791.7516,3574.6166,12441.0292,2899.648201,32618.696,1390065.0,1380000.0,110655.0,1384684.0,1134518.0
72,118166.476636,256225658.0,1178250.0,2855600.0,21052.61,694119.0,16229.0,36597838.998,7796.518,37210.294,70738.604,400317.716719,54966.804237,3762.0792,791.7516,3574.6166,12441.0292,2899.648201,32618.696,1390065.0,1380000.0,110655.0,1384684.0,1174860.0
73,118166.476636,256225658.0,1178250.0,2855600.0,21052.61,694119.0,16229.0,36597838.998,7796.518,37210.294,70738.604,400317.716719,54972.2088,3762.0792,791.7516,3574.6166,12441.0292,2899.648201,32618.696,1390065.0,1380000.0,110655.0,1384684.0,1175240.0
74,118166.476636,256225658.0,1183250.0,2975600.0,21052.61,694119.0,16229.0,36597838.998,7773.1324,37192.7548,70627.5224,400288.484719,55005.876738,3755.06352,1091.16696,3574.03196,12419.39752,2898.478921,32589.464,1375665.0,1365600.0,110496.6,1378837.6,1175620.0
75,118166.476636,256225658.0,1188250.0,2975600.0,21052.61,694119.0,16229.0,36597838.998,7949.7468,37175.2156,70516.4408,400259.252719,55011.281301,3748.04784,1390.58232,3573.44732,12397.76584,2897.309641,32560.232,1361265.0,1351200.0,110338.2,1372991.2,1176000.0
76,118166.476636,256225658.0,1188250.0,2975600.0,21052.61,694119.0,16229.0,36597838.998,7926.3612,37157.6764,70405.3592,400230.020719,55033.772975,3741.03216,1389.99768,3572.86268,12376.13416,2896.140361,32531.0,1346865.0,1336800.0,110179.8,1367144.8,1196456.0
77,118166.476636,256225658.0,1193250.0,2975600.0,21052.61,694119.0,16229.0,36597838.998,7902.9756,37140.1372,70294.2776,400200.788719,55001.033135,3734.01648,1389.41304,3572.27804,12354.50248,2894.971081,32501.768,1332465.0,1322400.0,110021.4,1361298.4,1196950.0
78,118166.476636,256225658.0,1198250.0,2975600.0,21052.61,694119.0,22529.0,36597838.998,8079.59,37122.598,70183.196,400171.556719,54963.582003,3727.0008,1388.8284,3571.6934,12332.8708,2893.801801,32472.536,1318065.0,1308000.0,109863.0,1355452.0,1197482.0
79,118166.476636,256225658.0,1198250.0,2975600.0,21052.61,694119.0,22529.0,36597838.998,8056.2044,37105.0588,70072.1144,400142.324719,54943.929951,3719.98512,1388.24376,4021.10876,12311.23912,2892.632521,32443.304,1303665.0,1293600.0,109704.6,1349605.6,1198014.0
80,118166.476636,256225658.0,1203250.0,2975600.0,21052.61,694119.0,22529.0,36597838.998,8032.8188,37087.5196,69961.0328,400113.092719,54897.158751,3712.96944,1387.65912,4020.52412,12289.60744,2891.463241,32414.072,1289265.0,1279200.0,109546.2,1343759.2,1198546.0
81,118166.476636,256225658.0,1208250.0,2975600.0,21052.61,694119.0,22529.0,36597838.998,8009.4332,37069.9804,69849.9512,400083.860719,54867.006951,3705.95376,1387.07448,4019.93948,12267.97576,2890.293961,32384.84,1274865.0,1264800.0,109387.8,1337912.8,1199078.0
82,118166.476636,256225658.0,1208250.0,2975600.0,21052.61,694119.0,22529.0,36597838.998,8086.0476,37052.4412,69738.8696,422554.628719,54931.832174,3698.93808,1386.48984,4019.35484,12246.34408,2889.124681,32355.608,1260465.0,1250400.0,109229.4,1332066.4,1239610.0
83,118166.476636,256225658.0,1213250.0,2975600.0,21052.61,694119.0,22529.0,36597838.998,8062.662,37034.902,69627.788,422525.396719,54993.751718,3691.9224,1385.9052,4018.7702,12224.7124,2887.955401,32326.376,1246065.0,1236000.0,109071.0,1326220.0,1240142.0
84,118166.476636,256225658.0,1218250.0,3095600.0,21052.61,694119.0,22529.0,36597838.998,8039.2764,37017.3628,69516.7064,422496.164719,55077.847307,3684.90672,1385.32056,4018.18556,12203.08072,2886.786121,32297.144,1231665.0,1221600.0,108912.6,1320373.6,1280712.0
85,118166.476636,256225658.0,1218250.0,3095600.0,21052.61,694119.0,22529.0,36597838.998,8015.8908,36999.8236,69405.6248,422466.932719,55031.076107,3677.89104,1384.73592,4017.60092,12181.44904,2885.616841,32267.912,1217265.0,1207200.0,108754.2,1314527.2,1281282.0
86,118166.476636,256225658.0,1223250.0,3095600.0,21052.61,694119.0,22529.0,36597838.998,7992.5052,36982.2844,69294.5432,422437.700719,54991.873392,3670.87536,1384.15128,4017.01628,12159.81736,2884.447561,32238.68,1202865.0,1192800.0,108595.8,1308680.8,1281852.0
87,118166.476636,256225658.0,1228250.0,3095600.0,21052.61,694119.0,22529.0,36597838.998,7969.1196,36964.7452,69183.4616,422408.468719,54983.88079,3663.85968,1383.56664,4016.43164,12138.18568,2883.278281,32209.448,1188465.0,1178400.0,108437.4,1302834.4,1282422.0
88,118166.476636,256225658.0,1228250.0,3095600.0,21052.61,694119.0,22529.0,36597838.998,7945.734,36947.206,69072.38,422379.236719,54937.10959,3656.844,1382.982,4015.847,12116.554,2882.109001,32180.216,1174065.0,1164000.0,108279.0,1296988.0,1282992.0
89,118166.476636,256225658.0,1273250.0,3095600.0,21052.61,694119.0,22529.0,36597838.998,8045.734,36947.206,69072.38,422379.236719,54945.241572,3656.844,1382.982,4015.847,12116.554,2882.109001,32180.216,1174065.0,1164000.0,108279.0,1296988.0,1283562.0
90,118166.476636,256225658.0,1318250.0,3095600.0,21052.61,694119.0,22529.0,36597838.998,8045.734,36947.206,69072.38,422379.236719,54981.915683,3656.844,1382.982,4015.847,12116.554,2882.109001,32180.216,1174065.0,1164000.0,108279.0,1296988.0,1284170.0
91,116280.065463,249720790.4,1250450.0,2987800.0,20197.756,671265.4,21666.6,35557060.3976,8245.734,36947.206,69072.38,422379.236719,55141.324603,3656.844,1382.982,4015.847,12116.554,2882.109001,32180.216,1174065.0,1164000.0,108279.0,1296988.0,1324778.0
92,116280.065463,249720790.4,1295450.0,2987800.0,20197.756,671265.4,21666.6,35557060.3976,8245.734,36947.206,69072.38,422379.236719,55194.664819,3656.844,1382.982,4015.847,12116.554,2882.109001,32180.216,1174065.0,1164000.0,108279.0,1296988.0,1345462.0
93,116280.065463,249720790.4,1340450.0,2987800.0,20197.756,671265.4,21666.6,35557060.3976,8345.734,36947.206,69072.38,422379.236719,55246.281718,3656.844,1382.982,4015.847,12116.554,2882.109001,32180.216,1174065.0,1164000.0,108279.0,1296988.0,1386184.0
94,116280.065463,249720790.4,1380450.0,3107800.0,20197.756,671265.4,21666.6,35557060.3976,8345.734,36947.206,69072.38,422379.236719,55296.796187,4756.844,1382.982,4015.847,12116.554,2882.109001,32180.216,1174065.0,1164000.0,108279.0,1296988.0,1406906.0
95,116280.065463,249720790.4,1425450.0,3227800.0,20197.756,671265.4,21666.6,35557060.3976,8345.734,36947.206,69072.38,422379.236719,55296.796187,4756.844,1382.982,4015.847,12116.554,2882.109001,32180.216,1174065.0,1164000.0,108279.0,1296988.0,1407628.0
96,116280.065463,249720790.4,1470450.0,3227800.0,20197.756,671265.4,21666.6,35557060.3976,8345.734,36947.206,69072.38,422379.236719,55296.796187,4756.844,1382.982,4015.847,12116.554,2882.109001,32180.216,1174065.0,1164000.0,108279.0,1296988.0,1428388.0
