day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
10,11434.9796,11434.9796,0.0,801784.8776,0.0,1944550.2653,137341997.2115,2011.2191,2585.8531,1149.268,5746.3402,1946.6882,19.8824,541219.6137,1926.8058,26439.256,10906.0,341676.4804,15533.256,13530490.3425,10053846.5199,69752276.3909,0.0,0.0,0.0,0.0,0.0,23206.402
11,11460.1633,11460.1633,0.0,998423.9592,3200000.0,1955444.449,151264397.0784,2290.1515,2944.4805,1308.658,6543.29,1952.2551,18.3042,539053.2177,1933.9508,21662.6,18536.9,365469.7901,3125.7,13476330.4433,10053846.5199,59898276.4775,0.0,0.0,0.0,0.0,116121.261,127724.2018
12,11485.3469,11485.3469,0.0,975841.2653,0.0,28029738.6327,131973571.884,2355.5097,3028.5125,1346.0055,6730.0277,1957.8744,17.6489,537913.686,1940.2256,179480.25,49775.75,340822.8121,129704.5,13447842.1491,10053846.5199,43088158.4993,0.0,0.0,0.0,0.0,0.0,138374.7533
13,11510.5306,11510.5306,0.0,986428.9388,0.0,1050501.8163,142710883.9958,2424.0794,3116.6736,1385.1883,6925.9413,1963.1981,19.6716,537947.9735,1943.5265,59519.85,27515.75,351961.5293,32004.1,13448699.3377,10053846.5199,59778659.1616,0.0,0.0,0.0,0.0,0.0,40873.5678
14,11535.7143,11535.7143,0.0,1205716.6327,0.0,957230.7143,153679067.7198,2503.8571,3219.2448,1430.7755,7153.8774,2156.3988,2.1272,537072.6013,2154.2715,17050.6,1909.05,345543.2742,15141.55,13426815.0333,10053846.5199,46473444.1283,0.0,0.0,0.0,0.0,0.0,24449.6989
15,12113.5102,12113.5102,0.0,1174714.449,0.0,27880666.7959,134610573.3826,2583.6823,3321.8773,1476.3899,7381.9495,2414.2052,2.0578,536202.4147,2412.1474,78086.65,543.0,345108.1809,77543.65,13405060.3667,10053846.5199,33188383.7616,0.0,0.0,0.0,0.0,0.0,87337.7469
16,12691.3061,12691.3061,0.0,1704321.7143,14400.0,791439.3061,146047204.977,2674.6477,3438.8328,1528.3701,7641.8507,2787.1581,0.0399,536141.8877,2787.1182,108915.9,45700.0,334243.5964,63215.9,13403547.1933,10053846.5199,49904836.5683,0.0,0.0,0.0,0.0,8094.2434,81739.1122
17,13269.102,13269.102,0.0,1420168.2449,14400.0,1091289.2387,156838186.3736,2746.3992,3531.0847,1569.371,7846.8549,2954.8401,0.0,536140.1695,2954.8401,24878.3203,0.0,351222.9312,24878.3203,13403504.2375,10053846.5199,36637432.3308,0.0,0.0,0.0,0.0,8094.2434,43774.2587
18,13846.898,13846.898,0.0,1519819.6735,14400.0,27623361.8058,138072570.8357,2847.9411,3661.6385,1627.3949,8136.9745,3048.3658,0.0,537821.608,3048.3658,84391.9664,0.0,344727.6499,84391.9664,13445540.1992,10053846.5199,23681892.1316,0.0,0.0,0.0,0.0,8094.2434,103671.5501
19,14424.6939,14424.6939,0.0,1641621.2857,14400.0,525003.3729,149424208.547,2958.0407,3803.1952,1690.309,8451.5449,3143.9047,0.1363,537930.4914,3143.7685,39653.2724,23440.0,340021.3918,16213.2724,13448262.2844,10053846.5199,40372829.8472,0.0,0.0,0.0,0.0,8094.2434,35902.8292
20,15002.4898,15002.4898,0.0,1618554.3412,14400.0,456392.354,160718652.5369,3065.5875,3941.4697,1751.7643,8758.8215,3753.7418,0.0399,538907.8868,3753.7018,79886.3388,45700.0,347566.9423,34186.3388,13472697.1708,10053846.5199,27047732.6764,0.0,0.0,0.0,0.0,8094.2434,54793.1055
21,15580.2857,15580.2857,0.0,1639589.2363,14400.0,247609.6644,162721180.9308,3173.4556,4080.1572,1813.4032,9067.0159,4110.5802,0.0,542260.5646,4110.5802,34981.2768,0.0,391393.7328,34981.2768,13556514.1158,759781.1353,13731218.5606,0.0,0.0,0.0,0.0,8094.2434,56253.1164
22,15534.2041,15534.2041,0.0,804790.1212,14400.0,360051.8042,163882819.3018,3225.549,4147.1345,1843.1709,9215.8543,2423.5646,0.0,542325.6964,2423.5646,59385.0917,0.0,403084.8789,59385.0917,13558142.4091,761440.2855,408076.1515,0.0,0.0,0.0,0.0,8094.2434,79118.7541
23,15488.1224,15488.1224,0.0,804423.2972,0.0,377246.898,165023411.6443,3274.7114,4210.3433,1871.2637,9356.3184,3788.2381,0.0399,20949.0291,3788.1982,63029.2,45700.0,140573.7689,17329.2,523725.7287,761660.0657,118550.4227,0.0,0.0,0.0,0.0,0.0,30473.7166
24,15442.0408,15442.0408,0.0,723216.8889,0.0,322913.6531,166137733.905,3321.9285,4271.0509,1898.2448,9491.2242,2041.6619,0.1363,11319.5567,2041.5256,40769.2,23440.0,132779.6319,17329.2,282988.918,761660.0657,75561.5047,0.0,0.0,0.0,0.0,0.0,28861.9498
25,15395.9592,15395.9592,0.0,660213.1511,0.0,339242.2449,167184618.676,3364.9338,4326.3435,1922.8193,9614.0966,2225.5415,0.0,11205.6024,2225.5415,39331.822,0.0,128004.465,39331.822,280140.06,761651.824,27021.4447,0.0,0.0,0.0,0.0,0.0,51171.4601
26,15349.8776,15349.8776,0.0,472060.6531,0.0,27339054.8367,151322963.3069,3395.2514,4365.3232,1940.1436,9700.7182,2337.6286,0.0,10246.0703,2337.6286,97394.5,0.0,114853.6236,97394.5,256151.7575,14036773.6921,5869.6873,0.0,0.0,0.0,0.0,0.0,109432.8468
27,15303.7959,15303.7959,0.0,476332.2449,0.0,374674.8571,165434780.7007,3425.1684,4403.788,1957.2391,9786.1954,2339.7536,0.0399,540317.1603,2339.7137,107690.456,45700.0,364311.4539,61990.456,13507929.008,14035991.802,16727940.6792,0.0,0.0,0.0,0.0,0.0,74116.3652
28,15257.7143,15257.7143,0.0,332336.4898,0.0,27739594.8775,149057615.6405,3421.7865,4399.4398,1955.3066,9776.5328,2341.1075,0.0,540596.8143,2341.1075,88579.55,0.0,404787.0862,88579.55,13514920.3586,14030222.0418,3473356.9206,0.0,0.0,0.0,0.0,0.0,100697.1904
29,14975.102,14975.102,0.0,319266.9592,0.0,222957.7551,163042491.1196,3437.1097,4419.141,1964.0627,9820.3134,1908.94,0.0,542269.9644,1908.94,21193.2,0.0,389263.0073,21193.2,13556749.1111,14032855.3771,20516571.2095,0.0,0.0,0.0,0.0,0.0,32922.4534
30,14692.4898,14692.4898,0.0,167056.5714,0.0,350233.8572,176874963.4343,3446.1305,4430.7392,1969.2174,9846.0871,2021.2914,0.0,542146.9502,2021.2914,22756.05,0.0,356574.1779,22756.05,13553673.7552,14034099.0902,7192897.4543,0.0,0.0,0.0,0.0,0.0,34623.4285
31,14409.8776,14409.8776,0.0,35436.4898,0.0,27375335.7755,160559202.6112,3445.5197,4429.9538,1968.8684,9844.3419,2724.4087,0.0,287027.9095,2724.4087,129492.1,0.0,212192.3736,129492.1,7175697.7375,14036748.3402,247199.7168,0.0,0.0,0.0,0.0,0.0,142060.8506
32,14127.2653,14127.2653,0.0,13919.6735,0.0,369034.3265,174229066.033,3444.7945,4429.0215,1968.454,9842.27,2671.1276,0.0,542241.7478,2671.1276,62636.1,0.0,377610.4354,62636.1,13556043.6961,14036748.3402,16931156.0207,0.0,0.0,0.0,0.0,0.0,75149.4976
33,13844.6531,13844.6531,0.0,30963.7755,0.0,27399980.449,157920062.013,3445.1265,4429.4483,1968.6437,9843.2186,2642.5416,0.0,542265.3596,2642.5416,106354.1,0.0,388436.4457,106354.1,13556633.9911,14035944.3065,3608722.0296,0.0,0.0,0.0,0.0,0.0,118839.8601
34,13562.0408,13562.0408,0.0,40705.3265,0.0,365127.5714,171620564.975,3446.9802,4431.8317,1969.703,9848.5149,2613.3183,0.0,542099.9326,2613.3183,24122.1,0.0,364443.1156,24122.1,13552498.3152,14035017.2477,20286223.7144,0.0,0.0,0.0,0.0,0.0,36583.9332
35,13279.4286,13279.4286,0.0,27279750.551,0.0,250274.6939,212729896.6465,3456.9377,4444.6342,1975.393,9876.9648,2584.5181,0.0,541978.7706,2584.5181,25004.55,0.0,345690.3587,25004.55,13549469.2661,14084108.2429,6966754.4483,0.0,0.0,0.0,0.0,0.0,37466.033
36,13369.8571,13369.8571,0.0,57130275.4082,0.0,252714.0,283693561.0527,3459.4046,4447.8059,1976.8026,9884.0131,2047.0296,0.0,282126.4385,2047.0296,26704.8,0.0,209783.6236,26704.8,7053160.9617,14084888.8552,23593.4867,0.0,0.0,0.0,0.0,0.0,38635.8427
37,13460.2857,13460.2857,0.0,297095.7551,0.0,132175.9592,297823352.618,3461.8732,4450.9799,1978.2133,9891.0664,2288.8461,0.0,5294.2707,2288.8461,25600.2,0.0,71416.1801,25600.2,132356.7676,14083191.0552,1536.7191,0.0,0.0,0.0,0.0,0.0,37780.1125
38,13550.7143,13550.7143,0.0,27435308.0,0.0,268147.7755,339080918.1845,3463.5801,4453.1744,1979.1886,9895.9431,3387.9028,0.0,4424.084,3387.9028,57831.85,0.0,70981.0867,57831.85,110602.1009,14083259.0563,934.6182,0.0,0.0,0.0,0.0,0.0,71115.6959
39,13641.1429,13641.1429,0.0,27276621.5714,0.0,662648.449,379809556.4435,3440.6333,4423.6714,1966.0762,9830.381,3647.0957,0.0,4429.7509,3647.0957,33603.35,0.0,78806.9817,33603.35,110743.7717,14087052.2794,1290.8465,0.0,0.0,0.0,0.0,0.0,47080.8266
40,13731.5714,13731.5714,0.0,54282741.0204,0.0,287907.551,447909143.2996,3443.6071,4427.4949,1967.7755,9838.8775,4351.2291,0.0,6150.0831,4351.2291,29608.35,0.0,70097.5127,29608.35,153752.0784,14086673.9582,327538.7681,0.0,0.0,0.0,0.0,0.0,43798.4566
41,13822.0,13822.0,0.0,27135101.5918,0.0,278214.3673,488860848.1913,3443.7486,4427.6768,1967.8563,9839.2817,4366.1202,0.0,6147.3657,4366.1202,27449.85,0.0,68851.5848,27449.85,153684.1434,14086271.6672,283854.6248,0.0,0.0,0.0,0.0,0.0,41655.2519
42,13912.4286,13912.4286,0.0,27337778.551,0.0,163521.1837,529821231.6076,3447.5922,4432.6185,1970.0527,9850.2633,4381.1604,0.0,6147.3657,4381.1604,28332.3,0.0,68851.5848,28332.3,153684.1434,13882113.4775,240170.4814,0.0,0.0,0.0,0.0,0.0,42563.7238
43,14599.4898,14599.4898,0.0,421515.3673,0.0,157765.4898,543885207.915,3456.8822,4444.5628,1975.3612,9876.8062,3311.0349,0.0,6147.3657,3311.0349,28332.3,0.0,68851.5848,28332.3,153684.1434,13881343.9197,196486.338,0.0,0.0,0.0,0.0,0.0,41520.1411
44,15286.551,15286.551,0.0,27317606.1429,0.0,191771.2245,571824457.3923,3459.1345,4447.4587,1976.6483,9883.2415,3526.5647,0.0,6147.3657,3526.5647,32944.3,0.0,68851.5848,32944.3,153684.1434,844662.1099,152802.1947,0.0,0.0,0.0,0.0,0.0,46354.1062
45,15973.6122,15973.6122,0.0,312829.5306,0.0,174041.2449,572525716.3625,3459.144,4447.4708,1976.6537,9883.2685,3676.2018,0.0,6147.3657,3676.2018,30777.6,0.0,68851.5848,30777.6,153684.1434,603848.2968,109118.0513,0.0,0.0,0.0,0.0,0.0,44337.0703
46,16660.6735,16660.6735,0.0,293351.102,0.0,175740.9796,573151379.5083,3458.4709,4446.6055,1976.2691,9881.3454,3925.8158,0.0,6146.0311,3925.8158,30777.6,0.0,67008.4248,30777.6,153650.777,544560.6968,65467.2743,0.0,0.0,0.0,0.0,0.0,44584.7613
47,17347.7347,17347.7347,0.0,27207539.4694,0.0,171263.5714,600661230.435,3460.5883,4449.3279,1977.4791,9887.3953,4527.9417,0.0,6141.6989,4527.9417,28619.1,0.0,61025.6898,28619.1,153542.4726,520212.7634,21924.8018,0.0,0.0,0.0,0.0,0.0,43034.437
48,18034.7959,18034.7959,0.0,299558.8776,0.0,204072.898,614514477.3232,3458.9732,4447.2512,1976.5561,9882.7804,5454.1767,0.0,5270.6589,5454.1767,31064.4,0.0,60590.1698,31064.4,131766.4726,13794528.7045,158.3292,0.0,0.0,0.0,0.0,0.0,46401.3572
49,18721.8571,18721.8571,0.0,540017.3469,0.0,204248.8776,628607576.9544,3457.4774,4445.3281,1975.7014,9878.5068,5984.8132,0.0,4400.4722,5984.8132,31064.4,0.0,60155.0764,31064.4,110011.8059,13794229.0189,146.5233,0.0,0.0,0.0,0.0,0.0,46927.7201
50,18926.1837,18926.1837,0.0,57202472.7959,14400.0,200798.1837,699371421.7314,3462.3457,4451.5873,1978.4832,9892.4162,3464.9875,0.0,4400.4722,3464.9875,35676.4,0.0,60155.0764,35676.4,110011.8059,13795184.376,134.7174,0.0,0.0,0.0,0.0,8094.2434,57128.0471
51,19130.5102,19130.5102,0.0,187715.2653,14400.0,541697.5102,712744371.764,3438.6755,4421.1542,1964.9574,9824.7871,3512.372,0.0,4400.4722,3512.372,34764.4,0.0,60155.0764,34764.4,110011.8059,13795301.8152,122.9115,0.0,0.0,0.0,0.0,8094.2434,56195.8025
52,19334.8367,19334.8367,0.0,409038.1225,14400.0,177665.8367,720326071.5615,3438.2387,4420.5926,1964.7078,9823.5392,3561.8563,0.0,6141.6989,3561.8563,32430.45,0.0,61025.6898,32430.45,153542.4726,7418984.376,326580.4389,0.0,0.0,0.0,0.0,8094.2434,53910.0888
53,19539.1633,19539.1633,0.0,27286779.5102,14400.0,182520.449,761154925.8346,3438.2221,4420.5713,1964.6984,9823.4918,4152.9424,0.0,6404.6109,4152.9424,32430.45,0.0,61157.1458,32430.45,160115.2726,13791973.4026,283037.9664,0.0,0.0,0.0,0.0,8094.2434,54501.1276
54,19743.4898,19743.4898,0.0,190658.0816,14400.0,183441.0612,774950342.3136,3443.3299,4427.1385,1967.6171,9838.0854,4281.148,0.0,9181.8269,4281.148,32430.45,0.0,62545.7538,32430.45,229545.6726,13792198.976,239495.4938,0.0,0.0,0.0,0.0,8094.2434,54643.9269
55,19947.8163,19947.8163,0.0,1029625.6735,0.0,212147.9184,789531027.5392,3490.2521,4487.467,1994.4298,9972.1488,4243.8899,0.0,6141.6989,4243.8899,37329.25,0.0,61025.6898,37329.25,153542.4726,13791818.2868,195953.0212,0.0,0.0,0.0,0.0,0.0,51545.2888
56,20152.1429,20152.1429,0.0,163181.5918,0.0,181330.3265,803259930.4591,3488.5029,4485.218,1993.4302,9967.1512,4224.186,0.0,6141.6989,4224.186,32717.25,0.0,61025.6898,32717.25,153542.4726,13804962.7975,152410.5487,0.0,0.0,0.0,0.0,0.0,46908.5871
57,19466.4082,19466.4082,0.0,552606.9184,0.0,163213.449,810994344.5055,3512.9012,4516.5873,2007.3721,10036.8607,2197.7993,0.0,6141.6989,2197.7993,32717.25,0.0,61025.6898,32717.25,153542.4726,7401341.9852,108868.0761,0.0,0.0,0.0,0.0,0.0,44951.9099
58,18780.6735,18780.6735,0.0,379168.898,0.0,164870.0816,811831005.5823,3515.4159,4519.8204,2008.8091,10044.0453,1992.7068,0.0,6141.6989,1992.7068,33796.5,0.0,61025.6898,33796.5,153542.4726,562093.9339,65325.6035,0.0,0.0,0.0,0.0,0.0,45833.2522
59,18094.9388,18094.9388,0.0,263276.8571,0.0,174764.4286,812477466.8059,3511.6859,4515.0247,2006.6777,10033.3883,1910.0722,0.0,1741.6989,1910.0722,35955.0,0.0,919.4898,35955.0,43542.4726,486090.7339,21783.131,0.0,0.0,0.0,0.0,0.0,47898.4605
60,17409.2041,17409.2041,0.0,274835.0204,0.0,170691.2041,812982149.152,3506.7747,4508.7104,2003.8713,10019.3564,1969.7437,0.0,870.6589,1969.7437,34875.75,0.0,483.9698,34875.75,21766.4726,332090.7339,16.6584,0.0,0.0,0.0,0.0,0.0,46864.8501
61,16723.4694,16723.4694,0.0,30881593.5102,0.0,184575.7551,844091276.2822,3744.2999,4814.0999,2139.5999,10697.9997,2409.2616,0.0,0.4722,2409.2616,34883.95,0.0,48.8764,34883.95,11.8059,332071.8444,4.8525,0.0,0.0,0.0,0.0,0.0,47991.2113
62,16037.7347,16037.7347,0.0,404639.0816,0.0,164794.0204,844766375.1778,3742.6534,4811.9829,2138.6591,10693.2953,2338.656,0.0,0.1941,2338.656,32717.25,0.0,20.0894,32717.25,4.8525,373626.569,0.0,0.0,0.0,0.0,0.0,0.0,45749.2014
63,15352.0,15352.0,0.0,27566038.9796,0.0,169995.2857,872603636.6,3752.225,4824.2893,2144.1286,10720.643,2267.7254,0.0,58.368,2267.7254,33796.5,0.0,29.184,33796.5,1459.2,371557.7283,0.0,0.0,0.0,0.0,0.0,0.0,46784.8683
64,15407.1429,15407.1429,0.0,295804.9592,0.0,172074.8571,873243072.2875,3764.2566,4839.7585,2151.0038,10755.0189,2557.1886,0.0,3040.128,2557.1886,33796.5,0.0,1520.064,33796.5,76003.2,371557.7283,0.0,0.0,0.0,0.0,0.0,0.0,47108.7075
65,15462.2857,15462.2857,0.0,194286.449,0.0,174772.7959,873772713.0232,3768.0545,4844.6414,2153.174,10765.8699,2853.6969,0.0,3040.128,2853.6969,32717.25,0.0,1520.064,32717.25,76003.2,371035.3683,0.0,0.0,0.0,0.0,0.0,0.0,46336.8168
66,15517.4286,15517.4286,0.0,27289650.6531,0.0,195442.898,901397065.4538,3771.7295,4849.3666,2155.274,10776.3701,2884.6928,0.0,3040.128,2884.6928,35170.75,0.0,1520.064,35170.75,76003.2,371109.1041,0.0,0.0,0.0,0.0,0.0,0.0,48831.8129
67,15572.5714,15572.5714,0.0,299418.7959,0.0,544669.4898,902031922.4927,3775.4584,4854.1608,2157.4048,10787.0239,3145.8308,0.0,2981.76,3145.8308,36417.25,0.0,1490.88,36417.25,74544.0,372568.3041,0.0,0.0,0.0,0.0,0.0,0.0,50350.1048
68,15627.7143,15627.7143,0.0,27335889.898,0.0,182387.9388,929696972.3367,3780.1545,4860.1986,2160.0883,10800.4413,3859.3332,0.0,0.0,3859.3332,32430.45,0.0,0.0,32430.45,0.0,447702.5991,0.0,0.0,0.0,0.0,0.0,0.0,47090.2246
69,15682.8571,15682.8571,0.0,336098.4898,0.0,189528.5306,930360940.0379,3783.9514,4865.0804,2162.258,10811.2898,3981.8863,0.0,0.0,3981.8863,33796.5,0.0,0.0,33796.5,0.0,447702.5991,0.0,0.0,0.0,0.0,0.0,0.0,48589.6761
70,15738.0,15738.0,0.0,455981.9388,0.0,190234.9796,930919676.5962,3785.7381,4867.3776,2163.2789,10816.3947,4004.8851,0.0,0.0,4004.8851,33796.5,0.0,0.0,33796.5,0.0,222376.5991,0.0,0.0,0.0,0.0,0.0,0.0,48617.7797
71,15813.0408,15813.0408,0.0,213216.8367,0.0,182880.4694,931096922.6552,3785.1224,4866.586,2162.9271,10814.6354,3424.4398,0.0,47.176,3424.4398,32717.25,0.0,23.588,32717.25,1179.4,79162.7325,0.0,0.0,0.0,0.0,0.0,0.0,46956.3253
72,15888.0816,15888.0816,0.0,95697.1837,0.0,195730.3265,931153793.1632,3785.1551,4866.628,2162.9458,10814.729,3539.7007,0.0,3023.296,3539.7007,32151.85,0.0,1511.648,32151.85,75582.4,4618.7325,0.0,0.0,0.0,0.0,0.0,0.0,46506.2796
73,15963.1224,15963.1224,0.0,592100.3878,0.0,171095.3265,931706593.468,3809.4563,4897.8724,2176.8322,10884.1608,3560.9624,0.0,3009.296,3560.9624,28619.1,0.0,1504.648,28619.1,75232.4,4585.3661,0.0,0.0,0.0,0.0,0.0,0.0,43064.2233
74,16038.1633,16038.1633,0.0,248467.898,0.0,167311.6735,931957892.2576,3812.8035,4902.1759,2178.7449,10893.7243,3614.4726,0.0,2992.496,3614.4726,27539.85,0.0,1496.248,27539.85,74812.4,48007.7283,0.0,0.0,0.0,0.0,0.0,0.0,42048.0469
75,16113.2041,16113.2041,0.0,261119.9796,0.0,174749.7347,932213822.0667,3814.9682,4904.9591,2179.9818,10899.9092,3903.0847,0.0,2928.52,3903.0847,27253.05,0.0,1464.26,27253.05,73213.0,48664.7683,0.0,0.0,0.0,0.0,0.0,0.0,42056.0438
76,16188.2449,16188.2449,0.0,353576.0204,0.0,175995.7347,932563308.9409,3822.7607,4914.9781,2184.4347,10922.1735,3948.7314,0.0,0.0,3948.7314,27253.05,0.0,0.0,27253.05,0.0,122999.8333,0.0,0.0,0.0,0.0,0.0,0.0,42123.9549
77,16263.2857,16263.2857,0.0,179954.3265,0.0,197235.7347,932739015.7512,3825.6141,4918.6466,2186.0652,10930.3259,3994.2807,0.0,0.0,3994.2807,29706.55,0.0,0.0,29706.55,0.0,122791.5041,0.0,0.0,0.0,0.0,0.0,0.0,44631.1566
78,16340.7347,16340.7347,0.0,132486.7347,0.0,156005.5918,932874416.6635,3828.9303,4922.9104,2187.9602,10939.8009,3476.2255,0.0,0.0,3476.2255,23728.5,0.0,0.0,23728.5,0.0,122371.5041,0.0,0.0,0.0,0.0,0.0,0.0,38144.5264
79,16418.1837,16418.1837,0.0,133351.5714,0.0,154841.7551,933011659.4002,3832.4125,4927.3875,2189.95,10949.75,3758.8002,0.0,0.0,3758.8002,23728.5,0.0,0.0,23728.5,0.0,120772.1041,0.0,0.0,0.0,0.0,0.0,0.0,38437.0502
80,16495.6327,16495.6327,0.0,102490.1633,0.0,159522.9184,933132273.1166,3834.7241,4930.3595,2191.2709,10956.3545,4063.9519,0.0,2619.952,4063.9519,23728.5,0.0,1309.976,23728.5,65498.8,73559.1041,0.0,0.0,0.0,0.0,0.0,0.0,38748.8064
81,16573.0816,16573.0816,0.0,169589.7143,0.0,165794.6531,933408801.2003,3837.4023,4933.803,2192.8013,10964.0067,4140.4296,0.0,2838.512,4140.4296,24807.75,0.0,1419.256,24807.75,70962.8,157559.1041,0.0,0.0,0.0,0.0,0.0,0.0,39912.1862
82,16650.5306,16650.5306,0.0,109934.2449,0.0,155974.3878,933603640.631,3838.5732,4935.3084,2193.4704,10967.352,4154.9305,0.0,2807.712,4154.9305,22362.45,0.0,1403.856,22362.45,70192.8,135783.1041,0.0,0.0,0.0,0.0,0.0,0.0,37484.7325
83,16727.9796,16727.9796,0.0,151459.6531,0.0,176154.1224,933817993.6195,3838.0711,4934.6628,2193.1835,10965.9173,4169.6408,0.0,2774.112,4169.6408,24815.95,0.0,1387.056,24815.95,69352.8,114028.4375,0.0,0.0,0.0,0.0,0.0,0.0,39951.5082
84,16805.4286,16805.4286,0.0,675556.1429,0.0,152043.8571,934555821.7825,3864.667,4968.8576,2208.3811,11041.9057,4203.6827,0.0,112.16,4203.6827,21283.2,0.0,56.08,21283.2,2804.0,179163.3059,0.0,0.0,0.0,0.0,0.0,0.0,36528.7884
85,16366.4898,16366.4898,0.0,161816.8367,0.0,130296.1224,934850028.6751,3870.8234,4976.773,2211.8991,11059.4955,2577.7788,0.0,0.0,2577.7788,20996.4,0.0,0.0,20996.4,0.0,228049.6681,0.0,0.0,0.0,0.0,0.0,0.0,34633.6743
86,15927.551,15927.551,0.0,104410.2857,0.0,129005.1224,935089626.9555,3874.8889,4982.0,2214.2222,11071.1111,2477.1159,0.0,0.0,2477.1159,20996.4,0.0,0.0,20996.4,0.0,227279.6681,0.0,0.0,0.0,0.0,0.0,0.0,34544.627
87,15488.6122,15488.6122,0.0,157549.8571,0.0,119268.1837,935383731.6849,3880.1347,4988.7446,2217.2198,11086.0991,2435.2165,0.0,0.0,2435.2165,18837.9,0.0,0.0,18837.9,0.0,226439.6681,0.0,0.0,0.0,0.0,0.0,0.0,32359.2156
88,15049.6735,15049.6735,0.0,101808.1224,0.0,113943.2449,935605971.4279,3882.771,4992.1342,2218.7263,11093.6315,2377.2104,0.0,1911.864,2377.2104,17471.85,0.0,955.932,17471.85,47796.6,160032.5389,0.0,0.0,0.0,0.0,0.0,0.0,30942.6919
