day,supplier_id,dst_node_id,item_id,edge_id,event_ids,stock_multiplier,capacity_multiplier,lead_time_multiplier,lead_time_extra_days,quality_delay_days,reliability_multiplier,quality_yield_multiplier,availability_multiplier,purchase_cost_multiplier,transport_cost_multiplier,external_capacity_multiplier,external_availability_multiplier,external_lead_time_multiplier,external_lead_time_extra_days,external_quality_yield_multiplier,external_cost_multiplier,stock_writeoff_fraction
17,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
18,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
19,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
20,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
21,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
22,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
23,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
24,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
25,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
26,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
27,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
28,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
29,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
30,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
31,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
32,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
33,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
34,SDC-VD0914690A,M-1430,item:042342,edge:SDC-VD0914690A_TO_M-1430_042342,"pack_capacity_start_042342,pack_lead_start_042342,pack_reliability_start_042342",1.0,0.45,1.0,14.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
702,SDC-VD0951020A,M-1810,item:001848,edge:SDC-VD0951020A_TO_M-1810_001848,"logistics_cost_001848_y2,logistics_delay_001848_y2,logistics_reliability_001848_y2",1.0,1.0,1.6,0.0,0.0,0.85,1.0,1.0,1.0,1.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
702,SDC-VD0910216A,M-1810,item:001893,edge:SDC-VD0910216A_TO_M-1810_001893,"upstream_capacity_0910216_001893_y2,upstream_cost_0910216_001893_y2,upstream_delay_0910216_001893_y2",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,35.0,1.0,1.5,0.0
702,SDC-VD0518684A,M-1810,item:001893,edge:SDC-VD0518684A_TO_M-1810_001893,"availability_0518684_y2,capacity_0518684_y2",1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
702,SDC-VD0910216A,M-1810,item:002612,edge:SDC-VD0910216A_TO_M-1810_002612,"upstream_capacity_0910216_002612_y2,upstream_delay_0910216_002612_y2",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,1.0,35.0,1.0,1.0,0.0
702,SDC-VD0500655A,M-1810,item:002612,edge:SDC-VD0500655A_TO_M-1810_002612,"quality_release_0500655_y2,quality_yield_0500655_y2",1.0,1.0,1.0,0.0,21.0,1.0,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1067,SDC-VD0949099A,SDC-1450,item:021081,edge:SDC-VD0949099A_TO_SDC-1450_021081,"intermediate_lead_0949099_y3,intermediate_upstream_0949099_y3",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,1.75,0.0,1.0,1.0,0.0
1067,SDC-VD0975221A,SDC-1450,item:021081,edge:SDC-VD0975221A_TO_SDC-1450_021081,"stock_loss_0975221_y3,stock_access_0975221_y3",0.55,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4
1432,SDC-VD0914320A,M-1810,item:055703,edge:SDC-VD0914320A_TO_M-1810_055703,"capacity_0914320_y4,purchase_cost_0914320_y4",1.0,0.55,1.0,0.0,0.0,1.0,1.0,1.0,1.35,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1432,SDC-VD0964290A,M-1810,item:055703,edge:SDC-VD0964290A_TO_M-1810_055703,"availability_0964290_y4,external_availability_0964290_y4",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.55,1.0,0.0,1.0,1.0,0.0
1620,SDC-VD0993480A,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,"pack_capacity_344135_y5,pack_lead_344135_y5",1.0,0.6,1.45,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1623,SDC-VD0993480A,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,"pack_capacity_344135_y5,pack_lead_344135_y5",1.0,0.6,1.45,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1625,SDC-VD0993480A,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,"pack_capacity_344135_y5,pack_lead_344135_y5",1.0,0.6,1.45,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1626,SDC-VD0525412A,M-1430,item:333362,edge:SDC-VD0525412A_TO_M-1430_333362,"pack_capacity_333362_y5,pack_quality_333362_y5",1.0,0.55,1.0,0.0,0.0,1.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1626,SDC-VD0993480A,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,"pack_capacity_344135_y5,pack_lead_344135_y5",1.0,0.6,1.45,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1627,SDC-VD0525412A,M-1430,item:333362,edge:SDC-VD0525412A_TO_M-1430_333362,"pack_capacity_333362_y5,pack_quality_333362_y5",1.0,0.55,1.0,0.0,0.0,1.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1627,SDC-VD0993480A,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,"pack_capacity_344135_y5,pack_lead_344135_y5",1.0,0.6,1.45,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1628,SDC-VD0525412A,M-1430,item:333362,edge:SDC-VD0525412A_TO_M-1430_333362,"pack_capacity_333362_y5,pack_quality_333362_y5",1.0,0.55,1.0,0.0,0.0,1.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1628,SDC-VD0993480A,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,"pack_capacity_344135_y5,pack_lead_344135_y5",1.0,0.6,1.45,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1629,SDC-VD0525412A,M-1430,item:333362,edge:SDC-VD0525412A_TO_M-1430_333362,"pack_capacity_333362_y5,pack_quality_333362_y5",1.0,0.55,1.0,0.0,0.0,1.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1630,SDC-VD0525412A,M-1430,item:333362,edge:SDC-VD0525412A_TO_M-1430_333362,"pack_capacity_333362_y5,pack_quality_333362_y5",1.0,0.55,1.0,0.0,0.0,1.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1630,SDC-VD0993480A,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,"pack_capacity_344135_y5,pack_lead_344135_y5",1.0,0.6,1.45,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1797,SDC-VD0949099A,SDC-1450,item:021081,edge:SDC-VD0949099A_TO_SDC-1450_021081,"late_upstream_0949099_y5,late_upstream_lead_0949099_y5",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,42.0,1.0,1.0,0.0
