day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
204,M-1430,item:268967,10420.491999,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,10420.491999,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
205,M-1430,item:268967,10199.314726,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,10199.314726,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
206,M-1430,item:268967,9945.316006,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9945.316006,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
207,M-1430,item:268967,9684.752997,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9684.752997,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
208,M-1430,item:268967,9422.87713,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9422.87713,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
209,M-1430,item:268967,9160.738691,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9160.738691,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
210,M-1430,item:268967,8898.547738,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8898.547738,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
211,M-1430,item:268967,7971.758527,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,7971.758527,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
212,M-1430,item:268967,6912.049665,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,6912.049665,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
213,M-1430,item:268967,5825.756872,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5825.756872,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
214,M-1430,item:268967,4734.147292,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4734.147292,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
215,M-1430,item:268967,3641.474356,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3641.474356,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
216,M-1430,item:268967,2548.588748,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2548.588748,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
217,M-1430,item:268967,1455.660606,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1455.660606,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
218,M-1430,item:268967,1200.062733,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1200.062733,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
219,M-1430,item:268967,1111.930914,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1111.930914,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
220,M-1430,item:268967,1057.292305,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1057.292305,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
221,M-1430,item:268967,1009.352339,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1009.352339,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
222,M-1430,item:268967,962.752101,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,962.752101,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
223,M-1430,item:268967,916.419808,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,916.419808,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
224,M-1430,item:268967,870.141105,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,870.141105,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
225,M-1430,item:268967,1150.811895,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1150.811895,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
226,M-1430,item:268967,1496.872583,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1496.872583,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
227,M-1430,item:268967,1856.011251,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1856.011251,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
228,M-1430,item:268967,2217.765516,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2217.765516,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
229,M-1430,item:268967,2580.042899,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2580.042899,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
230,M-1430,item:268967,2942.424906,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2942.424906,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
231,M-1430,item:268967,3304.827838,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3304.827838,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
232,M-1430,item:268967,4258.026792,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4258.026792,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
233,M-1430,item:268967,5329.38495,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5329.38495,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
234,M-1430,item:268967,6424.374949,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,6424.374949,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
235,M-1430,item:268967,7524.091316,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,7524.091316,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
236,M-1430,item:268967,8624.752957,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8624.752957,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
237,M-1430,item:268967,9725.603653,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9725.603653,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
238,M-1430,item:268967,10826.492159,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,10826.492159,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
238,M-1810,item:268091,9021.485714,14400.0,14400.0,203550.0,finite,1109878.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
239,M-1430,item:268967,9841.200473,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9841.200473,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
239,M-1810,item:268091,10625.456327,14400.0,14400.0,203550.0,finite,1095478.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
240,M-1430,item:268967,8438.672748,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8438.672748,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
240,M-1810,item:268091,10745.923918,14400.0,14400.0,203550.0,finite,1081078.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
241,M-1430,item:268967,6952.697815,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,6952.697815,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
241,M-1810,item:268091,10569.690906,14400.0,14400.0,203550.0,finite,1066678.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
242,M-1430,item:268967,5450.033441,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5450.033441,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
242,M-1810,item:268091,10334.117773,14400.0,14400.0,203550.0,finite,1052278.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
243,M-1430,item:268967,3944.031178,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3944.031178,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
243,M-1810,item:268091,10086.676616,14400.0,14400.0,203550.0,finite,1037878.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
244,M-1430,item:268967,2437.361338,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2437.361338,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
244,M-1810,item:268091,9836.861854,14400.0,14400.0,203550.0,finite,1023478.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
245,M-1430,item:268967,930.557982,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,930.557982,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
246,M-1430,item:268967,912.185066,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,912.185066,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
247,M-1430,item:268967,1191.498238,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1191.498238,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
248,M-1430,item:268967,1530.348627,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1530.348627,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
249,M-1430,item:268967,1881.10646,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1881.10646,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
249,M-1810,item:268091,7420.865306,14400.0,14400.0,203550.0,finite,1009078.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
250,M-1430,item:268967,2234.245782,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2234.245782,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
251,M-1430,item:268967,2587.861401,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2587.861401,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
251,M-1810,item:268091,7321.697959,14400.0,14400.0,203550.0,finite,994678.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
252,M-1430,item:268967,2941.57228,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2941.57228,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
253,M-1430,item:268967,3068.29813,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3068.29813,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
253,M-1810,item:268091,7391.787755,14400.0,14400.0,203550.0,finite,980278.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
254,M-1430,item:268967,3149.626973,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3149.626973,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
254,M-1810,item:268091,8989.818775,14400.0,14400.0,203550.0,finite,965878.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
255,M-1430,item:268967,3221.876415,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3221.876415,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
255,M-1810,item:268091,9429.098449,14400.0,14400.0,203550.0,finite,951478.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
256,M-1430,item:268967,3292.309977,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3292.309977,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
256,M-1810,item:268091,9636.627853,14400.0,14400.0,203550.0,finite,937078.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
257,M-1430,item:268967,3362.380363,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3362.380363,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
257,M-1810,item:268091,9797.807203,14400.0,14400.0,203550.0,finite,922678.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
258,M-1430,item:268967,3432.378113,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3432.378113,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
258,M-1810,item:268091,9949.716542,14400.0,14400.0,203550.0,finite,908278.454758,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
