day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
283,M-1810,item:268091,9160.978286,14400.0,14400.0,203550.0,finite,286200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
284,M-1810,item:268091,9220.081372,14400.0,14400.0,203550.0,finite,281800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
286,M-1810,item:268091,7387.885714,14400.0,14400.0,203550.0,finite,277400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
287,M-1810,item:268091,9713.234286,14400.0,14400.0,203550.0,finite,268000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
288,M-1810,item:268091,10178.304,14400.0,14400.0,203550.0,finite,253600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
289,M-1810,item:268091,10271.317943,14400.0,14400.0,203550.0,finite,239200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
290,M-1810,item:268091,10289.920732,14400.0,14400.0,203550.0,finite,224800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
291,M-1810,item:268091,10293.64129,14400.0,14400.0,203550.0,finite,210400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
292,M-1810,item:268091,10294.385401,14400.0,14400.0,203550.0,finite,201000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
293,M-1810,item:268091,10294.534223,14400.0,14400.0,203550.0,finite,191600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
294,M-1810,item:268091,11214.335416,14400.0,14400.0,203550.0,finite,177200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
295,M-1810,item:268091,11398.295654,14400.0,14400.0,203550.0,finite,162800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
296,M-1810,item:268091,11435.087702,14400.0,14400.0,203550.0,finite,148400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
297,M-1810,item:268091,11442.446112,14400.0,14400.0,203550.0,finite,139000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
298,M-1810,item:268091,11443.917794,14400.0,14400.0,203550.0,finite,134600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
299,M-1810,item:268091,11444.21213,14400.0,14400.0,203550.0,finite,125200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
300,M-1810,item:268091,11444.270997,14400.0,14400.0,203550.0,finite,115800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
301,M-1810,item:268091,8180.854199,14400.0,14400.0,203550.0,finite,106400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
310,M-1810,item:268091,8114.628571,14400.0,14400.0,203550.0,finite,152000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
311,M-1810,item:268091,9737.554285,14400.0,14400.0,203550.0,finite,147600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
312,M-1810,item:268091,10062.139428,14400.0,14400.0,203550.0,finite,138200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
313,M-1810,item:268091,10127.056457,14400.0,14400.0,203550.0,finite,128800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
314,M-1810,item:268091,10140.039863,14400.0,14400.0,203550.0,finite,114400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
315,M-1810,item:268091,6937.607973,14400.0,14400.0,203550.0,finite,110000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
323,M-1810,item:268091,12042.285714,14400.0,14400.0,203550.0,finite,120600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
324,M-1810,item:268091,14450.742857,28800.0,28800.0,203550.0,finite,111200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
325,M-1810,item:268091,14932.434286,28800.0,28800.0,203550.0,finite,87400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
326,M-1810,item:268091,15028.772572,28800.0,28800.0,203550.0,finite,73600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
327,M-1810,item:268091,15048.040229,28800.0,28800.0,203550.0,finite,44800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
328,M-1810,item:268091,15051.89376,28800.0,26000.0,203550.0,finite,26000.0,input_shortage,item:338929,0.0,2800.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,28800.0,28800.0,28800.0,2800.0
329,M-1810,item:268091,15973.578752,2800.0,2800.0,203550.0,finite,20000.0,none,,13173.578752,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2800.0,0.0
330,M-1810,item:268091,16157.91575,28800.0,27200.0,203550.0,finite,27200.0,input_shortage,item:338929,0.0,1600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,1600.0
331,M-1810,item:268091,16194.78315,1600.0,1600.0,203550.0,finite,5000.0,none,,14594.78315,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,1600.0,0.0
332,M-1810,item:268091,16202.15663,28800.0,13400.0,203550.0,finite,13400.0,input_shortage,item:338929,2802.15663,15400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,15400.0
333,M-1810,item:268091,16203.631326,15400.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,6203.631326,5400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,15400.0,5400.0
334,M-1810,item:268091,16203.926265,5400.0,5400.0,203550.0,finite,15000.0,none,,10803.926265,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,5400.0,0.0
335,M-1810,item:268091,16203.985253,28800.0,28800.0,203550.0,finite,29600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
336,M-1810,item:268091,11111.311336,14400.0,10800.0,203550.0,finite,10800.0,input_shortage,item:338929,311.311336,3600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,3600.0
337,M-1810,item:268091,10092.776553,3600.0,3600.0,203550.0,finite,5000.0,none,,6492.776553,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3600.0,0.0
338,M-1810,item:268091,9889.069596,14400.0,14400.0,203550.0,finite,16400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
339,M-1810,item:268091,9848.328205,14400.0,7000.0,203550.0,finite,7000.0,input_shortage,item:338929,2848.328205,7400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,7400.0
340,M-1810,item:268091,9840.179927,7400.0,7400.0,203550.0,finite,15000.0,none,,2440.179927,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,7400.0,0.0
341,M-1810,item:268091,9838.550271,14400.0,14400.0,203550.0,finite,17600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
342,M-1810,item:268091,9838.22434,14400.0,13200.0,203550.0,finite,13200.0,input_shortage,item:338929,0.0,1200.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,1200.0
343,M-1810,item:268091,10581.816297,1200.0,1200.0,203550.0,finite,15000.0,none,,9381.816297,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,1200.0,0.0
344,M-1810,item:268091,10730.534688,14400.0,13800.0,203550.0,finite,13800.0,input_shortage,item:338929,0.0,600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,600.0
345,M-1810,item:268091,10760.278366,600.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10760.278366,600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,600.0,600.0
346,M-1810,item:268091,10766.227102,600.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10766.227102,600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,600.0,600.0
347,M-1810,item:268091,10767.416849,600.0,600.0,203550.0,finite,5000.0,none,,10167.416849,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,600.0,0.0
348,M-1810,item:268091,10767.654799,14400.0,14400.0,203550.0,finite,19400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
349,M-1810,item:268091,10767.702389,14400.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,767.702389,4400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,4400.0
350,M-1810,item:268091,18147.140478,4400.0,4400.0,203550.0,finite,10000.0,none,,13747.140478,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,4400.0,0.0
351,M-1810,item:268091,19623.028096,28800.0,25600.0,203550.0,finite,25600.0,input_shortage,item:338929,0.0,3200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,3200.0
352,M-1430,item:268967,5837.942857,107800.0,107800.0,154000.0,finite,1544793.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
352,M-1810,item:268091,19918.205619,3200.0,3200.0,203550.0,finite,5000.0,none,,16718.205619,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3200.0,0.0
353,M-1810,item:268091,19977.241124,28800.0,26800.0,203550.0,finite,26800.0,input_shortage,item:338929,0.0,2000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,2000.0
354,M-1810,item:268091,19989.048225,2000.0,2000.0,203550.0,finite,30000.0,none,,17989.048225,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,2000.0,0.0
355,M-1810,item:268091,19991.409645,28800.0,28800.0,203550.0,finite,43000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
356,M-1810,item:268091,19991.881929,28800.0,24200.0,203550.0,finite,24200.0,input_shortage,item:338929,0.0,4600.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,4600.0
357,M-1810,item:268091,17491.404957,4600.0,4600.0,203550.0,finite,10000.0,none,,12891.404957,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,4600.0,0.0
358,M-1810,item:268091,16991.309563,28800.0,25400.0,203550.0,finite,25400.0,input_shortage,item:338929,0.0,3400.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,3400.0
359,M-1810,item:268091,16891.290484,3400.0,3400.0,203550.0,finite,5000.0,none,,13491.290484,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3400.0,0.0
360,M-1810,item:268091,16871.286668,28800.0,16600.0,203550.0,finite,16600.0,input_shortage,item:338929,271.286668,12200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,12200.0
361,M-1810,item:268091,16867.285905,12200.0,12200.0,203550.0,finite,15000.0,none,,4667.285905,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,12200.0,0.0
362,M-1810,item:268091,16866.485752,28800.0,2800.0,203550.0,finite,2800.0,input_shortage,item:338929,14066.485752,26000.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,26000.0
363,M-1810,item:268091,16866.325722,26000.0,25000.0,203550.0,finite,25000.0,input_shortage,item:338929,0.0,1000.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,26000.0,1000.0
364,M-1810,item:268091,4676.122287,1000.0,1000.0,203550.0,finite,5000.0,none,,3676.122287,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,1000.0,0.0
365,M-1810,item:268091,2238.0816,14400.0,14400.0,203550.0,finite,39000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
372,M-1810,item:268091,3716.146939,14400.0,14400.0,203550.0,finite,254600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
373,M-1810,item:268091,4459.376327,14400.0,14400.0,203550.0,finite,305200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
374,M-1810,item:268091,4608.022204,14400.0,14400.0,203550.0,finite,370800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
379,M-1810,item:268091,5634.040816,14400.0,14400.0,203550.0,finite,438898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
