day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
22,15534.2041,15534.2041,0.0,27798.0612,14400.0,224373.9184,312595378.2629,2881.2366,3704.4471,1646.4209,8232.1047,2628.6959,0.0,0.0,2628.6959,17103.25,0.0,0.0,17103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15488.1224,15488.1224,0.0,226013.7143,0.0,320148.1224,312570755.7323,2884.5823,3708.7487,1648.3328,8241.6638,7434.858,0.0,0.0,7434.858,12491.25,0.0,0.0,12491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15442.0408,15442.0408,0.0,19172.1225,14400.0,224842.0408,312403950.7456,2882.7892,3706.4432,1647.3081,8236.5404,2693.8304,0.0,0.0,2693.8304,17103.25,0.0,0.0,17103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15395.9592,15395.9592,0.0,155292.9388,14400.0,241095.9592,312373358.7385,2890.1534,3715.9115,1651.5162,8257.5811,2687.659,0.0,0.0,2687.659,39105.872,0.0,0.0,39105.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15349.8776,15349.8776,0.0,27299.0204,14400.0,108013.4694,312216601.3844,2887.4425,3712.4261,1649.9671,8249.8357,2656.1226,0.0,0.0,2656.1226,125441.75,0.0,0.0,125441.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15303.7959,15303.7959,0.0,33287.8367,0.0,185960.2041,312138625.2212,2887.2013,3712.116,1649.8293,8249.1466,2154.9445,0.0,956.8,2154.9445,13857.3,0.0,221977.6,13857.3,23920.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15257.7143,15257.7143,0.0,41253.6735,14400.0,244114.2857,312004813.8671,2888.3212,3713.5558,1650.4693,8252.3463,2660.6759,0.0,0.0,2660.6759,22002.05,0.0,0.0,22002.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14975.102,14975.102,0.0,53264.5306,0.0,181602.5306,311956500.7651,2887.9271,3713.0491,1650.2441,8251.2203,919.5076,0.0,0.0,919.5076,15223.35,0.0,0.0,15223.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14692.4898,14692.4898,0.0,32883.5919,0.0,189692.4898,311879999.3773,2887.159,3712.0616,1649.8052,8249.0258,2045.1445,0.0,0.0,2045.1445,15223.35,0.0,0.0,15223.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14409.8776,14409.8776,0.0,4766.9388,0.0,189409.8776,311799866.561,2887.0804,3711.9605,1649.7602,8248.8012,2005.8218,0.0,0.0,2005.8218,15223.35,0.0,0.0,15223.35,0.0,23920.0,0.0,0.0,0.0,0.0,0.0
32,14127.2653,14127.2653,0.0,33806.7755,0.0,78177.3877,311716368.6835,2886.468,3711.1731,1649.4103,8247.0514,2308.5288,0.0,0.0,2308.5288,14739.75,0.0,0.0,14739.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13844.6531,13844.6531,0.0,16245.4694,0.0,224194.5306,311619574.9692,2884.9617,3709.2365,1648.5496,8242.7478,2129.6552,0.0,1360.0,2129.6552,36706.1,0.0,18578.28,36706.1,34000.0,0.0,0.0,0.0,0.0,0.0,0.0
34,13562.0408,13562.0408,0.0,40526.3673,14400.0,212737.6326,311503108.6355,2884.6723,3708.8644,1648.3842,8241.921,2423.8329,0.0,3200.0,2423.8329,17668.65,0.0,43713.6,17668.65,80000.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13279.4286,13279.4286,0.0,227061.449,0.0,180000.0,311636890.6559,2890.7682,3716.7019,1651.8675,8259.3377,0.9009,0.0,3200.0,0.9009,16589.4,0.0,43713.6,16589.4,80000.0,0.0,0.0,0.0,0.0,0.0,0.0
36,13369.8571,13369.8571,0.0,30152737.6326,0.0,186076.5306,341690181.9008,2892.4109,3718.814,1652.8062,8264.031,846.3894,0.0,3200.0,846.3894,16589.4,0.0,43713.6,16589.4,80000.0,0.0,0.0,0.0,0.0,0.0,0.0
37,13460.2857,13460.2857,0.0,120000.0,0.0,188763.3469,341741958.2682,2890.7082,3716.6249,1651.8333,8259.1663,1220.233,0.0,3200.0,1220.233,16589.4,0.0,43713.6,16589.4,80000.0,34000.0,0.0,0.0,0.0,0.0,0.0
38,13550.7143,13550.7143,0.0,15775.6327,0.0,73264.6939,341730918.4926,2889.966,3715.6706,1651.4092,8257.0458,1629.5889,0.0,3200.0,1629.5889,16105.8,0.0,43713.6,16105.8,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
39,13641.1429,13641.1429,0.0,128763.3469,0.0,232063.8776,341823976.8191,2888.1631,3713.3526,1650.3789,8251.8946,2217.5182,0.0,3200.0,2217.5182,21488.2,0.0,43713.6,21488.2,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
40,13731.5714,13731.5714,0.0,131124.4082,0.0,206813.6939,341919555.962,2886.5297,3711.2524,1649.4455,8247.2277,2217.0854,0.0,3200.0,2217.0854,17955.45,0.0,43713.6,17955.45,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
41,13822.0,13822.0,0.0,142063.8776,0.0,206563.5102,342026234.3294,2885.6424,3710.1117,1648.9385,8244.6927,2216.7925,0.0,3200.0,2216.7925,17955.45,0.0,43713.6,17955.45,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
42,13912.4286,13912.4286,0.0,185154.8776,0.0,114094.1429,342148382.6355,2884.6896,3708.8866,1648.394,8241.9702,6831.8644,0.0,3200.0,6831.8644,17471.85,0.0,43713.6,17471.85,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
43,14599.4898,14599.4898,0.0,295957.6122,0.0,71513.2449,342423227.5131,2894.5894,3721.615,1654.0511,8270.2555,907.1582,0.0,3200.0,907.1582,17471.85,0.0,43713.6,17471.85,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
44,15286.551,15286.551,0.0,68094.1429,0.0,101174.3469,342469860.758,2897.1691,3724.9318,1655.5252,8277.6261,860.2133,0.0,3200.0,860.2133,22370.65,0.0,43713.6,22370.65,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
45,15973.6122,15973.6122,0.0,130000.0,0.0,76852.3469,342577034.7988,2895.6802,3723.0174,1654.6744,8273.372,954.4103,0.0,3200.0,954.4103,18837.9,0.0,43713.6,18837.9,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
46,16660.6735,16660.6735,0.0,142687.5918,0.0,86660.6735,342686401.0437,2894.3386,3721.2925,1653.9078,8269.5389,2319.1408,0.0,3200.0,2319.1408,18837.9,0.0,43713.6,18837.9,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
47,17347.7347,17347.7347,0.0,175652.3469,0.0,92347.7347,342827357.9212,2893.8369,3720.6474,1653.6211,8268.1053,2414.8108,0.0,3200.0,2414.8108,19917.15,0.0,43713.6,19917.15,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
48,18034.7959,18034.7959,0.0,153354.2041,0.0,93034.7959,342944642.5335,2893.0276,3719.6069,1653.1586,8265.7932,2510.4057,0.0,3200.0,2510.4057,20203.95,0.0,43713.6,20203.95,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
49,18721.8571,18721.8571,0.0,135496.551,0.0,359709.7551,342781707.4723,2873.3796,3694.3451,1641.9312,8209.6559,22206.5584,0.0,3200.0,22206.5584,21283.2,0.0,43713.6,21283.2,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
50,18926.1837,18926.1837,0.0,30023034.7959,0.0,184973.3469,372705842.7376,2869.1061,3688.8507,1639.4892,8197.446,4458.1437,0.0,3200.0,4458.1437,24815.95,0.0,43713.6,24815.95,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
51,19130.5102,19130.5102,0.0,295081.4081,14400.0,133456.6939,372897643.9141,2877.7264,3699.9339,1644.4151,8222.0754,2501.4248,0.0,3200.0,2501.4248,24815.95,0.0,43713.6,24815.95,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
52,19334.8367,19334.8367,0.0,190824.0,14400.0,103364.0408,373005076.009,2879.3724,3702.0502,1645.3557,8226.7783,2488.3208,0.0,3200.0,2488.3208,20203.95,0.0,43713.6,20203.95,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
53,19539.1633,19539.1633,0.0,144400.0,14400.0,138271.3878,373040972.4305,2877.8026,3700.0319,1644.4586,8222.2931,2475.7107,0.0,3200.0,2475.7107,26182.0,0.0,43713.6,26182.0,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
54,19743.4898,19743.4898,0.0,700276.0816,14400.0,133178.7347,373632633.2601,2914.0465,3746.6313,1665.1694,8325.8472,2462.7467,0.0,3200.0,2462.7467,25102.75,0.0,43713.6,25102.75,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
55,19947.8163,19947.8163,0.0,880066.3878,0.0,179251.8572,374413499.9744,2958.1666,3803.3571,1690.3809,8451.9046,4828.0801,0.0,3200.0,4828.0801,24023.5,0.0,43713.6,24023.5,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
56,20152.1429,20152.1429,0.0,33178.7347,0.0,115176.1429,374386350.4234,2956.0239,3800.6021,1689.1565,8445.7825,5591.1498,0.0,3200.0,5591.1498,20490.75,0.0,43713.6,20490.75,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
57,19466.4082,19466.4082,0.0,190565.7755,0.0,96451.6326,374535998.1581,2957.7079,3802.7673,1690.1188,8450.594,2784.6388,0.0,3200.0,2784.6388,20490.75,0.0,43713.6,20490.75,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
58,18780.6735,18780.6735,0.0,298931.7347,0.0,107050.1837,374864099.0357,2960.1583,3805.9178,1691.519,8457.5952,3115.7717,0.0,3200.0,3115.7717,20490.75,0.0,43713.6,20490.75,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
59,18094.9388,18094.9388,0.0,133182.1224,0.0,111040.5306,375028145.6887,2957.8093,3802.8977,1690.1767,8450.8837,3008.1867,0.0,0.0,3008.1867,21570.0,0.0,0.0,21570.0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
60,17409.2041,17409.2041,0.0,176215.102,0.0,105030.8776,375236920.7091,2956.9045,3801.7343,1689.6597,8448.2985,2900.4572,0.0,0.0,2900.4572,20490.75,0.0,0.0,20490.75,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
61,16723.4694,16723.4694,0.0,3277016.6122,0.0,129021.2245,378548192.6275,3172.6095,4079.0694,1812.9197,9064.5986,2792.9399,0.0,0.0,2792.9399,24023.5,0.0,0.0,24023.5,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
62,16037.7347,16037.7347,0.0,155111.449,0.0,103011.5714,378739254.7703,3170.5139,4076.375,1811.7222,9058.6111,2685.1427,0.0,0.0,2685.1427,20490.75,0.0,0.0,20490.75,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
63,15352.0,15352.0,0.0,505088.7755,0.0,75000.0,379228991.5458,3184.456,4094.3006,1819.6891,9098.4457,1.0413,0.0,0.0,1.0413,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15407.1429,15407.1429,0.0,302017.898,0.0,75000.0,379515602.3009,3193.7801,4106.2887,1825.0172,9125.086,1.0413,0.0,0.0,1.0413,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15462.2857,15462.2857,0.0,161649.9184,0.0,76475.9184,379660314.0152,3193.5694,4106.0179,1824.8968,9124.4841,206.4006,0.0,0.0,206.4006,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,15517.4286,15517.4286,0.0,159749.6327,0.0,110567.9184,379793978.3009,3192.3035,4104.3902,1824.1734,9120.8672,1471.6014,0.0,0.0,1471.6014,24023.5,0.0,0.0,24023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15572.5714,15572.5714,0.0,36475.9184,0.0,455315.2245,379804566.4234,3190.8175,4102.4796,1823.3243,9116.6214,1436.342,0.0,0.0,1436.342,24190.75,0.0,0.0,24190.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15627.7143,15627.7143,0.0,180567.9184,0.0,85062.5306,379959444.0969,3190.7767,4102.4272,1823.301,9116.5048,1401.1418,0.0,0.0,1401.1418,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15682.8571,15682.8571,0.0,181315.2245,0.0,84809.8367,380115266.6275,3191.0129,4102.7308,1823.4359,9117.1796,1365.982,0.0,0.0,1365.982,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15738.0,15738.0,0.0,324062.5306,0.0,110537.4286,380388053.7295,3189.0985,4100.2696,1822.342,9111.7101,4945.7191,0.0,0.0,4945.7191,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15813.0408,15813.0408,0.0,169809.8367,0.0,80965.9388,380536084.5867,3188.4859,4099.4819,1821.9919,9109.9597,831.142,0.0,0.0,831.142,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15888.0816,15888.0816,0.0,190537.4286,0.0,100528.3265,380700205.6071,3189.2675,4100.4868,1822.4386,9112.193,1465.9566,0.0,0.0,1465.9566,21004.6,0.0,0.0,21004.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,15963.1224,15963.1224,0.0,45965.9388,0.0,75963.1224,380714245.3009,3187.701,4098.4727,1821.5434,9107.7171,2221.9419,0.0,0.0,2221.9419,16392.6,0.0,0.0,16392.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16038.1633,16038.1633,0.0,175528.3265,0.0,81038.1633,380857697.3009,3186.4679,4096.8874,1820.8388,9104.1941,2232.4554,0.0,0.0,2232.4554,17471.85,0.0,0.0,17471.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16113.2041,16113.2041,0.0,185536.102,0.0,81113.2041,381011006.9948,3185.7016,4095.902,1820.4009,9102.0045,2242.8965,0.0,0.0,2242.8965,17471.85,0.0,0.0,17471.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,16188.2449,16188.2449,0.0,266733.1633,0.0,81188.2449,381245363.6683,3188.9552,4100.0853,1822.2601,9111.3007,2253.3377,0.0,0.0,2253.3377,17471.85,0.0,0.0,17471.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16263.2857,16263.2857,0.0,121431.5714,0.0,176945.0612,381258586.8928,3184.2131,4093.9883,1819.5503,9097.7517,7530.3887,0.0,0.0,7530.3887,19638.55,0.0,0.0,19638.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16340.7347,16340.7347,0.0,98239.1021,0.0,116692.0,381288793.2601,3184.0509,4093.7797,1819.4577,9097.2883,3139.4435,0.0,0.0,3139.4435,17185.05,0.0,0.0,17185.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16418.1837,16418.1837,0.0,90002.8571,0.0,83480.5714,381338897.3622,3184.2887,4094.0855,1819.5936,9097.9679,2083.3449,0.0,0.0,2083.3449,16105.8,0.0,0.0,16105.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16495.6327,16495.6327,0.0,96692.0,0.0,78685.1429,381395408.5867,3185.2699,4095.347,1820.1542,9100.7711,2101.371,0.0,0.0,2101.371,15026.55,0.0,0.0,15026.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,16573.0816,16573.0816,0.0,88582.8571,0.0,80961.4898,381441456.8724,3184.2404,4094.0234,1819.566,9097.8298,2407.7363,0.0,0.0,2407.7363,15026.55,0.0,0.0,15026.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16650.5306,16650.5306,0.0,53893.7143,0.0,78646.5306,381450053.5254,3182.3659,4091.6133,1818.4948,9092.474,2770.8978,0.0,0.0,2770.8978,13660.5,0.0,0.0,13660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,16727.9796,16727.9796,0.0,70654.6326,0.0,103826.2653,381475153.9132,3181.2353,4090.1597,1817.8488,9089.2438,2785.6804,0.0,0.0,2785.6804,17193.25,0.0,0.0,17193.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16805.4286,16805.4286,0.0,241177.9388,0.0,109496.0,381645030.4234,3178.8981,4087.1547,1816.5132,9082.566,4532.948,0.0,0.0,4532.948,14739.75,0.0,0.0,14739.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16366.4898,16366.4898,0.0,86294.8571,0.0,88693.3469,381676265.4438,3177.8674,4085.8295,1815.9242,9079.6211,3121.8828,0.0,0.0,3121.8828,13660.5,0.0,0.0,13660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15927.551,15927.551,0.0,100981.4082,0.0,72743.8163,381733575.4846,3178.9022,4087.16,1816.5156,9082.5778,2663.4391,0.0,0.0,2663.4391,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15488.6122,15488.6122,0.0,75000.0,0.0,71818.2857,381766268.5867,3176.3498,4083.8783,1815.057,9075.2851,2583.9719,0.0,0.0,2583.9719,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15049.6735,15049.6735,0.0,109536.4286,0.0,70892.7551,381834862.5867,3177.2055,4084.9786,1815.546,9077.7301,2504.5048,0.0,0.0,2504.5048,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14610.7347,14610.7347,0.0,92042.6531,0.0,69967.2245,381887327.2805,3176.972,4084.6783,1815.4126,9077.0628,2425.0377,0.0,0.0,2425.0377,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14171.7959,14171.7959,0.0,76107.3265,0.0,69041.6939,381925221.1173,3176.0764,4083.5268,1814.9008,9074.5039,2345.5706,0.0,0.0,2345.5706,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13732.8571,13732.8571,0.0,131939.6122,0.0,49506.1428,382033921.7295,3178.3782,4086.4862,1816.2161,9081.0805,1323.2401,0.0,0.0,1323.2401,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13519.3673,13519.3673,0.0,99171.7959,0.0,44929.1837,382114644.9744,3178.4247,4086.546,1816.2427,9081.2134,686.402,0.0,0.0,686.402,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13305.8776,13305.8776,0.0,231301.1428,0.0,45022.2245,382327618.0152,3187.7267,4098.5058,1821.5581,9107.7906,699.3477,0.0,0.0,699.3477,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13092.3878,13092.3878,0.0,64869.898,0.0,45115.2653,382374280.2601,3187.4255,4098.1185,1821.386,9106.9301,712.2934,0.0,0.0,712.2934,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12878.898,12878.898,0.0,85000.0,0.0,45208.3061,382441193.056,3186.5436,4096.9846,1820.882,9104.4102,725.2391,0.0,0.0,725.2391,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12665.4082,12665.4082,0.0,64822.2245,0.0,41397.6735,382486952.1989,3186.4942,4096.9212,1820.8539,9104.2693,890.6582,0.0,0.0,890.6582,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,12451.9184,12451.9184,0.0,64929.1837,0.0,47451.9184,382526977.5458,3185.4294,4095.552,1820.2453,9101.2267,1733.0459,0.0,0.0,1733.0459,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12238.4286,12238.4286,0.0,137000.3673,0.0,49605.4286,382637134.056,3185.2147,4095.276,1820.1227,9100.6134,2032.6853,0.0,0.0,2032.6853,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12351.6735,12351.6735,0.0,72172.7959,0.0,39703.5102,382692251.6683,3185.1694,4095.2178,1820.0968,9100.484,654.9323,0.0,0.0,654.9323,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,12464.9184,12464.9184,0.0,64605.4286,0.0,38919.5918,382740472.5867,3185.2856,4095.3672,1820.1632,9100.8159,545.8579,0.0,0.0,545.8579,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12578.1633,12578.1633,0.0,69703.5102,0.0,40482.6531,382792115.2805,3184.6891,4094.6003,1819.8224,9099.1119,763.3451,0.0,0.0,763.3451,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
