day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,14352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
11,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
12,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15952221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
13,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,16752221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
14,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,17552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,1056276.0
15,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,18352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,1056276.0
16,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
17,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19952221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
18,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,20752221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
19,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,21552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
20,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,22352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
21,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,23152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
22,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
23,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
24,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8429.4972,10210.0284,9450.2552,153433.940719,54878.6664,861.97296,225.07608,457.94108,4074.03496,566.297161,4884.92,725898.0,368400.0,23683.8,992460.8,1056276.0
25,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8406.1116,10192.4892,9339.1736,153404.708719,54831.8952,854.95728,224.49144,457.35644,4052.40328,565.127881,4855.688,711498.0,354000.0,23525.4,986614.4,1056276.0
26,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,5830.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,1056276.0
27,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,5830.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,1056276.0
28,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10359.3404,10157.4108,9117.0104,153346.244719,54738.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,23208.6,974921.6,1056276.0
29,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10359.3404,10157.4108,9117.0104,175846.244719,54738.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,1056276.0
30,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,1056276.0
31,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,1056276.0
32,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,1056276.0
33,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,1056276.0
34,45712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,561.620041,4767.992,668298.0,310800.0,42250.2,969075.2,1056276.0
35,45712.121327,72245128.4,34450.0,766800.0,14472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,310800.0,42250.2,969075.2,1056276.0
36,45712.121327,102245128.4,34450.0,886800.0,19472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,310800.0,42250.2,969075.2,1056276.0
37,45712.121327,102245128.4,34450.0,1006800.0,19472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,310800.0,42250.2,969075.2,1056276.0
38,45712.121327,102245128.4,34450.0,1006800.0,19472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,310800.0,42250.2,969075.2,1056276.0
39,45712.121327,102245128.4,34450.0,1126800.0,19472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,310800.0,42250.2,969075.2,1056276.0
40,45712.121327,102245128.4,34450.0,1246800.0,19472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,310800.0,42250.2,969075.2,1056276.0
41,45712.121327,102245128.4,34450.0,1366800.0,19472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,310800.0,42250.2,969075.2,1056276.0
42,45712.121327,102245128.4,34450.0,1486800.0,19472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,320800.0,42250.2,969075.2,1056276.0
43,55712.121327,102245128.4,34450.0,1606800.0,19472.026,45533.4,19778.6,23152221.3996,10335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,330800.0,42250.2,969075.2,1056276.0
44,55712.121327,102245128.4,34450.0,1606800.0,24472.026,45533.4,19778.6,23152221.3996,14335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,340800.0,42250.2,969075.2,1056276.0
45,55712.121327,102245128.4,34450.0,1726800.0,24472.026,45533.4,19778.6,23152221.3996,14335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,350800.0,42250.2,969075.2,1056276.0
46,55712.121327,102245128.4,34450.0,1846800.0,24472.026,45533.4,19778.6,23152221.3996,14335.9548,10139.8716,9005.9288,175817.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,360800.0,42250.2,969075.2,1056276.0
47,65712.121327,102245128.4,34450.0,1966800.0,24472.026,45533.4,26078.6,23152221.3996,14335.9548,10139.8716,9005.9288,198317.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,370800.0,42250.2,969075.2,1056276.0
48,65712.121327,102245128.4,34450.0,2086800.0,24472.026,45533.4,26078.6,23152221.3996,14335.9548,10139.8716,9005.9288,198317.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,380800.0,42250.2,969075.2,1056276.0
49,65712.121327,102245128.4,34450.0,2206800.0,24472.026,45533.4,26078.6,23152221.3996,14335.9548,10139.8716,9005.9288,198317.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,390800.0,42250.2,969075.2,1056276.0
50,65712.121327,132245128.4,34450.0,2206800.0,24472.026,45533.4,26078.6,23152221.3996,14335.9548,10139.8716,9005.9288,198317.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,395800.0,42250.2,969075.2,1056276.0
51,65712.121327,132245128.4,34450.0,2326800.0,24472.026,45533.4,26078.6,23152221.3996,14312.5692,10122.3324,8894.8472,198287.780719,73784.8104,826.89456,222.15288,455.01788,9365.87656,860.450761,4738.76,653898.0,386400.0,42091.8,963228.8,1056276.0
52,65712.121327,132245128.4,34450.0,2446800.0,24472.026,45533.4,26078.6,23152221.3996,14289.1836,10104.7932,8783.7656,198258.548719,73738.0392,819.87888,221.56824,454.43324,9344.24488,859.281481,4709.528,639498.0,377000.0,41933.4,957382.4,1056276.0
53,65712.121327,132245128.4,34450.0,2566800.0,29472.026,45533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,9322.6132,858.112201,4680.296,625098.0,367600.0,41775.0,951536.0,1056276.0
54,75712.121327,132245128.4,34450.0,2686800.0,29472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,9300.98152,856.942921,4651.064,610698.0,358200.0,41616.6,945689.6,1056276.0
55,75712.121327,132245128.4,34450.0,2806800.0,29472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,9300.98152,856.942921,4651.064,610698.0,363200.0,41616.6,945689.6,1056276.0
56,75712.121327,132245128.4,34450.0,2806800.0,29472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,9300.98152,856.942921,4651.064,610698.0,368200.0,41616.6,945689.6,1056276.0
57,75712.121327,132245128.4,34450.0,2926800.0,29472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,9300.98152,856.942921,4651.064,610698.0,373200.0,41616.6,945689.6,1056276.0
58,75712.121327,132245128.4,139450.0,3046800.0,29472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,11100.98152,856.942921,4651.064,610698.0,378200.0,41616.6,945689.6,1056276.0
59,75712.121327,132245128.4,139450.0,3166800.0,29472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,11100.98152,856.942921,4651.064,610698.0,383200.0,41616.6,945689.6,1056276.0
60,75712.121327,132245128.4,164450.0,3286800.0,29472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,11100.98152,856.942921,4651.064,610698.0,388200.0,41616.6,945689.6,1056276.0
61,75712.121327,132245128.4,189450.0,3286800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,11100.98152,856.942921,4651.064,610698.0,393200.0,41616.6,945689.6,1056276.0
62,75712.121327,132245128.4,214450.0,3406800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,11100.98152,856.942921,4651.064,610698.0,398200.0,41616.6,945689.6,1056276.0
63,75712.121327,132245128.4,389450.0,3526800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,610698.0,403200.0,41616.6,945689.6,1056276.0
64,75712.121327,132245128.4,409450.0,3646800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,610698.0,413200.0,41616.6,945689.6,1056276.0
65,75712.121327,132245128.4,434450.0,3766800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,610698.0,418200.0,41616.6,945689.6,1056276.0
66,75712.121327,132245128.4,464450.0,3886800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,610698.0,423200.0,41616.6,945689.6,1056276.0
67,75712.121327,132245128.4,489450.0,3886800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,610698.0,433200.0,41616.6,945689.6,1056276.0
68,85712.121327,132245128.4,519450.0,4006800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,10069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,610698.0,443200.0,41616.6,945689.6,1056276.0
69,95712.121327,132245128.4,549450.0,4126800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,610698.0,448200.0,41616.6,945689.6,1056276.0
70,95712.121327,132245128.4,708450.0,4246800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,635698.0,458200.0,41616.6,945689.6,1056276.0
71,95712.121327,132245128.4,743450.0,4366800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,635698.0,463200.0,41616.6,945689.6,1056276.0
72,95712.121327,132245128.4,773450.0,4486800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,635698.0,468200.0,41616.6,945689.6,1056276.0
73,95712.121327,132245128.4,803450.0,4486800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,635698.0,478200.0,41616.6,945689.6,1056276.0
74,95712.121327,132245128.4,843450.0,4606800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,635698.0,483200.0,41616.6,945689.6,1056276.0
75,105712.121327,132245128.4,888450.0,4726800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,635698.0,488200.0,41616.6,945689.6,1056276.0
76,105712.121327,132245128.4,923450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,660698.0,498200.0,41616.6,945689.6,1056276.0
77,105712.121327,132245128.4,1008450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,660698.0,503200.0,41616.6,945689.6,1056276.0
78,105712.121327,132245128.4,1038450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,660698.0,508200.0,41616.6,945689.6,1056276.0
79,105712.121327,132245128.4,1083450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,660698.0,513200.0,41616.6,945689.6,1056276.0
80,105712.121327,132245128.4,1123450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,660698.0,518200.0,41616.6,945689.6,1056276.0
81,105712.121327,132245128.4,1158450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,685698.0,523200.0,41616.6,945689.6,1056276.0
82,105712.121327,132245128.4,1193450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,685698.0,528200.0,41616.6,945689.6,1056276.0
83,105712.121327,132245128.4,1233450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,685698.0,533200.0,41616.6,945689.6,1056276.0
84,105712.121327,132245128.4,1448450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,685698.0,538200.0,41616.6,945689.6,1056276.0
85,105712.121327,132245128.4,1493450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,685698.0,543200.0,41616.6,945689.6,1056276.0
86,105712.121327,132245128.4,1533450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,685698.0,548200.0,41616.6,945689.6,1056276.0
87,105712.121327,132245128.4,1578450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,710698.0,553200.0,41616.6,945689.6,1056276.0
88,105712.121327,132245128.4,1633450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,710698.0,558200.0,41616.6,945689.6,1056276.0
89,105712.121327,132245128.4,1683450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,710698.0,568200.0,41616.6,945689.6,1056276.0
90,105712.121327,132245128.4,1733450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,710698.0,573200.0,41616.6,945689.6,1056276.0
91,105712.121327,132245128.4,1808450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,710698.0,578200.0,41616.6,945689.6,1056276.0
92,105712.121327,132245128.4,1858450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,735698.0,588200.0,41616.6,945689.6,1056276.0
93,105712.121327,132245128.4,1923450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,735698.0,603200.0,41616.6,945689.6,1056276.0
94,105712.121327,132245128.4,1978450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,735698.0,603200.0,41616.6,945689.6,1056276.0
95,105712.121327,132245128.4,2028450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,760698.0,613200.0,41616.6,945689.6,1056276.0
96,105712.121327,132245128.4,2078450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,760698.0,613200.0,41616.6,945689.6,1056276.0
97,105712.121327,132245128.4,2133450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,760698.0,618200.0,41616.6,945689.6,1056276.0
98,105712.121327,132245128.4,2198450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,810698.0,623200.0,41616.6,945689.6,1056276.0
99,105712.121327,132245128.4,2258450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16242.4124,16069.7148,32481.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,12900.98152,856.942921,4651.064,810698.0,623200.0,41616.6,945689.6,1056276.0
