day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
71,M-1430,item:268967,0.0,107800.0,107800.0
71,M-1810,item:268091,0.0,158400.0,295414.204098
71,SDC-1450,item:773474,0.0,9600000.0,12800000.0
72,M-1430,item:268967,0.0,107800.0,107800.0
72,M-1810,item:268091,0.0,158400.0,295414.204098
72,SDC-1450,item:773474,0.0,9600000.0,12800000.0
73,M-1430,item:268967,0.0,107800.0,107800.0
73,M-1810,item:268091,0.0,158400.0,295414.204098
73,SDC-1450,item:773474,0.0,9600000.0,12800000.0
74,M-1430,item:268967,0.0,107800.0,107800.0
74,M-1810,item:268091,0.0,158400.0,295414.204098
74,SDC-1450,item:773474,0.0,9600000.0,12800000.0
75,M-1430,item:268967,0.0,107800.0,107800.0
75,M-1810,item:268091,0.0,158400.0,295414.204098
75,SDC-1450,item:773474,0.0,9600000.0,12800000.0
76,M-1430,item:268967,0.0,107800.0,107800.0
76,M-1810,item:268091,0.0,158400.0,356109.204098
76,SDC-1450,item:773474,0.0,9600000.0,12800000.0
77,M-1430,item:268967,0.0,107800.0,107800.0
77,M-1810,item:268091,0.0,158400.0,356109.204098
77,SDC-1450,item:773474,0.0,9600000.0,12800000.0
78,M-1430,item:268967,0.0,107800.0,107800.0
78,M-1810,item:268091,0.0,158400.0,304166.999999
78,SDC-1450,item:773474,0.0,9600000.0,12800000.0
79,M-1430,item:268967,0.0,107800.0,107800.0
79,M-1810,item:268091,0.0,158400.0,264164.142852
79,SDC-1450,item:773474,0.0,9600000.0,12800000.0
80,M-1430,item:268967,0.0,107800.0,107800.0
80,M-1810,item:268091,0.0,158400.0,252474.999995
80,SDC-1450,item:773474,0.0,9600000.0,12800000.0
81,M-1430,item:268967,0.0,107800.0,107800.0
81,M-1810,item:268091,0.0,158400.0,240683.571423
81,SDC-1450,item:773474,0.0,9600000.0,12800000.0
82,M-1430,item:268967,0.0,107800.0,107800.0
82,M-1810,item:268091,0.0,158400.0,228789.857137
82,SDC-1450,item:773474,0.0,9600000.0,12800000.0
83,M-1430,item:268967,0.0,107800.0,107800.0
83,M-1810,item:268091,0.0,158400.0,216793.857137
83,SDC-1450,item:773474,0.0,9600000.0,12800000.0
84,M-1430,item:268967,0.0,107800.0,107800.0
84,M-1810,item:268091,0.0,158400.0,204695.571423
84,SDC-1450,item:773474,0.0,9600000.0,12800000.0
85,M-1430,item:268967,0.0,107800.0,107800.0
85,M-1810,item:268091,0.0,158400.0,174594.999994
85,SDC-1450,item:773474,0.0,9600000.0,12800000.0
86,M-1430,item:268967,0.0,107800.0,107800.0
86,M-1810,item:268091,0.0,158400.0,152268.142851
86,SDC-1450,item:773474,0.0,9600000.0,12800000.0
87,M-1430,item:268967,0.0,107800.0,107800.0
87,M-1810,item:268091,0.0,158400.0,140451.877545
87,SDC-1450,item:773474,0.0,9600000.0,12800000.0
88,M-1430,item:268967,0.0,107800.0,107800.0
88,M-1810,item:268091,0.0,158400.0,129122.204075
88,SDC-1450,item:773474,0.0,9600000.0,12800000.0
89,M-1430,item:268967,0.0,107800.0,107800.0
89,M-1810,item:268091,0.0,158400.0,118279.122442
89,SDC-1450,item:773474,0.0,9600000.0,12800000.0
90,M-1430,item:268967,0.0,107800.0,107800.0
90,M-1810,item:268091,0.0,158400.0,107922.632646
90,SDC-1450,item:773474,0.0,9600000.0,12800000.0
91,M-1430,item:268967,0.0,107800.0,107800.0
91,M-1810,item:268091,0.0,158400.0,98052.734687
91,SDC-1450,item:773474,0.0,9600000.0,12800000.0
92,M-1430,item:268967,0.0,107800.0,107800.0
92,M-1810,item:268091,0.0,158400.0,98052.734687
92,SDC-1450,item:773474,0.0,9600000.0,12800000.0
93,M-1430,item:268967,0.0,107800.0,107800.0
93,M-1810,item:268091,0.0,158400.0,239847.734687
93,SDC-1450,item:773474,0.0,9600000.0,12800000.0
94,M-1430,item:268967,0.0,107800.0,107800.0
94,M-1810,item:268091,0.0,158400.0,239847.734687
94,SDC-1450,item:773474,0.0,9600000.0,12800000.0
95,M-1430,item:268967,0.0,107800.0,107800.0
95,M-1810,item:268091,0.0,158400.0,239847.734687
95,SDC-1450,item:773474,0.0,9600000.0,12800000.0
96,M-1430,item:268967,0.0,107800.0,107800.0
96,M-1810,item:268091,0.0,158400.0,249647.734687
96,SDC-1450,item:773474,0.0,9600000.0,12800000.0
97,M-1430,item:268967,0.0,107800.0,107800.0
97,M-1810,item:268091,0.0,158400.0,249647.734687
97,SDC-1450,item:773474,0.0,9600000.0,12800000.0
98,M-1430,item:268967,0.0,107800.0,107800.0
98,M-1810,item:268091,0.0,158400.0,249647.734687
98,SDC-1450,item:773474,0.0,9600000.0,12800000.0
99,M-1430,item:268967,0.0,107800.0,107800.0
99,M-1810,item:268091,0.0,158400.0,249647.734687
99,SDC-1450,item:773474,0.0,9600000.0,12800000.0
100,M-1430,item:268967,0.0,107800.0,107800.0
100,M-1810,item:268091,0.0,158400.0,249647.734687
100,SDC-1450,item:773474,0.0,9600000.0,12800000.0
101,M-1430,item:268967,0.0,107800.0,107800.0
101,M-1810,item:268091,0.0,158400.0,249647.734687
101,SDC-1450,item:773474,0.0,9600000.0,12800000.0
102,M-1430,item:268967,0.0,107800.0,107800.0
102,M-1810,item:268091,0.0,158400.0,249647.734687
102,SDC-1450,item:773474,0.0,9600000.0,12800000.0
103,M-1430,item:268967,0.0,107800.0,107800.0
103,M-1810,item:268091,0.0,158400.0,249647.734687
103,SDC-1450,item:773474,0.0,9600000.0,12800000.0
104,M-1430,item:268967,0.0,107800.0,107800.0
104,M-1810,item:268091,0.0,158400.0,249647.734687
104,SDC-1450,item:773474,0.0,9600000.0,12800000.0
105,M-1430,item:268967,0.0,107800.0,107800.0
105,M-1810,item:268091,0.0,158400.0,249647.734687
105,SDC-1450,item:773474,0.0,9600000.0,12800000.0
106,M-1430,item:268967,0.0,107800.0,107800.0
106,M-1810,item:268091,0.0,158400.0,319646.000001
106,SDC-1450,item:773474,0.0,9600000.0,12800000.0
107,M-1430,item:268967,0.0,107800.0,107800.0
107,M-1810,item:268091,0.0,158400.0,353846.836745
107,SDC-1450,item:773474,0.0,9600000.0,12800000.0
108,M-1430,item:268967,0.0,107800.0,107800.0
108,M-1810,item:268091,0.0,158400.0,305617.938788
108,SDC-1450,item:773474,0.0,9600000.0,12800000.0
109,M-1430,item:268967,0.0,107800.0,107800.0
109,M-1810,item:268091,0.0,158400.0,305617.938788
109,SDC-1450,item:773474,0.0,9600000.0,12800000.0
110,M-1430,item:268967,0.0,107800.0,107800.0
110,M-1810,item:268091,0.0,158400.0,305617.938788
110,SDC-1450,item:773474,0.0,9600000.0,12800000.0
111,M-1430,item:268967,0.0,107800.0,107800.0
111,M-1810,item:268091,0.0,158400.0,354417.938788
111,SDC-1450,item:773474,0.0,9600000.0,12800000.0
112,M-1430,item:268967,0.0,107800.0,107800.0
112,M-1810,item:268091,0.0,158400.0,353132.244902
112,SDC-1450,item:773474,0.0,9600000.0,12800000.0
113,M-1430,item:268967,0.0,107800.0,107800.0
113,M-1810,item:268091,0.0,158400.0,494927.244902
113,SDC-1450,item:773474,0.0,9600000.0,12800000.0
114,M-1430,item:268967,0.0,107800.0,107800.0
114,M-1810,item:268091,0.0,158400.0,494927.244902
114,SDC-1450,item:773474,0.0,9600000.0,12800000.0
115,M-1430,item:268967,0.0,107800.0,107800.0
115,M-1810,item:268091,0.0,158400.0,494927.244902
115,SDC-1450,item:773474,0.0,9600000.0,12800000.0
116,M-1430,item:268967,0.0,107800.0,107800.0
116,M-1810,item:268091,0.0,158400.0,494927.244902
116,SDC-1450,item:773474,0.0,9600000.0,12800000.0
117,M-1430,item:268967,0.0,107800.0,107800.0
117,M-1810,item:268091,0.0,158400.0,494927.244902
117,SDC-1450,item:773474,0.0,9600000.0,12800000.0
118,M-1430,item:268967,0.0,107800.0,107800.0
118,M-1810,item:268091,0.0,158400.0,494927.244902
118,SDC-1450,item:773474,0.0,9600000.0,12800000.0
119,M-1430,item:268967,0.0,107800.0,107800.0
119,M-1810,item:268091,0.0,158400.0,531722.244902
119,SDC-1450,item:773474,0.0,9600000.0,12800000.0
120,M-1430,item:268967,0.0,107800.0,107800.0
120,M-1810,item:268091,0.0,158400.0,531722.244902
120,SDC-1450,item:773474,0.0,9600000.0,12800000.0
121,M-1430,item:268967,0.0,107800.0,107800.0
121,M-1810,item:268091,0.0,158400.0,531722.244902
121,SDC-1450,item:773474,0.0,9600000.0,12800000.0
122,M-1430,item:268967,0.0,107800.0,107800.0
122,M-1810,item:268091,0.0,158400.0,531722.244902
122,SDC-1450,item:773474,0.0,9600000.0,12800000.0
123,M-1430,item:268967,0.0,107800.0,107800.0
123,M-1810,item:268091,0.0,158400.0,531722.244902
123,SDC-1450,item:773474,0.0,9600000.0,12800000.0
124,M-1430,item:268967,0.0,107800.0,107800.0
124,M-1810,item:268091,0.0,158400.0,531722.244902
124,SDC-1450,item:773474,0.0,9600000.0,12800000.0
125,M-1430,item:268967,0.0,107800.0,107800.0
125,M-1810,item:268091,0.0,158400.0,531722.244902
125,SDC-1450,item:773474,0.0,9600000.0,12800000.0
126,M-1430,item:268967,0.0,107800.0,107800.0
126,M-1810,item:268091,0.0,158400.0,531722.244902
126,SDC-1450,item:773474,0.0,9600000.0,12800000.0
127,M-1430,item:268967,0.0,107800.0,107800.0
127,M-1810,item:268091,0.0,158400.0,531722.244902
127,SDC-1450,item:773474,0.0,9600000.0,12800000.0
128,M-1430,item:268967,0.0,107800.0,107800.0
128,M-1810,item:268091,0.0,158400.0,531722.244902
128,SDC-1450,item:773474,0.0,9600000.0,12800000.0
129,M-1430,item:268967,0.0,107800.0,107800.0
129,M-1810,item:268091,0.0,158400.0,531722.244902
129,SDC-1450,item:773474,0.0,9600000.0,12800000.0
130,M-1430,item:268967,0.0,107800.0,107800.0
130,M-1810,item:268091,0.0,158400.0,531722.244902
130,SDC-1450,item:773474,0.0,9600000.0,12800000.0
131,M-1430,item:268967,0.0,107800.0,107800.0
131,M-1810,item:268091,0.0,158400.0,531722.244902
131,SDC-1450,item:773474,0.0,9600000.0,12800000.0
132,M-1430,item:268967,0.0,107800.0,107800.0
132,M-1810,item:268091,0.0,158400.0,531722.244902
132,SDC-1450,item:773474,0.0,9600000.0,12800000.0
133,M-1430,item:268967,0.0,107800.0,107800.0
133,M-1810,item:268091,0.0,158400.0,673517.244902
133,SDC-1450,item:773474,0.0,9600000.0,12800000.0
134,M-1430,item:268967,0.0,107800.0,107800.0
134,M-1810,item:268091,0.0,158400.0,794117.244902
134,SDC-1450,item:773474,0.0,9600000.0,12800000.0
135,M-1430,item:268967,0.0,107800.0,107800.0
135,M-1810,item:268091,0.0,158400.0,753166.142848
135,SDC-1450,item:773474,0.0,9600000.0,12800000.0
136,M-1430,item:268967,0.0,107800.0,107800.0
136,M-1810,item:268091,0.0,158400.0,742856.44897
136,SDC-1450,item:773474,0.0,9600000.0,12800000.0
137,M-1430,item:268967,0.0,107800.0,107800.0
137,M-1810,item:268091,0.0,158400.0,732543.918358
137,SDC-1450,item:773474,0.0,9600000.0,12800000.0
138,M-1430,item:268967,0.0,107800.0,107800.0
138,M-1810,item:268091,0.0,158400.0,722228.551011
138,SDC-1450,item:773474,0.0,9600000.0,12800000.0
139,M-1430,item:268967,0.0,107800.0,107800.0
139,M-1810,item:268091,0.0,158400.0,711910.346929
139,SDC-1450,item:773474,0.0,9600000.0,12800000.0
140,M-1430,item:268967,0.0,107800.0,107800.0
140,M-1810,item:268091,0.0,158400.0,701589.306112
140,SDC-1450,item:773474,0.0,9600000.0,12800000.0
141,M-1430,item:268967,0.0,107800.0,107800.0
141,M-1810,item:268091,0.0,158400.0,690768.999986
141,SDC-1450,item:773474,0.0,9600000.0,12800000.0
142,M-1430,item:268967,0.0,107800.0,107800.0
142,M-1810,item:268091,0.0,158400.0,680164.285698
142,SDC-1450,item:773474,0.0,9600000.0,12800000.0
143,M-1430,item:268967,0.0,107800.0,107800.0
143,M-1810,item:268091,0.0,158400.0,669725.244881
143,SDC-1450,item:773474,0.0,9600000.0,12800000.0
144,M-1430,item:268967,0.0,107800.0,107800.0
144,M-1810,item:268091,0.0,158400.0,659173.877534
144,SDC-1450,item:773474,0.0,9600000.0,12800000.0
145,M-1430,item:268967,0.0,107800.0,107800.0
145,M-1810,item:268091,0.0,158400.0,790290.183657
145,SDC-1450,item:773474,0.0,9600000.0,12800000.0
146,M-1430,item:268967,0.0,107800.0,107800.0
146,M-1810,item:268091,0.0,158400.0,779514.163248
146,SDC-1450,item:773474,0.0,9600000.0,12800000.0
147,M-1430,item:268967,0.0,107800.0,107800.0
147,M-1810,item:268091,0.0,158400.0,768625.816309
147,SDC-1450,item:773474,0.0,9600000.0,12800000.0
148,M-1430,item:268967,0.0,107800.0,107800.0
148,M-1810,item:268091,0.0,158400.0,737967.99999
148,SDC-1450,item:773474,0.0,9600000.0,12800000.0
149,M-1430,item:268967,0.0,107800.0,107800.0
149,M-1810,item:268091,0.0,158400.0,715846.999994
149,SDC-1450,item:773474,0.0,9600000.0,12800000.0
150,M-1430,item:268967,0.0,107800.0,107800.0
150,M-1810,item:268091,0.0,158400.0,705001.224484
150,SDC-1450,item:773474,0.0,9600000.0,12800000.0
151,M-1430,item:268967,0.0,107800.0,107800.0
151,M-1810,item:268091,0.0,158400.0,694422.673464
151,SDC-1450,item:773474,0.0,9600000.0,12800000.0
152,M-1430,item:268967,0.0,107800.0,107800.0
152,M-1810,item:268091,0.0,158400.0,684111.346933
152,SDC-1450,item:773474,0.0,9600000.0,12800000.0
153,M-1430,item:268967,0.0,107800.0,107800.0
153,M-1810,item:268091,0.0,158400.0,674067.244893
153,SDC-1450,item:773474,0.0,9600000.0,12800000.0
154,M-1430,item:268967,0.0,107800.0,107800.0
154,M-1810,item:268091,0.0,158400.0,664290.367342
154,SDC-1450,item:773474,0.0,9600000.0,12800000.0
155,M-1430,item:268967,0.0,107800.0,107800.0
155,M-1810,item:268091,0.0,158400.0,664290.367342
155,SDC-1450,item:773474,0.0,9600000.0,12800000.0
156,M-1430,item:268967,0.0,107800.0,107800.0
156,M-1810,item:268091,0.0,158400.0,664290.367342
156,SDC-1450,item:773474,0.0,9600000.0,12800000.0
157,M-1430,item:268967,0.0,107800.0,107800.0
157,M-1810,item:268091,0.0,158400.0,664290.367342
157,SDC-1450,item:773474,0.0,9600000.0,12800000.0
158,M-1430,item:268967,0.0,107800.0,107800.0
158,M-1810,item:268091,0.0,158400.0,664290.367342
158,SDC-1450,item:773474,0.0,9600000.0,12800000.0
159,M-1430,item:268967,0.0,107800.0,107800.0
159,M-1810,item:268091,0.0,158400.0,664290.367342
159,SDC-1450,item:773474,0.0,9600000.0,12800000.0
160,M-1430,item:268967,0.0,107800.0,107800.0
160,M-1810,item:268091,0.0,158400.0,664290.367342
160,SDC-1450,item:773474,0.0,9600000.0,12800000.0
161,M-1430,item:268967,0.0,107800.0,107800.0
161,M-1810,item:268091,0.0,158400.0,664290.367342
161,SDC-1450,item:773474,0.0,9600000.0,12800000.0
162,M-1430,item:268967,0.0,107800.0,107800.0
162,M-1810,item:268091,0.0,158400.0,664290.367342
162,SDC-1450,item:773474,0.0,9600000.0,12800000.0
163,M-1430,item:268967,0.0,107800.0,107800.0
163,M-1810,item:268091,0.0,158400.0,664290.367342
163,SDC-1450,item:773474,0.0,9600000.0,12800000.0
164,M-1430,item:268967,0.0,107800.0,107800.0
164,M-1810,item:268091,0.0,158400.0,664290.367342
164,SDC-1450,item:773474,0.0,9600000.0,12800000.0
165,M-1430,item:268967,0.0,107800.0,107800.0
165,M-1810,item:268091,0.0,158400.0,664290.367342
165,SDC-1450,item:773474,0.0,9600000.0,12800000.0
166,M-1430,item:268967,0.0,107800.0,107800.0
166,M-1810,item:268091,0.0,158400.0,664290.367342
166,SDC-1450,item:773474,0.0,9600000.0,12800000.0
167,M-1430,item:268967,0.0,107800.0,107800.0
167,M-1810,item:268091,0.0,158400.0,664290.367342
167,SDC-1450,item:773474,0.0,9600000.0,12800000.0
