active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
13,9.1e-05,21.0,6125.863,sourcing_share,1,M-1430,0,180.0,1,1796,0.326922,0.038352,0.0,0.92752,0.179807,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,81900.0
8,0.000111,35.0,5948.2929,sourcing_share,1,M-1810,326,180.0,1,1791,0.310483,0.025411,0.0,1.0,0.170766,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,33600.0
6,6.4e-05,38.5,2128.1831,sourcing_share,1,M-1810,688,360.0,2,1552,0.297738,0.040335,0.0,0.356223,0.163756,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.703863,"001848, 029313",16600.0
8,0.000122,49.0,1430.9829,sourcing_share,1,M-1810,301,180.0,1,1809,0.28678,0.02773,0.0,1.0,0.157729,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,8800.0
9,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-114,180.0,1,19,0.242143,0.0,20000.0,0.621212,0.133179,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,820000.0
1,3e-05,35.0,448.7671,sourcing_share,1,M-1810,1315,180.0,1,1315,0.233266,0.054687,0.0,1.0,0.128296,16,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,450.0
8,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-114,180.0,1,4,0.224218,0.0,20000.0,0.227273,0.12332,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,300000.0
8,6.3e-05,31.5,23013.3973,sourcing_share,1,M-1810,-16,360.0,2,1785,0.215998,0.038085,0.0,1.0,0.118799,18,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",188520.0
3,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-107,180.0,1,-58,0.204105,0.0,20000.0,0.075758,0.112258,19,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,100000.0
3,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-107,180.0,1,-58,0.204105,0.0,20000.0,0.075758,0.112258,20,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,100000.0
10,0.0,0.0,0.0,sourcing_share,0,,-133,0,0,-7,0.176397,0.0,0.0,0.0,0.097018,21,0,0,0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518550B,Supplier of Raw Materials - VD0518550B,0.0,0.0,,19800.0
1,0.0,3.0,4627.9128,sourcing_share,1,M-1810,19,180.0,1,19,0.174582,0.0,4627.9128,1.0,0.09602,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,19140.0
1,0.0,0.0,0.0,sourcing_share,0,,-16,0,0,-16,0.155202,0.0,0.0,0.0,0.085361,23,0,0,0,0,0.0,,0.0,0.0,,0.0,SDC-VD0525906A,Supplier of Raw Materials - VD0525906A,0.0,0.0,,6400.0
3,4e-05,21.0,298.3562,sourcing_share,1,M-1810,-5,180.0,1,1616,0.12078,0.036458,0.0,1.0,0.066429,24,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,0.0,0.7,055703,900.0
0,0.0,28.0,21600.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,21600.0,0.0,0.0,25,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,0.0
0,0.0,56.0,22800.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,22800.0,0.0,0.0,26,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,0.0
0,0.0,42.0,300.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,300.0,0.0,0.0,27,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,0.0,0.3,055703,0.0
0,0.0,35.0,23750.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,23750.0,0.0,0.0,28,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,0.0
0,0.0,38.5,21700.0,sourcing_share,1,M-1810,,360.0,2,,0.0,0.0,20900.0,0.0,0.0,29,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.164195,"001893, 002612",0.0
