day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
69,M-1810,item:268091,14400.0,849600.0,48529.510207
69,SDC-1450,item:773474,0.0,19200000.0,18221627.0
70,M-1430,item:268967,0.0,539000.0,108121.44897
70,M-1810,item:268091,0.0,849600.0,40311.265309
70,SDC-1450,item:773474,0.0,19200000.0,18221627.0
71,M-1430,item:268967,0.0,539000.0,102798.265293
71,M-1810,item:268091,14400.0,864000.0,40220.897962
71,SDC-1450,item:773474,0.0,19200000.0,18221627.0
72,M-1430,item:268967,0.0,539000.0,100951.244885
72,M-1810,item:268091,14400.0,878400.0,42329.346942
72,SDC-1450,item:773474,0.0,19200000.0,18221627.0
73,M-1430,item:268967,0.0,539000.0,96147.142845
73,M-1810,item:268091,14400.0,892800.0,56729.346942
73,SDC-1450,item:773474,0.0,19200000.0,18221627.0
74,M-1430,item:268967,0.0,539000.0,90447.897949
74,M-1810,item:268091,0.0,892800.0,56729.346942
74,SDC-1450,item:773474,0.0,19200000.0,18221627.0
75,M-1430,item:268967,0.0,539000.0,87544.591833
75,M-1810,item:268091,14400.0,907200.0,56837.959185
75,SDC-1450,item:773474,0.0,19200000.0,18221627.0
76,M-1430,item:268967,0.0,539000.0,87544.591833
76,M-1810,item:268091,14400.0,921600.0,42170.163263
76,SDC-1450,item:773474,0.0,19200000.0,18221627.0
77,M-1430,item:268967,0.0,539000.0,87544.591833
77,M-1810,item:268091,14400.0,936000.0,55795.183673
77,SDC-1450,item:773474,0.0,19200000.0,18221627.0
78,M-1430,item:268967,0.0,539000.0,87544.591833
78,M-1810,item:268091,14400.0,950400.0,54063.877552
78,SDC-1450,item:773474,0.0,19200000.0,18221627.0
79,M-1430,item:268967,0.0,539000.0,87544.591833
79,M-1810,item:268091,14400.0,964800.0,37461.265306
79,SDC-1450,item:773474,0.0,19200000.0,18221627.0
80,M-1430,item:268967,0.0,539000.0,85784.265304
80,M-1810,item:268091,14400.0,979200.0,23868.816323
80,SDC-1450,item:773474,0.0,19200000.0,18221627.0
81,M-1430,item:268967,0.0,539000.0,79744.897957
81,M-1810,item:268091,14400.0,993600.0,28055.551016
81,SDC-1450,item:773474,0.0,19200000.0,18221627.0
82,M-1430,item:268967,0.0,539000.0,69451.326526
82,M-1810,item:268091,14400.0,1008000.0,42455.551016
82,SDC-1450,item:773474,0.0,19200000.0,18221627.0
83,M-1430,item:268967,0.0,539000.0,60967.755094
83,M-1810,item:268091,14400.0,1022400.0,56855.551016
83,SDC-1450,item:773474,0.0,19200000.0,18221627.0
84,M-1430,item:268967,0.0,539000.0,60333.551008
84,M-1810,item:268091,14400.0,1036800.0,58963.999998
84,SDC-1450,item:773474,0.0,19200000.0,18221627.0
85,M-1430,item:268967,0.0,539000.0,60333.551008
85,M-1810,item:268091,14400.0,1051200.0,47439.877551
85,SDC-1450,item:773474,0.0,19200000.0,18221627.0
86,M-1430,item:268967,0.0,539000.0,60333.551008
86,M-1810,item:268091,14400.0,1065600.0,34472.448979
86,SDC-1450,item:773474,0.0,19200000.0,18221627.0
87,M-1430,item:268967,0.0,539000.0,55265.204069
87,M-1810,item:268091,14400.0,1080000.0,42425.163262
87,SDC-1450,item:773474,0.0,19200000.0,18221627.0
88,M-1430,item:268967,0.0,539000.0,44931.836723
88,M-1810,item:268091,14400.0,1094400.0,56825.163262
88,SDC-1450,item:773474,0.0,19200000.0,18221627.0
89,M-1430,item:268967,0.0,539000.0,34354.142848
89,M-1810,item:268091,0.0,1094400.0,56825.163262
89,SDC-1450,item:773474,0.0,19200000.0,18221627.0
90,M-1430,item:268967,0.0,539000.0,28993.816318
90,M-1810,item:268091,0.0,1094400.0,56825.163262
90,SDC-1450,item:773474,0.0,19200000.0,18221627.0
91,M-1430,item:268967,0.0,539000.0,28558.877544
91,M-1810,item:268091,0.0,1094400.0,56825.163262
91,SDC-1450,item:773474,0.0,19200000.0,18221627.0
92,M-1430,item:268967,0.0,539000.0,28028.632647
92,M-1810,item:268091,0.0,1094400.0,56825.163262
92,SDC-1450,item:773474,0.0,19200000.0,18221627.0
93,M-1430,item:268967,0.0,539000.0,22960.285708
93,M-1810,item:268091,0.0,1094400.0,56825.163262
93,SDC-1450,item:773474,0.0,19200000.0,18221627.0
94,M-1430,item:268967,107800.0,646800.0,124528.530607
94,M-1810,item:268091,0.0,1094400.0,56825.163262
94,SDC-1450,item:773474,0.0,19200000.0,18221627.0
95,M-1430,item:268967,0.0,646800.0,111971.979588
95,M-1810,item:268091,0.0,1094400.0,56096.16326
95,SDC-1450,item:773474,0.0,19200000.0,18221627.0
96,M-1430,item:268967,0.0,646800.0,99229.346937
96,M-1810,item:268091,0.0,1094400.0,51681.469381
96,SDC-1450,item:773474,0.0,19200000.0,18221627.0
97,M-1430,item:268967,0.0,646800.0,79975.836735
97,M-1810,item:268091,0.0,1094400.0,43887.612236
97,SDC-1450,item:773474,0.0,19200000.0,18221627.0
98,M-1430,item:268967,0.0,646800.0,79417.591838
98,M-1810,item:268091,0.0,1094400.0,38164.816321
98,SDC-1450,item:773474,0.0,19200000.0,18221627.0
99,M-1430,item:268967,0.0,646800.0,79417.591838
99,M-1810,item:268091,0.0,1094400.0,37469.77551
99,SDC-1450,item:773474,0.0,19200000.0,18221627.0
100,M-1430,item:268967,0.0,646800.0,79417.591838
100,M-1810,item:268091,0.0,1094400.0,37469.77551
100,SDC-1450,item:773474,0.0,19200000.0,18221627.0
101,M-1430,item:268967,0.0,646800.0,79417.591838
101,M-1810,item:268091,14400.0,1108800.0,34924.551018
101,SDC-1450,item:773474,0.0,19200000.0,18221627.0
102,M-1430,item:268967,0.0,646800.0,79417.591838
102,M-1810,item:268091,14400.0,1123200.0,14400.0
102,SDC-1450,item:773474,0.0,19200000.0,18221627.0
103,M-1430,item:268967,0.0,646800.0,79417.591838
103,M-1810,item:268091,14400.0,1137600.0,14400.0
103,SDC-1450,item:773474,0.0,19200000.0,18221627.0
104,M-1430,item:268967,0.0,646800.0,79417.591838
104,M-1810,item:268091,14400.0,1152000.0,14400.0
104,SDC-1450,item:773474,0.0,19200000.0,18221627.0
105,M-1430,item:268967,0.0,646800.0,79417.591838
105,M-1810,item:268091,14400.0,1166400.0,14400.0
105,SDC-1450,item:773474,0.0,19200000.0,18221627.0
106,M-1430,item:268967,0.0,646800.0,79417.591838
106,M-1810,item:268091,14400.0,1180800.0,14400.0
106,SDC-1450,item:773474,0.0,19200000.0,18221627.0
107,M-1430,item:268967,0.0,646800.0,79417.591838
107,M-1810,item:268091,14400.0,1195200.0,14400.0
107,SDC-1450,item:773474,0.0,19200000.0,18221627.0
108,M-1430,item:268967,0.0,646800.0,79417.591838
108,M-1810,item:268091,14400.0,1209600.0,14400.0
108,SDC-1450,item:773474,0.0,19200000.0,18221627.0
109,M-1430,item:268967,0.0,646800.0,79417.591838
109,M-1810,item:268091,14400.0,1224000.0,14400.0
109,SDC-1450,item:773474,0.0,19200000.0,18221627.0
110,M-1430,item:268967,0.0,646800.0,79417.591838
110,M-1810,item:268091,14400.0,1238400.0,14400.0
110,SDC-1450,item:773474,0.0,19200000.0,18221627.0
111,M-1430,item:268967,0.0,646800.0,79417.591838
111,M-1810,item:268091,14400.0,1252800.0,14400.0
111,SDC-1450,item:773474,0.0,19200000.0,18221627.0
112,M-1430,item:268967,0.0,646800.0,79417.591838
112,M-1810,item:268091,14400.0,1267200.0,24649.959187
112,SDC-1450,item:773474,0.0,19200000.0,18221627.0
113,M-1430,item:268967,0.0,646800.0,79417.591838
113,M-1810,item:268091,14400.0,1281600.0,39049.959187
113,SDC-1450,item:773474,0.0,19200000.0,18221627.0
114,M-1430,item:268967,0.0,646800.0,79417.591838
114,M-1810,item:268091,0.0,1281600.0,39049.959187
114,SDC-1450,item:773474,0.0,19200000.0,18221627.0
115,M-1430,item:268967,0.0,646800.0,79417.591838
115,M-1810,item:268091,0.0,1281600.0,39049.959187
115,SDC-1450,item:773474,0.0,19200000.0,18221627.0
116,M-1430,item:268967,0.0,646800.0,79417.591838
116,M-1810,item:268091,0.0,1281600.0,39049.959187
116,SDC-1450,item:773474,0.0,19200000.0,18221627.0
117,M-1430,item:268967,0.0,646800.0,79417.591838
117,M-1810,item:268091,0.0,1281600.0,39049.959187
117,SDC-1450,item:773474,0.0,19200000.0,18221627.0
118,M-1430,item:268967,0.0,646800.0,79417.591838
118,M-1810,item:268091,0.0,1281600.0,39049.959187
118,SDC-1450,item:773474,0.0,19200000.0,18221627.0
119,M-1430,item:268967,0.0,646800.0,79417.591838
119,M-1810,item:268091,0.0,1281600.0,39049.959187
119,SDC-1450,item:773474,0.0,19200000.0,18221627.0
120,M-1430,item:268967,0.0,646800.0,79417.591838
120,M-1810,item:268091,0.0,1281600.0,39049.959187
120,SDC-1450,item:773474,0.0,19200000.0,18221627.0
121,M-1430,item:268967,0.0,646800.0,79417.591838
121,M-1810,item:268091,0.0,1281600.0,39049.959187
121,SDC-1450,item:773474,0.0,19200000.0,18221627.0
122,M-1430,item:268967,0.0,646800.0,79417.591838
122,M-1810,item:268091,0.0,1281600.0,39049.959187
122,SDC-1450,item:773474,0.0,19200000.0,18221627.0
123,M-1430,item:268967,0.0,646800.0,79417.591838
123,M-1810,item:268091,0.0,1281600.0,39049.959187
123,SDC-1450,item:773474,0.0,19200000.0,18221627.0
124,M-1430,item:268967,0.0,646800.0,79417.591838
124,M-1810,item:268091,0.0,1281600.0,39049.959187
124,SDC-1450,item:773474,0.0,19200000.0,18221627.0
125,M-1430,item:268967,0.0,646800.0,79417.591838
125,M-1810,item:268091,0.0,1281600.0,39049.959187
125,SDC-1450,item:773474,0.0,19200000.0,18221627.0
126,M-1430,item:268967,0.0,646800.0,79417.591838
126,M-1810,item:268091,0.0,1281600.0,39049.959187
126,SDC-1450,item:773474,0.0,19200000.0,18221627.0
127,M-1430,item:268967,0.0,646800.0,79417.591838
127,M-1810,item:268091,0.0,1281600.0,39049.959187
127,SDC-1450,item:773474,0.0,19200000.0,18221627.0
128,M-1430,item:268967,0.0,646800.0,79417.591838
128,M-1810,item:268091,0.0,1281600.0,38739.714278
128,SDC-1450,item:773474,0.0,19200000.0,18221627.0
129,M-1430,item:268967,0.0,646800.0,79417.591838
129,M-1810,item:268091,14400.0,1296000.0,35854.857124
129,SDC-1450,item:773474,0.0,19200000.0,18221627.0
130,M-1430,item:268967,0.0,646800.0,79417.591838
130,M-1810,item:268091,14400.0,1310400.0,15472.163247
130,SDC-1450,item:773474,0.0,19200000.0,18221627.0
131,M-1430,item:268967,0.0,646800.0,79417.591838
131,M-1810,item:268091,14400.0,1324800.0,14400.0
131,SDC-1450,item:773474,0.0,19200000.0,18221627.0
132,M-1430,item:268967,0.0,646800.0,79417.591838
132,M-1810,item:268091,14400.0,1339200.0,14400.0
132,SDC-1450,item:773474,0.0,19200000.0,18221627.0
133,M-1430,item:268967,0.0,646800.0,79417.591838
133,M-1810,item:268091,14400.0,1353600.0,14400.0
133,SDC-1450,item:773474,0.0,19200000.0,18221627.0
134,M-1430,item:268967,0.0,646800.0,79417.591838
134,M-1810,item:268091,14400.0,1368000.0,14400.0
134,SDC-1450,item:773474,0.0,19200000.0,18221627.0
135,M-1430,item:268967,0.0,646800.0,79417.591838
135,M-1810,item:268091,14400.0,1382400.0,14400.0
135,SDC-1450,item:773474,0.0,19200000.0,18221627.0
136,M-1430,item:268967,0.0,646800.0,79417.591838
136,M-1810,item:268091,14400.0,1396800.0,14400.0
136,SDC-1450,item:773474,0.0,19200000.0,18221627.0
137,M-1430,item:268967,0.0,646800.0,79417.591838
137,M-1810,item:268091,14400.0,1411200.0,14400.0
137,SDC-1450,item:773474,0.0,19200000.0,18221627.0
138,M-1430,item:268967,0.0,646800.0,79417.591838
138,M-1810,item:268091,14400.0,1425600.0,14400.0
138,SDC-1450,item:773474,0.0,19200000.0,18221627.0
139,M-1430,item:268967,0.0,646800.0,79417.591838
139,M-1810,item:268091,14400.0,1440000.0,14400.0
139,SDC-1450,item:773474,0.0,19200000.0,18221627.0
140,M-1430,item:268967,0.0,646800.0,79417.591838
140,M-1810,item:268091,14400.0,1454400.0,23439.163257
140,SDC-1450,item:773474,0.0,19200000.0,18221627.0
141,M-1430,item:268967,0.0,646800.0,79417.591838
141,M-1810,item:268091,14400.0,1468800.0,22114.734677
141,SDC-1450,item:773474,0.0,19200000.0,18221627.0
142,M-1430,item:268967,0.0,646800.0,77416.714288
142,M-1810,item:268091,14400.0,1483200.0,15784.714268
142,SDC-1450,item:773474,0.0,19200000.0,18221627.0
143,M-1430,item:268967,0.0,646800.0,75415.836739
143,M-1810,item:268091,14400.0,1497600.0,14400.0
143,SDC-1450,item:773474,0.0,19200000.0,18221627.0
144,M-1430,item:268967,0.0,646800.0,75415.836739
144,M-1810,item:268091,14400.0,1512000.0,20388.87756
144,SDC-1450,item:773474,0.0,19200000.0,18221627.0
145,M-1430,item:268967,0.0,646800.0,75415.836739
145,M-1810,item:268091,14400.0,1526400.0,22552.612255
145,SDC-1450,item:773474,0.0,19200000.0,18221627.0
146,M-1430,item:268967,0.0,646800.0,75415.836739
146,M-1810,item:268091,14400.0,1540800.0,14400.0
146,SDC-1450,item:773474,0.0,19200000.0,18221627.0
147,M-1430,item:268967,0.0,646800.0,75415.836739
147,M-1810,item:268091,14400.0,1555200.0,19775.204065
147,SDC-1450,item:773474,0.0,19200000.0,18221627.0
148,M-1430,item:268967,0.0,646800.0,75415.836739
148,M-1810,item:268091,14400.0,1569600.0,34175.204065
148,SDC-1450,item:773474,0.0,19200000.0,18221627.0
149,M-1430,item:268967,0.0,646800.0,75415.836739
149,M-1810,item:268091,14400.0,1584000.0,45868.999994
149,SDC-1450,item:773474,0.0,19200000.0,18221627.0
150,M-1430,item:268967,0.0,646800.0,75415.836739
150,M-1810,item:268091,14400.0,1598400.0,50458.163271
150,SDC-1450,item:773474,0.0,19200000.0,18221627.0
151,M-1430,item:268967,0.0,646800.0,75415.836739
151,M-1810,item:268091,14400.0,1612800.0,48209.918386
151,SDC-1450,item:773474,0.0,19200000.0,18221627.0
152,M-1430,item:268967,0.0,646800.0,75415.836739
152,M-1810,item:268091,14400.0,1627200.0,51908.530622
152,SDC-1450,item:773474,0.0,19200000.0,18221627.0
153,M-1430,item:268967,0.0,646800.0,75415.836739
153,M-1810,item:268091,0.0,1627200.0,51552.428561
153,SDC-1450,item:773474,0.0,19200000.0,18221627.0
154,M-1430,item:268967,0.0,646800.0,75415.836739
154,M-1810,item:268091,0.0,1627200.0,51552.428561
154,SDC-1450,item:773474,0.0,19200000.0,18221627.0
155,M-1430,item:268967,0.0,646800.0,75415.836739
155,M-1810,item:268091,0.0,1627200.0,50449.571429
155,SDC-1450,item:773474,0.0,19200000.0,18221627.0
156,M-1430,item:268967,0.0,646800.0,75415.836739
156,M-1810,item:268091,0.0,1627200.0,43845.428584
156,SDC-1450,item:773474,0.0,19200000.0,18221627.0
157,M-1430,item:268967,0.0,646800.0,75415.836739
157,M-1810,item:268091,0.0,1627200.0,33999.36736
157,SDC-1450,item:773474,0.0,19200000.0,18221627.0
158,M-1430,item:268967,0.0,646800.0,75415.836739
158,M-1810,item:268091,14400.0,1641600.0,41139.183674
158,SDC-1450,item:773474,0.0,19200000.0,18221627.0
159,M-1430,item:268967,0.0,646800.0,75415.836739
159,M-1810,item:268091,0.0,1641600.0,40033.306109
159,SDC-1450,item:773474,0.0,19200000.0,18221627.0
160,M-1430,item:268967,0.0,646800.0,75415.836739
160,M-1810,item:268091,0.0,1641600.0,40033.306109
160,SDC-1450,item:773474,0.0,19200000.0,18221627.0
161,M-1430,item:268967,0.0,646800.0,75415.836739
161,M-1810,item:268091,0.0,1641600.0,40033.306109
161,SDC-1450,item:773474,0.0,19200000.0,18221627.0
162,M-1430,item:268967,0.0,646800.0,72818.714287
162,M-1810,item:268091,0.0,1641600.0,38177.28571
162,SDC-1450,item:773474,0.0,19200000.0,18221627.0
163,M-1430,item:268967,0.0,646800.0,61995.163265
163,M-1810,item:268091,0.0,1641600.0,33935.551024
163,SDC-1450,item:773474,0.0,19200000.0,18221627.0
