day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
33,13844.6531,13844.6531,0.0,32967.2044,14400.0,33453.0816,399263775.9488,5073.1252,6522.5896,2898.9287,14494.6435,7322.734,0.0,44.127,7322.734,47733.55,0.0,12108.433,47733.55,1103.1738,21702.799,0.0,0.0,0.0,0.0,743043.4286
34,13562.0408,13562.0408,0.0,30032034.6531,0.0,33284.4694,429257165.3816,5072.0285,6521.1795,2898.302,14491.5101,7479.0536,0.0,32.4124,7479.0536,49115.8,0.0,8927.93,49115.8,810.3098,1078.2899,0.0,0.0,0.0,0.0,743043.4286
35,13279.4286,13279.4286,0.0,149120.6939,0.0,34559.7347,429388968.9906,5068.9597,6517.2339,2896.5484,14482.742,7682.2913,0.0,29.546,7682.2913,50576.05,0.0,8021.7347,50576.05,738.6496,23285.0784,0.0,0.0,0.0,0.0,743043.4286
36,13369.8571,13369.8571,0.0,76340.1225,0.0,48447.5918,429412202.2382,5064.7043,6511.7626,2894.1167,14470.5837,8903.7502,0.0,38.1199,8903.7502,81695.05,0.0,8824.6602,81695.05,952.9984,1361.5741,0.0,0.0,0.0,0.0,743043.4286
37,13460.2857,13460.2857,0.0,31978.2041,0.0,58730.9592,429379855.3711,5059.1779,6504.6572,2890.9588,14454.7939,10029.9442,0.0,52.9801,10029.9442,53238.3,0.0,73165.4772,53238.3,1324.5018,1103.1738,0.0,0.0,0.0,0.0,743043.4286
38,13550.7143,13550.7143,0.0,14935.8571,14400.0,73661.6735,429294573.1227,5053.1157,6496.863,2887.4947,14437.4733,11589.5979,0.0,9.2607,11589.5979,54620.55,0.0,12789.0234,54620.55,231.5174,810.3098,0.0,0.0,0.0,0.0,743043.4286
39,13641.1429,13641.1429,0.0,30064478.6939,14400.0,56048.2041,459271399.0918,5051.0866,6494.2542,2886.3352,14431.676,11640.5047,0.0,9.5413,11640.5047,54923.55,0.0,13176.5695,54923.55,238.5331,738.6496,0.0,0.0,0.0,0.0,743043.4286
40,13731.5714,13731.5714,0.0,51222.551,0.0,55671.1633,459261276.9065,5048.1334,6490.4572,2884.6477,14423.2383,11190.9312,0.0,25.4062,11190.9312,58006.05,0.0,17483.8888,58006.05,635.1555,952.9984,0.0,0.0,0.0,0.0,743043.4286
41,13822.0,13822.0,0.0,89624.1429,0.0,166806.1633,459299516.3879,5046.9356,6488.9172,2883.9632,14419.8161,10295.5686,0.0,71.574,10295.5686,89632.9,0.0,17282.7598,89632.9,1789.3498,1324.5018,0.0,0.0,0.0,0.0,743043.4286
42,13912.4286,13912.4286,0.0,59537.2245,0.0,67253.6735,459311152.0277,5044.0649,6485.2262,2882.3228,14411.6139,10105.4866,0.0,38.2506,10105.4866,63139.3,0.0,17659.1201,63139.3,956.2643,231.5174,0.0,0.0,0.0,0.0,743043.4286
43,14599.4898,14599.4898,0.0,26531.1633,0.0,58251.1429,459273318.0915,5039.1238,6478.8734,2879.4993,14397.4965,12313.2682,0.0,31.574,12313.2682,61531.8,0.0,8438.7598,61531.8,789.3498,238.5331,0.0,0.0,0.0,0.0,743043.4286
44,15286.551,15286.551,0.0,41964.6735,0.0,72356.2653,459236436.1041,5032.9629,6470.9523,2875.9788,14379.8941,13039.5551,0.0,15.7091,13039.5551,64000.05,0.0,4131.4406,64000.05,392.7274,635.1555,0.0,0.0,0.0,0.0,743043.4286
45,15973.6122,15973.6122,0.0,61498.1429,122200.0,89176.9037,451501851.5877,4962.3049,6380.1063,2835.6028,14178.0139,13339.9431,0.0,0.0,13339.9431,66631.0644,0.0,0.0,66631.0644,0.0,1789.3498,0.0,0.0,0.0,0.0,743043.4286
46,16660.6735,16660.6735,0.0,96889.2653,14400.0,67091.1851,451498241.2312,4959.5087,6376.5112,2834.005,14170.025,12883.6264,0.0,8.8196,12883.6264,96785.2393,0.0,912.8243,96785.2393,220.489,956.2643,0.0,0.0,0.0,0.0,743043.4286
47,17347.7347,17347.7347,0.0,66631.1224,14400.0,66832.3237,451468791.6174,4955.6964,6371.6097,2831.8265,14159.1326,12992.0538,0.0,54.3832,12992.0538,68352.5791,0.0,75103.208,68352.5791,1359.5802,789.3498,0.0,0.0,0.0,0.0,743043.4286
48,18034.7959,18034.7959,0.0,65332.1538,14400.0,67503.4514,451436502.2237,4952.8687,6367.974,2830.2107,14151.0534,13279.5517,0.0,42.8183,13279.5517,69134.1171,0.0,23456.6825,69134.1171,1070.4566,392.7274,0.0,0.0,0.0,0.0,743043.4286
49,18721.8571,18721.8571,0.0,52293.8127,14400.0,68488.7772,451389823.3745,4948.2519,6362.0381,2827.5725,14137.8625,13609.8508,0.0,56.9354,13609.8508,70011.0602,0.0,15457.9676,70011.0602,1423.3856,0.0,0.0,0.0,0.0,0.0,743043.4286
50,18926.1837,18926.1837,0.0,94537.2645,14400.0,61934.1411,451392172.7756,4946.6486,6359.9768,2826.6564,14133.2818,12821.8521,0.0,37.2759,12821.8521,72585.7514,0.0,10120.4079,72585.7514,931.8976,220.489,0.0,0.0,0.0,0.0,743043.4286
51,19130.5102,19130.5102,0.0,82632.641,14400.0,59694.3121,451381006.147,4945.042,6357.9111,2825.7383,14128.6914,13347.7218,0.0,51.1701,13347.7218,72597.5059,0.0,11715.6123,72597.5059,1279.2534,1359.5802,0.0,0.0,0.0,0.0,743043.4286
52,19334.8367,19334.8367,0.0,56147.4184,14400.0,69143.6735,451332625.4843,4940.0062,6351.4365,2822.8607,14114.3034,14604.2418,0.0,7.9745,14604.2418,73435.8,0.0,2000.0721,73435.8,199.3629,1070.4566,0.0,0.0,0.0,0.0,743043.4286
53,19539.1633,19539.1633,0.0,62009.126,14400.0,76502.7755,451282710.0296,4935.3045,6345.3914,2820.174,14100.8699,15615.8952,0.0,1.0056,15615.8952,74818.05,0.0,104.0776,74818.05,25.1395,1423.3856,0.0,0.0,0.0,0.0,743043.4286
54,19743.4898,19743.4898,0.0,52560.5366,14400.0,67886.551,451231380.3955,4931.0416,6339.9106,2817.7381,14088.6903,14840.5485,0.0,1.029,14840.5485,76200.3,0.0,106.498,76200.3,25.7242,931.8976,0.0,0.0,0.0,0.0,743043.4286
55,19947.8163,19947.8163,0.0,132790.4681,14400.0,91808.0816,451261516.1915,4929.4952,6337.9224,2816.8544,14084.2721,14886.0427,0.0,1.18,14886.0427,81193.3,0.0,320.3613,81193.3,29.4992,1279.2534,0.0,0.0,0.0,0.0,743043.4286
56,20152.1429,20152.1429,0.0,101679.551,14400.0,67452.6395,451259726.2955,4926.88,6334.56,2815.36,14076.8,15180.277,0.0,87.3435,15180.277,78484.0207,0.0,22365.6497,78484.0207,2183.5872,199.3629,0.0,0.0,0.0,0.0,743043.4286
57,19466.4082,19466.4082,0.0,88437.0816,14400.0,56954.5535,451255917.5274,4925.2453,6332.4582,2814.4259,14072.1294,13830.622,0.0,40.2545,13830.622,79956.4455,0.0,10929.087,79956.4455,1006.3616,25.1395,0.0,0.0,0.0,0.0,743043.4286
58,18780.6735,18780.6735,0.0,37585.3674,14400.0,48738.4064,451210273.5116,4921.5969,6327.7675,2812.3411,14061.7055,13076.1568,0.0,41.1899,13076.1568,81428.8704,0.0,11183.0546,81428.8704,1029.7472,25.7242,0.0,0.0,0.0,0.0,743043.4286
59,18094.9388,18094.9388,0.0,31874.1293,14400.0,44761.9667,451163798.2071,4917.6666,6322.7142,2810.0952,14050.4759,12773.5534,0.0,40.9453,12773.5534,83925.0746,0.0,11116.6609,83925.0746,1023.6336,29.4992,0.0,0.0,0.0,0.0,743043.4286
60,17409.2041,17409.2041,0.0,42199.5918,14400.0,44237.0032,451130027.1514,4913.989,6317.9858,2807.9937,14039.9685,12879.4241,0.0,0.0,12879.4241,85397.4995,0.0,0.0,85397.4995,0.0,2183.5872,0.0,0.0,0.0,0.0,743043.4286
61,16723.4694,16723.4694,0.0,43497.7304,14400.0,43793.9796,451097619.7669,4910.0405,6312.9092,2805.7374,14028.6872,13001.0269,0.0,0.0,13001.0269,86419.05,0.0,0.0,86419.05,0.0,1006.3616,0.0,0.0,0.0,0.0,743043.4286
62,16037.7347,16037.7347,0.0,79570.6045,14400.0,43484.0612,451102218.2952,4907.4642,6309.5968,2804.2653,14021.3263,13151.4677,0.0,0.0,13151.4677,87258.3,0.0,0.0,87258.3,0.0,1029.7472,0.0,0.0,0.0,0.0,743043.4286
63,15352.0,15352.0,0.0,64395.105,14400.0,43374.1429,451092644.8634,4904.0429,6305.198,2802.3102,14011.551,13302.1714,0.0,0.0,13302.1714,89183.55,0.0,0.0,89183.55,0.0,1023.6336,0.0,0.0,0.0,0.0,743043.4286
64,15407.1429,15407.1429,0.0,52661.0816,14400.0,47873.3061,451067073.4685,4900.4038,6300.5192,2800.2307,14001.1537,14412.5936,0.0,98.205,14412.5936,90022.8,0.0,26662.6553,90022.8,2455.1248,0.0,0.0,0.0,0.0,0.0,743043.4286
65,15462.2857,15462.2857,0.0,74141.1429,14400.0,43310.8776,451067703.4206,4897.117,6296.2933,2798.3526,13991.7629,14639.4141,0.0,48.8492,14639.4141,91948.05,0.0,13262.5448,91948.05,1221.2288,0.0,0.0,0.0,0.0,0.0,743043.4286
66,15517.4286,15517.4286,0.0,81690.7143,14400.0,44708.1429,451074544.536,4895.3322,6293.9985,2797.3327,13986.6634,15294.6471,0.0,49.7846,15294.6471,93330.3,0.0,13516.5124,93330.3,1244.6144,0.0,0.0,0.0,0.0,0.0,743043.4286
67,15572.5714,15572.5714,0.0,49769.8776,14400.0,60966.7143,451033065.1003,4890.6992,6288.0418,2794.6853,13973.4263,16799.1777,0.0,50.72,16799.1777,93626.55,0.0,13770.48,93626.55,1268.0,0.0,0.0,0.0,0.0,0.0,743043.4286
68,15627.7143,15627.7143,0.0,47183.1429,14400.0,71715.7124,450979463.9137,4885.0667,6280.8001,2791.4667,13957.3335,17704.2055,0.0,0.0,17704.2055,95607.7084,0.0,0.0,95607.7084,0.0,2455.1248,0.0,0.0,0.0,0.0,743043.4286
69,15682.8571,15682.8571,0.0,68493.3061,122200.0,86682.6061,443276327.4923,4816.2038,6192.262,2752.1164,13760.5822,17158.6932,0.0,0.0,17158.6932,101698.8833,0.0,0.0,101698.8833,0.0,1221.2288,0.0,0.0,0.0,0.0,743043.4286
70,15738.0,15738.0,0.0,86326.0,0.0,59680.3204,443293904.7863,4812.3091,6187.2546,2749.8909,13749.4547,16632.3495,0.0,783.04,16632.3495,100634.3833,0.0,475104.0,100634.3833,19576.0,1244.6144,0.0,0.0,0.0,0.0,743043.4286
71,15813.0408,15813.0408,0.0,63660.1354,14400.0,54299.4255,443273266.4279,4808.8604,6182.8205,2747.9202,13739.6011,16408.1648,0.0,2007.52,16408.1648,100981.6723,0.0,1217560.0,100981.6723,50188.0,1268.0,0.0,0.0,0.0,0.0,743043.4286
72,15888.0816,15888.0816,0.0,89746.0425,14400.0,35068.3379,443287615.0234,4807.6527,6181.2677,2747.2301,13736.1505,16480.2708,0.0,3389.6355,16480.2708,99106.2496,0.0,2033496.0437,99106.2496,84740.888,0.0,0.0,0.0,0.0,0.0,743043.4286
73,15963.1224,15963.1224,0.0,42201.7301,14400.0,35893.2157,443253933.3878,4803.3289,6175.7086,2744.7594,13723.7969,16779.0686,0.0,4696.3184,16779.0686,99288.1579,0.0,2828952.1256,99288.1579,117407.96,0.0,0.0,0.0,0.0,0.0,743043.4286
74,16038.1633,16038.1633,0.0,56778.9583,0.0,47647.0329,443263483.1499,4803.1638,6175.4963,2744.665,13723.3251,17209.0444,0.0,4446.7184,17209.0444,101154.2712,0.0,2676860.1256,101154.2712,111167.96,19576.0,0.0,0.0,0.0,0.0,743043.4286
75,16113.2041,16113.2041,0.0,33397.8501,14400.0,59681.5714,443247575.197,4807.1602,6180.6345,2746.9487,13734.7434,17645.5826,0.0,1749.0938,17645.5826,102483.3,0.0,1040110.0932,102483.3,43727.3456,50188.0,0.0,0.0,0.0,0.0,743043.4286
76,16188.2449,16188.2449,0.0,195057.664,14400.0,26677.7959,443454522.6807,4823.2026,6201.2605,2756.1158,13780.579,16782.2596,0.0,0.0,16782.2596,103042.5,0.0,0.0,103042.5,0.0,84740.888,0.0,0.0,0.0,0.0,743043.4286
77,16263.2857,16263.2857,0.0,61744.2857,14400.0,42223.1633,443545317.4499,4843.7258,6227.6475,2767.8433,13839.2166,17568.8121,0.0,0.0,17568.8121,104424.75,0.0,0.0,104424.75,0.0,117407.96,0.0,0.0,0.0,0.0,743043.4286
78,16340.7347,16340.7347,0.0,43022.0772,14400.0,57419.6327,443596190.0923,4860.6811,6249.4471,2777.532,13887.6602,18342.1884,0.0,2.2678,18342.1884,106350.0,0.0,615.7012,106350.0,56.6944,111167.96,0.0,0.0,0.0,0.0,743043.4286
79,16418.1837,16418.1837,0.0,62784.3157,14400.0,56261.2449,443600379.2974,4864.9115,6254.8863,2779.9494,13899.7472,18631.6014,0.0,2.4294,18631.6014,107189.25,0.0,659.5756,107189.25,60.7344,43727.3456,0.0,0.0,0.0,0.0,743043.4286
80,16495.6327,16495.6327,0.0,70223.7551,14400.0,42963.0184,443583115.3739,4862.1439,6251.3278,2778.3679,13891.8396,18645.8829,0.0,111.314,18645.8829,108591.6811,0.0,30221.764,108591.6811,2782.8512,0.0,0.0,0.0,0.0,0.0,743043.4286
81,16573.0816,16573.0816,0.0,65794.9184,14400.0,37342.1774,443567180.0058,4859.3247,6247.7031,2776.757,13883.7848,18947.8882,0.0,64.3002,18947.8882,110607.106,0.0,17457.5108,110607.106,1607.5056,0.0,0.0,0.0,0.0,0.0,743043.4286
82,16650.5306,16650.5306,0.0,58907.7143,14400.0,35570.3976,443546022.4588,4855.852,6243.2383,2774.7726,13873.8629,18957.2188,0.0,58.9679,18957.2188,110993.5309,0.0,16009.7772,110993.5309,1474.1968,56.6944,0.0,0.0,0.0,0.0,743043.4286
83,16727.9796,16727.9796,0.0,55856.4138,14400.0,65830.4896,443517094.1103,4852.3024,6238.6745,2772.7442,13863.7211,18754.3475,0.0,57.4739,18754.3475,119217.5446,0.0,15604.1693,119217.5446,1436.848,60.7344,0.0,0.0,0.0,0.0,743043.4286
84,16805.4286,16805.4286,0.0,66947.93,14400.0,53886.9431,443487359.4923,4846.6577,6231.417,2769.5187,13847.5934,19400.8396,0.0,0.0,19400.8396,116459.7211,0.0,0.0,116459.7211,0.0,2782.8512,0.0,0.0,0.0,0.0,743043.4286
85,16366.4898,16366.4898,0.0,79054.6723,14400.0,47791.4501,443475304.7027,4843.8003,6227.7432,2767.8859,13839.4293,18585.94,0.0,0.0,18585.94,117871.9867,0.0,0.0,117871.9867,0.0,1607.5056,0.0,0.0,0.0,0.0,743043.4286
86,15927.551,15927.551,0.0,55558.1874,14400.0,31182.2789,443456482.2295,4840.4722,6223.4643,2765.9841,13829.9206,18492.2341,0.0,0.0,18492.2341,117019.699,0.0,0.0,117019.699,0.0,1474.1968,0.0,0.0,0.0,0.0,743043.4286
87,15488.6122,15488.6122,0.0,62777.2103,14400.0,29594.8367,443446981.8113,4837.7705,6219.9907,2764.4403,13822.2015,18962.3619,0.0,0.0,18962.3619,118247.25,0.0,0.0,118247.25,0.0,1436.848,0.0,0.0,0.0,0.0,743043.4286
88,15049.6735,15049.6735,0.0,35067.2494,14400.0,29614.2245,443408968.1353,4833.432,6214.4125,2761.9611,13809.8056,19124.3919,0.0,0.0,19124.3919,120172.5,0.0,0.0,120172.5,0.0,0.0,0.0,0.0,0.0,0.0,743043.4286
89,14610.7347,14610.7347,0.0,45292.8877,0.0,23771.9184,443409368.3699,4829.5433,6209.4128,2759.739,13798.695,18674.9513,0.0,105.9882,18674.9513,119925.75,0.0,28775.7854,119925.75,2649.704,0.0,0.0,0.0,0.0,0.0,743043.4286
90,14171.7959,14171.7959,0.0,42041.3469,0.0,18621.5918,443412320.3291,4826.2921,6205.2327,2757.8812,13789.4059,18258.6972,0.0,46.095,18258.6972,121851.0,0.0,12514.786,121851.0,1152.3744,0.0,0.0,0.0,0.0,0.0,743043.4286
91,13732.8571,13732.8571,0.0,48774.449,0.0,18491.9592,443422787.9618,4823.0931,6201.1197,2756.0532,13780.2659,18404.0578,0.0,42.095,18404.0578,123776.25,0.0,11428.786,123776.25,1052.3744,0.0,0.0,0.0,0.0,0.0,743043.4286
92,13519.3673,13519.3673,0.0,26165.1837,0.0,26086.8571,443403378.921,4817.8881,6194.4276,2753.0789,13765.3947,19516.7928,0.0,34.095,19516.7928,125158.5,0.0,9256.786,125158.5,852.3744,0.0,0.0,0.0,0.0,0.0,743043.4286
93,13305.8776,13305.8776,0.0,27756.0612,0.0,27350.7755,443386674.0331,4813.5414,6188.839,2750.5951,13752.9755,19813.1317,0.0,0.0,19813.1317,127626.75,0.0,0.0,127626.75,0.0,2649.704,0.0,0.0,0.0,0.0,743043.4286
94,13092.3878,13092.3878,0.0,21969.7755,107800.0,39305.0816,435671255.2481,4742.6879,6097.7416,2710.1074,13550.5369,20714.2302,0.0,0.0,20714.2302,146959.0,0.0,0.0,146959.0,0.0,1152.3744,0.0,0.0,0.0,0.0,743043.4286
95,12878.898,12878.898,0.0,41890.102,0.0,43377.3673,435652215.4592,4738.624,6092.5166,2707.7851,13538.9257,21040.696,0.0,184.0,21040.696,149970.25,0.0,111320.0,149970.25,4600.0,1052.3744,0.0,0.0,0.0,0.0,743043.4286
