day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
30,14692.4898,14692.4898,0.0,32749.7959,0.0,185735.9184,311976462.364,2889.5318,3715.1124,1651.161,8255.8052,1494.6272,0.0,0.0,1494.6272,15223.35,0.0,0.0,15223.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14409.8776,14409.8776,0.0,17823.4286,0.0,185453.3061,311889422.6089,2888.6813,3714.0188,1650.675,8253.3752,1455.3045,0.0,0.0,1455.3045,15223.35,0.0,0.0,15223.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14127.2653,14127.2653,0.0,10580.5714,0.0,65170.6939,311795705.2212,2887.3818,3712.3481,1649.9325,8249.6624,1415.9168,0.0,0.0,1415.9168,14739.75,0.0,0.0,14739.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13844.6531,13844.6531,0.0,10608.6531,0.0,215061.6327,311702407.5885,2886.1106,3710.7136,1649.2061,8246.0303,1383.4727,0.0,1360.0,1383.4727,36706.1,0.0,18578.28,36706.1,34000.0,0.0,0.0,0.0,0.0,0.0,0.0
34,13562.0408,13562.0408,0.0,26470.6939,0.0,193764.0,311621552.2416,2885.4152,3709.8195,1648.8087,8244.0434,1494.5984,0.0,3200.0,1494.5984,16589.4,0.0,43713.6,16589.4,80000.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13279.4286,13279.4286,0.0,228676.6327,0.0,194508.5715,311742440.8742,2890.6442,3716.5426,1651.7967,8258.9835,1494.1032,0.0,3200.0,1494.1032,16589.4,0.0,43713.6,16589.4,80000.0,0.0,0.0,0.0,0.0,0.0,0.0
36,13369.8571,13369.8571,0.0,30138764.0,0.0,194635.8571,341773199.1599,2890.772,3716.7069,1651.8697,8259.3487,2037.3341,0.0,3200.0,2037.3341,16589.4,0.0,43713.6,16589.4,80000.0,0.0,0.0,0.0,0.0,0.0,0.0
37,13460.2857,13460.2857,0.0,129322.8571,0.0,194726.2857,341828335.4456,2889.2953,3714.8082,1651.0259,8255.1294,2049.9163,0.0,3200.0,2049.9163,16589.4,0.0,43713.6,16589.4,80000.0,34000.0,0.0,0.0,0.0,0.0,0.0
38,13550.7143,13550.7143,0.0,18630.6327,0.0,74816.7143,341818598.6497,2888.6407,3713.9666,1650.6518,8253.2591,2062.4335,0.0,3200.0,2062.4335,16105.8,0.0,43713.6,16105.8,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
39,13641.1429,13641.1429,0.0,135917.2245,0.0,224907.1429,341925967.5885,2887.7999,3712.8855,1650.1714,8250.8568,2075.2901,0.0,3200.0,2075.2901,21488.2,0.0,43713.6,21488.2,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
40,13731.5714,13731.5714,0.0,138130.2653,0.0,199997.5714,342035368.711,2887.0957,3711.9801,1649.769,8248.8448,2087.7324,0.0,3200.0,2087.7324,17955.45,0.0,43713.6,17955.45,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
41,13822.0,13822.0,0.0,131593.5918,0.0,200088.0,342138052.3028,2885.9398,3710.4941,1649.1085,8245.5424,2100.3146,0.0,3200.0,2100.3146,17955.45,0.0,43713.6,17955.45,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
42,13912.4286,13912.4286,0.0,168797.5714,0.0,80178.4286,342277759.0171,2886.1674,3710.7867,1649.2385,8246.1926,2112.8319,0.0,3200.0,2112.8319,17471.85,0.0,43713.6,17471.85,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
43,14599.4898,14599.4898,0.0,296883.0,0.0,89218.3469,342535824.1803,2894.9392,3722.0647,1654.251,8271.2548,3370.6461,0.0,3200.0,3370.6461,17471.85,0.0,43713.6,17471.85,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
44,15286.551,15286.551,0.0,34178.4286,0.0,169903.6122,342484812.4457,2890.9544,3716.9413,1651.9739,8259.8696,5167.4576,0.0,3200.0,5167.4576,23449.9,0.0,43713.6,23449.9,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
45,15973.6122,15973.6122,0.0,153879.449,0.0,149717.0816,342548001.2008,2886.5083,3711.225,1649.4333,8247.1667,5418.8936,0.0,3200.0,5418.8936,19917.15,0.0,43713.6,19917.15,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
46,16660.6735,16660.6735,0.0,155244.3061,0.0,189732.3061,342571852.5273,2879.4177,3702.1085,1645.3815,8226.9077,7001.0958,0.0,3200.0,7001.0958,19917.15,0.0,43713.6,19917.15,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
47,17347.7347,17347.7347,0.0,331969.8571,0.0,114840.9184,342846633.7314,2887.9128,3713.0307,1650.2359,8251.1793,4239.8282,0.0,3200.0,4239.8282,19917.15,0.0,43713.6,19917.15,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
48,18034.7959,18034.7959,0.0,175750.1837,0.0,154856.1429,342924492.9762,2884.453,3708.5825,1648.2589,8241.2943,5822.0276,0.0,3200.0,5822.0276,20203.95,0.0,43713.6,20203.95,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
49,18721.8571,18721.8571,0.0,169915.1021,0.0,107677.3061,343043008.915,2883.7266,3707.6484,1647.8437,8239.2187,4135.1205,0.0,3200.0,4135.1205,20203.95,0.0,43713.6,20203.95,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
50,18926.1837,18926.1837,0.0,30134229.5102,14400.0,165922.0408,373061697.1732,2890.5372,3716.405,1651.7356,8258.6778,3540.2931,0.0,3200.0,3540.2931,28348.7,0.0,43713.6,28348.7,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
51,19130.5102,19130.5102,0.0,125000.0,14400.0,111391.0816,373095482.5539,2887.2321,3712.1555,1649.8469,8249.2345,3605.2033,0.0,3200.0,3605.2033,20203.95,0.0,43713.6,20203.95,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
52,19334.8367,19334.8367,0.0,180747.1429,14400.0,136595.4082,373164606.4243,2887.6049,3712.6349,1650.0599,8250.2997,3633.7732,0.0,3200.0,3633.7732,23736.7,0.0,43713.6,23736.7,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
53,19539.1633,19539.1633,0.0,179243.2857,14400.0,116799.7347,373251817.7846,2887.8652,3712.9695,1650.2087,8251.0434,3662.1327,0.0,3200.0,3662.1327,21570.0,0.0,43713.6,21570.0,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
54,19743.4898,19743.4898,0.0,541595.4082,14400.0,142004.0612,373675972.6142,2912.5403,3744.6947,1664.3088,8321.5438,3690.7026,0.0,3200.0,3690.7026,25102.75,0.0,43713.6,25102.75,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
55,19947.8163,19947.8163,0.0,891250.8367,0.0,178006.9184,374469268.7162,2957.496,3802.4949,1689.9977,8449.9887,5261.2448,0.0,3200.0,5261.2448,24023.5,0.0,43713.6,24023.5,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
56,20152.1429,20152.1429,0.0,27511.4082,0.0,109716.7143,374441911.2673,2955.3393,3799.722,1688.7653,8443.8266,3645.4416,0.0,3200.0,3645.4416,20490.75,0.0,43713.6,20490.75,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
57,19466.4082,19466.4082,0.0,149819.449,0.0,87988.0408,374559276.2673,2954.853,3799.0967,1688.4874,8442.4371,1491.8221,0.0,3200.0,1491.8221,20490.75,0.0,43713.6,20490.75,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
58,18780.6735,18780.6735,0.0,254812.7143,0.0,89558.5918,374860749.7163,2955.5133,3799.9456,1688.8647,8444.3237,1481.6966,0.0,3200.0,1481.6966,20490.75,0.0,43713.6,20490.75,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0
59,18094.9388,18094.9388,0.0,159517.5306,0.0,83494.6531,375073677.655,2956.4505,3801.1506,1689.4003,8447.0014,1182.9873,0.0,0.0,1182.9873,20490.75,0.0,0.0,20490.75,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
60,17409.2041,17409.2041,0.0,219757.1224,0.0,82808.9184,375348216.655,2959.9669,3805.6718,1691.4097,8457.0483,1087.5742,0.0,0.0,1087.5742,20490.75,0.0,0.0,20490.75,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
61,16723.4694,16723.4694,0.0,3246707.8367,0.0,107438.9796,378650762.0427,3175.0853,4082.2525,1814.3344,9071.6722,1036.2409,0.0,0.0,1036.2409,24023.5,0.0,0.0,24023.5,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
62,16037.7347,16037.7347,0.0,162808.9184,0.0,82115.0612,378870418.1652,3174.5945,4081.6214,1814.054,9070.2699,991.0309,0.0,0.0,991.0309,20490.75,0.0,0.0,20490.75,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
63,15352.0,15352.0,0.0,469125.7959,0.0,81791.1429,379317400.8183,3185.0273,4095.035,1820.0156,9100.0779,945.9609,0.0,0.0,945.9609,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15407.1429,15407.1429,0.0,305701.2041,0.0,89146.3061,379593548.5734,3193.6479,4106.1188,1824.9417,9124.7084,1969.3583,0.0,0.0,1969.3583,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15462.2857,15462.2857,0.0,157535.5918,0.0,91234.2857,379719387.5938,3192.1685,4104.2166,1824.0963,9120.4814,2259.8798,0.0,0.0,2259.8798,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,15517.4286,15517.4286,0.0,161610.7143,0.0,116289.4286,379849191.4509,3190.643,4102.2553,1823.2246,9116.1229,2267.6923,0.0,0.0,2267.6923,24023.5,0.0,0.0,24023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15572.5714,15572.5714,0.0,46234.2857,0.0,461344.5714,379863508.5938,3189.7252,4101.0753,1822.7001,9113.5006,2275.2653,0.0,0.0,2275.2653,24190.75,0.0,0.0,24190.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15627.7143,15627.7143,0.0,181036.7347,0.0,91399.7143,380012517.8999,3189.6074,4100.9238,1822.6328,9113.164,2282.8975,0.0,0.0,2282.8975,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15682.8571,15682.8571,0.0,180567.0612,0.0,96454.8571,380160947.2468,3189.3465,4100.5884,1822.4837,9112.4187,2290.6424,0.0,0.0,2290.6424,21570.0,0.0,0.0,21570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15738.0,15738.0,0.0,332429.9184,0.0,96510.0,380461129.1652,3189.5915,4100.9033,1822.6237,9113.1185,2298.315,0.0,0.0,2298.315,21570.0,0.0,0.0,21570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15813.0408,15813.0408,0.0,170182.7347,0.0,107153.0817,380588345.7774,3187.5795,4098.3165,1821.474,9107.37,2736.4585,0.0,0.0,2736.4585,21570.0,0.0,0.0,21570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15888.0816,15888.0816,0.0,174925.9592,0.0,128094.1633,380709289.4917,3185.4584,4095.5893,1820.2619,9101.3097,3157.5677,0.0,0.0,3157.5677,21004.6,0.0,0.0,21004.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,15963.1224,15963.1224,0.0,54518.6735,0.0,98459.1633,380709385.8795,3183.272,4092.7782,1819.0125,9095.0627,3178.7571,0.0,0.0,3178.7571,16392.6,0.0,0.0,16392.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16038.1633,16038.1633,0.0,213584.7347,0.0,98824.1633,380868108.2876,3183.0655,4092.5128,1818.8946,9094.4729,3200.1588,0.0,0.0,3200.1588,16392.6,0.0,0.0,16392.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16113.2041,16113.2041,0.0,201735.4286,0.0,104189.1633,381014541.3489,3181.8368,4090.9331,1818.1925,9090.9624,3221.6327,0.0,0.0,3221.6327,17471.85,0.0,0.0,17471.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,16188.2449,16188.2449,0.0,262278.8571,0.0,104554.1633,381221077.7978,3183.5377,4093.1199,1819.1644,9095.822,3243.0343,0.0,0.0,3243.0343,17471.85,0.0,0.0,17471.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16263.2857,16263.2857,0.0,135353.3469,0.0,119919.1633,381300248.6958,3183.2291,4092.7232,1818.9881,9094.9404,3264.4342,0.0,0.0,3264.4342,18559.3,0.0,0.0,18559.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16340.7347,16340.7347,0.0,112365.7143,0.0,95628.449,381360645.2264,3185.0966,4095.1242,1820.0552,9100.276,3113.4428,0.0,0.0,3113.4428,16105.8,0.0,0.0,16105.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16418.1837,16418.1837,0.0,84907.4694,0.0,93180.7551,381395953.757,3184.3398,4094.1511,1819.6227,9098.1136,3028.7687,0.0,0.0,3028.7687,16105.8,0.0,0.0,16105.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16495.6327,16495.6327,0.0,76324.5714,0.0,88360.4898,381422422.206,3183.3012,4092.8158,1819.0292,9095.1462,3043.3391,0.0,0.0,3043.3391,15026.55,0.0,0.0,15026.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,16573.0816,16573.0816,0.0,79957.3265,0.0,88540.2245,381452266.2264,3181.4949,4090.4934,1817.9971,9089.9854,3057.9817,0.0,0.0,3057.9817,15026.55,0.0,0.0,15026.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16650.5306,16650.5306,0.0,64731.8776,0.0,83719.9592,381466627.6142,3179.6953,4088.1797,1816.9688,9084.8438,3072.5549,0.0,0.0,3072.5549,13660.5,0.0,0.0,13660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,16727.9796,16727.9796,0.0,99218.5102,0.0,108899.6939,381515218.4509,3179.8314,4088.3547,1817.0465,9085.2327,3087.3375,0.0,0.0,3087.3375,17193.25,0.0,0.0,17193.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16805.4286,16805.4286,0.0,261943.3878,0.0,84079.4286,381726276.9815,3180.5754,4089.3112,1817.4716,9087.3582,3101.8402,0.0,0.0,3101.8402,13660.5,0.0,0.0,13660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16366.4898,16366.4898,0.0,83153.898,0.0,61791.4082,381781272.9815,3181.4546,4090.4417,1817.9741,9089.8704,1482.2407,0.0,0.0,1482.2407,13660.5,0.0,0.0,13660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15927.551,15927.551,0.0,71494.6327,0.0,54782.4082,381827057.655,3182.0272,4091.1778,1818.3013,9091.5063,1361.7491,0.0,0.0,1361.7491,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15488.6122,15488.6122,0.0,94376.2041,0.0,54343.4694,381896601.7774,3181.6347,4090.6732,1818.077,9090.3849,1300.6751,0.0,0.0,1300.6751,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15049.6735,15049.6735,0.0,83813.2041,0.0,53904.5306,381956460.7774,3181.2682,4090.202,1817.8675,9089.3377,1239.6012,0.0,0.0,1239.6012,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14610.7347,14610.7347,0.0,70312.6735,0.0,53465.5918,382003697.1244,3180.3706,4089.0479,1817.3546,9086.7731,1178.5272,0.0,0.0,1178.5272,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14171.7959,14171.7959,0.0,78904.5306,0.0,53026.6531,382060403.206,3179.7451,4088.2437,1816.9972,9084.986,1117.4533,0.0,0.0,1117.4533,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13732.8571,13732.8571,0.0,98465.5918,0.0,47587.7143,382137548.2264,3179.3003,4087.6718,1816.743,9083.7152,1056.3099,0.0,0.0,1056.3099,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13519.3673,13519.3673,0.0,88026.6531,0.0,50530.5102,382201525.0019,3178.5335,4086.686,1816.3049,9081.5244,1465.7705,0.0,0.0,1465.7705,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13305.8776,13305.8776,0.0,207298.2857,0.0,50317.0204,382385200.3897,3187.1261,4097.7335,1821.2149,9106.0745,1436.0656,0.0,0.0,1436.0656,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13092.3878,13092.3878,0.0,76383.1837,0.0,50103.5306,382438387.655,3186.316,4096.692,1820.752,9103.7599,1406.3606,0.0,0.0,1406.3606,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12878.898,12878.898,0.0,61548.7755,0.0,49890.0408,382477167.4917,3186.11,4096.4271,1820.6343,9103.1714,1376.6556,0.0,0.0,1376.6556,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12665.4082,12665.4082,0.0,74903.5306,0.0,44676.551,382529729.0632,3186.2054,4096.5498,1820.6888,9103.4441,1346.8812,0.0,0.0,1346.8812,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,12451.9184,12451.9184,0.0,54890.0408,0.0,44463.0612,382562704.1244,3185.6092,4095.7833,1820.3481,9101.7406,1317.1763,0.0,0.0,1317.1763,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12238.4286,12238.4286,0.0,104676.551,0.0,44249.5714,382645892.6754,3185.2062,4095.2651,1820.1178,9100.5892,1287.4713,0.0,0.0,1287.4713,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12351.6735,12351.6735,0.0,69463.0612,0.0,55208.449,382682795.6142,3183.9314,4093.6261,1819.3894,9096.9469,2812.2895,0.0,0.0,2812.2895,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,12464.9184,12464.9184,0.0,52459.5714,0.0,61105.6122,382701684.655,3182.0757,4091.2401,1818.3289,9091.6447,2937.1931,0.0,0.0,2937.1931,10641.6,0.0,0.0,10641.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12578.1633,12578.1633,0.0,75208.449,0.0,87436.0204,382711878.9203,3179.3228,4087.7007,1816.7559,9083.7794,4212.3316,0.0,0.0,4212.3316,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
