day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
25,15395.9592,15395.9592,0.0,60381158.4286,14400.0,85942.4898,336826065.1629,4270.9078,5491.1671,2440.5187,12202.5936,8013.8565,446.2016,0.0,7567.6549,60145.6,3153.2,0.0,56992.4,0.0,28036.4205,0.0,0.0,0.0,0.0,329670.1714
26,15349.8776,15349.8776,0.0,26826.449,14400.0,117526.6735,336742204.5083,4264.8783,5483.4149,2437.0733,12185.3664,8934.1105,250.5594,819.284,8683.5511,146302.206,1771.0,44110.4796,144531.206,20482.1005,37284.4749,0.0,0.0,0.0,0.0,329670.1714
27,15303.7959,15303.7959,0.0,30053893.9592,14400.0,82870.7755,366707190.7728,4263.2454,5481.3156,2436.1403,12180.7013,8120.5433,99.5373,2046.1501,8021.006,65931.4,704.7,245038.1763,65226.7,51153.7523,24246.9043,0.0,0.0,0.0,0.0,329670.1714
28,15257.7143,15257.7143,0.0,73676.4286,14400.0,73421.4069,366704298.9502,4261.2186,5478.7097,2434.9821,12174.9103,7358.7863,0.0,908.9049,7358.7863,68212.1829,0.0,86035.1097,68212.1829,22722.6224,26475.8976,0.0,0.0,0.0,0.0,329670.1714
29,14975.102,14975.102,0.0,56610.8775,14400.0,48158.8516,366683525.8466,4258.2106,5474.8422,2433.2632,12166.3159,7052.7963,0.0,874.6758,7052.7963,40752.7577,0.0,84609.7252,40752.7577,21866.8957,0.0,0.0,0.0,0.0,0.0,329670.1714
30,14692.4898,14692.4898,0.0,21349.7143,0.0,57401.8108,366659821.3608,4254.4009,5469.944,2431.0862,12155.4312,6684.2785,0.0,57.1282,6684.2785,67255.6577,0.0,29290.5929,67255.6577,1428.2045,20482.1005,0.0,0.0,0.0,0.0,329670.1714
31,14409.8776,14409.8776,0.0,30051113.0804,14400.0,42666.971,396690491.3175,4254.0416,5469.482,2430.8809,12154.4045,7066.042,0.0,931.6288,7066.042,113022.8497,0.0,49681.2009,113022.8497,23290.721,51153.7523,0.0,0.0,0.0,0.0,329670.1714
32,14127.2653,14127.2653,0.0,9614.7982,0.0,46337.0504,396668552.4224,4249.4376,5463.5627,2428.2501,12141.2504,7640.023,0.0,66.8222,7640.023,45424.6093,0.0,44953.0622,45424.6093,1670.5549,22722.6224,0.0,0.0,0.0,0.0,329670.1714
33,13844.6531,13844.6531,0.0,30012821.9028,0.0,34331.7802,426656367.7876,4246.6373,5459.9622,2426.6499,12133.2493,7693.4221,0.0,1.2628,7693.4221,45370.1247,0.0,450.8276,45370.1247,31.5706,21866.8957,0.0,0.0,0.0,0.0,329670.1714
34,13562.0408,13562.0408,0.0,48930.0345,14400.0,45912.6123,426627976.3459,4243.6306,5456.0965,2424.9318,12124.659,8272.5015,0.0,22.2724,8272.5015,46763.65,0.0,6158.9295,46763.65,556.8102,1428.2045,0.0,0.0,0.0,0.0,329670.1714
35,13279.4286,13279.4286,0.0,158875.5761,0.0,33406.7959,426765589.4185,4240.9514,5452.6518,2423.4008,12117.0041,7981.274,0.0,50.2643,7981.274,48236.05,0.0,13646.7455,48236.05,1256.6064,23290.721,0.0,0.0,0.0,0.0,329670.1714
36,13369.8571,13369.8571,0.0,55402.0912,122200.0,51561.0816,419059382.6327,4172.2966,5364.3814,2384.1695,11920.8475,9298.2377,0.0,32.6506,9298.2377,79391.45,0.0,7276.8885,79391.45,816.2662,1670.5549,0.0,0.0,0.0,0.0,329670.1714
37,13460.2857,13460.2857,0.0,41425.2245,0.0,39234.449,419050505.6931,4168.3407,5359.2952,2381.909,11909.5448,9180.5696,0.0,75.3379,9180.5696,50379.6,0.0,78301.5519,50379.6,1883.4467,31.5706,0.0,0.0,0.0,0.0,329670.1714
38,13550.7143,13550.7143,0.0,53357.0816,14400.0,53608.4898,419018543.3533,4164.7193,5354.6391,2379.8396,11899.198,10459.8266,0.0,11.5911,10459.8266,52317.0,0.0,12487.6611,52317.0,289.7776,556.8102,0.0,0.0,0.0,0.0,329670.1714
39,13641.1429,13641.1429,0.0,30035622.6735,0.0,59306.2857,448984366.2046,4160.1166,5348.7214,2377.2095,11886.0476,11338.44,0.0,8.4188,11338.44,53711.4,0.0,11626.3849,53711.4,210.4704,1256.6064,0.0,0.0,0.0,0.0,329670.1714
40,13731.5714,13731.5714,0.0,75953.5102,14400.0,52378.6735,448976338.7087,4158.1244,5346.1599,2376.0711,11880.3553,11223.0354,0.0,8.6994,11223.0354,55726.8,0.0,12013.9311,55726.8,217.4861,816.2662,0.0,0.0,0.0,0.0,329670.1714
41,13822.0,13822.0,0.0,75882.2653,0.0,169343.1224,448993060.2983,4155.5587,5342.8612,2374.605,11873.0248,10807.0885,0.0,28.889,10807.0885,87365.8,0.0,5705.5848,87365.8,722.2262,1883.4467,0.0,0.0,0.0,0.0,329670.1714
42,13912.4286,13912.4286,0.0,59311.449,0.0,45717.449,448995967.6473,4152.4788,5338.9014,2372.8451,11864.2253,10516.1398,0.0,67.3215,10516.1398,57894.6,0.0,29611.289,57894.6,1683.0374,289.7776,0.0,0.0,0.0,0.0,329670.1714
43,14599.4898,14599.4898,0.0,47814.4286,0.0,50111.0816,448982332.9748,4149.3108,5334.8282,2371.0347,11855.1737,11454.316,0.0,28.9968,11454.316,58746.0,0.0,7750.8286,58746.0,724.919,210.4704,0.0,0.0,0.0,0.0,329670.1714
44,15286.551,15286.551,0.0,32138.8367,0.0,48433.5102,448954135.2364,4144.4251,5328.5466,2368.2429,11841.2147,11676.2769,0.0,28.9968,11676.2769,60140.4,0.0,7750.8286,60140.4,724.919,217.4861,0.0,0.0,0.0,0.0,329670.1714
45,15973.6122,15973.6122,0.0,48194.3061,14400.0,63474.6896,448905991.4394,4139.7408,5322.5239,2365.5662,11827.8308,12598.6282,0.0,13.0431,12598.6282,63331.9749,0.0,3541.2114,63331.9749,326.0784,722.2262,0.0,0.0,0.0,0.0,329670.1714
46,16660.6735,16660.6735,0.0,98698.1633,14400.0,62025.073,448909889.8661,4137.1241,5319.1595,2364.0709,11820.3545,12539.9209,0.0,9.1002,12539.9209,95120.5497,0.0,941.8692,95120.5497,227.5046,1683.0374,0.0,0.0,0.0,0.0,329670.1714
47,17347.7347,17347.7347,0.0,59452.3469,14400.0,61848.0891,448873189.2808,4133.1449,5314.0435,2361.7971,11808.9856,12846.4436,0.0,144.7413,12846.4436,66223.1246,0.0,129116.5695,66223.1246,3618.5331,724.919,0.0,0.0,0.0,0.0,329670.1714
48,18034.7959,18034.7959,0.0,27039.3834,14400.0,62963.232,448802188.5279,4128.0389,5307.4786,2358.8794,11794.3968,13185.4756,0.0,933.182,13185.4756,67074.5246,0.0,572832.9157,67074.5246,23329.5488,724.919,0.0,0.0,0.0,0.0,329670.1714
49,18721.8571,18721.8571,0.0,42221.2363,14400.0,64183.2363,448744678.7216,4124.1257,5302.4473,2356.6433,11783.2163,13509.8853,0.0,2272.9077,13509.8853,69464.7497,0.0,1366362.6838,69464.7497,56822.6928,326.0784,0.0,0.0,0.0,0.0,329670.1714
50,18926.1837,18926.1837,0.0,95262.4769,14400.0,56734.0408,448747871.4511,4123.3397,5301.4368,2356.1941,11780.9706,12655.6407,0.0,3605.2554,12655.6407,70213.8,0.0,2168786.7676,70213.8,90131.3856,227.5046,0.0,0.0,0.0,0.0,329670.1714
51,19130.5102,19130.5102,0.0,113399.6197,14400.0,65300.6531,448764036.4132,4120.9766,5298.3985,2354.8438,11774.2188,13833.6643,0.0,4736.0858,13833.6643,71530.2,0.0,2853503.1936,71530.2,118402.1443,3618.5331,0.0,0.0,0.0,0.0,329670.1714
52,19334.8367,19334.8367,0.0,14493.5424,14400.0,74651.5102,448691366.1299,4118.9776,5295.8284,2353.7015,11768.5075,15091.8289,0.0,4194.8046,15091.8289,71838.6,0.0,2532095.9817,71838.6,104870.1146,23329.5488,0.0,0.0,0.0,0.0,329670.1714
53,19539.1633,19539.1633,0.0,37865.2653,14400.0,58151.5102,448691370.387,4127.0533,5306.2114,2358.3162,11791.5808,13412.494,0.0,1214.0557,13412.494,74306.85,0.0,736529.6859,74306.85,30351.392,56822.6928,0.0,0.0,0.0,0.0,329670.1714
54,19743.4898,19743.4898,0.0,73209.5102,122200.0,77328.0612,441060557.2387,4076.1437,5240.7562,2329.225,11646.1248,15757.1018,0.0,0.9588,15757.1018,75146.1,0.0,99.2368,75146.1,23.9702,90131.3856,0.0,0.0,0.0,0.0,329670.1714
55,19947.8163,19947.8163,0.0,64428.0816,14400.0,79490.5102,441126884.1106,4097.2113,5267.843,2341.2636,11706.3179,16153.9305,0.0,0.0,16153.9305,77149.35,0.0,0.0,77149.35,0.0,118402.1443,0.0,0.0,0.0,0.0,329670.1714
56,20152.1429,20152.1429,0.0,46422.4694,14400.0,89875.0569,441151198.4673,4112.1373,5287.0337,2349.7927,11748.9637,17549.0015,0.0,21.2549,17549.0015,77457.7749,0.0,4375.4525,77457.7749,531.3725,104870.1146,0.0,0.0,0.0,0.0,329670.1714
57,19466.4082,19466.4082,0.0,65071.5714,14400.0,47353.5424,441163764.4526,4116.7953,5293.0225,2352.4544,11762.2721,12617.2058,0.0,71.3352,12617.2058,78930.1997,0.0,19367.4981,78930.1997,1783.3792,30351.392,0.0,0.0,0.0,0.0,329670.1714
58,18780.6735,18780.6735,0.0,126604.5306,14400.0,45046.7014,441210742.5511,4117.5806,5294.0322,2352.9032,11764.516,12523.7556,0.0,41.212,12523.7556,80402.6246,0.0,11189.0667,80402.6246,1030.3008,23.9702,0.0,0.0,0.0,0.0,329670.1714
59,18094.9388,18094.9388,0.0,41444.7712,14400.0,44474.9667,441173908.3894,4113.433,5288.6996,2350.5332,11752.6658,12623.9847,0.0,42.1475,12623.9847,81784.8746,0.0,11443.0343,81784.8746,1053.6864,0.0,0.0,0.0,0.0,0.0,329670.1714
60,17409.2041,17409.2041,0.0,73920.2159,14400.0,44156.4608,441171199.2853,4110.8585,5285.3895,2349.062,11745.3101,12718.9665,0.0,30.1331,12718.9665,84705.9497,0.0,8181.1247,84705.9497,753.3264,531.3725,0.0,0.0,0.0,0.0,329670.1714
61,16723.4694,16723.4694,0.0,58240.2444,14400.0,43706.9796,441154311.4325,4107.5977,5281.197,2347.1987,11735.9934,12851.721,0.0,0.0,12851.721,85364.85,0.0,0.0,85364.85,0.0,1783.3792,0.0,0.0,0.0,0.0,329670.1714
62,16037.7347,16037.7347,0.0,60861.1175,14400.0,43397.0612,441140301.0273,4104.6475,5277.4039,2345.5128,11727.5642,13002.1618,0.0,0.0,13002.1618,86204.1,0.0,0.0,86204.1,0.0,1030.3008,0.0,0.0,0.0,0.0,329670.1714
63,15352.0,15352.0,0.0,29989.5628,14400.0,43187.1429,441096452.1061,4100.3295,5271.8522,2343.0454,11715.2271,13152.734,0.0,0.0,13152.734,87586.35,0.0,0.0,87586.35,0.0,1053.6864,0.0,0.0,0.0,0.0,329670.1714
64,15407.1429,15407.1429,0.0,69001.8776,14400.0,50656.3061,441084104.8336,4097.44,5268.1371,2341.3943,11706.9714,14371.7737,0.0,15.2779,14371.7737,88968.6,0.0,4147.9466,88968.6,381.9472,753.3264,0.0,0.0,0.0,0.0,329670.1714
65,15462.2857,15462.2857,0.0,48600.0,14400.0,53058.2857,441049459.2346,4092.4851,5261.7665,2338.5629,11692.8145,14858.2002,0.0,80.9354,14858.2002,91436.85,0.0,21973.9676,91436.85,2023.3856,0.0,0.0,0.0,0.0,0.0,329670.1714
66,15517.4286,15517.4286,0.0,64910.7143,14400.0,53127.4286,441031014.0643,4089.5651,5258.0123,2336.8943,11684.4717,15061.3836,0.0,46.9179,15061.3836,92276.1,0.0,12738.2066,92276.1,1172.9472,0.0,0.0,0.0,0.0,0.0,329670.1714
67,15572.5714,15572.5714,0.0,77894.6122,14400.0,53343.3426,441025395.7349,4087.3445,5255.1573,2335.6254,11678.1272,15270.34,0.0,47.8533,15270.34,93748.5249,0.0,12992.1742,93748.5249,1196.3328,0.0,0.0,0.0,0.0,0.0,329670.1714
68,15627.7143,15627.7143,0.0,58059.2245,14400.0,55941.2567,440997384.9081,4083.7237,5250.5019,2333.5564,11667.7819,15971.1704,0.0,33.5108,15971.1704,95220.9497,0.0,9098.1952,95220.9497,837.7712,381.9472,0.0,0.0,0.0,0.0,329670.1714
69,15682.8571,15682.8571,0.0,49305.9592,0.0,52247.0934,440985808.3023,4079.3797,5244.9168,2331.0741,11655.3707,16357.9527,0.0,0.0,16357.9527,96603.1997,0.0,0.0,96603.1997,0.0,2023.3856,0.0,0.0,0.0,0.0,329670.1714
70,15738.0,15738.0,0.0,51946.4855,14400.0,68398.4199,440939136.2876,4074.9477,5239.2185,2328.5415,11642.7077,17852.1404,0.0,0.0,17852.1404,97985.4497,0.0,0.0,97985.4497,0.0,1172.9472,0.0,0.0,0.0,0.0,329670.1714
71,15813.0408,15813.0408,0.0,62820.3265,107800.0,65385.3179,433247303.1226,4005.2199,5149.5684,2288.6971,11443.4854,18074.7485,0.0,0.0,18074.7485,99910.6997,0.0,0.0,99910.6997,0.0,1196.3328,0.0,0.0,0.0,0.0,329670.1714
72,15888.0816,15888.0816,0.0,45654.2481,14400.0,48943.3061,433203836.7266,4000.5349,5143.5448,2286.0199,11430.0996,16826.8609,0.0,15.4197,16826.8609,97837.5,0.0,5360.3718,97837.5,385.4928,837.7712,0.0,0.0,0.0,0.0,329670.1714
73,15963.1224,15963.1224,0.0,67383.6036,14400.0,44549.6939,433186694.4864,3997.6391,5139.8216,2284.3652,11421.8259,16531.3833,0.0,582.5354,16531.3833,98676.75,0.0,322773.9676,98676.75,14563.3856,0.0,0.0,0.0,0.0,0.0,329670.1714
74,16038.1633,16038.1633,0.0,66561.7057,14400.0,44638.7347,433168580.2666,3994.5738,5135.8806,2282.6136,11413.068,16737.3354,0.0,1458.2751,16737.3354,99516.0,0.0,865538.722,99516.0,36456.8768,0.0,0.0,0.0,0.0,0.0,329670.1714
75,16113.2041,16113.2041,0.0,52513.6939,14400.0,44927.7755,433136267.9533,3991.1116,5131.4293,2280.6352,11403.1761,16943.5502,0.0,2775.6905,16943.5502,101441.25,0.0,1663908.6897,101441.25,69392.2624,0.0,0.0,0.0,0.0,0.0,329670.1714
76,16188.2449,16188.2449,0.0,173586.1429,14400.0,40216.8163,433224963.5002,3987.2876,5126.5126,2278.45,11392.2502,17149.6956,0.0,4074.1662,17149.6956,102000.45,0.0,2454788.6855,102000.45,101854.1552,385.4928,0.0,0.0,0.0,0.0,329670.1714
77,16263.2857,16263.2857,0.0,49466.3673,14400.0,40405.8571,433202367.0828,3985.8002,5124.6003,2277.6001,11388.0006,17355.779,0.0,4361.44,17355.779,103382.7,0.0,2644244.0,103382.7,109036.0,14563.3856,0.0,0.0,0.0,0.0,329670.1714
78,16340.7347,16340.7347,0.0,64156.3265,14400.0,40777.7916,433216118.7323,3989.9746,5129.9674,2279.9855,11399.9276,17572.6614,0.0,2865.44,17572.6614,105398.1249,0.0,1739537.6,105398.1249,71636.0,36456.8768,0.0,0.0,0.0,0.0,329670.1714
79,16418.1837,16418.1837,0.0,53596.3469,14400.0,40916.0118,433252044.1187,4000.3172,5143.2649,2285.8955,11429.4776,17784.5901,0.0,1211.52,17784.5901,106327.5497,0.0,735998.4,106327.5497,30288.0,69392.2624,0.0,0.0,0.0,0.0,329670.1714
80,16495.6327,16495.6327,0.0,38825.0204,14400.0,42193.0483,433304419.5858,4016.8537,5164.5262,2295.345,11476.725,18123.9067,0.0,1.8007,18123.9067,107256.9746,0.0,488.8911,107256.9746,45.0176,101854.1552,0.0,0.0,0.0,0.0,329670.1714
81,16573.0816,16573.0816,0.0,65542.215,14400.0,46671.4412,433387652.2505,4036.1936,5189.3918,2306.3963,11531.9817,18810.1495,0.0,106.824,18810.1495,108702.347,0.0,29002.716,108702.347,2670.6,109036.0,0.0,0.0,0.0,0.0,329670.1714
82,16650.5306,16650.5306,0.0,24347.7465,14400.0,51245.4863,433387952.9525,4044.6506,5200.2651,2311.2289,11556.1446,19484.2863,0.0,59.6716,19484.2863,111080.4222,0.0,16200.8264,111080.4222,1491.7888,71636.0,0.0,0.0,0.0,0.0,329670.1714
83,16727.9796,16727.9796,0.0,58664.038,14400.0,48981.5665,433383422.4169,4046.909,5203.1687,2312.5194,11562.5971,19426.856,0.0,60.607,19426.856,111865.5672,0.0,16454.794,111865.5672,1515.1744,30288.0,0.0,0.0,0.0,0.0,329670.1714
84,16805.4286,16805.4286,0.0,72523.9464,14400.0,43832.1021,433367794.8228,4044.0983,5199.5549,2310.9133,11554.5665,19012.8703,0.0,59.7417,19012.8703,114144.45,0.0,16219.8705,114144.45,1493.5424,45.0176,0.0,0.0,0.0,0.0,329670.1714
85,16366.4898,16366.4898,0.0,71577.9353,14400.0,40432.5919,433356399.249,4042.0745,5196.9529,2309.7568,11548.7842,18606.2983,0.0,0.0,18606.2983,115526.7,0.0,0.0,115526.7,0.0,2670.6,0.0,0.0,0.0,0.0,329670.1714
86,15927.551,15927.551,0.0,40605.4644,14400.0,43772.6327,433310465.291,4037.248,5190.7474,2306.9988,11534.9942,19117.6674,0.0,0.0,19117.6674,118537.95,0.0,0.0,118537.95,0.0,1491.7888,0.0,0.0,0.0,0.0,329670.1714
87,15488.6122,15488.6122,0.0,49238.7347,14400.0,40637.5102,433276576.0501,4033.2377,5185.5913,2304.7072,11523.5362,19550.5326,0.0,0.0,19550.5326,117748.2,0.0,0.0,117748.2,0.0,1515.1744,0.0,0.0,0.0,0.0,329670.1714
88,15049.6735,15049.6735,0.0,69164.3674,0.0,18950.5306,433305623.7558,4031.6131,5183.5025,2303.7789,11518.8945,17793.5813,0.0,0.0,17793.5813,119130.45,0.0,0.0,119130.45,0.0,1493.5424,0.0,0.0,0.0,0.0,329670.1714
89,14610.7347,14610.7347,0.0,29443.4694,0.0,21261.2857,433291799.2048,4027.0693,5177.6605,2301.1825,11505.9123,18222.9784,0.0,0.0,18222.9784,120512.7,0.0,0.0,120512.7,0.0,0.0,0.0,0.0,0.0,0.0,329670.1714
90,14171.7959,14171.7959,0.0,39997.5714,0.0,18200.6531,433292542.3273,4023.5155,5173.0913,2299.1517,11495.7585,18062.5865,0.0,40.9474,18062.5865,121351.95,0.0,11117.2169,121351.95,1023.6848,0.0,0.0,0.0,0.0,0.0,329670.1714
91,13732.8571,13732.8571,0.0,35045.4898,0.0,17775.7143,433289811.2456,4019.7372,5168.2336,2296.9927,11484.9635,18197.0234,0.0,44.0,18197.0234,122191.2,0.0,11946.0,122191.2,1100.0,0.0,0.0,0.0,0.0,0.0,329670.1714
92,13519.3673,13519.3673,0.0,25555.6327,0.0,23550.2245,433272243.2864,4014.9709,5162.1055,2294.2691,11471.3455,19029.3054,0.0,31.7037,19029.3054,124116.45,0.0,8607.5665,124116.45,792.5936,0.0,0.0,0.0,0.0,0.0,329670.1714
93,13305.8776,13305.8776,0.0,25258.7347,0.0,33881.2449,433244274.8987,4009.818,5155.4803,2291.3246,11456.6228,20054.6884,0.0,27.7037,20054.6884,124955.7,0.0,7521.5665,124955.7,692.5936,0.0,0.0,0.0,0.0,0.0,329670.1714
94,13092.3878,13092.3878,0.0,36109.6326,0.0,27129.0,433234760.8284,4005.909,5150.4544,2289.0908,11445.4542,19708.9001,0.0,0.0,19708.9001,127966.95,0.0,0.0,127966.95,0.0,1023.6848,0.0,0.0,0.0,0.0,329670.1714
