day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,22730113.7992,8265.798,10087.254,76292.684,153229.316719,54976.88592,812.8632,220.9836,453.8486,13522.6132,558.112201,4680.296,2110065.0,2100000.0,22575.0,1350547.0,1056276.0
11,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,24097617.7992,8265.798,10087.254,76292.684,153229.316719,54990.91728,812.8632,220.9836,453.8486,13522.6132,558.112201,4680.296,2110065.0,2100000.0,22575.0,1386820.0,1056276.0
12,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,25465121.7992,8265.798,10087.254,76292.684,153229.316719,54990.91728,812.8632,220.9836,453.8486,13522.6132,558.112201,4680.296,2110065.0,2100000.0,22575.0,1423093.0,1056276.0
13,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,26832625.7992,8265.798,10087.254,76292.684,153229.316719,55033.01136,812.8632,220.9836,453.8486,13522.6132,558.112201,4680.296,2110065.0,2100000.0,22575.0,1459366.0,1056276.0
14,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,28545674.7992,8242.4124,10069.7148,76181.6024,153200.084719,55014.30288,805.84752,220.39896,453.26396,13500.98152,556.942921,4651.064,2095665.0,2085600.0,22416.6,1489792.6,1056276.0
15,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,30258723.7992,8219.0268,10052.1756,76070.5208,153170.852719,54967.53168,798.83184,219.81432,452.67932,13479.34984,555.773641,4621.832,2081265.0,2071200.0,22258.2,1520219.2,1056276.0
16,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,31971772.7992,8195.6412,10034.6364,75959.4392,153141.620719,54922.163616,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1550645.8,1056276.0
17,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,33684821.7992,8172.2556,10017.0972,75848.3576,153112.388719,54887.085216,784.80048,218.64504,451.51004,13436.08648,553.435081,4563.368,2052465.0,2042400.0,21941.4,1581072.4,1056276.0
18,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,35397870.7992,8148.87,9999.558,75737.276,153083.156719,54891.762336,777.7848,218.0604,450.9254,13414.4548,552.265801,4534.136,2038065.0,2028000.0,21783.0,1611499.0,1056276.0
19,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,37110918.7992,8125.4844,9982.0188,75626.1944,153053.924719,54864.63504,770.76912,217.47576,450.34076,13392.82312,551.096521,4504.904,2023665.0,2013600.0,21624.6,1641925.6,1056276.0
20,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,37992449.7992,8102.0988,9964.4796,75515.1128,153024.692719,54978.803539,763.75344,216.89112,449.75612,13371.19144,549.927241,4475.672,2009265.0,1999200.0,21466.2,1636079.2,1056276.0
21,123825.710154,95740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,38337994.7992,8078.7132,13946.9404,75404.0312,152995.460719,55235.062944,756.73776,216.30648,449.17148,13349.55976,848.757961,4446.44,1994865.0,1984800.0,21307.8,1630232.8,1056276.0
22,123825.710154,125740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,38683539.7992,8055.3276,13929.4012,75292.9496,152966.228719,55246.64817,749.72208,215.72184,448.58684,13327.92808,847.588681,4417.208,1980465.0,1970400.0,21149.4,1624386.4,1056276.0
23,123825.710154,155740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39029084.7992,8031.942,13911.862,75181.868,152936.996719,55199.87697,742.7064,215.1372,448.0022,13306.2964,846.419401,4387.976,1966065.0,1956000.0,20991.0,1618540.0,1056276.0
24,123825.710154,155740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39374629.7992,8008.5564,13894.3228,75070.7864,152907.764719,55181.229293,735.69072,214.55256,447.41756,13284.66472,845.250121,4358.744,1951665.0,1941600.0,20832.6,1612693.6,1056276.0
25,123825.710154,215740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7985.1708,13876.7836,74959.7048,152878.532719,55134.458093,728.67504,213.96792,446.83292,13263.03304,844.080841,4329.512,1937265.0,1927200.0,20674.2,1606847.2,1056276.0
26,123825.710154,215740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7961.7852,17859.2444,74848.6232,152849.300719,55087.686893,721.65936,213.38328,446.24828,13241.40136,842.911561,4300.28,1922865.0,1912800.0,20515.8,1601000.8,1056276.0
27,123825.710154,245740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7938.3996,17841.7052,74737.5416,152820.068719,55040.915693,714.64368,212.79864,445.66364,13219.76968,1141.742281,4271.048,1908465.0,1898400.0,20357.4,1595154.4,1056276.0
28,123825.710154,245740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7915.014,17824.166,74626.46,152790.836719,54994.144493,707.628,212.214,445.079,13198.138,1140.573001,4241.816,1894065.0,1884000.0,39399.0,1589308.0,1056276.0
29,123825.710154,245740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7891.6284,17806.6268,74515.3784,152761.604719,54947.373293,700.61232,211.62936,444.49436,13176.50632,1139.403721,4212.584,1879665.0,1869600.0,58440.6,1583461.6,1056276.0
30,123825.710154,245740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7891.6284,17806.6268,74515.3784,152761.604719,54947.373293,700.61232,211.62936,444.49436,13176.50632,1139.403721,4212.584,1879665.0,1869600.0,58440.6,1583461.6,1056276.0
31,123825.710154,275740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7868.2428,21789.0876,74404.2968,174332.372719,54925.4376,693.59664,211.04472,443.90972,13154.87464,1438.234441,4183.352,1865265.0,1855200.0,58282.2,1577615.2,1056276.0
32,123825.710154,275740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7868.2428,21789.0876,74404.2968,174332.372719,54975.562295,693.59664,211.04472,443.90972,13154.87464,1438.234441,4183.352,1865265.0,1855200.0,58282.2,1577615.2,1056276.0
33,123825.710154,305740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7868.2428,21789.0876,74404.2968,174332.372719,55018.526319,693.59664,211.04472,443.90972,13154.87464,1438.234441,4183.352,1865265.0,1855200.0,58282.2,1577615.2,1056276.0
34,123825.710154,305740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,39720174.7992,7844.8572,21771.5484,74293.2152,174303.140719,55115.422214,686.58096,210.46008,443.32508,13133.24296,1437.065161,8354.12,1850865.0,1840800.0,77323.8,1571768.8,1056276.0
35,123825.710154,305740260.8,1481650.0,2459000.0,13617.172,392679.8,18816.2,39720174.7992,7844.8572,21771.5484,74293.2152,196803.140719,55145.814608,686.58096,210.46008,893.32508,13133.24296,1437.065161,12554.12,1850865.0,1840800.0,77323.8,1571768.8,1056276.0
36,121939.298982,299235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7821.4716,25754.0092,74182.1336,220523.908719,55112.5224,679.56528,209.87544,892.74044,13111.61128,1735.895881,12524.888,1836465.0,1826400.0,77165.4,1565922.4,1056276.0
37,121939.298982,299235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7821.4716,25754.0092,74182.1336,243023.908719,55112.5224,679.56528,209.87544,892.74044,13111.61128,1735.895881,12524.888,1836465.0,1826400.0,77165.4,1565922.4,1056276.0
38,121939.298982,299235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7798.086,25736.47,74071.052,264594.676719,55065.7512,672.5496,209.2908,892.1558,13089.9796,1734.726601,12495.656,1822065.0,1812000.0,77007.0,1560076.0,1056276.0
39,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7798.086,25736.47,74071.052,264594.676719,55065.7512,672.5496,209.2908,892.1558,13089.9796,1734.726601,12495.656,1822065.0,1812000.0,96207.0,1560076.0,1056276.0
40,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7774.7004,25718.9308,73959.9704,287065.444719,55018.98,665.53392,208.70616,1341.57116,13068.34792,1733.557321,12466.424,1807665.0,1797600.0,96048.6,1554229.6,1056276.0
41,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7774.7004,29718.9308,73959.9704,332415.444719,55018.98,665.53392,208.70616,1341.57116,13068.34792,2333.557321,16666.424,1807665.0,1797600.0,96048.6,1554229.6,1056276.0
42,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7774.7004,29718.9308,73959.9704,354915.444719,55018.98,665.53392,208.70616,1341.57116,13068.34792,2333.557321,16666.424,1807665.0,1797600.0,96048.6,1554229.6,1056276.0
43,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7774.7004,29718.9308,73959.9704,354915.444719,55018.98,665.53392,208.70616,1341.57116,13068.34792,2333.557321,16666.424,1807665.0,1797600.0,96048.6,1554229.6,1056276.0
44,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7774.7004,29718.9308,73959.9704,354915.444719,55018.98,665.53392,208.70616,1341.57116,13068.34792,2333.557321,20866.424,1807665.0,1797600.0,115248.6,1554229.6,1056276.0
45,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7751.3148,29701.3916,73848.8888,377386.212719,54972.2088,658.51824,208.12152,1790.98652,13046.71624,2332.388041,20837.192,1793265.0,1783200.0,115090.2,1548383.2,1056276.0
46,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7727.9292,29683.8524,73737.8072,422706.980719,54925.4376,651.50256,207.53688,1790.40188,13025.08456,2331.218761,20807.96,1778865.0,1768800.0,114931.8,1542536.8,1056276.0
47,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7704.5436,29666.3132,73626.7256,445177.748719,54878.6664,644.48688,206.95224,1789.81724,13003.45288,2330.049481,20778.728,1764465.0,1754400.0,114773.4,1536690.4,1056276.0
48,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7681.158,29648.774,73515.644,445148.516719,54878.6664,637.4712,206.3676,1789.2326,12981.8212,2628.880201,20749.496,1750065.0,1740000.0,114615.0,1530844.0,1056276.0
49,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7657.7724,29631.2348,73404.5624,445119.284719,54925.4376,1730.45552,205.78296,1788.64796,12960.18952,2627.710921,20720.264,1735665.0,1725600.0,114456.6,1524997.6,1056276.0
50,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7634.3868,29613.6956,73293.4808,467590.052719,55018.98,2823.43984,205.19832,2238.06332,12938.55784,2626.541641,20691.032,1721265.0,1711200.0,114298.2,1519151.2,1056276.0
51,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7611.0012,29596.1564,73182.3992,535410.820719,55112.5224,2816.42416,204.61368,2237.47868,12916.92616,2625.372361,24861.8,1706865.0,1696800.0,133339.8,1513304.8,1056276.0
52,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7587.6156,29578.6172,73071.3176,535381.588719,55159.2936,2809.40848,204.02904,2236.89404,12895.29448,2624.203081,24832.568,1692465.0,1682400.0,133181.4,1507458.4,1056276.0
53,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,38679396.1988,7564.23,29561.078,72960.236,535352.356719,55112.5224,3902.3928,203.4444,2236.3094,12873.6628,2923.033801,24803.336,1678065.0,1668000.0,133023.0,1501612.0,1056276.0
54,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7540.8444,29543.5388,72849.1544,535323.124719,55065.7512,3895.37712,202.85976,2235.72476,12852.03112,2921.864521,24774.104,1663665.0,1653600.0,152064.6,1495765.6,1056276.0
55,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7517.4588,29525.9996,72738.0728,535293.892719,55018.98,3888.36144,202.27512,2685.14012,12830.39944,2920.695241,28944.872,1649265.0,1639200.0,151906.2,1489919.2,1056276.0
56,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7494.0732,29508.4604,72626.9912,556864.660719,54972.2088,3881.34576,501.69048,2684.55548,12808.76776,2919.525961,28915.64,1634865.0,1624800.0,151747.8,1484072.8,1056276.0
57,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7470.6876,29490.9212,72515.9096,556835.428719,54925.4376,3874.33008,501.10584,2683.97084,12787.13608,2918.356681,28886.408,1620465.0,1610400.0,151589.4,1478226.4,1056276.0
58,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7447.302,29473.382,72404.828,601806.196719,54878.6664,3867.3144,500.5212,2683.3862,12765.5044,3217.187401,28857.176,1606065.0,1596000.0,151431.0,1472380.0,1056276.0
59,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7423.9164,35455.8428,72293.7464,625526.964719,54878.6664,3860.29872,499.93656,2682.80156,12743.87272,3216.018121,28827.944,1591665.0,1581600.0,151272.6,1466533.6,1056276.0
60,120052.887809,322730525.6,1281050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7400.5308,35438.3036,72182.6648,647997.732719,54925.4376,3853.28304,499.35192,3132.21692,12722.24104,3214.848841,28798.712,1577265.0,1567200.0,151114.2,1460687.2,1056276.0
61,120052.887809,322730525.6,1296050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7377.1452,35420.7644,72071.5832,671718.500719,55061.07408,3846.26736,798.76728,3131.63228,12700.60936,3213.679561,32969.48,1562865.0,1552800.0,150955.8,1454840.8,1056276.0
62,120052.887809,322730525.6,1311050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7353.7596,35403.2252,71960.5016,694189.268719,55112.5224,4939.25168,798.18264,3131.04764,12678.97768,3212.510281,32940.248,1548465.0,1538400.0,150797.4,1448994.4,1056276.0
63,120052.887809,322730525.6,1326050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7330.374,35385.686,71849.42,694160.036719,55159.2936,4932.236,797.598,3580.463,12657.346,3211.341001,32911.016,1534065.0,1524000.0,150639.0,1443148.0,1056276.0
64,120052.887809,322730525.6,1351050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7306.9884,35368.1468,71738.3384,694130.804719,55112.5224,4925.22032,797.01336,3579.87836,12635.71432,3210.171721,32881.784,1519665.0,1509600.0,150480.6,1437301.6,1056276.0
65,120052.887809,322730525.6,1376050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7283.6028,35350.6076,71627.2568,716601.572719,55065.7512,6018.20464,796.42872,3579.29372,12614.08264,3209.002441,32852.552,1505265.0,1495200.0,150322.2,1431455.2,1056276.0
66,120052.887809,322730525.6,1401050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7260.2172,35333.0684,71516.1752,716572.340719,55018.98,6011.18896,1095.84408,3578.70908,12592.45096,3207.833161,37023.32,1490865.0,1480800.0,150163.8,1425608.8,1056276.0
67,120052.887809,322730525.6,1421050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7236.8316,41315.5292,71405.0936,716543.108719,54972.2088,6004.17328,1095.25944,3578.12444,12570.81928,3206.663881,36994.088,1476465.0,1466400.0,150005.4,1419762.4,1056276.0
68,120052.887809,322730525.6,1441050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7213.446,41297.99,71294.012,716513.876719,54925.4376,5997.1576,1094.6748,3577.5398,12549.1876,3205.494601,36964.856,1462065.0,1452000.0,149847.0,1413916.0,1056276.0
69,120052.887809,322730525.6,1461050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7213.446,41297.99,71294.012,716513.876719,54925.4376,5997.1576,1094.6748,3577.5398,12549.1876,3205.494601,36964.856,1462065.0,1452000.0,149847.0,1413916.0,1056276.0
70,120052.887809,322730525.6,1481050.0,2243400.0,11907.464,346972.6,17091.4,37638617.5984,7190.0604,41280.4508,71182.9304,716484.644719,54925.4376,7090.14192,1094.09016,3576.95516,12527.55592,3204.325321,36935.624,1447665.0,1437600.0,149688.6,1408069.6,1056276.0
71,118166.476636,316225658.0,1393250.0,2135600.0,11052.61,324119.0,16229.0,36597838.998,7190.0604,47280.4508,71182.9304,716484.644719,54925.4376,7090.14192,1094.09016,3576.95516,12527.55592,3204.325321,36935.624,1447665.0,1437600.0,149688.6,1408069.6,1056276.0
72,118166.476636,316225658.0,1413250.0,2135600.0,11052.61,324119.0,16229.0,36597838.998,7166.6748,47262.9116,71071.8488,716455.412719,55065.7512,7083.12624,1393.50552,3576.37052,12505.92424,3203.156041,36906.392,1433265.0,1423200.0,149530.2,1402223.2,1056276.0
73,118166.476636,316225658.0,1433250.0,2135600.0,11052.61,324119.0,16229.0,36597838.998,7143.2892,47245.3724,70960.7672,716426.180719,55112.5224,7076.11056,1392.92088,3575.78588,12484.29256,3201.986761,36877.16,1418865.0,1408800.0,149371.8,1396376.8,1056276.0
74,118166.476636,316225658.0,1453250.0,2135600.0,11052.61,324119.0,16229.0,36597838.998,7119.9036,53227.8332,70849.6856,716396.948719,55159.2936,7069.09488,1392.33624,3575.20124,12462.66088,3200.817481,36847.928,1404465.0,1394400.0,149213.4,1390530.4,1056276.0
75,118166.476636,316225658.0,1473250.0,2135600.0,11052.61,324119.0,16229.0,36597838.998,7096.518,53210.294,70738.604,716367.716719,55112.5224,8162.0792,1391.7516,3574.6166,12441.0292,3199.648201,36818.696,1390065.0,1380000.0,149055.0,1384684.0,1056276.0
76,118166.476636,316225658.0,1493250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7073.1324,53192.7548,70627.5224,716338.484719,55065.7512,8155.06352,1391.16696,3574.03196,12419.39752,3198.478921,36789.464,1375665.0,1365600.0,148896.6,1378837.6,1056276.0
77,118166.476636,316225658.0,1513250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7049.7468,53175.2156,70516.4408,716309.252719,55018.98,8148.04784,1390.58232,3573.44732,12397.76584,3197.309641,36760.232,1361265.0,1351200.0,148738.2,1372991.2,1056276.0
78,118166.476636,316225658.0,1533250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7026.3612,53157.6764,70405.3592,716280.020719,54972.2088,8141.03216,1389.99768,3572.86268,12376.13416,3196.140361,36731.0,1346865.0,1336800.0,148579.8,1367144.8,1056276.0
79,118166.476636,316225658.0,1553250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7002.9756,53140.1372,70294.2776,716250.788719,54925.4376,8134.01648,1389.41304,3572.27804,12354.50248,3194.971081,36701.768,1332465.0,1322400.0,148421.4,1361298.4,1056276.0
80,118166.476636,316225658.0,1573250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,6979.59,53122.598,70183.196,716221.556719,54878.6664,9227.0008,1688.8284,3571.6934,12332.8708,3193.801801,36672.536,1318065.0,1308000.0,148263.0,1355452.0,1056276.0
81,118166.476636,316225658.0,1593250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,6956.2044,53105.0588,70072.1144,716192.324719,54845.92656,9219.98512,1988.24376,3571.10876,12311.23912,3192.632521,36643.304,1303665.0,1293600.0,148104.6,1349605.6,1056276.0
82,118166.476636,316225658.0,1613250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,6932.8188,53087.5196,69961.0328,716163.092719,54892.69776,9212.96944,1987.65912,3570.52412,12289.60744,3191.463241,36614.072,1289265.0,1279200.0,147946.2,1343759.2,1056276.0
83,118166.476636,316225658.0,1633250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,6909.4332,53069.9804,69849.9512,716133.860719,54920.76048,9205.95376,1987.07448,3569.93948,12267.97576,3190.293961,36584.84,1274865.0,1264800.0,147787.8,1337912.8,1056276.0
84,118166.476636,316225658.0,1653250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,6886.0476,53052.4412,69738.8696,716104.628719,55145.26224,9198.93808,2286.48984,3569.35484,12246.34408,3189.124681,36555.608,1260465.0,1250400.0,147629.4,1332066.4,1056276.0
85,118166.476636,316225658.0,1673250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7062.662,53034.902,69627.788,716075.396719,55224.77328,10291.9224,2285.9052,3568.7702,12224.7124,3187.955401,36526.376,1246065.0,1236000.0,147471.0,1326220.0,1056276.0
86,118166.476636,316225658.0,1693250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7139.2764,53017.3628,69516.7064,716046.164719,55276.2216,10284.90672,2285.32056,3568.18556,12203.08072,3186.786121,36497.144,1231665.0,1221600.0,147312.6,1320373.6,1056276.0
87,118166.476636,316225658.0,1713250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7215.8908,52999.8236,69405.6248,716016.932719,55229.4504,10277.89104,2284.73592,3567.60092,12181.44904,3185.616841,36467.912,1217265.0,1207200.0,147154.2,1314527.2,1056276.0
88,118166.476636,316225658.0,1733250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7315.8908,52999.8236,69405.6248,716016.932719,55229.4504,10277.89104,2284.73592,3567.60092,12181.44904,3185.616841,36467.912,1217265.0,1207200.0,147154.2,1314527.2,1056276.0
89,118166.476636,316225658.0,1753250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7415.8908,52999.8236,69405.6248,716016.932719,55229.4504,10277.89104,2284.73592,3567.60092,12181.44904,3185.616841,36467.912,1217265.0,1207200.0,147154.2,1314527.2,1056276.0
90,118166.476636,316225658.0,1773250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7415.8908,52999.8236,69405.6248,716016.932719,55229.4504,10277.89104,2284.73592,3567.60092,12181.44904,3185.616841,36467.912,1217265.0,1207200.0,147154.2,1314527.2,1056276.0
91,118166.476636,316225658.0,1793250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7515.8908,52999.8236,69405.6248,716016.932719,55229.4504,10277.89104,2584.73592,3567.60092,12181.44904,3185.616841,36467.912,1217265.0,1207200.0,147154.2,1314527.2,1056276.0
92,118166.476636,316225658.0,1813250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7615.8908,52999.8236,69405.6248,716016.932719,55229.4504,10277.89104,2584.73592,3567.60092,12181.44904,3185.616841,36467.912,1217265.0,1207200.0,147154.2,1314527.2,1056276.0
93,118166.476636,316225658.0,1828250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7715.8908,52999.8236,69405.6248,716016.932719,55229.4504,10277.89104,2584.73592,3567.60092,12181.44904,3185.616841,36467.912,1217265.0,1207200.0,147154.2,1314527.2,1056276.0
94,118166.476636,316225658.0,1843250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7715.8908,52999.8236,69405.6248,716016.932719,55229.4504,10277.89104,2584.73592,3567.60092,12181.44904,3185.616841,36467.912,1217265.0,1207200.0,147154.2,1314527.2,1056276.0
95,118166.476636,316225658.0,1858250.0,2255600.0,11052.61,324119.0,16229.0,36597838.998,7792.5052,52982.2844,69294.5432,715987.700719,55182.6792,11370.87536,2584.15128,3567.01628,12159.81736,3184.447561,36438.68,1202865.0,1192800.0,146995.8,1308680.8,1056276.0
