day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
70,M-1430,item:268967,0.0,431200.0,19147.734685
70,M-1810,item:268091,14400.0,806400.0,14400.0
70,SDC-1450,item:773474,0.0,9600000.0,8621627.0
71,M-1430,item:268967,107800.0,539000.0,107800.0
71,M-1810,item:268091,0.0,806400.0,4646.857145
71,SDC-1450,item:773474,0.0,9600000.0,8621627.0
72,M-1430,item:268967,0.0,539000.0,87126.693877
72,M-1810,item:268091,14400.0,820800.0,14400.0
72,SDC-1450,item:773474,0.0,9600000.0,8621627.0
73,M-1430,item:268967,0.0,539000.0,82644.040807
73,M-1810,item:268091,14400.0,835200.0,14400.0
73,SDC-1450,item:773474,0.0,9600000.0,8621627.0
74,M-1430,item:268967,0.0,539000.0,82644.040807
74,M-1810,item:268091,14400.0,849600.0,14400.0
74,SDC-1450,item:773474,0.0,9600000.0,8621627.0
75,M-1430,item:268967,0.0,539000.0,82644.040807
75,M-1810,item:268091,14400.0,864000.0,14400.0
75,SDC-1450,item:773474,0.0,9600000.0,8621627.0
76,M-1430,item:268967,0.0,539000.0,82644.040807
76,M-1810,item:268091,14400.0,878400.0,14400.0
76,SDC-1450,item:773474,0.0,9600000.0,8621627.0
77,M-1430,item:268967,0.0,539000.0,82644.040807
77,M-1810,item:268091,14400.0,892800.0,14400.0
77,SDC-1450,item:773474,0.0,9600000.0,8621627.0
78,M-1430,item:268967,0.0,539000.0,82644.040807
78,M-1810,item:268091,14400.0,907200.0,14400.0
78,SDC-1450,item:773474,0.0,9600000.0,8621627.0
79,M-1430,item:268967,0.0,539000.0,82644.040807
79,M-1810,item:268091,14400.0,921600.0,14400.0
79,SDC-1450,item:773474,0.0,9600000.0,8621627.0
80,M-1430,item:268967,0.0,539000.0,82644.040807
80,M-1810,item:268091,14400.0,936000.0,14400.0
80,SDC-1450,item:773474,0.0,9600000.0,8621627.0
81,M-1430,item:268967,0.0,539000.0,81505.224486
81,M-1810,item:268091,14400.0,950400.0,14400.0
81,SDC-1450,item:773474,0.0,9600000.0,8621627.0
82,M-1430,item:268967,0.0,539000.0,76112.204082
82,M-1810,item:268091,14400.0,964800.0,14400.0
82,SDC-1450,item:773474,0.0,9600000.0,8621627.0
83,M-1430,item:268967,0.0,539000.0,66489.81633
83,M-1810,item:268091,14400.0,979200.0,14400.0
83,SDC-1450,item:773474,0.0,9600000.0,8621627.0
84,M-1430,item:268967,0.0,539000.0,59194.734688
84,M-1810,item:268091,14400.0,993600.0,14400.0
84,SDC-1450,item:773474,0.0,9600000.0,8621627.0
85,M-1430,item:268967,0.0,539000.0,57342.346918
85,M-1810,item:268091,14400.0,1008000.0,14400.0
85,SDC-1450,item:773474,0.0,9600000.0,8621627.0
86,M-1430,item:268967,0.0,539000.0,51335.102003
86,M-1810,item:268091,14400.0,1022400.0,14400.0
86,SDC-1450,item:773474,0.0,9600000.0,8621627.0
87,M-1430,item:268967,0.0,539000.0,41962.877512
87,M-1810,item:268091,14400.0,1036800.0,14400.0
87,SDC-1450,item:773474,0.0,9600000.0,8621627.0
88,M-1430,item:268967,0.0,539000.0,27325.632614
88,M-1810,item:268091,0.0,1036800.0,7675.204078
88,SDC-1450,item:773474,0.0,9600000.0,8621627.0
89,M-1430,item:268967,0.0,539000.0,27325.632614
89,M-1810,item:268091,0.0,1036800.0,7675.204078
89,SDC-1450,item:773474,0.0,9600000.0,8621627.0
90,M-1430,item:268967,0.0,539000.0,24689.938766
90,M-1810,item:268091,0.0,1036800.0,7675.204078
90,SDC-1450,item:773474,0.0,9600000.0,8621627.0
91,M-1430,item:268967,0.0,539000.0,24689.938766
91,M-1810,item:268091,0.0,1036800.0,7675.204078
91,SDC-1450,item:773474,0.0,9600000.0,8621627.0
92,M-1430,item:268967,0.0,539000.0,24689.938766
92,M-1810,item:268091,0.0,1036800.0,7675.204078
92,SDC-1450,item:773474,0.0,9600000.0,8621627.0
93,M-1430,item:268967,0.0,539000.0,22960.285708
93,M-1810,item:268091,0.0,1036800.0,6787.142851
93,SDC-1450,item:773474,0.0,9600000.0,8621627.0
94,M-1430,item:268967,0.0,539000.0,14998.87755
94,M-1810,item:268091,0.0,1036800.0,1600.326522
94,SDC-1450,item:773474,0.0,9600000.0,8621627.0
95,M-1430,item:268967,0.0,539000.0,10403.73469
95,M-1810,item:268091,14400.0,1051200.0,14400.0
95,SDC-1450,item:773474,0.0,9600000.0,8621627.0
96,M-1430,item:268967,0.0,539000.0,3985.897956
96,M-1810,item:268091,0.0,1051200.0,9210.469383
96,SDC-1450,item:773474,0.0,9600000.0,8621627.0
97,M-1430,item:268967,107800.0,646800.0,107800.0
97,M-1810,item:268091,0.0,1051200.0,5831.306118
97,SDC-1450,item:773474,0.0,9600000.0,8621627.0
98,M-1430,item:268967,0.0,646800.0,94685.204083
98,M-1810,item:268091,14400.0,1065600.0,14400.0
98,SDC-1450,item:773474,0.0,9600000.0,8621627.0
99,M-1430,item:268967,0.0,646800.0,74873.448984
99,M-1810,item:268091,0.0,1065600.0,8561.265307
99,SDC-1450,item:773474,0.0,9600000.0,8621627.0
100,M-1430,item:268967,0.0,646800.0,61386.489802
100,M-1810,item:268091,0.0,1065600.0,6094.265304
100,SDC-1450,item:773474,0.0,9600000.0,8621627.0
101,M-1430,item:268967,0.0,646800.0,61386.489802
101,M-1810,item:268091,14400.0,1080000.0,14400.0
101,SDC-1450,item:773474,0.0,9600000.0,8621627.0
102,M-1430,item:268967,0.0,646800.0,61386.489802
102,M-1810,item:268091,14400.0,1094400.0,14400.0
102,SDC-1450,item:773474,0.0,9600000.0,8621627.0
103,M-1430,item:268967,0.0,646800.0,61386.489802
103,M-1810,item:268091,14400.0,1108800.0,14400.0
103,SDC-1450,item:773474,0.0,9600000.0,8621627.0
104,M-1430,item:268967,0.0,646800.0,61386.489802
104,M-1810,item:268091,14400.0,1123200.0,14400.0
104,SDC-1450,item:773474,0.0,9600000.0,8621627.0
105,M-1430,item:268967,0.0,646800.0,61386.489802
105,M-1810,item:268091,14400.0,1137600.0,14400.0
105,SDC-1450,item:773474,0.0,9600000.0,8621627.0
106,M-1430,item:268967,0.0,646800.0,61386.489802
106,M-1810,item:268091,14400.0,1152000.0,14400.0
106,SDC-1450,item:773474,0.0,9600000.0,8621627.0
107,M-1430,item:268967,0.0,646800.0,61386.489802
107,M-1810,item:268091,14400.0,1166400.0,14400.0
107,SDC-1450,item:773474,0.0,9600000.0,8621627.0
108,M-1430,item:268967,0.0,646800.0,61386.489802
108,M-1810,item:268091,14400.0,1180800.0,14400.0
108,SDC-1450,item:773474,0.0,9600000.0,8621627.0
109,M-1430,item:268967,0.0,646800.0,61386.489802
109,M-1810,item:268091,14400.0,1195200.0,14400.0
109,SDC-1450,item:773474,0.0,9600000.0,8621627.0
110,M-1430,item:268967,0.0,646800.0,61386.489802
110,M-1810,item:268091,14400.0,1209600.0,14400.0
110,SDC-1450,item:773474,0.0,9600000.0,8621627.0
111,M-1430,item:268967,0.0,646800.0,61386.489802
111,M-1810,item:268091,14400.0,1224000.0,14400.0
111,SDC-1450,item:773474,0.0,9600000.0,8621627.0
112,M-1430,item:268967,0.0,646800.0,61386.489802
112,M-1810,item:268091,14400.0,1238400.0,14400.0
112,SDC-1450,item:773474,0.0,9600000.0,8621627.0
113,M-1430,item:268967,0.0,646800.0,61386.489802
113,M-1810,item:268091,14400.0,1252800.0,14400.0
113,SDC-1450,item:773474,0.0,9600000.0,8621627.0
114,M-1430,item:268967,0.0,646800.0,61386.489802
114,M-1810,item:268091,0.0,1252800.0,8774.28572
114,SDC-1450,item:773474,0.0,9600000.0,8621627.0
115,M-1430,item:268967,0.0,646800.0,61386.489802
115,M-1810,item:268091,0.0,1252800.0,8774.28572
115,SDC-1450,item:773474,0.0,9600000.0,8621627.0
116,M-1430,item:268967,0.0,646800.0,61386.489802
116,M-1810,item:268091,0.0,1252800.0,8774.28572
116,SDC-1450,item:773474,0.0,9600000.0,8621627.0
117,M-1430,item:268967,0.0,646800.0,61386.489802
117,M-1810,item:268091,0.0,1252800.0,8774.28572
117,SDC-1450,item:773474,0.0,9600000.0,8621627.0
118,M-1430,item:268967,0.0,646800.0,61386.489802
118,M-1810,item:268091,0.0,1252800.0,8774.28572
118,SDC-1450,item:773474,0.0,9600000.0,8621627.0
119,M-1430,item:268967,0.0,646800.0,61386.489802
119,M-1810,item:268091,0.0,1252800.0,8774.28572
119,SDC-1450,item:773474,0.0,9600000.0,8621627.0
120,M-1430,item:268967,0.0,646800.0,61386.489802
120,M-1810,item:268091,0.0,1252800.0,8774.28572
120,SDC-1450,item:773474,0.0,9600000.0,8621627.0
121,M-1430,item:268967,0.0,646800.0,61386.489802
121,M-1810,item:268091,0.0,1252800.0,8774.28572
121,SDC-1450,item:773474,0.0,9600000.0,8621627.0
122,M-1430,item:268967,0.0,646800.0,61386.489802
122,M-1810,item:268091,0.0,1252800.0,8774.28572
122,SDC-1450,item:773474,0.0,9600000.0,8621627.0
123,M-1430,item:268967,0.0,646800.0,61386.489802
123,M-1810,item:268091,0.0,1252800.0,8774.28572
123,SDC-1450,item:773474,0.0,9600000.0,8621627.0
124,M-1430,item:268967,0.0,646800.0,61386.489802
124,M-1810,item:268091,0.0,1252800.0,8774.28572
124,SDC-1450,item:773474,0.0,9600000.0,8621627.0
125,M-1430,item:268967,0.0,646800.0,61386.489802
125,M-1810,item:268091,0.0,1252800.0,8774.28572
125,SDC-1450,item:773474,0.0,9600000.0,8621627.0
126,M-1430,item:268967,0.0,646800.0,61386.489802
126,M-1810,item:268091,0.0,1252800.0,8774.28572
126,SDC-1450,item:773474,0.0,9600000.0,8621627.0
127,M-1430,item:268967,0.0,646800.0,61386.489802
127,M-1810,item:268091,0.0,1252800.0,8774.28572
127,SDC-1450,item:773474,0.0,9600000.0,8621627.0
128,M-1430,item:268967,0.0,646800.0,61386.489802
128,M-1810,item:268091,0.0,1252800.0,8774.28572
128,SDC-1450,item:773474,0.0,9600000.0,8621627.0
129,M-1430,item:268967,0.0,646800.0,61386.489802
129,M-1810,item:268091,14400.0,1267200.0,14400.0
129,SDC-1450,item:773474,0.0,9600000.0,8621627.0
130,M-1430,item:268967,0.0,646800.0,61386.489802
130,M-1810,item:268091,14400.0,1281600.0,14400.0
130,SDC-1450,item:773474,0.0,9600000.0,8621627.0
131,M-1430,item:268967,0.0,646800.0,61386.489802
131,M-1810,item:268091,14400.0,1296000.0,14400.0
131,SDC-1450,item:773474,0.0,9600000.0,8621627.0
132,M-1430,item:268967,0.0,646800.0,61386.489802
132,M-1810,item:268091,14400.0,1310400.0,14400.0
132,SDC-1450,item:773474,0.0,9600000.0,8621627.0
133,M-1430,item:268967,0.0,646800.0,61386.489802
133,M-1810,item:268091,14400.0,1324800.0,14400.0
133,SDC-1450,item:773474,0.0,9600000.0,8621627.0
134,M-1430,item:268967,0.0,646800.0,61386.489802
134,M-1810,item:268091,14400.0,1339200.0,14400.0
134,SDC-1450,item:773474,0.0,9600000.0,8621627.0
135,M-1430,item:268967,0.0,646800.0,61386.489802
135,M-1810,item:268091,14400.0,1353600.0,14400.0
135,SDC-1450,item:773474,0.0,9600000.0,8621627.0
136,M-1430,item:268967,0.0,646800.0,61386.489802
136,M-1810,item:268091,14400.0,1368000.0,14400.0
136,SDC-1450,item:773474,0.0,9600000.0,8621627.0
137,M-1430,item:268967,0.0,646800.0,61386.489802
137,M-1810,item:268091,14400.0,1382400.0,14400.0
137,SDC-1450,item:773474,0.0,9600000.0,8621627.0
138,M-1430,item:268967,0.0,646800.0,61386.489802
138,M-1810,item:268091,14400.0,1396800.0,14400.0
138,SDC-1450,item:773474,0.0,9600000.0,8621627.0
139,M-1430,item:268967,0.0,646800.0,61386.489802
139,M-1810,item:268091,14400.0,1411200.0,14400.0
139,SDC-1450,item:773474,0.0,9600000.0,8621627.0
140,M-1430,item:268967,0.0,646800.0,61386.489802
140,M-1810,item:268091,14400.0,1425600.0,14400.0
140,SDC-1450,item:773474,0.0,9600000.0,8621627.0
141,M-1430,item:268967,0.0,646800.0,61386.489802
141,M-1810,item:268091,14400.0,1440000.0,14400.0
141,SDC-1450,item:773474,0.0,9600000.0,8621627.0
142,M-1430,item:268967,0.0,646800.0,61386.489802
142,M-1810,item:268091,14400.0,1454400.0,14400.0
142,SDC-1450,item:773474,0.0,9600000.0,8621627.0
143,M-1430,item:268967,0.0,646800.0,61386.489802
143,M-1810,item:268091,14400.0,1468800.0,14400.0
143,SDC-1450,item:773474,0.0,9600000.0,8621627.0
144,M-1430,item:268967,0.0,646800.0,61386.489802
144,M-1810,item:268091,14400.0,1483200.0,14400.0
144,SDC-1450,item:773474,0.0,9600000.0,8621627.0
145,M-1430,item:268967,0.0,646800.0,61386.489802
145,M-1810,item:268091,14400.0,1497600.0,14400.0
145,SDC-1450,item:773474,0.0,9600000.0,8621627.0
146,M-1430,item:268967,0.0,646800.0,61386.489802
146,M-1810,item:268091,14400.0,1512000.0,14400.0
146,SDC-1450,item:773474,0.0,9600000.0,8621627.0
147,M-1430,item:268967,0.0,646800.0,61386.489802
147,M-1810,item:268091,14400.0,1526400.0,14400.0
147,SDC-1450,item:773474,0.0,9600000.0,8621627.0
148,M-1430,item:268967,0.0,646800.0,61386.489802
148,M-1810,item:268091,14400.0,1540800.0,14400.0
148,SDC-1450,item:773474,0.0,9600000.0,8621627.0
149,M-1430,item:268967,0.0,646800.0,61386.489802
149,M-1810,item:268091,14400.0,1555200.0,14400.0
149,SDC-1450,item:773474,0.0,9600000.0,8621627.0
150,M-1430,item:268967,0.0,646800.0,61386.489802
150,M-1810,item:268091,14400.0,1569600.0,14400.0
150,SDC-1450,item:773474,0.0,9600000.0,8621627.0
151,M-1430,item:268967,0.0,646800.0,61386.489802
151,M-1810,item:268091,14400.0,1584000.0,14400.0
151,SDC-1450,item:773474,0.0,9600000.0,8621627.0
152,M-1430,item:268967,0.0,646800.0,61386.489802
152,M-1810,item:268091,14400.0,1598400.0,14400.0
152,SDC-1450,item:773474,0.0,9600000.0,8621627.0
153,M-1430,item:268967,0.0,646800.0,61386.489802
153,M-1810,item:268091,0.0,1598400.0,14400.0
153,SDC-1450,item:773474,0.0,9600000.0,8621627.0
154,M-1430,item:268967,0.0,646800.0,61386.489802
154,M-1810,item:268091,0.0,1598400.0,14400.0
154,SDC-1450,item:773474,0.0,9600000.0,8621627.0
155,M-1430,item:268967,0.0,646800.0,61386.489802
155,M-1810,item:268091,0.0,1598400.0,14400.0
155,SDC-1450,item:773474,0.0,9600000.0,8621627.0
156,M-1430,item:268967,0.0,646800.0,61386.489802
156,M-1810,item:268091,0.0,1598400.0,14400.0
156,SDC-1450,item:773474,0.0,9600000.0,8621627.0
157,M-1430,item:268967,0.0,646800.0,61386.489802
157,M-1810,item:268091,0.0,1598400.0,11803.510205
157,SDC-1450,item:773474,0.0,9600000.0,8621627.0
158,M-1430,item:268967,0.0,646800.0,61386.489802
158,M-1810,item:268091,0.0,1598400.0,5188.755103
158,SDC-1450,item:773474,0.0,9600000.0,8621627.0
159,M-1430,item:268967,0.0,646800.0,61386.489802
159,M-1810,item:268091,14400.0,1612800.0,14400.0
159,SDC-1450,item:773474,0.0,9600000.0,8621627.0
160,M-1430,item:268967,0.0,646800.0,61386.489802
160,M-1810,item:268091,0.0,1612800.0,9939.489793
160,SDC-1450,item:773474,0.0,9600000.0,8621627.0
161,M-1430,item:268967,0.0,646800.0,61386.489802
161,M-1810,item:268091,0.0,1612800.0,7628.999994
161,SDC-1450,item:773474,0.0,9600000.0,8621627.0
162,M-1430,item:268967,0.0,646800.0,61386.489802
162,M-1810,item:268091,0.0,1612800.0,2606.285704
162,SDC-1450,item:773474,0.0,9600000.0,8621627.0
163,M-1430,item:268967,0.0,646800.0,61386.489802
163,M-1810,item:268091,14400.0,1627200.0,14400.0
163,SDC-1450,item:773474,0.0,9600000.0,8621627.0
164,M-1430,item:268967,0.0,646800.0,16970.142859
164,M-1810,item:268091,0.0,1627200.0,3421.38776
164,SDC-1450,item:773474,0.0,9600000.0,8621627.0
