day,node_id,item_id,stock_end_of_day
144,DC-1920,item:268967,1103534.877549
145,DC-1920,item:268091,393492.224491
145,DC-1920,item:268967,1103534.877549
146,DC-1920,item:268091,408939.959167
146,DC-1920,item:268967,1103534.877549
147,DC-1920,item:268091,418806.999994
147,DC-1920,item:268967,1103534.877549
148,DC-1920,item:268091,420727.163277
148,DC-1920,item:268967,1103534.877549
149,DC-1920,item:268091,413889.755115
149,DC-1920,item:268967,1103534.877549
150,DC-1920,item:268091,407319.571442
150,DC-1920,item:268967,1103534.877549
151,DC-1920,item:268091,413533.653054
151,DC-1920,item:268967,1103534.877549
152,DC-1920,item:268091,424146.163246
152,DC-1920,item:268967,1103534.877549
153,DC-1920,item:268091,429079.040807
153,DC-1920,item:268967,1103534.877549
154,DC-1920,item:268091,423933.857155
154,DC-1920,item:268967,1103534.877549
155,DC-1920,item:268091,419589.081644
155,DC-1920,item:268967,1103534.877549
156,DC-1920,item:268091,416673.673469
156,DC-1920,item:268967,1103534.877549
157,DC-1920,item:268091,419586.061211
157,DC-1920,item:268967,1103534.877549
158,DC-1920,item:268091,426066.877536
158,DC-1920,item:268967,1103534.877549
159,DC-1920,item:268091,430288.326527
159,DC-1920,item:268967,1103534.877549
160,DC-1920,item:268091,428681.979601
160,DC-1920,item:268967,1098936.877548
161,DC-1920,item:268091,426296.265314
161,DC-1920,item:268967,1090710.448977
162,DC-1920,item:268091,410932.367356
162,DC-1920,item:268967,1043088.30612
163,DC-1920,item:268091,396864.020408
163,DC-1920,item:268967,995071.285715
164,DC-1920,item:268091,384620.918359
164,DC-1920,item:268967,952288.693881
165,DC-1920,item:268091,385325.224483
165,DC-1920,item:268967,951539.122452
166,DC-1920,item:268091,397151.69388
166,DC-1920,item:268967,987588.142857
167,DC-1920,item:268091,378985.448983
167,DC-1920,item:268967,1072758.448977
168,DC-1920,item:268091,374658.734698
168,DC-1920,item:268967,1007184.30612
169,DC-1920,item:268091,372752.265311
169,DC-1920,item:268967,1007184.30612
170,DC-1920,item:268091,386037.734694
170,DC-1920,item:268967,1007184.30612
171,DC-1920,item:268091,397807.755103
171,DC-1920,item:268967,1101534.0
172,DC-1920,item:268091,380416.02041
172,DC-1920,item:268967,1172363.734695
173,DC-1920,item:268091,391462.530615
173,DC-1920,item:268967,1201139.285717
174,DC-1920,item:268091,373347.285718
174,DC-1920,item:268967,1201139.285717
175,DC-1920,item:268091,369270.285719
175,DC-1920,item:268967,1201139.285717
176,DC-1920,item:268091,365605.408167
176,DC-1920,item:268967,1201139.285717
177,DC-1920,item:268091,376990.367349
177,DC-1920,item:268967,1201139.285717
178,DC-1920,item:268091,403425.163265
178,DC-1920,item:268967,1201139.285717
179,DC-1920,item:268091,416109.795917
179,DC-1920,item:268967,1201139.285717
180,DC-1920,item:268091,442157.102037
180,DC-1920,item:268967,1201139.285717
181,DC-1920,item:268091,441741.408158
181,DC-1920,item:268967,1201139.285717
182,DC-1920,item:268091,441741.408158
182,DC-1920,item:268967,1201139.285717
183,DC-1920,item:268091,429533.102033
183,DC-1920,item:268967,1201139.285717
184,DC-1920,item:268091,416852.061216
184,DC-1920,item:268967,1201139.285717
185,DC-1920,item:268091,403932.428563
185,DC-1920,item:268967,1201139.285717
186,DC-1920,item:268091,391779.102041
186,DC-1920,item:268967,1201139.285717
187,DC-1920,item:268091,392068.224498
187,DC-1920,item:268967,1201139.285717
188,DC-1920,item:268091,404033.489804
188,DC-1920,item:268967,1201139.285717
189,DC-1920,item:268091,415232.44898
189,DC-1920,item:268967,1201139.285717
190,DC-1920,item:268091,424704.469381
190,DC-1920,item:268967,1201139.285717
191,DC-1920,item:268091,423214.71428
191,DC-1920,item:268967,1201139.285717
192,DC-1920,item:268091,420769.183669
192,DC-1920,item:268967,1201139.285717
193,DC-1920,item:268091,425637.857154
193,DC-1920,item:268967,1201139.285717
194,DC-1920,item:268091,424143.877563
194,DC-1920,item:268967,1201139.285717
195,DC-1920,item:268091,426056.061228
195,DC-1920,item:268967,1201139.285717
196,DC-1920,item:268091,430413.775504
196,DC-1920,item:268967,1201139.285717
197,DC-1920,item:268091,419674.653059
197,DC-1920,item:268967,1201139.285717
198,DC-1920,item:268091,397193.653059
198,DC-1920,item:268967,1201139.285717
199,DC-1920,item:268091,373757.795917
199,DC-1920,item:268967,1201139.285717
200,DC-1920,item:268091,360230.428572
200,DC-1920,item:268967,1201139.285717
201,DC-1920,item:268091,334884.857144
201,DC-1920,item:268967,1201139.285717
202,DC-1920,item:268091,341928.775513
202,DC-1920,item:268967,1201139.285717
203,DC-1920,item:268091,354231.857145
203,DC-1920,item:268967,1201139.285717
204,DC-1920,item:268091,368029.67347
204,DC-1920,item:268967,1201139.285717
205,DC-1920,item:268091,382429.67347
205,DC-1920,item:268967,1196238.612254
206,DC-1920,item:268091,396829.67347
206,DC-1920,item:268967,1190027.65307
207,DC-1920,item:268091,411229.67347
207,DC-1920,item:268967,1184078.897967
208,DC-1920,item:268091,425629.67347
208,DC-1920,item:268967,1178392.346946
209,DC-1920,item:268091,425629.67347
209,DC-1920,item:268967,1172968.000006
210,DC-1920,item:268091,444938.0
210,DC-1920,item:268967,1167805.857148
211,DC-1920,item:268091,449846.32653
211,DC-1920,item:268967,1167805.857148
212,DC-1920,item:268091,449846.32653
212,DC-1920,item:268967,1167805.857148
213,DC-1920,item:268091,449846.32653
213,DC-1920,item:268967,1167805.857148
214,DC-1920,item:268091,449846.32653
214,DC-1920,item:268967,1167805.857148
215,DC-1920,item:268091,449846.32653
215,DC-1920,item:268967,1167805.857148
216,DC-1920,item:268091,449846.32653
216,DC-1920,item:268967,1167805.857148
217,DC-1920,item:268091,449846.32653
217,DC-1920,item:268967,1167805.857148
218,DC-1920,item:268091,449846.32653
218,DC-1920,item:268967,1167805.857148
219,DC-1920,item:268091,449846.32653
219,DC-1920,item:268967,1167805.857148
220,DC-1920,item:268091,449846.32653
220,DC-1920,item:268967,1167805.857148
221,DC-1920,item:268091,449846.32653
221,DC-1920,item:268967,1167805.857148
222,DC-1920,item:268091,444146.367338
222,DC-1920,item:268967,1167805.857148
223,DC-1920,item:268091,436887.081623
223,DC-1920,item:268967,1167805.857148
224,DC-1920,item:268091,429463.22448
224,DC-1920,item:268967,1167805.857148
225,DC-1920,item:268091,423933.469379
225,DC-1920,item:268967,1167805.857148
226,DC-1920,item:268091,418376.387747
226,DC-1920,item:268967,1167805.857148
227,DC-1920,item:268091,413866.755104
227,DC-1920,item:268967,1167805.857148
228,DC-1920,item:268091,414859.551031
228,DC-1920,item:268967,1167805.857148
229,DC-1920,item:268091,420307.326541
229,DC-1920,item:268967,1167805.857148
230,DC-1920,item:268091,424707.653062
230,DC-1920,item:268967,1167805.857148
231,DC-1920,item:268091,423605.551012
231,DC-1920,item:268967,1167805.857148
232,DC-1920,item:268091,405674.693868
232,DC-1920,item:268967,1167805.857148
233,DC-1920,item:268091,387966.367346
233,DC-1920,item:268967,1148645.448991
234,DC-1920,item:268091,374935.551028
234,DC-1920,item:268967,1126534.755112
235,DC-1920,item:268091,377908.571436
235,DC-1920,item:268967,1103323.163274
236,DC-1920,item:268091,382167.897953
236,DC-1920,item:268967,1079010.673476
237,DC-1920,item:268091,374211.857136
237,DC-1920,item:268967,1053597.285719
238,DC-1920,item:268091,365403.571421
238,DC-1920,item:268967,1027083.000003
239,DC-1920,item:268091,386682.836727
239,DC-1920,item:268967,1049606.326527
240,DC-1920,item:268091,379412.510197
240,DC-1920,item:268967,1097543.040808
241,DC-1920,item:268091,386792.59183
241,DC-1920,item:268967,1153461.673473
242,DC-1920,item:268091,394423.081626
242,DC-1920,item:268967,1153461.673473
243,DC-1920,item:268091,402303.979585
243,DC-1920,item:268967,1153461.673473
244,DC-1920,item:268091,410435.285708
244,DC-1920,item:268967,1153461.673473
245,DC-1920,item:268091,418816.999994
245,DC-1920,item:268967,1153461.673473
246,DC-1920,item:268091,424056.714287
246,DC-1920,item:268967,1153461.673473
247,DC-1920,item:268091,415524.387756
247,DC-1920,item:268967,1153461.673473
248,DC-1920,item:268091,412756.75511
248,DC-1920,item:268967,1153461.673473
249,DC-1920,item:268091,410829.673477
249,DC-1920,item:268967,1153461.673473
250,DC-1920,item:268091,411794.183674
250,DC-1920,item:268967,1153461.673473
251,DC-1920,item:268091,403509.775511
251,DC-1920,item:268967,1153461.673473
252,DC-1920,item:268091,395287.34694
252,DC-1920,item:268967,1153461.673473
253,DC-1920,item:268091,405650.71428
253,DC-1920,item:268967,1153461.673473
254,DC-1920,item:268091,421195.326525
254,DC-1920,item:268967,1153461.673473
255,DC-1920,item:268091,441859.204082
255,DC-1920,item:268967,1153461.673473
256,DC-1920,item:268091,430076.408164
256,DC-1920,item:268967,1153461.673473
257,DC-1920,item:268091,418144.02041
257,DC-1920,item:268967,1153461.673473
258,DC-1920,item:268091,406062.040818
258,DC-1920,item:268967,1153461.673473
259,DC-1920,item:268091,406686.040816
259,DC-1920,item:268967,1153461.673473
260,DC-1920,item:268091,389983.346939
260,DC-1920,item:268967,1153461.673473
261,DC-1920,item:268091,408315.306123
261,DC-1920,item:268967,1153461.673473
262,DC-1920,item:268091,390737.22449
262,DC-1920,item:268967,1153461.673473
263,DC-1920,item:268091,377803.755102
263,DC-1920,item:268967,1147895.857151
264,DC-1920,item:268091,416291.448979
264,DC-1920,item:268967,1137132.734703
265,DC-1920,item:268091,397400.285714
265,DC-1920,item:268967,1125988.387766
266,DC-1920,item:268091,378071.428571
266,DC-1920,item:268967,1114462.816339
267,DC-1920,item:268091,390704.489795
267,DC-1920,item:268967,1114462.816339
268,DC-1920,item:268091,422513.959181
268,DC-1920,item:268967,1114462.816339
269,DC-1920,item:268091,436845.489792
269,DC-1920,item:268967,1114462.816339
270,DC-1920,item:268091,444028.551018
270,DC-1920,item:268967,1114462.816339
271,DC-1920,item:268091,444028.551018
271,DC-1920,item:268967,1114462.816339
272,DC-1920,item:268091,444028.551018
272,DC-1920,item:268967,1114462.816339
273,DC-1920,item:268091,444028.551018
273,DC-1920,item:268967,1114462.816339
274,DC-1920,item:268091,440597.734686
274,DC-1920,item:268967,1114462.816339
275,DC-1920,item:268091,429509.795911
275,DC-1920,item:268967,1114462.816339
276,DC-1920,item:268091,418215.959176
276,DC-1920,item:268967,1114462.816339
277,DC-1920,item:268091,406716.224483
277,DC-1920,item:268967,1114462.816339
278,DC-1920,item:268091,395010.59183
278,DC-1920,item:268967,1110877.632667
279,DC-1920,item:268091,406920.836735
279,DC-1920,item:268967,1103405.816342
280,DC-1920,item:268091,406509.040817
280,DC-1920,item:268967,1095666.816343
281,DC-1920,item:268091,396031.571436
281,DC-1920,item:268967,1090435.93879
282,DC-1920,item:268091,408608.081647
282,DC-1920,item:268967,1085122.897972
283,DC-1920,item:268091,419800.38776
283,DC-1920,item:268967,1085594.877546
284,DC-1920,item:268091,418113.408152
284,DC-1920,item:268967,1091215.571407
285,DC-1920,item:268091,406002.183661
285,DC-1920,item:268967,1096199.959164
286,DC-1920,item:268091,394204.326528
286,DC-1920,item:268967,1095399.326528
287,DC-1920,item:268091,394214.918375
287,DC-1920,item:268967,1089675.469383
288,DC-1920,item:268091,405527.734704
288,DC-1920,item:268967,1082275.897956
289,DC-1920,item:268091,416514.326534
289,DC-1920,item:268967,1080296.755104
290,DC-1920,item:268091,415679.61224
290,DC-1920,item:268967,1083327.224497
291,DC-1920,item:268091,405301.469389
291,DC-1920,item:268967,1087894.306132
292,DC-1920,item:268091,391886.2449
292,DC-1920,item:268967,1088988.38776
293,DC-1920,item:268091,390292.326535
293,DC-1920,item:268967,1079989.510211
294,DC-1920,item:268091,401785.142863
294,DC-1920,item:268967,1079620.714284
295,DC-1920,item:268091,425748.387757
295,DC-1920,item:268967,1090966.04081
296,DC-1920,item:268091,438637.326529
296,DC-1920,item:268967,1102787.040814
297,DC-1920,item:268091,439186.530607
297,DC-1920,item:268967,1111610.71429
298,DC-1920,item:268091,438231.836729
298,DC-1920,item:268967,1111394.857148
299,DC-1920,item:268091,437859.897953
299,DC-1920,item:268967,1111394.857148
300,DC-1920,item:268091,437859.897953
300,DC-1920,item:268967,1111394.857148
301,DC-1920,item:268091,437859.897953
301,DC-1920,item:268967,1111394.857148
302,DC-1920,item:268091,425545.81632
302,DC-1920,item:268967,1100589.285721
303,DC-1920,item:268091,411830.448974
303,DC-1920,item:268967,1087909.000007
304,DC-1920,item:268091,397718.183669
304,DC-1920,item:268967,1074675.285722
305,DC-1920,item:268091,406908.75511
305,DC-1920,item:268967,1061832.857144
306,DC-1920,item:268091,392002.693886
306,DC-1920,item:268967,1061117.285709
307,DC-1920,item:268091,385819.816329
307,DC-1920,item:268967,1072137.285708
308,DC-1920,item:268091,393749.204077
308,DC-1920,item:268967,1082766.0
309,DC-1920,item:268091,421606.04081
309,DC-1920,item:268967,1097268.714293
310,DC-1920,item:268091,420619.979585
310,DC-1920,item:268967,1097268.714293
311,DC-1920,item:268091,443491.244901
311,DC-1920,item:268967,1104854.571429
312,DC-1920,item:268091,452423.204091
312,DC-1920,item:268967,1109119.857136
313,DC-1920,item:268091,452423.204091
313,DC-1920,item:268967,1109119.857136
314,DC-1920,item:268091,452423.204091
314,DC-1920,item:268967,1109119.857136
315,DC-1920,item:268091,452423.204091
315,DC-1920,item:268967,1109119.857136
316,DC-1920,item:268091,431249.122456
316,DC-1920,item:268967,1109119.857136
317,DC-1920,item:268091,404733.020415
317,DC-1920,item:268967,1109119.857136
318,DC-1920,item:268091,376943.224496
318,DC-1920,item:268967,1104497.265297
319,DC-1920,item:268091,347879.7347
319,DC-1920,item:268967,1097404.632643
320,DC-1920,item:268091,343347.530611
320,DC-1920,item:268967,1090131.306112
321,DC-1920,item:268091,341626.14285
321,DC-1920,item:268967,1086806.653061
322,DC-1920,item:268091,323141.571421
322,DC-1920,item:268967,1079171.938775
323,DC-1920,item:268091,320021.979584
323,DC-1920,item:268967,1077570.061225
324,DC-1920,item:268091,331137.938768
324,DC-1920,item:268967,1098259.591839
325,DC-1920,item:268091,342089.448973
325,DC-1920,item:268967,1088881.693881
326,DC-1920,item:268091,352876.510197
326,DC-1920,item:268967,1079252.448984
327,DC-1920,item:268091,363499.122442
327,DC-1920,item:268967,1072646.265309
328,DC-1920,item:268091,373957.285708
328,DC-1920,item:268967,1062514.326535
329,DC-1920,item:268091,413050.999994
329,DC-1920,item:268967,1071138.183677
330,DC-1920,item:268091,410488.122443
330,DC-1920,item:268967,1118545.551017
331,DC-1920,item:268091,408834.653056
331,DC-1920,item:268967,1130063.061217
332,DC-1920,item:268091,425577.591838
332,DC-1920,item:268967,1129286.367338
333,DC-1920,item:268091,449843.816333
333,DC-1920,item:268967,1128867.7755
334,DC-1920,item:268091,449843.816333
334,DC-1920,item:268967,1128807.285702
335,DC-1920,item:268091,449843.816333
335,DC-1920,item:268967,1128807.285702
336,DC-1920,item:268091,449843.816333
336,DC-1920,item:268967,1128807.285702
337,DC-1920,item:268091,444131.571435
337,DC-1920,item:268967,1124445.959169
338,DC-1920,item:268091,432168.693884
338,DC-1920,item:268967,1119067.510191
339,DC-1920,item:268091,420073.020413
339,DC-1920,item:268967,1113625.265294
340,DC-1920,item:268091,407844.551025
340,DC-1920,item:268967,1108119.224479
341,DC-1920,item:268091,395483.285717
341,DC-1920,item:268967,1102549.387745
342,DC-1920,item:268091,382989.224492
342,DC-1920,item:268967,1096915.755094
343,DC-1920,item:268091,393055.816323
343,DC-1920,item:268967,1091218.326524
344,DC-1920,item:268091,397576.48979
344,DC-1920,item:268967,1081071.59183
345,DC-1920,item:268091,385358.326526
345,DC-1920,item:268967,1075186.938778
346,DC-1920,item:268091,365081.224487
346,DC-1920,item:268967,1074643.551031
347,DC-1920,item:268091,371366.448971
347,DC-1920,item:268967,1079272.489805
348,DC-1920,item:268091,335561.387747
348,DC-1920,item:268967,1083732.489796
349,DC-1920,item:268091,356038.571421
349,DC-1920,item:268967,1082851.224482
350,DC-1920,item:268091,317597.999993
350,DC-1920,item:268967,1076797.632647
351,DC-1920,item:268091,333103.959177
351,DC-1920,item:268967,1083552.857145
352,DC-1920,item:268091,377856.448974
352,DC-1920,item:268967,1096005.510213
353,DC-1920,item:268091,365455.469383
353,DC-1920,item:268967,1113986.653068
354,DC-1920,item:268091,382301.020404
354,DC-1920,item:268967,1113986.653068
355,DC-1920,item:268091,399593.102037
355,DC-1920,item:268967,1119515.142855
356,DC-1920,item:268091,417331.714283
356,DC-1920,item:268967,1119515.142855
357,DC-1920,item:268091,406716.857141
357,DC-1920,item:268967,1119515.142855
