day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
69,SDC-1450,item:773474,0.0,9600000.0,18990739.0
70,M-1430,item:268967,0.0,539000.0,110310.204115
70,M-1810,item:268091,14400.0,864000.0,25911.265309
70,SDC-1450,item:773474,0.0,9600000.0,18990739.0
71,M-1430,item:268967,0.0,539000.0,80685.510236
71,M-1810,item:268091,14400.0,878400.0,40311.265309
71,SDC-1450,item:773474,0.0,9600000.0,18990739.0
72,M-1430,item:268967,0.0,539000.0,60012.204113
72,M-1810,item:268091,14400.0,892800.0,54711.265309
72,SDC-1450,item:773474,0.0,9600000.0,18990739.0
73,M-1430,item:268967,0.0,539000.0,60012.204113
73,M-1810,item:268091,0.0,892800.0,54711.265309
73,SDC-1450,item:773474,0.0,9600000.0,18990739.0
74,M-1430,item:268967,0.0,539000.0,60012.204113
74,M-1810,item:268091,0.0,892800.0,54711.265309
74,SDC-1450,item:773474,0.0,9600000.0,18990739.0
75,M-1430,item:268967,0.0,539000.0,60012.204113
75,M-1810,item:268091,14400.0,907200.0,56837.959185
75,SDC-1450,item:773474,0.0,9600000.0,18990739.0
76,M-1430,item:268967,0.0,539000.0,60012.204113
76,M-1810,item:268091,14400.0,921600.0,44188.244897
76,SDC-1450,item:773474,0.0,9600000.0,18990739.0
77,M-1430,item:268967,0.0,539000.0,60012.204113
77,M-1810,item:268091,14400.0,936000.0,28745.469386
77,SDC-1450,item:773474,0.0,9600000.0,18990739.0
78,M-1430,item:268967,0.0,539000.0,60012.204113
78,M-1810,item:268091,14400.0,950400.0,14400.0
78,SDC-1450,item:773474,0.0,9600000.0,18990739.0
79,M-1430,item:268967,0.0,539000.0,60012.204113
79,M-1810,item:268091,14400.0,964800.0,14400.0
79,SDC-1450,item:773474,0.0,9600000.0,18990739.0
80,M-1430,item:268967,0.0,539000.0,60012.204113
80,M-1810,item:268091,14400.0,979200.0,14400.0
80,SDC-1450,item:773474,0.0,9600000.0,18990739.0
81,M-1430,item:268967,0.0,539000.0,60012.204113
81,M-1810,item:268091,14400.0,993600.0,14400.0
81,SDC-1450,item:773474,0.0,9600000.0,18990739.0
82,M-1430,item:268967,0.0,539000.0,60012.204113
82,M-1810,item:268091,14400.0,1008000.0,14400.0
82,SDC-1450,item:773474,0.0,9600000.0,18990739.0
83,M-1430,item:268967,0.0,539000.0,60012.204113
83,M-1810,item:268091,14400.0,1022400.0,14400.0
83,SDC-1450,item:773474,0.0,9600000.0,18990739.0
84,M-1430,item:268967,0.0,539000.0,60012.204113
84,M-1810,item:268091,14400.0,1036800.0,15763.999998
84,SDC-1450,item:773474,0.0,9600000.0,18990739.0
85,M-1430,item:268967,0.0,539000.0,60012.204113
85,M-1810,item:268091,14400.0,1051200.0,30163.999998
85,SDC-1450,item:773474,0.0,9600000.0,18990739.0
86,M-1430,item:268967,0.0,539000.0,60012.204113
86,M-1810,item:268091,14400.0,1065600.0,32960.571424
86,SDC-1450,item:773474,0.0,9600000.0,18990739.0
87,M-1430,item:268967,0.0,539000.0,55265.204069
87,M-1810,item:268091,14400.0,1080000.0,30753.163257
87,SDC-1450,item:773474,0.0,9600000.0,18990739.0
88,M-1430,item:268967,0.0,539000.0,45253.183618
88,M-1810,item:268091,14400.0,1094400.0,35631.79591
88,SDC-1450,item:773474,0.0,9600000.0,18990739.0
89,M-1430,item:268967,0.0,539000.0,34675.489743
89,M-1810,item:268091,14400.0,1108800.0,36479.632643
89,SDC-1450,item:773474,0.0,9600000.0,18990739.0
90,M-1430,item:268967,0.0,539000.0,34675.489743
90,M-1810,item:268091,14400.0,1123200.0,48183.265294
90,SDC-1450,item:773474,0.0,9600000.0,18990739.0
91,M-1430,item:268967,0.0,539000.0,33919.204073
91,M-1810,item:268091,0.0,1123200.0,48183.265294
91,SDC-1450,item:773474,0.0,9600000.0,18990739.0
92,M-1430,item:268967,0.0,539000.0,28463.571421
92,M-1810,item:268091,0.0,1123200.0,48183.265294
92,SDC-1450,item:773474,0.0,9600000.0,18990739.0
93,M-1430,item:268967,107800.0,646800.0,125304.653057
93,M-1810,item:268091,0.0,1123200.0,48183.265294
93,SDC-1450,item:773474,0.0,9600000.0,18990739.0
94,M-1430,item:268967,0.0,646800.0,108113.979591
94,M-1810,item:268091,0.0,1123200.0,48183.265294
94,SDC-1450,item:773474,0.0,9600000.0,18990739.0
95,M-1430,item:268967,0.0,646800.0,84598.510207
95,M-1810,item:268091,0.0,1123200.0,48183.265294
95,SDC-1450,item:773474,0.0,9600000.0,18990739.0
96,M-1430,item:268967,0.0,646800.0,71079.755106
96,M-1810,item:268091,0.0,1123200.0,48183.265294
96,SDC-1450,item:773474,0.0,9600000.0,18990739.0
97,M-1430,item:268967,0.0,646800.0,68240.795921
97,M-1810,item:268091,0.0,1123200.0,48183.265294
97,SDC-1450,item:773474,0.0,9600000.0,18990739.0
98,M-1430,item:268967,0.0,646800.0,68240.795921
98,M-1810,item:268091,0.0,1123200.0,48183.265294
98,SDC-1450,item:773474,0.0,9600000.0,18990739.0
99,M-1430,item:268967,0.0,646800.0,68240.795921
99,M-1810,item:268091,0.0,1123200.0,48183.265294
99,SDC-1450,item:773474,0.0,9600000.0,18990739.0
100,M-1430,item:268967,0.0,646800.0,68240.795921
100,M-1810,item:268091,0.0,1123200.0,48183.265294
100,SDC-1450,item:773474,0.0,9600000.0,18990739.0
101,M-1430,item:268967,0.0,646800.0,68240.795921
101,M-1810,item:268091,0.0,1123200.0,48183.265294
101,SDC-1450,item:773474,0.0,9600000.0,18990739.0
102,M-1430,item:268967,0.0,646800.0,68240.795921
102,M-1810,item:268091,14400.0,1137600.0,42618.938773
102,SDC-1450,item:773474,0.0,9600000.0,18990739.0
103,M-1430,item:268967,0.0,646800.0,68240.795921
103,M-1810,item:268091,14400.0,1152000.0,15051.836742
103,SDC-1450,item:773474,0.0,9600000.0,18990739.0
104,M-1430,item:268967,0.0,646800.0,68240.795921
104,M-1810,item:268091,14400.0,1166400.0,14400.0
104,SDC-1450,item:773474,0.0,9600000.0,18990739.0
105,M-1430,item:268967,0.0,646800.0,68240.795921
105,M-1810,item:268091,14400.0,1180800.0,14400.0
105,SDC-1450,item:773474,0.0,9600000.0,18990739.0
106,M-1430,item:268967,0.0,646800.0,68240.795921
106,M-1810,item:268091,14400.0,1195200.0,14400.0
106,SDC-1450,item:773474,0.0,9600000.0,18990739.0
107,M-1430,item:268967,0.0,646800.0,0.0
107,M-1810,item:268091,14400.0,1209600.0,14400.0
107,SDC-1450,item:773474,0.0,9600000.0,18990739.0
108,M-1430,item:268967,0.0,646800.0,0.0
108,M-1810,item:268091,14400.0,1224000.0,14400.0
108,SDC-1450,item:773474,0.0,9600000.0,18990739.0
109,M-1430,item:268967,0.0,646800.0,0.0
109,M-1810,item:268091,14400.0,1238400.0,14400.0
109,SDC-1450,item:773474,0.0,9600000.0,18990739.0
110,M-1430,item:268967,0.0,646800.0,0.0
110,M-1810,item:268091,14400.0,1252800.0,14400.0
110,SDC-1450,item:773474,0.0,9600000.0,18990739.0
111,M-1430,item:268967,0.0,646800.0,0.0
111,M-1810,item:268091,14400.0,1267200.0,14400.0
111,SDC-1450,item:773474,0.0,9600000.0,18990739.0
112,M-1430,item:268967,0.0,646800.0,0.0
112,M-1810,item:268091,14400.0,1281600.0,24649.959187
112,SDC-1450,item:773474,0.0,9600000.0,18990739.0
113,M-1430,item:268967,0.0,646800.0,0.0
113,M-1810,item:268091,14400.0,1296000.0,39049.959187
113,SDC-1450,item:773474,0.0,9600000.0,18990739.0
114,M-1430,item:268967,0.0,646800.0,0.0
114,M-1810,item:268091,0.0,1296000.0,39049.959187
114,SDC-1450,item:773474,0.0,9600000.0,18990739.0
115,M-1430,item:268967,0.0,646800.0,0.0
115,M-1810,item:268091,0.0,1296000.0,39049.959187
115,SDC-1450,item:773474,0.0,9600000.0,18990739.0
116,M-1430,item:268967,0.0,646800.0,0.0
116,M-1810,item:268091,0.0,1296000.0,39049.959187
116,SDC-1450,item:773474,0.0,9600000.0,18990739.0
117,M-1430,item:268967,0.0,646800.0,0.0
117,M-1810,item:268091,0.0,1296000.0,39049.959187
117,SDC-1450,item:773474,0.0,9600000.0,18990739.0
118,M-1430,item:268967,0.0,646800.0,0.0
118,M-1810,item:268091,0.0,1296000.0,39049.959187
118,SDC-1450,item:773474,0.0,9600000.0,18990739.0
119,M-1430,item:268967,0.0,646800.0,0.0
119,M-1810,item:268091,0.0,1296000.0,39049.959187
119,SDC-1450,item:773474,0.0,9600000.0,18990739.0
120,M-1430,item:268967,0.0,646800.0,0.0
120,M-1810,item:268091,0.0,1296000.0,39049.959187
120,SDC-1450,item:773474,0.0,9600000.0,18990739.0
121,M-1430,item:268967,0.0,646800.0,0.0
121,M-1810,item:268091,0.0,1296000.0,39049.959187
121,SDC-1450,item:773474,0.0,9600000.0,18990739.0
122,M-1430,item:268967,0.0,646800.0,0.0
122,M-1810,item:268091,0.0,1296000.0,39049.959187
122,SDC-1450,item:773474,0.0,9600000.0,18990739.0
123,M-1430,item:268967,0.0,646800.0,0.0
123,M-1810,item:268091,0.0,1296000.0,39049.959187
123,SDC-1450,item:773474,0.0,9600000.0,18990739.0
124,M-1430,item:268967,0.0,646800.0,0.0
124,M-1810,item:268091,0.0,1296000.0,39049.959187
124,SDC-1450,item:773474,0.0,9600000.0,18990739.0
125,M-1430,item:268967,0.0,646800.0,0.0
125,M-1810,item:268091,0.0,1296000.0,39049.959187
125,SDC-1450,item:773474,0.0,9600000.0,18990739.0
126,M-1430,item:268967,0.0,646800.0,0.0
126,M-1810,item:268091,0.0,1296000.0,39049.959187
126,SDC-1450,item:773474,0.0,9600000.0,18990739.0
127,M-1430,item:268967,107800.0,754600.0,107800.0
127,M-1810,item:268091,0.0,1296000.0,39049.959187
127,SDC-1450,item:773474,0.0,9600000.0,18990739.0
128,M-1430,item:268967,107800.0,862400.0,107800.0
128,M-1810,item:268091,0.0,1296000.0,39049.959187
128,SDC-1450,item:773474,0.0,9600000.0,18990739.0
129,M-1430,item:268967,107800.0,970200.0,107800.0
129,M-1810,item:268091,0.0,1296000.0,36165.102033
129,SDC-1450,item:773474,0.0,9600000.0,18990739.0
130,M-1430,item:268967,107800.0,1078000.0,107800.0
130,M-1810,item:268091,14400.0,1310400.0,29872.163247
130,SDC-1450,item:773474,0.0,9600000.0,18990739.0
131,M-1430,item:268967,107800.0,1185800.0,107800.0
131,M-1810,item:268091,14400.0,1324800.0,14400.0
131,SDC-1450,item:773474,0.0,9600000.0,18990739.0
132,M-1430,item:268967,107800.0,1293600.0,107800.0
132,M-1810,item:268091,14400.0,1339200.0,14400.0
132,SDC-1450,item:773474,0.0,9600000.0,18990739.0
133,M-1430,item:268967,107800.0,1401400.0,107800.0
133,M-1810,item:268091,14400.0,1353600.0,14400.0
133,SDC-1450,item:773474,0.0,9600000.0,18990739.0
134,M-1430,item:268967,107800.0,1509200.0,107800.0
134,M-1810,item:268091,14400.0,1368000.0,14400.0
134,SDC-1450,item:773474,0.0,9600000.0,18990739.0
135,M-1430,item:268967,107800.0,1617000.0,107800.0
135,M-1810,item:268091,14400.0,1382400.0,14400.0
135,SDC-1450,item:773474,0.0,9600000.0,18990739.0
136,M-1430,item:268967,80250.0,1697250.0,80250.0
136,M-1810,item:268091,14400.0,1396800.0,14400.0
136,SDC-1450,item:773474,0.0,9600000.0,18990739.0
137,M-1430,item:268967,0.0,1697250.0,0.0
137,M-1810,item:268091,14400.0,1411200.0,14400.0
137,SDC-1450,item:773474,0.0,9600000.0,18990739.0
138,M-1430,item:268967,0.0,1697250.0,0.0
138,M-1810,item:268091,14400.0,1425600.0,14400.0
138,SDC-1450,item:773474,0.0,9600000.0,18990739.0
139,M-1430,item:268967,0.0,1697250.0,0.0
139,M-1810,item:268091,14400.0,1440000.0,14400.0
139,SDC-1450,item:773474,0.0,9600000.0,18990739.0
140,M-1430,item:268967,0.0,1697250.0,0.0
140,M-1810,item:268091,14400.0,1454400.0,14400.0
140,SDC-1450,item:773474,0.0,9600000.0,18990739.0
141,M-1430,item:268967,5000.0,1702250.0,5000.0
141,M-1810,item:268091,14400.0,1468800.0,14400.0
141,SDC-1450,item:773474,0.0,9600000.0,18990739.0
142,M-1430,item:268967,0.0,1702250.0,5000.0
142,M-1810,item:268091,14400.0,1483200.0,14400.0
142,SDC-1450,item:773474,0.0,9600000.0,18990739.0
143,M-1430,item:268967,5000.0,1707250.0,10000.0
143,M-1810,item:268091,14400.0,1497600.0,14400.0
143,SDC-1450,item:773474,0.0,9600000.0,18990739.0
144,M-1430,item:268967,5000.0,1712250.0,15000.0
144,M-1810,item:268091,14400.0,1512000.0,21773.591828
144,SDC-1450,item:773474,0.0,9600000.0,18990739.0
145,M-1430,item:268967,5000.0,1717250.0,20000.0
145,M-1810,item:268091,14400.0,1526400.0,16910.918351
145,SDC-1450,item:773474,0.0,9600000.0,18990739.0
146,M-1430,item:268967,7550.0,1724800.0,27550.0
146,M-1810,item:268091,14400.0,1540800.0,14400.0
146,SDC-1450,item:773474,0.0,9600000.0,18990739.0
147,M-1430,item:268967,0.0,1724800.0,27550.0
147,M-1810,item:268091,14400.0,1555200.0,14400.0
147,SDC-1450,item:773474,0.0,9600000.0,18990739.0
148,M-1430,item:268967,0.0,1724800.0,27550.0
148,M-1810,item:268091,14400.0,1569600.0,14400.0
148,SDC-1450,item:773474,3200000.0,12800000.0,14668502.0
149,M-1430,item:268967,0.0,1724800.0,27550.0
149,M-1810,item:268091,14400.0,1584000.0,14400.0
149,SDC-1450,item:773474,3200000.0,16000000.0,10346265.0
150,M-1430,item:268967,0.0,1724800.0,27550.0
150,M-1810,item:268091,14400.0,1598400.0,21853.448991
150,SDC-1450,item:773474,3200000.0,19200000.0,6024028.0
151,M-1430,item:268967,0.0,1724800.0,27550.0
151,M-1810,item:268091,14400.0,1612800.0,36253.448991
151,SDC-1450,item:773474,6400000.0,25600000.0,6400000.0
152,M-1430,item:268967,0.0,1724800.0,27550.0
152,M-1810,item:268091,14400.0,1627200.0,50653.448991
152,SDC-1450,item:773474,6400000.0,32000000.0,6400000.0
153,M-1430,item:268967,0.0,1724800.0,27550.0
153,M-1810,item:268091,0.0,1627200.0,50653.448991
153,SDC-1450,item:773474,6400000.0,38400000.0,6400000.0
154,M-1430,item:268967,0.0,1724800.0,27550.0
154,M-1810,item:268091,0.0,1627200.0,50653.448991
154,SDC-1450,item:773474,6400000.0,44800000.0,6400000.0
155,M-1430,item:268967,0.0,1724800.0,27550.0
155,M-1810,item:268091,0.0,1627200.0,50449.571429
155,SDC-1450,item:773474,6400000.0,51200000.0,6400000.0
156,M-1430,item:268967,0.0,1724800.0,27550.0
156,M-1810,item:268091,0.0,1627200.0,44744.408154
156,SDC-1450,item:773474,3200000.0,54400000.0,9600000.0
157,M-1430,item:268967,0.0,1724800.0,27550.0
157,M-1810,item:268091,0.0,1627200.0,34694.469368
157,SDC-1450,item:773474,3200000.0,57600000.0,12800000.0
158,M-1430,item:268967,0.0,1724800.0,27550.0
158,M-1810,item:268091,14400.0,1641600.0,35230.142837
158,SDC-1450,item:773474,3200000.0,60800000.0,16000000.0
159,M-1430,item:268967,0.0,1724800.0,27550.0
159,M-1810,item:268091,0.0,1641600.0,33429.163264
159,SDC-1450,item:773474,3200000.0,64000000.0,19200000.0
160,M-1430,item:268967,0.0,1724800.0,27550.0
160,M-1810,item:268091,0.0,1641600.0,33429.163264
160,SDC-1450,item:773474,0.0,64000000.0,19200000.0
161,M-1430,item:268967,0.0,1724800.0,27550.0
161,M-1810,item:268091,0.0,1641600.0,33429.163264
161,SDC-1450,item:773474,0.0,64000000.0,19200000.0
162,M-1430,item:268967,0.0,1724800.0,27550.0
162,M-1810,item:268091,0.0,1641600.0,33429.163264
162,SDC-1450,item:773474,0.0,64000000.0,19200000.0
163,M-1430,item:268967,107800.0,1832600.0,135350.0
163,M-1810,item:268091,0.0,1641600.0,33429.163264
163,SDC-1450,item:773474,0.0,64000000.0,19200000.0
164,M-1430,item:268967,0.0,1832600.0,135350.0
