day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
6,M-1810,item:268091,4530.083213,14400.0,14400.0,203550.0,finite,1612000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
7,M-1810,item:268091,4988.188071,14400.0,14400.0,203550.0,finite,1726038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
8,M-1810,item:268091,5338.453941,14400.0,14400.0,203550.0,finite,1711638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
9,M-1810,item:268091,5667.152013,14400.0,14400.0,203550.0,finite,1697238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
10,M-1810,item:268091,5991.536525,14400.0,14400.0,203550.0,finite,1682838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
11,M-1810,item:268091,6315.058326,14400.0,14400.0,203550.0,finite,1668438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
12,M-1810,item:268091,3758.407584,14400.0,14400.0,203550.0,finite,1654038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
13,M-1810,item:268091,625.722333,14400.0,14400.0,203550.0,finite,2071200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
15,M-1810,item:268091,2295.930614,14400.0,14400.0,203550.0,finite,2056800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
16,M-1810,item:268091,6178.100412,14400.0,14400.0,203550.0,finite,2042400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
17,M-1810,item:268091,8604.599674,14400.0,14400.0,203550.0,finite,2028000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
18,M-1810,item:268091,9581.997486,14400.0,14400.0,203550.0,finite,2013600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
19,M-1810,item:268091,10269.575008,14400.0,14400.0,203550.0,finite,1999200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
20,M-1810,item:268091,10899.188471,14400.0,14400.0,203550.0,finite,1984800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
21,M-1810,item:268091,11517.209123,14400.0,14400.0,203550.0,finite,1970400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
22,M-1810,item:268091,11488.094886,14400.0,14400.0,203550.0,finite,1956000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
23,M-1810,item:268091,11329.553671,14400.0,14400.0,203550.0,finite,1941600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
24,M-1810,item:268091,11145.127061,14400.0,14400.0,203550.0,finite,1927200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
25,M-1810,item:268091,10955.523371,14400.0,14400.0,203550.0,finite,1912800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
26,M-1810,item:268091,10764.884266,14400.0,14400.0,203550.0,finite,1898400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
27,M-1810,item:268091,10574.038077,14400.0,14400.0,203550.0,finite,1884000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
28,M-1430,item:268967,2234.122449,107800.0,107800.0,154000.0,finite,1481650.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
28,M-1810,item:268091,10113.770881,14400.0,14400.0,203550.0,finite,1869600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
29,M-1810,item:268091,10189.284788,14400.0,14400.0,203550.0,finite,1855200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
30,M-1810,item:268091,10056.518181,14400.0,14400.0,203550.0,finite,1840800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
31,M-1810,item:268091,7048.152615,14400.0,14400.0,203550.0,finite,1826400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
32,M-1810,item:268091,3464.667257,14400.0,14400.0,203550.0,finite,1812000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
37,M-1810,item:268091,2037.077555,14400.0,14400.0,203550.0,finite,1797600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
38,M-1810,item:268091,2781.595109,14400.0,14400.0,203550.0,finite,1783200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
39,M-1810,item:268091,1444.041477,14400.0,14400.0,203550.0,finite,1768800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
42,M-1430,item:268967,5084.159188,107800.0,107800.0,154000.0,finite,1373850.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
45,M-1810,item:268091,2839.493875,14400.0,14400.0,203550.0,finite,1754400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
46,M-1810,item:268091,8623.0253,14400.0,14400.0,203550.0,finite,1740000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
47,M-1810,item:268091,11476.670366,14400.0,14400.0,203550.0,finite,1725600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
48,M-1810,item:268091,12868.166726,14400.0,14400.0,203550.0,finite,1711200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
49,M-1810,item:268091,13967.233345,14400.0,14400.0,203550.0,finite,1696800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
50,M-1810,item:268091,14112.92422,14400.0,14400.0,203550.0,finite,1682400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
51,M-1810,item:268091,14067.939946,14400.0,14400.0,203550.0,finite,1668000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
52,M-1810,item:268091,13984.820642,14400.0,14400.0,203550.0,finite,1653600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
53,M-1810,item:268091,13894.074332,14400.0,14400.0,203550.0,finite,1639200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
54,M-1810,item:268091,13801.802621,14400.0,14400.0,203550.0,finite,1624800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
55,M-1810,item:268091,13709.22583,14400.0,14400.0,203550.0,finite,1610400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
56,M-1810,item:268091,13616.588023,14400.0,14400.0,203550.0,finite,1596000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
57,M-1810,item:268091,13338.925768,14400.0,14400.0,203550.0,finite,1581600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
58,M-1810,item:268091,13024.258623,14400.0,14400.0,203550.0,finite,1567200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
59,M-1810,item:268091,12702.1905,14400.0,14400.0,203550.0,finite,1552800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
60,M-1810,item:268091,12378.642181,14400.0,14400.0,203550.0,finite,1538400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
61,M-1810,item:268091,12054.797824,14400.0,14400.0,203550.0,finite,1524000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
62,M-1810,item:268091,11730.894259,14400.0,14400.0,203550.0,finite,1509600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
63,M-1810,item:268091,11406.978852,14400.0,14400.0,203550.0,finite,1495200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
64,M-1810,item:268091,11140.040668,14400.0,14400.0,203550.0,finite,1480800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
65,M-1810,item:268091,10884.49793,14400.0,14400.0,203550.0,finite,1466400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
66,M-1810,item:268091,10631.23428,14400.0,14400.0,203550.0,finite,1452000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
67,M-1810,item:268091,9888.124407,14400.0,14400.0,203550.0,finite,1437600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
68,M-1810,item:268091,10027.649371,14400.0,14400.0,203550.0,finite,1423200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
69,M-1430,item:268967,307.983667,107800.0,107800.0,154000.0,finite,1266050.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
69,M-1810,item:268091,9244.640078,14400.0,14400.0,203550.0,finite,1408800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
70,M-1810,item:268091,7192.389239,14400.0,14400.0,203550.0,finite,1394400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
71,M-1810,item:268091,4133.906419,14400.0,14400.0,203550.0,finite,1380000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
72,M-1810,item:268091,874.177202,14400.0,14400.0,203550.0,finite,1365600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
75,M-1810,item:268091,317.959184,14400.0,14400.0,203550.0,finite,1351200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
76,M-1810,item:268091,3143.461225,14400.0,14400.0,203550.0,finite,1336800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
77,M-1810,item:268091,7029.084082,14400.0,14400.0,203550.0,finite,1322400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
78,M-1810,item:268091,10757.131102,14400.0,14400.0,203550.0,finite,1308000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
79,M-1810,item:268091,11584.569078,14400.0,14400.0,203550.0,finite,1293600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
80,M-1810,item:268091,11831.885244,14400.0,14400.0,203550.0,finite,1279200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
81,M-1810,item:268091,11963.177049,14400.0,14400.0,203550.0,finite,1264800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
82,M-1810,item:268091,12071.263981,14400.0,14400.0,203550.0,finite,1250400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
83,M-1810,item:268091,12174.709939,14400.0,14400.0,203550.0,finite,1236000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
84,M-1810,item:268091,12004.427703,14400.0,14400.0,203550.0,finite,1221600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
85,M-1810,item:268091,8701.097786,14400.0,14400.0,203550.0,finite,1207200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
86,M-1810,item:268091,7091.844048,14400.0,14400.0,203550.0,finite,1192800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
87,M-1810,item:268091,6822.201464,14400.0,14400.0,203550.0,finite,1178400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
88,M-1810,item:268091,5403.272948,14400.0,14400.0,203550.0,finite,1164000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
89,M-1810,item:268091,4560.646429,14400.0,14400.0,203550.0,finite,1149600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
90,M-1810,item:268091,1662.121125,14400.0,14400.0,203550.0,finite,1135200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
93,M-1430,item:268967,516.84898,107800.0,107800.0,154000.0,finite,1158250.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
102,M-1810,item:268091,2627.934694,14400.0,14400.0,203550.0,finite,1120800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
103,M-1810,item:268091,9384.672652,14400.0,14400.0,203550.0,finite,1106400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
104,M-1810,item:268091,11584.118204,14400.0,14400.0,203550.0,finite,1092000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
105,M-1810,item:268091,12741.737926,14400.0,14400.0,203550.0,finite,1077600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
106,M-1810,item:268091,12493.523095,14400.0,14400.0,203550.0,finite,1063200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
107,M-1810,item:268091,11964.141354,14400.0,14400.0,203550.0,finite,1048800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
108,M-1810,item:268091,11378.52623,14400.0,14400.0,203550.0,finite,1034400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
109,M-1810,item:268091,10781.664429,14400.0,14400.0,203550.0,finite,1020000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
110,M-1810,item:268091,10182.553294,14400.0,14400.0,203550.0,finite,1005600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
111,M-1810,item:268091,9582.992291,14400.0,14400.0,203550.0,finite,991200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
112,M-1810,item:268091,6933.349478,14400.0,14400.0,203550.0,finite,976800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
113,M-1810,item:268091,3001.98418,14400.0,14400.0,203550.0,finite,962400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
127,M-1430,item:268967,136.261224,107800.0,107800.0,154000.0,finite,1050450.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
128,M-1430,item:268967,299.774694,107800.0,107800.0,154000.0,finite,942650.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
129,M-1430,item:268967,468.738612,107800.0,107800.0,154000.0,finite,834850.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,3,1,1,107800.0,107800.0,107800.0,0.0
130,M-1430,item:268967,638.79262,107800.0,107800.0,154000.0,finite,727050.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,4,1,1,107800.0,107800.0,107800.0,0.0
130,M-1810,item:268091,3150.726535,14400.0,14400.0,203550.0,finite,948000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
131,M-1430,item:268967,809.064646,107800.0,107800.0,154000.0,finite,619250.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,5,1,1,107800.0,107800.0,107800.0,0.0
131,M-1810,item:268091,7542.080001,14400.0,14400.0,203550.0,finite,933600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
132,M-1430,item:268967,979.380276,107800.0,107800.0,154000.0,finite,511450.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,6,1,1,107800.0,107800.0,107800.0,0.0
132,M-1810,item:268091,9087.126204,14400.0,14400.0,203550.0,finite,919200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
133,M-1430,item:268967,1149.704626,107800.0,107800.0,154000.0,finite,403650.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
133,M-1810,item:268091,10062.910955,14400.0,14400.0,203550.0,finite,904800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
134,M-1430,item:268967,1427.083782,107800.0,107800.0,154000.0,finite,295850.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
134,M-1810,item:268091,10260.337293,14400.0,14400.0,203550.0,finite,890400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
135,M-1430,item:268967,1725.873899,107800.0,107800.0,154000.0,finite,188050.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,3,1,1,107800.0,107800.0,107800.0,0.0
135,M-1810,item:268091,10302.091949,14400.0,14400.0,203550.0,finite,876000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
136,M-1430,item:268967,2028.946208,107800.0,80250.0,154000.0,finite,80250.0,input_shortage,item:333362,0.0,27550.0,fixed,107800.0,107800.0,107800.0,0.0,10,4,1,1,107800.0,107800.0,107800.0,27550.0
136,M-1810,item:268091,10312.712267,14400.0,14400.0,203550.0,finite,861600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
137,M-1430,item:268967,2332.874956,27550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2332.874956,27550.0,fixed,107800.0,107800.0,107800.0,0.0,10,4,0,0,0.0,0.0,27550.0,27550.0
137,M-1810,item:268091,10317.105719,14400.0,14400.0,203550.0,finite,847200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
138,M-1430,item:268967,2636.974991,27550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2636.974991,27550.0,fixed,107800.0,107800.0,107800.0,0.0,10,4,0,0,0.0,0.0,27550.0,27550.0
138,M-1810,item:268091,10320.253797,14400.0,14400.0,203550.0,finite,832800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
139,M-1430,item:268967,2941.109284,27550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2941.109284,27550.0,fixed,107800.0,107800.0,107800.0,0.0,10,4,0,0,0.0,0.0,27550.0,27550.0
139,M-1810,item:268091,10323.1528,14400.0,14400.0,203550.0,finite,818400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
140,M-1430,item:268967,3245.250428,27550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3245.250428,27550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,27550.0,27550.0
140,M-1810,item:268091,10326.001989,14400.0,14400.0,203550.0,finite,804000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
141,M-1430,item:268967,2926.503147,27550.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,22550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,27550.0,22550.0
141,M-1810,item:268091,10416.433051,14400.0,14400.0,203550.0,finite,789600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
142,M-1430,item:268967,1483.17818,22550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1483.17818,22550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,22550.0,22550.0
142,M-1810,item:268091,10524.380488,14400.0,14400.0,203550.0,finite,775200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
143,M-1430,item:268967,814.937677,22550.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,17550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,22550.0,17550.0
143,M-1810,item:268091,10635.8312,14400.0,14400.0,203550.0,finite,760800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
