day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
4,SDC-1450,item:773474,91892.0888,3200000.0,3200000.0,0.0,unmodeled,114951677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,5,1,1,3200000.0,3200000.0,3200000.0,0.0
5,M-1810,item:268091,4069.681372,14400.0,14400.0,203550.0,finite,1436400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
5,SDC-1450,item:773474,123514.27536,3200000.0,3200000.0,0.0,unmodeled,111751677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,6,1,1,3200000.0,3200000.0,3200000.0,0.0
6,M-1810,item:268091,4530.083213,14400.0,14400.0,203550.0,finite,1612000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
7,M-1810,item:268091,2516.20848,14400.0,14400.0,203550.0,finite,1726038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
8,M-1810,item:268091,2110.22129,14400.0,14400.0,203550.0,finite,1711638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
9,M-1810,item:268091,1301.276912,14400.0,14400.0,203550.0,finite,1697238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
10,M-1810,item:268091,2402.202322,14400.0,14400.0,203550.0,finite,1682838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
11,M-1810,item:268091,5597.191485,14400.0,14400.0,203550.0,finite,1668438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
12,M-1810,item:268091,6494.834216,14400.0,14400.0,203550.0,finite,1654038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
13,M-1810,item:268091,4053.00766,14400.0,14400.0,203550.0,finite,1639638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
14,M-1810,item:268091,943.287246,14400.0,14400.0,203550.0,finite,1625238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
16,M-1810,item:268091,1720.224492,14400.0,14400.0,203550.0,finite,1610838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
17,M-1810,item:268091,5925.79184,14400.0,14400.0,203550.0,finite,1596438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
18,M-1810,item:268091,9046.235919,14400.0,14400.0,203550.0,finite,1582038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
19,M-1810,item:268091,10162.422694,14400.0,14400.0,203550.0,finite,1567638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
20,M-1810,item:268091,10877.758008,14400.0,14400.0,203550.0,finite,1553238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
21,M-1810,item:268091,11512.92303,14400.0,14400.0,203550.0,finite,1538838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
22,M-1810,item:268091,11487.237667,14400.0,14400.0,203550.0,finite,1524438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
23,M-1810,item:268091,11329.382227,14400.0,14400.0,203550.0,finite,1510038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
24,M-1810,item:268091,11145.092772,14400.0,14400.0,203550.0,finite,1495638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
25,M-1810,item:268091,10955.516513,14400.0,14400.0,203550.0,finite,1481238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
26,M-1810,item:268091,10119.462487,14400.0,14400.0,203550.0,finite,1466838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
27,M-1430,item:268967,651.824489,107800.0,107800.0,154000.0,finite,1481650.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
27,M-1810,item:268091,8566.643518,14400.0,14400.0,203550.0,finite,1452438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
28,M-1810,item:268091,5599.402173,14400.0,14400.0,203550.0,finite,1438038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
29,M-1810,item:268091,2323.823291,14400.0,14400.0,203550.0,finite,1423638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
30,M-1810,item:268091,519.14833,14400.0,14400.0,203550.0,finite,1409238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
31,M-1810,item:268091,18.221501,14400.0,14400.0,203550.0,finite,1394838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
32,M-1810,item:268091,1437.881035,14400.0,14400.0,203550.0,finite,1380438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
33,M-1810,item:268091,201.968045,14400.0,14400.0,203550.0,finite,1366038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
38,M-1810,item:268091,691.844901,14400.0,14400.0,203550.0,finite,1351638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
39,M-1810,item:268091,1125.103677,14400.0,14400.0,203550.0,finite,1337238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
45,M-1430,item:268967,486.395921,107800.0,107800.0,154000.0,finite,1373850.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
45,M-1810,item:268091,2535.893877,14400.0,14400.0,203550.0,finite,1322838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
46,M-1810,item:268091,8463.293058,14400.0,14400.0,203550.0,finite,1308438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
47,M-1810,item:268091,11444.723918,14400.0,14400.0,203550.0,finite,1294038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
48,M-1810,item:268091,12861.777437,14400.0,14400.0,203550.0,finite,1279638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
49,M-1810,item:268091,13965.955487,14400.0,14400.0,203550.0,finite,1706865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
50,M-1810,item:268091,14112.668648,14400.0,14400.0,203550.0,finite,1692465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
51,M-1810,item:268091,14067.888832,14400.0,14400.0,203550.0,finite,1678065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
52,M-1810,item:268091,13984.810419,14400.0,14400.0,203550.0,finite,1663665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
53,M-1810,item:268091,13894.072288,14400.0,14400.0,203550.0,finite,1649265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
54,M-1810,item:268091,13801.802212,14400.0,14400.0,203550.0,finite,1634865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
55,M-1810,item:268091,13709.225748,14400.0,14400.0,203550.0,finite,1620465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
56,M-1810,item:268091,13616.588006,14400.0,14400.0,203550.0,finite,1606065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
57,M-1810,item:268091,13338.925764,14400.0,14400.0,203550.0,finite,1591665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
58,M-1810,item:268091,13024.258622,14400.0,14400.0,203550.0,finite,1577265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
59,M-1810,item:268091,12702.1905,14400.0,14400.0,203550.0,finite,1562865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
60,M-1810,item:268091,12378.642181,14400.0,14400.0,203550.0,finite,1548465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
61,M-1810,item:268091,12054.797824,14400.0,14400.0,203550.0,finite,1534065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
62,M-1810,item:268091,11730.894259,14400.0,14400.0,203550.0,finite,1519665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
63,M-1810,item:268091,11406.978852,14400.0,14400.0,203550.0,finite,1505265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
64,M-1810,item:268091,11140.040668,14400.0,14400.0,203550.0,finite,1490865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
65,M-1810,item:268091,10310.49793,14400.0,14400.0,203550.0,finite,1476465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
66,M-1810,item:268091,7995.552647,14400.0,14400.0,203550.0,finite,1462065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
67,M-1810,item:268091,4534.106448,14400.0,14400.0,203550.0,finite,1447665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
68,M-1810,item:268091,2249.400881,14400.0,14400.0,203550.0,finite,1433265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
69,M-1430,item:268967,1840.779593,107800.0,107800.0,154000.0,finite,1461050.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
69,M-1810,item:268091,1471.847522,14400.0,14400.0,203550.0,finite,1418865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
71,M-1810,item:268091,2713.50204,14400.0,14400.0,203550.0,finite,1429465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
72,M-1810,item:268091,3066.479999,14400.0,14400.0,203550.0,finite,1415065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
73,M-1810,item:268091,489.042938,14400.0,14400.0,203550.0,finite,1400665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
75,M-1810,item:268091,317.959184,14400.0,14400.0,203550.0,finite,1386265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
76,M-1810,item:268091,3547.077551,14400.0,14400.0,203550.0,finite,1371865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
77,M-1810,item:268091,1699.86449,14400.0,14400.0,203550.0,finite,1357465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
78,M-1810,item:268091,1758.511673,14400.0,14400.0,203550.0,finite,1368065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
79,M-1810,item:268091,5172.592131,14400.0,14400.0,203550.0,finite,1353665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
80,M-1810,item:268091,8655.72659,14400.0,14400.0,203550.0,finite,1339265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
81,M-1810,item:268091,8596.835115,14400.0,14400.0,203550.0,finite,1324865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
82,M-1810,item:268091,5786.885391,14400.0,14400.0,203550.0,finite,1310465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
83,M-1810,item:268091,2426.724018,14400.0,14400.0,203550.0,finite,1296065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
84,M-1810,item:268091,1414.830518,14400.0,14400.0,203550.0,finite,1281665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
85,M-1810,item:268091,3128.002839,14400.0,14400.0,203550.0,finite,1267265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
86,M-1810,item:268091,5674.849548,14400.0,14400.0,203550.0,finite,1252865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
87,M-1810,item:268091,4204.402563,14400.0,14400.0,203550.0,finite,1263465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
88,M-1810,item:268091,641.039697,14400.0,14400.0,203550.0,finite,1249065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
94,M-1430,item:268967,746.506123,107800.0,107800.0,154000.0,finite,1393771.752837,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
101,M-1810,item:268091,3449.081633,14400.0,14400.0,203550.0,finite,1259665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
102,M-1810,item:268091,8961.538776,14400.0,14400.0,203550.0,finite,1245265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
103,M-1810,item:268091,10781.760816,14400.0,14400.0,203550.0,finite,1255865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
104,M-1810,item:268091,11863.535837,14400.0,14400.0,203550.0,finite,1241465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
105,M-1810,item:268091,12797.621453,14400.0,14400.0,203550.0,finite,1227065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
106,M-1810,item:268091,12504.699801,14400.0,14400.0,203550.0,finite,1212665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
107,M-1810,item:268091,11966.376695,14400.0,14400.0,203550.0,finite,1198265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
108,M-1810,item:268091,11378.973298,14400.0,14400.0,203550.0,finite,1183865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
109,M-1810,item:268091,10781.753843,14400.0,14400.0,203550.0,finite,1169465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
110,M-1810,item:268091,10182.571176,14400.0,14400.0,203550.0,finite,1155065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
111,M-1810,item:268091,9582.995868,14400.0,14400.0,203550.0,finite,1140665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
112,M-1810,item:268091,6933.350193,14400.0,14400.0,203550.0,finite,1151265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
113,M-1810,item:268091,3001.984323,14400.0,14400.0,203550.0,finite,1136865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
129,M-1810,item:268091,1287.412249,14400.0,14400.0,203550.0,finite,1172465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
130,M-1810,item:268091,6288.208984,14400.0,14400.0,203550.0,finite,1158065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
131,M-1810,item:268091,8169.576491,14400.0,14400.0,203550.0,finite,1143665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
132,M-1810,item:268091,9212.625502,14400.0,14400.0,203550.0,finite,1129265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
133,M-1810,item:268091,10088.010815,14400.0,14400.0,203550.0,finite,1114865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
134,M-1810,item:268091,10265.357265,14400.0,14400.0,203550.0,finite,1100465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
135,M-1810,item:268091,10303.095943,14400.0,14400.0,203550.0,finite,1086065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
136,M-1810,item:268091,10312.913066,14400.0,14400.0,203550.0,finite,1096665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
137,M-1810,item:268091,10317.145879,14400.0,14400.0,203550.0,finite,1082265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
138,M-1810,item:268091,10320.261829,14400.0,14400.0,203550.0,finite,1067865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
139,M-1810,item:268091,10323.154407,14400.0,14400.0,203550.0,finite,1053465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
140,M-1810,item:268091,8518.169659,14400.0,14400.0,203550.0,finite,1039065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
141,M-1810,item:268091,8511.91965,14400.0,14400.0,203550.0,finite,1024665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
142,M-1810,item:268091,9866.534954,14400.0,14400.0,203550.0,finite,1010265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
143,M-1810,item:268091,10504.262093,14400.0,14400.0,203550.0,finite,995865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
144,M-1810,item:268091,9523.893233,14400.0,14400.0,203550.0,finite,981465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
145,M-1810,item:268091,8984.933747,14400.0,14400.0,203550.0,finite,992065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
146,M-1810,item:268091,10597.525525,14400.0,14400.0,203550.0,finite,977665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
147,M-1810,item:268091,9934.864292,14400.0,14400.0,203550.0,finite,963265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
148,M-1810,item:268091,6708.552454,14400.0,14400.0,203550.0,finite,948865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
149,M-1810,item:268091,3510.751308,14400.0,14400.0,203550.0,finite,934465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
150,M-1810,item:268091,1739.578832,14400.0,14400.0,203550.0,finite,920065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
151,M-1810,item:268091,1621.213722,14400.0,14400.0,203550.0,finite,905665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
152,M-1810,item:268091,644.038661,14400.0,14400.0,203550.0,finite,891265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
158,M-1810,item:268091,1001.273469,14400.0,14400.0,203550.0,finite,901865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
164,M-1430,item:268967,8145.195918,107800.0,107800.0,154000.0,finite,1421063.207547,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
164,M-1810,item:268091,3673.424489,14400.0,14400.0,203550.0,finite,887465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
165,M-1430,item:268967,9735.667754,107800.0,107800.0,154000.0,finite,1313263.207547,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
165,M-1810,item:268091,7862.933878,14400.0,14400.0,203550.0,finite,873065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
