day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,14352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
11,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
12,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15952221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
13,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,16752221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
14,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,17552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,1056276.0
15,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,18352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,1056276.0
16,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
17,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19952221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
18,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,20752221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
19,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,21552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
20,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,22352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
21,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,23152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
22,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
23,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
24,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
25,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
26,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,5895.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
27,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,5895.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
28,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10452.8828,10227.5676,33481.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,9495.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
29,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,54878.6664,861.97296,225.07608,457.94108,9474.03496,566.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
30,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,566.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
31,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,566.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
32,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,566.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
33,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,566.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
34,45712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,566.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
35,45712.121327,72245128.4,34450.0,766800.0,14472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
36,45712.121327,102245128.4,34450.0,886800.0,19472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
37,45712.121327,102245128.4,34450.0,1006800.0,19472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
38,45712.121327,102245128.4,34450.0,1006800.0,19472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
39,45712.121327,102245128.4,34450.0,1126800.0,19472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
40,45712.121327,102245128.4,34450.0,1246800.0,19472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
41,45712.121327,102245128.4,34450.0,1366800.0,19472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,368400.0,42883.8,992460.8,1056276.0
42,45712.121327,102245128.4,34450.0,1486800.0,19472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,378400.0,42883.8,992460.8,1056276.0
43,55712.121327,102245128.4,34450.0,1606800.0,19472.026,45533.4,19778.6,23152221.3996,10429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,388400.0,42883.8,992460.8,1056276.0
44,55712.121327,102245128.4,34450.0,1606800.0,24472.026,45533.4,19778.6,23152221.3996,14429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,398400.0,42883.8,992460.8,1056276.0
45,55712.121327,102245128.4,34450.0,1726800.0,24472.026,45533.4,19778.6,23152221.3996,14429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,408400.0,42883.8,992460.8,1056276.0
46,55712.121327,102245128.4,34450.0,1846800.0,24472.026,45533.4,19778.6,23152221.3996,14429.4972,10210.0284,33370.2552,175933.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,418400.0,42883.8,992460.8,1056276.0
47,65712.121327,102245128.4,34450.0,1966800.0,24472.026,45533.4,26078.6,23152221.3996,14429.4972,10210.0284,33370.2552,198433.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,428400.0,42883.8,992460.8,1056276.0
48,65712.121327,102245128.4,34450.0,2086800.0,24472.026,45533.4,26078.6,23152221.3996,14429.4972,10210.0284,33370.2552,198433.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,438400.0,42883.8,992460.8,1056276.0
49,65712.121327,102245128.4,34450.0,2206800.0,24472.026,45533.4,26078.6,23152221.3996,14429.4972,10210.0284,33370.2552,198433.940719,74018.6664,861.97296,225.07608,457.94108,9474.03496,866.297161,4884.92,725898.0,448400.0,42883.8,992460.8,1056276.0
50,65712.121327,132245128.4,34450.0,2206800.0,24472.026,45533.4,26078.6,23152221.3996,14406.1116,10192.4892,33259.1736,198404.708719,73971.8952,854.95728,224.49144,457.35644,9452.40328,865.127881,4855.688,711498.0,444000.0,42725.4,986614.4,1056276.0
51,65712.121327,132245128.4,34450.0,2326800.0,24472.026,45533.4,26078.6,23152221.3996,14406.1116,10192.4892,33259.1736,198404.708719,73971.8952,854.95728,224.49144,457.35644,9452.40328,865.127881,4855.688,711498.0,454000.0,42725.4,986614.4,1056276.0
52,65712.121327,132245128.4,34450.0,2446800.0,24472.026,45533.4,26078.6,23152221.3996,14406.1116,10192.4892,33259.1736,198404.708719,73971.8952,854.95728,224.49144,457.35644,9452.40328,865.127881,4855.688,711498.0,464000.0,42725.4,986614.4,1056276.0
53,65712.121327,132245128.4,34450.0,2566800.0,29472.026,45533.4,26078.6,23152221.3996,14406.1116,10192.4892,33259.1736,198404.708719,73971.8952,854.95728,224.49144,457.35644,9452.40328,865.127881,4855.688,711498.0,474000.0,42725.4,986614.4,1056276.0
54,75712.121327,132245128.4,34450.0,2686800.0,29472.026,415533.4,26078.6,23152221.3996,14406.1116,10192.4892,33259.1736,198404.708719,73971.8952,854.95728,224.49144,457.35644,9452.40328,865.127881,4855.688,711498.0,484000.0,42725.4,986614.4,1056276.0
55,75712.121327,132245128.4,34450.0,2806800.0,29472.026,415533.4,26078.6,23152221.3996,14406.1116,10192.4892,33259.1736,198404.708719,73971.8952,854.95728,224.49144,457.35644,9452.40328,865.127881,4855.688,711498.0,494000.0,42725.4,986614.4,1056276.0
56,75712.121327,132245128.4,34450.0,2806800.0,29472.026,415533.4,26078.6,23152221.3996,14406.1116,10192.4892,33259.1736,198404.708719,73971.8952,854.95728,224.49144,457.35644,9452.40328,865.127881,4855.688,711498.0,504000.0,42725.4,986614.4,1056276.0
57,75712.121327,132245128.4,34450.0,2926800.0,29472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,499600.0,42567.0,980768.0,1056276.0
58,75712.121327,132245128.4,139450.0,3046800.0,29472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,11230.7716,863.958601,4826.456,697098.0,509600.0,42567.0,980768.0,1056276.0
59,75712.121327,132245128.4,139450.0,3166800.0,29472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,11230.7716,863.958601,4826.456,697098.0,519600.0,42567.0,980768.0,1056276.0
60,75712.121327,132245128.4,169450.0,3286800.0,29472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,11230.7716,863.958601,4826.456,697098.0,529600.0,42567.0,980768.0,1056276.0
61,75712.121327,132245128.4,199450.0,3286800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,11230.7716,863.958601,4826.456,697098.0,539600.0,42567.0,980768.0,1056276.0
62,75712.121327,132245128.4,229450.0,3406800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,11230.7716,863.958601,4826.456,697098.0,549600.0,42567.0,980768.0,1056276.0
63,75712.121327,132245128.4,409450.0,3526800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,697098.0,559600.0,42567.0,980768.0,1056276.0
64,75712.121327,132245128.4,434450.0,3646800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,697098.0,569600.0,42567.0,980768.0,1056276.0
65,75712.121327,132245128.4,459450.0,3766800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,697098.0,579600.0,42567.0,980768.0,1056276.0
66,75712.121327,132245128.4,484450.0,3886800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,697098.0,589600.0,42567.0,980768.0,1056276.0
67,75712.121327,132245128.4,514450.0,3886800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,697098.0,599600.0,42567.0,980768.0,1056276.0
68,85712.121327,132245128.4,539450.0,4006800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,10174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,697098.0,604600.0,42567.0,980768.0,1056276.0
69,95712.121327,132245128.4,564450.0,4126800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,697098.0,609600.0,42567.0,980768.0,1056276.0
70,95712.121327,132245128.4,713450.0,4246800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,722098.0,614600.0,42567.0,980768.0,1056276.0
71,95712.121327,132245128.4,738450.0,4366800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,722098.0,619600.0,42567.0,980768.0,1056276.0
72,95712.121327,132245128.4,768450.0,4486800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,722098.0,624600.0,42567.0,980768.0,1056276.0
73,95712.121327,132245128.4,793450.0,4486800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,722098.0,629600.0,42567.0,980768.0,1056276.0
74,95712.121327,132245128.4,823450.0,4606800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,722098.0,634600.0,42567.0,980768.0,1056276.0
75,105712.121327,132245128.4,848450.0,4726800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,747098.0,639600.0,42567.0,980768.0,1056276.0
76,105712.121327,132245128.4,878450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,747098.0,644600.0,42567.0,980768.0,1056276.0
77,105712.121327,132245128.4,948450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,747098.0,649600.0,42567.0,980768.0,1056276.0
78,105712.121327,132245128.4,973450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,747098.0,654600.0,42567.0,980768.0,1056276.0
79,105712.121327,132245128.4,1003450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,772098.0,659600.0,42567.0,980768.0,1056276.0
80,105712.121327,132245128.4,1028450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,772098.0,664600.0,42567.0,980768.0,1056276.0
81,105712.121327,132245128.4,1063450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,772098.0,669600.0,42567.0,980768.0,1056276.0
82,105712.121327,132245128.4,1088450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,772098.0,674600.0,42567.0,980768.0,1056276.0
83,105712.121327,132245128.4,1118450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,772098.0,679600.0,42567.0,980768.0,1056276.0
84,105712.121327,132245128.4,1308450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,797098.0,684600.0,42567.0,980768.0,1056276.0
85,105712.121327,132245128.4,1333450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,797098.0,689600.0,42567.0,980768.0,1056276.0
86,105712.121327,132245128.4,1368450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,797098.0,694600.0,42567.0,980768.0,1056276.0
87,105712.121327,132245128.4,1393450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,797098.0,699600.0,42567.0,980768.0,1056276.0
88,105712.121327,132245128.4,1428450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,822098.0,704600.0,42567.0,980768.0,1056276.0
89,105712.121327,132245128.4,1453450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,822098.0,709600.0,42567.0,980768.0,1056276.0
90,105712.121327,132245128.4,1483450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,822098.0,714600.0,42567.0,980768.0,1056276.0
91,105712.121327,132245128.4,1553450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,822098.0,719600.0,42567.0,980768.0,1056276.0
92,105712.121327,132245128.4,1578450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,822098.0,724600.0,42567.0,980768.0,1056276.0
93,105712.121327,132245128.4,1613450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,847098.0,724600.0,42567.0,980768.0,1056276.0
94,105712.121327,132245128.4,1638450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,847098.0,724600.0,42567.0,980768.0,1056276.0
95,105712.121327,132245128.4,1673450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,847098.0,724600.0,42567.0,980768.0,1056276.0
96,105712.121327,132245128.4,1698450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,847098.0,724600.0,42567.0,980768.0,1056276.0
97,105712.121327,132245128.4,1728450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,847098.0,724600.0,42567.0,980768.0,1056276.0
98,105712.121327,132245128.4,1758450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,872098.0,724600.0,42567.0,980768.0,1056276.0
99,105712.121327,132245128.4,1783450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,872098.0,724600.0,42567.0,980768.0,1056276.0
100,105712.121327,132245128.4,1818450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16382.726,16174.95,33148.092,198375.476719,73925.124,847.9416,223.9068,456.7718,13030.7716,863.958601,4826.456,872098.0,724600.0,42567.0,980768.0,1056276.0
