day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
71,M-1810,item:268091,0.0,72000.0,260852.285719
71,SDC-1450,item:773474,0.0,9600000.0,12800000.0
72,M-1430,item:268967,0.0,107800.0,107800.0
72,M-1810,item:268091,0.0,72000.0,260852.285719
72,SDC-1450,item:773474,0.0,9600000.0,12800000.0
73,M-1430,item:268967,0.0,107800.0,107800.0
73,M-1810,item:268091,0.0,72000.0,260852.285719
73,SDC-1450,item:773474,0.0,9600000.0,12800000.0
74,M-1430,item:268967,0.0,107800.0,107800.0
74,M-1810,item:268091,0.0,72000.0,260852.285719
74,SDC-1450,item:773474,0.0,9600000.0,12800000.0
75,M-1430,item:268967,0.0,107800.0,107800.0
75,M-1810,item:268091,0.0,72000.0,260852.285719
75,SDC-1450,item:773474,0.0,9600000.0,12800000.0
76,M-1430,item:268967,0.0,107800.0,107800.0
76,M-1810,item:268091,0.0,72000.0,321547.285719
76,SDC-1450,item:773474,0.0,9600000.0,12800000.0
77,M-1430,item:268967,0.0,107800.0,107800.0
77,M-1810,item:268091,0.0,72000.0,321547.285719
77,SDC-1450,item:773474,0.0,9600000.0,12800000.0
78,M-1430,item:268967,0.0,107800.0,107800.0
78,M-1810,item:268091,0.0,72000.0,211677.857141
78,SDC-1450,item:773474,0.0,9600000.0,12800000.0
79,M-1430,item:268967,0.0,107800.0,107800.0
79,M-1810,item:268091,0.0,72000.0,211677.857141
79,SDC-1450,item:773474,0.0,9600000.0,12800000.0
80,M-1430,item:268967,0.0,107800.0,107800.0
80,M-1810,item:268091,0.0,72000.0,211677.857141
80,SDC-1450,item:773474,0.0,9600000.0,12800000.0
81,M-1430,item:268967,0.0,107800.0,107800.0
81,M-1810,item:268091,0.0,72000.0,211677.857141
81,SDC-1450,item:773474,0.0,9600000.0,12800000.0
82,M-1430,item:268967,0.0,107800.0,107800.0
82,M-1810,item:268091,0.0,72000.0,211677.857141
82,SDC-1450,item:773474,0.0,9600000.0,12800000.0
83,M-1430,item:268967,0.0,107800.0,107800.0
83,M-1810,item:268091,0.0,72000.0,211677.857141
83,SDC-1450,item:773474,0.0,9600000.0,12800000.0
84,M-1430,item:268967,0.0,107800.0,107800.0
84,M-1810,item:268091,0.0,72000.0,211677.857141
84,SDC-1450,item:773474,0.0,9600000.0,12800000.0
85,M-1430,item:268967,0.0,107800.0,107800.0
85,M-1810,item:268091,0.0,72000.0,86046.999994
85,SDC-1450,item:773474,0.0,9600000.0,12800000.0
86,M-1430,item:268967,0.0,107800.0,107800.0
86,M-1810,item:268091,0.0,72000.0,86046.999994
86,SDC-1450,item:773474,0.0,9600000.0,12800000.0
87,M-1430,item:268967,0.0,107800.0,107800.0
87,M-1810,item:268091,0.0,72000.0,86046.999994
87,SDC-1450,item:773474,0.0,9600000.0,12800000.0
88,M-1430,item:268967,0.0,107800.0,107800.0
88,M-1810,item:268091,0.0,72000.0,86046.999994
88,SDC-1450,item:773474,0.0,9600000.0,12800000.0
89,M-1430,item:268967,0.0,107800.0,107800.0
89,M-1810,item:268091,0.0,72000.0,86046.999994
89,SDC-1450,item:773474,0.0,9600000.0,12800000.0
90,M-1430,item:268967,0.0,107800.0,107800.0
90,M-1810,item:268091,0.0,72000.0,86046.999994
90,SDC-1450,item:773474,0.0,9600000.0,12800000.0
91,M-1430,item:268967,0.0,107800.0,107800.0
91,M-1810,item:268091,0.0,72000.0,86046.999994
91,SDC-1450,item:773474,0.0,9600000.0,12800000.0
92,M-1430,item:268967,0.0,107800.0,107800.0
92,M-1810,item:268091,0.0,72000.0,86046.999994
92,SDC-1450,item:773474,0.0,9600000.0,12800000.0
93,M-1430,item:268967,0.0,107800.0,107800.0
93,M-1810,item:268091,0.0,72000.0,227841.999994
93,SDC-1450,item:773474,0.0,9600000.0,12800000.0
94,M-1430,item:268967,0.0,107800.0,107800.0
94,M-1810,item:268091,0.0,72000.0,227841.999994
94,SDC-1450,item:773474,0.0,9600000.0,12800000.0
95,M-1430,item:268967,0.0,107800.0,107800.0
95,M-1810,item:268091,0.0,72000.0,227841.999994
95,SDC-1450,item:773474,0.0,9600000.0,12800000.0
96,M-1430,item:268967,0.0,107800.0,107800.0
96,M-1810,item:268091,0.0,72000.0,237641.999994
96,SDC-1450,item:773474,0.0,9600000.0,12800000.0
97,M-1430,item:268967,0.0,107800.0,107800.0
97,M-1810,item:268091,0.0,72000.0,237641.999994
97,SDC-1450,item:773474,0.0,9600000.0,12800000.0
98,M-1430,item:268967,0.0,107800.0,107800.0
98,M-1810,item:268091,0.0,72000.0,237641.999994
98,SDC-1450,item:773474,0.0,9600000.0,12800000.0
99,M-1430,item:268967,0.0,107800.0,107800.0
99,M-1810,item:268091,0.0,72000.0,237641.999994
99,SDC-1450,item:773474,0.0,9600000.0,12800000.0
100,M-1430,item:268967,0.0,107800.0,107800.0
100,M-1810,item:268091,0.0,72000.0,237641.999994
100,SDC-1450,item:773474,0.0,9600000.0,12800000.0
101,M-1430,item:268967,0.0,107800.0,107800.0
101,M-1810,item:268091,0.0,72000.0,237641.999994
101,SDC-1450,item:773474,0.0,9600000.0,12800000.0
102,M-1430,item:268967,0.0,107800.0,107800.0
102,M-1810,item:268091,0.0,72000.0,237641.999994
102,SDC-1450,item:773474,0.0,9600000.0,12800000.0
103,M-1430,item:268967,0.0,107800.0,107800.0
103,M-1810,item:268091,0.0,72000.0,237641.999994
103,SDC-1450,item:773474,0.0,9600000.0,12800000.0
104,M-1430,item:268967,0.0,107800.0,107800.0
104,M-1810,item:268091,0.0,72000.0,237641.999994
104,SDC-1450,item:773474,0.0,9600000.0,12800000.0
105,M-1430,item:268967,0.0,107800.0,107800.0
105,M-1810,item:268091,0.0,72000.0,237641.999994
105,SDC-1450,item:773474,0.0,9600000.0,12800000.0
106,M-1430,item:268967,0.0,107800.0,107800.0
106,M-1810,item:268091,0.0,72000.0,214405.57143
106,SDC-1450,item:773474,0.0,9600000.0,12800000.0
107,M-1430,item:268967,0.0,107800.0,107800.0
107,M-1810,item:268091,0.0,72000.0,356205.57143
107,SDC-1450,item:773474,0.0,9600000.0,12800000.0
108,M-1430,item:268967,0.0,107800.0,107800.0
108,M-1810,item:268091,0.0,72000.0,356205.57143
108,SDC-1450,item:773474,0.0,9600000.0,12800000.0
109,M-1430,item:268967,0.0,107800.0,107800.0
109,M-1810,item:268091,0.0,72000.0,356205.57143
109,SDC-1450,item:773474,0.0,9600000.0,12800000.0
110,M-1430,item:268967,0.0,107800.0,107800.0
110,M-1810,item:268091,0.0,72000.0,356205.57143
110,SDC-1450,item:773474,0.0,9600000.0,12800000.0
111,M-1430,item:268967,0.0,107800.0,107800.0
111,M-1810,item:268091,0.0,72000.0,405005.57143
111,SDC-1450,item:773474,0.0,9600000.0,12800000.0
112,M-1430,item:268967,0.0,107800.0,107800.0
112,M-1810,item:268091,0.0,72000.0,405005.57143
112,SDC-1450,item:773474,0.0,9600000.0,12800000.0
113,M-1430,item:268967,0.0,107800.0,107800.0
113,M-1810,item:268091,0.0,72000.0,516630.14287
113,SDC-1450,item:773474,0.0,9600000.0,12800000.0
114,M-1430,item:268967,0.0,107800.0,107800.0
114,M-1810,item:268091,0.0,72000.0,516630.14287
114,SDC-1450,item:773474,0.0,9600000.0,12800000.0
115,M-1430,item:268967,0.0,107800.0,107800.0
115,M-1810,item:268091,0.0,72000.0,516630.14287
115,SDC-1450,item:773474,0.0,9600000.0,12800000.0
116,M-1430,item:268967,0.0,107800.0,107800.0
116,M-1810,item:268091,0.0,72000.0,516630.14287
116,SDC-1450,item:773474,0.0,9600000.0,12800000.0
117,M-1430,item:268967,0.0,107800.0,107800.0
117,M-1810,item:268091,0.0,72000.0,516630.14287
117,SDC-1450,item:773474,0.0,9600000.0,12800000.0
118,M-1430,item:268967,0.0,107800.0,107800.0
118,M-1810,item:268091,0.0,72000.0,516630.14287
118,SDC-1450,item:773474,0.0,9600000.0,12800000.0
119,M-1430,item:268967,0.0,107800.0,107800.0
119,M-1810,item:268091,0.0,72000.0,553425.14287
119,SDC-1450,item:773474,0.0,9600000.0,12800000.0
120,M-1430,item:268967,0.0,107800.0,107800.0
120,M-1810,item:268091,0.0,72000.0,553425.14287
120,SDC-1450,item:773474,0.0,9600000.0,12800000.0
121,M-1430,item:268967,0.0,107800.0,107800.0
121,M-1810,item:268091,0.0,72000.0,553425.14287
121,SDC-1450,item:773474,0.0,9600000.0,12800000.0
122,M-1430,item:268967,0.0,107800.0,107800.0
122,M-1810,item:268091,0.0,72000.0,553425.14287
122,SDC-1450,item:773474,0.0,9600000.0,12800000.0
123,M-1430,item:268967,0.0,107800.0,107800.0
123,M-1810,item:268091,0.0,72000.0,553425.14287
123,SDC-1450,item:773474,0.0,9600000.0,12800000.0
124,M-1430,item:268967,0.0,107800.0,107800.0
124,M-1810,item:268091,0.0,72000.0,553425.14287
124,SDC-1450,item:773474,0.0,9600000.0,12800000.0
125,M-1430,item:268967,0.0,107800.0,107800.0
125,M-1810,item:268091,0.0,72000.0,553425.14287
125,SDC-1450,item:773474,0.0,9600000.0,12800000.0
126,M-1430,item:268967,0.0,107800.0,107800.0
126,M-1810,item:268091,0.0,72000.0,553425.14287
126,SDC-1450,item:773474,0.0,9600000.0,12800000.0
127,M-1430,item:268967,0.0,107800.0,107800.0
127,M-1810,item:268091,0.0,72000.0,553425.14287
127,SDC-1450,item:773474,0.0,9600000.0,12800000.0
128,M-1430,item:268967,0.0,107800.0,107800.0
128,M-1810,item:268091,0.0,72000.0,553425.14287
128,SDC-1450,item:773474,0.0,9600000.0,12800000.0
129,M-1430,item:268967,0.0,107800.0,107800.0
129,M-1810,item:268091,0.0,72000.0,553425.14287
129,SDC-1450,item:773474,0.0,9600000.0,12800000.0
130,M-1430,item:268967,0.0,107800.0,107800.0
130,M-1810,item:268091,0.0,72000.0,553425.14287
130,SDC-1450,item:773474,0.0,9600000.0,12800000.0
131,M-1430,item:268967,0.0,107800.0,107800.0
131,M-1810,item:268091,0.0,72000.0,553425.14287
131,SDC-1450,item:773474,0.0,9600000.0,12800000.0
132,M-1430,item:268967,0.0,107800.0,107800.0
132,M-1810,item:268091,0.0,72000.0,553425.14287
132,SDC-1450,item:773474,0.0,9600000.0,12800000.0
133,M-1430,item:268967,0.0,107800.0,107800.0
133,M-1810,item:268091,0.0,72000.0,695220.14287
133,SDC-1450,item:773474,0.0,9600000.0,12800000.0
134,M-1430,item:268967,0.0,107800.0,107800.0
134,M-1810,item:268091,0.0,72000.0,741250.142845
134,SDC-1450,item:773474,0.0,9600000.0,12800000.0
135,M-1430,item:268967,0.0,107800.0,107800.0
135,M-1810,item:268091,0.0,72000.0,741250.142845
135,SDC-1450,item:773474,0.0,9600000.0,12800000.0
136,M-1430,item:268967,0.0,107800.0,107800.0
136,M-1810,item:268091,0.0,72000.0,741250.142845
136,SDC-1450,item:773474,0.0,9600000.0,12800000.0
137,M-1430,item:268967,0.0,107800.0,107800.0
137,M-1810,item:268091,0.0,72000.0,741250.142845
137,SDC-1450,item:773474,0.0,9600000.0,12800000.0
138,M-1430,item:268967,0.0,107800.0,107800.0
138,M-1810,item:268091,0.0,72000.0,741250.142845
138,SDC-1450,item:773474,0.0,9600000.0,12800000.0
139,M-1430,item:268967,0.0,107800.0,107800.0
139,M-1810,item:268091,0.0,72000.0,741250.142845
139,SDC-1450,item:773474,0.0,9600000.0,12800000.0
140,M-1430,item:268967,0.0,107800.0,107800.0
140,M-1810,item:268091,0.0,72000.0,741250.142845
140,SDC-1450,item:773474,0.0,9600000.0,12800000.0
141,M-1430,item:268967,0.0,107800.0,107800.0
141,M-1810,item:268091,0.0,72000.0,604309.428557
141,SDC-1450,item:773474,0.0,9600000.0,12800000.0
142,M-1430,item:268967,0.0,107800.0,107800.0
142,M-1810,item:268091,0.0,72000.0,604309.428557
142,SDC-1450,item:773474,0.0,9600000.0,12800000.0
143,M-1430,item:268967,0.0,107800.0,107800.0
143,M-1810,item:268091,0.0,72000.0,604309.428557
143,SDC-1450,item:773474,0.0,9600000.0,12800000.0
144,M-1430,item:268967,0.0,107800.0,107800.0
144,M-1810,item:268091,0.0,72000.0,604309.428557
144,SDC-1450,item:773474,0.0,9600000.0,12800000.0
145,M-1430,item:268967,0.0,107800.0,107800.0
145,M-1810,item:268091,0.0,72000.0,746089.428557
145,SDC-1450,item:773474,0.0,9600000.0,12800000.0
146,M-1430,item:268967,0.0,107800.0,107800.0
146,M-1810,item:268091,0.0,72000.0,746089.428557
146,SDC-1450,item:773474,0.0,9600000.0,12800000.0
147,M-1430,item:268967,0.0,107800.0,107800.0
147,M-1810,item:268091,0.0,72000.0,746089.428557
147,SDC-1450,item:773474,0.0,9600000.0,12800000.0
148,M-1430,item:268967,0.0,107800.0,107800.0
148,M-1810,item:268091,0.0,72000.0,649209.142848
148,SDC-1450,item:773474,0.0,9600000.0,12800000.0
149,M-1430,item:268967,0.0,107800.0,107800.0
149,M-1810,item:268091,0.0,72000.0,649209.142848
149,SDC-1450,item:773474,0.0,9600000.0,12800000.0
150,M-1430,item:268967,0.0,107800.0,107800.0
150,M-1810,item:268091,0.0,72000.0,649209.142848
150,SDC-1450,item:773474,0.0,9600000.0,12800000.0
151,M-1430,item:268967,0.0,107800.0,107800.0
151,M-1810,item:268091,0.0,72000.0,649209.142848
151,SDC-1450,item:773474,0.0,9600000.0,12800000.0
152,M-1430,item:268967,0.0,107800.0,107800.0
152,M-1810,item:268091,0.0,72000.0,649209.142848
152,SDC-1450,item:773474,0.0,9600000.0,12800000.0
153,M-1430,item:268967,0.0,107800.0,107800.0
153,M-1810,item:268091,0.0,72000.0,649209.142848
153,SDC-1450,item:773474,0.0,9600000.0,12800000.0
154,M-1430,item:268967,0.0,107800.0,107800.0
154,M-1810,item:268091,0.0,72000.0,649209.142848
154,SDC-1450,item:773474,0.0,9600000.0,12800000.0
155,M-1430,item:268967,0.0,107800.0,107800.0
155,M-1810,item:268091,0.0,72000.0,620756.714293
155,SDC-1450,item:773474,0.0,9600000.0,12800000.0
156,M-1430,item:268967,0.0,107800.0,107800.0
156,M-1810,item:268091,0.0,72000.0,620756.714293
156,SDC-1450,item:773474,0.0,9600000.0,12800000.0
157,M-1430,item:268967,0.0,107800.0,107800.0
157,M-1810,item:268091,0.0,72000.0,620756.714293
157,SDC-1450,item:773474,0.0,9600000.0,12800000.0
158,M-1430,item:268967,0.0,107800.0,107800.0
158,M-1810,item:268091,0.0,72000.0,620756.714293
158,SDC-1450,item:773474,0.0,9600000.0,12800000.0
159,M-1430,item:268967,0.0,107800.0,107800.0
159,M-1810,item:268091,0.0,72000.0,620756.714293
159,SDC-1450,item:773474,0.0,9600000.0,12800000.0
160,M-1430,item:268967,0.0,107800.0,107800.0
160,M-1810,item:268091,0.0,72000.0,620756.714293
160,SDC-1450,item:773474,0.0,9600000.0,12800000.0
161,M-1430,item:268967,0.0,107800.0,107800.0
161,M-1810,item:268091,0.0,72000.0,620756.714293
161,SDC-1450,item:773474,0.0,9600000.0,12800000.0
162,M-1430,item:268967,0.0,107800.0,107800.0
162,M-1810,item:268091,0.0,72000.0,620756.714293
162,SDC-1450,item:773474,0.0,9600000.0,12800000.0
163,M-1430,item:268967,0.0,107800.0,107800.0
163,M-1810,item:268091,0.0,72000.0,620756.714293
163,SDC-1450,item:773474,0.0,9600000.0,12800000.0
164,M-1430,item:268967,0.0,107800.0,107800.0
164,M-1810,item:268091,0.0,72000.0,620756.714293
164,SDC-1450,item:773474,0.0,9600000.0,12800000.0
165,M-1430,item:268967,0.0,107800.0,107800.0
165,M-1810,item:268091,0.0,72000.0,620756.714293
165,SDC-1450,item:773474,0.0,9600000.0,12800000.0
166,M-1430,item:268967,0.0,107800.0,107800.0
166,M-1810,item:268091,0.0,72000.0,620756.714293
166,SDC-1450,item:773474,0.0,9600000.0,12800000.0
167,M-1430,item:268967,0.0,107800.0,107800.0
167,M-1810,item:268091,0.0,72000.0,620756.714293
167,SDC-1450,item:773474,0.0,9600000.0,12800000.0
168,M-1430,item:268967,0.0,107800.0,107800.0
