day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
15,12113.5102,12113.5102,0.0,882689.1429,0.0,35000.0,309239254.6307,2584.4228,3322.8293,1476.813,7384.0651,0.4917,0.0,0.0,0.4917,8988.75,0.0,0.0,8988.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12691.3061,12691.3061,0.0,1165033.0,0.0,165000.0,310391596.3246,2638.2429,3392.0266,1507.5674,7537.8369,0.7395,0.0,0.0,0.7395,28788.4,0.0,0.0,28788.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13269.102,13269.102,0.0,800000.0,0.0,155000.0,311178327.2225,2691.1339,3460.0293,1537.7908,7688.9539,0.5567,0.0,0.0,0.5567,9472.35,0.0,0.0,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13846.898,13846.898,0.0,800000.0,0.0,180000.0,311964480.3246,2743.986,3527.982,1567.992,7839.9599,0.6966,0.0,0.0,0.6966,13005.1,0.0,0.0,13005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14424.6939,14424.6939,0.0,800000.0,0.0,160000.0,312750055.6307,2796.7992,3595.8847,1598.171,7990.855,0.6261,0.0,0.0,0.6261,10838.4,0.0,0.0,10838.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15002.4898,15002.4898,0.0,800000.0,0.0,155000.0,313535053.1409,2849.5737,3663.7376,1628.3278,8141.639,0.5567,0.0,0.0,0.5567,9472.35,0.0,0.0,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15580.2857,15580.2857,0.0,800000.0,0.0,212952.2857,314071520.5694,2890.6407,3716.5381,1651.7947,8258.9736,21910.2155,0.0,0.0,21910.2155,11720.85,0.0,0.0,11720.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15534.2041,15534.2041,0.0,6300.0,14400.0,155000.0,314041593.3378,2890.0992,3715.8418,1651.4852,8257.4262,0.5567,0.0,0.0,0.5567,9472.35,0.0,0.0,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15488.1224,15488.1224,0.0,283126.4286,0.0,185000.0,314309231.644,2908.0922,3738.9756,1661.767,8308.8348,0.766,0.0,0.0,0.766,14371.15,0.0,0.0,14371.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15442.0408,15442.0408,0.0,24485.8571,0.0,155000.0,314318275.4603,2908.7002,3739.7574,1662.1144,8310.5719,0.5567,0.0,0.0,0.5567,9472.35,0.0,0.0,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15395.9592,15395.9592,0.0,0.0,0.0,166300.0,314302879.5011,2907.6651,3738.4266,1661.5229,8307.6146,0.7276,0.0,0.0,0.7276,30108.922,0.0,0.0,30108.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15349.8776,15349.8776,0.0,1800.0,0.0,40000.0,314289329.6236,2907.0883,3737.685,1661.1933,8305.9666,0.5582,0.0,0.0,0.5582,10641.6,0.0,0.0,10641.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15303.7959,15303.7959,0.0,0.0,0.0,150000.0,314274025.8276,2906.0595,3736.3622,1660.6054,8303.027,0.4844,0.0,0.0,0.4844,8393.1,0.0,0.0,8393.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15257.7143,15257.7143,0.0,34520.0,0.0,442315.7143,313955972.3991,2890.6807,3716.5895,1651.8175,8259.0877,20191.2312,0.0,0.0,20191.2312,14657.95,0.0,0.0,14657.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14975.102,14975.102,0.0,241366.8571,14400.0,150000.0,314161671.1267,2904.21,3733.9843,1659.5486,8297.7429,0.4844,0.0,0.0,0.4844,8393.1,0.0,0.0,8393.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14692.4898,14692.4898,0.0,76788.8571,0.0,155000.0,314223767.494,2907.7587,3738.5468,1661.5764,8307.8819,0.5538,0.0,0.0,0.5538,9759.15,0.0,0.0,9759.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14409.8776,14409.8776,0.0,0.0,0.0,155000.0,314209357.6164,2906.7899,3737.3013,1661.0228,8305.114,0.5538,0.0,0.0,0.5538,9759.15,0.0,0.0,9759.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14127.2653,14127.2653,0.0,0.0,0.0,55000.0,314195230.3511,2905.8401,3736.0802,1660.4801,8302.4004,0.5593,0.0,0.0,0.5593,11442.25,0.0,0.0,11442.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13844.6531,13844.6531,0.0,0.0,0.0,165000.0,314181385.6981,2904.9094,3734.8835,1659.9482,8299.7411,0.7366,0.0,0.0,0.7366,29075.2,0.0,0.0,29075.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,13562.0408,13562.0408,0.0,16300.0,0.0,150000.0,314184123.6573,2904.8328,3734.785,1659.9045,8299.5223,0.4844,0.0,0.0,0.4844,8393.1,0.0,0.0,8393.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13279.4286,13279.4286,0.0,218615.0,0.0,292598.2857,314181860.943,2901.7825,3730.8632,1658.1614,8290.8072,12038.7947,0.0,0.0,12038.7947,12491.25,0.0,0.0,12491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,13369.8571,13369.8571,0.0,30139882.2857,0.0,150000.0,344308373.3715,2903.3467,3732.8743,1659.0553,8295.2763,0.4844,0.0,0.0,0.4844,8393.1,0.0,0.0,8393.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,13460.2857,13460.2857,0.0,176403.4286,0.0,180000.0,344471316.5144,2906.2421,3736.597,1660.7098,8303.5488,0.6937,0.0,0.0,0.6937,13291.9,0.0,0.0,13291.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,13550.7143,13550.7143,0.0,56312.5714,0.0,35000.0,344514078.3715,2909.1169,3740.2932,1662.3525,8311.7626,0.4888,0.0,0.0,0.4888,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,13641.1429,13641.1429,0.0,120000.0,0.0,150000.0,344620437.2287,2908.2082,3739.1248,1661.8332,8309.1662,0.4844,0.0,0.0,0.4844,8393.1,0.0,0.0,8393.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,13731.5714,13731.5714,0.0,120000.0,0.0,165000.0,344726705.6573,2907.2934,3737.9486,1661.3105,8306.5525,0.6926,0.0,0.0,0.6926,12491.25,0.0,0.0,12491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13822.0,13822.0,0.0,120000.0,0.0,150000.0,344832883.6573,2906.3725,3736.7646,1660.7843,8303.9214,0.4844,0.0,0.0,0.4844,8393.1,0.0,0.0,8393.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13912.4286,13912.4286,0.0,153800.0,0.0,174350.0,344788421.2287,2899.2196,3727.5681,1656.6969,8283.4847,14520.0266,0.0,0.0,14520.0266,15540.4,0.0,0.0,15540.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14599.4898,14599.4898,0.0,281795.0,0.0,30000.0,345055616.7389,2908.6052,3739.6353,1662.0601,8310.3006,0.4194,0.0,0.0,0.4194,7909.5,0.0,0.0,7909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,15286.551,15286.551,0.0,123350.0,0.0,35000.0,345163680.1879,2915.3148,3748.2619,1665.8942,8329.4709,0.4888,0.0,0.0,0.4888,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,15973.6122,15973.6122,0.0,130000.0,0.0,40000.0,345277706.5756,2914.2865,3746.9398,1665.3066,8326.533,0.5582,0.0,0.0,0.5582,10641.6,0.0,0.0,10641.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,16660.6735,16660.6735,0.0,130000.0,0.0,55000.0,345391045.9022,2913.2121,3745.5584,1664.6926,8323.463,0.5593,0.0,0.0,0.5593,11442.25,0.0,0.0,11442.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,17347.7347,17347.7347,0.0,168800.0,0.0,45000.0,345542498.1675,2913.4159,3745.8204,1664.8091,8324.0454,0.6276,0.0,0.0,0.6276,12007.65,0.0,0.0,12007.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18034.7959,18034.7959,0.0,130000.0,0.0,30000.0,345654463.3716,2912.249,3744.3202,1664.1423,8320.7115,0.4194,0.0,0.0,0.4194,7909.5,0.0,0.0,7909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,18721.8571,18721.8571,0.0,130000.0,0.0,443863.2857,345286878.2287,2883.8437,3707.799,1647.9107,8239.5533,33719.8333,0.0,0.0,33719.8333,12007.65,0.0,0.0,12007.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,18926.1837,18926.1837,0.0,30010000.0,14400.0,35000.0,375257259.0175,2884.2093,3708.2691,1648.1196,8240.598,0.4888,0.0,0.0,0.4888,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,19130.5102,19130.5102,0.0,528863.2857,0.0,55000.0,375766991.793,2909.7839,3741.1507,1662.7336,8313.6682,0.5565,0.0,0.0,0.5565,11729.05,0.0,0.0,11729.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,19334.8367,19334.8367,0.0,130000.0,0.0,35000.0,375877656.9563,2908.5296,3739.5381,1662.0169,8310.0846,0.4859,0.0,0.0,0.4859,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,19539.1633,19539.1633,0.0,135000.0,0.0,25000.0,375993117.793,2907.5714,3738.3061,1661.4694,8307.3469,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,19743.4898,19743.4898,0.0,510000.0,0.0,45000.0,376483374.3032,2931.9531,3769.654,1675.4018,8377.009,0.6248,0.0,0.0,0.6248,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,19947.8163,19947.8163,0.0,856795.0,0.0,50000.0,377320221.4869,2979.5192,3830.8104,1702.5824,8512.912,0.487,0.0,0.0,0.487,10363.0,0.0,0.0,10363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,20152.1429,20152.1429,0.0,10000.0,0.0,337993.1429,376932076.2012,2957.7907,3802.8738,1690.1661,8450.8306,27154.62,0.0,0.0,27154.62,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,19466.4082,19466.4082,0.0,130000.0,14400.0,30000.0,377021916.7655,2956.984,3801.8366,1689.7051,8448.5257,0.4165,0.0,0.0,0.4165,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,18780.6735,18780.6735,0.0,534793.1429,0.0,30000.0,377537929.2349,2976.751,3827.2513,1701.0006,8505.0029,0.4165,0.0,0.0,0.4165,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,18094.9388,18094.9388,0.0,130000.0,0.0,40000.0,377649834.2961,2975.5801,3825.7459,1700.3315,8501.6575,0.5554,0.0,0.0,0.5554,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17409.2041,17409.2041,0.0,160000.0,0.0,50000.0,377792425.092,2974.5968,3824.4816,1699.7696,8498.848,0.487,0.0,0.0,0.487,10363.0,0.0,0.0,10363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16723.4694,16723.4694,0.0,3256300.0,0.0,45000.0,381032001.6226,3189.8528,4101.2393,1822.773,9113.8651,0.6248,0.0,0.0,0.6248,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,16037.7347,16037.7347,0.0,160000.0,0.0,25000.0,381175963.8879,3188.9617,4100.0936,1822.2638,9111.319,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15352.0,15352.0,0.0,453600.0,0.0,138105.1429,381511106.7451,3191.8805,4103.8464,1823.9317,9119.6587,9437.3509,0.0,0.0,9437.3509,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15407.1429,15407.1429,0.0,296795.0,0.0,35000.0,381792494.6022,3200.5409,4114.9812,1828.8805,9144.4027,0.4859,0.0,0.0,0.4859,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15462.2857,15462.2857,0.0,203764.8571,0.0,55000.0,381980797.1736,3202.9433,4118.07,1830.2533,9151.2666,0.5565,0.0,0.0,0.5565,11729.05,0.0,0.0,11729.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,15517.4286,15517.4286,0.0,209340.2857,0.0,40000.0,382174620.0308,3205.7168,4121.6359,1831.8382,9159.191,0.5554,0.0,0.0,0.5554,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15572.5714,15572.5714,0.0,40000.0,0.0,395000.0,382199047.4594,3204.8486,4120.5197,1831.3421,9156.7104,0.3874,0.0,0.0,0.3874,10530.25,0.0,0.0,10530.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15627.7143,15627.7143,0.0,160000.0,0.0,40000.0,382343419.7451,3204.7317,4120.3693,1831.2752,9156.3762,0.5554,0.0,0.0,0.5554,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15682.8571,15682.8571,0.0,166000.0,0.0,55000.0,382493736.8879,3204.9103,4120.5989,1831.3773,9156.8865,0.5565,0.0,0.0,0.5565,11729.05,0.0,0.0,11729.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15738.0,15738.0,0.0,299000.0,0.0,149412.0,382662586.8879,3196.951,4110.3656,1826.8292,9134.1458,15919.7716,0.0,0.0,15919.7716,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15813.0408,15813.0408,0.0,150000.0,0.0,35000.0,382796773.8471,3196.0328,4109.1851,1826.3045,9131.5223,0.4859,0.0,0.0,0.4859,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15888.0816,15888.0816,0.0,269412.0,0.0,0.0,383050297.7655,3202.8249,4117.9177,1830.1857,9150.9283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,15963.1224,15963.1224,0.0,30000.0,0.0,20000.0,383064334.643,3201.8882,4116.7135,1829.6504,9148.2521,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16038.1633,16038.1633,0.0,155000.0,0.0,25000.0,383203296.4798,3200.9785,4115.5437,1829.1306,9145.6528,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16113.2041,16113.2041,0.0,185000.0,0.0,15000.0,383372183.2757,3200.8898,4115.4298,1829.0799,9145.3995,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,16188.2449,16188.2449,0.0,215695.0,0.0,5000.0,383571690.0308,3204.0504,4119.4934,1830.886,9154.4298,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16263.2857,16263.2857,0.0,75000.0,0.0,234490.5714,383400936.1737,3187.8774,4098.6995,1821.6442,9108.2212,20797.2196,0.0,0.0,20797.2196,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16340.7347,16340.7347,0.0,139869.4286,0.0,40000.0,383524464.8675,3194.3017,4106.9594,1825.3153,9126.5764,0.3482,0.0,0.0,0.3482,7630.9,0.0,0.0,7630.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16418.1837,16418.1837,0.0,76186.2857,0.0,0.0,383584232.9696,3194.5072,4107.2236,1825.4327,9127.1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16495.6327,16495.6327,0.0,30000.0,0.0,20000.0,383597737.3369,3193.5348,4105.9733,1824.877,9124.3851,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,16573.0816,16573.0816,0.0,40000.0,0.0,0.0,383621164.2553,3192.6043,4104.7769,1824.3453,9121.7265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16650.5306,16650.5306,0.0,135434.8571,0.0,10000.0,383739948.5818,3198.7626,4112.6948,1827.8644,9139.3218,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,16727.9796,16727.9796,0.0,35000.0,0.0,30000.0,383758220.6022,3197.7981,4111.4547,1827.3132,9136.5661,0.2094,0.0,0.0,0.2094,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16805.4286,16805.4286,0.0,220000.0,0.0,254232.4286,383712182.7451,3180.8883,4089.7135,1817.6505,9088.2523,21946.8385,0.0,0.0,21946.8385,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16366.4898,16366.4898,0.0,123996.0,0.0,15000.0,383819812.2553,3186.2438,4096.5991,1820.7107,9103.5536,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15927.551,15927.551,0.0,195236.4286,0.0,0.0,383999121.1328,3195.793,4108.8767,1826.1674,9130.8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15488.6122,15488.6122,0.0,30000.0,0.0,15000.0,384013632.5206,3194.8883,4107.7135,1825.6504,9128.2521,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15049.6735,15049.6735,0.0,65000.0,0.0,0.0,384063582.8471,3194.1211,4106.7272,1825.2121,9126.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14610.7347,14610.7347,0.0,30000.0,0.0,10000.0,384078972.1124,3193.2754,4105.6398,1824.7288,9123.644,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14171.7959,14171.7959,0.0,35000.0,0.0,5000.0,384099800.3165,3192.4827,4104.6207,1824.2759,9121.3793,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13732.8571,13732.8571,0.0,75000.0,0.0,62331.7143,384098735.7451,3187.7177,4098.4942,1821.553,9107.765,8672.8347,0.0,0.0,8672.8347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13519.3673,13519.3673,0.0,30000.0,0.0,15000.0,384115216.3777,3186.9454,4097.5012,1821.1116,9105.5582,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13305.8776,13305.8776,0.0,264126.7143,0.0,0.0,384366037.2145,3200.0,4114.2858,1828.5715,9142.8573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13092.3878,13092.3878,0.0,25000.0,0.0,15000.0,384377944.8267,3199.2377,4113.3057,1828.1359,9140.6793,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12878.898,12878.898,0.0,35000.0,0.0,0.0,384400065.9288,3198.537,4112.4047,1827.7354,9138.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12665.4082,12665.4082,0.0,34800.0,0.0,5000.0,384422200.5206,3198.4622,4112.3086,1827.6927,9138.4635,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,12451.9184,12451.9184,0.0,30000.0,0.0,5000.0,384439748.6022,3197.7666,4111.4142,1827.2952,9136.4759,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12238.4286,12238.4286,0.0,55000.0,0.0,69230.2857,384413279.8879,3192.492,4104.6325,1824.2811,9121.4056,9632.702,0.0,0.0,9632.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12351.6735,12351.6735,0.0,25000.0,0.0,15000.0,384425928.2145,3191.7795,4103.7165,1823.874,9119.3699,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,12464.9184,12464.9184,0.0,104230.2857,0.0,0.0,384517693.5818,3195.7608,4108.8353,1826.149,9130.7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12578.1633,12578.1633,0.0,25000.0,0.0,10000.0,384530115.4186,3195.0331,4107.8997,1825.7332,9128.6659,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,12691.4082,12691.4082,0.0,65000.0,0.0,0.0,384582424.0104,3194.4294,4107.1236,1825.3883,9126.9413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,12804.6531,12804.6531,0.0,31800.0,0.0,5000.0,384601419.3573,3194.1652,4106.7839,1825.2373,9126.1864,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,12917.898,12917.898,0.0,25000.0,0.0,5000.0,384613501.4594,3193.4147,4105.8188,1824.8084,9124.0419,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,13031.1429,13031.1429,0.0,36800.0,0.0,325336.0,384311934.3165,3171.2869,4077.3688,1812.1639,9060.8196,28542.4594,0.0,0.0,28542.4594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
