day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
505,M-1810,item:268091,8261.371429,14400.0,14400.0,203550.0,finite,163000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
512,M-1810,item:268091,8890.4,14400.0,14400.0,203550.0,finite,148600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
519,M-1810,item:268091,7393.942857,14400.0,14400.0,203550.0,finite,134200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
526,M-1810,item:268091,5565.485714,14400.0,14400.0,203550.0,finite,119800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
533,M-1430,item:268967,18948.914286,107800.0,107800.0,154000.0,finite,1113593.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
533,M-1810,item:268091,8704.114286,14400.0,14400.0,203550.0,finite,105400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
540,M-1430,item:268967,813.028571,107800.0,107800.0,154000.0,finite,1005793.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
540,M-1810,item:268091,10729.942857,14400.0,14400.0,203550.0,finite,91000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
547,M-1810,item:268091,7090.857143,14400.0,14400.0,203550.0,finite,76600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
554,M-1810,item:268091,8426.971429,14400.0,14400.0,203550.0,finite,62200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
561,M-1430,item:268967,4259.314286,107800.0,107800.0,154000.0,finite,897993.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
561,M-1810,item:268091,5762.628571,14400.0,14400.0,203550.0,finite,47800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
568,M-1430,item:268967,8534.742857,107800.0,107800.0,154000.0,finite,790193.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
568,M-1810,item:268091,11109.828571,14400.0,14400.0,203550.0,finite,33400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
575,M-1430,item:268967,7066.4,107800.0,107800.0,154000.0,finite,682393.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
575,M-1810,item:268091,6150.057143,14400.0,14400.0,203550.0,finite,19000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
582,M-1810,item:268091,3174.285714,14400.0,4600.0,203550.0,finite,4600.0,input_shortage,item:338929,0.0,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,9800.0
583,M-1810,item:268091,3020.8,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,3020.8,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,9800.0,9800.0
584,M-1810,item:268091,3121.76,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,3121.76,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,9800.0,9800.0
585,M-1810,item:268091,3273.609143,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,3273.609143,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,9800.0,9800.0
586,M-1810,item:268091,3435.636114,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,3435.636114,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,9800.0,9800.0
587,M-1810,item:268091,3599.698652,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,3599.698652,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,9800.0,9800.0
588,M-1810,item:268091,3764.168302,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,3764.168302,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
589,M-1810,item:268091,4848.719375,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4848.719375,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
590,M-1810,item:268091,5087.490814,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5087.490814,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
591,M-1810,item:268091,5157.106326,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5157.106326,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
592,M-1810,item:268091,5192.890653,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5192.890653,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
593,M-1810,item:268091,5221.908743,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5221.908743,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
594,M-1810,item:268091,5249.573585,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5249.573585,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
595,M-1810,item:268091,5276.967778,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5276.967778,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
596,M-1810,item:268091,5304.307841,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5304.307841,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
597,M-1810,item:268091,5991.571772,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5991.571772,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
598,M-1810,item:268091,6810.820477,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,6810.820477,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
599,M-1810,item:268091,7656.466136,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7656.466136,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
600,M-1810,item:268091,8507.391186,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8507.391186,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
601,M-1810,item:268091,9359.372115,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9359.372115,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
602,M-1810,item:268091,10211.564219,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10211.564219,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
603,M-1430,item:268967,8881.371429,107800.0,107800.0,154000.0,finite,574593.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
603,M-1810,item:268091,11063.798558,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11063.798558,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
604,M-1810,item:268091,11033.918895,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11033.918895,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
605,M-1810,item:268091,10827.616432,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10827.616432,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
606,M-1810,item:268091,10586.029409,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10586.029409,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
607,M-1810,item:268091,10337.385474,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10337.385474,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
608,M-1810,item:268091,10087.330156,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10087.330156,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
609,M-1810,item:268091,9836.992562,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9836.992562,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
610,M-1810,item:268091,9586.598512,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9586.598512,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
611,M-1810,item:268091,9486.936029,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9486.936029,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
612,M-1810,item:268091,9417.419859,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9417.419859,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
613,M-1810,item:268091,9353.932951,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9353.932951,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
614,M-1810,item:268091,9291.651896,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9291.651896,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
615,M-1810,item:268091,9229.612012,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9229.612012,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
616,M-1810,item:268091,9167.620361,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9167.620361,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
617,M-1810,item:268091,9105.638358,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9105.638358,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
618,M-1810,item:268091,9212.915427,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9212.915427,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
619,M-1810,item:268091,9354.04431,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9354.04431,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
620,M-1810,item:268091,9501.943556,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9501.943556,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
621,M-1810,item:268091,9651.196874,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9651.196874,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
622,M-1810,item:268091,9800.721007,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9800.721007,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
623,M-1810,item:268091,9950.299303,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9950.299303,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
624,M-1810,item:268091,10099.888432,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10099.888432,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
625,M-1810,item:268091,10479.96136,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10479.96136,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
626,M-1810,item:268091,10906.131047,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10906.131047,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
627,M-1810,item:268091,11341.520087,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11341.520087,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
628,M-1810,item:268091,11778.752997,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11778.752997,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
629,M-1810,item:268091,12216.354681,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12216.354681,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
630,M-1810,item:268091,12654.03012,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12654.03012,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
631,M-1810,item:268091,13091.72031,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,13091.72031,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
632,M-1810,item:268091,12561.250184,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12561.250184,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
633,M-1810,item:268091,11837.147996,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11837.147996,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
634,M-1810,item:268091,11074.319395,9800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11074.319395,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9800.0,9800.0
