active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
16,0.000223,35.0,4063.7726,sourcing_share,1,M-1810,0,180.0,1,1730,0.31815,0.025411,0.0,1.0,0.174983,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,67200.0
10,7e-05,21.0,10182.5347,sourcing_share,1,M-1430,0,180.0,1,1627,0.316292,0.012784,0.0,1.0,0.17396,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,63000.0
12,0.000175,38.5,2119.5323,sourcing_share,1,M-1810,0,360.0,2,55,0.299656,0.040335,0.0,0.495798,0.164811,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.722689,"001848, 029313",23600.0
11,0.000167,49.0,1587.6827,sourcing_share,1,M-1810,0,180.0,1,46,0.288044,0.02773,0.0,1.0,0.158424,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
321,0.094951,120.0,49336.3162,sourcing_share,1,SDC-1450,0,180.0,1,320,0.283739,0.999931,0.0,0.502016,0.156056,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,1425894.0
321,0.094188,120.0,60528.5896,sourcing_share,1,SDC-1450,0,180.0,1,320,0.2836,0.999931,0.0,0.497984,0.15598,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,1414441.0
704,8.6e-05,3.0,1325.6538,sourcing_share,1,M-1810,0,180.0,1,1820,0.270656,0.000841,552.0163,0.7,0.148861,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,41392.5812
7,0.00021,35.0,513.1342,sourcing_share,1,M-1810,0,180.0,1,30,0.264405,0.054687,0.0,1.0,0.145423,18,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3150.0
13,0.000314,31.5,23259.1283,sourcing_share,1,M-1810,0,360.0,2,906,0.218563,0.13125,0.0,0.317693,0.12021,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",301020.0
12,0.00027,38.5,21353.0289,sourcing_share,1,M-1810,2,360.0,2,907,0.215945,0.13125,0.0,0.274823,0.11877,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.110619,"001893, 002612",260400.0
6,0.000432,35.0,23368.4467,sourcing_share,1,M-1810,1,180.0,1,26,0.204829,0.13125,0.0,0.252391,0.112656,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,142500.0
6,0.000349,28.0,21251.3385,sourcing_share,1,M-1810,3,180.0,1,28,0.203197,0.10625,0.0,0.229543,0.111758,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,129600.0
5,9.9e-05,56.0,22498.8311,sourcing_share,1,M-1810,883,180.0,1,903,0.200867,0.036301,0.0,0.297712,0.110477,23,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,114000.0
5,0.0001,21.0,296.0967,sourcing_share,1,M-1810,0,180.0,1,20,0.126402,0.036458,0.0,0.555556,0.069521,24,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,0.0,0.7,055703,1500.0
4,8e-05,42.0,296.9532,sourcing_share,1,M-1810,1,180.0,1,16,0.122443,0.036458,0.0,0.444444,0.067343,25,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,0.0,0.3,055703,1200.0
0,0.0,120.0,704593.7205,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,26,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,0.0
0,0.0,120.0,672909.0915,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,27,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,0.0
