day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
10,11434.9796,11434.9796,0.0,1426564.7959,14400.0,30969765.3469,157764149.4777,4048.4875,5205.1982,2313.4214,11567.1071,4099.0174,1201.752,77.8591,2897.2654,129671.7,15115.7,10833.0607,114556.0,1946.4768,37183258.7104,0.0,0.0,0.0,0.0,743043.4286
11,11460.1633,11460.1633,0.0,1434959.7143,14400.0,988325.7347,166281097.0969,4139.7135,5322.4888,2365.5506,11827.753,3788.9117,1400.927,108784.8312,2387.9846,151954.656,25381.2,150725.4082,126573.456,2719620.7802,7211659.8304,0.0,0.0,0.0,0.0,743043.4286
12,11485.3469,11485.3469,0.0,1453013.3877,14400.0,406073.0124,174830906.9272,4233.1535,5442.626,2418.9449,12094.7244,3451.3777,1599.5925,1970.7854,1851.7852,47437.1074,11843.5,239805.5572,35593.6074,49269.6352,7180110.8294,0.0,0.0,0.0,0.0,743043.4286
13,11510.5306,11510.5306,0.0,1419067.5102,14400.0,30405360.9673,152029602.549,4323.1149,5558.2906,2470.3514,12351.7569,3659.7567,1798.6671,976.4241,1861.0896,116615.2823,13250.0,66581.1611,103365.2823,24410.6035,5862239.6371,0.0,0.0,0.0,0.0,743043.4286
14,11535.7143,11535.7143,0.0,1772082.1429,14400.0,386715.0651,153739756.3618,4437.5529,5705.4251,2535.7445,12678.7225,3972.6246,1997.7416,1542249.7663,1974.8829,22867.9571,14656.5,845018.5279,8211.4571,38556244.1587,1946.4768,0.0,0.0,0.0,0.0,743043.4286
15,12113.5102,12113.5102,0.0,1761197.7303,0.0,429567.2328,158129079.1293,4549.4317,5849.2693,2599.6752,12998.3762,5775.7216,2196.8162,233562.528,3578.9054,70641.3599,16063.0,116781.264,54578.3599,5839063.2,2719620.7802,0.0,0.0,0.0,0.0,743043.4286
16,12691.3061,12691.3061,0.0,1749322.0,14400.0,133359.3509,159770683.08,4659.4206,5990.6836,2662.526,13312.6302,6689.3248,2395.8908,234550.1256,4293.434,159314.4908,17469.5,193061.818,141844.9908,5863753.1411,49269.6352,0.0,0.0,0.0,0.0,743043.4286
17,13269.102,13269.102,0.0,1784436.6287,14400.0,118922.4082,161461517.7745,4772.5568,6136.1444,2727.1753,13635.8765,6648.5675,2495.2966,235758.1145,4153.2708,57921.2,17628.3,384545.0636,40292.9,5893952.8614,24410.6035,0.0,0.0,0.0,0.0,743043.4286
18,13846.898,13846.898,0.0,1796149.4696,14400.0,30084780.0408,171704579.4365,4887.3789,6283.7729,2792.7879,13963.9397,6590.2685,2594.8339,984.4199,3995.4346,123476.45,18330.1,70604.8487,105146.35,24610.4986,38556244.1587,0.0,0.0,0.0,0.0,743043.4286
19,14424.6939,14424.6939,0.0,1811393.0039,14400.0,58892.0612,179266029.8578,5002.8868,6432.283,2858.7924,14293.9622,6871.4005,2793.9085,159053.5236,4077.492,28559.7,19736.6,154546.027,8823.1,3976338.0902,5839063.2,0.0,0.0,0.0,0.0,743043.4286
20,15002.4898,15002.4898,0.0,920629.3265,14400.0,95596.5102,185929240.298,5058.0427,6503.1978,2890.3101,14451.5506,7538.3578,2893.4458,147.9322,4644.9121,78515.95,20438.4,20582.8153,58077.55,3698.3059,5863753.1411,0.0,0.0,0.0,0.0,743043.4286
21,15580.2857,15580.2857,0.0,30359623.8776,14400.0,120395.4082,222036384.3156,5076.6736,6527.1517,2900.9563,14504.7816,8199.1496,2893.4458,1126.321,5305.7039,141779.656,20441.3,96233.756,121338.356,28158.0256,5893952.8614,0.0,0.0,0.0,0.0,743043.4286
22,15534.2041,15534.2041,0.0,30396785.4898,14400.0,79097.0612,252352808.0111,5098.5784,6555.3151,2913.4734,14567.3669,6405.8912,2992.983,1435.0785,3412.9081,61420.95,21143.1,145771.3095,40277.85,35876.9613,24610.4986,0.0,0.0,0.0,0.0,743043.4286
23,15488.1224,15488.1224,0.0,30394628.4286,14400.0,79254.9184,286613706.4616,5120.1034,6582.9901,2925.7734,14628.8668,7268.3583,3192.0576,978.2014,4076.3007,63129.7,22549.6,59788.2757,40580.1,24455.0362,3976338.0902,0.0,0.0,0.0,0.0,743043.4286
24,15442.0408,15442.0408,0.0,30400112.8775,14400.0,68949.4694,316922916.1073,5141.4586,6610.4467,2937.9763,14689.8816,8155.5661,497.6864,1080.2233,7657.8797,36659.35,3520.6,70858.1682,33138.75,27005.5814,3698.3059,0.0,0.0,0.0,0.0,743043.4286
25,15395.9592,15395.9592,0.0,30380920.7347,14400.0,89466.7608,347217036.1201,5161.937,6636.7761,2949.6783,14748.3914,8271.1282,497.6864,6.6574,7773.4418,62691.8644,3520.6,1807.4863,59171.2644,166.4352,28158.0256,0.0,0.0,0.0,0.0,743043.4286
26,15349.8776,15349.8776,0.0,30015472.898,14400.0,118159.3688,377124994.7055,5156.6908,6630.031,2946.6805,14733.4023,9084.2759,298.6118,823.6787,8785.664,148926.4953,2114.1,49298.4427,146812.3953,20591.9683,35876.9613,0.0,0.0,0.0,0.0,743043.4286
27,15303.7959,15303.7959,0.0,48406.9796,122200.0,75132.7114,369413148.7208,5088.74,6542.6657,2907.8514,14539.2571,8374.1203,298.6118,2069.3031,8075.5085,67011.4641,2114.1,251197.069,64897.3641,51732.5773,24455.0362,0.0,0.0,0.0,0.0,743043.4286
28,15257.7143,15257.7143,0.0,70915.72,14400.0,66615.1911,369419943.0893,5087.343,6540.8695,2907.0531,14535.2656,7172.7961,0.0,882.6599,7172.7961,70859.8746,0.0,81444.6566,70859.8746,22066.497,27005.5814,0.0,0.0,0.0,0.0,743043.4286
29,14975.102,14975.102,0.0,20939.879,14400.0,48385.1446,369368449.1294,5083.3903,6535.7876,2904.7945,14523.9724,7055.4426,0.0,868.112,7055.4426,43756.3602,0.0,84844.1292,43756.3602,21702.799,166.4352,0.0,0.0,0.0,0.0,743043.4286
30,14692.4898,14692.4898,0.0,30342.2624,14400.0,76423.633,369318741.2098,5079.6942,6531.0354,2902.6824,14513.4121,7391.8513,0.0,43.1316,7391.8513,69529.171,0.0,27080.5544,69529.171,1078.2899,20591.9683,0.0,0.0,0.0,0.0,743043.4286
31,14409.8776,14409.8776,0.0,30056258.8442,14400.0,61598.5918,399336112.1344,5077.3192,6527.9819,2901.3253,14506.6264,7861.4508,0.0,931.4031,7861.4508,114151.85,0.0,49631.9196,114151.85,23285.0784,51732.5773,0.0,0.0,0.0,0.0,743043.4286
32,14127.2653,14127.2653,0.0,31765.8997,14400.0,45931.5306,399320387.7076,5074.9795,6524.9736,2899.9883,14499.9414,7442.7957,0.0,54.463,7442.7957,47717.35,0.0,36843.4254,47717.35,1361.5741,22066.497,0.0,0.0,0.0,0.0,743043.4286
33,13844.6531,13844.6531,0.0,32967.2044,14400.0,58453.0816,399313775.9488,5073.2793,6522.7877,2899.0168,14495.0839,7322.874,0.0,44.127,7322.874,51266.3,0.0,12108.433,51266.3,1103.1738,21702.799,0.0,0.0,0.0,0.0,743043.4286
34,13562.0408,13562.0408,0.0,30032034.6531,0.0,33284.4694,429307165.3816,5072.1826,6521.3777,2898.3901,14491.9504,7479.0536,0.0,32.4124,7479.0536,49115.8,0.0,8927.93,49115.8,810.3098,1078.2899,0.0,0.0,0.0,0.0,743043.4286
35,13279.4286,13279.4286,0.0,149120.6939,0.0,29559.7347,429438968.9906,5069.1138,6517.4321,2896.6365,14483.1823,7682.219,0.0,29.546,7682.219,49496.8,0.0,8021.7347,49496.8,738.6496,23285.0784,0.0,0.0,0.0,0.0,743043.4286
36,13369.8571,13369.8571,0.0,76340.1225,0.0,48447.5918,429462202.2382,5064.8584,6511.9608,2894.2048,14471.024,8903.7502,0.0,38.1199,8903.7502,81695.05,0.0,8824.6602,81695.05,952.9984,1361.5741,0.0,0.0,0.0,0.0,743043.4286
37,13460.2857,13460.2857,0.0,31978.2041,0.0,58730.9592,429429855.3711,5059.332,6504.8554,2891.0468,14455.2342,10029.9442,0.0,52.9801,10029.9442,53238.3,0.0,73165.4772,53238.3,1324.5018,1103.1738,0.0,0.0,0.0,0.0,743043.4286
38,13550.7143,13550.7143,0.0,14935.8571,14400.0,73661.6735,429344573.1227,5053.2698,6497.0611,2887.5827,14437.9137,11589.5979,0.0,9.2607,11589.5979,54620.55,0.0,12789.0234,54620.55,231.5174,810.3098,0.0,0.0,0.0,0.0,743043.4286
39,13641.1429,13641.1429,0.0,30064478.6939,14400.0,61048.2041,459321399.0918,5051.2407,6494.4524,2886.4233,14432.1163,11640.577,0.0,9.5413,11640.577,56002.8,0.0,13176.5695,56002.8,238.5331,738.6496,0.0,0.0,0.0,0.0,743043.4286
40,13731.5714,13731.5714,0.0,51222.551,0.0,50671.1633,459311276.9065,5048.2875,6490.6554,2884.7357,14423.6787,11190.859,0.0,25.4062,11190.859,56926.8,0.0,17483.8888,56926.8,635.1555,952.9984,0.0,0.0,0.0,0.0,743043.4286
41,13822.0,13822.0,0.0,89624.1429,0.0,166806.1633,459349516.3879,5047.0897,6489.1154,2884.0513,14420.2564,10295.5686,0.0,71.574,10295.5686,89632.9,0.0,17282.7598,89632.9,1789.3498,1324.5018,0.0,0.0,0.0,0.0,743043.4286
42,13912.4286,13912.4286,0.0,59537.2245,0.0,42253.6735,459361152.0277,5044.219,6485.4244,2882.4108,14412.0542,10105.3467,0.0,38.2506,10105.3467,59606.55,0.0,17659.1201,59606.55,956.2643,231.5174,0.0,0.0,0.0,0.0,743043.4286
43,14599.4898,14599.4898,0.0,26531.1633,0.0,58251.1429,459323318.0915,5039.2779,6479.0716,2879.5874,14397.9369,12313.2682,0.0,31.574,12313.2682,61531.8,0.0,8438.7598,61531.8,789.3498,238.5331,0.0,0.0,0.0,0.0,743043.4286
44,15286.551,15286.551,0.0,36964.6735,0.0,67356.2653,459281436.1041,5033.0984,6471.1265,2876.0562,14380.2812,13039.4828,0.0,15.7091,13039.4828,62920.8,0.0,4131.4406,62920.8,392.7274,635.1555,0.0,0.0,0.0,0.0,743043.4286
45,15973.6122,15973.6122,0.0,61498.1429,122200.0,89176.9037,451546851.5877,4962.4404,6380.2805,2835.6802,14178.401,13339.9431,0.0,0.0,13339.9431,66631.0644,0.0,0.0,66631.0644,0.0,1789.3498,0.0,0.0,0.0,0.0,743043.4286
46,16660.6735,16660.6735,0.0,101889.2653,14400.0,72091.1851,451548241.2312,4959.6629,6376.7094,2834.0931,14170.4653,12883.6987,0.0,8.8196,12883.6987,97864.4893,0.0,912.8243,97864.4893,220.489,956.2643,0.0,0.0,0.0,0.0,743043.4286
47,17347.7347,17347.7347,0.0,66631.1224,14400.0,66832.3237,451518791.6174,4955.8505,6371.8078,2831.9146,14159.5729,12992.0538,0.0,54.3832,12992.0538,68352.5791,0.0,75103.208,68352.5791,1359.5802,789.3498,0.0,0.0,0.0,0.0,743043.4286
48,18034.7959,18034.7959,0.0,60332.1538,14400.0,62503.4514,451481502.2237,4953.0042,6368.1482,2830.2881,14151.4405,13279.4794,0.0,42.8183,13279.4794,68054.8671,0.0,23456.6825,68054.8671,1070.4566,392.7274,0.0,0.0,0.0,0.0,743043.4286
49,18721.8571,18721.8571,0.0,52293.8127,14400.0,68488.7772,451434823.3745,4948.3874,6362.2123,2827.6499,14138.2496,13609.8508,0.0,56.9354,13609.8508,70011.0602,0.0,15457.9676,70011.0602,1423.3856,0.0,0.0,0.0,0.0,0.0,743043.4286
50,18926.1837,18926.1837,0.0,94537.2645,14400.0,86934.1411,451437172.7756,4946.7841,6360.151,2826.7338,14133.6689,12821.9921,0.0,37.2759,12821.9921,76118.5014,0.0,10120.4079,76118.5014,931.8976,220.489,0.0,0.0,0.0,0.0,743043.4286
51,19130.5102,19130.5102,0.0,82632.641,14400.0,59694.3121,451426006.147,4945.1775,6358.0853,2825.8157,14129.0785,13347.7218,0.0,51.1701,13347.7218,72597.5059,0.0,11715.6123,72597.5059,1279.2534,1359.5802,0.0,0.0,0.0,0.0,743043.4286
52,19334.8367,19334.8367,0.0,51147.4184,14400.0,69143.6735,451372625.4843,4940.1231,6351.5868,2822.9275,14114.6373,14604.2418,0.0,7.9745,14604.2418,73435.8,0.0,2000.0721,73435.8,199.3629,1070.4566,0.0,0.0,0.0,0.0,743043.4286
53,19539.1633,19539.1633,0.0,67009.126,14400.0,76502.7755,451327710.0296,4935.4399,6345.5656,2820.2514,14101.257,15615.8952,0.0,1.0056,15615.8952,74818.05,0.0,104.0776,74818.05,25.1395,1423.3856,0.0,0.0,0.0,0.0,743043.4286
54,19743.4898,19743.4898,0.0,52560.5366,14400.0,67886.551,451276380.3955,4931.1771,6340.0848,2817.8155,14089.0774,14840.5485,0.0,1.029,14840.5485,76200.3,0.0,106.498,76200.3,25.7242,931.8976,0.0,0.0,0.0,0.0,743043.4286
55,19947.8163,19947.8163,0.0,132790.4681,14400.0,66808.0816,451306516.1915,4929.6307,6338.0966,2816.9318,14084.6592,14885.9027,0.0,1.18,14885.9027,77660.55,0.0,320.3613,77660.55,29.4992,1279.2534,0.0,0.0,0.0,0.0,743043.4286
56,20152.1429,20152.1429,0.0,101679.551,14400.0,67452.6395,451304726.2955,4927.0155,6334.7342,2815.4374,14077.1871,15180.277,0.0,87.3435,15180.277,78484.0207,0.0,22365.6497,78484.0207,2183.5872,199.3629,0.0,0.0,0.0,0.0,743043.4286
57,19466.4082,19466.4082,0.0,83437.0816,14400.0,56954.5535,451295917.5274,4925.3622,6332.6085,2814.4927,14072.4633,13830.622,0.0,40.2545,13830.622,79956.4455,0.0,10929.087,79956.4455,1006.3616,25.1395,0.0,0.0,0.0,0.0,743043.4286
58,18780.6735,18780.6735,0.0,37585.3674,14400.0,48738.4064,451250273.5116,4921.7138,6327.9177,2812.4079,14062.0394,13076.1568,0.0,41.1899,13076.1568,81428.8704,0.0,11183.0546,81428.8704,1029.7472,25.7242,0.0,0.0,0.0,0.0,743043.4286
59,18094.9388,18094.9388,0.0,31874.1293,14400.0,44761.9667,451203798.2071,4917.7834,6322.8644,2810.162,14050.8098,12773.5534,0.0,40.9453,12773.5534,83925.0746,0.0,11116.6609,83925.0746,1023.6336,29.4992,0.0,0.0,0.0,0.0,743043.4286
60,17409.2041,17409.2041,0.0,47199.5918,14400.0,44237.0032,451175027.1514,4914.1245,6318.16,2808.0711,14040.3556,12879.4241,0.0,0.0,12879.4241,85397.4995,0.0,0.0,85397.4995,0.0,2183.5872,0.0,0.0,0.0,0.0,743043.4286
61,16723.4694,16723.4694,0.0,38497.7304,14400.0,43793.9796,451137619.7669,4910.1574,6313.0595,2805.8042,14029.0211,13001.0269,0.0,0.0,13001.0269,86419.05,0.0,0.0,86419.05,0.0,1006.3616,0.0,0.0,0.0,0.0,743043.4286
62,16037.7347,16037.7347,0.0,79570.6045,14400.0,43484.0612,451142218.2952,4907.5811,6309.7471,2804.332,14021.6602,13151.4677,0.0,0.0,13151.4677,87258.3,0.0,0.0,87258.3,0.0,1029.7472,0.0,0.0,0.0,0.0,743043.4286
63,15352.0,15352.0,0.0,64395.105,14400.0,43374.1429,451132644.8634,4904.1597,6305.3482,2802.377,14011.8849,13302.1714,0.0,0.0,13302.1714,89183.55,0.0,0.0,89183.55,0.0,1023.6336,0.0,0.0,0.0,0.0,743043.4286
64,15407.1429,15407.1429,0.0,52661.0816,14400.0,47873.3061,451107073.4685,4900.5207,6300.6694,2800.2975,14001.4876,14412.5936,0.0,98.205,14412.5936,90022.8,0.0,26662.6553,90022.8,2455.1248,0.0,0.0,0.0,0.0,0.0,743043.4286
65,15462.2857,15462.2857,0.0,69141.1429,14400.0,43310.8776,451102703.4206,4897.2153,6296.4196,2798.4087,13992.0436,14639.4141,0.0,48.8492,14639.4141,91948.05,0.0,13262.5448,91948.05,1221.2288,0.0,0.0,0.0,0.0,0.0,743043.4286
66,15517.4286,15517.4286,0.0,81690.7143,14400.0,69708.1429,451109544.536,4895.4304,6294.1248,2797.3888,13986.9441,15294.787,0.0,49.7846,15294.787,96863.05,0.0,13516.5124,96863.05,1244.6144,0.0,0.0,0.0,0.0,0.0,743043.4286
67,15572.5714,15572.5714,0.0,54769.8776,14400.0,60966.7143,451073065.1003,4890.8161,6288.1921,2794.752,13973.7602,16799.1777,0.0,50.72,16799.1777,93626.55,0.0,13770.48,93626.55,1268.0,0.0,0.0,0.0,0.0,0.0,743043.4286
68,15627.7143,15627.7143,0.0,47183.1429,14400.0,71715.7124,451019463.9137,4885.1836,6280.9503,2791.5335,13957.6674,17704.2055,0.0,0.0,17704.2055,95607.7084,0.0,0.0,95607.7084,0.0,2455.1248,0.0,0.0,0.0,0.0,743043.4286
69,15682.8571,15682.8571,0.0,63493.3061,122200.0,61682.6061,443311327.4923,4816.302,6192.3883,2752.1726,13760.8629,17158.5533,0.0,0.0,17158.5533,98166.1333,0.0,0.0,98166.1333,0.0,1221.2288,0.0,0.0,0.0,0.0,743043.4286
70,15738.0,15738.0,0.0,86326.0,0.0,59680.3204,443328904.7863,4812.4074,6187.3809,2749.9471,13749.7354,16632.3495,0.0,783.04,16632.3495,100634.3833,0.0,475104.0,100634.3833,19576.0,1244.6144,0.0,0.0,0.0,0.0,743043.4286
71,15813.0408,15813.0408,0.0,63660.1354,14400.0,54299.4255,443308266.4279,4808.9586,6182.9468,2747.9763,13739.8817,16408.1648,0.0,2007.52,16408.1648,100981.6723,0.0,1217560.0,100981.6723,50188.0,1268.0,0.0,0.0,0.0,0.0,743043.4286
72,15888.0816,15888.0816,0.0,89746.0425,14400.0,35068.3379,443322615.0234,4807.7509,6181.394,2747.2862,13736.4312,16480.2708,0.0,3389.6355,16480.2708,99106.2496,0.0,2033496.0437,99106.2496,84740.888,0.0,0.0,0.0,0.0,0.0,743043.4286
73,15963.1224,15963.1224,0.0,37201.7301,14400.0,35893.2157,443283933.3878,4803.4085,6175.811,2744.8049,13724.0244,16779.0686,0.0,4696.3184,16779.0686,99288.1579,0.0,2828952.1256,99288.1579,117407.96,0.0,0.0,0.0,0.0,0.0,743043.4286
74,16038.1633,16038.1633,0.0,61778.9583,0.0,47647.0329,443298483.1499,4803.262,6175.6226,2744.7211,13723.6057,17209.0444,0.0,4446.7184,17209.0444,101154.2712,0.0,2676860.1256,101154.2712,111167.96,19576.0,0.0,0.0,0.0,0.0,743043.4286
75,16113.2041,16113.2041,0.0,33397.8501,14400.0,59681.5714,443282575.197,4807.2584,6180.7608,2747.0048,13735.0241,17645.5826,0.0,1749.0938,17645.5826,102483.3,0.0,1040110.0932,102483.3,43727.3456,50188.0,0.0,0.0,0.0,0.0,743043.4286
76,16188.2449,16188.2449,0.0,195057.664,14400.0,26677.7959,443489522.6807,4823.3009,6201.3868,2756.1719,13780.8596,16782.2596,0.0,0.0,16782.2596,103042.5,0.0,0.0,103042.5,0.0,84740.888,0.0,0.0,0.0,0.0,743043.4286
77,16263.2857,16263.2857,0.0,56744.2857,14400.0,42223.1633,443575317.4499,4843.8054,6227.7498,2767.8888,13839.4441,17568.8121,0.0,0.0,17568.8121,104424.75,0.0,0.0,104424.75,0.0,117407.96,0.0,0.0,0.0,0.0,743043.4286
78,16340.7347,16340.7347,0.0,43022.0772,14400.0,57419.6327,443626190.0923,4860.7607,6249.5494,2777.5775,13887.8876,18342.1884,0.0,2.2678,18342.1884,106350.0,0.0,615.7012,106350.0,56.6944,111167.96,0.0,0.0,0.0,0.0,743043.4286
79,16418.1837,16418.1837,0.0,62784.3157,14400.0,56261.2449,443630379.2974,4864.9911,6254.9886,2779.9949,13899.9747,18631.6014,0.0,2.4294,18631.6014,107189.25,0.0,659.5756,107189.25,60.7344,43727.3456,0.0,0.0,0.0,0.0,743043.4286
80,16495.6327,16495.6327,0.0,70223.7551,14400.0,42963.0184,443613115.3739,4862.2235,6251.4302,2778.4134,13892.0671,18645.8829,0.0,111.314,18645.8829,108591.6811,0.0,30221.764,108591.6811,2782.8512,0.0,0.0,0.0,0.0,0.0,743043.4286
81,16573.0816,16573.0816,0.0,70794.9184,14400.0,37342.1774,443602180.0058,4859.4229,6247.8294,2776.8131,13884.0654,18947.8882,0.0,64.3002,18947.8882,110607.106,0.0,17457.5108,110607.106,1607.5056,0.0,0.0,0.0,0.0,0.0,743043.4286
82,16650.5306,16650.5306,0.0,53907.7143,14400.0,35570.3976,443576022.4588,4855.9316,6243.3406,2774.8181,13874.0903,18957.2188,0.0,58.9679,18957.2188,110993.5309,0.0,16009.7772,110993.5309,1474.1968,56.6944,0.0,0.0,0.0,0.0,743043.4286
83,16727.9796,16727.9796,0.0,55856.4138,14400.0,65830.4896,443547094.1103,4852.382,6238.7768,2772.7897,13863.9485,18754.3475,0.0,57.4739,18754.3475,119217.5446,0.0,15604.1693,119217.5446,1436.848,60.7344,0.0,0.0,0.0,0.0,743043.4286
84,16805.4286,16805.4286,0.0,41947.93,14400.0,53886.9431,443492359.4923,4846.6763,6231.441,2769.5293,13847.6466,19400.8396,0.0,0.0,19400.8396,116459.7211,0.0,0.0,116459.7211,0.0,2782.8512,0.0,0.0,0.0,0.0,743043.4286
85,16366.4898,16366.4898,0.0,79054.6723,14400.0,47791.4501,443480304.7027,4843.8189,6227.7671,2767.8965,13839.4825,18585.94,0.0,0.0,18585.94,117871.9867,0.0,0.0,117871.9867,0.0,1607.5056,0.0,0.0,0.0,0.0,743043.4286
86,15927.551,15927.551,0.0,50558.1874,14400.0,31182.2789,443456482.2295,4840.4722,6223.4643,2765.9841,13829.9206,18492.2341,0.0,0.0,18492.2341,117019.699,0.0,0.0,117019.699,0.0,1474.1968,0.0,0.0,0.0,0.0,743043.4286
87,15488.6122,15488.6122,0.0,87777.2103,14400.0,29594.8367,443471981.8113,4837.8315,6220.0691,2764.4751,13822.3757,18962.3619,0.0,0.0,18962.3619,118247.25,0.0,0.0,118247.25,0.0,1436.848,0.0,0.0,0.0,0.0,743043.4286
88,15049.6735,15049.6735,0.0,40067.2494,14400.0,29614.2245,443438968.1353,4833.5116,6214.5149,2762.0066,13810.0331,19124.3919,0.0,0.0,19124.3919,120172.5,0.0,0.0,120172.5,0.0,0.0,0.0,0.0,0.0,0.0,743043.4286
89,14610.7347,14610.7347,0.0,45292.8877,0.0,23771.9184,443439368.3699,4829.6229,6209.5151,2759.7845,13798.9225,18674.9513,0.0,105.9882,18674.9513,119925.75,0.0,28775.7854,119925.75,2649.704,0.0,0.0,0.0,0.0,0.0,743043.4286
90,14171.7959,14171.7959,0.0,37041.3469,0.0,18621.5918,443437320.3291,4826.3531,6205.3111,2757.916,13789.5802,18258.6972,0.0,46.095,18258.6972,121851.0,0.0,12514.786,121851.0,1152.3744,0.0,0.0,0.0,0.0,0.0,743043.4286
91,13732.8571,13732.8571,0.0,48774.449,0.0,18491.9592,443447787.9618,4823.154,6201.1981,2756.088,13780.4401,18404.0578,0.0,42.095,18404.0578,123776.25,0.0,11428.786,123776.25,1052.3744,0.0,0.0,0.0,0.0,0.0,743043.4286
92,13519.3673,13519.3673,0.0,26165.1837,0.0,26086.8571,443428378.921,4817.9491,6194.506,2753.1138,13765.5689,19516.7928,0.0,34.095,19516.7928,125158.5,0.0,9256.786,125158.5,852.3744,0.0,0.0,0.0,0.0,0.0,743043.4286
93,13305.8776,13305.8776,0.0,27756.0612,0.0,27350.7755,443411674.0331,4813.6024,6188.9174,2750.63,13753.1498,19813.1317,0.0,0.0,19813.1317,127626.75,0.0,0.0,127626.75,0.0,2649.704,0.0,0.0,0.0,0.0,743043.4286
94,13092.3878,13092.3878,0.0,21969.7755,107800.0,39305.0816,435696255.2481,4742.7489,6097.82,2710.1422,13550.7111,20714.2302,0.0,0.0,20714.2302,146959.0,0.0,0.0,146959.0,0.0,1152.3744,0.0,0.0,0.0,0.0,743043.4286
95,12878.898,12878.898,0.0,41890.102,0.0,43377.3673,435677215.4592,4738.685,6092.595,2707.82,13539.0999,21040.696,0.0,184.0,21040.696,149970.25,0.0,111320.0,149970.25,4600.0,1052.3744,0.0,0.0,0.0,0.0,743043.4286
