day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
10,11434.9796,11434.9796,0.0,811737.1837,0.0,32349777.551,126316508.4152,2004.107,2576.709,1145.204,5726.0201,1663.0095,18.0564,4872.6512,1644.9531,263173.1,12893.05,50997.1143,250280.05,121816.2794,36651343.1679,0.0,0.0,0.0,0.0,0.0,0.0,257651.0231
11,11460.1633,11460.1633,0.0,811762.3673,3200000.0,2038851.7347,136575677.9373,2265.1665,2912.3569,1294.3808,6471.9041,1669.2141,20.402,442059.3283,1648.8121,307624.806,73716.9,550156.4114,233907.906,11051483.207,6660685.0527,0.0,0.0,0.0,0.0,0.0,106296.1009,348324.7232
12,11485.3469,11485.3469,0.0,985251.551,0.0,1180095.9184,143887044.3023,2329.0706,2994.5194,1330.8975,6654.4875,1673.7695,21.4617,9160.4076,1652.3077,148698.922,4075.75,584235.4345,144623.172,229010.1901,6670685.0793,0.0,0.0,0.0,0.0,0.0,0.0,152929.9672
13,11510.5306,11510.5306,0.0,1071118.2245,0.0,1063459.102,144779832.9319,2398.5322,3083.8271,1370.5898,6852.9491,1678.9355,23.3881,7604.4936,1655.5473,47073.85,4075.75,276600.8817,42998.1,190112.3392,142591.0377,0.0,0.0,0.0,0.0,0.0,0.0,51506.5964
14,11535.7143,11535.7143,0.0,1130524.4286,0.0,951826.1429,145746198.7826,2468.3358,3173.5746,1410.4776,7052.388,1684.7535,4.1205,6661.4747,1680.6331,40490.6,23983.0,78442.0267,16507.6,166536.8676,121816.2794,0.0,0.0,0.0,0.0,0.0,0.0,25240.6211
15,12113.5102,12113.5102,0.0,1233660.0,0.0,31183340.7959,127311612.6836,2548.7156,3276.9201,1456.4089,7282.0447,2842.9506,3.9842,4904.8157,2838.9664,264342.35,543.0,56862.0045,263799.35,122620.392,11051483.207,0.0,0.0,0.0,0.0,0.0,0.0,273920.361
16,12691.3061,12691.3061,0.0,1622153.9796,0.0,856240.449,128807908.0982,2632.5665,3384.7284,1504.3237,7521.6187,2926.4087,0.1713,1218198.4867,2926.2374,318796.106,46243.0,959072.2157,272553.106,30454962.1679,229010.1901,0.0,0.0,0.0,0.0,0.0,0.0,283000.962
17,13269.102,13269.102,0.0,1340885.0612,0.0,759454.7959,130013583.6007,2720.5193,3497.8105,1554.5824,7772.9121,3365.1032,0.0,8051.4896,3365.1032,146299.15,0.0,534080.1747,146299.15,201287.2398,190112.3392,0.0,0.0,0.0,0.0,0.0,0.0,157437.1654
18,13846.898,13846.898,0.0,1493856.0,0.0,620176.4898,131375694.0805,2818.9782,3624.4006,1610.8447,8054.2235,3277.1624,0.0,6632.6992,3277.1624,43827.9,0.0,261261.2303,43827.9,165817.4793,166536.8676,0.0,0.0,0.0,0.0,0.0,0.0,55159.2859
19,14424.6939,14424.6939,0.0,1508254.0,14400.0,523610.8367,132691143.9144,2916.1325,3749.3132,1666.3614,8331.8071,3718.4504,0.1363,5711.4274,3718.3141,38323.9,23440.0,68435.7803,14883.9,142785.6854,122620.392,0.0,0.0,0.0,0.0,0.0,7456.0215,34390.0427
20,15002.4898,15002.4898,0.0,1533371.5102,14400.0,30862269.3725,133932447.7027,3008.6171,3868.222,1719.2098,8596.0489,3808.9734,0.0,4889.9535,3808.9734,255251.3224,0.0,54431.3429,255251.3224,122248.8381,30454962.1679,0.0,0.0,0.0,0.0,0.0,7456.0215,275112.3662
21,15580.2857,15580.2857,0.0,31541141.4898,14400.0,314420.9396,165267818.1794,3107.8064,3995.7511,1775.8894,8879.447,3903.0424,0.0399,1222650.2657,3903.0024,277641.8533,45700.0,933231.3982,231941.8533,30566256.6422,201287.2398,0.0,0.0,0.0,0.0,0.0,7456.0215,252180.3241
22,15534.2041,15534.2041,0.0,30841637.6122,14400.0,402121.3435,195889898.6959,3160.4379,4063.4202,1805.9645,9029.8226,2696.3319,0.0,8953.9628,2696.3319,148987.9222,0.0,546781.1836,148987.9222,223849.0688,165817.4793,0.0,0.0,0.0,0.0,0.0,7456.0215,168170.0982
23,15488.1224,15488.1224,0.0,30999683.9383,0.0,432789.4052,226612412.7919,3217.973,4137.3939,1838.8417,9194.2086,5685.9551,0.0,7733.604,5685.9551,46472.4865,0.0,305476.4767,46472.4865,193340.0992,142785.6854,0.0,0.0,0.0,0.0,0.0,0.0,61352.6502
24,15442.0408,15442.0408,0.0,60662789.0269,0.0,361351.7865,287049326.8296,3257.457,4188.159,1861.404,9307.0199,3725.8931,0.1363,9602.7237,3725.7568,40796.2525,23440.0,143356.2959,17356.2525,240068.0932,122248.8381,0.0,0.0,0.0,0.0,0.0,0.0,30389.0293
25,15395.9592,15395.9592,0.0,642684.6904,0.0,756670.8163,317531519.3867,3298.8034,4241.3187,1885.0305,9425.1527,2146.4038,0.0,9293.5672,2146.4038,196536.122,0.0,108728.6976,196536.122,232339.1802,30566256.6422,0.0,0.0,0.0,0.0,0.0,0.0,208107.6784
26,15349.8776,15349.8776,0.0,603291.1195,0.0,287652.7347,317975022.9628,3336.9138,4290.3178,1906.8079,9534.0395,2149.8824,0.0399,22306.6121,2149.8425,281013.106,45700.0,349862.263,235313.106,557665.3033,223849.0688,0.0,0.0,0.0,0.0,0.0,0.0,246996.988
27,15303.7959,15303.7959,0.0,380239.5824,0.0,374104.6531,318198908.1954,3359.8147,4319.7618,1919.8941,9599.4707,2152.6073,0.0,12031.0681,2152.6073,147657.0,0.0,512363.948,147657.0,300776.7019,193340.0992,0.0,0.0,0.0,0.0,0.0,0.0,159409.0779
28,15257.7143,15257.7143,0.0,30411214.7347,0.0,380606.5714,348524488.7375,3387.3323,4355.1415,1935.6185,9678.0923,2155.6462,0.0,10913.3814,2155.6462,53074.3,0.0,298729.8685,53074.3,272834.5357,240068.0932,0.0,0.0,0.0,0.0,0.0,0.0,64908.0385
29,14975.102,14975.102,0.0,381531.9184,0.0,330760.5306,348838134.2034,3405.2178,4378.1372,1945.8387,9729.1937,1664.7981,0.0,10053.7571,1664.7981,20597.55,0.0,120534.4434,20597.55,251343.9277,232339.1802,0.0,0.0,0.0,0.0,0.0,0.0,31991.5418
30,14692.4898,14692.4898,0.0,141312.1633,0.0,701575.9184,348866701.2618,3406.7075,4380.0525,1946.69,9733.4501,1635.2547,0.0,9201.4499,1635.2547,30413.05,0.0,63429.861,30413.05,230036.2477,557665.3033,0.0,0.0,0.0,0.0,0.0,0.0,41781.7547
31,14409.8776,14409.8776,0.0,30132396.0,0.0,351191.3061,378985478.7801,3413.7532,4389.1113,1950.7161,9753.5806,1605.9616,0.0,24944.3779,1605.9616,136559.6,0.0,82677.7586,136559.6,623609.4464,300776.7019,0.0,0.0,0.0,0.0,0.0,0.0,147919.1422
32,14127.2653,14127.2653,0.0,127786.8571,0.0,215956.6939,379087570.2137,3420.8267,4398.2058,1954.7581,9773.7907,1575.5654,0.0,10769.2047,1575.5654,21480.0,0.0,301432.335,21480.0,269230.1175,272834.5357,0.0,0.0,0.0,0.0,0.0,0.0,32829.356
33,13844.6531,13844.6531,0.0,164712.9592,0.0,366195.6327,379205488.8149,3429.0298,4408.7525,1959.4456,9797.2279,1552.6982,0.0,10159.2159,1552.6982,43446.35,0.0,73939.0884,43446.35,253980.3965,251343.9277,0.0,0.0,0.0,0.0,0.0,0.0,54796.2761
34,13562.0408,13562.0408,0.0,12426.0408,0.0,340246.0,379146393.0626,3426.2913,4405.2317,1957.8807,9789.4037,1673.3314,0.0,10114.6585,1673.3314,21963.6,0.0,63434.3048,21963.6,252866.4621,230036.2477,0.0,0.0,0.0,0.0,0.0,0.0,33426.3351
35,13279.4286,13279.4286,0.0,254655.9388,0.0,596638.5715,379472338.4477,3432.2783,4412.9293,1961.3019,9806.5094,1682.4889,0.0,9200.2806,1682.4889,27167.05,0.0,62893.7462,27167.05,230007.0157,623609.4464,0.0,0.0,0.0,0.0,0.0,0.0,38656.0484
36,13369.8571,13369.8571,0.0,30194159.7143,0.0,227912.8571,409752390.5652,3435.8416,4417.5106,1963.3381,9816.6903,2235.571,0.0,15554.9563,2235.571,53228.05,0.0,66871.5038,53228.05,388873.9072,269230.1175,0.0,0.0,0.0,0.0,0.0,0.0,65280.3113
37,13460.2857,13460.2857,0.0,30150162.8571,0.0,227251.2857,439974115.2474,3435.7222,4417.3572,1963.2698,9816.3492,2257.3571,0.0,4442.0356,2257.3571,22846.05,0.0,118157.3769,22846.05,111050.8902,253980.3965,0.0,0.0,0.0,0.0,0.0,0.0,34919.7563
38,13550.7143,13550.7143,0.0,98258.0612,0.0,112689.7143,440142640.3422,3438.2427,4420.5977,1964.7101,9823.5505,2279.5207,0.0,4400.0,2279.5207,23728.5,0.0,60106.2,23728.5,110000.0,252866.4621,0.0,0.0,0.0,0.0,0.0,0.0,35831.5712
39,13641.1429,13641.1429,0.0,263194.7755,0.0,253128.1429,440453061.8476,3434.7662,4416.128,1962.7236,9813.6178,2301.8126,0.0,4400.0,2301.8126,26665.6,0.0,60106.2,26665.6,110000.0,230007.0157,0.0,0.0,0.0,0.0,0.0,0.0,38781.0304
40,13731.5714,13731.5714,0.0,255266.7143,0.0,598866.5714,440543941.3263,3425.7752,4404.5682,1957.5859,9787.9293,2323.9031,0.0,4400.0,2323.9031,27453.85,0.0,60106.2,27453.85,110000.0,388873.9072,0.0,0.0,0.0,0.0,0.0,0.0,39565.6824
41,13822.0,13822.0,0.0,30283543.5918,0.0,230105.0,470754293.8084,3425.1084,4403.7108,1957.2048,9786.024,2346.3641,0.0,20126.2609,2346.3641,53514.85,0.0,69217.374,53514.85,503156.5232,111050.8902,0.0,0.0,0.0,0.0,0.0,0.0,65647.2381
42,13912.4286,13912.4286,0.0,434611.1224,0.0,114443.4286,471125582.0737,3424.0809,4402.3897,1956.6177,9783.0883,2368.1546,0.0,5359.6641,2368.1546,24015.3,0.0,123277.1049,24015.3,133991.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36166.5429
43,14599.4898,14599.4898,0.0,479294.7143,0.0,118831.3469,471536826.9512,3435.4577,4417.0171,1963.1187,9815.5935,3635.4736,0.0,5315.6641,3635.4736,22936.05,0.0,62513.1049,22936.05,132891.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36387.1171
44,15286.551,15286.551,0.0,51086.7143,0.0,189864.6122,471473491.5023,3429.2294,4409.0092,1959.5597,9797.7983,5441.7203,0.0,5315.6641,5441.7203,26468.8,0.0,62513.1049,26468.8,132891.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41708.3186
45,15973.6122,15973.6122,0.0,178194.3061,0.0,545326.0816,471554619.6377,3425.0306,4403.6108,1957.1603,9785.8017,5702.8739,0.0,4401.4031,5702.8739,28623.1,0.0,62043.9308,28623.1,110035.0784,503156.5232,0.0,0.0,0.0,0.0,0.0,0.0,44111.7756
46,16660.6735,16660.6735,0.0,259727.653,0.0,178187.102,471714916.1168,3424.7524,4403.2531,1957.0014,9785.0069,5847.1317,0.0,15554.9563,5847.1317,54684.1,0.0,66871.5038,54684.1,388873.9072,133991.6016,0.0,0.0,0.0,0.0,0.0,0.0,70316.2386
47,17347.7347,17347.7347,0.0,717217.0816,0.0,184148.1225,472330301.9429,3424.301,4402.6727,1956.7434,9783.717,5990.7867,0.0,4438.3875,5990.7867,25381.35,0.0,113119.2767,25381.35,110959.6864,132891.6016,0.0,0.0,0.0,0.0,0.0,0.0,41155.8538
48,18034.7959,18034.7959,0.0,471826.6327,0.0,191209.1429,472697897.2384,3430.688,4410.8845,1960.3931,9801.9657,6134.8121,0.0,4400.0,6134.8121,26747.4,0.0,60106.2,26747.4,110000.0,132891.6016,0.0,0.0,0.0,0.0,0.0,0.0,42684.1777
49,18721.8571,18721.8571,0.0,307266.5918,0.0,144378.3061,472924567.7454,3428.1707,4407.6481,1958.9547,9794.7734,4457.4819,0.0,4400.0,4457.4819,26747.4,0.0,60106.2,26747.4,110000.0,110035.0784,0.0,0.0,0.0,0.0,0.0,0.0,40999.6554
50,18926.1837,18926.1837,0.0,30238906.1429,14400.0,543341.0408,502961427.5434,3424.1211,4402.4414,1956.6406,9783.2031,3874.017,0.0,4400.0,3874.017,34601.15,0.0,60106.2,34601.15,110000.0,388873.9072,0.0,0.0,0.0,0.0,0.0,7456.0215,55714.3916
51,19130.5102,19130.5102,0.0,193477.3061,14400.0,148997.0816,503038724.9166,3421.9466,4399.6457,1955.3981,9776.9904,3952.4703,0.0,20126.3077,3952.4703,26747.4,0.0,69222.2149,26747.4,503157.6925,110959.6864,0.0,0.0,0.0,0.0,0.0,7456.0215,47932.8822
52,19334.8367,19334.8367,0.0,423111.7551,14400.0,154757.4082,503338441.3993,3418.0818,4394.6766,1953.1896,9765.9479,3996.2709,0.0,5314.3311,3996.2709,28113.45,0.0,60582.6353,28113.45,132858.2771,110000.0,0.0,0.0,0.0,0.0,0.0,7456.0215,49331.6904
53,19539.1633,19539.1633,0.0,193369.8367,14400.0,155587.7347,503402161.3105,3415.7614,4391.6933,1951.8637,9759.3184,4041.9284,0.0,5314.3545,4041.9284,28113.45,0.0,60585.0557,28113.45,132858.8618,110000.0,0.0,0.0,0.0,0.0,0.0,7456.0215,49370.7183
54,19743.4898,19743.4898,0.0,400002.4286,14400.0,156487.0612,503666259.1606,3416.0423,4392.0543,1952.0242,9760.1208,4089.4848,0.0,5314.3779,4089.4848,28113.45,0.0,60587.4761,28113.45,132859.4464,110000.0,0.0,0.0,0.0,0.0,0.0,7456.0215,49419.0771
55,19947.8163,19947.8163,0.0,916539.2449,0.0,598483.9184,504449237.3632,3460.652,4449.4097,1977.5154,9887.5772,5679.4787,0.0,4400.0,5679.4787,37333.25,0.0,60106.2,37333.25,110000.0,503157.6925,0.0,0.0,0.0,0.0,0.0,0.0,52900.3058
56,20152.1429,20152.1429,0.0,193554.0612,0.0,160588.7143,504552316.8445,3457.293,4445.0911,1975.596,9877.9801,4082.7307,0.0,15554.6289,4082.7307,29479.5,0.0,66837.6181,29479.5,388865.7222,132858.2771,0.0,0.0,0.0,0.0,0.0,0.0,43440.2108
57,19466.4082,19466.4082,0.0,602606.9184,0.0,139000.0612,505087419.1552,3484.2136,4479.7032,1990.9792,9954.8959,1927.2594,0.0,4400.0,1927.2594,29479.5,0.0,60106.2,29479.5,110000.0,132858.8618,0.0,0.0,0.0,0.0,0.0,0.0,41361.6554
58,18780.6735,18780.6735,0.0,427266.7143,0.0,137079.0816,505560483.5607,3486.4958,4482.6375,1992.2833,9961.4166,1778.0094,0.0,4400.0,1778.0094,29479.5,0.0,60106.2,29479.5,110000.0,132859.4464,0.0,0.0,0.0,0.0,0.0,0.0,41218.926
59,18094.9388,18094.9388,0.0,497733.0612,0.0,136764.4286,506082850.2546,3482.174,4477.0809,1989.8137,9949.0687,1689.4785,0.0,0.0,1689.4785,29479.5,0.0,0.0,29479.5,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41118.0471
60,17409.2041,17409.2041,0.0,293906.3469,0.0,136460.9184,506681940.2014,3496.8292,4495.9233,1998.1881,9990.9407,1601.3689,0.0,0.0,1601.3689,29479.5,0.0,0.0,29479.5,0.0,388865.7222,0.0,0.0,0.0,0.0,0.0,0.0,41071.8095
61,16723.4694,16723.4694,0.0,3414923.2245,0.0,156785.9796,510124236.9769,3711.1874,4771.5267,2120.6785,10603.3926,1569.0925,0.0,0.0,1569.0925,31646.2,0.0,0.0,31646.2,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,43818.6851
62,16037.7347,16037.7347,0.0,293546.0204,0.0,137157.0612,510446166.2014,3707.1405,4766.3235,2118.366,10591.8299,1543.0784,0.0,0.0,1543.0784,29479.5,0.0,0.0,29479.5,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41614.4084
63,15352.0,15352.0,0.0,615146.8163,0.0,137528.1429,510980705.8748,3716.5975,4778.4825,2123.77,10618.8499,1517.1348,0.0,0.0,1517.1348,29479.5,0.0,0.0,29479.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41615.4848
64,15407.1429,15407.1429,0.0,423910.0612,0.0,140578.3061,511316598.4871,3720.8631,4783.9668,2126.2075,10631.0373,2559.5864,0.0,0.0,2559.5864,28400.25,0.0,0.0,28400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41590.8738
65,15462.2857,15462.2857,0.0,663341.1429,0.0,143361.2857,511889779.0585,3740.9662,4809.8136,2137.695,10688.4748,2869.2342,0.0,0.0,2869.2342,28400.25,0.0,0.0,28400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41957.959
66,15517.4286,15517.4286,0.0,429646.3061,0.0,169780.9388,512228484.9973,3737.0006,4804.715,2135.4289,10677.1445,2921.4806,0.0,0.0,2921.4806,31933.0,0.0,0.0,31933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45531.6251
67,15572.5714,15572.5714,0.0,171234.2857,0.0,510574.4286,512308625.283,3732.1363,4798.4609,2132.6493,10663.2465,2949.7462,0.0,0.0,2949.7462,31021.0,0.0,0.0,31021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44633.9927
68,15627.7143,15627.7143,0.0,725966.7755,0.0,136070.8776,512943640.4667,3756.5648,4829.869,2146.6085,10733.0423,2966.8561,0.0,0.0,2966.8561,25954.95,0.0,0.0,25954.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39654.8484
69,15682.8571,15682.8571,0.0,188490.3673,0.0,141568.3265,513041321.6503,3752.2572,4824.3307,2144.147,10720.7348,2984.1727,0.0,0.0,2984.1727,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41025.9076
70,15738.0,15738.0,0.0,359089.102,0.0,142112.0,513309768.7524,3751.1073,4822.8522,2143.4899,10717.4494,3003.1568,0.0,0.0,3003.1568,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41041.6062
71,15813.0408,15813.0408,0.0,587102.3265,0.0,156382.7959,513792717.2422,3770.434,4847.7008,2154.5337,10772.6684,3571.2937,0.0,0.0,3571.2937,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41664.9622
72,15888.0816,15888.0816,0.0,222720.0,0.0,180081.1633,513903410.9973,3764.6447,4840.2575,2151.2255,10756.1277,3900.5971,0.0,0.0,3900.5971,27834.85,0.0,0.0,27834.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42491.5748
73,15963.1224,15963.1224,0.0,105436.7959,0.0,156133.1633,513896731.5075,3759.4354,4833.5598,2148.2488,10741.244,3940.765,0.0,0.0,3940.765,24302.1,0.0,0.0,24302.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38984.109
74,16038.1633,16038.1633,0.0,258162.1633,0.0,157180.1633,514042757.3442,3752.5686,4824.731,2144.3249,10721.6245,3980.9353,0.0,0.0,3980.9353,24302.1,0.0,0.0,24302.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39004.6598
75,16113.2041,16113.2041,0.0,656714.5918,0.0,152752.1633,514626855.5687,3778.3292,4857.8518,2159.0452,10795.2262,4007.9641,0.0,1581.6,4007.9641,22936.05,0.0,790.8,22936.05,39540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37739.2403
76,16188.2449,16188.2449,0.0,273797.3265,0.0,153117.1633,514844910.4871,3779.2123,4858.9873,2159.5499,10797.7495,4029.3658,0.0,2254.56,4029.3658,22936.05,0.0,1127.28,22936.05,56364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37763.1653
77,16263.2857,16263.2857,0.0,212710.1633,0.0,178482.1633,515001438.2014,3781.8545,4862.3844,2161.0597,10805.2987,4050.9074,0.0,2234.96,4050.9074,26468.8,0.0,1117.48,26468.8,55874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41325.006
78,16340.7347,16340.7347,0.0,152914.1633,0.0,144191.449,515102383.181,3783.2362,4864.1608,2161.8493,10809.2463,3899.7743,0.0,2212.56,3899.7743,21570.0,0.0,1106.28,21570.0,55314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36279.0206
79,16418.1837,16418.1837,0.0,103185.4694,0.0,142214.7551,515155969.7116,3783.0731,4863.9511,2161.7561,10808.7803,3828.0621,0.0,605.76,3828.0621,21570.0,0.0,302.88,21570.0,15144.0,39540.0,0.0,0.0,0.0,0.0,0.0,0.0,36206.8424
80,16495.6327,16495.6327,0.0,94431.0204,0.0,143038.4898,515202854.6095,3783.2275,4864.1496,2161.8443,10809.2213,3860.4276,0.0,0.0,3860.4276,21570.0,0.0,0.0,21570.0,0.0,56364.0,0.0,0.0,0.0,0.0,0.0,0.0,36239.649
81,16573.0816,16573.0816,0.0,529901.7143,0.0,143854.2245,515685163.0177,3807.3357,4895.1458,2175.6204,10878.1019,3892.573,0.0,0.0,3892.573,21570.0,0.0,0.0,21570.0,0.0,55874.0,0.0,0.0,0.0,0.0,0.0,0.0,36340.6749
82,16650.5306,16650.5306,0.0,133001.4286,0.0,139658.9592,515770663.9565,3807.7563,4895.6867,2175.8608,10879.3038,3924.3462,0.0,0.0,3924.3462,20203.95,0.0,0.0,20203.95,0.0,55314.0,0.0,0.0,0.0,0.0,0.0,0.0,35007.6
83,16727.9796,16727.9796,0.0,484701.7755,0.0,165110.6939,516197038.0585,3831.3337,4926.0005,2189.3335,10946.6677,3946.6142,0.0,1144.8,3946.6142,23736.7,0.0,572.4,23736.7,28620.0,15144.0,0.0,0.0,0.0,0.0,0.0,0.0,38629.9819
84,16805.4286,16805.4286,0.0,293150.5102,0.0,140220.4286,516439303.7116,3832.241,4927.1671,2189.852,10949.2601,3959.1905,0.0,2019.36,3959.1905,20203.95,0.0,1009.68,20203.95,50484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35112.4006
85,16366.4898,16366.4898,0.0,126149.6939,0.0,112862.4082,516537295.5075,3833.594,4928.9065,2190.6251,10953.1256,2337.5952,0.0,1977.36,2337.5952,18837.9,0.0,988.68,18837.9,49434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32128.6208
86,15927.551,15927.551,0.0,465599.4286,0.0,110784.4082,516977184.9769,3859.4047,4962.0917,2205.3741,11026.8705,2215.2741,0.0,1932.56,2215.2741,18837.9,0.0,966.28,18837.9,48314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32080.0446
87,15488.6122,15488.6122,0.0,117138.3469,0.0,110616.4694,517069491.2422,3859.92,4962.7542,2205.6685,11028.3427,2161.658,0.0,737.36,2161.658,18837.9,0.0,368.68,18837.9,18434.0,28620.0,0.0,0.0,0.0,0.0,0.0,0.0,32027.9007
88,15049.6735,15049.6735,0.0,75460.7959,0.0,105652.5306,517125757.834,3859.3245,4961.9886,2205.3283,11026.6413,2113.5867,0.0,0.0,2113.5867,17471.85,0.0,0.0,17471.85,0.0,50484.0,0.0,0.0,0.0,0.0,0.0,0.0,30612.0781
89,14610.7347,14610.7347,0.0,71882.6735,0.0,105671.5918,517179744.181,3858.8833,4961.4214,2205.0762,11025.3809,2065.1169,0.0,0.0,2065.1169,17471.85,0.0,0.0,17471.85,0.0,49434.0,0.0,0.0,0.0,0.0,0.0,0.0,30562.3478
90,14171.7959,14171.7959,0.0,85683.5306,0.0,105670.6531,517248968.2626,3858.8365,4961.3612,2205.0494,11025.2471,2016.0967,0.0,0.0,2016.0967,17471.85,0.0,0.0,17471.85,0.0,48314.0,0.0,0.0,0.0,0.0,0.0,0.0,30513.1938
