supplier_id,supplier_name,item_id,dst_node_id,edge_id,uom,input_initial_stock_qty,simulated_opening_stock_qty,base_stock_qty,min_stock_end_of_day,avg_stock_end_of_day,final_stock_end_of_day,neutral_opening_stock_floor_qty,neutral_opening_stock_reducible_qty,neutral_opening_stock_scale,nominal_capacity_qty_per_day,effective_capacity_qty_per_day,capacity_basis,applied_capacity_scale,explicit_capacity_qty_per_day,process_capacity_qty_per_day,downstream_requirement_qty_per_day,downstream_signal_qty_per_day,avg_capacity_utilization,max_capacity_utilization,capacity_active_days,max_capacity_used_qty_per_day,neutral_capacity_floor_qty_per_day,industrial_capacity_target_utilization,industrial_capacity_profile,industrial_nominal_capacity_qty_per_day,industrial_peak_utilization_if_nominal,current_capacity_headroom_vs_industrial_nominal,tested_capacity_floor_qty_per_day,tested_capacity_floor_factor,neutral_capacity_scale_if_nominal,current_capacity_headroom_factor,current_capacity_headroom_vs_tested_floor,capacity_floor_basis,planned_lead_time_days,lead_time_type,lead_time_stages,lead_time_source,lead_time_is_default,lead_reference_days,lead_cover_days,delay_step_limit,nominal_reliability_otif,reliability_source,standard_order_qty,standard_order_uom,mrp_share,mrp_rank,unit_purchase_cost,unit_transport_cost,total_shipped_qty,total_pulled_qty,shipment_rows,first_shipment_day,last_shipment_day
SDC-VD0525412A,Supplier of Packaging - VD0525412A,item:333362,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,UN,180.0,4312000.0,4312000.0,66000.0,620300.273973,616000.0,4246000.0,66000.0,0.984694,2925000.0,2925000.0,neutral_capacity_floor_override,1.0,0.0,0.0,154000.0,107800.0,0.001532,0.4,65,1170000.0,1170000.0,0.75,packaging_qualified_pharma,1560000.0,0.75,1.875,2925000.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,60.0,erlang_pipeline,4,case_data_fia,False,60,72,120,1.0,service_level.otif,5000.0,UN,1.0,1,0.27321,0.06942,8809000.0,8809000.0,1480,-6,1881
SDC-VD0901566A,Supplier of Packaging - VD0901566A,item:338928,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,UN,180.0,5699400.0,1152000.000004,1507.714288,1334655.331873,203555.57152,5697892.285712,1507.714288,0.999735,2875000.0,2875000.0,neutral_capacity_floor_override,1.0,1000000.0,0.0,41142.857143,14400.0,0.003593,0.4,262,1150000.0,1150000.0,0.75,packaging_qualified_pharma,1533333.333333,0.75,1.875,2875000.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,70.0,erlang_pipeline,4,case_data_fia,False,70,84,140,1.0,service_level.otif,25000.0,UN,1.0,1,0.14131,0.13994,19215033.0,19215033.0,757,-62,1570
SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,item:001893,M-1810,edge:SDC-VD0910216A_TO_M-1810_001893,KG,180.0,23920.0,23920.0,0.0,23534.585449,23920.0,23920.0,0.0,1.0,59800.0,59800.0,neutral_capacity_floor_override,1.0,0.0,0.0,317.376,111.0816,0.001315,0.4,6,23920.0,23920.0,0.7,raw_material_qualified_pharma,34171.428571,0.7,1.75,59800.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,23920.0,KG,0.7,1,4.64,0.06348,143520.0,143520.0,6,0,25
SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,item:002612,M-1810,edge:SDC-VD0910216A_TO_M-1810_002612,KG,180.0,22500.0,22500.0,0.0,22131.850862,22500.0,22500.0,0.0,1.0,56250.0,56250.0,neutral_capacity_floor_override,1.0,0.0,0.0,83.52,29.232,0.001315,0.4,6,22500.0,22500.0,0.7,raw_material_qualified_pharma,32142.857143,0.7,1.75,56250.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,22500.0,KG,0.7,1,0.82,0.06348,180000.0,180000.0,8,-16,25
SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,item:055703,M-1810,edge:SDC-VD0914320A_TO_M-1810_055703,KG,180.0,300.0,300.0,0.0,296.741801,300.0,300.0,0.0,1.0,750.0,750.0,neutral_capacity_floor_override,1.0,0.0,0.0,3.3408,1.16928,0.000877,0.4,4,300.0,300.0,0.7,raw_material_qualified_pharma,428.571429,0.7,1.75,750.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,300.0,KG,0.7,1,20.35,0.05086,1500.0,1500.0,5,-5,15
SDC-VD0914360C,Supplier of Packaging - VD0914360C,item:338929,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,UN,180.0,5699400.0,1152000.000004,57.138396,1390280.08427,391028.375451,5699342.861604,57.138396,0.99999,1225000.0,1225000.0,neutral_capacity_floor_override,1.0,0.0,0.0,41142.857143,14400.0,0.008521,0.4,198,490000.0,490000.0,0.75,packaging_qualified_pharma,653333.333333,0.75,1.875,1225000.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,5000.0,UN,1.0,1,0.21585,0.07228,19107600.0,19107600.0,3477,-34,1494
SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,item:042342,M-1430,edge:SDC-VD0914690A_TO_M-1430_042342,UN,180.0,185853360.0,185853360.0,5853360.0,36593117.086685,37170672.0,180000000.0,5853360.0,0.968505,75000000.0,75000000.0,neutral_capacity_floor_override,1.0,0.0,0.0,9292668.0,6504867.6,0.003068,0.4,14,30000000.0,30000000.0,0.7,supplier_material_default_pharma,42857142.857143,0.7,1.75,75000000.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,30000000.0,UN,1.0,1,0.00221,0.09302,480000000.0,480000000.0,16,-5,1463
SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,item:021081,SDC-1450,edge:SDC-VD0949099A_TO_SDC-1450_021081,KG,180.0,20000.0,20000.0,20000.0,81601.828571,81737.142857,0.0,20000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,81737.142857,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.7,1,12.1,1.71616,300000.0,300000.0,8,-114,4
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:001757,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,KG,180.0,9255.8256,1870.848,0.152,3885.957789,1876.483142,9255.6736,0.152,0.999984,3000.0,3000.0,neutral_capacity_floor_override,1.0,0.0,0.0,66.816,23.3856,0.005918,0.266667,118,800.0,800.0,0.7,raw_material_qualified_pharma,1142.857143,0.7,2.625,2000.0,2.5,1.0,3.75,1.5,max_daily_pulled_qty_observed_x2.5_tested,84.0,erlang_pipeline,4,case_data_fia,False,84,101,168,1.0,service_level.otif,100.0,KG,1.0,1,5.43,0.1314,40400.0,40400.0,327,-75,1125
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:001848,M-1810,edge:SDC-VD0951020A_TO_M-1810_001848,KG,180.0,6000.0,6000.0,0.0,5934.70788,6000.0,6000.0,0.0,1.0,15000.0,15000.0,neutral_capacity_floor_override,1.0,0.0,0.0,50.112,17.5392,0.000877,0.4,4,6000.0,6000.0,0.7,raw_material_qualified_pharma,8571.428571,0.7,1.75,15000.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,6000.0,KG,0.3,2,1.58,0.1314,30000.0,30000.0,5,-6,16
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:007923,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,KG,180.0,4627.9128,561.2544,0.0,2623.943093,175.308494,4627.9128,0.0,1.0,240.398567,240.398567,neutral_capacity_floor_override,1.0,0.0,0.0,133.632,46.7712,0.024697,1.0,391,240.398567,240.398567,0.7,raw_material_qualified_pharma,343.426524,0.7,0.7,600.996418,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.3,2,2.18,0.1314,10835.410377,10835.410377,404,0,1820
SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,item:007923,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,KG,180.0,4627.9128,1309.5936,0.0,2369.810665,489.426462,4627.9128,0.0,1.0,560.92999,560.92999,neutral_capacity_floor_override,1.0,0.0,0.0,133.632,46.7712,0.021939,0.336326,389,188.655504,188.655504,0.7,raw_material_qualified_pharma,269.507863,0.7,2.081312,471.63876,2.5,1.0,2.973303,1.189321,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.7,1,1.82,0.116,41598.649351,41598.649351,391,0,1820
SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,item:021081,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,KG,180.0,20000.0,20000.0,20000.0,81601.828571,81737.142857,0.0,20000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,81737.142857,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.2,2,12.1,1.71616,820000.0,820000.0,9,-114,19
SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,item:055703,M-1810,edge:SDC-VD0964290A_TO_M-1810_055703,KG,180.0,300.0,300.0,0.0,296.743082,300.0,300.0,0.0,1.0,750.0,750.0,neutral_capacity_floor_override,1.0,0.0,0.0,3.3408,1.16928,0.000877,0.4,4,300.0,300.0,0.7,raw_material_qualified_pharma,428.571429,0.7,1.75,750.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,300.0,KG,0.3,2,49.2,0.13108,1200.0,1200.0,4,1,16
SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,item:021081,SDC-1450,edge:SDC-VD0972460A_TO_SDC-1450_021081,KG,180.0,20000.0,20000.0,20000.0,81601.828571,81737.142857,0.0,20000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,81737.142857,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.05,3,12.15,1.71616,100000.0,100000.0,3,-107,-58
SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,item:021081,SDC-1450,edge:SDC-VD0975221A_TO_SDC-1450_021081,KG,180.0,20000.0,20000.0,20000.0,81601.828571,81737.142857,0.0,20000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,81737.142857,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.05,4,15.0,1.71616,100000.0,100000.0,3,-107,-58
SDC-VD0989480A,Supplier of Packaging - VD0989480A,item:426331,M-1810,edge:SDC-VD0989480A_TO_M-1810_426331,UN,180.0,53737.2,19200.0,0.0,19404.594411,24840.0,53737.2,0.0,1.0,48000.0,48000.0,neutral_capacity_floor_override,1.0,0.0,0.0,452.571429,158.4,0.002849,0.4,13,19200.0,19200.0,0.75,packaging_qualified_pharma,25600.0,0.75,1.875,48000.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,19200.0,UN,1.0,1,0.50393,0.07296,268800.0,268800.0,14,0,1663
SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,item:002612,M-1810,edge:SDC-VD0990780A_TO_M-1810_002612,KG,180.0,23750.0,23750.0,0.0,23361.270882,23750.0,23750.0,0.0,1.0,59375.0,59375.0,neutral_capacity_floor_override,1.0,0.0,0.0,83.52,29.232,0.001315,0.4,6,23750.0,23750.0,0.7,raw_material_qualified_pharma,33928.571429,0.7,1.75,59375.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,23750.0,KG,0.2,2,1.295,0.11678,142500.0,142500.0,6,1,26
SDC-VD0993480A,Supplier of Packaging - VD0993480A,item:344135,M-1430,edge:SDC-VD0993480A_TO_M-1430_344135,UN,180.0,4312000.0,4312000.0,16000.0,593960.657534,616000.0,4296000.0,16000.0,0.996289,10500000.0,10500000.0,neutral_capacity_floor_override,1.0,0.0,0.0,154000.0,107800.0,0.000633,0.4,67,4200000.0,4200000.0,0.75,packaging_qualified_pharma,5600000.0,0.75,1.875,10500000.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,120000.0,UN,1.0,1,0.00403,0.065,12120000.0,12120000.0,101,0,1810
SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,item:001893,M-1810,edge:SDC-VD1091642A_TO_M-1810_001893,KG,180.0,20900.0,20900.0,0.0,20564.533618,20900.0,20900.0,0.0,1.0,52250.0,52250.0,neutral_capacity_floor_override,1.0,0.0,0.0,317.376,111.0816,0.001315,0.4,6,20900.0,20900.0,0.7,raw_material_qualified_pharma,29857.142857,0.7,1.75,52250.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,20900.0,KG,0.2,2,5.105,0.14454,125400.0,125400.0,6,1,26
SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,item:002612,M-1810,edge:SDC-VD1091642A_TO_M-1810_002612,KG,180.0,22500.0,22500.0,0.0,22131.594582,22500.0,22500.0,0.0,1.0,56250.0,56250.0,neutral_capacity_floor_override,1.0,0.0,0.0,83.52,29.232,0.001315,0.4,6,22500.0,22500.0,0.7,raw_material_qualified_pharma,32142.857143,0.7,1.75,56250.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,22500.0,KG,0.05,3,1.225,0.14454,135000.0,135000.0,6,2,27
SDC-VD1095770A,Supplier of Packaging - VD1095770A,item:734545,M-1430,edge:SDC-VD1095770A_TO_M-1430_734545,UN,180.0,24640.0,24640.0,0.0,6125.863014,6300.0,24640.0,0.0,1.0,47250.0,47250.0,neutral_capacity_floor_override,1.0,0.0,0.0,1232.0,862.4,0.00095,0.4,11,18900.0,18900.0,0.75,packaging_qualified_pharma,25200.0,0.75,1.875,47250.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,6300.0,UN,1.0,1,0.42644,0.05756,81900.0,81900.0,13,0,1790
SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,item:039668,M-1810,edge:SDC-VD1096202A_TO_M-1810_039668,KG,180.0,450.0,450.0,0.0,452.8586,461.6928,450.0,0.0,1.0,1125.0,1125.0,neutral_capacity_floor_override,1.0,0.0,0.0,1.6704,0.58464,0.001534,0.4,7,450.0,450.0,0.7,raw_material_qualified_pharma,642.857143,0.7,1.75,1125.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,450.0,KG,1.0,1,12.21,0.13108,3150.0,3150.0,7,0,30
