day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
27,15303.7959,15303.7959,0.0,380239.5824,0.0,374104.6531,318365427.2677,3380.7129,4346.6308,1931.8359,9659.1796,2152.6073,0.0,12031.0681,2152.6073,147657.0,0.0,512363.948,147657.0,300776.7019,193340.0992,0.0,0.0,0.0,0.0,0.0,0.0,159468.7869
28,15257.7143,15257.7143,0.0,30411214.7347,0.0,380606.5714,348625007.8099,3407.9192,4381.6104,1947.3824,9736.912,2155.6462,0.0,10913.3814,2155.6462,53074.3,0.0,298729.8685,53074.3,272834.5357,174068.0932,0.0,0.0,0.0,0.0,0.0,0.0,64966.8582
29,14975.102,14975.102,0.0,381531.9184,0.0,330760.5306,348938653.2758,3425.8047,4404.606,1957.6027,9788.0134,1664.7981,0.0,10053.7571,1664.7981,20597.55,0.0,120534.4434,20597.55,251343.9277,232339.1802,0.0,0.0,0.0,0.0,0.0,0.0,32050.3615
30,14692.4898,14692.4898,0.0,141312.1633,0.0,701575.9184,348967220.3341,3427.2944,4406.5214,1958.454,9792.2698,1635.2547,0.0,9201.4499,1635.2547,30413.05,0.0,63429.861,30413.05,230036.2477,557665.3033,0.0,0.0,0.0,0.0,0.0,0.0,41840.5745
31,14409.8776,14409.8776,0.0,30132396.0,0.0,351191.3061,379085997.8524,3434.3401,4415.5801,1962.4801,9812.4003,1605.9616,0.0,24944.3779,1605.9616,136559.6,0.0,82677.7586,136559.6,623609.4464,300776.7019,0.0,0.0,0.0,0.0,0.0,0.0,147977.9619
32,14127.2653,14127.2653,0.0,127786.8571,0.0,215956.6939,379188089.286,3441.4136,4424.6747,1966.5221,9832.6104,1575.5654,0.0,10769.2047,1575.5654,21480.0,0.0,301432.335,21480.0,269230.1175,272834.5357,0.0,0.0,0.0,0.0,0.0,0.0,32888.1758
33,13844.6531,13844.6531,0.0,164712.9592,0.0,366195.6327,379306007.8872,3449.6167,4435.2214,1971.2095,9856.0476,1552.6982,0.0,10159.2159,1552.6982,43446.35,0.0,73939.0884,43446.35,253980.3965,251343.9277,0.0,0.0,0.0,0.0,0.0,0.0,54855.0958
34,13562.0408,13562.0408,0.0,12426.0408,0.0,340246.0,379246912.1349,3446.8782,4431.7005,1969.6447,9848.2234,1673.3314,0.0,10114.6585,1673.3314,21963.6,0.0,63434.3048,21963.6,252866.4621,230036.2477,0.0,0.0,0.0,0.0,0.0,0.0,33485.1548
35,13279.4286,13279.4286,0.0,254655.9388,0.0,596638.5715,379572857.52,3452.8652,4439.3981,1973.0658,9865.3291,1682.4889,0.0,9200.2806,1682.4889,27167.05,0.0,62893.7462,27167.05,230007.0157,623609.4464,0.0,0.0,0.0,0.0,0.0,0.0,38714.868
36,13369.8571,13369.8571,0.0,30194159.7143,0.0,227912.8571,409852909.6375,3456.4285,4443.9795,1975.102,9875.51,2235.571,0.0,15554.9563,2235.571,53228.05,0.0,66871.5038,53228.05,388873.9072,269230.1175,0.0,0.0,0.0,0.0,0.0,0.0,65339.131
37,13460.2857,13460.2857,0.0,30150162.8571,0.0,227251.2857,440074634.3197,3456.3091,4443.826,1975.0338,9875.1689,2257.3571,0.0,4442.0356,2257.3571,22846.05,0.0,118157.3769,22846.05,111050.8902,253980.3965,0.0,0.0,0.0,0.0,0.0,0.0,34978.576
38,13550.7143,13550.7143,0.0,98258.0612,0.0,112689.7143,440243159.4145,3458.8296,4447.0666,1976.474,9882.3702,2279.5207,0.0,4400.0,2279.5207,23728.5,0.0,60106.2,23728.5,110000.0,252866.4621,0.0,0.0,0.0,0.0,0.0,0.0,35890.3909
39,13641.1429,13641.1429,0.0,263194.7755,0.0,253128.1429,440553580.92,3455.3531,4442.5969,1974.4875,9872.4375,2301.8126,0.0,4400.0,2301.8126,26665.6,0.0,60106.2,26665.6,110000.0,230007.0157,0.0,0.0,0.0,0.0,0.0,0.0,38839.8501
40,13731.5714,13731.5714,0.0,255266.7143,0.0,598866.5714,440644460.3986,3446.3621,4431.037,1969.3498,9846.749,2323.9031,0.0,4400.0,2323.9031,27453.85,0.0,60106.2,27453.85,110000.0,388873.9072,0.0,0.0,0.0,0.0,0.0,0.0,39624.502
41,13822.0,13822.0,0.0,30283543.5918,0.0,230105.0,470854812.8807,3445.6953,4430.1797,1968.9687,9844.8437,2346.3641,0.0,20126.2609,2346.3641,53514.85,0.0,69217.374,53514.85,503156.5232,111050.8902,0.0,0.0,0.0,0.0,0.0,0.0,65706.0578
42,13912.4286,13912.4286,0.0,434611.1224,0.0,114443.4286,471226101.146,3444.6678,4428.8586,1968.3816,9841.908,2368.1546,0.0,5359.6641,2368.1546,24015.3,0.0,123277.1049,24015.3,133991.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36225.3626
43,14599.4898,14599.4898,0.0,479294.7143,0.0,118831.3469,471637346.0235,3456.0446,4443.486,1974.8826,9874.4132,3635.4736,0.0,5315.6641,3635.4736,22936.05,0.0,62513.1049,22936.05,132891.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36445.9368
44,15286.551,15286.551,0.0,51086.7143,0.0,189864.6122,471574010.5746,3449.8163,4435.4781,1971.3236,9856.618,5441.7203,0.0,5315.6641,5441.7203,26468.8,0.0,62513.1049,26468.8,132891.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41767.1383
45,15973.6122,15973.6122,0.0,178194.3061,0.0,545326.0816,471655138.71,3445.6175,4430.0796,1968.9243,9844.6214,5702.8739,0.0,4401.4031,5702.8739,28623.1,0.0,62043.9308,28623.1,110035.0784,503156.5232,0.0,0.0,0.0,0.0,0.0,0.0,44170.5953
46,16660.6735,16660.6735,0.0,259727.653,0.0,178187.102,471815435.1891,3445.3393,4429.722,1968.7653,9843.8266,5847.1317,0.0,15554.9563,5847.1317,54684.1,0.0,66871.5038,54684.1,388873.9072,133991.6016,0.0,0.0,0.0,0.0,0.0,0.0,70375.0583
47,17347.7347,17347.7347,0.0,717217.0816,0.0,184148.1225,472430821.0152,3444.8879,4429.1415,1968.5073,9842.5367,5990.7867,0.0,4438.3875,5990.7867,25381.35,0.0,113119.2767,25381.35,110959.6864,132891.6016,0.0,0.0,0.0,0.0,0.0,0.0,41214.6734
48,18034.7959,18034.7959,0.0,471826.6327,0.0,191209.1429,472798416.3107,3451.2749,4437.3534,1972.1571,9860.7854,6134.8121,0.0,4400.0,6134.8121,26747.4,0.0,60106.2,26747.4,110000.0,132891.6016,0.0,0.0,0.0,0.0,0.0,0.0,42742.9975
49,18721.8571,18721.8571,0.0,307266.5918,0.0,144378.3061,473025086.8177,3448.7576,4434.1169,1970.7186,9853.5931,4457.4819,0.0,4400.0,4457.4819,26747.4,0.0,60106.2,26747.4,110000.0,110035.0784,0.0,0.0,0.0,0.0,0.0,0.0,41058.475
50,18926.1837,18926.1837,0.0,30238906.1429,14400.0,543341.0408,503061946.6157,3444.708,4428.9103,1968.4046,9842.0228,3874.017,0.0,4400.0,3874.017,34601.15,0.0,60106.2,34601.15,110000.0,388873.9072,0.0,0.0,0.0,0.0,0.0,7342.3327,55659.5226
51,19130.5102,19130.5102,0.0,193477.3061,14400.0,148997.0816,503139243.9889,3442.5335,4426.1145,1967.162,9835.8101,3952.4703,0.0,20126.3077,3952.4703,26747.4,0.0,69222.2149,26747.4,503157.6925,110959.6864,0.0,0.0,0.0,0.0,0.0,7342.3327,47878.013
52,19334.8367,19334.8367,0.0,423111.7551,14400.0,154757.4082,503438960.4716,3438.6687,4421.1454,1964.9535,9824.7676,3996.2709,0.0,5314.3311,3996.2709,28113.45,0.0,60582.6353,28113.45,132858.2771,110000.0,0.0,0.0,0.0,0.0,0.0,7342.3327,49276.8212
53,19539.1633,19539.1633,0.0,193369.8367,14400.0,155587.7347,503502680.3828,3436.3483,4418.1621,1963.6276,9818.1381,4041.9284,0.0,5314.3545,4041.9284,28113.45,0.0,60585.0557,28113.45,132858.8618,110000.0,0.0,0.0,0.0,0.0,0.0,7342.3327,49315.8491
54,19743.4898,19743.4898,0.0,400002.4286,14400.0,156487.0612,503766778.2329,3436.6292,4418.5232,1963.7881,9818.9405,4089.4848,0.0,5314.3779,4089.4848,28113.45,0.0,60587.4761,28113.45,132859.4464,110000.0,0.0,0.0,0.0,0.0,0.0,7342.3327,49364.208
55,19947.8163,19947.8163,0.0,916539.2449,0.0,598483.9184,504549756.4356,3481.2389,4475.8786,1989.2794,9946.3969,5679.4787,0.0,4400.0,5679.4787,37333.25,0.0,60106.2,37333.25,110000.0,503157.6925,0.0,0.0,0.0,0.0,0.0,0.0,52959.1256
56,20152.1429,20152.1429,0.0,193554.0612,0.0,160588.7143,504652835.9168,3477.8799,4471.5599,1987.36,9936.7998,4082.7307,0.0,15554.6289,4082.7307,29479.5,0.0,66837.6181,29479.5,388865.7222,132858.2771,0.0,0.0,0.0,0.0,0.0,0.0,43499.0305
57,19466.4082,19466.4082,0.0,602606.9184,0.0,139000.0612,505187938.2275,3504.8005,4506.172,2002.7431,10013.7156,1927.2594,0.0,4400.0,1927.2594,29479.5,0.0,60106.2,29479.5,110000.0,132858.8618,0.0,0.0,0.0,0.0,0.0,0.0,41420.475
58,18780.6735,18780.6735,0.0,427266.7143,0.0,137079.0816,505661002.6331,3507.0827,4509.1063,2004.0473,10020.2363,1778.0094,0.0,4400.0,1778.0094,29479.5,0.0,60106.2,29479.5,110000.0,132859.4464,0.0,0.0,0.0,0.0,0.0,0.0,41277.7457
59,18094.9388,18094.9388,0.0,497733.0612,0.0,136764.4286,506183369.3269,3502.7609,4503.5498,2001.5777,10007.8884,1689.4785,0.0,0.0,1689.4785,29479.5,0.0,0.0,29479.5,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41176.8669
60,17409.2041,17409.2041,0.0,293906.3469,0.0,136460.9184,506782459.2737,3517.4161,4522.3922,2009.9521,10049.7604,1601.3689,0.0,0.0,1601.3689,29479.5,0.0,0.0,29479.5,0.0,388865.7222,0.0,0.0,0.0,0.0,0.0,0.0,41130.6293
61,16723.4694,16723.4694,0.0,3414923.2245,0.0,156785.9796,510224756.0492,3731.7743,4797.9955,2132.4425,10662.2123,1569.0925,0.0,0.0,1569.0925,31646.2,0.0,0.0,31646.2,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,43877.5048
62,16037.7347,16037.7347,0.0,293546.0204,0.0,137157.0612,510546685.2737,3727.7274,4792.7923,2130.1299,10650.6496,1543.0784,0.0,0.0,1543.0784,29479.5,0.0,0.0,29479.5,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41673.228
63,15352.0,15352.0,0.0,615146.8163,0.0,137528.1429,511081224.9471,3737.1844,4804.9513,2135.5339,10677.6696,1517.1348,0.0,0.0,1517.1348,29479.5,0.0,0.0,29479.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41674.3044
64,15407.1429,15407.1429,0.0,423910.0612,0.0,140578.3061,511417117.5594,3741.45,4810.4357,2137.9714,10689.857,2559.5864,0.0,0.0,2559.5864,28400.25,0.0,0.0,28400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41649.6935
65,15462.2857,15462.2857,0.0,663341.1429,0.0,143361.2857,511990298.1308,3761.5531,4836.2825,2149.4589,10747.2945,2869.2342,0.0,0.0,2869.2342,28400.25,0.0,0.0,28400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42016.7787
66,15517.4286,15517.4286,0.0,429646.3061,0.0,169780.9388,512329004.0696,3757.5875,4831.1839,2147.1928,10735.9642,2921.4806,0.0,0.0,2921.4806,31933.0,0.0,0.0,31933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45590.4448
67,15572.5714,15572.5714,0.0,171234.2857,0.0,510574.4286,512409144.3553,3752.7232,4824.9298,2144.4132,10722.0662,2949.7462,0.0,0.0,2949.7462,31021.0,0.0,0.0,31021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44692.8124
68,15627.7143,15627.7143,0.0,725966.7755,0.0,136070.8776,513044159.539,3777.1517,4856.3379,2158.3724,10791.862,2966.8561,0.0,0.0,2966.8561,25954.95,0.0,0.0,25954.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39713.6681
69,15682.8571,15682.8571,0.0,188490.3673,0.0,141568.3265,513141840.7227,3772.8441,4850.7995,2155.9109,10779.5545,2984.1727,0.0,0.0,2984.1727,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41084.7272
70,15738.0,15738.0,0.0,359089.102,0.0,142112.0,513410287.8247,3771.6942,4849.3211,2155.2538,10776.2691,3003.1568,0.0,0.0,3003.1568,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41100.4259
71,15813.0408,15813.0408,0.0,587102.3265,0.0,156382.7959,513893236.3145,3791.0208,4874.1697,2166.2976,10831.4881,3571.2937,0.0,0.0,3571.2937,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41723.7818
72,15888.0816,15888.0816,0.0,222720.0,0.0,180081.1633,514003930.0696,3785.2316,4866.7263,2162.9895,10814.9474,3900.5971,0.0,0.0,3900.5971,27834.85,0.0,0.0,27834.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42550.3945
73,15963.1224,15963.1224,0.0,105436.7959,0.0,156133.1633,513997250.5798,3780.0223,4860.0287,2160.0127,10800.0637,3940.765,0.0,0.0,3940.765,24302.1,0.0,0.0,24302.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39042.9287
74,16038.1633,16038.1633,0.0,258162.1633,0.0,157180.1633,514143276.4165,3773.1555,4851.1999,2156.0888,10780.4442,3980.9353,0.0,0.0,3980.9353,24302.1,0.0,0.0,24302.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39063.4795
75,16113.2041,16113.2041,0.0,656714.5918,0.0,152752.1633,514727374.641,3798.9161,4884.3207,2170.8092,10854.0459,4007.9641,0.0,1581.6,4007.9641,22936.05,0.0,790.8,22936.05,39540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37798.0601
76,16188.2449,16188.2449,0.0,273797.3265,0.0,153117.1633,514945429.5594,3799.7992,4885.4561,2171.3138,10856.5692,4029.3658,0.0,2254.56,4029.3658,22936.05,0.0,1127.28,22936.05,56364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37821.9849
77,16263.2857,16263.2857,0.0,212710.1633,0.0,178482.1633,515101957.2737,3802.4414,4888.8533,2172.8237,10864.1184,4050.9074,0.0,2234.96,4050.9074,26468.8,0.0,1117.48,26468.8,55874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41383.8258
78,16340.7347,16340.7347,0.0,152914.1633,0.0,144191.449,515202902.2533,3803.8231,4890.6297,2173.6132,10868.066,3899.7743,0.0,2212.56,3899.7743,21570.0,0.0,1106.28,21570.0,55314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36337.8403
79,16418.1837,16418.1837,0.0,103185.4694,0.0,142214.7551,515256488.7839,3803.66,4890.42,2173.52,10867.6,3828.0621,0.0,605.76,3828.0621,21570.0,0.0,302.88,21570.0,15144.0,39540.0,0.0,0.0,0.0,0.0,0.0,0.0,36265.6621
80,16495.6327,16495.6327,0.0,94431.0204,0.0,143038.4898,515303373.6818,3803.8143,4890.6184,2173.6082,10868.041,3860.4276,0.0,0.0,3860.4276,21570.0,0.0,0.0,21570.0,0.0,56364.0,0.0,0.0,0.0,0.0,0.0,0.0,36298.4685
81,16573.0816,16573.0816,0.0,529901.7143,0.0,143854.2245,515785682.09,3827.9225,4921.6147,2187.3843,10936.9216,3892.573,0.0,0.0,3892.573,21570.0,0.0,0.0,21570.0,0.0,55874.0,0.0,0.0,0.0,0.0,0.0,0.0,36399.4945
82,16650.5306,16650.5306,0.0,133001.4286,0.0,139658.9592,515871183.0288,3828.3432,4922.1556,2187.6247,10938.1235,3924.3462,0.0,0.0,3924.3462,20203.95,0.0,0.0,20203.95,0.0,55314.0,0.0,0.0,0.0,0.0,0.0,0.0,35066.4197
83,16727.9796,16727.9796,0.0,484701.7755,0.0,165110.6939,516297557.1308,3851.9206,4952.4693,2201.0975,11005.4874,3946.6142,0.0,1144.8,3946.6142,23736.7,0.0,572.4,23736.7,28620.0,15144.0,0.0,0.0,0.0,0.0,0.0,0.0,38688.8016
84,16805.4286,16805.4286,0.0,293150.5102,0.0,140220.4286,516539822.7839,3852.8279,4953.6359,2201.616,11008.0798,3959.1905,0.0,2019.36,3959.1905,20203.95,0.0,1009.68,20203.95,50484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35171.2203
85,16366.4898,16366.4898,0.0,126149.6939,0.0,112862.4082,516637814.5798,3854.1809,4955.3754,2202.3891,11011.9453,2337.5952,0.0,1977.36,2337.5952,18837.9,0.0,988.68,18837.9,49434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32187.4406
86,15927.551,15927.551,0.0,465599.4286,0.0,110784.4082,517077704.0492,3879.9916,4988.5606,2217.138,11085.6902,2215.2741,0.0,1932.56,2215.2741,18837.9,0.0,966.28,18837.9,48314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32138.8643
87,15488.6122,15488.6122,0.0,117138.3469,0.0,110616.4694,517170010.3145,3880.5068,4989.2231,2217.4325,11087.1624,2161.658,0.0,737.36,2161.658,18837.9,0.0,368.68,18837.9,18434.0,28620.0,0.0,0.0,0.0,0.0,0.0,0.0,32086.7204
88,15049.6735,15049.6735,0.0,75460.7959,0.0,105652.5306,517226276.9063,3879.9114,4988.4575,2217.0922,11085.461,2113.5867,0.0,0.0,2113.5867,17471.85,0.0,0.0,17471.85,0.0,50484.0,0.0,0.0,0.0,0.0,0.0,0.0,30670.8978
89,14610.7347,14610.7347,0.0,71882.6735,0.0,105671.5918,517280263.2533,3879.4702,4987.8903,2216.8401,11084.2006,2065.1169,0.0,0.0,2065.1169,17471.85,0.0,0.0,17471.85,0.0,49434.0,0.0,0.0,0.0,0.0,0.0,0.0,30621.1675
90,14171.7959,14171.7959,0.0,85683.5306,0.0,105670.6531,517349487.3349,3879.4234,4987.83,2216.8133,11084.0667,2016.0967,0.0,0.0,2016.0967,17471.85,0.0,0.0,17471.85,0.0,48314.0,0.0,0.0,0.0,0.0,0.0,0.0,30572.0134
