day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
28,15257.7143,15257.7143,0.0,30411214.7347,0.0,380606.5714,348526923.2384,3387.392,4355.2183,1935.6526,9678.2628,2155.6462,0.0,10913.3814,2155.6462,53074.3,0.0,298729.8685,53074.3,272834.5357,174068.0932,0.0,0.0,0.0,0.0,0.0,0.0,64908.2091
29,14975.102,14975.102,0.0,381531.9184,0.0,330760.5306,348840568.7043,3405.2775,4378.2139,1945.8728,9729.3642,1664.7981,0.0,10053.7571,1664.7981,20597.55,0.0,120534.4434,20597.55,251343.9277,232339.1802,0.0,0.0,0.0,0.0,0.0,0.0,31991.7123
30,14692.4898,14692.4898,0.0,141312.1633,0.0,701575.9184,348869135.7627,3406.7672,4380.1293,1946.7241,9733.6206,1635.2547,0.0,9201.4499,1635.2547,30413.05,0.0,63429.861,30413.05,230036.2477,557665.3033,0.0,0.0,0.0,0.0,0.0,0.0,41781.9253
31,14409.8776,14409.8776,0.0,30132396.0,0.0,351191.3061,378987913.281,3413.8129,4389.188,1950.7502,9753.7511,1605.9616,0.0,24944.3779,1605.9616,136559.6,0.0,82677.7586,136559.6,623609.4464,300776.7019,0.0,0.0,0.0,0.0,0.0,0.0,147919.3127
32,14127.2653,14127.2653,0.0,127786.8571,0.0,215956.6939,379090004.7146,3420.8864,4398.2825,1954.7922,9773.9612,1575.5654,0.0,10769.2047,1575.5654,21480.0,0.0,301432.335,21480.0,269230.1175,272834.5357,0.0,0.0,0.0,0.0,0.0,0.0,32829.5265
33,13844.6531,13844.6531,0.0,164712.9592,0.0,366195.6327,379207923.3158,3429.0894,4408.8293,1959.4797,9797.3984,1552.6982,0.0,10159.2159,1552.6982,43446.35,0.0,73939.0884,43446.35,253980.3965,251343.9277,0.0,0.0,0.0,0.0,0.0,0.0,54796.4466
34,13562.0408,13562.0408,0.0,12426.0408,0.0,340246.0,379148827.5634,3426.351,4405.3084,1957.9148,9789.5742,1673.3314,0.0,10114.6585,1673.3314,21963.6,0.0,63434.3048,21963.6,252866.4621,230036.2477,0.0,0.0,0.0,0.0,0.0,0.0,33426.5056
35,13279.4286,13279.4286,0.0,254655.9388,0.0,596638.5715,379474772.9486,3432.338,4413.006,1961.336,9806.6799,1682.4889,0.0,9200.2806,1682.4889,27167.05,0.0,62893.7462,27167.05,230007.0157,623609.4464,0.0,0.0,0.0,0.0,0.0,0.0,38656.2189
36,13369.8571,13369.8571,0.0,30194159.7143,0.0,227912.8571,409754825.0661,3435.9013,4417.5874,1963.3722,9816.8608,2235.571,0.0,15554.9563,2235.571,53228.05,0.0,66871.5038,53228.05,388873.9072,269230.1175,0.0,0.0,0.0,0.0,0.0,0.0,65280.4819
37,13460.2857,13460.2857,0.0,30150162.8571,0.0,227251.2857,439976549.7483,3435.7819,4417.4339,1963.3039,9816.5197,2257.3571,0.0,4442.0356,2257.3571,22846.05,0.0,118157.3769,22846.05,111050.8902,253980.3965,0.0,0.0,0.0,0.0,0.0,0.0,34919.9268
38,13550.7143,13550.7143,0.0,98258.0612,0.0,112689.7143,440145074.8431,3438.3023,4420.6744,1964.7442,9823.721,2279.5207,0.0,4400.0,2279.5207,23728.5,0.0,60106.2,23728.5,110000.0,252866.4621,0.0,0.0,0.0,0.0,0.0,0.0,35831.7416
39,13641.1429,13641.1429,0.0,263194.7755,0.0,253128.1429,440455496.3485,3434.8259,4416.2047,1962.7577,9813.7883,2301.8126,0.0,4400.0,2301.8126,26665.6,0.0,60106.2,26665.6,110000.0,230007.0157,0.0,0.0,0.0,0.0,0.0,0.0,38781.2009
40,13731.5714,13731.5714,0.0,255266.7143,0.0,598866.5714,440546375.8272,3425.8349,4404.6449,1957.62,9788.0998,2323.9031,0.0,4400.0,2323.9031,27453.85,0.0,60106.2,27453.85,110000.0,388873.9072,0.0,0.0,0.0,0.0,0.0,0.0,39565.8529
41,13822.0,13822.0,0.0,30283543.5918,0.0,230105.0,470756728.3092,3425.1681,4403.7875,1957.2389,9786.1945,2346.3641,0.0,20126.2609,2346.3641,53514.85,0.0,69217.374,53514.85,503156.5232,111050.8902,0.0,0.0,0.0,0.0,0.0,0.0,65647.4086
42,13912.4286,13912.4286,0.0,434611.1224,0.0,114443.4286,471128016.5745,3424.1406,4402.4665,1956.6518,9783.2588,2368.1546,0.0,5359.6641,2368.1546,24015.3,0.0,123277.1049,24015.3,133991.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36166.7135
43,14599.4898,14599.4898,0.0,479294.7143,0.0,118831.3469,471539261.4521,3435.5174,4417.0938,1963.1528,9815.764,3635.4736,0.0,5315.6641,3635.4736,22936.05,0.0,62513.1049,22936.05,132891.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36387.2876
44,15286.551,15286.551,0.0,51086.7143,0.0,189864.6122,471475926.0031,3429.2891,4409.086,1959.5938,9797.9688,5441.7203,0.0,5315.6641,5441.7203,26468.8,0.0,62513.1049,26468.8,132891.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41708.4892
45,15973.6122,15973.6122,0.0,178194.3061,0.0,545326.0816,471557054.1386,3425.0903,4403.6875,1957.1944,9785.9722,5702.8739,0.0,4401.4031,5702.8739,28623.1,0.0,62043.9308,28623.1,110035.0784,503156.5232,0.0,0.0,0.0,0.0,0.0,0.0,44111.9461
46,16660.6735,16660.6735,0.0,259727.653,0.0,178187.102,471717350.6177,3424.8121,4403.3298,1957.0355,9785.1774,5847.1317,0.0,15554.9563,5847.1317,54684.1,0.0,66871.5038,54684.1,388873.9072,133991.6016,0.0,0.0,0.0,0.0,0.0,0.0,70316.4091
47,17347.7347,17347.7347,0.0,717217.0816,0.0,184148.1225,472332736.4438,3424.3606,4402.7494,1956.7775,9783.8875,5990.7867,0.0,4438.3875,5990.7867,25381.35,0.0,113119.2767,25381.35,110959.6864,132891.6016,0.0,0.0,0.0,0.0,0.0,0.0,41156.0242
48,18034.7959,18034.7959,0.0,471826.6327,0.0,191209.1429,472700331.7393,3430.7477,4410.9613,1960.4272,9802.1362,6134.8121,0.0,4400.0,6134.8121,26747.4,0.0,60106.2,26747.4,110000.0,132891.6016,0.0,0.0,0.0,0.0,0.0,0.0,42684.3483
49,18721.8571,18721.8571,0.0,307266.5918,0.0,144378.3061,472927002.2462,3428.2304,4407.7248,1958.9888,9794.9439,4457.4819,0.0,4400.0,4457.4819,26747.4,0.0,60106.2,26747.4,110000.0,110035.0784,0.0,0.0,0.0,0.0,0.0,0.0,40999.8259
50,18926.1837,18926.1837,0.0,30238906.1429,14400.0,543341.0408,502963862.0443,3424.1808,4402.5181,1956.6747,9783.3736,3874.017,0.0,4400.0,3874.017,34601.15,0.0,60106.2,34601.15,110000.0,388873.9072,0.0,0.0,0.0,0.0,0.0,7456.0998,55714.6404
51,19130.5102,19130.5102,0.0,193477.3061,14400.0,148997.0816,503041159.4175,3422.0063,4399.7224,1955.4322,9777.1609,3952.4703,0.0,20126.3077,3952.4703,26747.4,0.0,69222.2149,26747.4,503157.6925,110959.6864,0.0,0.0,0.0,0.0,0.0,7456.0998,47933.131
52,19334.8367,19334.8367,0.0,423111.7551,14400.0,154757.4082,503340875.9001,3418.1414,4394.7533,1953.2237,9766.1184,3996.2709,0.0,5314.3311,3996.2709,28113.45,0.0,60582.6353,28113.45,132858.2771,110000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,49331.9391
53,19539.1633,19539.1633,0.0,193369.8367,14400.0,155587.7347,503404595.8114,3415.8211,4391.77,1951.8978,9759.4889,4041.9284,0.0,5314.3545,4041.9284,28113.45,0.0,60585.0557,28113.45,132858.8618,110000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,49370.9671
54,19743.4898,19743.4898,0.0,400002.4286,14400.0,156487.0612,503668693.6614,3416.1019,4392.1311,1952.0583,9760.2913,4089.4848,0.0,5314.3779,4089.4848,28113.45,0.0,60587.4761,28113.45,132859.4464,110000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,49419.3259
55,19947.8163,19947.8163,0.0,916539.2449,0.0,598483.9184,504451671.8641,3460.7117,4449.4865,1977.5495,9887.7477,5679.4787,0.0,4400.0,5679.4787,37333.25,0.0,60106.2,37333.25,110000.0,503157.6925,0.0,0.0,0.0,0.0,0.0,0.0,52900.4764
56,20152.1429,20152.1429,0.0,193554.0612,0.0,160588.7143,504554751.3453,3457.3527,4445.1678,1975.6301,9878.1506,4082.7307,0.0,15554.6289,4082.7307,29479.5,0.0,66837.6181,29479.5,388865.7222,132858.2771,0.0,0.0,0.0,0.0,0.0,0.0,43440.3813
57,19466.4082,19466.4082,0.0,602606.9184,0.0,139000.0612,505089853.6561,3484.2733,4479.7799,1991.0133,9955.0664,1927.2594,0.0,4400.0,1927.2594,29479.5,0.0,60106.2,29479.5,110000.0,132858.8618,0.0,0.0,0.0,0.0,0.0,0.0,41361.8259
58,18780.6735,18780.6735,0.0,427266.7143,0.0,137079.0816,505562918.0616,3486.5555,4482.7142,1992.3174,9961.5871,1778.0094,0.0,4400.0,1778.0094,29479.5,0.0,60106.2,29479.5,110000.0,132859.4464,0.0,0.0,0.0,0.0,0.0,0.0,41219.0965
59,18094.9388,18094.9388,0.0,497733.0612,0.0,136764.4286,506085284.7555,3482.2337,4477.1576,1989.8478,9949.2392,1689.4785,0.0,0.0,1689.4785,29479.5,0.0,0.0,29479.5,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41118.2176
60,17409.2041,17409.2041,0.0,293906.3469,0.0,136460.9184,506684374.7022,3496.8889,4496.0,1998.2222,9991.1112,1601.3689,0.0,0.0,1601.3689,29479.5,0.0,0.0,29479.5,0.0,388865.7222,0.0,0.0,0.0,0.0,0.0,0.0,41071.98
61,16723.4694,16723.4694,0.0,3414923.2245,0.0,156785.9796,510126671.4778,3711.2471,4771.6034,2120.7126,10603.5631,1569.0925,0.0,0.0,1569.0925,31646.2,0.0,0.0,31646.2,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,43818.8556
62,16037.7347,16037.7347,0.0,293546.0204,0.0,137157.0612,510448600.7022,3707.2002,4766.4002,2118.4001,10592.0004,1543.0784,0.0,0.0,1543.0784,29479.5,0.0,0.0,29479.5,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41614.5789
63,15352.0,15352.0,0.0,615146.8163,0.0,137528.1429,510983140.3757,3716.6572,4778.5592,2123.8041,10619.0204,1517.1348,0.0,0.0,1517.1348,29479.5,0.0,0.0,29479.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41615.6553
64,15407.1429,15407.1429,0.0,423910.0612,0.0,140578.3061,511319032.988,3720.9227,4784.0435,2126.2416,10631.2078,2559.5864,0.0,0.0,2559.5864,28400.25,0.0,0.0,28400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41591.0442
65,15462.2857,15462.2857,0.0,663341.1429,0.0,143361.2857,511892213.5594,3741.0258,4809.8904,2137.7291,10688.6453,2869.2342,0.0,0.0,2869.2342,28400.25,0.0,0.0,28400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41958.1295
66,15517.4286,15517.4286,0.0,429646.3061,0.0,169780.9388,512230919.4982,3737.0602,4804.7917,2135.463,10677.315,2921.4806,0.0,0.0,2921.4806,31933.0,0.0,0.0,31933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45531.7955
67,15572.5714,15572.5714,0.0,171234.2857,0.0,510574.4286,512311059.7839,3732.196,4798.5377,2132.6834,10663.417,2949.7462,0.0,0.0,2949.7462,31021.0,0.0,0.0,31021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44634.1633
68,15627.7143,15627.7143,0.0,725966.7755,0.0,136070.8776,512946074.9676,3756.6245,4829.9458,2146.6426,10733.2128,2966.8561,0.0,0.0,2966.8561,25954.95,0.0,0.0,25954.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39655.019
69,15682.8571,15682.8571,0.0,188490.3673,0.0,141568.3265,513043756.1512,3752.3169,4824.4074,2144.1811,10720.9053,2984.1727,0.0,0.0,2984.1727,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41026.0781
70,15738.0,15738.0,0.0,359089.102,0.0,142112.0,513312203.2533,3751.167,4822.929,2143.524,10717.6199,3003.1568,0.0,0.0,3003.1568,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41041.7768
71,15813.0408,15813.0408,0.0,587102.3265,0.0,156382.7959,513795151.7431,3770.4936,4847.7775,2154.5678,10772.8389,3571.2937,0.0,0.0,3571.2937,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41665.1326
72,15888.0816,15888.0816,0.0,222720.0,0.0,180081.1633,513905845.4982,3764.7044,4840.3342,2151.2596,10756.2982,3900.5971,0.0,0.0,3900.5971,27834.85,0.0,0.0,27834.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42491.7453
73,15963.1224,15963.1224,0.0,105436.7959,0.0,156133.1633,513899166.0084,3759.4951,4833.6365,2148.2829,10741.4145,3940.765,0.0,0.0,3940.765,24302.1,0.0,0.0,24302.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38984.2795
74,16038.1633,16038.1633,0.0,258162.1633,0.0,157180.1633,514045191.8451,3752.6282,4824.8077,2144.359,10721.795,3980.9353,0.0,0.0,3980.9353,24302.1,0.0,0.0,24302.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39004.8302
75,16113.2041,16113.2041,0.0,656714.5918,0.0,152752.1633,514629290.0696,3778.3888,4857.9285,2159.0793,10795.3967,4007.9641,0.0,1581.6,4007.9641,22936.05,0.0,790.8,22936.05,39540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37739.4107
76,16188.2449,16188.2449,0.0,273797.3265,0.0,153117.1633,514847344.988,3779.272,4859.064,2159.584,10797.92,4029.3658,0.0,2254.56,4029.3658,22936.05,0.0,1127.28,22936.05,56364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37763.3358
77,16263.2857,16263.2857,0.0,212710.1633,0.0,178482.1633,515003872.7022,3781.9142,4862.4611,2161.0938,10805.4692,4050.9074,0.0,2234.96,4050.9074,26468.8,0.0,1117.48,26468.8,55874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41325.1765
78,16340.7347,16340.7347,0.0,152914.1633,0.0,144191.449,515104817.6818,3783.2959,4864.2375,2161.8834,10809.4168,3899.7743,0.0,2212.56,3899.7743,21570.0,0.0,1106.28,21570.0,55314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36279.1911
79,16418.1837,16418.1837,0.0,103185.4694,0.0,142214.7551,515158404.2125,3783.1328,4864.0279,2161.7902,10808.9508,3828.0621,0.0,605.76,3828.0621,21570.0,0.0,302.88,21570.0,15144.0,39540.0,0.0,0.0,0.0,0.0,0.0,0.0,36207.013
80,16495.6327,16495.6327,0.0,94431.0204,0.0,143038.4898,515205289.1104,3783.2871,4864.2263,2161.8784,10809.3918,3860.4276,0.0,0.0,3860.4276,21570.0,0.0,0.0,21570.0,0.0,56364.0,0.0,0.0,0.0,0.0,0.0,0.0,36239.8194
81,16573.0816,16573.0816,0.0,529901.7143,0.0,143854.2245,515687597.5186,3807.3953,4895.2226,2175.6545,10878.2724,3892.573,0.0,0.0,3892.573,21570.0,0.0,0.0,21570.0,0.0,55874.0,0.0,0.0,0.0,0.0,0.0,0.0,36340.8454
82,16650.5306,16650.5306,0.0,133001.4286,0.0,139658.9592,515773098.4573,3807.816,4895.7634,2175.8949,10879.4743,3924.3462,0.0,0.0,3924.3462,20203.95,0.0,0.0,20203.95,0.0,55314.0,0.0,0.0,0.0,0.0,0.0,0.0,35007.7705
83,16727.9796,16727.9796,0.0,484701.7755,0.0,165110.6939,516199472.5594,3831.3934,4926.0772,2189.3676,10946.8382,3946.6142,0.0,1144.8,3946.6142,23736.7,0.0,572.4,23736.7,28620.0,15144.0,0.0,0.0,0.0,0.0,0.0,0.0,38630.1524
84,16805.4286,16805.4286,0.0,293150.5102,0.0,140220.4286,516441738.2124,3832.3007,4927.2438,2189.8861,10949.4306,3959.1905,0.0,2019.36,3959.1905,20203.95,0.0,1009.68,20203.95,50484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35112.5711
85,16366.4898,16366.4898,0.0,126149.6939,0.0,112862.4082,516539730.0084,3833.6536,4928.9833,2190.6592,10953.2961,2337.5952,0.0,1977.36,2337.5952,18837.9,0.0,988.68,18837.9,49434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32128.7913
86,15927.551,15927.551,0.0,465599.4286,0.0,110784.4082,516979619.4778,3859.4643,4962.1684,2205.4082,11027.041,2215.2741,0.0,1932.56,2215.2741,18837.9,0.0,966.28,18837.9,48314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32080.215
87,15488.6122,15488.6122,0.0,117138.3469,0.0,110616.4694,517071925.7431,3859.9796,4962.8309,2205.7026,11028.5132,2161.658,0.0,737.36,2161.658,18837.9,0.0,368.68,18837.9,18434.0,28620.0,0.0,0.0,0.0,0.0,0.0,0.0,32028.0711
88,15049.6735,15049.6735,0.0,75460.7959,0.0,105652.5306,517128192.3349,3859.3841,4962.0653,2205.3624,11026.8118,2113.5867,0.0,0.0,2113.5867,17471.85,0.0,0.0,17471.85,0.0,50484.0,0.0,0.0,0.0,0.0,0.0,0.0,30612.2485
89,14610.7347,14610.7347,0.0,71882.6735,0.0,105671.5918,517182178.6818,3858.943,4961.4981,2205.1103,11025.5514,2065.1169,0.0,0.0,2065.1169,17471.85,0.0,0.0,17471.85,0.0,49434.0,0.0,0.0,0.0,0.0,0.0,0.0,30562.5183
90,14171.7959,14171.7959,0.0,85683.5306,0.0,105670.6531,517251402.7635,3858.8961,4961.4379,2205.0835,11025.4175,2016.0967,0.0,0.0,2016.0967,17471.85,0.0,0.0,17471.85,0.0,48314.0,0.0,0.0,0.0,0.0,0.0,0.0,30513.3642
