day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
49,18721.8571,18721.8571,0.0,34774.1837,14400.0,58404.0223,448065824.7177,3983.3596,5121.4623,2276.2055,11381.0273,4536.9742,0.0,64.9853,4536.9742,5917.2386,0.0,17643.5035,5917.2386,1624.632,0.0,0.0,0.0,0.0,0.0,0.0
50,18926.1837,18926.1837,0.0,70390.0105,14400.0,51562.3544,448060460.6672,3985.3037,5123.9618,2277.3164,11386.5819,3556.3234,0.0,33.9207,3556.3234,6075.6746,0.0,9209.4711,6075.6746,848.0176,227.5046,0.0,0.0,0.0,0.0,0.0
51,19130.5102,19130.5102,0.0,107007.2511,14400.0,53434.3439,448090748.5697,3988.0581,5127.5033,2278.8904,11394.4518,3812.0024,0.0,47.7448,3812.0024,5444.9357,0.0,10797.4143,5444.9357,1193.6195,1338.5331,0.0,0.0,0.0,0.0,0.0
52,19334.8367,19334.8367,0.0,58520.6345,14400.0,63018.3786,448061873.5214,3987.0413,5126.196,2278.3093,11391.5467,4867.0834,0.0,24.5031,4867.0834,6431.022,0.0,6499.3807,6431.022,612.5786,550.56,0.0,0.0,0.0,0.0,0.0
53,19539.1633,19539.1633,0.0,35308.3544,14400.0,58870.0816,448013904.2354,3985.8359,5124.6461,2277.6205,11388.1024,4430.0072,0.0,0.9354,4430.0072,5184.15,0.0,96.8164,5184.15,23.3856,1624.632,0.0,0.0,0.0,0.0,0.0
54,19743.4898,19743.4898,0.0,57752.1731,122200.0,69850.0612,440296514.382,3918.9588,5038.6613,2239.405,11197.0252,5663.8017,0.0,0.9588,5663.8017,5184.15,0.0,99.2368,5184.15,23.9702,848.0176,0.0,0.0,0.0,0.0,0.0
55,19947.8163,19947.8163,0.0,102462.0115,14400.0,73506.5102,440300122.659,3919.4478,5039.2901,2239.6845,11198.4224,6055.9137,0.0,0.0,6055.9137,5262.15,0.0,0.0,5262.15,0.0,1193.6195,0.0,0.0,0.0,0.0,0.0
56,20152.1429,20152.1429,0.0,104990.6399,14400.0,66184.2857,440312896.4213,3920.5189,5040.6671,2240.2965,11201.4825,5275.9507,0.0,24.9314,5275.9507,4641.15,0.0,5373.6342,4641.15,623.2861,612.5786,0.0,0.0,0.0,0.0,0.0
57,19466.4082,19466.4082,0.0,58106.5102,14400.0,42756.0,440303110.8815,3921.7079,5042.1958,2240.9759,11204.8796,2307.6782,0.0,72.9354,2307.6782,4098.15,0.0,19801.9676,4098.15,1823.3856,23.3856,0.0,0.0,0.0,0.0,0.0
58,18780.6735,18780.6735,0.0,66915.7551,14400.0,38585.439,440306991.4668,3923.9756,5045.1115,2242.2718,11211.3589,1822.4967,0.0,39.8504,1822.4967,4107.8889,0.0,10819.3923,4107.8889,996.2608,23.9702,0.0,0.0,0.0,0.0,0.0
59,18094.9388,18094.9388,0.0,68674.5306,14400.0,38146.4756,440313931.5555,3924.4663,5045.7424,2242.5522,11212.7608,1732.9879,0.0,40.7859,1732.9879,5284.0638,0.0,11073.3599,5284.0638,1019.6464,0.0,0.0,0.0,0.0,0.0,0.0
60,17409.2041,17409.2041,0.0,82338.2245,14400.0,37607.5121,440336083.3225,3925.7997,5047.4567,2243.3141,11216.5705,1643.3477,0.0,25.0949,1643.3477,5917.2386,0.0,6813.2686,5917.2386,627.3728,623.2861,0.0,0.0,0.0,0.0,0.0
61,16723.4694,16723.4694,0.0,33388.3317,14400.0,37382.8291,440310695.7138,3924.3894,5045.6435,2242.5082,11212.541,1597.4646,0.0,0.0,1597.4646,6547.4918,0.0,0.0,6547.4918,0.0,1823.3856,0.0,0.0,0.0,0.0,0.0
62,16037.7347,16037.7347,0.0,92729.2986,14400.0,36824.2813,440344866.2296,3926.394,5048.2208,2243.6537,11218.2685,1547.9548,0.0,0.0,1547.9548,5394.7264,0.0,0.0,5394.7264,0.0,996.2608,0.0,0.0,0.0,0.0,0.0
63,15352.0,15352.0,0.0,25069.0156,14400.0,36478.1186,440312431.7455,3924.494,5045.778,2242.568,11212.84,1500.2017,0.0,0.0,1500.2017,5351.8392,0.0,0.0,5351.8392,0.0,1019.6464,0.0,0.0,0.0,0.0,0.0
64,15407.1429,15407.1429,0.0,34547.3854,14400.0,43946.3061,440282060.0272,3923.0374,5043.9052,2241.7357,11208.6783,2513.3709,0.0,25.5238,2513.3709,6270.15,0.0,6929.7052,6270.15,638.0944,627.3728,0.0,0.0,0.0,0.0,0.0
65,15462.2857,15462.2857,0.0,48926.3072,14400.0,45934.2857,440264196.7354,3922.4928,5043.205,2241.4245,11207.1223,2803.761,0.0,72.9354,2803.761,5727.15,0.0,19801.9676,5727.15,1823.3856,0.0,0.0,0.0,0.0,0.0,0.0
66,15517.4286,15517.4286,0.0,62122.3988,14400.0,50234.9388,440255173.7394,3921.7849,5042.2948,2241.0199,11205.0996,3286.3363,0.0,48.0408,3286.3363,5727.15,0.0,13043.0859,5727.15,1201.0208,0.0,0.0,0.0,0.0,0.0,0.0
67,15572.5714,15572.5714,0.0,69010.0,14400.0,55103.7959,440247914.3445,3922.2405,5042.8807,2241.2803,11206.4014,3854.5802,0.0,48.9763,3854.5802,4641.15,0.0,13297.0535,4641.15,1224.4064,0.0,0.0,0.0,0.0,0.0,0.0
68,15627.7143,15627.7143,0.0,78077.5102,14400.0,64926.0,440240083.2073,3921.289,5041.6573,2240.7366,11203.6829,4932.687,0.0,24.3879,4932.687,5727.15,0.0,6621.3159,5727.15,609.6976,638.0944,0.0,0.0,0.0,0.0,0.0
69,15682.8571,15682.8571,0.0,62485.5102,14400.0,65520.838,440216295.3804,3920.2991,5040.3846,2240.1709,11200.8546,5011.9949,0.0,0.0,5011.9949,5230.4638,0.0,0.0,5230.4638,0.0,1823.3856,0.0,0.0,0.0,0.0,0.0
70,15738.0,15738.0,0.0,60851.102,14400.0,41955.3847,440213861.091,3921.1802,5041.5175,2240.6744,11203.3721,2710.969,0.0,0.0,2710.969,5863.6387,0.0,0.0,5863.6387,0.0,1201.0208,0.0,0.0,0.0,0.0,0.0
71,15813.0408,15813.0408,0.0,70896.8163,107800.0,35553.997,432568711.8104,3857.0137,4959.0176,2204.0078,11020.0392,2614.1668,0.0,0.0,2614.1668,6406.6387,0.0,0.0,6406.6387,0.0,1224.4064,0.0,0.0,0.0,0.0,0.0
72,15888.0816,15888.0816,0.0,80069.1831,0.0,30317.0408,432607785.5686,3857.258,4959.3317,2204.1474,11020.7371,3018.4627,0.0,47.4079,3018.4627,2995.05,0.0,12871.2546,2995.05,1185.1984,609.6976,0.0,0.0,0.0,0.0,0.0
73,15963.1224,15963.1224,0.0,47810.4886,14400.0,42014.2393,432582125.668,3856.1304,4957.8819,2203.5031,11017.5154,3516.2419,0.0,56.9354,3516.2419,2495.9111,0.0,15457.9676,2495.9111,1423.3856,0.0,0.0,0.0,0.0,0.0,0.0
74,16038.1633,16038.1633,0.0,42345.6704,14400.0,39689.6735,432553150.4742,3854.7774,4956.1424,2202.73,11013.6498,3269.1184,0.0,53.7892,3269.1184,1909.05,0.0,14603.7635,1909.05,1344.7296,0.0,0.0,0.0,0.0,0.0,0.0
75,16113.2041,16113.2041,0.0,75768.8367,14400.0,36809.2745,432560503.8048,3856.321,4958.127,2203.612,11018.0601,2938.308,0.0,54.7246,2938.308,2539.7721,0.0,14857.7311,2539.7721,1368.1152,0.0,0.0,0.0,0.0,0.0,0.0
76,16188.2449,16188.2449,0.0,157035.076,14400.0,32108.337,432648934.4698,3854.796,4956.1663,2202.7406,11013.7028,2951.8401,0.0,8.2521,2951.8401,2306.0359,0.0,2240.4441,2306.0359,206.3024,1185.1984,0.0,0.0,0.0,0.0,0.0
77,16263.2857,16263.2857,0.0,51563.7755,14400.0,33144.5776,432630820.74,3854.18,4955.3742,2202.3885,11011.9427,3070.2108,0.0,0.2521,3070.2108,2396.2108,0.0,68.4441,2396.2108,6.3024,1423.3856,0.0,0.0,0.0,0.0,0.0
78,16340.7347,16340.7347,0.0,51684.3153,14400.0,34724.5845,432610991.4383,3853.4477,4954.4328,2201.9701,11009.8506,3272.1032,0.0,3.3983,3272.1032,1312.6636,0.0,922.6482,1312.6636,84.9584,1344.7296,0.0,0.0,0.0,0.0,0.0
79,16418.1837,16418.1837,0.0,39916.7133,14400.0,36649.826,432577415.2296,3851.7909,4952.3026,2201.0234,11005.1168,3478.746,0.0,1.6092,3478.746,1905.6277,0.0,436.8848,1905.6277,40.2288,1368.1152,0.0,0.0,0.0,0.0,0.0
80,16495.6327,16495.6327,0.0,87034.7817,14400.0,39922.3665,432587545.287,3853.5185,4954.5237,2202.0105,11010.0527,3857.3708,0.0,87.4132,3857.3708,1228.5917,0.0,23732.6968,1228.5917,2185.3312,206.3024,0.0,0.0,0.0,0.0,0.0
81,16573.0816,16573.0816,0.0,46966.7069,14400.0,44383.2267,432553268.9605,3851.7984,4952.3122,2201.0276,11005.1382,4335.7461,0.0,58.9758,4335.7461,2178.103,0.0,16011.9319,2178.103,1474.3952,6.3024,0.0,0.0,0.0,0.0,0.0
82,16650.5306,16650.5306,0.0,46514.8375,14400.0,41018.3878,432521806.8104,3850.2738,4950.3521,2200.1565,11000.7824,3961.4402,0.0,56.5129,3961.4402,2172.0,0.0,15343.2513,2172.0,1412.8224,84.9584,0.0,0.0,0.0,0.0,0.0
83,16727.9796,16727.9796,0.0,64054.0196,14400.0,33277.6735,432515502.3783,3850.4459,4950.5734,2200.2548,11001.2741,3108.7314,0.0,59.8392,3108.7314,1629.0,0.0,16246.3341,1629.0,1495.9792,40.2288,0.0,0.0,0.0,0.0,0.0
84,16805.4286,16805.4286,0.0,64925.4308,14400.0,32789.7143,432511124.9699,3850.7617,4950.9793,2200.4353,11002.1763,3034.1518,0.0,0.0,3034.1518,2715.0,0.0,0.0,2715.0,0.0,2185.3312,0.0,0.0,0.0,0.0,0.0
85,16366.4898,16366.4898,0.0,50097.9796,14400.0,25221.3469,432499516.4804,3851.0337,4951.329,2200.5907,11002.9533,1967.3066,0.0,0.0,1967.3066,3258.0,0.0,0.0,3258.0,0.0,1474.3952,0.0,0.0,0.0,0.0,0.0
86,15927.551,15927.551,0.0,37989.7143,14400.0,25646.8775,432475951.561,3850.0497,4950.0639,2200.0284,11000.142,1991.8776,0.0,0.0,1991.8776,3801.0,0.0,0.0,3801.0,0.0,1412.8224,0.0,0.0,0.0,0.0,0.0
87,15488.6122,15488.6122,0.0,63301.0408,14400.0,22412.2804,432481154.6609,3851.0051,4951.2923,2200.5744,11002.8718,2230.8526,0.0,0.0,2230.8526,1657.0047,0.0,0.0,1657.0047,0.0,1495.9792,0.0,0.0,0.0,0.0,0.0
88,15049.6735,15049.6735,0.0,45046.8775,0.0,19996.7498,432490955.1152,3850.3983,4950.5121,2200.2276,11001.1381,2424.6063,0.0,39.2194,2424.6063,2743.0047,0.0,10648.0649,2743.0047,980.4848,0.0,0.0,0.0,0.0,0.0,0.0
89,14610.7347,14610.7347,0.0,42097.7551,0.0,18788.6477,432500053.4879,3849.7602,4949.6917,2199.863,10999.3149,2288.5483,0.0,56.0,2288.5483,2200.0047,0.0,15204.0,2200.0047,1400.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14171.7959,14171.7959,0.0,32382.8314,0.0,23643.1633,432494921.3601,3848.6107,4948.2138,2199.2061,10996.0307,2830.5275,0.0,36.8397,2830.5275,1629.0,0.0,10001.9905,1629.0,920.9936,0.0,0.0,0.0,0.0,0.0,0.0
91,13732.8571,13732.8571,0.0,33380.6681,0.0,18551.3265,432496117.8446,3847.4336,4946.7004,2198.5335,10992.6676,2271.0896,0.0,32.8397,2271.0896,543.0,0.0,8915.9905,543.0,820.9936,0.0,0.0,0.0,0.0,0.0,0.0
92,13519.3673,13519.3673,0.0,57569.4188,0.0,11818.5714,432528929.8094,3848.3966,4947.9385,2199.0838,10995.4188,1499.3095,0.0,0.0,1499.3095,2172.0,0.0,0.0,2172.0,0.0,980.4848,0.0,0.0,0.0,0.0,0.0
93,13305.8776,13305.8776,0.0,34561.4942,0.0,15803.8367,432535281.5893,3848.3519,4947.881,2199.0582,10995.2912,1631.9661,0.0,0.0,1631.9661,1629.0,0.0,0.0,1629.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
94,13092.3878,13092.3878,0.0,22119.8163,0.0,12303.8571,432532726.1544,3847.2456,4946.4587,2198.4261,10992.1304,1467.086,0.0,0.0,1467.086,3258.0,0.0,0.0,3258.0,0.0,920.9936,0.0,0.0,0.0,0.0,0.0
95,12878.898,12878.898,0.0,30603.8367,14400.0,17197.6186,432513081.4406,3846.8386,4945.9353,2198.1935,10990.9674,1635.5513,0.0,0.0,1635.5513,2749.1655,0.0,0.0,2749.1655,0.0,820.9936,0.0,0.0,0.0,0.0,0.0
96,12665.4082,12665.4082,0.0,28363.9388,0.0,20273.7819,432508206.1893,3845.5484,4944.2765,2197.4562,10987.2811,1924.1312,0.0,13.4808,1924.1312,2206.1655,0.0,3660.0285,2206.1655,337.0192,0.0,0.0,0.0,0.0,0.0,0.0
