day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
17,13269.102,13269.102,0.0,1423975.7959,0.0,36358.2449,336191132.3663,3653.3325,4697.1418,2087.6186,10438.0928,2971.9945,0.0,0.0,2971.9945,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13846.898,13846.898,0.0,1424557.449,0.0,36936.0408,337579906.8765,3746.6981,4817.1833,2140.9703,10704.8517,3052.389,0.0,0.0,3052.389,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14424.6939,14424.6939,0.0,1425134.2449,0.0,51913.8367,338953702.5908,3839.0567,4935.93,2193.7467,10968.7334,3677.1035,0.0,0.0,3677.1035,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15002.4898,15002.4898,0.0,557922.0408,14400.0,52491.6327,339438437.4817,3873.4924,4980.2045,2213.4242,11067.1211,3757.498,0.0,0.0,3757.498,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15580.2857,15580.2857,0.0,579814.9592,14400.0,53069.4286,339943909.6991,3908.945,5025.7865,2233.6829,11168.4144,3837.8926,0.0,0.0,3837.8926,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15534.2041,15534.2041,0.0,36876.5102,14400.0,44289.0612,339915269.9164,3908.8672,5025.6864,2233.6384,11168.192,2616.1922,0.0,0.0,2616.1922,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15488.1224,15488.1224,0.0,40764.2449,14400.0,44242.9796,339890610.0318,3909.0569,5025.9303,2233.7468,11168.734,2609.7804,0.0,0.0,2609.7804,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15442.0408,15442.0408,0.0,23208.2449,14400.0,44196.898,339848486.3104,3908.0725,5024.6647,2233.1843,11165.9216,2603.3686,0.0,0.0,2603.3686,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15395.9592,15395.9592,0.0,29242.9796,14400.0,44150.8163,339812489.4869,3907.5001,5023.9287,2232.8572,11164.286,2596.9568,0.0,0.0,2596.9568,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15349.8776,15349.8776,0.0,26212.449,14400.0,44104.7347,339773554.2962,3906.7301,5022.9387,2232.4172,11162.086,2590.545,0.0,0.0,2590.545,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15303.7959,15303.7959,0.0,20915.2653,14400.0,44058.6531,339729414.085,3905.6102,5021.4988,2231.7772,11158.8862,2584.1332,0.0,0.0,2584.1332,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15257.7143,15257.7143,0.0,43710.7347,14400.0,42690.0,339709484.0779,3906.1179,5022.1515,2232.0673,11160.3367,2527.7282,0.0,0.0,2527.7282,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14975.102,14975.102,0.0,21204.898,0.0,27341.1021,339703372.7717,3905.707,5021.6233,2231.8326,11159.1629,1583.3198,0.0,0.0,1583.3198,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14692.4898,14692.4898,0.0,28594.0408,14400.0,25735.9184,339685845.3768,3906.3762,5022.4837,2232.215,11161.0749,1494.0039,0.0,0.0,1494.0039,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14409.8776,14409.8776,0.0,14777.8367,0.0,26483.3061,339674730.0299,3905.629,5021.5229,2231.788,11158.9399,1493.6153,0.0,0.0,1493.6153,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14127.2653,14127.2653,0.0,8299.1837,0.0,31827.3061,339652074.6422,3904.1059,5019.5647,2230.9176,11154.5882,1666.9785,0.0,0.0,1666.9785,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13844.6531,13844.6531,0.0,10105.7551,0.0,26601.4694,339631734.2748,3902.7384,5017.8065,2230.1362,11150.6811,1629.7326,0.0,0.0,1629.7326,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,13562.0408,13562.0408,0.0,14701.2653,14400.0,29446.898,339592733.5738,3901.964,5016.8109,2229.6937,11148.4686,1708.6499,0.0,0.0,1708.6499,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13279.4286,13279.4286,0.0,136601.4694,0.0,23881.4286,339702174.1861,3901.2624,5015.9089,2229.2928,11146.4641,1469.6352,0.0,0.0,1469.6352,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,13369.8571,13369.8571,0.0,13938.1633,14400.0,24635.8571,339667413.6075,3900.7731,5015.2797,2229.0132,11145.066,2036.572,0.0,0.0,2036.572,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,13460.2857,13460.2857,0.0,22053.3469,0.0,24726.2857,339661280.383,3900.3608,5014.7496,2228.7776,11143.8879,2049.1542,0.0,0.0,2049.1542,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,13550.7143,13550.7143,0.0,12125.5102,0.0,24816.7143,339645038.4647,3899.2689,5013.3457,2228.1536,11140.7681,2061.7365,0.0,0.0,2061.7365,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,13641.1429,13641.1429,0.0,18380.449,0.0,24907.1429,339634870.6279,3898.5853,5012.4668,2227.763,11138.8151,2074.3187,0.0,0.0,2074.3187,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,13731.5714,13731.5714,0.0,33056.6122,0.0,24997.5714,339639198.0973,3898.8762,5012.8408,2227.9293,11139.6463,2086.9009,0.0,0.0,2086.9009,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13822.0,13822.0,0.0,3313.551,0.0,145088.0,339613601.6484,3897.1554,5010.6284,2226.9459,11134.7297,2099.5482,0.0,0.0,2099.5482,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13912.4286,13912.4286,0.0,17629.898,0.0,25178.4286,339602140.6892,3896.3849,5009.6377,2226.5056,11132.5282,2112.0654,0.0,0.0,2112.0654,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14599.4898,14599.4898,0.0,0.0,0.0,34218.3469,339563322.8524,3893.7752,5006.2824,2225.0144,11125.072,3369.8796,0.0,0.0,3369.8796,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,15286.551,15286.551,0.0,12886.7143,0.0,49305.4082,339521617.6075,3890.9714,5002.6775,2223.4122,11117.0612,4009.7973,0.0,0.0,4009.7973,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,15973.6122,15973.6122,0.0,38103.7959,14400.0,49992.4694,339483062.2943,3890.227,5001.7204,2222.9868,11114.9342,4105.395,0.0,0.0,4105.395,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,16660.6735,16660.6735,0.0,40167.3469,14400.0,50679.5306,339445196.4096,3889.5288,5000.8228,2222.5879,11112.9396,4200.9927,0.0,0.0,4200.9927,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,17347.7347,17347.7347,0.0,39992.4694,14400.0,51366.5918,339405781.525,3888.7266,4999.7913,2222.1295,11110.6474,4296.5904,0.0,0.0,4296.5904,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18034.7959,18034.7959,0.0,40679.5306,14400.0,52053.6531,339365679.5791,3887.8782,4998.7005,2221.6447,11108.2233,4392.1881,0.0,0.0,4392.1881,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,18721.8571,18721.8571,0.0,14813.0816,14400.0,53005.4286,339298072.3475,3885.1806,4995.2322,2220.1032,11100.5159,4524.6182,0.0,0.0,4524.6182,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,18926.1837,18926.1837,0.0,42053.6531,14400.0,45922.0408,339264584.7485,3884.7768,4994.713,2219.8725,11099.3623,3539.0356,0.0,0.0,3539.0356,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,19130.5102,19130.5102,0.0,43005.4286,14400.0,46391.0816,339231375.5578,3884.3918,4994.218,2219.6524,11098.2622,3604.2979,0.0,0.0,3604.2979,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,19334.8367,19334.8367,0.0,62475.551,14400.0,46595.4082,339217227.8364,3885.2882,4995.3705,2220.1647,11100.8234,3632.7279,0.0,0.0,3632.7279,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,19539.1633,19539.1633,0.0,36391.0816,14400.0,46799.7347,339176586.9925,3884.4035,4994.2331,2219.6592,11098.2958,3661.1579,0.0,0.0,3661.1579,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,19743.4898,19743.4898,0.0,22195.4082,14400.0,47004.0612,339121341.8221,3882.537,4991.8333,2218.5926,11092.9629,3689.5879,0.0,0.0,3689.5879,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,19947.8163,19947.8163,0.0,49281.3265,14400.0,47208.3878,339092773.9171,3882.464,4991.7394,2218.5509,11092.7543,3718.0179,0.0,0.0,3718.0179,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,20152.1429,20152.1429,0.0,24522.4694,14400.0,47412.7143,339039038.5018,3880.699,4989.4701,2217.5423,11087.7114,3746.4479,0.0,0.0,3746.4479,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,19466.4082,19466.4082,0.0,63904.6735,14400.0,34266.1224,339038517.6171,3882.5115,4991.8006,2218.578,11092.8901,1917.2311,0.0,0.0,1917.2311,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,18780.6735,18780.6735,0.0,25116.4286,14400.0,33580.3878,339000579.9569,3881.8086,4990.8968,2218.1764,11090.8818,1821.818,0.0,0.0,1821.818,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,18094.9388,18094.9388,0.0,9866.1224,14400.0,32894.6531,338948763.46,3880.1726,4988.7934,2217.2415,11086.2075,1726.4049,0.0,0.0,1726.4049,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17409.2041,17409.2041,0.0,24180.3878,14400.0,32208.9184,338912632.6978,3878.6535,4986.8402,2216.3734,11081.867,1630.9917,0.0,0.0,1630.9917,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16723.4694,16723.4694,0.0,52294.6531,14400.0,31838.9796,338905671.8744,3879.0954,4987.4083,2216.6259,11083.1296,1579.5185,0.0,0.0,1579.5185,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,16037.7347,16037.7347,0.0,37162.898,14400.0,31515.0612,338884588.9489,3878.5879,4986.7558,2216.3359,11081.6796,1534.4485,0.0,0.0,1534.4485,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15352.0,15352.0,0.0,43846.0204,14400.0,31191.1429,338871198.7989,3878.5975,4986.7682,2216.3414,11081.7072,1489.3785,0.0,0.0,1489.3785,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15407.1429,15407.1429,0.0,22115.0612,14400.0,38546.3061,338828667.3837,3876.6481,4984.2618,2215.2275,11076.1373,2512.7759,0.0,0.0,2512.7759,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15462.2857,15462.2857,0.0,43630.1225,14400.0,40634.2857,338805507.9072,3876.0009,4983.4298,2214.8577,11074.2884,2803.2974,0.0,0.0,2803.2974,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,15517.4286,15517.4286,0.0,50410.7143,14400.0,40689.4286,338789018.7368,3875.8023,4983.1743,2214.7441,11073.7207,2810.9699,0.0,0.0,2810.9699,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15572.5714,15572.5714,0.0,38351.3878,14400.0,40744.5714,338760359.9542,3874.7854,4981.867,2214.1631,11070.8155,2818.6425,0.0,0.0,2818.6425,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15627.7143,15627.7143,0.0,45689.4286,14400.0,40799.7143,338738928.9266,3874.2545,4981.1844,2213.8597,11069.2986,2826.3151,0.0,0.0,2826.3151,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15682.8571,15682.8571,0.0,65396.0,14400.0,40854.8571,338737094.1848,3875.041,4982.1956,2214.3092,11071.5458,2833.9877,0.0,0.0,2833.9877,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15738.0,15738.0,0.0,40966.7755,14400.0,40910.0,338710719.9328,3874.1778,4981.0857,2213.8159,11069.0794,2841.6602,0.0,0.0,2841.6602,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15813.0408,15813.0408,0.0,21272.1224,14400.0,41263.6122,338664222.3747,3871.9617,4978.2365,2212.5495,11062.7477,2890.8618,0.0,0.0,2890.8618,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15888.0816,15888.0816,0.0,70492.7347,14400.0,31338.6531,338666795.3472,3873.0445,4979.6287,2213.1683,11065.8416,2901.1642,0.0,0.0,2901.1642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,15963.1224,15963.1224,0.0,43306.5306,14400.0,31413.6939,338642032.0339,3872.2896,4978.6581,2212.7369,11063.6846,2911.6054,0.0,0.0,2911.6054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16038.1633,16038.1633,0.0,49295.7347,14400.0,31488.7347,338623107.8432,3871.9272,4978.1921,2212.5298,11062.6492,2922.0465,0.0,0.0,2922.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16113.2041,16113.2041,0.0,43886.449,14400.0,31563.7755,338598624.285,3871.1911,4977.2457,2212.1092,11060.546,2932.4877,0.0,0.0,2932.4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,16188.2449,16188.2449,0.0,184082.3469,14400.0,31638.8163,338714186.5432,3871.811,4978.0427,2212.4634,11062.3171,2942.9289,0.0,0.0,2942.9289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16263.2857,16263.2857,0.0,31497.4082,14400.0,31713.8571,338677013.781,3870.2218,4975.9994,2211.5553,11057.7765,2953.3701,0.0,0.0,2953.3701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16340.7347,16340.7347,0.0,44756.3265,14400.0,31825.0204,338652911.3249,3869.5112,4975.0859,2211.1493,11055.7464,2968.8373,0.0,0.0,2968.8373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16418.1837,16418.1837,0.0,44188.7143,14400.0,31902.4694,338628086.3586,3868.7522,4974.1099,2210.7155,11053.5776,2979.6136,0.0,0.0,2979.6136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16495.6327,16495.6327,0.0,19303.8776,14400.0,31979.9184,338578221.6576,3866.3097,4970.9696,2209.3198,11046.5991,2990.3898,0.0,0.0,2990.3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,16573.0816,16573.0816,0.0,87069.7143,14400.0,32057.3673,338595967.8954,3868.4126,4973.6734,2210.5215,11052.6075,3001.1661,0.0,0.0,3001.1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16650.5306,16650.5306,0.0,21136.6939,14400.0,32134.8163,338547626.2148,3866.0725,4970.6647,2209.1843,11045.9215,3011.9423,0.0,0.0,3011.9423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,16727.9796,16727.9796,0.0,60383.0816,14400.0,32212.2653,338538376.024,3866.3605,4971.035,2209.3489,11046.7444,3022.7186,0.0,0.0,3022.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16805.4286,16805.4286,0.0,51413.8571,14400.0,32289.7143,338520001.7108,3866.0351,4970.6166,2209.1629,11045.8146,3033.4948,0.0,0.0,3033.4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16366.4898,16366.4898,0.0,47212.2653,14400.0,24621.3469,338505533.1119,3865.9723,4970.5358,2209.127,11045.6351,1966.5182,0.0,0.0,1966.5182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15927.551,15927.551,0.0,43134.8571,14400.0,24182.4082,338487864.9823,3865.6943,4970.1784,2208.9682,11044.841,1905.4443,0.0,0.0,1905.4443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15488.6122,15488.6122,0.0,58538.7347,14400.0,18391.898,338491830.1793,3866.8708,4971.691,2209.6404,11048.2022,1642.0809,0.0,0.0,1642.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15049.6735,15049.6735,0.0,24419.8776,0.0,12251.9184,338488948.465,3865.7394,4970.2363,2208.9939,11044.9696,1365.5076,0.0,0.0,1365.5076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14610.7347,14610.7347,0.0,36936.102,0.0,8465.5918,338502808.2405,3865.7334,4970.2287,2208.9905,11044.9527,1177.9024,0.0,0.0,1177.9024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14171.7959,14171.7959,0.0,20360.3265,0.0,8026.6531,338500970.118,3864.6722,4968.8642,2208.3841,11041.9205,1116.8285,0.0,0.0,1116.8285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13732.8571,13732.8571,0.0,23465.5918,0.0,7587.7143,338503115.1385,3863.8787,4967.844,2207.9307,11039.6533,1055.7546,0.0,0.0,1055.7546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13519.3673,13519.3673,0.0,23803.0204,0.0,10530.5102,338502868.2813,3862.9244,4966.6171,2207.3854,11036.9268,1465.2152,0.0,0.0,1465.2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13305.8776,13305.8776,0.0,12084.4286,0.0,10317.0204,338491329.8119,3861.5235,4964.816,2206.5849,11032.9244,1435.5102,0.0,0.0,1435.5102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13092.3878,13092.3878,0.0,29426.3265,0.0,10103.5306,338497560.2201,3861.3173,4964.5508,2206.467,11032.335,1405.8052,0.0,0.0,1405.8052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12878.898,12878.898,0.0,19495.5102,0.0,9890.0408,338494286.7915,3860.4721,4963.4641,2205.984,11029.9202,1376.1003,0.0,0.0,1376.1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12665.4082,12665.4082,0.0,20103.5306,0.0,9676.551,338492048.363,3859.6964,4962.4669,2205.5408,11027.7041,1346.3953,0.0,0.0,1346.3953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,12451.9184,12451.9184,0.0,13072.6327,0.0,9463.0612,338483206.016,3858.4769,4960.8988,2204.8439,11024.2196,1316.6903,0.0,0.0,1316.6903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12238.4286,12238.4286,0.0,10000.0,0.0,9249.5714,338471718.016,3857.0794,4959.1021,2204.0454,11020.2269,1286.9854,0.0,0.0,1286.9854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12351.6735,12351.6735,0.0,25574.3673,0.0,20208.449,338464732.2609,3855.9846,4957.6945,2203.4198,11017.0989,2811.8036,0.0,0.0,2811.8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,12464.9184,12464.9184,0.0,16790.0,0.0,23109.7959,338445947.5466,3854.0966,4955.2671,2202.3409,11011.7046,3012.393,0.0,0.0,3012.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12578.1633,12578.1633,0.0,43947.8367,14400.0,36402.7755,338420221.4171,3853.5895,4954.6151,2202.0512,11010.2558,3605.7862,0.0,0.0,3605.7862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,12691.4082,12691.4082,0.0,34006.9592,14400.0,37299.9388,338383544.0018,3852.3462,4953.0165,2201.3407,11006.7034,3730.6175,0.0,0.0,3730.6175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
