day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
26,M-1810,item:268091,10764.752815,14400.0,14400.0,203550.0,finite,1711638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
27,M-1810,item:268091,10574.011787,14400.0,14400.0,203550.0,finite,1697238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
28,M-1810,item:268091,10383.145214,14400.0,14400.0,203550.0,finite,1682838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
30,M-1810,item:268091,8064.718367,14400.0,14400.0,203550.0,finite,1668438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
34,M-1810,item:268091,7657.469388,14400.0,14400.0,203550.0,finite,1654038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
36,M-1810,item:268091,7283.167347,14400.0,14400.0,203550.0,finite,1639638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
45,M-1810,item:268091,8110.530612,14400.0,14400.0,203550.0,finite,1625238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
46,M-1810,item:268091,10553.404082,14400.0,14400.0,203550.0,finite,1610838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
47,M-1810,item:268091,11862.746122,14400.0,14400.0,203550.0,finite,1596438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
48,M-1810,item:268091,12945.381878,14400.0,14400.0,203550.0,finite,1582038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
49,M-1810,item:268091,13982.676376,14400.0,14400.0,203550.0,finite,1567638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
50,M-1810,item:268091,14116.012826,14400.0,14400.0,203550.0,finite,1553238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
51,M-1810,item:268091,14068.557667,14400.0,14400.0,203550.0,finite,1538838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
52,M-1810,item:268091,13984.944186,14400.0,14400.0,203550.0,finite,1524438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
53,M-1810,item:268091,13894.099041,14400.0,14400.0,203550.0,finite,1510038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
54,M-1810,item:268091,13801.807563,14400.0,14400.0,203550.0,finite,1495638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
55,M-1810,item:268091,13709.226818,14400.0,14400.0,203550.0,finite,1481238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
56,M-1810,item:268091,13616.58822,14400.0,14400.0,203550.0,finite,1466838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
57,M-1810,item:268091,13338.925807,14400.0,14400.0,203550.0,finite,1452438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
58,M-1810,item:268091,13024.258631,14400.0,14400.0,203550.0,finite,1438038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
59,M-1810,item:268091,12702.190501,14400.0,14400.0,203550.0,finite,1423638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
60,M-1810,item:268091,12378.642182,14400.0,14400.0,203550.0,finite,1409238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
61,M-1810,item:268091,12054.797824,14400.0,14400.0,203550.0,finite,1394838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
62,M-1810,item:268091,11730.894259,14400.0,14400.0,203550.0,finite,1380438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
63,M-1810,item:268091,11406.978852,14400.0,14400.0,203550.0,finite,1366038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
64,M-1810,item:268091,11140.040668,14400.0,14400.0,203550.0,finite,1351638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
65,M-1810,item:268091,10884.49793,14400.0,14400.0,203550.0,finite,1337238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
66,M-1810,item:268091,10631.23428,14400.0,14400.0,203550.0,finite,1322838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
67,M-1810,item:268091,10378.426448,14400.0,14400.0,203550.0,finite,1308438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
68,M-1810,item:268091,10125.709779,14400.0,14400.0,203550.0,finite,1294038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
69,M-1810,item:268091,9873.011344,14400.0,14400.0,203550.0,finite,1279638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
70,M-1810,item:268091,9620.316554,14400.0,14400.0,203550.0,finite,1265238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
71,M-1810,item:268091,9801.744943,14400.0,14400.0,203550.0,finite,1250838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
72,M-1810,item:268091,10069.997968,14400.0,14400.0,203550.0,finite,1236438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
73,M-1810,item:268091,10355.61592,14400.0,14400.0,203550.0,finite,1222038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
74,M-1810,item:268091,10644.706858,14400.0,14400.0,203550.0,finite,1207638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
75,M-1810,item:268091,10934.492392,14400.0,14400.0,203550.0,finite,1193238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
76,M-1810,item:268091,11224.416846,14400.0,14400.0,203550.0,finite,1178838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
77,M-1810,item:268091,11514.369084,14400.0,14400.0,203550.0,finite,1164438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
78,M-1810,item:268091,11654.188103,14400.0,14400.0,203550.0,finite,1150038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
79,M-1810,item:268091,11763.980478,14400.0,14400.0,203550.0,finite,1135638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
80,M-1810,item:268091,11867.767524,14400.0,14400.0,203550.0,finite,1121238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
81,M-1810,item:268091,11970.353505,14400.0,14400.0,203550.0,finite,1106838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
82,M-1810,item:268091,12072.699273,14400.0,14400.0,203550.0,finite,1092438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
83,M-1810,item:268091,12174.996997,14400.0,14400.0,203550.0,finite,1078038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
84,M-1810,item:268091,12277.285114,14400.0,14400.0,203550.0,finite,1063638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
85,M-1810,item:268091,11908.469268,14400.0,14400.0,203550.0,finite,1049238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
86,M-1810,item:268091,11445.432629,14400.0,14400.0,203550.0,finite,1034838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
87,M-1810,item:268091,10963.551832,14400.0,14400.0,203550.0,finite,1020438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
101,M-1810,item:268091,7553.991837,14400.0,14400.0,203550.0,finite,1006038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
102,M-1810,item:268091,9782.520816,14400.0,14400.0,203550.0,finite,991638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
103,M-1810,item:268091,10945.957224,14400.0,14400.0,203550.0,finite,977238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
104,M-1810,item:268091,11896.375118,14400.0,14400.0,203550.0,finite,962838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
105,M-1810,item:268091,12804.189309,14400.0,14400.0,203550.0,finite,948438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
106,M-1810,item:268091,12506.013372,14400.0,14400.0,203550.0,finite,934038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
107,M-1810,item:268091,11966.639409,14400.0,14400.0,203550.0,finite,919638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
108,M-1810,item:268091,11379.025841,14400.0,14400.0,203550.0,finite,905238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
109,M-1810,item:268091,10781.764352,14400.0,14400.0,203550.0,finite,890838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
110,M-1810,item:268091,10182.573278,14400.0,14400.0,203550.0,finite,876438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
111,M-1810,item:268091,9582.996288,14400.0,14400.0,203550.0,finite,862038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
112,M-1810,item:268091,8983.342114,14400.0,14400.0,203550.0,finite,847638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
113,M-1810,item:268091,8341.974545,14400.0,14400.0,203550.0,finite,833238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
131,M-1810,item:268091,6911.934694,14400.0,14400.0,203550.0,finite,818838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
132,M-1810,item:268091,8961.097143,14400.0,14400.0,203550.0,finite,804438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
133,M-1810,item:268091,10037.705143,14400.0,14400.0,203550.0,finite,790038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
134,M-1810,item:268091,10255.296131,14400.0,14400.0,203550.0,finite,775638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
135,M-1810,item:268091,10301.083716,14400.0,14400.0,203550.0,finite,761238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
136,M-1810,item:268091,10312.510621,14400.0,14400.0,203550.0,finite,746838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
137,M-1810,item:268091,10317.06539,14400.0,14400.0,203550.0,finite,732438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
138,M-1810,item:268091,10320.245731,14400.0,14400.0,203550.0,finite,718038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
139,M-1810,item:268091,10323.151187,14400.0,14400.0,203550.0,finite,703638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
140,M-1810,item:268091,10326.001666,14400.0,14400.0,203550.0,finite,689238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
141,M-1810,item:268091,10416.432987,14400.0,14400.0,203550.0,finite,674838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
142,M-1810,item:268091,10524.380475,14400.0,14400.0,203550.0,finite,660438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
143,M-1810,item:268091,10635.831197,14400.0,14400.0,203550.0,finite,646038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
144,M-1810,item:268091,10747.982566,14400.0,14400.0,203550.0,finite,631638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
145,M-1810,item:268091,10860.274064,14400.0,14400.0,203550.0,finite,617238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
146,M-1810,item:268091,10972.593588,14400.0,14400.0,203550.0,finite,602838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
147,M-1810,item:268091,11084.918718,14400.0,14400.0,203550.0,finite,588438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
148,M-1810,item:268091,10893.604152,14400.0,14400.0,203550.0,finite,574038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
149,M-1810,item:268091,10641.561647,14400.0,14400.0,203550.0,finite,559638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
150,M-1810,item:268091,10377.373554,14400.0,14400.0,203550.0,finite,545238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
151,M-1810,item:268091,10110.756343,14400.0,14400.0,203550.0,finite,530838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
152,M-1810,item:268091,9843.653309,14400.0,14400.0,203550.0,finite,516438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
153,M-1810,item:268091,9576.453111,14400.0,14400.0,203550.0,finite,502038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
154,M-1810,item:268091,9309.233479,14400.0,14400.0,203550.0,finite,487638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
155,M-1810,item:268091,8994.581389,14400.0,14400.0,203550.0,finite,473238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
165,M-1810,item:268091,7358.987755,14400.0,14400.0,203550.0,finite,458838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
166,M-1810,item:268091,9279.160816,14400.0,14400.0,203550.0,finite,444438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
167,M-1430,item:268967,16555.314286,107800.0,107800.0,154000.0,finite,1197261.085148,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
167,M-1810,item:268091,10111.570939,14400.0,14400.0,203550.0,finite,430038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
168,M-1430,item:268967,22259.977143,107800.0,107800.0,154000.0,finite,1089461.085148,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
168,M-1810,item:268091,10726.428473,14400.0,14400.0,203550.0,finite,415638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
169,M-1430,item:268967,20810.068898,107800.0,107800.0,154000.0,finite,981661.085148,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
169,M-1810,item:268091,11138.804062,14400.0,14400.0,203550.0,finite,401238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
170,M-1430,item:268967,17929.246432,107800.0,107800.0,154000.0,finite,873861.085148,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,3,1,1,107800.0,107800.0,107800.0,0.0
170,M-1810,item:268091,11510.683261,14400.0,14400.0,203550.0,finite,386838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
171,M-1810,item:268091,11874.463183,14400.0,14400.0,203550.0,finite,372438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
172,M-1810,item:268091,12236.623249,14400.0,14400.0,203550.0,finite,358038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
173,M-1810,item:268091,12598.459343,14400.0,14400.0,203550.0,finite,343638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
174,M-1810,item:268091,12960.230644,14400.0,14400.0,203550.0,finite,329238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
175,M-1810,item:268091,13321.988986,14400.0,14400.0,203550.0,finite,314838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
176,M-1810,item:268091,12874.471266,14400.0,14400.0,203550.0,finite,300438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
177,M-1810,item:268091,12265.098335,14400.0,14400.0,203550.0,finite,286038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
178,M-1810,item:268091,11623.354361,14400.0,14400.0,203550.0,finite,271638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
179,M-1810,item:268091,10975.136178,14400.0,14400.0,203550.0,finite,257238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
180,M-1810,item:268091,10325.623154,14400.0,14400.0,203550.0,finite,242838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
181,M-1810,item:268091,9675.851162,14400.0,14400.0,203550.0,finite,228438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
182,M-1810,item:268091,9026.027376,14400.0,14400.0,203550.0,finite,214038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
183,M-1810,item:268091,9086.936088,14400.0,14400.0,203550.0,finite,199638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
185,M-1810,item:268091,7663.477551,14400.0,14400.0,203550.0,finite,185238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
186,M-1810,item:268091,9387.046531,14400.0,14400.0,203550.0,finite,170838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
187,M-1810,item:268091,9922.633796,14400.0,14400.0,203550.0,finite,156438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
188,M-1810,item:268091,10220.624719,14400.0,14400.0,203550.0,finite,142038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
189,M-1810,item:268091,10471.096373,14400.0,14400.0,203550.0,finite,127638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
190,M-1810,item:268091,10140.570295,14400.0,14400.0,203550.0,finite,113238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
191,M-1810,item:268091,9693.844671,14400.0,14400.0,203550.0,finite,98838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
192,M-1810,item:268091,9223.879138,14400.0,14400.0,203550.0,finite,84438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
200,M-1810,item:268091,8818.171428,14400.0,14400.0,203550.0,finite,70038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
201,M-1810,item:268091,11345.691428,14400.0,14400.0,203550.0,finite,55638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
