day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,23234906.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1403164.6,1084884.0
11,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,24602410.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1439437.6,1084884.0
12,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,25969914.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1475710.6,1084884.0
13,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,27337418.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1511983.6,1084884.0
14,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,28704922.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1548256.6,1084884.0
15,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,30072426.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1584529.6,1084884.0
16,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,31439930.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1620802.6,1084884.0
17,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,32807434.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1657075.6,1084884.0
18,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,34174938.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1693348.6,1084884.0
19,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,35542441.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1729621.6,1084884.0
20,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,36078427.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,2225265.0,2215200.0,23842.2,1723775.2,1084884.0
21,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8429.4972,10210.0284,77070.2552,153433.940719,54878.6664,861.97296,225.07608,457.94108,13674.03496,566.297161,4884.92,2210865.0,2200800.0,23683.8,1717928.8,1084884.0
22,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8406.1116,10192.4892,76959.1736,153404.708719,54831.8952,854.95728,224.49144,457.35644,13652.40328,565.127881,4855.688,2196465.0,2186400.0,23525.4,1712082.4,1084884.0
23,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8382.726,10174.95,76848.092,153375.476719,54785.124,847.9416,223.9068,456.7718,13630.7716,563.958601,4826.456,2182065.0,2172000.0,23367.0,1706236.0,1084884.0
24,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8359.3404,10157.4108,76737.0104,153346.244719,54738.3528,840.92592,223.32216,456.18716,13609.13992,562.789321,4797.224,2167665.0,2157600.0,23208.6,1700389.6,1084884.0
25,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8335.9548,10139.8716,76625.9288,153317.012719,54691.5816,833.91024,222.73752,455.60252,13587.50824,561.620041,4767.992,2153265.0,2143200.0,23050.2,1694543.2,1084884.0
26,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8312.5692,10122.3324,76514.8472,153287.780719,54644.8104,826.89456,222.15288,455.01788,13565.87656,560.450761,4738.76,2138865.0,2128800.0,22891.8,1688696.8,1084884.0
27,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8289.1836,10104.7932,76403.7656,153258.548719,54598.0392,819.87888,221.56824,454.43324,13544.24488,559.281481,4709.528,2124465.0,2114400.0,22733.4,1682850.4,1084884.0
28,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8265.798,10087.254,76292.684,153229.316719,54551.268,812.8632,220.9836,453.8486,13522.6132,558.112201,4680.296,2110065.0,2100000.0,22575.0,1677004.0,1084884.0
29,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8265.798,10087.254,76292.684,153229.316719,54551.268,812.8632,220.9836,453.8486,13522.6132,558.112201,4680.296,2110065.0,2100000.0,22575.0,1677004.0,1084884.0
30,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8242.4124,10069.7148,76181.6024,153200.084719,54504.4968,805.84752,220.39896,453.26396,13500.98152,556.942921,4651.064,2095665.0,2085600.0,22416.6,1671157.6,1084884.0
31,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8242.4124,10069.7148,76181.6024,153200.084719,54504.4968,805.84752,220.39896,453.26396,13500.98152,556.942921,4651.064,2095665.0,2085600.0,22416.6,1671157.6,1084884.0
32,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8242.4124,10069.7148,76181.6024,153200.084719,54504.4968,805.84752,220.39896,453.26396,13500.98152,556.942921,4651.064,2095665.0,2085600.0,22416.6,1671157.6,1084884.0
33,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8242.4124,10069.7148,76181.6024,153200.084719,54504.4968,805.84752,220.39896,453.26396,13500.98152,556.942921,4651.064,2095665.0,2085600.0,22416.6,1671157.6,1084884.0
34,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,19678.6,36614413.3996,8219.0268,10052.1756,76070.5208,153170.852719,54457.7256,798.83184,219.81432,452.67932,13479.34984,555.773641,4621.832,2081265.0,2071200.0,22258.2,1665311.2,1084884.0
35,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8219.0268,10052.1756,76070.5208,153170.852719,54457.7256,798.83184,219.81432,452.67932,13479.34984,555.773641,4621.832,2081265.0,2071200.0,22258.2,1665311.2,1084884.0
36,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8195.6412,10034.6364,75959.4392,153141.620719,54410.9544,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1659464.8,1084884.0
37,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8195.6412,10034.6364,75959.4392,153141.620719,54410.9544,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1659464.8,1084884.0
38,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8195.6412,10034.6364,75959.4392,153141.620719,54410.9544,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1659464.8,1084884.0
39,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8195.6412,10034.6364,75959.4392,153141.620719,54410.9544,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1659464.8,1084884.0
40,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8195.6412,10034.6364,75959.4392,153141.620719,54410.9544,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1659464.8,1084884.0
41,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8195.6412,10034.6364,75959.4392,153141.620719,54410.9544,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1659464.8,1084884.0
42,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8195.6412,10034.6364,75959.4392,153141.620719,54410.9544,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1659464.8,1084884.0
43,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8195.6412,10034.6364,75959.4392,153141.620719,54410.9544,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1659464.8,1084884.0
44,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8195.6412,10034.6364,75959.4392,153141.620719,54410.9544,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1659464.8,1084884.0
45,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8172.2556,10017.0972,75848.3576,153112.388719,54364.1832,784.80048,218.64504,451.51004,13436.08648,553.435081,4563.368,2052465.0,2042400.0,21941.4,1653618.4,1084884.0
46,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8148.87,9999.558,75737.276,153083.156719,54317.412,777.7848,218.0604,450.9254,13414.4548,552.265801,4534.136,2038065.0,2028000.0,21783.0,1647772.0,1084884.0
47,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8125.4844,9982.0188,75626.1944,153053.924719,54270.6408,770.76912,217.47576,450.34076,13392.82312,551.096521,4504.904,2023665.0,2013600.0,21624.6,1641925.6,1084884.0
48,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8102.0988,9964.4796,75515.1128,153024.692719,54223.8696,763.75344,216.89112,449.75612,13371.19144,549.927241,4475.672,2009265.0,1999200.0,21466.2,1636079.2,1084884.0
49,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8078.7132,9946.9404,75404.0312,152995.460719,54177.0984,756.73776,216.30648,449.17148,13349.55976,548.757961,4446.44,1994865.0,1984800.0,21307.8,1630232.8,1084884.0
50,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8055.3276,9929.4012,75292.9496,152966.228719,54130.3272,749.72208,215.72184,448.58684,13327.92808,547.588681,4417.208,1980465.0,1970400.0,21149.4,1624386.4,1084884.0
51,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8031.942,9911.862,75181.868,152936.996719,54083.556,742.7064,215.1372,448.0022,13306.2964,546.419401,4387.976,1966065.0,1956000.0,20991.0,1618540.0,1084884.0
52,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,8008.5564,9894.3228,75070.7864,152907.764719,54036.7848,735.69072,214.55256,447.41756,13284.66472,545.250121,4358.744,1951665.0,1941600.0,20832.6,1612693.6,1084884.0
53,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7985.1708,9876.7836,74959.7048,152878.532719,53990.0136,728.67504,213.96792,446.83292,13263.03304,544.080841,4329.512,1937265.0,1927200.0,20674.2,1606847.2,1084884.0
54,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7961.7852,9859.2444,74848.6232,152849.300719,53943.2424,721.65936,213.38328,446.24828,13241.40136,542.911561,4300.28,1922865.0,1912800.0,20515.8,1601000.8,1084884.0
55,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7938.3996,9841.7052,74737.5416,152820.068719,53896.4712,714.64368,212.79864,445.66364,13219.76968,541.742281,4271.048,1908465.0,1898400.0,20357.4,1595154.4,1084884.0
56,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7915.014,9824.166,74626.46,152790.836719,53849.7,707.628,212.214,445.079,13198.138,540.573001,4241.816,1894065.0,1884000.0,20199.0,1589308.0,1084884.0
57,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7891.6284,9806.6268,74515.3784,152761.604719,53802.9288,700.61232,211.62936,444.49436,13176.50632,539.403721,4212.584,1879665.0,1869600.0,20040.6,1583461.6,1084884.0
58,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7868.2428,9789.0876,74404.2968,152732.372719,53756.1576,693.59664,211.04472,443.90972,13154.87464,538.234441,4183.352,1865265.0,1855200.0,19882.2,1577615.2,1084884.0
59,125712.121327,72245128.4,1589450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7844.8572,9771.5484,74293.2152,152703.140719,53709.3864,686.58096,210.46008,443.32508,13133.24296,537.065161,4154.12,1850865.0,1840800.0,19723.8,1571768.8,1084884.0
60,125712.121327,72245128.4,1604450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7821.4716,9754.0092,74182.1336,152673.908719,53662.6152,679.56528,209.87544,442.74044,13111.61128,535.895881,4124.888,1836465.0,1826400.0,19565.4,1565922.4,1084884.0
61,125712.121327,72245128.4,1619450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7798.086,9736.47,74071.052,152644.676719,53615.844,672.5496,209.2908,442.1558,13089.9796,534.726601,4095.656,1822065.0,1812000.0,19407.0,1560076.0,1084884.0
62,125712.121327,72245128.4,1634450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7774.7004,9718.9308,73959.9704,152615.444719,53569.0728,665.53392,208.70616,441.57116,13068.34792,533.557321,4066.424,1807665.0,1797600.0,19248.6,1554229.6,1084884.0
63,125712.121327,72245128.4,1649450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7751.3148,9701.3916,73848.8888,152586.212719,53522.3016,658.51824,208.12152,440.98652,13046.71624,532.388041,4037.192,1793265.0,1783200.0,19090.2,1548383.2,1084884.0
64,125712.121327,72245128.4,1664450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7727.9292,9683.8524,73737.8072,152556.980719,53475.5304,651.50256,207.53688,440.40188,13025.08456,531.218761,4007.96,1778865.0,1768800.0,18931.8,1542536.8,1084884.0
65,125712.121327,72245128.4,1679450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7704.5436,9666.3132,73626.7256,152527.748719,53428.7592,644.48688,206.95224,439.81724,13003.45288,530.049481,3978.728,1764465.0,1754400.0,18773.4,1536690.4,1084884.0
66,125712.121327,72245128.4,1694450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7681.158,9648.774,73515.644,152498.516719,53381.988,637.4712,206.3676,439.2326,12981.8212,528.880201,3949.496,1750065.0,1740000.0,18615.0,1530844.0,1084884.0
67,125712.121327,72245128.4,1709450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7657.7724,9631.2348,73404.5624,152469.284719,53335.2168,630.45552,205.78296,438.64796,12960.18952,527.710921,3920.264,1735665.0,1725600.0,18456.6,1524997.6,1084884.0
68,125712.121327,72245128.4,1724450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7634.3868,9613.6956,73293.4808,152440.052719,53288.4456,623.43984,205.19832,438.06332,12938.55784,526.541641,3891.032,1721265.0,1711200.0,18298.2,1519151.2,1084884.0
69,125712.121327,72245128.4,1739450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7611.0012,9596.1564,73182.3992,152410.820719,53241.6744,616.42416,204.61368,437.47868,12916.92616,525.372361,3861.8,1706865.0,1696800.0,18139.8,1513304.8,1084884.0
70,125712.121327,72245128.4,1754450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7587.6156,9578.6172,73071.3176,152381.588719,53194.9032,609.40848,204.02904,436.89404,12895.29448,524.203081,3832.568,1692465.0,1682400.0,17981.4,1507458.4,1084884.0
71,125712.121327,72245128.4,1769450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7564.23,9561.078,72960.236,152352.356719,53148.132,602.3928,203.4444,436.3094,12873.6628,523.033801,3803.336,1678065.0,1668000.0,17823.0,1501612.0,1084884.0
72,125712.121327,72245128.4,1784450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7540.8444,9543.5388,72849.1544,152323.124719,53101.3608,595.37712,202.85976,435.72476,12852.03112,521.864521,3774.104,1663665.0,1653600.0,17664.6,1495765.6,1084884.0
73,125712.121327,72245128.4,1799450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7517.4588,9525.9996,72738.0728,152293.892719,53054.5896,588.36144,202.27512,435.14012,12830.39944,520.695241,3744.872,1649265.0,1639200.0,17506.2,1489919.2,1084884.0
74,125712.121327,72245128.4,1814450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7494.0732,9508.4604,72626.9912,152264.660719,53007.8184,581.34576,201.69048,434.55548,12808.76776,519.525961,3715.64,1634865.0,1624800.0,17347.8,1484072.8,1084884.0
75,125712.121327,72245128.4,1829450.0,2566800.0,14472.026,415533.4,19678.6,36614413.3996,7470.6876,9490.9212,72515.9096,152235.428719,52961.0472,574.33008,201.10584,433.97084,12787.13608,518.356681,3686.408,1620465.0,1610400.0,17189.4,1478226.4,1084884.0
76,125712.121327,72245128.4,1844450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7447.302,9473.382,72404.828,152206.196719,52914.276,567.3144,200.5212,433.3862,12765.5044,517.187401,3657.176,1606065.0,1596000.0,17031.0,1472380.0,1084884.0
77,125712.121327,72245128.4,1859450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7423.9164,9455.8428,72293.7464,152176.964719,52867.5048,560.29872,199.93656,432.80156,12743.87272,516.018121,3627.944,1591665.0,1581600.0,16872.6,1466533.6,1084884.0
78,125712.121327,72245128.4,1874450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7400.5308,9438.3036,72182.6648,152147.732719,52820.7336,553.28304,199.35192,432.21692,12722.24104,514.848841,3598.712,1577265.0,1567200.0,16714.2,1460687.2,1084884.0
79,125712.121327,72245128.4,1889450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7377.1452,9420.7644,72071.5832,152118.500719,52773.9624,546.26736,198.76728,431.63228,12700.60936,513.679561,3569.48,1562865.0,1552800.0,16555.8,1454840.8,1084884.0
80,125712.121327,72245128.4,1904450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7353.7596,9403.2252,71960.5016,152089.268719,52727.1912,539.25168,198.18264,431.04764,12678.97768,512.510281,3540.248,1548465.0,1538400.0,16397.4,1448994.4,1084884.0
81,125712.121327,72245128.4,1919450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7330.374,9385.686,71849.42,152060.036719,52680.42,532.236,197.598,430.463,12657.346,511.341001,3511.016,1534065.0,1524000.0,16239.0,1443148.0,1084884.0
82,125712.121327,72245128.4,1934450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7306.9884,9368.1468,71738.3384,152030.804719,52633.6488,525.22032,197.01336,429.87836,12635.71432,510.171721,3481.784,1519665.0,1509600.0,16080.6,1437301.6,1084884.0
83,125712.121327,72245128.4,1949450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7283.6028,9350.6076,71627.2568,152001.572719,52586.8776,518.20464,196.42872,429.29372,12614.08264,509.002441,3452.552,1505265.0,1495200.0,15922.2,1431455.2,1084884.0
84,125712.121327,72245128.4,1964450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7260.2172,9333.0684,71516.1752,151972.340719,52540.1064,511.18896,195.84408,428.70908,12592.45096,507.833161,3423.32,1490865.0,1480800.0,15763.8,1425608.8,1084884.0
85,125712.121327,72245128.4,1979450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7236.8316,9315.5292,71405.0936,151943.108719,52493.3352,504.17328,195.25944,428.12444,12570.81928,506.663881,3394.088,1476465.0,1466400.0,15605.4,1419762.4,1084884.0
86,125712.121327,72245128.4,1994450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7213.446,9297.99,71294.012,151913.876719,52446.564,497.1576,194.6748,427.5398,12549.1876,505.494601,3364.856,1462065.0,1452000.0,15447.0,1413916.0,1084884.0
87,125712.121327,72245128.4,2009450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
88,125712.121327,72245128.4,2024450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
89,125712.121327,72245128.4,2039450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
90,125712.121327,72245128.4,2054450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
91,125712.121327,72245128.4,2069450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
92,125712.121327,72245128.4,2084450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
93,125712.121327,72245128.4,2094450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
94,125712.121327,72245128.4,2104450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
95,125712.121327,72245128.4,2114450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
96,125712.121327,72245128.4,2124450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
97,125712.121327,72245128.4,2134450.0,2686800.0,14472.026,415533.4,19678.6,36614413.3996,7190.0604,9280.4508,71182.9304,151884.644719,52399.7928,490.14192,194.09016,426.95516,12527.55592,504.325321,3335.624,1447665.0,1437600.0,15288.6,1408069.6,1084884.0
