day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,14352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
11,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
12,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,16125685.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
13,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,17185881.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
14,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,18332809.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
15,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19566469.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
16,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,20886861.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
17,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,22207253.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
18,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,23614377.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
19,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,25108231.3996,8452.8828,10227.5676,9561.3368,153463.172719,55033.01136,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,970452.0
20,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,26708881.3996,8429.4972,10210.0284,9450.2552,153433.940719,54986.24016,861.97296,225.07608,457.94108,4074.03496,866.297161,4884.92,725898.0,368400.0,23683.8,992460.8,970452.0
21,35712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,28309530.3996,8406.1116,14192.4892,9339.1736,153404.708719,54939.46896,854.95728,224.49144,457.35644,4052.40328,865.127881,4855.688,711498.0,354000.0,23525.4,986614.4,970452.0
22,35712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,29110178.3996,8382.726,14174.95,9228.092,153375.476719,54892.69776,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
23,35712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,29910825.3996,8382.726,14174.95,9228.092,153375.476719,54925.4376,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
24,35712.121327,162245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,30538010.3996,8382.726,14174.95,9228.092,153375.476719,55004.94864,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
25,35712.121327,222245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,31078463.3996,8382.726,14174.95,9228.092,153375.476719,55042.833312,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
26,35712.121327,252245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,31532184.3996,8382.726,14174.95,9228.092,153375.476719,55224.77328,847.9416,223.9068,456.7718,5830.7716,1163.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
27,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,31899173.3996,8382.726,14174.95,9228.092,153375.476719,55238.80464,847.9416,223.9068,456.7718,5830.7716,1163.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
28,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32179431.3996,10382.726,18174.95,33148.092,153375.476719,55238.80464,847.9416,223.9068,456.7718,9430.7716,1163.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
29,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32459689.3996,10382.726,18174.95,33148.092,175875.476719,55238.80464,847.9416,223.9068,456.7718,9430.7716,1163.958601,4826.456,697098.0,339600.0,61767.0,980768.0,970452.0
30,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32653216.3996,10382.726,18174.95,33148.092,175875.476719,74378.80464,847.9416,223.9068,456.7718,9430.7716,1163.958601,4826.456,697098.0,339600.0,61767.0,980768.0,970452.0
31,35712.121327,282245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32760011.3996,10382.726,22174.95,33148.092,175875.476719,74378.80464,847.9416,223.9068,456.7718,9430.7716,1463.958601,4826.456,697098.0,339600.0,61767.0,980768.0,970452.0
32,35712.121327,282245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32760011.3996,10382.726,22174.95,33148.092,175875.476719,74378.80464,847.9416,223.9068,456.7718,9430.7716,1463.958601,4826.456,697098.0,339600.0,61767.0,980768.0,970452.0
33,35712.121327,282245128.4,34450.0,646800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,22174.95,57068.092,197475.476719,74378.80464,847.9416,223.9068,456.7718,9430.7716,1463.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
34,45712.121327,282245128.4,34450.0,646800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,22174.95,57068.092,197475.476719,74378.80464,847.9416,223.9068,456.7718,9430.7716,1463.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
35,45712.121327,282245128.4,34450.0,766800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,22174.95,57068.092,219975.476719,74378.80464,847.9416,223.9068,906.7718,9430.7716,1763.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
36,45712.121327,342245128.4,34450.0,886800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,57068.092,265325.476719,74378.80464,847.9416,223.9068,906.7718,9430.7716,2063.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
37,45712.121327,342245128.4,34450.0,1006800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,57068.092,265325.476719,74378.80464,847.9416,223.9068,906.7718,9430.7716,2063.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
38,45712.121327,342245128.4,34450.0,1006800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,57068.092,265325.476719,74378.80464,847.9416,223.9068,906.7718,9430.7716,2063.958601,9026.456,697098.0,339600.0,100167.0,980768.0,970452.0
39,45712.121327,342245128.4,34450.0,1246800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,57068.092,265325.476719,74378.80464,847.9416,223.9068,906.7718,9430.7716,2063.958601,9026.456,697098.0,339600.0,100167.0,980768.0,970452.0
40,45712.121327,342245128.4,34450.0,1486800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,80988.092,287825.476719,74378.80464,847.9416,223.9068,1356.7718,9430.7716,2063.958601,13226.456,697098.0,339600.0,100167.0,980768.0,970452.0
41,45712.121327,372245128.4,34450.0,1606800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,30174.95,80988.092,333175.476719,74378.80464,847.9416,223.9068,1356.7718,9430.7716,2063.958601,13226.456,697098.0,339600.0,100167.0,980768.0,970452.0
42,45712.121327,372245128.4,34450.0,1966800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,30174.95,80988.092,378175.476719,74378.80464,847.9416,223.9068,1356.7718,9430.7716,2063.958601,13226.456,697098.0,349600.0,100167.0,980768.0,970452.0
43,55712.121327,372245128.4,34450.0,2206800.0,34472.026,45533.4,19778.6,32760011.3996,10382.726,30174.95,101888.092,378175.476719,74378.80464,847.9416,223.9068,1356.7718,9430.7716,2363.958601,13226.456,697098.0,364600.0,119367.0,980768.0,970452.0
44,55712.121327,372245128.4,34450.0,2326800.0,34472.026,45533.4,19778.6,32760011.3996,14382.726,30174.95,125808.092,378175.476719,74378.80464,847.9416,223.9068,1356.7718,9430.7716,2363.958601,13226.456,697098.0,379600.0,119367.0,980768.0,970452.0
45,55712.121327,372245128.4,34450.0,2446800.0,34472.026,45533.4,19778.6,32760011.3996,14382.726,30174.95,125808.092,378175.476719,74378.80464,847.9416,223.9068,1356.7718,9430.7716,2363.958601,17426.456,697098.0,399600.0,119367.0,980768.0,970452.0
46,55712.121327,372245128.4,34450.0,2806800.0,34472.026,45533.4,26078.6,32760011.3996,14382.726,30174.95,146708.092,423525.476719,74378.80464,847.9416,223.9068,1356.7718,9430.7716,2363.958601,17426.456,697098.0,414600.0,119367.0,980768.0,970452.0
47,65712.121327,372245128.4,34450.0,3046800.0,44472.026,45533.4,26078.6,32760011.3996,14382.726,30174.95,146708.092,468525.476719,74378.80464,847.9416,223.9068,1356.7718,9430.7716,2363.958601,17426.456,697098.0,424600.0,119367.0,980768.0,970452.0
48,65712.121327,372245128.4,34450.0,3286800.0,44472.026,45533.4,26078.6,32760011.3996,14382.726,30174.95,170628.092,491025.476719,74378.80464,847.9416,223.9068,1806.7718,9430.7716,2663.958601,17426.456,697098.0,439600.0,119367.0,980768.0,970452.0
49,65712.121327,372245128.4,34450.0,3526800.0,44472.026,45533.4,26078.6,32760011.3996,14382.726,30174.95,170628.092,491025.476719,74378.80464,1947.9416,223.9068,1806.7718,9430.7716,2663.958601,17426.456,697098.0,454600.0,119367.0,980768.0,970452.0
50,65712.121327,402245128.4,34450.0,3646800.0,44472.026,45533.4,26078.6,32760011.3996,14359.3404,30157.4108,170517.0104,513496.244719,74332.03344,1940.92592,223.32216,2256.18716,9409.13992,2662.789321,21597.224,682698.0,450200.0,119208.6,974921.6,970452.0
51,65712.121327,402245128.4,34450.0,3886800.0,44472.026,45533.4,26078.6,32760011.3996,14335.9548,30139.8716,170405.9288,558817.012719,74285.26224,1933.91024,222.73752,2255.60252,9387.50824,2661.620041,21567.992,668298.0,445800.0,119050.2,969075.2,970452.0
52,65712.121327,402245128.4,34450.0,4126800.0,49472.026,45533.4,26078.6,32760011.3996,14312.5692,30122.3324,194214.8472,558787.780719,74238.49104,1926.89456,222.15288,2255.01788,9365.87656,2960.450761,21538.76,653898.0,441400.0,138091.8,963228.8,970452.0
53,65712.121327,402245128.4,34450.0,4366800.0,54472.026,45533.4,26078.6,32760011.3996,14289.1836,30104.7932,194103.7656,558758.548719,74191.71984,1919.87888,221.56824,2254.43324,9344.24488,2959.281481,21509.528,639498.0,437000.0,157133.4,957382.4,970452.0
54,75712.121327,402245128.4,34450.0,4486800.0,54472.026,45533.4,26078.6,32760011.3996,14265.798,30087.254,193992.684,558729.316719,74144.94864,3012.8632,220.9836,2253.8486,9322.6132,2958.112201,21480.296,625098.0,432600.0,156975.0,951536.0,970452.0
55,75712.121327,402245128.4,34450.0,4846800.0,54472.026,45533.4,26078.6,32760011.3996,14265.798,30087.254,214892.684,581229.316719,74144.94864,3012.8632,220.9836,2703.8486,9322.6132,2958.112201,21480.296,625098.0,442600.0,156975.0,951536.0,970452.0
56,75712.121327,402245128.4,34450.0,4966800.0,54472.026,45533.4,26078.6,32760011.3996,14265.798,30087.254,235792.684,602829.316719,74144.94864,3012.8632,520.9836,2703.8486,9322.6132,2958.112201,25680.296,625098.0,447600.0,156975.0,951536.0,970452.0
57,75712.121327,402245128.4,34450.0,5206800.0,54472.026,415533.4,26078.6,32760011.3996,14265.798,36087.254,235792.684,625329.316719,74144.94864,3012.8632,520.9836,2703.8486,9322.6132,2958.112201,25680.296,625098.0,452600.0,156975.0,951536.0,970452.0
58,75712.121327,402245128.4,144450.0,5446800.0,54472.026,415533.4,26078.6,32760011.3996,14265.798,36087.254,258592.684,671579.316719,74144.94864,3012.8632,520.9836,2703.8486,11122.6132,3258.112201,25680.296,625098.0,457600.0,156975.0,951536.0,970452.0
59,75712.121327,402245128.4,144450.0,5686800.0,54472.026,415533.4,26078.6,32760011.3996,14265.798,36087.254,258592.684,695329.316719,74144.94864,4112.8632,520.9836,2703.8486,11122.6132,3258.112201,25680.296,625098.0,462600.0,156975.0,951536.0,970452.0
60,75712.121327,402245128.4,164450.0,6046800.0,59472.026,785533.4,26078.6,32760011.3996,14265.798,36087.254,258592.684,717829.316719,74144.94864,4112.8632,520.9836,3153.8486,11122.6132,3258.112201,29880.296,625098.0,467600.0,156975.0,951536.0,970452.0
61,75712.121327,402245128.4,189450.0,6166800.0,59472.026,1155533.4,26078.6,32760011.3996,14265.798,36087.254,258592.684,717829.316719,74144.94864,4112.8632,520.9836,3153.8486,11122.6132,3258.112201,29880.296,625098.0,472600.0,156975.0,951536.0,970452.0
62,75712.121327,402245128.4,214450.0,6286800.0,59472.026,1155533.4,26078.6,32760011.3996,14265.798,42087.254,258592.684,740329.316719,74144.94864,4112.8632,520.9836,3153.8486,11122.6132,3258.112201,29880.296,625098.0,477600.0,156975.0,951536.0,970452.0
63,75712.121327,402245128.4,389450.0,6526800.0,59472.026,1155533.4,26078.6,32760011.3996,14265.798,42087.254,302292.684,740329.316719,74144.94864,4112.8632,520.9836,3153.8486,12922.6132,3258.112201,29880.296,625098.0,482600.0,156975.0,951536.0,970452.0
64,75712.121327,402245128.4,409450.0,6766800.0,59472.026,1155533.4,26078.6,32760011.3996,14265.798,42087.254,302292.684,740329.316719,74144.94864,5212.8632,520.9836,3153.8486,12922.6132,3258.112201,29880.296,625098.0,492600.0,156975.0,951536.0,970452.0
65,75712.121327,402245128.4,444450.0,7006800.0,59472.026,1155533.4,26078.6,32760011.3996,14265.798,42087.254,302292.684,740329.316719,74144.94864,5212.8632,820.9836,3153.8486,12922.6132,3258.112201,34080.296,625098.0,502600.0,156975.0,951536.0,970452.0
66,75712.121327,402245128.4,479450.0,7246800.0,59472.026,1525533.4,26078.6,32760011.3996,14265.798,42087.254,323192.684,740329.316719,74144.94864,5212.8632,820.9836,3153.8486,12922.6132,3258.112201,34080.296,625098.0,512600.0,156975.0,951536.0,970452.0
67,75712.121327,402245128.4,499450.0,7366800.0,59472.026,1525533.4,26078.6,32760011.3996,14265.798,48087.254,323192.684,740329.316719,74144.94864,5212.8632,820.9836,3153.8486,12922.6132,3258.112201,34080.296,625098.0,522600.0,156975.0,951536.0,970452.0
68,85712.121327,402245128.4,534450.0,7606800.0,59472.026,1525533.4,26078.6,32760011.3996,14265.798,48087.254,345992.684,740329.316719,74144.94864,5212.8632,820.9836,3603.8486,12922.6132,3258.112201,34080.296,625098.0,532600.0,156975.0,951606.0,970452.0
69,95712.121327,402245128.4,574450.0,7846800.0,59472.026,1525533.4,26078.6,32760011.3996,14265.798,54087.254,345992.684,740329.316719,74144.94864,6312.8632,820.9836,3603.8486,12922.6132,3258.112201,34080.296,625098.0,547600.0,156975.0,951676.0,970452.0
70,95712.121327,402245128.4,728450.0,7966800.0,59472.026,1525533.4,26078.6,32760011.3996,14265.798,54087.254,345992.684,740329.316719,74144.94864,6312.8632,820.9836,3603.8486,12922.6132,3258.112201,34080.296,650098.0,567600.0,156975.0,951816.0,970452.0
71,95712.121327,402245128.4,758450.0,8086800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,54087.254,345992.684,740329.316719,74144.94864,6312.8632,1120.9836,3603.8486,12922.6132,3258.112201,34080.296,675098.0,582600.0,156975.0,952026.0,970452.0
72,95712.121327,402245128.4,813450.0,8206800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,345992.684,740329.316719,74144.94864,6312.8632,1120.9836,3603.8486,12922.6132,3258.112201,34080.296,750098.0,592600.0,156975.0,952236.0,970452.0
73,95712.121327,402245128.4,853450.0,8206800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74144.94864,6312.8632,1120.9836,3603.8486,12922.6132,3258.112201,34080.296,775098.0,607600.0,156975.0,952516.0,970452.0
74,95712.121327,402245128.4,883450.0,8326800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74144.94864,7412.8632,1120.9836,3603.8486,12922.6132,3258.112201,34080.296,775098.0,627600.0,156975.0,952866.0,970452.0
75,105712.121327,402245128.4,943450.0,8446800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74144.94864,7412.8632,1420.9836,3603.8486,12922.6132,3258.112201,34080.296,775098.0,642600.0,156975.0,953286.0,970452.0
76,105712.121327,402245128.4,988450.0,8566800.0,59472.026,2265533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74144.94864,7412.8632,1720.9836,3603.8486,12922.6132,3258.112201,34080.296,825098.0,657600.0,156975.0,953706.0,970452.0
77,105712.121327,402245128.4,1073450.0,8566800.0,59472.026,2265533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74144.94864,7412.8632,1720.9836,3603.8486,12922.6132,3258.112201,34080.296,850098.0,672600.0,156975.0,954196.0,970452.0
78,105712.121327,402245128.4,1118450.0,8566800.0,59472.026,2265533.4,26078.6,32760011.3996,14265.798,60087.254,391592.684,740329.316719,74144.94864,7412.8632,1720.9836,3603.8486,12922.6132,3258.112201,34080.296,875098.0,692600.0,156975.0,954826.0,970452.0
79,105712.121327,402245128.4,1168450.0,8566800.0,59472.026,2265533.4,26078.6,32760011.3996,14265.798,60087.254,391592.684,740329.316719,74144.94864,7412.8632,1720.9836,3603.8486,12922.6132,3258.112201,34080.296,900098.0,702600.0,156975.0,955526.0,970452.0
80,105712.121327,402245128.4,1208450.0,8566800.0,59472.026,2265533.4,26078.6,32760011.3996,14265.798,60087.254,391592.684,740329.316719,74144.94864,7412.8632,1720.9836,3603.8486,12922.6132,3258.112201,34080.296,925098.0,717600.0,156975.0,956226.0,970452.0
81,105712.121327,402245128.4,1243450.0,8566800.0,59472.026,2635533.4,26078.6,32760011.3996,14265.798,60087.254,391592.684,740329.316719,74144.94864,8512.8632,2020.9836,3603.8486,12922.6132,3258.112201,34080.296,975098.0,737600.0,156975.0,956926.0,970452.0
82,105712.121327,402245128.4,1308450.0,8566800.0,59472.026,2635533.4,26078.6,32760011.3996,16265.798,60087.254,391592.684,740329.316719,74144.94864,8512.8632,2020.9836,3603.8486,12922.6132,3258.112201,34080.296,1000098.0,747600.0,156975.0,957766.0,970452.0
83,105712.121327,402245128.4,1353450.0,8566800.0,59472.026,2635533.4,26078.6,32760011.3996,16265.798,60087.254,414392.684,740329.316719,74144.94864,8512.8632,2020.9836,3603.8486,12922.6132,3258.112201,34080.296,1025098.0,752600.0,156975.0,958676.0,970452.0
84,105712.121327,402245128.4,1553450.0,8566800.0,59472.026,2635533.4,26078.6,32760011.3996,16465.798,60087.254,414392.684,740329.316719,74144.94864,9612.8632,2020.9836,3603.8486,12922.6132,3258.112201,34080.296,1050098.0,757600.0,156975.0,959586.0,970452.0
85,105712.121327,402245128.4,1618450.0,8566800.0,59472.026,2635533.4,26078.6,32760011.3996,16565.798,60087.254,414392.684,740329.316719,74144.94864,9612.8632,2020.9836,3603.8486,12922.6132,3258.112201,34080.296,1075098.0,762600.0,156975.0,960566.0,970452.0
86,105712.121327,402245128.4,1678450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16565.798,60087.254,414392.684,740329.316719,74144.94864,9612.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1075098.0,767600.0,156975.0,961616.0,970452.0
87,105712.121327,402245128.4,1713450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16665.798,60087.254,414392.684,740329.316719,74144.94864,9612.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1100098.0,772600.0,156975.0,962666.0,970452.0
88,105712.121327,402245128.4,1778450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16765.798,60087.254,414392.684,740329.316719,74144.94864,9612.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1100098.0,777600.0,156975.0,963786.0,970452.0
89,105712.121327,402245128.4,1848450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16865.798,60087.254,414392.684,740329.316719,74144.94864,10712.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1100098.0,787600.0,156975.0,965046.0,970452.0
90,105712.121327,402245128.4,1903450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16965.798,60087.254,414392.684,740329.316719,74144.94864,10712.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1100098.0,797600.0,156975.0,966306.0,970452.0
91,105712.121327,402245128.4,1993450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17065.798,60087.254,414392.684,740329.316719,74144.94864,10712.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1100098.0,807600.0,156975.0,968193.0,970452.0
92,105712.121327,402245128.4,2088450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17065.798,60087.254,414392.684,740329.316719,74144.94864,11812.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1125098.0,817600.0,156975.0,970707.0,970452.0
93,105712.121327,402245128.4,2143450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17165.798,60087.254,414392.684,740329.316719,74144.94864,11812.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1125098.0,822600.0,156975.0,973709.0,970452.0
94,105712.121327,402245128.4,2188450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17265.798,60087.254,414392.684,740329.316719,74144.94864,11812.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1125098.0,832600.0,156975.0,977059.0,970452.0
95,105712.121327,402245128.4,2273450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17365.798,60087.254,414392.684,740329.316719,74144.94864,11812.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1125098.0,847600.0,156975.0,980409.0,970452.0
96,105712.121327,402245128.4,2353450.0,8566800.0,59472.026,3745533.4,26078.6,32760011.3996,17465.798,60087.254,414392.684,740329.316719,74144.94864,11812.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1125098.0,857600.0,156975.0,983759.0,970452.0
97,105712.121327,402245128.4,2413450.0,8566800.0,59472.026,3745533.4,26078.6,32760011.3996,17865.798,60087.254,414392.684,740329.316719,74144.94864,11812.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1125098.0,862600.0,156975.0,987457.0,970452.0
98,105712.121327,402245128.4,2478450.0,8566800.0,59472.026,3745533.4,26078.6,32760011.3996,17965.798,60087.254,414392.684,740329.316719,74144.94864,11812.8632,2320.9836,3603.8486,12922.6132,3258.112201,34080.296,1150098.0,872600.0,156975.0,991503.0,970452.0
99,105712.121327,402245128.4,2578450.0,8566800.0,59472.026,3745533.4,26078.6,32760011.3996,17965.798,60087.254,414392.684,740329.316719,74144.94864,11812.8632,2620.9836,3603.8486,12922.6132,3258.112201,34080.296,1150098.0,887600.0,156975.0,995897.0,970452.0
