day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
15,12113.5102,12113.5102,0.0,1245228.8367,0.0,31209440.7959,120428221.1249,2957.7673,3802.8436,1690.1527,8450.7636,2843.7054,2.1941,4844.2768,2841.5114,366353.806,23983.0,12517.2374,342370.806,121106.9188,28637749.6963,0.0,0.0,0.0,0.0,0.0,0.0,353663.081
16,12691.3061,12691.3061,0.0,1685425.0,0.0,831740.449,121988739.1666,3045.9131,3916.174,1740.5218,8702.6088,2925.7902,2.0977,1219212.2084,2923.6925,240224.65,46243.0,1159395.7117,193981.65,30480305.2089,205461.7968,0.0,0.0,0.0,0.0,0.0,0.0,205607.9514
17,13269.102,13269.102,0.0,1348876.8367,0.0,759454.7959,123202579.4606,3134.4069,4029.9518,1791.0897,8955.4484,3365.1032,1.9264,7068.4256,3363.1768,146299.15,0.0,377534.8426,146299.15,176710.6398,190285.3552,0.0,0.0,0.0,0.0,0.0,0.0,158617.7752
18,13846.898,13846.898,0.0,1424331.8163,0.0,620076.4898,124495460.4044,3228.2106,4150.5565,1844.6918,9223.4589,3277.031,0.0,6629.7785,3277.031,43284.9,0.0,261897.7324,43284.9,165744.4633,166731.5152,0.0,0.0,0.0,0.0,0.0,0.0,55785.3899
19,14424.6939,14424.6939,0.0,1528265.898,14400.0,521910.8367,125831108.663,3326.7415,4277.2391,1900.9951,9504.9757,3718.1827,0.0,5697.5861,3718.1827,14340.9,0.0,67536.7846,14340.9,142439.6534,121106.9188,0.0,0.0,0.0,0.0,0.0,7819.4656,35383.524
20,15002.4898,15002.4898,0.0,1607983.2857,14400.0,30888269.3725,127146367.2678,3424.2196,4402.5681,1956.6969,9783.4846,3809.5968,0.0,4800.0,3809.5968,356719.7784,0.0,2400.0,356719.7784,120000.0,30480305.2089,0.0,0.0,0.0,0.0,0.0,7819.4656,378132.3254
21,15580.2857,15580.2857,0.0,31663455.3673,14400.0,289920.9396,158603975.0221,3531.6371,4540.6763,2018.0784,10090.3918,3902.4238,0.0399,1223719.3524,3902.3839,199070.3973,45700.0,1137150.8769,153370.3973,30592983.8112,176710.6398,0.0,0.0,0.0,0.0,0.0,7819.4656,175182.6386
22,15534.2041,15534.2041,0.0,30837823.7755,14400.0,402121.3435,189222268.6858,3584.0271,4608.0348,2048.0155,10240.0773,2696.3319,0.0,8045.4401,2696.3319,148987.9222,0.0,398572.6015,148987.9222,201136.0029,165744.4633,0.0,0.0,0.0,0.0,0.0,7819.4656,169743.7971
23,15488.1224,15488.1224,0.0,983062.3521,0.0,432679.5832,189928024.9856,3639.3114,4679.1146,2079.6065,10398.0325,5684.639,0.0,7766.4078,5684.639,45910.5497,0.0,308266.0108,45910.5497,194160.1956,142439.6534,0.0,0.0,0.0,0.0,0.0,0.0,61993.2212
24,15442.0408,15442.0408,0.0,30651243.307,0.0,359651.7865,220352944.4653,3676.8494,4727.3778,2101.0568,10505.2839,3725.6254,0.0,7003.6398,3725.6254,16813.2525,0.0,113248.4572,16813.2525,175090.9956,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,31044.1619
25,15395.9592,15395.9592,0.0,60666057.6194,0.0,782670.8163,310859337.1203,3722.0766,4785.5271,2126.9009,10634.5046,2147.0272,0.1363,9246.2633,2146.891,298004.578,23440.0,73162.7885,274564.578,231156.5828,30592983.8112,0.0,0.0,0.0,0.0,0.0,0.0,287345.9736
26,15349.8776,15349.8776,0.0,30504212.2461,0.0,263152.7347,341205648.7571,3754.8237,4827.6305,2145.6136,10728.0678,2149.2638,0.0399,23199.2188,2149.2239,202441.65,45700.0,530767.1268,156741.65,579980.4706,201136.0029,0.0,0.0,0.0,0.0,0.0,0.0,169618.9417
27,15303.7959,15303.7959,0.0,386753.8477,0.0,374104.6531,341436868.3514,3778.1866,4857.6685,2158.9638,10794.819,2152.6073,0.0,11074.4258,2152.6073,147657.0,0.0,358470.9543,147657.0,276860.645,194160.1956,0.0,0.0,0.0,0.0,0.0,0.0,160604.4262
28,15257.7143,15257.7143,0.0,335287.6326,0.0,380606.5714,341621544.6939,3799.1261,4884.5908,2170.9292,10854.6461,2155.6462,0.0,10911.6358,2155.6462,53074.3,0.0,299286.5093,53074.3,272790.896,175090.9956,0.0,0.0,0.0,0.0,0.0,0.0,66084.5923
29,14975.102,14975.102,0.0,349011.7551,0.0,330760.5306,341901487.3991,3815.6422,4905.8257,2180.367,10901.8349,1664.7981,0.0,10052.3072,1664.7981,20597.55,0.0,119610.7824,20597.55,251307.68,231156.5828,0.0,0.0,0.0,0.0,0.0,0.0,33164.183
30,14692.4898,14692.4898,0.0,227279.5714,0.0,706875.9184,342033037.033,3823.2835,4915.6502,2184.7334,10923.6671,1635.8003,0.0,9200.0,1635.8003,99309.05,0.0,62506.2,99309.05,230000.0,579980.4706,0.0,0.0,0.0,0.0,0.0,0.0,111868.5174
31,14409.8776,14409.8776,0.0,30124550.2653,0.0,345891.3061,372125352.7596,3830.805,4925.3208,2189.0315,10945.1573,1605.416,0.0399,25163.6274,1605.3761,67663.6,45700.0,225088.0638,21963.6,629090.6848,276860.645,0.0,0.0,0.0,0.0,0.0,0.0,34514.1334
32,14127.2653,14127.2653,0.0,0.0,0.0,215956.6939,372099613.6964,3829.2924,4923.376,2188.1671,10940.8355,1575.5654,0.0,10565.9041,1575.5654,21480.0,0.0,169182.3012,21480.0,264147.6036,272790.896,0.0,0.0,0.0,0.0,0.0,0.0,33996.4009
33,13844.6531,13844.6531,0.0,98972.4898,0.0,366195.6327,372151755.5805,3830.9616,4925.5221,2189.1209,10945.6047,1552.6982,0.0,10160.0577,1552.6982,43446.35,0.0,75101.7268,43446.35,254001.4436,251307.68,0.0,0.0,0.0,0.0,0.0,0.0,55944.6528
34,13562.0408,13562.0408,0.0,20170.6939,0.0,340246.0,372100368.2335,3828.576,4922.4548,2187.7577,10938.7885,1673.3314,0.0,10115.781,1673.3314,21963.6,0.0,64984.4894,21963.6,252894.5248,230000.0,0.0,0.0,0.0,0.0,0.0,0.0,34575.7199
35,13279.4286,13279.4286,0.0,262600.5102,0.0,597738.5715,372438639.4285,3835.8017,4931.745,2191.8867,10959.4334,1682.862,0.0,9200.0,1682.862,57549.05,0.0,62506.2,57549.05,230000.0,629090.6848,0.0,0.0,0.0,0.0,0.0,0.0,70191.3454
36,13369.8571,13369.8571,0.0,60182625.8368,0.0,226812.8571,432703175.1545,3838.8945,4935.7215,2193.654,10968.2701,2235.1979,0.0,15593.3437,2235.1979,22846.05,0.0,119884.5805,22846.05,389833.5936,264147.6036,0.0,0.0,0.0,0.0,0.0,0.0,36049.5179
37,13460.2857,13460.2857,0.0,129322.8571,0.0,227251.2857,432904080.8838,3837.2631,4933.624,2192.7218,10963.6088,2257.3571,0.0,4400.0,2257.3571,22846.05,0.0,60106.2,22846.05,110000.0,254001.4436,0.0,0.0,0.0,0.0,0.0,0.0,36067.016
38,13550.7143,13550.7143,0.0,53562.1429,0.0,112689.7143,433027938.1229,3837.3479,4933.733,2192.7702,10963.8511,2279.5207,0.0,4400.0,2279.5207,23728.5,0.0,60106.2,23728.5,110000.0,252894.5248,0.0,0.0,0.0,0.0,0.0,0.0,36971.8718
39,13641.1429,13641.1429,0.0,240000.0,0.0,253128.1429,433315157.8372,3833.4325,4928.699,2190.5329,10952.6644,2301.8126,0.0,4400.0,2301.8126,26665.6,0.0,60106.2,26665.6,110000.0,230000.0,0.0,0.0,0.0,0.0,0.0,0.0,39920.077
40,13731.5714,13731.5714,0.0,302232.551,0.0,599966.5714,433452862.8389,3827.1988,4920.6841,2186.9707,10934.8537,2324.2762,0.0,4400.0,2324.2762,57835.85,0.0,60106.2,57835.85,110000.0,389833.5936,0.0,0.0,0.0,0.0,0.0,0.0,71094.9798
41,13822.0,13822.0,0.0,30187911.3061,0.0,229005.0,463567632.1451,3826.8204,4920.1977,2186.7545,10933.7727,2345.991,0.0,20171.6641,2345.991,23132.85,0.0,131919.1049,23132.85,504291.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36412.6136
42,13912.4286,13912.4286,0.0,456429.898,0.0,114443.4286,463960739.1859,3826.2365,4919.4469,2186.4208,10932.1042,2368.1546,0.0,5315.6641,2368.1546,24015.3,0.0,62513.1049,24015.3,132891.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,37315.5588
43,14599.4898,14599.4898,0.0,465081.7143,0.0,118831.3469,464357771.0634,3835.2527,4931.0392,2191.573,10957.8649,3635.4736,0.0,5315.6641,3635.4736,22936.05,0.0,62513.1049,22936.05,132891.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,37529.3885
44,15286.551,15286.551,0.0,177667.3878,0.0,189864.6122,464421016.2879,3830.9065,4925.4512,2189.0894,10945.4472,5441.7203,0.0,5315.6641,5441.7203,26468.8,0.0,62513.1049,26468.8,132891.6016,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,42855.9674
45,15973.6122,15973.6122,0.0,166649.6735,0.0,546426.0816,464490634.8691,3826.6544,4919.9842,2186.6597,10933.2983,5703.247,0.0,4400.0,5703.247,59005.1,0.0,60106.2,59005.1,110000.0,504291.6016,0.0,0.0,0.0,0.0,0.0,0.0,75641.6453
46,16660.6735,16660.6735,0.0,541955.2041,0.0,177087.102,464933158.8993,3829.1182,4923.152,2188.0675,10940.3377,5846.7585,0.0,15593.3437,5846.7585,24302.1,0.0,119884.5805,24302.1,389833.5936,132891.6016,0.0,0.0,0.0,0.0,0.0,0.0,41089.1962
47,17347.7347,17347.7347,0.0,366645.2653,0.0,184148.1225,465197972.909,3828.1996,4921.9709,2187.5426,10937.713,5990.7867,0.0,4400.0,5990.7867,25381.35,0.0,60106.2,25381.35,110000.0,132891.6016,0.0,0.0,0.0,0.0,0.0,0.0,42309.8498
48,18034.7959,18034.7959,0.0,378939.0,0.0,191209.1429,465472680.5719,3829.1201,4923.1544,2188.0686,10940.3431,6134.8121,0.0,4400.0,6134.8121,26747.4,0.0,60106.2,26747.4,110000.0,132891.6016,0.0,0.0,0.0,0.0,0.0,0.0,43822.5552
49,18721.8571,18721.8571,0.0,334243.1225,0.0,144378.3061,465726292.5311,3829.5498,4923.7069,2188.3142,10941.5708,4457.4819,0.0,4400.0,4457.4819,26747.4,0.0,60106.2,26747.4,110000.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,42146.4528
50,18926.1837,18926.1837,0.0,30237006.1429,14400.0,543341.0408,495762212.0155,3826.0794,4919.245,2186.3311,10931.6555,3874.017,0.0,4400.0,3874.017,34601.15,0.0,60106.2,34601.15,110000.0,389833.5936,0.0,0.0,0.0,0.0,0.0,7819.4656,57226.2881
51,19130.5102,19130.5102,0.0,328027.3061,14400.0,148997.0816,495973099.7023,3823.2889,4915.6572,2184.7365,10923.6826,3952.4703,0.0,20126.3077,3952.4703,26747.4,0.0,69222.2149,26747.4,503157.6925,110000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,49443.0185
52,19334.8367,19334.8367,0.0,334342.0408,14400.0,154757.4082,496184046.4707,3821.8823,4913.8487,2183.9327,10919.6637,3996.2709,0.0,5314.3311,3996.2709,28113.45,0.0,60582.6353,28113.45,132858.2771,110000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,50848.8502
53,19539.1633,19539.1633,0.0,310591.0816,14400.0,155587.7347,496364987.6268,3817.991,4908.8455,2181.7091,10908.5456,4041.9284,0.0,5314.3545,4041.9284,28113.45,0.0,60585.0557,28113.45,132858.8618,110000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,50883.3896
54,19743.4898,19743.4898,0.0,165028.5102,14400.0,156487.0612,496394111.5585,3813.6693,4903.2891,2179.2396,10896.1981,4089.4848,0.0,5314.3779,4089.4848,28113.45,0.0,60587.4761,28113.45,132859.4464,110000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,50918.5984
55,19947.8163,19947.8163,0.0,1190111.6327,0.0,598483.9184,497450662.1489,3859.1975,4961.8253,2205.2557,11026.2784,5679.4787,0.0,4400.0,5679.4787,37333.25,0.0,60106.2,37333.25,110000.0,503157.6925,0.0,0.0,0.0,0.0,0.0,0.0,54039.0072
56,20152.1429,20152.1429,0.0,274622.0408,0.0,158957.3265,497636440.9975,3862.9697,4966.6753,2207.4112,11037.0562,4021.0642,0.0,15554.6289,4021.0642,29479.5,0.0,66837.6181,29479.5,388865.7222,132858.2771,0.0,0.0,0.0,0.0,0.0,0.0,44537.6204
57,19466.4082,19466.4082,0.0,655888.9388,0.0,140631.449,498223193.9409,3884.8531,4994.8111,2219.916,11099.5802,1988.9258,0.0,4400.0,1988.9258,29479.5,0.0,60106.2,29479.5,110000.0,132858.8618,0.0,0.0,0.0,0.0,0.0,0.0,42568.006
58,18780.6735,18780.6735,0.0,449162.7143,0.0,137079.0816,498718154.3464,3886.6236,4997.0875,2220.9278,11104.6388,1778.0094,0.0,4400.0,1778.0094,29479.5,0.0,60106.2,29479.5,110000.0,132859.4464,0.0,0.0,0.0,0.0,0.0,0.0,42362.1483
59,18094.9388,18094.9388,0.0,283914.449,0.0,136764.4286,499026702.4281,3883.425,4992.975,2219.1,11095.5001,1689.4785,0.0,0.0,1689.4785,29479.5,0.0,0.0,29479.5,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,42264.4785
60,17409.2041,17409.2041,0.0,807039.6939,0.0,136460.9184,500138925.7217,3924.9654,5046.3841,2242.8374,11214.1869,1601.3689,0.0,0.0,1601.3689,29479.5,0.0,0.0,29479.5,0.0,388865.7222,0.0,0.0,0.0,0.0,0.0,0.0,42295.0558
61,16723.4694,16723.4694,0.0,3740107.4286,0.0,156785.9796,503906406.7013,4161.4326,5350.4134,2377.9615,11889.8075,1569.0925,0.0,0.0,1569.0925,31646.2,0.0,0.0,31646.2,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,45105.1
62,16037.7347,16037.7347,0.0,186308.9184,0.0,137157.0612,504121098.8238,4157.9228,5345.9008,2375.9559,11879.7795,1543.0784,0.0,0.0,1543.0784,29479.5,0.0,0.0,29479.5,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,42902.3579
63,15352.0,15352.0,0.0,607300.0,0.0,137528.1429,504647791.6809,4166.8523,5357.3815,2381.0585,11905.2923,1517.1348,0.0,0.0,1517.1348,29479.5,0.0,0.0,29479.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42901.9271
64,15407.1429,15407.1429,0.0,420010.0612,0.0,140578.3061,504979784.2932,4171.6187,5363.5098,2383.7821,11918.9106,2559.5864,0.0,0.0,2559.5864,28400.25,0.0,0.0,28400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42878.747
65,15462.2857,15462.2857,0.0,303730.1225,0.0,143361.2857,505193353.8442,4167.4085,5358.0966,2381.3763,11906.8813,2869.2342,0.0,0.0,2869.2342,28400.25,0.0,0.0,28400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43176.3656
66,15517.4286,15517.4286,0.0,690718.4898,0.0,169780.9388,505793131.9666,4189.0584,5385.9322,2393.7476,11968.7382,2921.4806,0.0,0.0,2921.4806,31933.0,0.0,0.0,31933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46823.2188
67,15572.5714,15572.5714,0.0,164951.3878,0.0,510574.4286,505866989.3544,4183.9752,5379.3967,2390.843,11954.2149,2949.7462,0.0,0.0,2949.7462,31021.0,0.0,0.0,31021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45924.9611
68,15627.7143,15627.7143,0.0,341889.6531,0.0,136070.8776,506117997.4156,4182.3833,5377.3499,2389.9333,11949.6665,2966.8561,0.0,0.0,2966.8561,25954.95,0.0,0.0,25954.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40871.4726
69,15682.8571,15682.8571,0.0,329227.4286,0.0,141567.3265,506356555.6605,4179.3128,5373.4022,2388.1788,11940.8938,2984.1452,0.0,0.0,2984.1452,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42246.039
70,15738.0,15738.0,0.0,335999.8776,0.0,142108.0,506602123.5381,4175.2461,5368.1736,2385.8549,11929.2747,3003.0468,0.0,0.0,3003.0468,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42253.3214
71,15813.0408,15813.0408,0.0,573009.0204,0.0,156375.7959,507071258.7217,4194.2693,5392.6319,2396.7253,11983.6265,3571.101,0.0,0.0,3571.101,27321.0,0.0,0.0,27321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42875.7275
72,15888.0816,15888.0816,0.0,276700.5714,0.0,180071.1633,507236213.0483,4188.2633,5384.9099,2393.2933,11966.4665,3900.3219,0.0,0.0,3900.3219,27834.85,0.0,0.0,27834.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43701.6384
73,15963.1224,15963.1224,0.0,130126.3469,0.0,156121.1633,507254433.1095,4184.7086,5380.3396,2391.262,11956.3102,3940.4348,0.0,0.0,3940.4348,24302.1,0.0,0.0,24302.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40198.845
74,16038.1633,16038.1633,0.0,222767.3469,0.0,157167.1633,507365204.1299,4181.4015,5376.0876,2389.3723,11946.8613,3980.5775,0.0,0.0,3980.5775,24302.1,0.0,0.0,24302.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40229.5389
75,16113.2041,16113.2041,0.0,222733.6939,0.0,152754.1633,507513991.4564,4178.7489,5372.6771,2387.8565,11939.2825,4008.0192,0.0,1522.8,4008.0192,22936.05,0.0,761.4,22936.05,38070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38883.3517
76,16188.2449,16188.2449,0.0,721684.6327,0.0,153119.1633,508179933.6809,4208.4457,5410.8587,2404.8261,12024.1305,4029.4208,0.0,2251.76,4029.4208,22936.05,0.0,1125.88,22936.05,56294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38989.6013
77,16263.2857,16263.2857,0.0,127587.4082,0.0,178484.1633,508251338.6401,4205.3602,5406.8917,2403.063,12015.3149,4050.9624,0.0,2232.16,4050.9624,26468.8,0.0,1116.08,26468.8,55804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42535.0773
78,16340.7347,16340.7347,0.0,170298.0204,0.0,144193.449,508369667.4768,4207.9056,5410.1644,2404.5175,12022.5875,3899.8293,0.0,2206.96,3899.8293,21570.0,0.0,1103.48,21570.0,55174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37492.4168
79,16418.1837,16418.1837,0.0,108305.3061,0.0,142199.7551,508428373.8442,4206.4719,5408.3211,2403.6983,12018.4913,3827.6493,0.0,656.16,3827.6493,21570.0,0.0,328.08,21570.0,16404.0,38070.0,0.0,0.0,0.0,0.0,0.0,0.0,37416.1406
80,16495.6327,16495.6327,0.0,149116.3265,0.0,143020.4898,508530154.0483,4208.2417,5410.5965,2404.7095,12023.5477,3859.9322,0.0,0.0,3859.9322,21570.0,0.0,0.0,21570.0,0.0,56294.0,0.0,0.0,0.0,0.0,0.0,0.0,37453.4799
81,16573.0816,16573.0816,0.0,498906.3469,0.0,143832.2245,508981677.0891,4232.3405,5441.5807,2418.4803,12092.4015,3891.9675,0.0,0.0,3891.9675,21570.0,0.0,0.0,21570.0,0.0,55804.0,0.0,0.0,0.0,0.0,0.0,0.0,37554.369
82,16650.5306,16650.5306,0.0,127104.1429,0.0,139632.9592,509061350.7422,4231.4317,5440.4122,2417.961,12089.805,3923.6307,0.0,0.0,3923.6307,20203.95,0.0,0.0,20203.95,0.0,55174.0,0.0,0.0,0.0,0.0,0.0,0.0,36217.3856
83,16727.9796,16727.9796,0.0,132225.3878,0.0,165105.6939,509134758.4564,4231.9097,5441.0267,2418.2341,12091.1706,3946.4766,0.0,1069.2,3946.4766,23736.7,0.0,534.6,23736.7,26730.0,16404.0,0.0,0.0,0.0,0.0,0.0,0.0,39774.3471
84,16805.4286,16805.4286,0.0,277403.7143,0.0,140216.4286,509361277.3136,4233.1541,5442.6268,2418.9452,12094.7261,3959.0804,0.0,2016.56,3959.0804,20203.95,0.0,1008.28,20203.95,50414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36257.7565
85,16366.4898,16366.4898,0.0,116322.2857,0.0,112858.4082,509449441.7013,4233.0834,5442.5358,2418.9048,12094.5239,2337.4851,0.0,1977.36,2337.4851,18837.9,0.0,988.68,18837.9,49434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33269.9091
86,15927.551,15927.551,0.0,471615.1837,0.0,110780.4082,509895346.9258,4258.9833,5475.8356,2433.7047,12168.5237,2215.164,0.0,1935.36,2215.164,18837.9,0.0,967.68,18837.9,48384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33221.5876
87,15488.6122,15488.6122,0.0,103738.7755,0.0,110590.4694,509974253.6197,4260.1655,5477.3557,2434.3803,12171.9015,2160.9425,0.0,824.16,2160.9425,18837.9,0.0,412.08,18837.9,20604.0,26730.0,0.0,0.0,0.0,0.0,0.0,0.0,33170.744
88,15049.6735,15049.6735,0.0,75737.3878,0.0,105631.5306,510030236.8034,4259.551,5476.5655,2434.0291,12170.1456,2113.0087,0.0,0.0,2113.0087,17471.85,0.0,0.0,17471.85,0.0,50414.0,0.0,0.0,0.0,0.0,0.0,0.0,31755.0043
89,14610.7347,14610.7347,0.0,91803.4694,0.0,105659.5918,510103443.9462,4259.9148,5477.0333,2434.237,12171.185,2064.7866,0.0,0.0,2064.7866,17471.85,0.0,0.0,17471.85,0.0,49434.0,0.0,0.0,0.0,0.0,0.0,0.0,31707.8217
90,14171.7959,14171.7959,0.0,75264.5306,0.0,105672.6531,510161200.0279,4259.727,5476.7919,2434.1297,12170.6486,2016.1517,0.0,0.0,2016.1517,17471.85,0.0,0.0,17471.85,0.0,48384.0,0.0,0.0,0.0,0.0,0.0,0.0,31658.6503
