day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
288,M-1810,item:268091,10418.393328,14400.0,14400.0,203550.0,finite,124200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
289,M-1810,item:268091,10582.127645,14400.0,14400.0,203550.0,finite,114800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
290,M-1810,item:268091,10746.270427,14400.0,14400.0,203550.0,finite,105400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
291,M-1810,item:268091,10910.494902,14400.0,14400.0,203550.0,finite,91000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
292,M-1810,item:268091,11074.735715,14400.0,14400.0,203550.0,finite,86600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
293,M-1810,item:268091,11238.979796,14400.0,14400.0,203550.0,finite,72200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
294,M-1810,item:268091,11403.22453,14400.0,14400.0,203550.0,finite,57800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
295,M-1810,item:268091,10969.869396,14400.0,14400.0,203550.0,finite,48400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
296,M-1810,item:268091,10416.994287,14400.0,14400.0,203550.0,finite,39000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
297,M-1810,item:268091,9840.215184,14400.0,14400.0,203550.0,finite,24600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
307,M-1810,item:268091,7797.110204,14400.0,14400.0,203550.0,finite,65200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
308,M-1810,item:268091,9674.050612,14400.0,14400.0,203550.0,finite,65800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
309,M-1810,item:268091,9591.577469,14400.0,14400.0,203550.0,finite,56400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
310,M-1810,item:268091,9117.221616,14400.0,14400.0,203550.0,finite,42000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
311,M-1810,item:268091,8564.489221,14400.0,14400.0,203550.0,finite,47600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
318,M-1810,item:268091,7966.465306,14400.0,14400.0,203550.0,finite,78200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
319,M-1810,item:268091,10578.713469,14400.0,14400.0,203550.0,finite,78800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
320,M-1810,item:268091,12120.118204,14400.0,14400.0,203550.0,finite,64400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
321,M-1810,item:268091,13447.354253,14400.0,14400.0,203550.0,finite,70000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
322,M-1810,item:268091,14731.756565,28800.0,28800.0,203550.0,finite,60600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
323,M-1810,item:268091,15120.196211,28800.0,28800.0,203550.0,finite,36800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
324,M-1810,item:268091,15329.443324,28800.0,23000.0,203550.0,finite,23000.0,input_shortage,item:338929,0.0,5800.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,5800.0
325,M-1810,item:268091,15502.85193,5800.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,10502.85193,800.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,5800.0,800.0
326,M-1810,item:268091,15669.092835,800.0,800.0,203550.0,finite,15000.0,none,,14869.092835,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,800.0,0.0
327,M-1430,item:268967,5089.387755,107800.0,107800.0,154000.0,finite,1760393.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
327,M-1810,item:268091,15833.9002,28800.0,24200.0,203550.0,finite,24200.0,input_shortage,item:338929,0.0,4600.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,4600.0
328,M-1810,item:268091,15998.420856,4600.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,15998.420856,4600.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,0,0,0.0,0.0,4600.0,4600.0
329,M-1810,item:268091,16162.884171,4600.0,4600.0,203550.0,finite,25000.0,none,,11562.884171,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,4600.0,0.0
330,M-1810,item:268091,15468.250304,28800.0,25400.0,203550.0,finite,25400.0,input_shortage,item:338929,0.0,3400.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,3400.0
331,M-1810,item:268091,14601.796999,3400.0,3400.0,203550.0,finite,5000.0,none,,11201.796999,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3400.0,0.0
332,M-1810,item:268091,13700.979808,14400.0,14400.0,203550.0,finite,16600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
333,M-1810,item:268091,12793.289839,14400.0,12200.0,203550.0,finite,12200.0,input_shortage,item:338929,593.289839,2200.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,2200.0
334,M-1810,item:268091,11884.225315,2200.0,2200.0,203550.0,finite,15000.0,none,,9684.225315,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,2200.0,0.0
335,M-1810,item:268091,10974.885879,14400.0,14400.0,203550.0,finite,17800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
336,M-1810,item:268091,10065.491461,14400.0,8400.0,203550.0,finite,8400.0,input_shortage,item:338929,1665.491461,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,6000.0
337,M-1810,item:268091,9989.849313,6000.0,6000.0,203550.0,finite,20000.0,none,,3989.849313,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,6000.0,0.0
338,M-1810,item:268091,10080.957618,14400.0,14400.0,203550.0,finite,19000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
339,M-1810,item:268091,10205.416013,14400.0,9600.0,203550.0,finite,9600.0,input_shortage,item:338929,605.416013,4800.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,4800.0
340,M-1810,item:268091,10336.544427,4800.0,4800.0,203550.0,finite,20000.0,none,,5536.544427,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,4800.0,0.0
341,M-1810,item:268091,10469.006845,14400.0,14400.0,203550.0,finite,20200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
342,M-1810,item:268091,10601.736063,14400.0,14400.0,203550.0,finite,15800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
343,M-1810,item:268091,10734.518641,14400.0,14400.0,203550.0,finite,16400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
344,M-1810,item:268091,11815.279239,14400.0,2000.0,203550.0,finite,2000.0,input_shortage,item:338929,9815.279239,12400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,12400.0
345,M-1810,item:268091,13085.63544,12400.0,12400.0,203550.0,finite,15000.0,none,,685.63544,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,12400.0,0.0
346,M-1810,item:268091,14393.910762,14400.0,7600.0,203550.0,finite,7600.0,input_shortage,item:338929,6793.910762,6800.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,6800.0
347,M-1430,item:268967,4983.15102,107800.0,107800.0,154000.0,finite,1652593.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
347,M-1810,item:268091,15709.769908,6800.0,6800.0,203550.0,finite,25000.0,none,,8909.769908,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,6800.0,0.0
348,M-1810,item:268091,17027.145818,28800.0,23200.0,203550.0,finite,23200.0,input_shortage,item:338929,0.0,5600.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,5600.0
349,M-1810,item:268091,18344.825082,5600.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,13344.825082,600.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,0,0,0.0,0.0,5600.0,600.0
350,M-1810,item:268091,19662.565016,600.0,600.0,203550.0,finite,20000.0,none,,19062.565016,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,600.0,0.0
351,M-1810,item:268091,19568.888513,28800.0,28800.0,203550.0,finite,29400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
352,M-1810,item:268091,19192.928723,28800.0,600.0,203550.0,finite,600.0,input_shortage,item:338929,18592.928723,28200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,28200.0
353,M-1810,item:268091,18760.512275,28200.0,20000.0,203550.0,finite,20000.0,input_shortage,item:338929,0.0,8200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,28200.0,8200.0
354,M-1810,item:268091,18316.804496,8200.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,13316.804496,3200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,8200.0,3200.0
355,M-1810,item:268091,17870.83845,3200.0,3200.0,203550.0,finite,15000.0,none,,14670.83845,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,3200.0,0.0
356,M-1810,item:268091,17424.420751,28800.0,16800.0,203550.0,finite,16800.0,input_shortage,item:338929,624.420751,12000.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,12000.0
357,M-1810,item:268091,16977.912721,12000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,16977.912721,12000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,12000.0,12000.0
358,M-1810,item:268091,14961.035605,12000.0,12000.0,203550.0,finite,25000.0,none,,2961.035605,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,12000.0,0.0
359,M-1810,item:268091,12847.227529,14400.0,13000.0,203550.0,finite,13000.0,input_shortage,item:338929,0.0,1400.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,1400.0
360,M-1810,item:268091,10714.033261,1400.0,1400.0,203550.0,finite,5000.0,none,,9314.033261,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,1400.0,0.0
361,M-1810,item:268091,8576.961754,14400.0,14400.0,203550.0,finite,18600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
362,M-1810,item:268091,6439.1148,14400.0,4200.0,203550.0,finite,4200.0,input_shortage,item:338929,2239.1148,10200.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,10200.0
363,M-1810,item:268091,4301.112756,10200.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,0.0,200.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,10200.0,200.0
364,M-1810,item:268091,2163.079694,200.0,200.0,203550.0,finite,25000.0,none,,1963.079694,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,200.0,0.0
367,M-1810,item:268091,2252.04898,14400.0,14400.0,203550.0,finite,104800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
368,M-1810,item:268091,3068.483265,14400.0,14400.0,203550.0,finite,107898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
370,M-1810,item:268091,3350.122449,14400.0,14400.0,203550.0,finite,118498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
371,M-1810,item:268091,4386.171429,14400.0,14400.0,203550.0,finite,129098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
372,M-1810,item:268091,4959.405715,14400.0,14400.0,203550.0,finite,114698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
373,M-1430,item:268967,4766.87347,107800.0,107800.0,154000.0,finite,1544793.391005,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
373,M-1810,item:268091,5332.69747,14400.0,14400.0,203550.0,finite,100298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
375,M-1810,item:268091,4858.106123,14400.0,14400.0,203550.0,finite,85898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
