day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
10,11434.9796,11434.9796,0.0,811439.0612,0.0,956787.551,305332472.1272,2312.8237,2973.6304,1321.6135,6608.0676,1640.5597,0.2777,0.0,1640.2821,7027.05,5464.2,0.0,1562.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11460.1633,11460.1633,0.0,800000.0,0.0,981812.7347,306109199.2292,2365.0421,3040.7684,1351.4526,6757.263,1644.2037,0.4176,0.0,1643.7861,10559.8,8996.95,0.0,1562.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11485.3469,11485.3469,0.0,822063.1633,0.0,168137.9184,306907939.1272,2418.7404,3109.809,1382.1373,6910.6867,1647.6699,0.0694,0.0,1647.6005,11079.672,1366.05,0.0,9713.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11510.5306,11510.5306,0.0,813597.6122,0.0,156863.102,307698163.1068,2471.8661,3178.1136,1412.4949,7062.4747,1651.047,0.0,0.0,1651.047,7027.05,0.0,0.0,7027.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11535.7143,11535.7143,0.0,869437.9184,0.0,161892.1429,308464173.168,2524.7073,3246.0523,1442.6899,7213.4495,1655.1571,0.0,0.0,1655.1571,8393.1,0.0,0.0,8393.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12113.5102,12113.5102,0.0,811863.102,0.0,45198.7959,309243723.9639,2577.1156,3313.4343,1472.6375,7363.1873,2810.8104,0.0,0.0,2810.8104,6543.45,0.0,0.0,6543.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12691.3061,12691.3061,0.0,1176925.1429,0.0,175780.449,310387177.3517,2630.3381,3381.8633,1503.0504,7515.2518,2891.9895,0.0,0.0,2891.9895,26343.1,0.0,0.0,26343.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13269.102,13269.102,0.0,820198.7959,0.0,200805.7959,311163301.2496,2682.516,3448.9491,1532.8663,7664.3314,3329.4585,0.0,0.0,3329.4585,10559.8,0.0,0.0,10559.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13846.898,13846.898,0.0,821395.5714,0.0,166888.4898,311943961.4333,2734.9988,3516.427,1562.8565,7814.2823,3239.7288,0.0,0.0,3239.7288,5661.0,0.0,0.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14424.6939,14424.6939,0.0,830190.6735,14400.0,181913.8367,312702120.5486,2787.8165,3584.3355,1593.038,7965.1899,3677.3102,0.0,0.0,3677.3102,7027.05,0.0,0.0,7027.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15002.4898,15002.4898,0.0,826851.1633,14400.0,177491.6327,313455784.5619,2840.3319,3651.8554,1623.0468,8115.2341,3757.6353,0.0,0.0,3757.6353,5661.0,0.0,0.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15580.2857,15580.2857,0.0,833453.1837,14400.0,98069.4286,314039895.0038,2892.5467,3718.9886,1652.8838,8264.4192,3838.3159,0.0,0.0,3838.3159,12521.5,0.0,0.0,12521.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15534.2041,15534.2041,0.0,43791.6327,14400.0,194289.0612,314018170.3436,2892.5566,3719.0013,1652.8895,8264.4474,2616.4695,0.0,0.0,2616.4695,9193.75,0.0,0.0,9193.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15488.1224,15488.1224,0.0,160943.9796,0.0,253332.0408,314055294.1599,2895.0524,3722.2102,1654.3156,8271.5782,5599.5537,0.0,0.0,5599.5537,7027.05,0.0,0.0,7027.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15442.0408,15442.0408,0.0,49572.4898,0.0,196635.7551,314032788.8538,2893.5394,3720.2649,1653.4511,8267.2553,3640.6947,0.0,0.0,3640.6947,5661.0,0.0,0.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15395.9592,15395.9592,0.0,99714.6939,0.0,166050.8163,314102356.7722,2898.2163,3726.2781,1656.1236,8280.6181,2052.9451,0.0,0.0,2052.9451,26297.572,0.0,0.0,26297.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15349.8776,15349.8776,0.0,60682.6531,0.0,44704.7347,314132984.813,2900.6096,3729.3551,1657.4912,8287.4559,2046.4362,0.0,0.0,2046.4362,7909.5,0.0,0.0,7909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15303.7959,15303.7959,0.0,22795.4694,0.0,159658.6531,314125817.8334,2900.1277,3728.7357,1657.2158,8286.0792,2040.0228,0.0,0.0,2040.0228,6740.25,0.0,0.0,6740.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15257.7143,15257.7143,0.0,17260.0816,0.0,189612.5714,314033207.6293,2899.5977,3728.0541,1656.9129,8284.5647,2033.8175,0.0,0.0,2033.8175,11925.85,0.0,0.0,11925.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14975.102,14975.102,0.0,62729.102,0.0,151018.5306,314069943.0987,2899.9202,3728.4689,1657.0973,8285.4864,1533.4639,0.0,0.0,1533.4639,5661.0,0.0,0.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14692.4898,14692.4898,0.0,29394.9388,0.0,155735.9184,314073909.6293,2899.5609,3728.0068,1656.8919,8284.4596,1494.2106,0.0,0.0,1494.2106,7027.05,0.0,0.0,7027.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14409.8776,14409.8776,0.0,8426.449,0.0,155453.3061,314057472.8946,2898.4558,3726.5861,1656.2605,8281.3024,1454.888,0.0,0.0,1454.888,7027.05,0.0,0.0,7027.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14127.2653,14127.2653,0.0,10735.9184,0.0,30170.6939,314043910.8538,2897.5441,3725.4138,1655.7395,8278.6974,1415.4309,0.0,0.0,1415.4309,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13844.6531,13844.6531,0.0,10453.3061,0.0,195061.6327,314030457.8742,2896.6396,3724.251,1655.2227,8276.1133,1383.1979,0.0,0.0,1383.1979,30955.1,0.0,0.0,30955.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,13562.0408,13562.0408,0.0,25375.7551,0.0,153764.0,314028507.5885,2896.2479,3723.7473,1654.9988,8274.9939,1494.043,0.0,0.0,1494.043,5661.0,0.0,0.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13279.4286,13279.4286,0.0,228676.6327,0.0,198428.5715,314110476.2211,2899.5053,3727.9354,1656.8602,8284.3009,1493.8919,0.0,0.0,1493.8919,121827.2,0.0,0.0,121827.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,13369.8571,13369.8571,0.0,30147835.8368,0.0,154635.8571,344230306.3436,2900.6203,3729.3689,1657.4973,8287.4865,2036.7787,0.0,956.8,2036.7787,5661.0,0.0,221977.6,5661.0,23920.0,0.0,0.0,0.0,0.0,0.0,0.0
37,13460.2857,13460.2857,0.0,129322.8571,0.0,159726.2857,344331442.6293,2899.3604,3727.7491,1656.7774,8283.887,2049.4304,0.0,0.0,2049.4304,7027.05,0.0,0.0,7027.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,13550.7143,13550.7143,0.0,25190.5102,0.0,39816.7143,344328265.711,2899.1469,3727.4745,1656.6554,8283.2768,2061.9476,0.0,0.0,2061.9476,6543.45,0.0,0.0,6543.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,13641.1429,13641.1429,0.0,123994.7755,0.0,179907.1429,344423712.2008,2897.5045,3725.3629,1655.7169,8278.5843,2074.6653,0.0,0.0,2074.6653,9193.75,0.0,0.0,9193.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,13731.5714,13731.5714,0.0,127989.551,0.0,174997.5714,344546892.6089,2898.0343,3726.044,1656.0196,8280.0979,2087.3882,0.0,0.0,2087.3882,10838.4,0.0,0.0,10838.4,0.0,23920.0,0.0,0.0,0.0,0.0,0.0
41,13822.0,13822.0,0.0,146931.7755,0.0,155088.0,344664914.3844,2897.9096,3725.8838,1655.9484,8279.7418,2099.6899,0.0,0.0,2099.6899,5661.0,0.0,0.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13912.4286,13912.4286,0.0,167935.4898,0.0,50178.4286,344723759.0171,2897.702,3725.6168,1655.8297,8279.1485,2112.4154,0.0,0.0,2112.4154,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14599.4898,14599.4898,0.0,296883.0,0.0,44218.3469,344981824.1803,2906.4737,3736.8948,1660.8421,8304.2107,3370.0213,0.0,0.0,3370.0213,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,15286.551,15286.551,0.0,43741.3878,0.0,119903.6122,344940375.4049,2903.1318,3732.5981,1658.9325,8294.6623,5166.7605,0.0,0.0,5166.7605,10076.2,0.0,0.0,10076.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,15973.6122,15973.6122,0.0,144655.3878,0.0,104717.0816,344994340.0987,2898.0657,3726.0844,1656.0375,8280.1876,5418.2659,0.0,0.0,5418.2659,7909.5,0.0,0.0,7909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,16660.6735,16660.6735,0.0,198473.8367,0.0,101430.102,345099723.1599,2896.4563,3724.0152,1655.1179,8275.5894,5552.5783,0.0,0.0,5552.5783,6256.65,0.0,0.0,6256.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,17347.7347,17347.7347,0.0,243517.0816,0.0,113143.1225,345247749.3844,2896.4298,3723.9812,1655.1027,8275.5137,5687.0932,0.0,0.0,5687.0932,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18034.7959,18034.7959,0.0,206430.102,0.0,99856.1429,345356288.5477,2895.0326,3722.1848,1654.3044,8271.5218,5821.2639,0.0,0.0,5821.2639,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,18721.8571,18721.8571,0.0,209572.898,0.0,67677.3061,345434462.2824,2896.5951,3724.1936,1655.1972,8275.9859,4134.5651,0.0,0.0,4134.5651,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,18926.1837,18926.1837,0.0,30084781.9592,14400.0,85922.0408,375443702.9896,2899.8907,3728.4309,1657.0804,8285.402,3539.3867,0.0,0.0,3539.3867,10076.2,0.0,0.0,10076.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,19130.5102,19130.5102,0.0,157677.3061,14400.0,56391.0816,375525165.6763,2898.8383,3727.0778,1656.479,8282.3951,3604.4368,0.0,0.0,3604.4368,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,19334.8367,19334.8367,0.0,166726.3878,14400.0,66595.4082,375615268.7917,2898.3668,3726.4715,1656.2096,8281.0479,3633.0085,0.0,0.0,3633.0085,7909.5,0.0,0.0,7909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,19539.1633,19539.1633,0.0,160660.9184,14400.0,51799.7347,375698897.7846,2897.4336,3725.2718,1655.6764,8278.3818,3661.2273,0.0,0.0,3661.2273,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,19743.4898,19743.4898,0.0,555995.4082,14400.0,72004.0612,376177452.6142,2923.1937,3758.392,1670.3964,8351.9821,3689.935,0.0,0.0,3689.935,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,19947.8163,19947.8163,0.0,864369.2449,0.0,118006.9184,376943867.1244,2966.3422,3813.8686,1695.0527,8475.2635,5260.4117,0.0,0.0,5260.4117,7630.9,0.0,0.0,7630.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,20152.1429,20152.1429,0.0,31881.5918,0.0,63085.3265,376842511.2468,2964.2117,3811.1294,1693.8353,8469.1764,3583.1503,0.0,0.0,3583.1503,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,19466.4082,19466.4082,0.0,213129.3877,0.0,34064.449,377022109.7774,2967.9093,3815.8834,1695.9482,8479.7409,1531.7467,0.0,0.0,1531.7467,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,18780.6735,18780.6735,0.0,262656.4286,0.0,29817.0816,377256168.4509,2969.0384,3817.3351,1696.5934,8482.9669,1301.7039,0.0,0.0,1301.7039,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,18094.9388,18094.9388,0.0,145789.0408,0.0,43807.4286,377375055.1244,2968.6544,3816.8414,1696.3739,8481.8697,1194.2577,0.0,0.0,1194.2577,9275.55,0.0,0.0,9275.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17409.2041,17409.2041,0.0,154817.0816,0.0,27808.9184,377504654.0836,2967.7403,3815.6661,1695.8516,8479.258,1086.8134,0.0,0.0,1086.8134,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16723.4694,16723.4694,0.0,3243198.102,0.0,67438.9796,380723689.7366,3182.558,4091.8603,1818.6046,9093.0229,1035.6855,0.0,0.0,1035.6855,13095.1,0.0,0.0,13095.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,16037.7347,16037.7347,0.0,152762.898,0.0,22115.0612,380853299.8387,3181.6446,4090.686,1818.0827,9090.4133,990.1979,0.0,0.0,990.1979,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15352.0,15352.0,0.0,471718.3265,0.0,31791.1429,381302875.0223,3193.1894,4105.5292,1824.6797,9123.3983,945.2667,0.0,0.0,945.2667,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15407.1429,15407.1429,0.0,301996.8776,0.0,39146.3061,381575318.4509,3201.8786,4116.701,1829.6449,9148.2244,1968.6641,0.0,0.0,1968.6641,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15462.2857,15462.2857,0.0,164230.1225,0.0,41234.2857,381707852.0019,3200.8492,4115.3775,1829.0567,9145.2833,2259.1885,0.0,0.0,2259.1885,6543.45,0.0,0.0,6543.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,15517.4286,15517.4286,0.0,159146.3061,0.0,71958.9388,381834521.9407,3199.7382,4113.9491,1828.4218,9142.109,2292.375,0.0,0.0,2292.375,11729.05,0.0,0.0,11729.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15572.5714,15572.5714,0.0,32952.4082,0.0,402057.4286,381834844.3489,3198.192,4111.9612,1827.5383,9137.6916,2301.3782,0.0,0.0,2301.3782,7798.15,0.0,0.0,7798.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15627.7143,15627.7143,0.0,180240.8163,0.0,46859.8776,381982597.5734,3198.6149,4112.5049,1827.78,9138.8998,2299.6669,0.0,0.0,2299.6669,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15682.8571,15682.8571,0.0,172777.5102,0.0,36662.3265,382123029.8999,3198.1241,4111.8738,1827.4995,9137.4973,2297.6488,0.0,0.0,2297.6488,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15738.0,15738.0,0.0,326139.7959,0.0,41510.0,382416921.6958,3198.5712,4112.4487,1827.755,9138.7749,2297.5485,0.0,0.0,2297.5485,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15813.0408,15813.0408,0.0,151479.5918,0.0,60086.7959,382522501.4509,3196.0423,4109.1973,1826.3099,9131.5496,2846.6587,0.0,0.0,2846.6587,7909.5,0.0,0.0,7909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15888.0816,15888.0816,0.0,171692.7347,0.0,63094.1633,382640211.9407,3194.329,4106.9944,1825.3309,9126.6543,3156.6624,0.0,0.0,3156.6624,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,15963.1224,15963.1224,0.0,41180.2653,0.0,58459.1633,382626969.9203,3191.871,4103.8341,1823.9263,9119.6313,3178.2018,0.0,0.0,3178.2018,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16038.1633,16038.1633,0.0,207000.6939,0.0,38824.1633,382779108.2876,3191.847,4103.8033,1823.9126,9119.563,3199.3257,0.0,0.0,3199.3257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16113.2041,16113.2041,0.0,225194.5918,0.0,54189.1633,382949000.5121,3193.1233,4105.4442,1824.6419,9123.2093,3220.9356,0.0,0.0,3220.9356,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,16188.2449,16188.2449,0.0,233007.3265,0.0,44554.1633,383126265.4305,3193.7939,4106.3065,1825.0251,9125.1256,3242.1984,0.0,0.0,3242.1984,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16263.2857,16263.2857,0.0,109189.1633,0.0,69919.1633,383179272.1448,3192.9767,4105.2557,1824.5581,9122.7904,3263.74,0.0,0.0,3263.74,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16340.7347,16340.7347,0.0,57961.6327,0.0,50628.449,383185264.5938,3192.1243,4104.1598,1824.071,9120.3552,3112.8152,0.0,0.0,3112.8152,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16418.1837,16418.1837,0.0,37853.9388,0.0,33180.7551,383173519.5938,3189.4544,4100.727,1822.5454,9112.7268,3027.9328,0.0,0.0,3027.9328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16495.6327,16495.6327,0.0,88416.3265,0.0,53360.4898,383212079.7978,3190.7915,4102.4462,1823.3094,9116.5472,3042.8531,0.0,0.0,3042.8531,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,16573.0816,16573.0816,0.0,67502.4694,0.0,33540.2245,383229468.9611,3188.773,4099.8511,1822.156,9110.7801,3057.2181,0.0,0.0,3057.2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16650.5306,16650.5306,0.0,91685.0612,0.0,43719.9592,383270783.5325,3190.0308,4101.4682,1822.8748,9114.3738,3071.9996,0.0,0.0,3071.9996,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,16727.9796,16727.9796,0.0,58540.2245,0.0,63899.6939,383278696.0836,3188.995,4100.1364,1822.2829,9111.4143,3086.7128,0.0,0.0,3086.7128,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16805.4286,16805.4286,0.0,210189.6735,0.0,39079.4286,383438000.8999,3187.8224,4098.6288,1821.6128,9108.0641,3101.2155,0.0,0.0,3101.2155,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16366.4898,16366.4898,0.0,58054.551,0.0,31791.4082,383467897.553,3188.5771,4099.5992,1822.0441,9110.2204,1481.8271,0.0,0.0,1481.8271,5177.4,0.0,0.0,5177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15927.551,15927.551,0.0,70024.9184,0.0,9782.4082,383512212.5121,3189.9886,4101.4139,1822.8506,9114.2531,1361.1243,0.0,0.0,1361.1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15488.6122,15488.6122,0.0,55221.3469,0.0,24343.4694,383542601.7774,3189.1567,4100.3443,1822.3752,9111.8762,1300.2586,0.0,0.0,1300.2586,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15049.6735,15049.6735,0.0,39295.8163,0.0,8904.5306,383557943.3897,3188.3028,4099.2464,1821.8873,9109.4365,1238.9764,0.0,0.0,1238.9764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14610.7347,14610.7347,0.0,30312.6735,0.0,18465.5918,383565179.7366,3187.2215,4097.8562,1821.2694,9106.3471,1178.0413,0.0,0.0,1178.0413,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14171.7959,14171.7959,0.0,38421.9184,0.0,13026.6531,383581403.206,3186.7444,4097.2428,1820.9968,9104.984,1116.8979,0.0,0.0,1116.8979,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13732.8571,13732.8571,0.0,65407.9796,0.0,7587.7143,383625490.6142,3185.9526,4096.2248,1820.5443,9102.7217,1055.7546,0.0,0.0,1055.7546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13519.3673,13519.3673,0.0,47571.0204,0.0,25530.5102,383649011.757,3184.6589,4094.5615,1819.8051,9099.0256,1465.4234,0.0,0.0,1465.4234,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13305.8776,13305.8776,0.0,183672.0816,0.0,10317.0204,383809060.9407,3193.856,4106.3863,1825.0606,9125.3029,1435.5102,0.0,0.0,1435.5102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13092.3878,13092.3878,0.0,29754.3878,0.0,25103.5306,383815619.4101,3193.0417,4105.3394,1824.5953,9122.9764,1406.0135,0.0,0.0,1406.0135,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12878.898,12878.898,0.0,35317.0204,0.0,9890.0408,383828167.4917,3192.3225,4104.4146,1824.1843,9120.9214,1376.1003,0.0,0.0,1376.1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12665.4082,12665.4082,0.0,58179.1633,0.0,14676.551,383864004.6958,3191.8618,4103.8223,1823.921,9119.6051,1346.4647,0.0,0.0,1346.4647,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,12451.9184,12451.9184,0.0,15000.0,0.0,14463.0612,383857089.7162,3190.4592,4102.019,1823.1195,9115.5977,1316.7598,0.0,0.0,1316.7598,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12238.4286,12238.4286,0.0,65694.8163,0.0,9249.5714,383901296.5325,3190.2486,4101.7482,1822.9992,9114.996,1286.9854,0.0,0.0,1286.9854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12351.6735,12351.6735,0.0,21696.9592,0.0,35208.449,383890433.3693,3188.5806,4099.6036,1822.0461,9110.2303,2812.0119,0.0,0.0,2812.0119,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,12464.9184,12464.9184,0.0,66030.2653,0.0,21105.6122,383922893.104,3188.8825,4099.9918,1822.2186,9111.0928,2936.6349,0.0,0.0,2936.6349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12578.1633,12578.1633,0.0,25000.0,0.0,62436.0204,383882878.9203,3184.6246,4094.5173,1819.7855,9098.9274,4211.9817,0.0,0.0,4211.9817,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,12691.4082,12691.4082,0.0,83328.8571,0.0,67331.7959,383886184.5734,3183.284,4092.7937,1819.0194,9095.0972,4865.8217,0.0,0.0,4865.8217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
