day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,14352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
11,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
12,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15952221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
13,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,16752221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
14,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,17552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,1056276.0
15,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,18352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,1056276.0
16,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
17,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19952221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
18,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,20752221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,1056276.0
19,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,21552221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,1056276.0
20,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,22352221.3996,8429.4972,10210.0284,9450.2552,153433.940719,54878.6664,861.97296,225.07608,457.94108,4074.03496,566.297161,4884.92,725898.0,368400.0,23683.8,992460.8,1056276.0
21,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,23152221.3996,8406.1116,10192.4892,9339.1736,153404.708719,54831.8952,854.95728,224.49144,457.35644,4052.40328,565.127881,4855.688,711498.0,354000.0,23525.4,986614.4,1056276.0
22,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,4030.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,1056276.0
23,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,4030.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,1056276.0
24,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,4030.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,1056276.0
25,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,4030.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,1056276.0
26,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,5830.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,1056276.0
27,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,23152221.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,5830.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,1056276.0
28,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,9430.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,1056276.0
29,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,54785.124,847.9416,223.9068,456.7718,9430.7716,563.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
30,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,563.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
31,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,563.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
32,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,563.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
33,35712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,563.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
34,45712.121327,72245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,563.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
35,45712.121327,72245128.4,34450.0,766800.0,14472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
36,45712.121327,102245128.4,34450.0,886800.0,19472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
37,45712.121327,102245128.4,34450.0,1006800.0,19472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
38,45712.121327,102245128.4,34450.0,1006800.0,19472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
39,45712.121327,102245128.4,34450.0,1126800.0,19472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
40,45712.121327,102245128.4,34450.0,1246800.0,19472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
41,45712.121327,102245128.4,34450.0,1366800.0,19472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,42567.0,980768.0,1056276.0
42,45712.121327,102245128.4,34450.0,1486800.0,19472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,349600.0,42567.0,980768.0,1056276.0
43,55712.121327,102245128.4,34450.0,1606800.0,19472.026,45533.4,19778.6,23152221.3996,10382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,359600.0,42567.0,980768.0,1056276.0
44,55712.121327,102245128.4,34450.0,1606800.0,24472.026,45533.4,19778.6,23152221.3996,14382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,369600.0,42567.0,980768.0,1056276.0
45,55712.121327,102245128.4,34450.0,1726800.0,24472.026,45533.4,19778.6,23152221.3996,14382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,379600.0,42567.0,980768.0,1056276.0
46,55712.121327,102245128.4,34450.0,1846800.0,24472.026,45533.4,19778.6,23152221.3996,14382.726,10174.95,9228.092,175875.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,389600.0,42567.0,980768.0,1056276.0
47,65712.121327,102245128.4,34450.0,1966800.0,24472.026,45533.4,26078.6,23152221.3996,14382.726,10174.95,9228.092,198375.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,399600.0,42567.0,980768.0,1056276.0
48,65712.121327,102245128.4,34450.0,2086800.0,24472.026,45533.4,26078.6,23152221.3996,14382.726,10174.95,9228.092,198375.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,409600.0,42567.0,980768.0,1056276.0
49,65712.121327,102245128.4,34450.0,2206800.0,24472.026,45533.4,26078.6,23152221.3996,14382.726,10174.95,9228.092,198375.476719,73925.124,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,419600.0,42567.0,980768.0,1056276.0
50,65712.121327,132245128.4,34450.0,2206800.0,24472.026,45533.4,26078.6,23152221.3996,14359.3404,10157.4108,9117.0104,198346.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,410200.0,42408.6,974921.6,1056276.0
51,65712.121327,132245128.4,34450.0,2326800.0,24472.026,45533.4,26078.6,23152221.3996,14335.9548,10139.8716,9005.9288,198317.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,400800.0,42250.2,969075.2,1056276.0
52,65712.121327,132245128.4,34450.0,2446800.0,24472.026,45533.4,26078.6,23152221.3996,14312.5692,10122.3324,8894.8472,198287.780719,73784.8104,826.89456,222.15288,455.01788,9365.87656,860.450761,4738.76,653898.0,391400.0,42091.8,963228.8,1056276.0
53,65712.121327,132245128.4,34450.0,2566800.0,29472.026,45533.4,26078.6,23152221.3996,14289.1836,10104.7932,8783.7656,198258.548719,73738.0392,819.87888,221.56824,454.43324,9344.24488,859.281481,4709.528,639498.0,382000.0,41933.4,957382.4,1056276.0
54,75712.121327,132245128.4,34450.0,2686800.0,29472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,9322.6132,858.112201,4680.296,625098.0,372600.0,41775.0,951536.0,1056276.0
55,75712.121327,132245128.4,34450.0,2806800.0,29472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,9322.6132,858.112201,4680.296,625098.0,377600.0,41775.0,951536.0,1056276.0
56,75712.121327,132245128.4,34450.0,2806800.0,29472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,9322.6132,858.112201,4680.296,625098.0,382600.0,41775.0,951536.0,1056276.0
57,75712.121327,132245128.4,34450.0,2926800.0,29472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,9322.6132,858.112201,4680.296,625098.0,387600.0,41775.0,951536.0,1056276.0
58,75712.121327,132245128.4,139450.0,3046800.0,29472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,11122.6132,858.112201,4680.296,625098.0,392600.0,41775.0,951536.0,1056276.0
59,75712.121327,132245128.4,139450.0,3166800.0,29472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,11122.6132,858.112201,4680.296,625098.0,397600.0,41775.0,951536.0,1056276.0
60,75712.121327,132245128.4,159450.0,3286800.0,29472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,11122.6132,858.112201,4680.296,625098.0,402600.0,41775.0,951536.0,1056276.0
61,75712.121327,132245128.4,179450.0,3286800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,11122.6132,858.112201,4680.296,625098.0,407600.0,41775.0,951536.0,1056276.0
62,75712.121327,132245128.4,199450.0,3406800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,11122.6132,858.112201,4680.296,625098.0,412600.0,41775.0,951536.0,1056276.0
63,75712.121327,132245128.4,369450.0,3526800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,625098.0,422600.0,41775.0,951536.0,1056276.0
64,75712.121327,132245128.4,389450.0,3646800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,625098.0,427600.0,41775.0,951536.0,1056276.0
65,75712.121327,132245128.4,414450.0,3766800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,625098.0,432600.0,41775.0,951536.0,1056276.0
66,75712.121327,132245128.4,434450.0,3886800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,625098.0,437600.0,41775.0,951536.0,1056276.0
67,75712.121327,132245128.4,454450.0,3886800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,625098.0,442600.0,41775.0,951536.0,1056276.0
68,85712.121327,132245128.4,474450.0,4006800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,10087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,625098.0,447600.0,41775.0,951536.0,1056276.0
69,95712.121327,132245128.4,494450.0,4126800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,625098.0,457600.0,41775.0,951536.0,1056276.0
70,95712.121327,132245128.4,643450.0,4246800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,650098.0,462600.0,41775.0,951536.0,1056276.0
71,95712.121327,132245128.4,663450.0,4366800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,650098.0,467600.0,41775.0,951536.0,1056276.0
72,95712.121327,132245128.4,683450.0,4486800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,650098.0,472600.0,41775.0,951536.0,1056276.0
73,95712.121327,132245128.4,703450.0,4486800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,650098.0,477600.0,41775.0,951536.0,1056276.0
74,95712.121327,132245128.4,733450.0,4606800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,650098.0,482600.0,41775.0,951536.0,1056276.0
75,105712.121327,132245128.4,753450.0,4726800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,650098.0,497600.0,41775.0,951536.0,1056276.0
76,105712.121327,132245128.4,773450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,675098.0,502600.0,41775.0,951536.0,1056276.0
77,105712.121327,132245128.4,838450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,675098.0,507600.0,41775.0,951536.0,1056276.0
78,105712.121327,132245128.4,853450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,675098.0,512600.0,41775.0,951536.0,1056276.0
79,105712.121327,132245128.4,878450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,675098.0,517600.0,41775.0,951536.0,1056276.0
80,105712.121327,132245128.4,893450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,675098.0,522600.0,41775.0,951536.0,1056276.0
81,105712.121327,132245128.4,913450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,14265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,700098.0,527600.0,41775.0,951536.0,1056276.0
82,105712.121327,132245128.4,928450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,700098.0,537600.0,41775.0,951536.0,1056276.0
83,105712.121327,132245128.4,948450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,700098.0,542600.0,41775.0,951536.0,1056276.0
84,105712.121327,132245128.4,1133450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,700098.0,547600.0,41775.0,951536.0,1056276.0
85,105712.121327,132245128.4,1148450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,700098.0,552600.0,41775.0,951536.0,1056276.0
86,105712.121327,132245128.4,1168450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,700098.0,557600.0,41775.0,951536.0,1056276.0
87,105712.121327,132245128.4,1183450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,725098.0,562600.0,41775.0,951536.0,1056276.0
88,105712.121327,132245128.4,1203450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,725098.0,572600.0,41775.0,951536.0,1056276.0
89,105712.121327,132245128.4,1223450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,725098.0,577600.0,41775.0,951536.0,1056276.0
90,105712.121327,132245128.4,1243450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,725098.0,582600.0,41775.0,951536.0,1056276.0
91,105712.121327,132245128.4,1298450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,725098.0,587600.0,41775.0,951536.0,1056276.0
92,105712.121327,132245128.4,1313450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,750098.0,592600.0,41775.0,951536.0,1056276.0
93,105712.121327,132245128.4,1338450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,750098.0,592600.0,41775.0,951536.0,1056276.0
94,105712.121327,132245128.4,1353450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,750098.0,597600.0,41775.0,951536.0,1056276.0
95,105712.121327,132245128.4,1378450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,750098.0,597600.0,41775.0,951536.0,1056276.0
96,105712.121327,132245128.4,1398450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,775098.0,597600.0,41775.0,951536.0,1056276.0
97,105712.121327,132245128.4,1413450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,775098.0,597600.0,41775.0,951536.0,1056276.0
98,105712.121327,132245128.4,1438450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,800098.0,597600.0,41775.0,951536.0,1056276.0
99,105712.121327,132245128.4,1453450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,800098.0,597600.0,41775.0,951536.0,1056276.0
100,105712.121327,132245128.4,1478450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,800098.0,602600.0,41775.0,951536.0,1056276.0
101,105712.121327,132245128.4,1498450.0,4846800.0,34472.026,415533.4,26078.6,23152221.3996,16265.798,16087.254,32592.684,198229.316719,73691.268,812.8632,220.9836,453.8486,12922.6132,858.112201,4680.296,800098.0,607600.0,41775.0,951536.0,1056276.0
