active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
8,6.3e-05,31.5,23013.3973,sourcing_share,1,M-1810,-16,360.0,2,1785,0.215117,0.038085,0.0,1.0,0.118314,18,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",188520.0
3,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-107,180.0,1,-58,0.203315,0.0,20000.0,0.075758,0.111823,19,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,100000.0
3,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-107,180.0,1,-58,0.203315,0.0,20000.0,0.075758,0.111823,20,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,100000.0
10,0.0,0.0,0.0,sourcing_share,0,,-133,0,0,-7,0.175644,0.0,0.0,0.0,0.096604,21,0,0,0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518550B,Supplier of Raw Materials - VD0518550B,0.0,0.0,,19800.0
1,0.0,3.0,4627.9128,sourcing_share,1,M-1810,19,180.0,1,19,0.173921,0.0,4627.9128,1.0,0.095657,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,19140.0
1,0.0,0.0,0.0,sourcing_share,0,,-16,0,0,-16,0.154613,0.0,0.0,0.0,0.085037,23,0,0,0,0,0.0,,0.0,0.0,,0.0,SDC-VD0525906A,Supplier of Raw Materials - VD0525906A,0.0,0.0,,6400.0
3,4e-05,21.0,298.3562,sourcing_share,1,M-1810,-5,180.0,1,1624,0.120301,0.036458,0.0,1.0,0.066166,24,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,0.0,0.7,055703,900.0
0,0.0,28.0,21600.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,21600.0,0.0,0.0,25,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,0.0
0,0.0,56.0,22800.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,22800.0,0.0,0.0,26,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,0.0
0,0.0,42.0,300.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,300.0,0.0,0.0,27,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,0.0,0.3,055703,0.0
0,0.0,35.0,23750.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,23750.0,0.0,0.0,28,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,0.0
0,0.0,38.5,21700.0,sourcing_share,1,M-1810,,360.0,2,,0.0,0.0,20900.0,0.0,0.0,29,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.164195,"001893, 002612",0.0
