supplier_id,supplier_name,item_id,dst_node_id,edge_id,uom,input_initial_stock_qty,simulated_opening_stock_qty,base_stock_qty,min_stock_end_of_day,avg_stock_end_of_day,final_stock_end_of_day,neutral_opening_stock_floor_qty,neutral_opening_stock_reducible_qty,neutral_opening_stock_scale,nominal_capacity_qty_per_day,effective_capacity_qty_per_day,capacity_basis,applied_capacity_scale,explicit_capacity_qty_per_day,process_capacity_qty_per_day,downstream_requirement_qty_per_day,downstream_signal_qty_per_day,avg_capacity_utilization,max_capacity_utilization,capacity_active_days,max_capacity_used_qty_per_day,neutral_capacity_floor_qty_per_day,industrial_capacity_target_utilization,industrial_capacity_profile,industrial_nominal_capacity_qty_per_day,industrial_peak_utilization_if_nominal,current_capacity_headroom_vs_industrial_nominal,tested_capacity_floor_qty_per_day,tested_capacity_floor_factor,neutral_capacity_scale_if_nominal,current_capacity_headroom_factor,current_capacity_headroom_vs_tested_floor,capacity_floor_basis,planned_lead_time_days,lead_time_type,lead_time_stages,lead_time_source,lead_time_is_default,lead_reference_days,lead_cover_days,delay_step_limit,nominal_reliability_otif,reliability_source,standard_order_qty,standard_order_uom,mrp_share,mrp_rank,unit_purchase_cost,unit_transport_cost,total_shipped_qty,total_pulled_qty,shipment_rows,first_shipment_day,last_shipment_day
SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,item:001893,M-1810,edge:SDC-VD0910216A_TO_M-1810_001893,KG,180.0,11960.0,11960.0,11960.0,23893.786301,23920.0,0.0,11960.0,0.0,11960.0,11960.0,neutral_capacity_floor_override,1.0,0.0,0.0,1570.1847,111.0816,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,23920.0,KG,0.7,1,4.64,0.06348,0.0,0.0,0,,
SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,item:002612,M-1810,edge:SDC-VD0910216A_TO_M-1810_002612,KG,180.0,11250.0,11250.0,11250.0,22475.342466,22500.0,0.0,11250.0,0.0,11250.0,11250.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,22500.0,KG,0.7,1,0.82,0.06348,45000.0,45000.0,2,-16,0
SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,item:055703,M-1810,edge:SDC-VD0914320A_TO_M-1810_055703,KG,180.0,150.0,150.0,150.0,299.671233,300.0,0.0,150.0,0.0,150.0,150.0,neutral_capacity_floor_override,1.0,0.0,0.0,16.52826,1.16928,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,300.0,KG,0.7,1,20.35,0.05086,300.0,300.0,1,-5,-5
SDC-VD0914360C,Supplier of Packaging - VD0914360C,item:338929,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,UN,180.0,2849700.0,2849700.0,4200.0,986973.534247,814200.0,2845500.0,4200.0,0.998526,245000.0,245000.0,neutral_capacity_floor_override,1.0,0.0,0.0,203550.0,14400.0,0.016886,1.0,98,245000.0,245000.0,0.75,packaging_qualified_pharma,326666.666667,0.75,0.75,612500.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,5000.0,UN,1.0,1,0.21585,0.07228,7607600.0,7607600.0,1511,-34,418
SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,item:042342,M-1430,edge:SDC-VD0914690A_TO_M-1430_042342,UN,180.0,92926680.0,92926680.0,92926680.0,92926680.0,92926680.0,0.0,92926680.0,0.0,15000000.0,15000000.0,neutral_capacity_floor_override,1.0,0.0,0.0,9292668.0,6504867.6,0.0,0.0,0,0.0,0.0,0.7,supplier_material_default_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,30000000.0,UN,1.0,1,0.00221,0.09302,60000000.0,60000000.0,2,-5,9
SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,item:021081,SDC-1450,edge:SDC-VD0949099A_TO_SDC-1450_021081,KG,180.0,10000.0,10000.0,10000.0,57070.965479,57216.0,0.0,10000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.7,1,12.1,1.71616,300000.0,300000.0,8,-114,4
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:001757,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,KG,180.0,4627.9128,4627.9128,1227.9128,1349.373602,1322.2608,3400.0,1227.9128,0.734672,600.0,600.0,neutral_capacity_floor_override,1.0,0.0,0.0,330.5652,23.3856,0.003105,0.333333,28,200.0,200.0,0.7,raw_material_qualified_pharma,285.714286,0.7,2.1,500.0,2.5,1.0,3.0,1.2,max_daily_pulled_qty_observed_x2.5_tested,84.0,erlang_pipeline,4,case_data_fia,False,84,101,168,1.0,service_level.otif,100.0,KG,1.0,1,5.43,0.1314,11400.0,11400.0,37,-75,127
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:001848,M-1810,edge:SDC-VD0951020A_TO_M-1810_001848,KG,180.0,3000.0,3000.0,3000.0,5993.424658,6000.0,0.0,3000.0,0.0,3000.0,3000.0,neutral_capacity_floor_override,1.0,0.0,0.0,247.9239,17.5392,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,6000.0,KG,0.3,2,1.58,0.1314,6000.0,6000.0,1,-6,-6
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:007923,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,KG,180.0,2313.9564,2313.9564,2205.914928,2206.738357,2205.914928,108.041472,2205.914928,0.046691,48.079714,48.079714,neutral_capacity_floor_override,1.0,0.0,0.0,661.1304,46.7712,0.001231,0.583671,6,28.06272,28.06272,0.7,raw_material_qualified_pharma,40.0896,0.7,1.199306,70.1568,2.5,1.0,1.713295,0.685318,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.3,2,2.18,0.1314,108.041472,108.041472,6,0,23
SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,item:007923,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,KG,180.0,2313.9564,2313.9564,2061.859632,2063.780967,2061.859632,252.096768,2061.859632,0.108946,112.185998,112.185998,neutral_capacity_floor_override,1.0,0.0,0.0,661.1304,46.7712,0.001231,0.583671,6,65.47968,65.47968,0.7,raw_material_qualified_pharma,93.5424,0.7,1.199306,163.6992,2.5,1.0,1.713295,0.685318,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.7,1,1.82,0.116,19392.096768,19392.096768,7,0,23
SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,item:021081,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,KG,180.0,10000.0,10000.0,10000.0,57070.965479,57216.0,0.0,10000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.2,2,12.1,1.71616,820000.0,820000.0,9,-114,19
SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,item:055703,M-1810,edge:SDC-VD0964290A_TO_M-1810_055703,KG,180.0,150.0,150.0,150.0,299.671233,300.0,0.0,150.0,0.0,150.0,150.0,neutral_capacity_floor_override,1.0,0.0,0.0,16.52826,1.16928,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,300.0,KG,0.3,2,49.2,0.13108,0.0,0.0,0,,
SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,item:021081,SDC-1450,edge:SDC-VD0972460A_TO_SDC-1450_021081,KG,180.0,10000.0,10000.0,10000.0,57070.965479,57216.0,0.0,10000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.05,3,12.15,1.71616,100000.0,100000.0,3,-107,-58
SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,item:021081,SDC-1450,edge:SDC-VD0975221A_TO_SDC-1450_021081,KG,180.0,10000.0,10000.0,10000.0,57070.965479,57216.0,0.0,10000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.05,4,15.0,1.71616,100000.0,100000.0,3,-107,-58
SDC-VD0989480A,Supplier of Packaging - VD0989480A,item:426331,M-1810,edge:SDC-VD0989480A_TO_M-1810_426331,UN,180.0,26868.6,26868.6,26868.6,26868.6,26868.6,0.0,26868.6,0.0,9600.0,9600.0,neutral_capacity_floor_override,1.0,0.0,0.0,2239.05,158.4,0.0,0.0,0,0.0,0.0,0.75,packaging_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,19200.0,UN,1.0,1,0.50393,0.07296,19200.0,19200.0,1,0,0
SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,item:002612,M-1810,edge:SDC-VD0990780A_TO_M-1810_002612,KG,180.0,11875.0,11875.0,11875.0,23723.972603,23750.0,0.0,11875.0,0.0,11875.0,11875.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,23750.0,KG,0.2,2,1.295,0.11678,0.0,0.0,0,,
SDC-VD0993480A,Supplier of Packaging - VD0993480A,item:344135,M-1430,edge:SDC-VD0993480A_TO_M-1430_344135,UN,180.0,2156000.0,2156000.0,16000.0,619652.054795,616000.0,2140000.0,16000.0,0.992579,2100000.0,2100000.0,neutral_capacity_floor_override,1.0,0.0,0.0,154000.0,107800.0,0.00191,0.971429,45,2040000.0,2040000.0,0.75,packaging_qualified_pharma,2720000.0,0.75,0.772059,5100000.0,2.5,1.0,1.029412,0.411765,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,120000.0,UN,1.0,1,0.00403,0.065,7320000.0,7320000.0,61,0,675
SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,item:001893,M-1810,edge:SDC-VD1091642A_TO_M-1810_001893,KG,180.0,10450.0,10450.0,10450.0,20877.09589,20900.0,0.0,10450.0,0.0,10450.0,10450.0,neutral_capacity_floor_override,1.0,0.0,0.0,1570.1847,111.0816,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,20900.0,KG,0.2,2,5.105,0.14454,0.0,0.0,0,,
SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,item:002612,M-1810,edge:SDC-VD1091642A_TO_M-1810_002612,KG,180.0,11250.0,11250.0,11250.0,22475.342466,22500.0,0.0,11250.0,0.0,11250.0,11250.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,22500.0,KG,0.05,3,1.225,0.14454,0.0,0.0,0,,
SDC-VD1095770A,Supplier of Packaging - VD1095770A,item:734545,M-1430,edge:SDC-VD1095770A_TO_M-1430_734545,UN,180.0,12320.0,12320.0,0.0,7044.603616,6300.0,12320.0,0.0,1.0,9450.0,9450.0,neutral_capacity_floor_override,1.0,0.0,0.0,1232.0,862.4,0.002557,0.666667,7,6300.0,6300.0,0.75,packaging_qualified_pharma,8400.0,0.75,1.125,15750.0,2.5,1.0,1.5,0.6,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,6300.0,UN,1.0,1,0.42644,0.05756,44100.0,44100.0,7,0,714
SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,item:039668,M-1810,edge:SDC-VD1096202A_TO_M-1810_039668,KG,180.0,225.0,225.0,225.0,449.506849,450.0,0.0,225.0,0.0,225.0,225.0,neutral_capacity_floor_override,1.0,0.0,0.0,8.26413,0.58464,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,450.0,KG,1.0,1,12.21,0.13108,0.0,0.0,0,,
