week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw,predicted_expected_backlog_risk_30d,predicted_expected_fill_loss_risk_30d,predicted_priority_score
104,2025-12-22,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.9141307051155363,0.3779081916914619,0.13721313245340033,1,3,6,0.651198973956445,-0.2140242881565789,-0.12053668025532475,0.9927088740980538,0.11889535887457238,0,0,0.07112970711297072,1.0,0.889121338912134,0.0005977740585774059,0.2611750348675035
104,2025-12-22,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8246545779122098,0.34873266466006375,0.250712420065443,0,5,8,0.634558951274756,0.48254113676782306,-0.12053668025532475,0.9927088740980538,0.12742501415819946,0,0,0.07112970711297072,1.0,0.8062641213389121,0.0005420794979079499,0.23981899320083686
104,2025-12-22,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8686495420309192,0.648655606249694,0.14208865908446253,0,7,8,0.5217770360651102,0.027354678721742187,-0.12053668025532475,0.9927088740980538,0.09822354060131021,0,0,0.07112970711297072,1.0,0.8062641213389121,0.0005420794979079499,0.23981899320083686
104,2025-12-22,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8880853071840027,0.27740162037497346,0.15390274892301067,0,4,7,0.7455668203861915,-0.11218168454311604,-0.12053668025532475,0.9927088740980538,0.07646185288171069,0,0,0.07112970711297072,1.0,0.8062641213389121,0.0005420794979079499,0.23981899320083686
104,2025-12-22,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.761485,0.366132,0.544041,1.0,0.5,1.0,0.917234,0.130719,1.0,0.0,21.0,9.552725,0.006422,0.8430958044151708,0.43649486816259275,0.2538355215060697,0,6,12,0.6376694023753934,0.47731941533916167,-0.12053668025532475,0.9927088740980538,0.15598226278744282,1,0,0.07112970711297072,1.0,0.6794825313807532,0.00045679497907949793,0.20714165986750352
104,2025-12-22,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8529081408026062,0.5059870384739822,0.1998263623723289,0,6,10,0.7350032801256494,0.30473112772860517,-0.12053668025532475,0.9927088740980538,0.08258853250657565,0,0,0.07112970711297072,1.0,0.18599280334728036,0.00012504602510460253,0.07994710153417017
104,2025-12-22,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8138164862522717,0.5207553422984432,0.24508044384355698,0,6,10,0.7103337048137129,0.47650900150916575,-0.12053668025532475,0.9927088740980538,0.09350598531569802,0,0,0.07112970711297072,1.0,0.18599280334728036,0.00012504602510460253,0.07994710153417017
104,2025-12-22,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8562549509983053,0.44741952602067614,0.22689263649200944,0,6,11,0.7340736132916131,0.22078543277449453,-0.12053668025532475,0.9927088740980538,0.09225250043576015,0,0,0.07112970711297072,1.0,0.10308401673640169,6.928033472803349e-05,0.05857776820083682
104,2025-12-22,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8806462976927723,0.4208975049223792,0.1001038899407802,1,4,10,0.5372062618240023,0.012711445457647519,-0.12053668025532475,0.9927088740980538,0.08098160052674497,0,0,0.07112970711297072,1.0,0.10308401673640169,6.928033472803349e-05,0.05857776820083682
104,2025-12-22,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.928777602085957,0.269865497967665,0.1219049425741243,0,4,5,0.6375183645886795,-1.0158250209410888,-0.12053668025532475,0.9927088740980538,0.02594675082900562,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.351619,0.0,0.158228,0.037845,0.5,0.175629,0.729754,0.359477,0.3,0.0,56.0,0.0,0.0,0.8666136750872028,0.406901687603901,0.2198388255200734,0,5,7,0.5964564033970607,-0.31534123266329017,-0.12053668025532475,0.9927088740980538,0.034773847255260844,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD0519670A|item:001848|M-1810,SDC-VD0519670A,M-1810,item:001848,2,0.400272,0.0,0.180122,0.108197,0.5,0.056782,0.725494,0.130719,0.6,0.0,21.0,0.0,0.0,0.8634260512252829,0.35711770787262703,0.2075009854313296,0,4,8,0.602207592940697,0.4380442475001926,-0.12053668025532475,0.9927088740980538,0.04492606397525512,1,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD0910216A|item:001893|M-1810,SDC-VD0910216A,M-1810,item:001893,3,0.333318,0.0,0.149993,0.037845,0.5,0.175629,0.729754,0.176471,0.3,0.0,28.0,0.0,0.0,0.9166300013841071,0.271184360488309,0.13082493586999724,0,4,8,0.502931857684122,-0.2880439040622319,-0.12053668025532475,0.9927088740980538,0.03223749511257075,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.898226652544656,0.275677630780872,0.1429348888728729,0,3,6,0.4584297015118229,0.11478198160247116,-0.12053668025532475,0.9927088740980538,0.03264335479206949,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD0914320A|item:055703|M-1810,SDC-VD0914320A,M-1810,item:055703,2,0.402436,0.0,0.181096,0.106667,0.5,0.002639,0.811115,0.130719,0.6,0.0,21.0,0.0,0.0,0.8774219132930268,0.32020072457766335,0.13857676296481009,1,3,5,0.4963512697389568,-0.0708903930994401,-0.12053668025532475,0.9927088740980538,0.03569060506275698,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD0951020A|item:001848|M-1810,SDC-VD0951020A,M-1810,item:001848,2,0.423147,0.0,0.190416,0.108197,0.5,0.056782,0.725494,0.359477,0.6,0.0,56.0,0.0,0.0,0.8905375230460272,0.4110606319771114,0.1363644590648388,0,5,8,0.6386052748999463,0.10810621752823907,-0.12053668025532475,0.9927088740980538,0.045643677856348305,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD0964290A|item:055703|M-1810,SDC-VD0964290A,M-1810,item:055703,2,0.416162,0.0,0.187273,0.106667,0.5,0.002639,0.811115,0.267974,0.6,0.0,42.0,0.0,0.0,0.9053289688408173,0.3105415227366603,0.12944895290558772,0,3,9,0.6134290449955222,-0.4584566602529038,-0.12053668025532475,0.9927088740980538,0.04852345425040841,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8933485127305566,0.219950193190727,0.18935691341552247,1,3,6,0.7202748651963236,-0.8361237712355267,-0.12053668025532475,0.9927088740980538,0.03867696196342044,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD1091642A|item:001893|M-1810,SDC-VD1091642A,M-1810,item:001893,3,0.342468,0.0,0.154111,0.037845,0.5,0.175629,0.729754,0.267974,0.3,0.0,42.0,0.0,0.0,0.8926921973532496,0.353290613934471,0.09922383822567628,0,3,8,0.5575658638853499,-0.48977399446280134,-0.12053668025532475,0.9927088740980538,0.028667121989102325,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
104,2025-12-22,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9208015127323725,0.3048091430542345,0.13199548561075483,0,3,7,0.580120380341082,-0.13288778761655348,-0.12053668025532475,0.9927088740980538,0.02732940786528872,0,0,0.07112970711297072,1.0,0.0,0.0,0.03200836820083682
