week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d
13,2024-03-25,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.790351240926897,0.32343287765519063,0.2827017003753953,1,6,11,0.7330206262990583,0.6155436682902788,0.992708874098054,0.120536680255323,0.4537650510763199,0,0
14,2024-04-01,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8453493564503436,0.26605075354299323,0.3079352683795289,1,4,12,0.677441826643734,0.028461122923042204,1.0,-1.6081226496766364e-16,0.34651153265523466,0,0
15,2024-04-08,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8465079732034548,0.3357451396329583,0.2298204041451881,1,4,12,0.6982899262117092,0.006225124357188479,0.992708874098054,-0.12053668025532288,0.3249073123327171,0,0
16,2024-04-15,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8610789597502964,0.34740361269065967,0.2610607332519896,1,3,11,0.832933140010604,0.10452123839806571,0.9709418174260521,-0.2393156642875575,0.3496868561876905,1,1
17,2024-04-22,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.767092064132182,0.36930171642157883,0.3845985624192687,1,5,10,0.7246356041924678,0.6785382939207611,0.9350162426854148,-0.35460488704253545,0.5005309855563516,1,1
18,2024-04-29,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7568406066140401,0.46854064102269205,0.32317318818803503,1,6,9,0.7375956665615074,0.9811662230827488,0.8854560256532099,-0.4647231720437685,0.5781737373870629,0,0
19,2024-05-06,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8514654090157006,0.3110091283681579,0.2699899914933054,1,4,10,0.725902268388848,0.24220222941073172,0.8229838658936565,-0.5680647467311557,0.39689553553928775,1,1
20,2024-05-13,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.879575337083312,0.33606795304623516,0.2753862241599043,1,3,10,0.6389141247241965,0.23618628063452568,0.7485107481711013,-0.663122658240795,0.4358467176061561,0,0
21,2024-05-20,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7963472436150295,0.307220121778108,0.2731295657559816,1,4,10,0.7889844724510718,0.28051587331347766,0.6631226582407952,-0.7485107481711012,0.4040158729807727,0,0
22,2024-05-27,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8586343101890844,0.37561906598204076,0.1910378748534234,2,3,9,0.5904746024303694,-0.413233508189117,0.5680647467311558,-0.8229838658936564,0.34709691609651744,1,1
23,2024-06-03,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8602211580853489,0.2742534153051094,0.2514782620055151,0,3,10,0.6635973314293047,-0.6429281033460473,0.46472317204376906,-0.8854560256532096,0.3505714505064516,1,1
24,2024-06-10,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8616508153525124,0.2858304588471545,0.2579694154950751,1,4,11,0.7384426936924923,-0.29786975151835543,0.35460488704253584,-0.9350162426854147,0.4227023117545922,1,1
25,2024-06-17,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.872394657587297,0.2221601078607693,0.26657435359697074,0,4,12,0.6003038750358731,-0.07941992769844061,0.23931566428755768,-0.970941817426052,0.38445625115230403,0,0
26,2024-06-24,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8664506462518218,0.28067934482889095,0.22898941713816476,1,1,12,0.6579246059355952,-0.22221603055035938,0.12053668025532308,-0.992708874098054,0.3605893388800467,0,0
27,2024-07-01,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8772872938159046,0.26887593970662393,0.18358829603901414,1,3,11,0.645719579278097,-0.0982161945159023,-3.216245299353273e-16,-1.0,0.3149995892803346,0,0
28,2024-07-08,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.896815806325589,0.3224122256566427,0.2467380972161652,1,4,12,0.5871236663044499,-0.4392301387978318,-0.12053668025532283,-0.992708874098054,0.31456364010445065,0,0
29,2024-07-15,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.851218309423513,0.2062479393009567,0.26060395732532204,1,4,12,0.6009403273956374,-0.4200455336715868,-0.23931566428755743,-0.9709418174260521,0.2902206611901228,0,0
30,2024-07-22,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8752525717688553,0.2760286721106228,0.18033193570125577,1,2,10,0.47240459565916887,-0.046661642345016796,-0.3546048870425356,-0.9350162426854148,0.2675996522332036,1,1
31,2024-07-29,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8361241996252017,0.3346114528534694,0.24799531005033337,1,5,11,0.5910738823633349,-0.2684954795772155,-0.46472317204376806,-0.8854560256532101,0.36677782491171146,0,0
32,2024-08-05,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8734419646352308,0.1553043500380452,0.27486555220014075,1,4,11,0.5981956729877962,-0.4002029441124821,-0.5680647467311556,-0.8229838658936565,0.30975149532465684,0,0
33,2024-08-12,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8718808310256381,0.2183063180137464,0.22209965652408847,1,3,9,0.5643493077608255,-0.2061058073164435,-0.663122658240795,-0.7485107481711013,0.28930131543917914,0,0
34,2024-08-19,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8779957422292086,0.2492670450485177,0.24144970079565706,1,3,11,0.4776212090091454,-0.40865206135223675,-0.7485107481711011,-0.6631226582407952,0.2806900658033521,0,0
35,2024-08-26,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8889447191543337,0.32933527022263187,0.19139206214906784,1,1,9,0.38599537564810527,-0.3660360752767259,-0.8229838658936564,-0.5680647467311559,0.26962696395265734,0,0
36,2024-09-02,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8431738841279238,0.2973643139003687,0.1830732345934501,1,4,11,0.5554384259185089,-0.10967316209329489,-0.8854560256532096,-0.4647231720437691,0.2771380637186271,0,0
37,2024-09-09,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8841299186880645,0.29896477074816963,0.22837693535807496,1,4,11,0.5224749511218579,-0.31079591238806126,-0.9350162426854147,-0.3546048870425359,0.28175822540714646,0,0
38,2024-09-16,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.847111033386684,0.2753763545182121,0.24247456323769784,0,2,8,0.4898782664747972,-0.041364517413164686,-0.970941817426052,-0.23931566428755774,0.2533613539607228,0,0
39,2024-09-23,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8726972674989117,0.3401908487944983,0.26100061286933035,1,2,9,0.5197202408441632,-0.12949187577137972,-0.992708874098054,-0.12053668025532357,0.2936689595161387,0,0
40,2024-09-30,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8548269989788446,0.2861240644227344,0.2680193547551543,1,3,11,0.47993883183478997,-0.4040809993621717,-1.0,-1.8369701987210297e-16,0.28192215822322786,0,0
41,2024-10-07,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8698081588471405,0.25679914951973365,0.18708920173785282,1,3,11,0.4635248852116224,0.03396562750820592,-0.992708874098054,0.1205366802553232,0.2625194778341026,0,0
42,2024-10-14,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.9024123276245088,0.3314864503476913,0.19747178700464307,1,5,11,0.4051069347296725,-0.0955199009966245,-0.9709418174260521,0.23931566428755738,0.26744280909233603,1,1
43,2024-10-21,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8709718139981407,0.24495370969720767,0.2393718946065953,1,1,8,0.5881348619003972,-0.012707621056593288,-0.9350162426854148,0.35460488704253557,0.3444228456442847,1,1
44,2024-10-28,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8750750959688832,0.3567875629250683,0.20846304150475287,1,4,11,0.654351458291681,-0.1117665424878138,-0.8854560256532101,0.464723172043768,0.40441842343884804,0,0
45,2024-11-04,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8466855502849818,0.31844090487191135,0.331153220650622,1,3,11,0.44630626026279285,0.29187612586579953,-0.822983865893657,0.5680647467311548,0.3829457194609272,0,0
46,2024-11-11,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8884303460474203,0.236322385795841,0.24660713373098245,1,3,11,0.5652998053464966,-0.0626680282305212,-0.7485107481711011,0.6631226582407952,0.306980781514713,0,0
47,2024-11-18,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.900812870978855,0.08881578364068787,0.17658370692231973,1,0,9,0.5219327652427993,-0.6861131098012685,-0.6631226582407955,0.7485107481711007,0.25212684554169257,0,0
48,2024-11-25,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8084188725428703,0.30593513360406355,0.29266903594453003,1,5,10,0.5872741293947166,0.3531438152296775,-0.5680647467311559,0.8229838658936564,0.34507503200908063,0,0
49,2024-12-02,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.804081383175557,0.4029597588608723,0.3385422390429944,1,5,10,0.5210471595985946,0.4881776533031667,-0.4647231720437684,0.88545602565321,0.37548253896071654,0,0
50,2024-12-09,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7670166632409119,0.4163541349212529,0.3972488518280745,1,4,11,0.5916514207312774,0.8607538620730291,-0.35460488704253595,0.9350162426854147,0.43858222342147624,1,1
51,2024-12-16,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7613227282323419,0.3566565088219152,0.3026584330089781,1,5,10,0.42868389894246006,1.021477211949328,-0.2393156642875578,0.970941817426052,0.47396889986608504,1,1
52,2024-12-23,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7611879759739992,0.4451426139191826,0.3919308046066451,1,5,10,0.6569222162963451,0.9828609669181839,-0.12053668025532363,0.992708874098054,0.5779583659374328,0,0
53,2024-12-30,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8436314165980453,0.32309376837074527,0.2744598242966919,1,4,11,0.5627841880738358,0.272094770520716,6.432490598706546e-16,1.0,0.38257600725833557,0,0
54,2025-01-06,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8286346617380872,0.2633223805584051,0.2893790196401761,1,6,9,0.6526225527546661,0.38785800706534534,0.12053668025532314,0.992708874098054,0.37038503830995456,0,0
55,2025-01-13,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8429668597936649,0.184630654158053,0.23233506992697056,1,3,13,0.6791596833632421,0.190876698081011,0.23931566428755732,0.9709418174260521,0.3122193446904311,0,0
56,2025-01-20,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.86105808772681,0.26947599111482995,0.29069171090377005,0,4,10,0.7803307168400777,0.21983815152680353,0.3546048870425355,0.9350162426854148,0.31972878265754723,0,0
57,2025-01-27,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8678558427461701,0.35412509234546996,0.24226077770088975,1,4,11,0.5565194364703032,0.24286437103659184,0.46472317204376795,0.8854560256532102,0.32375200945045135,1,1
58,2025-02-03,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8396147855164815,0.3581789154288969,0.24142792781386463,1,4,11,0.6207662059905307,0.363174401121234,0.5680647467311555,0.8229838658936566,0.41131585391618725,1,1
59,2025-02-10,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.860525722609818,0.33809269902834754,0.24004830369226787,1,3,12,0.7068222561668609,0.10725722125787862,0.6631226582407952,0.7485107481711011,0.42826036696103825,0,0
60,2025-02-17,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7796274660920692,0.38034244642652254,0.29763880901533407,1,6,9,0.8932742464630223,0.6410531475598356,0.7485107481711007,0.6631226582407956,0.4808617872574674,1,1
61,2025-02-24,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7728605856890717,0.4202202758909238,0.35165616378223985,1,5,11,0.8674460126434511,0.7062771223362924,0.8229838658936558,0.5680647467311567,0.5520388001110759,1,1
62,2025-03-03,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.732311581254763,0.47011326046840746,0.399783979698129,2,4,10,0.6539928742336447,1.0922801919739624,0.8854560256532099,0.46472317204376845,0.6421387036792247,0,0
63,2025-03-10,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7909806171820102,0.36130458076573535,0.25910571523557013,1,6,7,0.713238083415778,0.47059365504387357,0.9350162426854147,0.354604887042536,0.43590431953905223,0,0
64,2025-03-17,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8929065932293168,0.3641633132968235,0.25966028112549355,1,5,10,0.6493349033170494,0.0889712432188196,0.970941817426052,0.23931566428755785,0.3559077544712946,0,0
65,2025-03-24,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8210134352205786,0.3433031634559221,0.29964922687925094,1,5,10,0.7076324605871565,0.5021630481153684,0.9927088740980539,0.12053668025532369,0.39441877317065205,0,0
66,2025-03-31,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7620253195110979,0.33091319693969623,0.30308484499384036,1,6,10,0.5873755896566667,0.6947761732420268,1.0,3.061616997868383e-16,0.38950356662627844,1,1
67,2025-04-07,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8133443589199766,0.31924056350951463,0.29683708543280923,1,6,10,0.8175672183926609,0.48030475530952416,0.992708874098054,-0.12053668025532309,0.4579039126861877,0,0
68,2025-04-14,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8385642849744173,0.2791185917879583,0.2469335990607989,1,6,10,0.7267647170857052,0.34158979604696377,0.9709418174260519,-0.23931566428755813,0.37615087949979226,1,1
69,2025-04-21,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8357212177384296,0.33006059377328145,0.28256125358895756,1,5,10,0.8394844697926729,-0.07706560150952976,0.9350162426854148,-0.35460488704253545,0.42362420322589966,1,0
70,2025-04-28,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8285873650105501,0.3653776745436924,0.2044912530059665,1,2,9,0.78569844031433,-0.00014555337007321478,0.8854560256532102,-0.4647231720437679,0.4343355103536447,1,0
71,2025-05-05,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7925689066195195,0.3675780817313592,0.31126500844655297,1,7,13,0.7598988939543404,0.6290532844255573,0.8229838658936571,-0.5680647467311547,0.5450687723130333,1,1
72,2025-05-12,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7831149866003173,0.4311780666916355,0.39274949258542236,1,4,11,0.7595951384453853,0.7521751282904487,0.7485107481711012,-0.6631226582407952,0.5998441630838527,1,1
