active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
17,9.5e-05,28.0,41418.976,sourcing_share,1,M-1430,0,180.0,1,1627,0.280979,0.061414,70.02,1.0,0.154539,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,85000.0
13,9.1e-05,21.0,33503.7567,sourcing_share,1,M-1430,0,180.0,1,1790,0.279863,0.051136,672.0,0.92752,0.153925,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,81900.0
10,0.000139,35.0,16425.3501,sourcing_share,1,M-1810,0,180.0,1,1452,0.267996,0.025411,5.5965,1.0,0.147398,13,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,42000.0
7,8.5e-05,38.5,2100.7254,sourcing_share,1,M-1810,0,360.0,2,1797,0.255611,0.040335,0.0,0.367311,0.140586,14,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.704745,"001848, 029313",20900.0
11,0.000167,49.0,5243.8752,sourcing_share,1,M-1810,0,180.0,1,1599,0.246668,0.02773,44.3605,1.0,0.135667,15,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
14,0.001096,120.0,18104.0159,sourcing_share,1,SDC-1450,-114,180.0,1,1917,0.238337,1.0,940.1709,0.534884,0.131085,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,920000.0
13,0.001096,120.0,18104.0159,sourcing_share,1,SDC-1450,-114,180.0,1,1917,0.223863,1.0,940.1709,0.232558,0.123125,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,400000.0
6,0.000232,31.5,20896.5315,sourcing_share,1,M-1810,-16,360.0,2,1797,0.216703,0.13125,0.0,0.331916,0.119187,18,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",277100.0
6,0.000225,38.5,21561.7232,sourcing_share,1,M-1810,1,360.0,2,1797,0.21249,0.13125,0.0,0.259927,0.116869,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.110747,"001893, 002612",217000.0
8,0.001096,120.0,18104.0159,sourcing_share,1,SDC-1450,-107,180.0,1,1917,0.211322,1.0,940.1709,0.116279,0.116227,20,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,200000.0
8,0.001096,120.0,18104.0159,sourcing_share,1,SDC-1450,-107,180.0,1,1917,0.211322,1.0,940.1709,0.116279,0.116227,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,200000.0
5,0.00036,35.0,21169.7465,sourcing_share,1,M-1810,1,180.0,1,1797,0.20198,0.13125,0.0,0.239054,0.111089,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,118750.0
5,9.9e-05,56.0,29395.842,sourcing_share,1,M-1810,2,180.0,1,1797,0.201277,0.036301,1570.1847,0.337178,0.110702,23,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,114000.0
2,6e-05,35.0,446.5326,sourcing_share,1,M-1810,0,180.0,1,1350,0.200828,0.054687,0.0,1.0,0.110456,24,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,900.0
5,0.000291,28.0,19667.7113,sourcing_share,1,M-1810,3,180.0,1,1797,0.200345,0.10625,0.0,0.217413,0.11019,25,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,108000.0
6,0.0001,21.0,278.4305,sourcing_share,1,M-1810,-5,180.0,1,1797,0.129908,0.036458,0.0,0.545455,0.071449,26,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,0.0,0.7,055703,1800.0
5,0.0001,42.0,367.9214,sourcing_share,1,M-1810,1,180.0,1,1797,0.126649,0.036458,16.5283,0.454545,0.069657,27,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,0.0,0.3,055703,1500.0
