day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,14352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
11,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15325685.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
12,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,16299149.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
13,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,17272613.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
14,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,18419541.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
15,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19566469.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
16,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,20886861.3996,8452.8828,10227.5676,9561.3368,153463.172719,55028.33424,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,970452.0
17,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,22293985.3996,8429.4972,10210.0284,9450.2552,153433.940719,54981.56304,861.97296,225.07608,457.94108,4074.03496,566.297161,4884.92,725898.0,368400.0,23683.8,992460.8,970452.0
18,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,23787839.3996,8406.1116,10192.4892,9339.1736,153404.708719,54934.79184,854.95728,224.49144,457.35644,4052.40328,565.127881,4855.688,711498.0,354000.0,23525.4,986614.4,970452.0
19,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,25368425.3996,8382.726,10174.95,9228.092,153375.476719,54888.02064,847.9416,223.9068,456.7718,4030.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
20,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,26969076.3996,8359.3404,10157.4108,9117.0104,153346.244719,54871.183008,840.92592,223.32216,456.18716,4009.13992,862.789321,4797.224,682698.0,325200.0,23208.6,974921.6,970452.0
21,35712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,28569725.3996,8335.9548,14139.8716,9005.9288,153317.012719,54917.954208,833.91024,222.73752,455.60252,3987.50824,861.620041,4767.992,668298.0,310800.0,23050.2,969075.2,970452.0
22,35712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,29370374.3996,8312.5692,14122.3324,8894.8472,153287.780719,55012.993286,826.89456,222.15288,455.01788,3965.87656,860.450761,4738.76,653898.0,296400.0,22891.8,963228.8,970452.0
23,35712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,29997559.3996,8312.5692,14122.3324,8894.8472,153287.780719,55148.068512,826.89456,222.15288,455.01788,3965.87656,860.450761,4738.76,653898.0,296400.0,22891.8,963228.8,970452.0
24,35712.121327,162245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,30624743.3996,8312.5692,14122.3324,8894.8472,153287.780719,55249.094304,826.89456,222.15288,455.01788,3965.87656,860.450761,4738.76,653898.0,296400.0,22891.8,963228.8,970452.0
25,35712.121327,192245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,31251926.3996,8312.5692,14122.3324,8894.8472,153287.780719,55255.081018,826.89456,222.15288,455.01788,3965.87656,860.450761,4738.76,653898.0,296400.0,22891.8,963228.8,970452.0
26,35712.121327,252245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,31705646.3996,8312.5692,14122.3324,8894.8472,153287.780719,55255.081018,826.89456,222.15288,455.01788,5765.87656,860.450761,4738.76,653898.0,296400.0,22891.8,963228.8,970452.0
27,35712.121327,282245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32159366.3996,8312.5692,14122.3324,8894.8472,153287.780719,55255.081018,826.89456,222.15288,455.01788,5765.87656,860.450761,4738.76,653898.0,296400.0,22891.8,963228.8,970452.0
28,35712.121327,312245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32439624.3996,10312.5692,14122.3324,32814.8472,153287.780719,55255.081018,826.89456,222.15288,455.01788,9365.87656,860.450761,4738.76,653898.0,296400.0,22891.8,963228.8,970452.0
29,35712.121327,312245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,32633151.3996,10312.5692,14122.3324,32814.8472,175787.780719,55255.081018,826.89456,222.15288,455.01788,9365.87656,860.450761,4738.76,653898.0,296400.0,80491.8,963228.8,970452.0
30,35712.121327,342245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,32739947.3996,10312.5692,14122.3324,32814.8472,175787.780719,74395.081018,826.89456,222.15288,455.01788,9365.87656,860.450761,4738.76,653898.0,296400.0,99691.8,963228.8,970452.0
31,35712.121327,342245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,32760011.3996,10312.5692,14122.3324,32814.8472,197387.780719,74395.081018,826.89456,222.15288,455.01788,9365.87656,860.450761,4738.76,653898.0,296400.0,99691.8,963228.8,970452.0
32,35712.121327,342245128.4,34450.0,646800.0,19472.026,45533.4,19778.6,32760011.3996,10312.5692,14122.3324,32814.8472,197387.780719,74395.081018,826.89456,222.15288,455.01788,9365.87656,860.450761,4738.76,653898.0,296400.0,99691.8,963228.8,970452.0
33,35712.121327,372245128.4,34450.0,646800.0,19472.026,45533.4,19778.6,32760011.3996,10312.5692,14122.3324,32814.8472,197387.780719,74395.081018,826.89456,222.15288,455.01788,9365.87656,860.450761,8938.76,653898.0,296400.0,99691.8,963228.8,970452.0
34,45712.121327,372245128.4,34450.0,646800.0,24472.026,45533.4,19778.6,32760011.3996,10312.5692,14122.3324,32814.8472,197387.780719,74395.081018,826.89456,222.15288,455.01788,9365.87656,860.450761,8938.76,653898.0,296400.0,99691.8,963228.8,970452.0
35,45712.121327,372245128.4,34450.0,766800.0,24472.026,45533.4,19778.6,32760011.3996,10312.5692,14122.3324,32814.8472,219887.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1160.450761,8938.76,653898.0,296400.0,99691.8,963228.8,970452.0
36,45712.121327,432245128.4,34450.0,886800.0,24472.026,45533.4,19778.6,32760011.3996,10312.5692,14122.3324,32814.8472,243637.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1160.450761,13138.76,653898.0,296400.0,99691.8,963228.8,970452.0
37,45712.121327,432245128.4,34450.0,1126800.0,24472.026,45533.4,19778.6,32760011.3996,10312.5692,14122.3324,32814.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1160.450761,17338.76,653898.0,296400.0,99691.8,963228.8,970452.0
38,45712.121327,432245128.4,34450.0,1486800.0,29472.026,45533.4,26078.6,32760011.3996,10312.5692,14122.3324,32814.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1160.450761,17338.76,653898.0,296400.0,118891.8,963228.8,970452.0
39,45712.121327,462245128.4,34450.0,1726800.0,29472.026,45533.4,26078.6,32760011.3996,10312.5692,14122.3324,32814.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1160.450761,17338.76,653898.0,296400.0,118891.8,963228.8,970452.0
40,45712.121327,462245128.4,34450.0,1966800.0,39472.026,45533.4,26078.6,32760011.3996,10312.5692,14122.3324,32814.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1160.450761,17338.76,653898.0,296400.0,118891.8,963228.8,970452.0
41,45712.121327,462245128.4,34450.0,2086800.0,39472.026,45533.4,26078.6,32760011.3996,10312.5692,14122.3324,32814.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1160.450761,17338.76,653898.0,296400.0,118891.8,963228.8,970452.0
42,45712.121327,462245128.4,34450.0,2326800.0,39472.026,45533.4,26078.6,32760011.3996,10312.5692,14122.3324,32814.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1160.450761,17338.76,653898.0,306400.0,118891.8,963228.8,970452.0
43,55712.121327,462245128.4,34450.0,2566800.0,39472.026,45533.4,26078.6,32760011.3996,10312.5692,14122.3324,53714.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1460.450761,17338.76,653898.0,321400.0,118891.8,963228.8,970452.0
44,55712.121327,462245128.4,34450.0,2806800.0,44472.026,45533.4,26078.6,32760011.3996,14312.5692,14122.3324,53714.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1460.450761,17338.76,653898.0,341400.0,118891.8,963228.8,970452.0
45,55712.121327,462245128.4,34450.0,3046800.0,44472.026,45533.4,26078.6,32760011.3996,14312.5692,14122.3324,53714.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1460.450761,17338.76,653898.0,351400.0,138091.8,963228.8,970452.0
46,55712.121327,462245128.4,34450.0,3286800.0,44472.026,45533.4,32378.6,32760011.3996,14312.5692,14122.3324,53714.8472,266137.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1460.450761,17338.76,653898.0,361400.0,138091.8,963228.8,970452.0
47,65712.121327,462245128.4,34450.0,3406800.0,49472.026,45533.4,32378.6,32760011.3996,14312.5692,14122.3324,53714.8472,288637.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1460.450761,21538.76,653898.0,371400.0,138091.8,963228.8,970452.0
48,65712.121327,462245128.4,34450.0,3646800.0,54472.026,45533.4,32378.6,32760011.3996,14312.5692,14122.3324,53714.8472,288637.780719,74395.081018,826.89456,222.15288,905.01788,9365.87656,1460.450761,21538.76,653898.0,386400.0,138091.8,963228.8,970452.0
49,65712.121327,462245128.4,34450.0,4126800.0,54472.026,45533.4,32378.6,32760011.3996,14312.5692,14122.3324,53714.8472,288637.780719,74395.081018,1926.89456,222.15288,905.01788,9365.87656,1460.450761,21538.76,653898.0,406400.0,138091.8,963228.8,970452.0
50,65712.121327,492245128.4,34450.0,4246800.0,54472.026,45533.4,32378.6,32760011.3996,14289.1836,14104.7932,53603.7656,288608.548719,74348.309818,3019.87888,221.56824,904.43324,9344.24488,1459.281481,21509.528,639498.0,407000.0,137933.4,957382.4,970452.0
51,65712.121327,492245128.4,34450.0,4366800.0,54472.026,45533.4,32378.6,32760011.3996,14265.798,14087.254,53492.684,288579.316719,74301.538618,3012.8632,220.9836,903.8486,9322.6132,1458.112201,21480.296,625098.0,402600.0,137775.0,951536.0,970452.0
52,65712.121327,492245128.4,34450.0,4726800.0,54472.026,45533.4,32378.6,32760011.3996,14242.4124,14069.7148,53381.6024,288550.084719,74254.767418,3005.84752,220.39896,903.26396,9300.98152,1456.942921,21451.064,610698.0,393200.0,137616.6,945689.6,970452.0
53,65712.121327,492245128.4,34450.0,4966800.0,59472.026,45533.4,32378.6,32760011.3996,14219.0268,14052.1756,53270.5208,288520.852719,74207.996218,2998.83184,219.81432,902.67932,9279.34984,1455.773641,21421.832,596298.0,388800.0,137458.2,939843.2,970452.0
54,75712.121327,492245128.4,34450.0,5086800.0,59472.026,45533.4,32378.6,32760011.3996,14195.6412,14034.6364,53159.4392,288491.620719,74161.225018,4091.81616,219.22968,902.09468,9257.71816,1454.604361,21392.6,581898.0,389400.0,137299.8,933996.8,970452.0
55,75712.121327,492245128.4,34450.0,5326800.0,64472.026,45533.4,32378.6,32760011.3996,14195.6412,14034.6364,53159.4392,288491.620719,74161.225018,4091.81616,219.22968,902.09468,9257.71816,1454.604361,21392.6,581898.0,394400.0,156499.8,933996.8,970452.0
56,75712.121327,492245128.4,34450.0,5446800.0,64472.026,45533.4,32378.6,32760011.3996,14195.6412,14034.6364,53159.4392,288491.620719,74161.225018,4091.81616,519.22968,902.09468,9257.71816,1454.604361,21392.6,581898.0,404400.0,156499.8,933996.8,970452.0
57,75712.121327,492245128.4,34450.0,5566800.0,64472.026,415533.4,32378.6,32760011.3996,14195.6412,20034.6364,53159.4392,288491.620719,74161.225018,4091.81616,519.22968,902.09468,9257.71816,1454.604361,21392.6,581898.0,409400.0,156499.8,933996.8,970452.0
58,75712.121327,492245128.4,144450.0,5806800.0,64472.026,415533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,4091.81616,519.22968,902.09468,11057.71816,1454.604361,21392.6,581898.0,414400.0,156499.8,933996.8,970452.0
59,75712.121327,492245128.4,144450.0,6046800.0,64472.026,415533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,4091.81616,519.22968,902.09468,11057.71816,1454.604361,21392.6,581898.0,419400.0,156499.8,933996.8,970452.0
60,75712.121327,492245128.4,164450.0,6286800.0,69472.026,415533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,4091.81616,519.22968,902.09468,11057.71816,1454.604361,21392.6,581898.0,424400.0,156499.8,933996.8,970452.0
61,75712.121327,492245128.4,194450.0,6526800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,4091.81616,519.22968,902.09468,11057.71816,1454.604361,21392.6,581898.0,434400.0,156499.8,933996.8,970452.0
62,75712.121327,492245128.4,219450.0,7006800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,4091.81616,519.22968,902.09468,11057.71816,1454.604361,25592.6,581898.0,444400.0,156499.8,933996.8,970452.0
63,75712.121327,492245128.4,389450.0,7366800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,4091.81616,519.22968,902.09468,12857.71816,1454.604361,25592.6,581898.0,449400.0,156499.8,933996.8,970452.0
64,75712.121327,492245128.4,414450.0,7366800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,4091.81616,519.22968,902.09468,12857.71816,1454.604361,25592.6,581898.0,454400.0,156499.8,933996.8,970452.0
65,75712.121327,492245128.4,454450.0,7486800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,5191.81616,519.22968,902.09468,12857.71816,1454.604361,25592.6,581898.0,464400.0,156499.8,933996.8,970452.0
66,75712.121327,492245128.4,479450.0,7606800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,5191.81616,519.22968,902.09468,12857.71816,1454.604361,25592.6,581898.0,474400.0,156499.8,933996.8,970452.0
67,75712.121327,492245128.4,499450.0,7846800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,5191.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,581898.0,489400.0,156499.8,933996.8,970452.0
68,85712.121327,492245128.4,544450.0,8206800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,20034.6364,75959.4392,288491.620719,74161.225018,5191.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,581898.0,509400.0,156499.8,933996.8,970452.0
69,95712.121327,492245128.4,579450.0,8446800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,5191.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,581898.0,534400.0,156499.8,933996.8,970452.0
70,95712.121327,492245128.4,728450.0,8566800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,5191.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,606898.0,554400.0,156499.8,934066.8,970452.0
71,95712.121327,492245128.4,763450.0,8686800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,5191.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,631898.0,569400.0,156499.8,934206.8,970452.0
72,95712.121327,492245128.4,813450.0,8686800.0,69472.026,785533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,5191.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,631898.0,584400.0,156499.8,934416.8,970452.0
73,95712.121327,492245128.4,848450.0,8806800.0,69472.026,1155533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,656898.0,604400.0,156499.8,934766.8,970452.0
74,95712.121327,492245128.4,878450.0,8926800.0,69472.026,1155533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,681898.0,639400.0,156499.8,935186.8,970452.0
75,105712.121327,492245128.4,933450.0,9046800.0,69472.026,1155533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,706898.0,679400.0,156499.8,935606.8,970452.0
76,105712.121327,492245128.4,983450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,756898.0,704400.0,156499.8,936026.8,970452.0
77,105712.121327,492245128.4,1063450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,806898.0,714400.0,156499.8,936516.8,970452.0
78,105712.121327,492245128.4,1108450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,831898.0,744400.0,156499.8,937076.8,970452.0
79,105712.121327,492245128.4,1163450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,831898.0,794400.0,156499.8,937706.8,970452.0
80,105712.121327,492245128.4,1203450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,831898.0,824400.0,156499.8,938336.8,970452.0
81,105712.121327,492245128.4,1238450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,906898.0,849400.0,156499.8,939036.8,970452.0
82,105712.121327,492245128.4,1298450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,16195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,906898.0,869400.0,156499.8,939806.8,970452.0
83,105712.121327,492245128.4,1348450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,16195.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,956898.0,904400.0,156499.8,940646.8,970452.0
84,105712.121327,492245128.4,1548450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16295.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,981898.0,949400.0,156499.8,941696.8,970452.0
85,105712.121327,492245128.4,1618450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16395.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,981898.0,979400.0,156499.8,942816.8,970452.0
86,105712.121327,492245128.4,1678450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16595.6412,26034.6364,75959.4392,288491.620719,74161.225018,6291.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,981898.0,999400.0,156499.8,943936.8,970452.0
87,105712.121327,492245128.4,1728450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16695.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,1031898.0,1039400.0,156499.8,945265.8,970452.0
88,105712.121327,492245128.4,1783450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16795.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,1031898.0,1079400.0,156499.8,946873.8,970452.0
89,105712.121327,492245128.4,1853450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16895.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,1031898.0,1114400.0,156499.8,948481.8,970452.0
90,105712.121327,492245128.4,1918450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16995.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,1031898.0,1134400.0,156499.8,950159.8,970452.0
91,105712.121327,492245128.4,1998450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,17095.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,519.22968,902.09468,12857.71816,1454.604361,29792.6,1031898.0,1154400.0,156499.8,952813.8,970452.0
92,105712.121327,492245128.4,2083450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,17195.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,819.22968,902.09468,12857.71816,1454.604361,29792.6,1056898.0,1189400.0,156499.8,956024.8,970452.0
93,105712.121327,492245128.4,2148450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17195.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,819.22968,902.09468,12857.71816,1454.604361,29792.6,1056898.0,1239400.0,156499.8,960140.8,970452.0
94,105712.121327,492245128.4,2203450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17295.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,819.22968,902.09468,12857.71816,1454.604361,29792.6,1056898.0,1269400.0,156499.8,964813.8,970452.0
95,105712.121327,492245128.4,2278450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17395.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,819.22968,902.09468,12857.71816,1454.604361,29792.6,1056898.0,1279400.0,156499.8,970043.8,970452.0
96,105712.121327,492245128.4,2358450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17395.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,819.22968,902.09468,12857.71816,1454.604361,29792.6,1056898.0,1304400.0,156499.8,975830.8,970452.0
97,105712.121327,492245128.4,2423450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17495.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,819.22968,902.09468,12857.71816,1454.604361,29792.6,1056898.0,1339400.0,156499.8,982174.8,970452.0
98,105712.121327,492245128.4,2478450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17495.6412,26034.6364,75959.4392,288491.620719,74161.225018,7391.81616,819.22968,902.09468,12857.71816,1454.604361,29792.6,1106898.0,1369400.0,156499.8,989075.8,970452.0
