active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
10,7e-05,21.0,10165.8379,sourcing_share,1,M-1430,0,180.0,1,1786,0.318093,0.012784,0.0,1.0,0.174951,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,63000.0
12,0.000175,38.5,2119.2547,sourcing_share,1,M-1810,0,360.0,2,55,0.301297,0.040335,0.0,0.495798,0.165713,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.722689,"001848, 029313",23600.0
11,0.000167,49.0,1546.3805,sourcing_share,1,M-1810,0,180.0,1,46,0.289576,0.02773,0.0,1.0,0.159267,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
305,0.085346,120.0,74573.1616,sourcing_share,1,SDC-1450,1,180.0,1,305,0.282201,0.999931,0.0,0.502149,0.15521,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,1281660.0
304,0.084616,120.0,61399.857,sourcing_share,1,SDC-1450,1,180.0,1,305,0.281927,0.999931,0.0,0.497851,0.15506,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,1270692.0
679,8.6e-05,3.0,1332.9867,sourcing_share,1,M-1810,0,180.0,1,1813,0.269225,0.000785,515.0796,0.7,0.148074,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,41286.6665
7,0.00021,35.0,503.9468,sourcing_share,1,M-1810,0,180.0,1,30,0.265717,0.054687,0.0,1.0,0.146145,18,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3150.0
13,0.000314,31.5,23898.3171,sourcing_share,1,M-1810,0,360.0,2,915,0.220619,0.13125,0.0,0.310228,0.12134,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",301020.0
12,0.00027,38.5,21914.208,sourcing_share,1,M-1810,2,360.0,2,916,0.217978,0.13125,0.0,0.268365,0.119888,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.11272,"001893, 002612",260400.0
6,0.000432,35.0,23367.3255,sourcing_share,1,M-1810,1,180.0,1,26,0.206763,0.13125,0.0,0.252391,0.11372,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,142500.0
6,0.000119,56.0,22445.4937,sourcing_share,1,M-1810,892,180.0,1,917,0.206054,0.036301,0.0,0.337178,0.11333,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,136800.0
6,0.000349,28.0,21250.5376,sourcing_share,1,M-1810,3,180.0,1,28,0.205116,0.10625,0.0,0.229543,0.112814,23,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,129600.0
5,0.0001,21.0,296.064,sourcing_share,1,M-1810,0,180.0,1,20,0.127594,0.036458,0.0,0.555556,0.070177,24,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,0.0,0.7,055703,1500.0
4,8e-05,42.0,296.9135,sourcing_share,1,M-1810,1,180.0,1,16,0.123598,0.036458,0.0,0.444444,0.067979,25,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,0.0,0.3,055703,1200.0
0,0.0,120.0,335697.429,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,26,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,0.0
0,0.0,120.0,319680.0175,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,27,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,0.0
