day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
18,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,33945477.7992,8102.0988,9964.4796,75515.1128,153024.692719,55098.154287,763.75344,216.89112,449.75612,13371.19144,549.927241,4475.672,2009265.0,1999200.0,21466.2,1599806.2,999060.0
19,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,35450646.7992,8078.7132,9946.9404,75404.0312,152995.460719,55160.603194,756.73776,216.30648,449.17148,13349.55976,548.757961,4446.44,1994865.0,1984800.0,21307.8,1630232.8,999060.0
20,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,36124298.7992,8055.3276,9929.4012,75292.9496,152966.228719,55113.831994,749.72208,215.72184,448.58684,13327.92808,547.588681,4417.208,1980465.0,1970400.0,21149.4,1624386.4,999060.0
21,123825.710154,95740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,36261964.7992,8031.942,13911.862,75181.868,152936.996719,55067.060794,742.7064,215.1372,448.0022,13306.2964,846.419401,4387.976,1966065.0,1956000.0,20991.0,1618540.0,999060.0
22,123825.710154,95740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,36399630.7992,8008.5564,13894.3228,75070.7864,152907.764719,55020.289594,735.69072,214.55256,447.41756,13284.66472,845.250121,4358.744,1951665.0,1941600.0,20832.6,1612693.6,999060.0
23,123825.710154,155740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,36537295.7992,7985.1708,13876.7836,74959.7048,152878.532719,54973.518394,728.67504,213.96792,446.83292,13263.03304,844.080841,4329.512,1937265.0,1927200.0,20674.2,1606847.2,999060.0
24,123825.710154,155740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,36674960.7992,7961.7852,13859.2444,74848.6232,152849.300719,54926.747194,721.65936,213.38328,446.24828,13241.40136,842.911561,4300.28,1922865.0,1912800.0,20515.8,1601000.8,999060.0
25,123825.710154,215740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,36812625.7992,7938.3996,13841.7052,74737.5416,152820.068719,54879.975994,714.64368,212.79864,445.66364,13219.76968,841.742281,4271.048,1908465.0,1898400.0,20357.4,1595154.4,999060.0
26,123825.710154,245740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,36950290.7992,7915.014,17824.166,74626.46,152790.836719,54878.6664,707.628,212.214,445.079,13198.138,1140.573001,4241.816,1894065.0,1884000.0,20199.0,1589308.0,999060.0
27,123825.710154,245740260.8,1481650.0,2339000.0,13617.172,392679.8,18816.2,37087955.7992,7891.6284,17806.6268,74515.3784,152761.604719,54924.128006,700.61232,211.62936,444.49436,13176.50632,1139.403721,4212.584,1879665.0,1869600.0,20040.6,1583461.6,999060.0
28,121939.298982,239235393.2,1373850.0,2231200.0,12762.318,369826.2,17953.8,36184842.1988,7868.2428,17789.0876,74404.2968,152732.372719,55016.360813,693.59664,211.04472,443.90972,13154.87464,1138.234441,4183.352,1865265.0,1855200.0,39082.2,1577615.2,999060.0
29,121939.298982,239235393.2,1373850.0,2231200.0,12762.318,369826.2,17953.8,36184842.1988,7844.8572,17771.5484,74293.2152,152703.140719,55109.903213,686.58096,210.46008,443.32508,13133.24296,1137.065161,4154.12,1850865.0,1840800.0,58123.8,1571768.8,999060.0
30,121939.298982,239235393.2,1373850.0,2231200.0,12762.318,369826.2,17953.8,36184842.1988,7821.4716,17754.0092,74182.1336,152673.908719,55157.984006,679.56528,209.87544,442.74044,13111.61128,1135.895881,4124.888,1836465.0,1826400.0,57965.4,1565922.4,999060.0
31,121939.298982,269235393.2,1373850.0,2231200.0,12762.318,369826.2,17953.8,36184842.1988,7798.086,21736.47,74071.052,174244.676719,55113.831994,672.5496,209.2908,442.1558,13089.9796,1434.726601,4095.656,1822065.0,1812000.0,57807.0,1560076.0,999060.0
32,121939.298982,269235393.2,1373850.0,2231200.0,12762.318,369826.2,17953.8,36184842.1988,7798.086,21736.47,74071.052,174244.676719,55113.831994,672.5496,209.2908,442.1558,13089.9796,1434.726601,4095.656,1822065.0,1812000.0,57807.0,1560076.0,999060.0
33,121939.298982,269235393.2,1373850.0,2231200.0,12762.318,369826.2,17953.8,36184842.1988,7798.086,21736.47,74071.052,174244.676719,55113.831994,672.5496,209.2908,442.1558,13089.9796,1434.726601,4095.656,1822065.0,1812000.0,57807.0,1560076.0,999060.0
34,121939.298982,269235393.2,1373850.0,2231200.0,12762.318,369826.2,17953.8,36184842.1988,7774.7004,21718.9308,73959.9704,197965.444719,55067.060794,665.53392,208.70616,441.57116,13068.34792,1433.557321,4066.424,1807665.0,1797600.0,76848.6,1554229.6,999060.0
35,121939.298982,269235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,36184842.1988,7751.3148,21701.3916,73848.8888,220436.212719,55020.289594,658.51824,208.12152,890.98652,13046.71624,1432.388041,8237.192,1793265.0,1783200.0,76690.2,1548383.2,999060.0
36,121939.298982,299235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,36184842.1988,7727.9292,21683.8524,73737.8072,242006.980719,54973.518394,651.50256,207.53688,890.40188,13025.08456,1731.218761,8207.96,1778865.0,1768800.0,76531.8,1542536.8,999060.0
37,121939.298982,299235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,36184842.1988,7727.9292,25683.8524,73737.8072,264506.980719,54973.518394,651.50256,207.53688,890.40188,13025.08456,1731.218761,8207.96,1778865.0,1768800.0,76531.8,1542536.8,999060.0
38,121939.298982,299235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,36184842.1988,7727.9292,25683.8524,73737.8072,264506.980719,54973.518394,651.50256,207.53688,890.40188,13025.08456,1731.218761,8207.96,1778865.0,1768800.0,76531.8,1542536.8,999060.0
39,121939.298982,299235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,36184842.1988,7727.9292,25683.8524,73737.8072,288256.980719,55018.98,651.50256,207.53688,890.40188,13025.08456,1731.218761,8207.96,1778865.0,1768800.0,95731.8,1542536.8,999060.0
40,121939.298982,299235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,36184842.1988,7727.9292,29683.8524,73737.8072,310756.980719,55064.441606,651.50256,207.53688,890.40188,13025.08456,1731.218761,8207.96,1778865.0,1768800.0,95731.8,1542536.8,999060.0
41,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,36184842.1988,7727.9292,29683.8524,73737.8072,332356.980719,55109.903213,651.50256,207.53688,890.40188,13025.08456,2031.218761,16607.96,1778865.0,1768800.0,95731.8,1542536.8,999060.0
42,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,36184842.1988,7727.9292,29683.8524,73737.8072,354856.980719,55109.903213,651.50256,207.53688,1340.40188,13025.08456,2031.218761,16607.96,1778865.0,1768800.0,95731.8,1542536.8,999060.0
43,121939.298982,329235393.2,1373850.0,2351200.0,12762.318,369826.2,17953.8,36184842.1988,7727.9292,29683.8524,73737.8072,354856.980719,55109.903213,651.50256,207.53688,1340.40188,13025.08456,2331.218761,16607.96,1778865.0,1768800.0,114931.8,1542536.8,999060.0
44,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7704.5436,29666.3132,73626.7256,354827.748719,55063.132013,644.48688,206.95224,1339.81724,13003.45288,2330.049481,16578.728,1764465.0,1754400.0,114773.4,1536690.4,999060.0
45,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7681.158,29648.774,73515.644,377298.516719,55016.360813,637.4712,206.3676,1789.2326,12981.8212,2328.880201,16549.496,1750065.0,1740000.0,114615.0,1530844.0,999060.0
46,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7657.7724,29631.2348,73404.5624,398869.284719,54969.589613,630.45552,205.78296,1788.64796,12960.18952,2327.710921,20720.264,1735665.0,1725600.0,114456.6,1524997.6,999060.0
47,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7634.3868,29613.6956,73293.4808,421340.052719,54922.818413,623.43984,205.19832,1788.06332,12938.55784,2326.541641,20691.032,1721265.0,1711200.0,114298.2,1519151.2,999060.0
48,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7611.0012,29596.1564,73182.3992,445060.820719,54877.880644,1716.42416,204.61368,1787.47868,12916.92616,2625.372361,20661.8,1706865.0,1696800.0,114139.8,1513304.8,999060.0
49,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7587.6156,29578.6172,73071.3176,445031.588719,54881.285587,2809.40848,204.02904,1786.89404,12895.29448,2624.203081,20632.568,1692465.0,1682400.0,133181.4,1507458.4,999060.0
50,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7564.23,29561.078,72960.236,489102.356719,54930.675974,2802.3928,203.4444,2236.3094,12873.6628,2623.033801,20603.336,1678065.0,1668000.0,133023.0,1501612.0,999060.0
51,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7540.8444,29543.5388,72849.1544,512823.124719,55066.312454,2795.37712,202.85976,2235.72476,12852.03112,2921.864521,24774.104,1663665.0,1653600.0,132864.6,1495765.6,999060.0
52,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7517.4588,29525.9996,72738.0728,535293.892719,55115.927343,2788.36144,202.27512,2235.14012,12830.39944,2920.695241,24744.872,1649265.0,1639200.0,132706.2,1489919.2,999060.0
53,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7494.0732,29508.4604,72626.9912,535264.660719,55157.460169,2781.34576,201.69048,2234.55548,12808.76776,2919.525961,24715.64,1634865.0,1624800.0,132547.8,1484072.8,999060.0
54,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7470.6876,29490.9212,72515.9096,535235.428719,55110.688969,2774.33008,201.10584,2233.97084,12787.13608,2918.356681,24686.408,1620465.0,1610400.0,151589.4,1478226.4,999060.0
55,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7447.302,29473.382,72404.828,557706.196719,55063.917769,3867.3144,200.5212,2683.3862,12765.5044,2917.187401,24657.176,1606065.0,1596000.0,151431.0,1472380.0,999060.0
56,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7423.9164,29455.8428,72293.7464,579276.964719,55017.146569,3860.29872,499.93656,2682.80156,12743.87272,2916.018121,28827.944,1591665.0,1581600.0,151272.6,1466533.6,999060.0
57,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7400.5308,35438.3036,72182.6648,579247.732719,54970.375369,3853.28304,499.35192,2682.21692,12722.24104,2914.848841,28798.712,1577265.0,1567200.0,151114.2,1460687.2,999060.0
58,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7377.1452,35420.7644,72071.5832,601718.500719,54923.604169,3846.26736,498.76728,2681.63228,12700.60936,3213.679561,28769.48,1562865.0,1552800.0,150955.8,1454840.8,999060.0
59,120052.887809,322730525.6,1266050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7353.7596,35403.2252,71960.5016,625439.268719,54878.116371,3839.25168,498.18264,2681.04764,12678.97768,3212.510281,28740.248,1548465.0,1538400.0,150797.4,1448994.4,999060.0
60,120052.887809,322730525.6,1281050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7330.374,35385.686,71849.42,647910.036719,54880.499831,4932.236,497.598,3130.463,12657.346,3211.341001,28711.016,1534065.0,1524000.0,150639.0,1443148.0,999060.0
61,120052.887809,322730525.6,1296050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7306.9884,35368.1468,71738.3384,671630.804719,54971.363551,4925.22032,797.01336,3129.87836,12635.71432,3210.171721,32881.784,1519665.0,1509600.0,150480.6,1437301.6,999060.0
62,120052.887809,322730525.6,1311050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7283.6028,41350.6076,71627.2568,694101.572719,55023.196891,4918.20464,796.42872,3129.29372,12614.08264,3209.002441,32852.552,1505265.0,1495200.0,150322.2,1431455.2,999060.0
63,120052.887809,322730525.6,1326050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7260.2172,41333.0684,71516.1752,694072.340719,55114.90586,4911.18896,795.84408,3128.70908,12592.45096,3207.833161,32823.32,1490865.0,1480800.0,150163.8,1425608.8,999060.0
64,120052.887809,322730525.6,1341050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7236.8316,41315.5292,71405.0936,694043.108719,55115.751109,4904.17328,795.25944,3128.12444,12570.81928,3206.663881,36994.088,1476465.0,1466400.0,150005.4,1419762.4,999060.0
65,120052.887809,322730525.6,1356050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7213.446,41297.99,71294.012,716513.876719,55068.979909,5997.1576,794.6748,3577.5398,12549.1876,3205.494601,36964.856,1462065.0,1452000.0,149847.0,1413916.0,999060.0
66,120052.887809,322730525.6,1371050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7190.0604,41280.4508,71182.9304,716484.644719,55022.208709,5990.14192,1094.09016,3576.95516,12527.55592,3204.325321,36935.624,1447665.0,1437600.0,149688.6,1408069.6,999060.0
67,120052.887809,322730525.6,1386050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7166.6748,47262.9116,71071.8488,716455.412719,54975.437509,5983.12624,1093.50552,3576.37052,12505.92424,3203.156041,36906.392,1433265.0,1423200.0,149530.2,1402223.2,999060.0
68,120052.887809,322730525.6,1401050.0,2243400.0,11907.464,346972.6,17091.4,35144063.5984,7143.2892,47245.3724,70960.7672,716426.180719,54928.666309,5976.11056,1092.92088,3575.78588,12484.29256,3201.986761,36877.16,1418865.0,1408800.0,149371.8,1396376.8,999060.0
69,118166.476636,316225658.0,1308250.0,2135600.0,11052.61,324119.0,16229.0,34103284.998,7119.9036,47227.8332,70849.6856,716396.948719,54881.895109,5969.09488,1092.33624,3575.20124,12462.66088,3200.817481,36847.928,1404465.0,1394400.0,149213.4,1390530.4,999060.0
70,118166.476636,316225658.0,1323250.0,2135600.0,11052.61,324119.0,16229.0,34103284.998,7119.9036,47227.8332,70849.6856,716396.948719,54894.957857,5969.09488,1092.33624,3575.20124,12462.66088,3200.817481,36847.928,1404465.0,1394400.0,149213.4,1390530.4,999060.0
71,118166.476636,316225658.0,1338250.0,2135600.0,11052.61,324119.0,16229.0,34103284.998,7119.9036,47227.8332,70849.6856,716396.948719,54985.271547,5969.09488,1392.33624,3575.20124,12462.66088,3200.817481,36847.928,1404465.0,1394400.0,149213.4,1390530.4,999060.0
72,118166.476636,316225658.0,1353250.0,2135600.0,11052.61,324119.0,16229.0,34103284.998,7119.9036,53227.8332,70849.6856,716396.948719,55081.230971,5969.09488,1392.33624,3575.20124,12462.66088,3200.817481,36847.928,1404465.0,1394400.0,149213.4,1390530.4,999060.0
73,118166.476636,316225658.0,1368250.0,2135600.0,11052.61,324119.0,16229.0,34103284.998,7096.518,53210.294,70738.604,716367.716719,55151.755014,5962.0792,1391.7516,3574.6166,12441.0292,3199.648201,36818.696,1390065.0,1380000.0,149055.0,1384684.0,999060.0
74,118166.476636,316225658.0,1383250.0,2135600.0,11052.61,324119.0,16229.0,34103284.998,7073.1324,53192.7548,70627.5224,716338.484719,55217.024377,7055.06352,1691.16696,3574.03196,12419.39752,3198.478921,36789.464,1375665.0,1365600.0,148896.6,1378837.6,999060.0
75,118166.476636,316225658.0,1398250.0,2135600.0,11052.61,324119.0,16229.0,34103284.998,7049.7468,53175.2156,70516.4408,716309.252719,55170.253177,8148.04784,1690.58232,3573.44732,12397.76584,3197.309641,36760.232,1361265.0,1351200.0,148738.2,1372991.2,999060.0
76,118166.476636,316225658.0,1413250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7026.3612,53157.6764,70405.3592,716280.020719,55123.481977,8141.03216,1689.99768,3572.86268,12376.13416,3196.140361,36731.0,1346865.0,1336800.0,148579.8,1367144.8,999060.0
77,118166.476636,316225658.0,1428250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7002.9756,53140.1372,70294.2776,716250.788719,55076.710777,8134.01648,1689.41304,3572.27804,12354.50248,3194.971081,36701.768,1332465.0,1322400.0,148421.4,1361298.4,999060.0
78,118166.476636,316225658.0,1443250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,6979.59,53122.598,70183.196,716221.556719,55029.939577,8127.0008,1688.8284,3571.6934,12332.8708,3193.801801,36672.536,1318065.0,1308000.0,148263.0,1355452.0,999060.0
79,118166.476636,316225658.0,1458250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,6956.2044,53105.0588,70072.1144,716192.324719,54983.168377,8119.98512,1688.24376,3571.10876,12311.23912,3192.632521,36643.304,1303665.0,1293600.0,148104.6,1349605.6,999060.0
80,118166.476636,316225658.0,1473250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,6932.8188,53087.5196,69961.0328,716163.092719,54936.397177,9212.96944,1687.65912,3570.52412,12289.60744,3191.463241,36614.072,1289265.0,1279200.0,147946.2,1343759.2,999060.0
81,118166.476636,316225658.0,1488250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,6909.4332,53069.9804,69849.9512,716133.860719,54914.694113,9205.95376,1987.07448,3569.93948,12267.97576,3190.293961,36584.84,1274865.0,1264800.0,147787.8,1337912.8,999060.0
82,118166.476636,316225658.0,1503250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,6886.0476,53052.4412,69738.8696,716104.628719,54961.249223,9198.93808,1986.48984,3569.35484,12246.34408,3189.124681,36555.608,1260465.0,1250400.0,147629.4,1332066.4,999060.0
83,118166.476636,316225658.0,1518250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,6862.662,53034.902,69627.788,716075.396719,54987.478144,9191.9224,1985.9052,3568.7702,12224.7124,3187.955401,36526.376,1246065.0,1236000.0,147471.0,1326220.0,999060.0
84,118166.476636,316225658.0,1533250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,6839.2764,53017.3628,69516.7064,716046.164719,54971.99271,9184.90672,1985.32056,3568.18556,12203.08072,3186.786121,36497.144,1231665.0,1221600.0,147312.6,1320373.6,999060.0
85,118166.476636,316225658.0,1548250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7015.8908,52999.8236,69405.6248,716016.932719,54965.633054,10277.89104,1984.73592,3567.60092,12181.44904,3185.616841,36467.912,1217265.0,1207200.0,147154.2,1314527.2,999060.0
86,118166.476636,316225658.0,1563250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7092.5052,52982.2844,69294.5432,715987.700719,54958.232386,10270.87536,2284.15128,3567.01628,12159.81736,3184.447561,36438.68,1202865.0,1192800.0,146995.8,1308680.8,999060.0
87,118166.476636,316225658.0,1578250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7169.1196,52964.7452,69183.4616,715958.468719,54967.899034,10263.85968,2283.56664,3566.43164,12138.18568,3183.278281,36409.448,1188465.0,1178400.0,146837.4,1302834.4,999060.0
88,118166.476636,316225658.0,1593250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7245.734,52947.206,69072.38,715929.236719,54974.47478,10256.844,2282.982,3565.847,12116.554,3182.109001,36380.216,1174065.0,1164000.0,146679.0,1296988.0,999060.0
89,118166.476636,316225658.0,1608250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7345.734,52947.206,69072.38,715929.236719,55035.222394,10256.844,2282.982,3565.847,12116.554,3182.109001,36380.216,1174065.0,1164000.0,146679.0,1296988.0,999060.0
90,118166.476636,316225658.0,1623250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7445.734,52947.206,69072.38,715929.236719,55130.80858,11356.844,2282.982,3565.847,12116.554,3182.109001,36380.216,1174065.0,1164000.0,146679.0,1296988.0,999060.0
91,118166.476636,316225658.0,1638250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7545.734,52947.206,69072.38,715929.236719,55130.80858,11356.844,2582.982,3565.847,12116.554,3182.109001,36380.216,1174065.0,1164000.0,146679.0,1296988.0,999060.0
92,118166.476636,316225658.0,1653250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7545.734,52947.206,69072.38,715929.236719,55130.80858,11356.844,2582.982,3565.847,12116.554,3182.109001,36380.216,1174065.0,1164000.0,146679.0,1296988.0,999060.0
93,118166.476636,316225658.0,1663250.0,2255600.0,11052.61,324119.0,16229.0,34103284.998,7645.734,52947.206,69072.38,715929.236719,55130.80858,11356.844,2582.982,3565.847,12116.554,3182.109001,36380.216,1174065.0,1164000.0,146679.0,1296988.0,999060.0
94,116280.065463,309720790.4,1565450.0,2147800.0,10197.756,301265.4,15366.6,33062506.3976,7745.734,52947.206,69072.38,715929.236719,55130.80858,11356.844,2882.982,3565.847,12116.554,3182.109001,36380.216,1174065.0,1164000.0,146679.0,1296988.0,999060.0
95,116280.065463,309720790.4,1575450.0,2147800.0,10197.756,301265.4,15366.6,33062506.3976,7945.734,52947.206,69072.38,715929.236719,55130.80858,12456.844,2882.982,3565.847,12116.554,3182.109001,36380.216,1174065.0,1164000.0,146679.0,1296988.0,999060.0
96,116280.065463,309720790.4,1585450.0,2147800.0,10197.756,301265.4,15366.6,33062506.3976,8045.734,52947.206,69072.38,715929.236719,55130.80858,12456.844,2882.982,3565.847,12116.554,3182.109001,36380.216,1174065.0,1164000.0,146679.0,1296988.0,999060.0
