day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
10,11434.9796,11434.9796,0.0,1454380.1124,14400.0,807777.551,209723845.9855,40849.4401,52520.7087,23342.5372,116712.6859,3201.7381,855.5592,96.525,2346.179,605154.8582,571011.456,33683.6022,34143.4022,2413.126,69060.6738,92106.8928,0.0,0.0,0.0,559704.0814
11,11460.1633,11460.1633,0.0,1453348.0,14400.0,666504.4286,211065634.74,41782.7736,53720.7089,23875.8706,119379.353,3432.4676,984.1332,275.649,2448.3344,600430.6001,261773.9,38196.9001,338656.7001,6891.226,1388.3738,106194.3145,0.0,0.0,0.0,559704.0814
12,11485.3469,11485.3469,0.0,1456861.5918,14400.0,660954.2245,212407364.5197,42716.899,54921.7273,24409.6566,122048.2829,3730.6385,1115.9967,275.649,2614.6418,598620.0001,559420.3,38196.9001,39199.7001,6891.226,2214.7868,99146.9523,0.0,0.0,0.0,559704.0814
13,11510.5306,11510.5306,0.0,31436773.6939,14400.0,663895.1334,243731214.648,43651.2618,56123.0509,24943.5782,124717.8908,3753.8048,1246.6189,245.3099,2507.1858,587024.116,562250.85,24286.4135,24773.266,6132.748,2413.126,101440.4161,0.0,0.0,0.0,559704.0814
14,11535.7143,11535.7143,0.0,1468872.1633,14400.0,652407.2311,245098699.9643,44605.5214,57349.9561,25488.8694,127444.3468,3444.2585,1371.8986,238.9911,2072.3599,581792.095,321148.1,18066.9677,260643.995,5974.7782,2413.126,115624.0379,0.0,0.0,0.0,559704.0814
15,12113.5102,12113.5102,0.0,31873756.6327,14400.0,653330.7983,276869124.4869,45846.734,58945.8009,26198.1337,130990.6687,4512.7296,1442.1917,107.039,3070.5379,572263.6575,562266.1,8868.6553,9997.5575,2675.9738,6891.226,166418.4641,0.0,0.0,0.0,559704.0814
16,12691.3061,12691.3061,0.0,1451093.8628,14400.0,661218.0944,278213497.1476,46780.8434,60146.7986,26731.9105,133659.5525,4759.9951,1570.9732,55.535,3189.0219,573324.7251,264553.65,7570.9348,308771.0751,1388.3738,6891.226,245030.0902,0.0,0.0,0.0,559704.0814
17,13269.102,13269.102,0.0,1431370.0883,14400.0,680503.3896,279517600.4646,47679.0612,61301.6502,27245.1778,136225.8892,5506.7505,1703.1585,46.9467,3803.592,610929.6398,603446.15,5767.4019,7483.4898,1173.6675,6132.748,323856.4227,0.0,0.0,0.0,559704.0814
18,13846.898,13846.898,0.0,1466174.1437,14400.0,688400.262,280842851.1991,48594.0485,62478.0623,27768.0277,138840.1385,6326.6891,1703.4212,78.6745,4623.2679,617167.3539,594493.0,20644.7884,22674.3539,1966.8629,5974.7782,406615.7357,0.0,0.0,0.0,559704.0814
19,14424.6939,14424.6939,0.0,31448871.8163,14400.0,353990.4005,312147891.8673,49511.803,63658.0324,28292.4588,141462.2942,6530.998,1833.5456,85.4851,4697.4524,599489.9154,566398.55,30971.625,33091.3654,2137.1282,2675.9738,485741.1375,0.0,0.0,0.0,559704.0814
20,15002.4898,15002.4898,0.0,593156.8459,14400.0,339294.3055,312610122.2643,49788.0274,64013.1781,28450.3014,142251.5068,6306.7927,1960.5415,84.7243,4346.2512,598714.7717,567295.8,29478.6794,31418.9717,2118.1086,1388.3738,563659.2766,0.0,0.0,0.0,559704.0814
21,15580.2857,15580.2857,0.0,629852.0863,14400.0,418321.9796,313144305.7253,50168.6368,64502.533,28667.7924,143338.9622,6894.2389,2090.4793,84.6247,4803.7597,56433.7335,15796.75,29233.5335,40636.9835,2115.6173,1173.6675,701579.907,0.0,0.0,0.0,679704.0814
22,15534.2041,15534.2041,0.0,616723.1296,14400.0,295603.2449,313673893.2413,50559.1479,65004.6187,28890.9416,144454.7082,5934.0093,2220.9119,84.6247,3713.0974,58237.6835,17600.7,29233.5335,40636.9835,2115.6173,1966.8629,698857.4334,0.0,0.0,0.0,679704.0814
23,15488.1224,15488.1224,0.0,586028.449,14400.0,84334.2653,314166209.4032,50922.8548,65472.2419,29098.7742,145493.8709,6729.014,2351.371,54.2856,4377.643,45869.6969,19143.2,15323.0469,26726.4969,1357.1393,2137.1282,697345.9491,0.0,0.0,0.0,679704.0814
24,15442.0408,15442.0408,0.0,580587.3569,14400.0,85010.6735,314647511.1269,51266.145,65913.615,29294.94,146474.7,7533.12,2416.4847,48.6279,5116.6353,38653.1281,17615.95,9172.0281,21037.1781,1215.6978,2118.1086,696292.2827,0.0,0.0,0.0,679515.9814
25,15395.9592,15395.9592,0.0,661312.4628,14400.0,67416.5714,315232249.6489,51698.6909,66469.7454,29542.1091,147710.5453,5385.272,2543.5499,50.9531,2841.722,36741.1793,19879.25,4996.7793,16861.9293,1273.8286,2115.6173,696097.4739,0.0,0.0,0.0,679327.8814
26,15349.8776,15349.8776,0.0,274453.0263,14400.0,61284.0408,315436285.3466,51835.4648,66645.5976,29620.2656,148101.3279,5285.1232,2677.4104,56.3718,2607.7127,40683.4549,20825.0,7993.3049,19858.4549,1409.2959,2115.6173,706304.7626,0.0,0.0,0.0,679139.7814
27,15303.7959,15303.7959,0.0,247424.3061,14400.0,55684.6531,315613755.3155,51956.5165,66801.2356,29689.438,148447.1901,5232.3503,2742.4237,58.3788,2489.9266,79138.4535,19377.65,8921.8535,59760.8035,1459.4695,1357.1393,738529.4633,0.0,0.0,0.0,678951.6814
28,15257.7143,15257.7143,0.0,250389.7551,14400.0,58722.2449,315796133.7818,52082.4088,66963.097,29761.3764,148806.8822,5490.9568,2873.2944,68.7945,2617.6625,82129.9901,52047.2,17757.8401,30082.7901,1719.8624,1215.6978,774443.6972,0.0,0.0,0.0,678763.5814
29,14975.102,14975.102,0.0,27615.4286,14400.0,61165.1434,315753611.766,52044.8098,66914.7555,29739.8913,148699.4566,5907.6015,3003.3494,76.5786,2904.2521,64099.128,22586.7,28622.8361,41512.428,1914.4646,1273.8286,806373.6409,0.0,0.0,0.0,678575.4814
30,14692.4898,14692.4898,0.0,6842.898,0.0,65523.7148,315701845.7552,51979.8253,66831.2039,29702.7573,148513.7865,6554.5586,3133.8396,78.966,3420.719,64302.7723,22685.15,29271.0304,41617.6223,1974.151,1409.2959,836860.7188,0.0,0.0,0.0,678387.3814
31,14409.8776,14409.8776,0.0,2633.4492,107800.0,211047.6534,307825749.6773,51170.4197,65790.5396,29240.2398,146201.1991,7394.9368,3065.3675,245.6206,4329.5693,151500.6464,69748.85,68028.4971,81751.7964,6140.5157,1459.4695,900627.709,0.0,0.0,0.0,678199.2814
32,14127.2653,14127.2653,0.0,178474.99,14400.0,181047.5162,307935826.7208,51157.4456,65773.8587,29232.8261,146164.1304,5713.43,3198.9917,196.8819,2514.4383,100812.2452,23968.0,57063.7083,76844.2452,4922.0487,1719.8624,898027.7811,0.0,0.0,0.0,678011.1814
33,13844.6531,13844.6531,0.0,5871.6535,0.0,68527.6995,307887066.4863,51096.4204,65695.3977,29197.9545,145989.7726,5955.7587,3329.5512,45.0297,2626.2075,53827.8219,25432.5,14608.0344,28395.3219,1125.7436,1914.4646,929681.9193,0.0,0.0,0.0,677823.0814
34,13562.0408,13562.0408,0.0,38575.0412,14400.0,64304.2866,307849958.3235,51064.6594,65654.562,29179.8053,145899.0267,6084.8638,3394.6959,42.711,2690.1679,48324.8515,24526.25,9474.5886,23798.6015,1067.7739,1974.151,961327.5268,0.0,0.0,0.0,677634.9814
35,13279.4286,13279.4286,0.0,26436.9167,14400.0,52506.3451,307821634.9547,51039.9379,65622.7773,29165.6788,145828.394,5545.1372,3525.1935,38.3788,2019.9437,44643.236,26813.8,3491.8535,17829.436,959.4695,6140.5157,992700.0275,0.0,0.0,0.0,677446.8814
36,13369.8571,13369.8571,0.0,30052106.3674,14400.0,57377.6265,337812774.8596,51029.8445,65609.8,29159.9111,145799.5556,6411.7632,3652.1893,54.3788,2759.5739,49974.6609,27711.05,7835.8535,22263.6109,1359.4695,4922.0487,1024372.5282,0.0,0.0,0.0,677258.7814
37,13460.2857,13460.2857,0.0,30009978.518,0.0,56973.1494,367774575.6862,50985.1943,65552.3927,29134.3967,145671.9837,6598.6585,3720.6349,58.3788,2878.0236,88587.6196,26287.95,8921.8535,62299.6696,1459.4695,1125.7436,1056701.7656,0.0,0.0,0.0,677070.6814
38,13550.7143,13550.7143,0.0,12536.3024,0.0,30068666.7858,367732168.2625,50932.6722,65484.8642,29104.3841,145521.9204,7938.6926,3851.2639,67.4353,4087.4287,127643.489,29118.5,17562.2679,98524.989,1685.8825,1067.7739,1092688.539,0.0,0.0,0.0,676882.5814
39,13641.1429,13641.1429,0.0,14723.9446,0.0,82464.9388,367678027.5949,50865.9011,65399.0157,29066.2292,145331.146,9426.167,3981.5606,71.4353,5444.6064,63317.9179,29497.0,18648.2679,33820.9179,1785.8825,959.4695,1123610.6565,0.0,0.0,0.0,676694.4814
40,13731.5714,13731.5714,0.0,20238.8627,0.0,81467.5918,367625384.7639,50800.2084,65314.5537,29028.6905,145143.4526,9752.8265,3981.6226,71.4353,5771.2039,62873.3679,28675.85,18648.2679,34197.5179,1785.8825,1359.4695,1154132.774,0.0,0.0,0.0,676506.3814
41,13822.0,13822.0,0.0,53949.9961,0.0,79059.7141,367613847.5154,50796.8485,65310.2338,29026.7706,145133.8528,8846.0728,4113.7049,87.4353,4732.3679,69517.0679,30432.55,22992.2679,39084.5179,2185.8825,1459.4695,1026942.4275,0.0,0.0,0.0,579356.6528
42,13912.4286,13912.4286,0.0,294224.4882,0.0,191456.9998,367850898.4577,50774.3307,65281.2823,29013.9033,145069.5163,7938.0306,4177.2029,90.8738,3760.8278,71394.955,30880.25,24020.155,40514.705,2271.8456,1685.8825,1057607.6329,0.0,0.0,0.0,579174.4528
43,14599.4898,14599.4898,0.0,36537.7549,14400.0,69873.6327,367805644.9452,50735.581,65231.4613,28991.7606,144958.8028,9109.7973,4247.496,38.3059,4862.3013,51117.3397,30012.3,4091.2897,21105.0397,957.6475,1785.8825,1089049.128,0.0,0.0,0.0,578992.2528
44,15286.551,15286.551,0.0,16692.8162,14400.0,97948.6124,367716861.4531,50664.315,65139.8335,28951.0371,144755.1856,10168.2262,4379.8411,35.8468,5788.3851,52241.2413,32855.0,2915.4913,19386.2413,896.1701,1785.8825,1120890.3436,0.0,0.0,0.0,578810.0528
45,15973.6122,15973.6122,0.0,24974.0,14400.0,104805.5308,367633431.165,50604.245,65062.6007,28916.7114,144583.5572,10698.7927,4475.9461,37.7177,6222.8466,53428.1765,33534.0,3423.4265,19894.1765,942.9413,2185.8825,1170743.7879,0.0,0.0,0.0,317662.9957
46,16660.6735,16660.6735,0.0,72284.9418,14400.0,84225.6736,367624086.5777,50622.6492,65086.2632,28927.2281,144636.1404,10264.9128,4410.5621,53.7177,5854.3506,57027.1265,31786.15,7767.4265,25240.9765,1342.9413,2271.8456,1246844.2323,0.0,0.0,0.0,319418.5671
47,17347.7347,17347.7347,0.0,36375.3062,122200.0,595230.9796,359401422.324,49600.9799,63772.6884,28343.4171,141717.0854,10037.2196,4345.5067,209.2917,5691.7129,188450.7998,127169.5,43405.4498,61281.2998,5232.2919,957.6475,1275221.4322,0.0,0.0,0.0,319315.9671
48,18034.7959,18034.7959,0.0,25487.0001,14400.0,85329.6531,359346924.0177,49584.7627,63751.8378,28334.1501,141670.7507,12706.9397,4342.0856,2863.6795,8364.8541,103462.4891,32588.25,53481.9891,70874.2391,71591.9869,896.1701,1550477.5256,0.0,0.0,0.0,319110.7671
49,18721.8571,18721.8571,0.0,31326.9797,14400.0,81283.4286,359296673.6255,49567.4836,63729.6217,28324.2763,141621.3817,12660.8983,4345.4485,2681.8452,8315.4498,60582.6617,31246.45,11943.9617,29336.2117,67046.1298,942.9413,1482947.3661,0.0,0.0,0.0,318905.5671
50,18926.1837,18926.1837,0.0,116879.1226,14400.0,79212.9261,359338841.552,49619.2738,63796.2091,28353.8707,141769.3536,11645.313,4345.5179,2650.2188,7299.7951,54827.3663,32612.5,4797.7735,22214.8663,66255.4695,1342.9413,1415707.8668,0.0,0.0,0.0,318700.3671
51,19130.5102,19130.5102,0.0,44745.6735,14400.0,85040.4318,359311633.5478,49624.0201,63802.3116,28356.5829,141782.9146,11767.1963,4280.3039,2666.2188,7486.8925,77211.5412,32152.7,9141.7735,45058.8412,66655.4695,5232.2919,1348587.9049,0.0,0.0,0.0,318392.5671
52,19334.8367,19334.8367,0.0,23270.9057,14400.0,204410.1748,359320236.4014,49651.4985,63837.6409,28372.2849,141861.4243,12836.1034,4214.889,2670.2188,8621.2145,58987.4233,29783.85,10227.7735,29203.5733,66755.4695,71591.9869,1282048.9575,0.0,0.0,0.0,318084.7671
53,19539.1633,19539.1633,0.0,30174843.5906,14400.0,99058.1922,389466111.7388,49767.2131,63986.4168,28438.4075,142192.0374,13002.6751,4146.4434,1777.0496,8856.2317,54543.7081,31206.95,3784.1888,23336.7581,44426.2407,67046.1298,916680.8736,0.0,0.0,0.0,209776.9671
54,19743.4898,19743.4898,0.0,33467.5832,14400.0,108943.2373,389459633.0369,49782.7079,64006.3388,28447.2617,142236.3084,12387.3021,4149.8757,36.5079,8237.4264,53134.5127,31231.2,2983.9183,21903.3127,912.6983,66255.4695,914879.5609,0.0,0.0,0.0,209469.1671
55,19947.8163,19947.8163,0.0,58700.4898,14400.0,95556.7636,389486569.3888,49823.1849,64058.3806,28470.3914,142351.9568,11456.9763,4149.8063,38.3788,7307.17,52366.5728,29865.15,3491.8535,22501.4228,959.4695,66655.4695,912731.477,0.0,0.0,0.0,209161.3671
56,20152.1429,20152.1429,0.0,228498.0379,14400.0,82647.0683,389701108.6575,49906.7196,64165.7824,28518.1255,142590.6275,9463.7667,4149.8063,54.3788,5313.9604,58527.1942,29865.15,7835.8535,28662.0442,1359.4695,66755.4695,910906.5307,0.0,0.0,0.0,208853.5671
57,19466.4082,19466.4082,0.0,58490.8751,14400.0,67679.6785,389739564.6591,49955.7527,64228.8249,28546.1444,142730.7219,7434.5345,4149.9377,58.3788,3284.5968,59538.1556,30408.15,8921.8535,29130.0056,1459.4695,44426.2407,909688.5379,0.0,0.0,0.0,208545.7671
58,18780.6735,18780.6735,0.0,19321.5413,14400.0,67003.99,389696599.2078,49940.486,64209.1962,28537.4205,142687.1027,7318.204,4149.6749,36.2496,3168.5291,53549.4599,29322.15,2913.7888,24227.3099,906.2407,912.6983,907840.454,0.0,0.0,0.0,208237.9671
59,18094.9388,18094.9388,0.0,83503.7636,14400.0,61270.6531,389719279.8215,49994.8737,64279.1234,28568.4993,142842.4964,7214.0469,4146.374,36.5079,3067.6729,52141.3683,29840.9,2983.9183,22300.4683,912.6983,959.4695,746139.1413,0.0,0.0,0.0,153930.1671
60,17409.2041,17409.2041,0.0,30394.7106,14400.0,65486.9184,389690222.8517,49993.4548,64277.299,28567.6884,142838.4421,7123.3633,4149.8063,37.8671,2973.557,53184.2405,29865.15,3179.4905,23319.0905,946.6782,1359.4695,744003.8487,0.0,0.0,0.0,153622.3671
61,16723.4694,16723.4694,0.0,5659.8367,14400.0,65216.9796,389637486.6814,49970.9894,64248.415,28554.8511,142774.2554,7087.8719,4084.7236,53.7177,3003.1483,57979.9834,29948.35,7432.2334,28031.6334,1342.9413,1459.4695,741774.5026,0.0,0.0,0.0,153211.9671
62,16037.7347,16037.7347,0.0,35906.0111,14400.0,59893.0612,389616053.1098,49976.8771,64255.9848,28558.2155,142791.0773,7046.7325,3954.0326,57.7177,3092.6998,57699.9334,27942.75,8518.2334,29757.1834,1442.9413,906.2407,740285.9661,0.0,0.0,0.0,152801.5671
63,15352.0,15352.0,0.0,37116.7583,14400.0,184571.7452,389596742.7937,49982.7998,64263.5998,28561.5999,142807.9995,6978.3861,3887.1024,35.5885,3091.2837,53536.3141,27468.9,2510.1686,26067.4141,889.7125,912.6983,738150.4105,0.0,0.0,0.0,152391.1671
64,15407.1429,15407.1429,0.0,191176.8892,14400.0,57546.7905,389738494.4003,50024.5168,64317.2358,28585.4381,142927.1907,7456.8639,3818.5874,35.8468,3638.2765,53140.782,27527.85,2580.2982,25612.932,896.1701,946.6782,736161.626,0.0,0.0,0.0,151980.7671
65,15462.2857,15462.2857,0.0,32267.0612,14400.0,54683.5413,389719142.5483,50058.5266,64360.9628,28604.8724,143024.3618,7757.6992,3822.1511,37.1562,3935.5481,52338.9792,28095.1,3030.1205,24243.8792,928.9043,1342.9413,573740.1073,0.0,0.0,0.0,97570.3671
66,15517.4286,15517.4286,0.0,9553.3878,14400.0,59784.4553,389676919.9658,50048.0928,64347.5479,28598.9102,142994.5508,7785.2669,3820.3036,53.0565,3964.9634,58116.74,27539.95,7363.8064,30576.79,1326.413,1442.9413,571621.0799,0.0,0.0,0.0,97159.9671
67,15572.5714,15572.5714,0.0,19385.9888,14400.0,72816.9318,389631489.1364,50031.1265,64325.7341,28589.2152,142946.0758,8909.4605,3820.435,57.0565,5089.0255,59197.1266,28082.95,8449.8064,31114.1766,1426.413,889.7125,569851.2813,0.0,0.0,0.0,96646.9671
68,15627.7143,15627.7143,0.0,39255.4889,0.0,84315.5654,389610073.5156,50043.134,64341.1723,28596.0766,142980.3828,10219.426,3820.3036,33.0565,6399.1225,51855.993,27539.95,1933.8064,24316.043,826.413,896.1701,407419.6395,0.0,0.0,0.0,42123.1671
69,15682.8571,15682.8571,0.0,50739.7265,107800.0,222774.0634,381736556.7604,49304.3699,63391.3327,28173.9256,140869.6282,9283.98,3753.4827,187.9694,5530.4973,156364.7051,74134.05,37503.4027,82230.6551,4699.2353,928.9043,425569.4764,0.0,0.0,0.0,41599.3671
70,15738.0,15738.0,0.0,50274.0972,14400.0,84246.0026,381710253.2405,49333.2068,63428.4088,28190.4039,140952.0196,11985.349,3744.6611,2453.3075,8240.6879,132366.9099,26464.3,82403.6138,105902.6099,61332.6875,1326.413,243341.596,0.0,0.0,0.0,0.0
71,15813.0408,15813.0408,0.0,43045.0012,14400.0,75123.2243,381680770.3621,49328.0677,63421.8013,28187.4673,140937.3363,9547.3078,3746.3773,87.2149,5800.9305,63688.6068,26476.45,15086.3568,37212.1568,2180.3727,1426.413,240033.1936,0.0,0.0,0.0,0.0
72,15888.0816,15888.0816,0.0,39456.3609,0.0,84263.9385,381664175.1158,49315.5306,63405.6822,28180.3032,140901.516,9899.3267,3744.6611,57.7177,6154.6655,58474.3834,26464.3,8518.2334,32010.0834,1442.9413,826.413,238238.2523,0.0,0.0,0.0,0.0
73,15963.1224,15963.1224,0.0,39914.6822,14400.0,92555.1834,381622851.7,49302.0877,63388.3985,28172.6215,140863.1077,10397.6472,3744.9239,35.5885,6652.7233,53009.3186,27550.3,2510.1686,25459.0186,889.7125,4699.2353,235720.5101,0.0,0.0,0.0,0.0
74,16038.1633,16038.1633,0.0,140457.3469,14400.0,89315.0816,381736769.4619,49277.0582,63356.2177,28158.319,140791.5948,9534.9336,3744.6611,35.8468,5790.2725,51170.3982,26464.3,2580.2982,24706.0982,896.1701,61332.6875,233379.782,0.0,0.0,0.0,0.0
75,16113.2041,16113.2041,0.0,34803.061,14400.0,95364.3878,381684354.2762,49258.5139,63332.375,28147.7222,140738.6111,9190.5332,3742.945,37.7177,5447.5882,53020.1334,26452.15,3088.2334,26567.9834,942.9413,2180.3727,230188.2827,0.0,0.0,0.0,0.0
76,16188.2449,16188.2449,0.0,45284.0557,14400.0,74912.8163,381661961.1845,49258.7838,63332.722,28147.8764,140739.3822,8444.4252,3744.7925,53.7177,4699.6326,57388.3834,27007.3,7432.2334,30381.0834,1342.9413,1442.9413,227408.9513,0.0,0.0,0.0,0.0
77,16263.2857,16263.2857,0.0,52458.2447,14400.0,69987.8571,381646638.9712,49264.3798,63339.9169,28151.0742,140755.3709,8458.7969,3684.5955,57.7177,4774.2014,57108.3334,26039.05,8518.2334,31069.2834,1442.9413,889.7125,225186.6244,0.0,0.0,0.0,0.0
78,16340.7347,16340.7347,0.0,63867.3469,14400.0,75232.9947,381642409.7313,49313.407,63402.9519,28179.0897,140895.4486,8456.4338,3684.7269,35.5885,4771.7069,53074.8211,26582.05,2510.1686,26492.7711,889.7125,896.1701,61703.0688,0.0,0.0,0.0,0.0
79,16418.1837,16418.1837,0.0,22659.8571,14400.0,75257.2149,381596818.1036,49296.5583,63381.2892,28169.4619,140847.3094,8472.9785,3684.5955,35.8468,4788.383,52692.1255,26039.05,2580.2982,26653.0755,896.1701,942.9413,58162.2843,0.0,0.0,0.0,0.0
80,16495.6327,16495.6327,0.0,87039.8249,14400.0,75369.2428,381615414.9669,49359.2342,63461.8726,28205.2767,141026.3835,8486.6054,3616.0805,37.7177,4870.5249,53246.3349,26096.1,3088.2334,27150.2349,942.9413,1342.9413,25662.7286,0.0,0.0,0.0,0.0
81,16573.0816,16573.0816,0.0,19260.2381,14400.0,75456.2656,381566165.7715,49343.2193,63441.282,28196.1253,140980.6266,8511.3454,3614.3644,53.7177,4896.9811,57588.3993,26083.95,7432.2334,31504.4493,1342.9413,1442.9413,24751.8274,0.0,0.0,0.0,0.0
82,16650.5306,16650.5306,0.0,71887.7004,14400.0,75658.7038,381569212.9224,49394.3612,63507.0358,28225.3492,141126.7462,8528.4583,3616.0805,53.7177,4912.3778,58199.9725,26096.1,7432.2334,32103.8725,1342.9413,889.7125,24076.8461,0.0,0.0,0.0,0.0
83,16727.9796,16727.9796,0.0,44841.9796,14400.0,56482.924,381559419.1409,49404.237,63519.7333,28230.9926,141154.9629,7984.6181,3615.9491,37.7177,4368.669,53123.0973,25553.1,3088.2334,27569.9973,942.9413,896.1701,23304.0617,0.0,0.0,0.0,0.0
84,16805.4286,16805.4286,0.0,176096.036,14400.0,61344.251,381680787.4111,49426.1948,63547.9648,28243.5399,141217.6995,7993.2564,3615.9491,37.7177,4377.3072,53372.0643,25553.1,3088.2334,27818.9643,942.9413,942.9413,22223.0036,0.0,0.0,0.0,0.0
85,16366.4898,16366.4898,0.0,194968.1798,14400.0,53593.3469,381829717.6679,49496.7591,63638.6902,28283.8623,141419.3116,6904.3935,3610.932,37.7177,3293.4615,53563.1334,26059.65,3088.2334,27503.4834,942.9413,1342.9413,21380.0623,0.0,0.0,0.0,0.0
86,15927.551,15927.551,0.0,74592.5102,14400.0,56269.8796,381856034.6612,49628.4836,63808.0504,28359.1335,141795.6676,7028.5473,3480.3725,37.7177,3548.1748,53609.7229,24597.05,3088.2334,29012.6729,942.9413,1342.9413,20537.1211,0.0,0.0,0.0,0.0
87,15488.6122,15488.6122,0.0,11146.7497,0.0,60787.1844,381830318.5555,49605.7896,63778.8724,28346.1655,141730.8275,7721.0221,3432.5828,37.7177,4288.4393,53258.8334,25344.2,3088.2334,27914.6334,942.9413,942.9413,19694.1798,0.0,0.0,0.0,0.0
88,15049.6735,15049.6735,0.0,5968.5867,0.0,74593.715,381790958.695,49576.4722,63741.1786,28329.4127,141647.0635,8409.3968,3434.1676,37.1562,4975.2292,54048.0205,24813.35,3030.1205,29234.6705,928.9043,942.9413,18865.2755,0.0,0.0,0.0,0.0
89,14610.7347,14610.7347,0.0,79768.8987,14400.0,67675.6122,381811863.1604,49581.5422,63747.6971,28332.3098,141661.5491,8442.1322,3303.608,37.0565,5138.5242,52951.7064,23350.75,3019.8064,29600.9564,926.413,942.9413,18038.8625,0.0,0.0,0.0,0.0
90,14171.7959,14171.7959,0.0,68409.7534,0.0,50034.1415,381855181.9177,49582.8807,63749.418,28333.0747,141665.3734,7016.0136,3303.7394,37.0565,3712.2742,51585.6564,23893.75,3019.8064,27691.9064,926.413,942.9413,17212.4495,0.0,0.0,0.0,0.0
91,13732.8571,13732.8571,0.0,58323.8163,107800.0,200291.468,373963692.8846,48832.6663,62784.8567,27904.3808,139521.9038,7725.5287,3238.4338,187.9694,4487.0949,136351.0027,68589.05,37503.4027,67761.9527,4699.2353,942.9413,28900.6976,0.0,0.0,0.0,0.0
