day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,14019616.3645,8265.798,10087.254,8672.684,153229.316719,55011.496608,812.8632,220.9836,453.8486,3922.6132,558.112201,4680.296,260065.0,210000.0,22575.0,951536.0,684372.0
11,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,14906348.3645,8242.4124,10069.7148,8561.6024,153200.084719,55002.142368,805.84752,220.39896,453.26396,3900.98152,556.942921,4651.064,245665.0,195600.0,22416.6,945689.6,627156.0
12,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,15879812.3645,8219.0268,10052.1756,8450.5208,153170.852719,54955.371168,798.83184,219.81432,452.67932,3879.34984,555.773641,4621.832,231265.0,181200.0,22258.2,939843.2,627156.0
13,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,17479813.3645,8195.6412,10034.6364,8339.4392,153141.620719,54916.08336,791.81616,219.22968,452.09468,3857.71816,554.604361,4592.6,216865.0,166800.0,22099.8,933996.8,627156.0
14,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,19346481.3645,8172.2556,10017.0972,8228.3576,153112.388719,54886.149792,784.80048,218.64504,451.51004,3836.08648,553.435081,4563.368,202465.0,210000.0,21941.4,928150.4,569940.0
15,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,21746483.3645,8148.87,9999.558,8117.276,153083.156719,54852.100358,777.7848,218.0604,450.9254,3814.4548,552.265801,4534.136,188065.0,195600.0,21783.0,922304.0,541332.0
16,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,24679819.3645,8125.4844,9982.0188,8006.1944,153053.924719,54908.225798,770.76912,217.47576,450.34076,3792.82312,551.096521,4504.904,538698.0,181200.0,21624.6,916457.6,541332.0
17,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,27613155.3645,8102.0988,9964.4796,7895.1128,153024.692719,55027.660735,763.75344,216.89112,449.75612,3771.19144,549.927241,4475.672,524298.0,166800.0,21466.2,910611.2,541332.0
18,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,31079824.3645,8078.7132,9946.9404,7784.0312,152995.460719,55165.280314,756.73776,216.30648,449.17148,3749.55976,548.757961,4446.44,509898.0,152400.0,21307.8,904764.8,541332.0
19,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,35613159.3645,8055.3276,9929.4012,7672.9496,152966.228719,55140.659954,749.72208,215.72184,448.58684,3727.92808,547.588681,4417.208,495498.0,138000.0,21149.4,898918.4,541332.0
20,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,40679827.3645,8031.942,9911.862,7561.868,152936.996719,55093.888754,742.7064,215.1372,448.0022,3706.2964,846.419401,4387.976,481098.0,123600.0,20991.0,893072.0,541332.0
21,35109.274714,100166346.5,0.0,612350.0,9198.8375,38230.0,13203.0,45746495.3645,8008.5564,13894.3228,7450.7864,152907.764719,55135.720915,735.69072,214.55256,447.41756,3684.66472,845.250121,4358.744,466698.0,109200.0,20832.6,887225.6,541332.0
22,35109.274714,130166346.5,0.0,612350.0,9198.8375,38230.0,13203.0,50505597.3645,8008.5564,13894.3228,7450.7864,152907.764719,55135.720915,735.69072,214.55256,447.41756,3684.66472,845.250121,4358.744,466698.0,109200.0,20832.6,887225.6,541332.0
23,35109.274714,160166346.5,0.0,612350.0,9198.8375,38230.0,13203.0,55177965.3645,8008.5564,13894.3228,7450.7864,152907.764719,55135.720915,735.69072,214.55256,447.41756,3684.66472,845.250121,4358.744,466698.0,109200.0,20832.6,887225.6,541332.0
24,35109.274714,160166346.5,0.0,612350.0,9198.8375,38230.0,13203.0,59886026.3645,8008.5564,13894.3228,7450.7864,152907.764719,55135.720915,735.69072,214.55256,447.41756,3684.66472,845.250121,4358.744,466698.0,109200.0,20832.6,887225.6,541332.0
25,35109.274714,190166346.5,0.0,612350.0,9198.8375,38230.0,13203.0,63967551.3645,8008.5564,13894.3228,7450.7864,152907.764719,55135.720915,735.69072,214.55256,447.41756,3684.66472,845.250121,4358.744,466698.0,109200.0,20832.6,887225.6,541332.0
26,35109.274714,190166346.5,0.0,612350.0,9198.8375,38230.0,19503.0,67823307.3645,8008.5564,13894.3228,7450.7864,152907.764719,55135.720915,735.69072,214.55256,447.41756,5484.66472,845.250121,4358.744,466698.0,109200.0,20832.6,887225.6,541332.0
27,35109.274714,250166346.5,0.0,612350.0,14198.8375,38230.0,19503.0,71145729.3645,8008.5564,13894.3228,7450.7864,152907.764719,55135.720915,735.69072,214.55256,447.41756,5484.66472,845.250121,4358.744,466698.0,109200.0,20832.6,887225.6,541332.0
28,35109.274714,310166346.5,0.0,612350.0,14198.8375,38230.0,19503.0,73934818.3645,10008.5564,13894.3228,31370.7864,152907.764719,55135.720915,735.69072,214.55256,447.41756,9084.66472,845.250121,4358.744,466698.0,109200.0,20832.6,887225.6,541332.0
29,35109.274714,310166346.5,0.0,612350.0,14198.8375,38230.0,25803.0,76723907.3645,10008.5564,13894.3228,31370.7864,175407.764719,55135.720915,735.69072,214.55256,447.41756,9084.66472,845.250121,4358.744,466698.0,109200.0,78432.6,887225.6,541332.0
30,35109.274714,310166346.5,0.0,612350.0,14198.8375,38230.0,25803.0,78979663.3645,10008.5564,13894.3228,31370.7864,197007.764719,74275.720915,735.69072,214.55256,447.41756,9084.66472,845.250121,4358.744,466698.0,109200.0,78432.6,887225.6,541332.0
31,35109.274714,310166346.5,0.0,612350.0,14198.8375,38230.0,32103.0,80168753.3645,10008.5564,13894.3228,31370.7864,197007.764719,74275.720915,735.69072,214.55256,447.41756,9084.66472,845.250121,4358.744,466698.0,109200.0,78432.6,887225.6,541332.0
32,35109.274714,340166346.5,0.0,612350.0,19198.8375,38230.0,32103.0,80824510.3645,10008.5564,13894.3228,31370.7864,197007.764719,74275.720915,735.69072,214.55256,447.41756,9084.66472,845.250121,4358.744,466698.0,109200.0,97632.6,887225.6,541332.0
33,35109.274714,370166346.5,0.0,612350.0,19198.8375,38230.0,32103.0,81480267.3645,10008.5564,13894.3228,31370.7864,197007.764719,74275.720915,735.69072,214.55256,447.41756,9084.66472,845.250121,8558.744,466698.0,109200.0,97632.6,887225.6,541332.0
34,45109.274714,370166346.5,0.0,612350.0,24198.8375,38230.0,32103.0,81643589.3645,10008.5564,13894.3228,31370.7864,197007.764719,74275.720915,735.69072,214.55256,447.41756,9084.66472,845.250121,8558.744,466698.0,109200.0,97632.6,887225.6,541332.0
35,45109.274714,370166346.5,0.0,732350.0,24198.8375,38230.0,38403.0,81806911.3645,10008.5564,13894.3228,31370.7864,219507.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1145.250121,8558.744,466698.0,109200.0,97632.6,887225.6,541332.0
36,45109.274714,430166346.5,0.0,852350.0,29198.8375,38230.0,38403.0,81847809.3645,10008.5564,13894.3228,31370.7864,243257.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1145.250121,12758.744,466698.0,109200.0,97632.6,887225.6,541332.0
37,45109.274714,430166346.5,0.0,1092350.0,29198.8375,38230.0,38403.0,81888707.3645,10008.5564,13894.3228,31370.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1145.250121,16958.744,466698.0,109200.0,97632.6,887225.6,541332.0
38,45109.274714,430166346.5,0.0,1452350.0,29198.8375,38230.0,44703.0,81888707.3645,10008.5564,13894.3228,31370.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1145.250121,16958.744,466698.0,109200.0,116832.6,887225.6,541332.0
39,45109.274714,460166346.5,0.0,1452350.0,29198.8375,38230.0,44703.0,81888707.3645,10008.5564,13894.3228,31370.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1145.250121,16958.744,466698.0,109200.0,116832.6,887225.6,541332.0
40,45109.274714,460166346.5,0.0,1692350.0,39198.8375,38230.0,44703.0,81888707.3645,10008.5564,13894.3228,31370.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1145.250121,16958.744,466698.0,109200.0,116832.6,887225.6,541332.0
41,45109.274714,460166346.5,0.0,1932350.0,39198.8375,38230.0,51003.0,81888707.3645,10008.5564,13894.3228,31370.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1145.250121,16958.744,466698.0,109200.0,116832.6,887225.6,541332.0
42,45109.274714,460166346.5,0.0,2292350.0,39198.8375,38230.0,51003.0,81888707.3645,10008.5564,13894.3228,31370.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1145.250121,16958.744,466698.0,119200.0,116832.6,887225.6,541332.0
43,55109.274714,460166346.5,0.0,2532350.0,39198.8375,38230.0,51003.0,81888707.3645,10008.5564,13894.3228,52270.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1445.250121,16958.744,466698.0,134200.0,116832.6,887225.6,541332.0
44,55109.274714,460166346.5,0.0,2772350.0,39198.8375,38230.0,51003.0,81888707.3645,14008.5564,13894.3228,52270.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1445.250121,16958.744,466698.0,149200.0,116832.6,887225.6,541332.0
45,55109.274714,460166346.5,0.0,3012350.0,39198.8375,38230.0,51003.0,81888707.3645,14008.5564,13894.3228,52270.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1445.250121,16958.744,466698.0,159200.0,116832.6,887225.6,541332.0
46,55109.274714,460166346.5,0.0,3372350.0,44198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,265757.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1445.250121,16958.744,466698.0,174200.0,136032.6,887225.6,541332.0
47,65109.274714,460166346.5,0.0,3372350.0,49198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,189200.0,136032.6,887225.6,541332.0
48,65109.274714,460166346.5,0.0,3612350.0,49198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,735.69072,214.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,204200.0,136032.6,887225.6,541332.0
49,65109.274714,460166346.5,0.0,3732350.0,49198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,1835.69072,214.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,219200.0,136032.6,887225.6,541332.0
50,65109.274714,490166346.5,0.0,3972350.0,49198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,2935.69072,214.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,229200.0,136032.6,887225.6,541332.0
51,65109.274714,490166346.5,0.0,4212350.0,54198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,4035.69072,214.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,269200.0,136032.6,887225.6,541332.0
52,65109.274714,490166346.5,0.0,4572350.0,54198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,4035.69072,214.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,279200.0,136032.6,887225.6,541332.0
53,65109.274714,490166346.5,0.0,4692350.0,64198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,4035.69072,214.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,299200.0,136032.6,887225.6,541332.0
54,75109.274714,490166346.5,0.0,5052350.0,64198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,4035.69072,214.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,329200.0,155232.6,887225.6,541332.0
55,75109.274714,490166346.5,0.0,5292350.0,64198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,4035.69072,214.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,359200.0,155232.6,887225.6,541332.0
56,75109.274714,490166346.5,0.0,5412350.0,64198.8375,38230.0,57303.0,81888707.3645,14008.5564,13894.3228,52270.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,9084.66472,1445.250121,21158.744,466698.0,384200.0,155232.6,887225.6,541332.0
57,75109.274714,490166346.5,0.0,5652350.0,64198.8375,408230.0,57303.0,81888707.3645,14008.5564,19894.3228,52270.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,9084.66472,1445.250121,25358.744,466698.0,429200.0,155232.6,887225.6,541332.0
58,73825.710154,485740260.8,36650.0,6059000.0,63617.172,392679.8,56716.2,81180533.7992,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,10884.66472,1445.250121,25358.744,466698.0,469200.0,155232.6,887225.6,541332.0
59,73096.869474,483227016.5,0.0,6137350.0,63286.8875,383850.0,56383.0,80778414.7945,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,10884.66472,1445.250121,25358.744,466698.0,509200.0,155232.6,887225.6,541332.0
60,72746.885954,482020176.5,0.0,6237350.0,68128.2875,379610.0,56223.0,80585320.4345,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,10884.66472,1445.250121,25358.744,466698.0,559200.0,155232.6,887225.6,541332.0
61,72309.406554,480511626.5,0.0,6332350.0,67930.0375,374310.0,56023.0,80343952.4845,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,10884.66472,1445.250121,25358.744,466698.0,614200.0,155232.6,887225.6,541332.0
62,71939.298982,479235393.2,3850.0,6551200.0,67762.318,369826.2,55853.8,80139755.1988,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,10884.66472,1445.250121,25358.744,466698.0,654200.0,155232.6,887225.6,541332.0
63,70052.887809,472730525.6,96050.0,6683400.0,66907.464,346972.6,54991.4,79098976.5984,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,12684.66472,1445.250121,25358.744,466698.0,739200.0,155232.6,887225.6,541332.0
64,70052.887809,472730525.6,161050.0,6803400.0,66907.464,346972.6,54991.4,79098976.5984,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,12684.66472,1445.250121,25358.744,466698.0,804200.0,155232.6,887225.6,541332.0
65,70052.887809,472730525.6,231050.0,7043400.0,66907.464,346972.6,54991.4,79098976.5984,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,4035.69072,514.55256,897.41756,12684.66472,1445.250121,25358.744,466698.0,864200.0,155232.6,887225.6,541332.0
66,70052.887809,472730525.6,316050.0,7283400.0,66907.464,716972.6,54991.4,79098976.5984,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,25358.744,466698.0,934200.0,155232.6,887225.6,541332.0
67,70052.887809,472730525.6,401050.0,7523400.0,66907.464,716972.6,54991.4,79098976.5984,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,466698.0,1029200.0,155232.6,887225.6,541332.0
68,80052.887809,472730525.6,491050.0,7883400.0,66907.464,716972.6,54991.4,79098976.5984,14008.5564,19894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,466698.0,1099200.0,155232.6,887225.6,541332.0
69,90052.887809,472730525.6,581050.0,8123400.0,66907.464,716972.6,54991.4,79098976.5984,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,466698.0,1199200.0,155232.6,887225.6,541332.0
70,90052.887809,472730525.6,795050.0,8363400.0,66907.464,716972.6,54991.4,79098976.5984,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,491698.0,1299200.0,155232.6,887295.6,541332.0
71,90052.887809,472730525.6,885050.0,8603400.0,66907.464,716972.6,54991.4,79098976.5984,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,516698.0,1399200.0,155232.6,887435.6,541332.0
72,88166.476636,466225658.0,877250.0,8495600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,541698.0,1509200.0,155232.6,887715.6,541332.0
73,88166.476636,466225658.0,977250.0,8615600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,591698.0,1614200.0,155232.6,887995.6,541332.0
74,88166.476636,466225658.0,1067250.0,8735600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,616698.0,1734200.0,155232.6,888554.6,541332.0
75,98166.476636,466225658.0,1167250.0,8855600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,5135.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,641698.0,1854200.0,155232.6,889461.6,541332.0
76,98166.476636,466225658.0,1267250.0,8975600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,691698.0,1989200.0,155232.6,890786.6,541332.0
77,98166.476636,466225658.0,1417250.0,8975600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,691698.0,2119200.0,155232.6,892599.6,541332.0
78,98166.476636,466225658.0,1507250.0,8975600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,716698.0,2249200.0,155232.6,894969.6,541332.0
79,98166.476636,466225658.0,1612250.0,9095600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,741698.0,2389200.0,155232.6,897339.6,541332.0
80,98166.476636,466225658.0,1712250.0,9095600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,766698.0,2519200.0,155232.6,900405.6,541332.0
81,98166.476636,466225658.0,1807250.0,9095600.0,66052.61,1064119.0,54129.0,78058197.998,14008.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,816698.0,2669200.0,155232.6,905212.6,541332.0
82,98166.476636,466225658.0,1922250.0,9095600.0,66052.61,1064119.0,54129.0,78058197.998,16008.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,841698.0,2819200.0,155232.6,910019.6,541332.0
83,98166.476636,466225658.0,2032250.0,9215600.0,66052.61,1064119.0,54129.0,78058197.998,16008.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,866698.0,2999200.0,155232.6,915731.6,541332.0
84,98166.476636,466225658.0,2307250.0,9215600.0,66052.61,1434119.0,54129.0,78058197.998,16108.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,891698.0,3134200.0,155232.6,922488.6,541332.0
85,98166.476636,466225658.0,2427250.0,9215600.0,66052.61,1434119.0,54129.0,78058197.998,16208.5564,25894.3228,75070.7864,288257.764719,74275.720915,6235.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,916698.0,3309200.0,155232.6,929245.6,541332.0
86,98166.476636,466225658.0,2532250.0,9335600.0,66052.61,1434119.0,54129.0,78058197.998,16308.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,916698.0,3484200.0,155232.6,936002.6,541332.0
87,98166.476636,466225658.0,2647250.0,9335600.0,66052.61,1434119.0,54129.0,78058197.998,16408.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,941698.0,3654200.0,155232.6,943943.6,541332.0
88,98166.476636,466225658.0,2782250.0,9335600.0,66052.61,1434119.0,54129.0,78058197.998,16508.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,941698.0,3819200.0,155232.6,953764.6,541332.0
89,98166.476636,466225658.0,2902250.0,9335600.0,66052.61,1434119.0,54129.0,78058197.998,16608.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,514.55256,897.41756,12684.66472,1445.250121,29558.744,941698.0,4009200.0,155232.6,964628.6,541332.0
90,98166.476636,466225658.0,3027250.0,9335600.0,66052.61,1434119.0,54129.0,78058197.998,16708.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,941698.0,4189200.0,155232.6,977998.6,541332.0
91,98166.476636,466225658.0,3182250.0,9335600.0,66052.61,1434119.0,54129.0,78058197.998,16808.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,941698.0,4399200.0,155232.6,992830.6,541332.0
92,98166.476636,466225658.0,3332250.0,9335600.0,66052.61,1434119.0,54129.0,78058197.998,16908.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,966698.0,4579200.0,155232.6,1010447.6,541332.0
93,98166.476636,466225658.0,3452250.0,9575600.0,66052.61,1434119.0,54129.0,78058197.998,17008.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,966698.0,4754200.0,155232.6,1029526.6,541332.0
94,98166.476636,466225658.0,3582250.0,9575600.0,66052.61,1434119.0,54129.0,78058197.998,17008.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,1016698.0,4934200.0,155232.6,1050066.6,541332.0
95,98166.476636,466225658.0,3727250.0,9575600.0,66052.61,1434119.0,54129.0,78058197.998,17108.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,1091698.0,5139200.0,155232.6,1070606.6,541332.0
96,96280.065463,459720790.4,3744450.0,9467800.0,65197.756,1411265.4,53266.6,77017419.3976,17208.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,1141698.0,5309200.0,155232.6,1091146.6,541332.0
97,96280.065463,459720790.4,3894450.0,9587800.0,65197.756,1781265.4,53266.6,77017419.3976,17308.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,1166698.0,5524200.0,155232.6,1111686.6,541332.0
98,96280.065463,459720790.4,4014450.0,9587800.0,65197.756,1781265.4,53266.6,77017419.3976,17508.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,1191698.0,5699200.0,155232.6,1133123.6,541332.0
99,96280.065463,459720790.4,4164450.0,9707800.0,65197.756,1781265.4,53266.6,77017419.3976,17608.5564,25894.3228,75070.7864,288257.764719,74275.720915,7335.69072,814.55256,897.41756,12684.66472,1445.250121,29558.744,1216698.0,5889200.0,155232.6,1155126.6,541332.0
