day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
24,15442.0408,15442.0408,0.0,4720848.9184,0.0,625668.7755,269812863.3043,4984.3395,6408.4365,2848.194,14240.97,3215.9097,0.1363,18353.1822,3215.7735,73645.55,23440.0,192743.5675,50205.55,458829.554,761660.0657,1613953.9354,0.0,0.0,0.0,0.0,0.0,67662.2935
25,15395.9592,15395.9592,0.0,34108958.5102,0.0,701263.0408,304036164.7484,5256.5911,6758.4742,3003.7663,15018.8316,3180.0333,0.0,18777.3638,3180.0333,82511.422,0.0,187094.7573,82511.422,469434.096,761541.9339,1645638.9727,0.0,0.0,0.0,0.0,0.0,100710.2869
26,15349.8776,15349.8776,0.0,3911408.8979,0.0,521241.7347,321433682.8361,5521.3411,7098.8672,3155.0521,15775.2604,2639.3043,0.0,21532.4157,2639.3043,73560.0,0.0,175801.2079,73560.0,538310.3935,14036663.802,1562936.3126,0.0,0.0,0.0,0.0,0.0,91974.5647
27,15303.7959,15303.7959,0.0,63350188.4898,0.0,551495.6531,398244772.6789,5749.2161,7391.8492,3285.2663,16426.3316,2633.5445,0.0399,27882.0924,2633.5046,145744.206,45700.0,229455.5965,100044.206,697052.3107,14036663.802,1476941.7352,0.0,0.0,0.0,0.0,0.0,119104.0422
28,15257.7143,15257.7143,0.0,62833313.7347,0.0,921049.5714,474070080.8363,5919.8587,7611.2469,3382.7764,16913.8819,2626.7736,0.0,31543.7465,2626.7736,67182.15,0.0,306431.4638,67182.15,788593.6613,14031864.7085,1406351.6072,0.0,0.0,0.0,0.0,0.0,86722.8056
29,14975.102,14975.102,0.0,2890147.6531,0.0,408195.7551,490443558.076,6111.2099,7857.2698,3492.1199,17460.5996,2337.6201,0.0,31304.6239,2337.6201,60039.4,0.0,286337.0191,60039.4,782615.5978,14081971.4438,1690779.7428,0.0,0.0,0.0,0.0,0.0,79837.6197
30,14692.4898,14692.4898,0.0,2311108.5714,0.0,513399.0204,506229873.731,6266.2306,8056.5823,3580.7032,17903.5161,2740.1084,0.0,28164.0169,2740.1084,56416.65,0.0,250634.5845,56416.65,704100.4219,14157608.5938,1526364.6543,0.0,0.0,0.0,0.0,0.0,77060.2745
31,14409.8776,14409.8776,0.0,1211583.7551,0.0,531209.6531,520932304.1327,6347.5239,8161.1021,3627.1565,18135.7825,3347.1521,0.0,26522.2449,3347.1521,101829.85,0.0,210110.1346,101829.85,643549.4563,14159315.1771,1514870.0313,0.0,0.0,0.0,0.0,0.0,123312.7846
32,14127.2653,14127.2653,0.0,30691290.3469,0.0,579760.9592,565094485.6619,6393.7549,8220.5421,3653.5742,18267.8712,3657.7281,0.0,25541.2473,3657.7281,106077.9,0.0,247430.7785,106077.9,618435.415,14161165.4068,1392877.983,0.0,0.0,0.0,0.0,0.0,128003.4993
33,13844.6531,13844.6531,0.0,30691240.6531,0.0,557494.3674,609139259.2678,6442.6816,8283.4478,3681.5323,18407.6617,3314.4697,0.0,27438.8954,3314.4697,78691.85,0.0,253522.1355,78691.85,665876.6162,14112887.9732,1274587.6935,0.0,0.0,0.0,0.0,0.0,100413.9814
34,13562.0408,13562.0408,0.0,231096.6327,0.0,570994.1837,622860469.6408,6460.3572,8306.1736,3691.6327,18458.1636,2662.5113,0.0,29491.2319,2662.5113,69730.6,0.0,242036.088,69730.6,719249.5703,14037385.9648,1321571.3032,0.0,0.0,0.0,0.0,0.0,90851.2748
35,13279.4286,13279.4286,0.0,449186.4898,0.0,575711.5714,636734336.9365,6483.3211,8335.6985,3704.7549,18523.7745,2623.2609,0.0,25679.9461,2623.2609,70809.85,0.0,216633.6732,70809.85,632250.8204,14086387.8059,1189801.7828,0.0,0.0,0.0,0.0,0.0,91956.8854
36,13369.8571,13369.8571,0.0,60199768.0612,0.0,551830.2857,710476259.2226,6492.5005,8347.5006,3710.0003,18550.0013,2041.2273,0.0,21607.1582,2041.2273,66253.45,0.0,213373.6988,66253.45,539631.7883,14085070.3678,1170185.4612,0.0,0.0,0.0,0.0,0.0,86844.6787
37,13460.2857,13460.2857,0.0,321025.5714,0.0,364628.7143,724457687.139,6499.4209,8356.3983,3713.9548,18569.774,2409.7104,0.0,19463.8454,2409.7104,77178.55,0.0,206663.4785,77178.55,486596.1358,14133114.3449,1159997.8254,0.0,0.0,0.0,0.0,0.0,98158.0344
38,13550.7143,13550.7143,0.0,394746.2857,0.0,429404.1429,738499498.9137,6501.4381,8358.9919,3715.1075,18575.5374,3453.4698,0.0,16800.8093,3453.4698,94156.6,0.0,209918.5563,94156.6,420020.2316,14208483.3461,1132582.7938,0.0,0.0,0.0,0.0,0.0,116185.6073
39,13641.1429,13641.1429,0.0,30017551.6939,0.0,524157.3265,782163720.8842,6504.8562,8363.3866,3717.0607,18585.3035,3902.5649,0.0,16805.614,3902.5649,80115.65,0.0,216568.4938,80115.65,420140.35,14211468.7461,1123646.643,0.0,0.0,0.0,0.0,0.0,102603.5184
40,13731.5714,13731.5714,0.0,263220.1633,0.0,513541.5918,796054948.6424,6506.2415,8365.1676,3717.8523,18589.2613,5131.0858,0.0,16805.598,5131.0858,74643.25,0.0,216568.4858,74643.25,420139.95,14210819.7582,1104352.8938,0.0,0.0,0.0,0.0,0.0,98363.5972
41,13822.0,13822.0,0.0,287563.8775,0.0,870324.9388,809607688.466,6484.6597,8337.4196,3705.5198,18527.599,4820.6287,0.0,18695.3545,4820.6287,79127.5,0.0,213323.7955,79127.5,467383.8618,14161491.8848,1085291.6321,0.0,0.0,0.0,0.0,0.0,102475.7278
42,13912.4286,13912.4286,0.0,439425.3673,0.0,418749.2245,823485531.7014,6488.3647,8342.1832,3707.637,18538.1848,4959.4059,0.0,23325.5144,4959.4059,82069.15,0.0,211095.9739,82069.15,579437.7534,13882948.5211,1454239.7053,0.0,0.0,0.0,0.0,0.0,105566.7408
43,14599.4898,14599.4898,0.0,480721.1225,0.0,374619.0612,837442524.2183,6505.2269,8363.8632,3717.2725,18586.3627,3196.5309,0.0,22925.4984,3196.5309,76574.35,0.0,206778.9659,76574.35,569437.3534,13882259.9455,1370674.5519,0.0,0.0,0.0,0.0,0.0,98357.2435
44,15286.551,15286.551,0.0,286506.102,0.0,544243.2857,838174782.9672,6507.0861,8366.2536,3718.3349,18591.6746,3819.5203,0.0,22325.5384,3819.5203,86046.7,0.0,200303.4859,86046.7,554438.3534,847052.4836,1287109.3984,0.0,0.0,0.0,0.0,0.0,108457.8949
45,15973.6122,15973.6122,0.0,251768.6735,0.0,431141.6939,838588452.2314,6505.557,8364.2876,3717.4611,18587.3057,4521.8846,0.0,21346.7868,4521.8846,82831.0,0.0,211025.8054,82831.0,529316.6041,652692.8968,1105296.5944,0.0,0.0,0.0,0.0,0.0,105940.1903
46,16660.6735,16660.6735,0.0,423666.0,0.0,491260.6327,839197116.022,6504.5628,8363.0093,3716.893,18584.4651,5455.1379,0.0,17760.6682,5455.1379,91291.7,0.0,205117.8133,91291.7,444016.7058,725334.0968,1072280.8885,0.0,0.0,0.0,0.0,0.0,115331.303
47,17347.7347,17347.7347,0.0,148427.0408,0.0,435407.449,839595153.9759,6513.1224,8374.0146,3721.7843,18608.9213,4295.108,0.0,17158.7669,4295.108,89630.65,0.0,196016.5639,89630.65,428969.1723,728319.0968,979312.7162,0.0,0.0,0.0,0.0,0.0,112534.6793
48,18034.7959,18034.7959,0.0,289368.5714,0.0,497555.5102,840141760.5084,6515.5229,8377.1008,3723.1559,18615.7796,4430.3458,0.0,16554.9614,4430.3458,77592.75,0.0,184340.8983,77592.75,413874.035,727321.2672,876438.6812,0.0,0.0,0.0,0.0,0.0,100638.8754
49,18721.8571,18721.8571,0.0,179436.6327,0.0,526327.5714,840573975.5285,6517.7356,8379.9457,3724.4203,18622.1016,5661.7589,0.0,17418.1331,5661.7589,104597.45,0.0,178596.9842,104597.45,435453.3283,678950.816,794457.9528,0.0,0.0,0.0,0.0,0.0,128881.3105
50,18926.1837,18926.1837,0.0,30255625.3265,0.0,474316.3265,871080814.0541,6517.7243,8379.9312,3724.4139,18622.0694,4902.6695,0.0,18524.6387,4902.6695,87412.4,0.0,172974.737,87412.4,463115.9683,605278.7093,745114.5845,0.0,0.0,0.0,0.0,0.0,110937.1389
51,19130.5102,19130.5102,0.0,332572.551,0.0,939623.8571,871334104.3863,6495.0995,8350.8422,3711.4854,18557.4271,4938.8206,0.0,18124.6387,4938.8206,91964.95,0.0,168657.737,91964.95,453115.9683,605396.1486,717817.8828,0.0,0.0,0.0,0.0,0.0,115461.1977
52,19334.8367,19334.8367,0.0,420815.3469,0.0,424622.5918,872085315.014,6498.3754,8355.0541,3713.3574,18566.7868,4014.4059,0.0,18265.9762,4014.4059,86634.15,0.0,152267.7018,86634.15,456649.4059,605277.7093,1181093.4102,0.0,0.0,0.0,0.0,0.0,109215.3428
53,19539.1633,19539.1633,0.0,205546.8571,0.0,446222.449,872641706.5949,6503.1342,8361.1726,3716.0767,18580.3836,4110.2922,0.0,15967.0722,4110.2922,90129.55,0.0,147001.2498,90129.55,399176.8059,649539.336,1100902.9377,0.0,0.0,0.0,0.0,0.0,112820.2257
54,19743.4898,19743.4898,0.0,437080.6939,0.0,453606.0612,873458732.6471,6505.8697,8364.6896,3717.6398,18588.199,4278.809,0.0,12155.0882,4278.809,93503.2,0.0,136861.2578,93503.2,303877.2059,725064.9093,1025712.4651,0.0,0.0,0.0,0.0,0.0,116370.2081
55,19947.8163,19947.8163,0.0,1031144.3469,0.0,580272.3878,874894030.01,6557.6599,8431.2771,3747.2343,18736.1713,4347.6248,0.0,10955.0322,4347.6248,93632.05,0.0,123910.2298,93632.05,273875.8059,724684.2201,950521.9925,0.0,0.0,0.0,0.0,0.0,116715.8461
56,20152.1429,20152.1429,0.0,167904.0612,0.0,498883.0408,875466879.6184,6559.6509,8433.8368,3748.3719,18741.8596,4868.0666,0.0,9955.0322,4868.0666,99978.7,0.0,113117.7298,99978.7,248875.8059,737829.7308,870105.52,0.0,0.0,0.0,0.0,0.0,123588.6262
57,19466.4082,19466.4082,0.0,675619.449,0.0,454493.7347,876472337.3546,6581.3791,8461.7732,3760.7881,18803.9404,3543.22,0.0,9955.0322,3543.22,88831.45,0.0,113117.7298,88831.45,248875.8059,656186.43,827563.0474,0.0,0.0,0.0,0.0,0.0,111178.6104
58,18780.6735,18780.6735,0.0,698291.6939,73350.0,625409.3265,872115578.3133,6527.574,8392.5952,3730.0423,18650.2115,11571.6134,0.0,9955.0322,11571.6134,87148.35,0.0,113117.7298,87148.35,248875.8059,570677.7602,743370.5748,0.0,0.0,0.0,0.0,86539.1657,203909.3406
59,18094.9388,18094.9388,0.0,190372.0816,41650.0,523755.7143,869601879.3563,6495.1871,8350.9548,3711.5355,18557.6773,7372.8734,0.0,9955.0322,7372.8734,100808.5,0.0,113117.7298,100808.5,248875.8059,614380.0444,737478.1023,0.0,0.0,0.0,0.0,49139.1445,175878.1953
60,17409.2041,17409.2041,0.0,310950.2653,20000.0,473702.2041,868779352.3143,6484.2415,8336.882,3705.2809,18526.4044,4840.8643,0.0,7502.9256,4840.8643,91541.15,0.0,91084.0486,91541.15,187573.1392,460380.0444,910623.2964,0.0,0.0,0.0,0.0,23596.2279,138504.6466
61,16723.4694,16723.4694,0.0,3466645.7143,25000.0,478144.7551,870749013.9885,6681.3297,8590.2811,3817.9027,19089.5135,5855.0172,0.0,6632.7389,5855.0172,92756.3,0.0,90648.9552,92756.3,165818.4726,460378.8638,911095.9905,0.0,0.0,0.0,0.0,29495.2848,147196.1155
62,16037.7347,16037.7347,0.0,326067.3061,21150.0,566596.7755,869916632.5349,6666.8105,8571.6135,3809.606,19048.03,5434.4672,0.0,9086.7309,5434.4672,88770.6,0.0,91875.9512,88770.6,227168.2726,460317.1632,907234.1846,0.0,0.0,0.0,0.0,24953.011,138206.1082
63,15352.0,15352.0,0.0,701038.9796,107800.0,515562.3878,863281982.6171,6611.3907,8500.3595,3777.9375,18889.6877,12055.0685,0.0,11543.6909,12055.0685,89396.85,0.0,93104.4312,89396.85,288592.2726,458164.956,815022.3787,0.0,0.0,0.0,0.0,127183.6682,247525.2744
64,15407.1429,15407.1429,0.0,496098.7347,0.0,417038.2041,864189491.0665,6629.4028,8523.5179,3788.2302,18941.151,4110.5349,0.0,4911.3338,4110.5349,82921.35,0.0,2494.9937,82921.35,122783.3453,456891.0617,0.0,0.0,0.0,0.0,0.0,0.0,105973.0358
65,15462.2857,15462.2857,0.0,389812.102,0.0,535240.3878,865192266.5301,6632.8819,8527.991,3790.2182,18951.0912,4606.2959,0.0,4910.952,4606.2959,82038.9,0.0,2455.476,82038.9,122773.8,661702.035,0.0,0.0,0.0,0.0,0.0,0.0,105596.287
66,15517.4286,15517.4286,0.0,803418.0,0.0,509676.0204,866599693.9853,6663.1843,8566.9512,3807.5339,19037.6694,3944.3744,0.0,2456.96,3944.3744,96470.55,0.0,1228.48,96470.55,61424.0,712858.9041,0.0,0.0,0.0,0.0,0.0,0.0,119452.5938
67,15572.5714,15572.5714,0.0,471382.5918,0.0,840059.4694,867661848.4404,6670.5838,8576.4649,3811.7622,19058.811,3667.3296,0.0,0.008,3667.3296,97211.4,0.0,0.004,97211.4,0.2,745022.9041,0.0,0.0,0.0,0.0,0.0,0.0,119937.5405
68,15627.7143,15627.7143,0.0,545189.7347,0.0,410465.1224,868784502.5375,6675.0545,8582.2129,3814.3168,19071.5842,4661.3896,0.0,0.016,4661.3896,81592.65,0.0,0.008,81592.65,0.4,745613.1991,0.0,0.0,0.0,0.0,0.0,0.0,105325.6238
69,15682.8571,15682.8571,0.0,452314.6735,0.0,573775.3265,869962738.6822,6679.1146,8587.4331,3816.6369,19083.1846,5306.5262,0.0,0.0,5306.5262,86114.65,0.0,0.0,86114.65,0.0,905974.6549,0.0,0.0,0.0,0.0,0.0,0.0,110504.3608
70,15738.0,15738.0,0.0,625203.5102,0.0,460463.0204,871125498.606,6685.1558,8595.2004,3820.089,19100.4452,6122.5351,0.0,2451.184,6122.5351,86710.3,0.0,1225.592,86710.3,61279.6,657271.434,0.0,0.0,0.0,0.0,0.0,0.0,111933.2803
71,15813.0408,15813.0408,0.0,506733.0204,0.0,372149.8979,872101018.655,6692.5399,8604.6941,3824.3085,19121.5425,4171.6876,0.0,4902.536,4171.6876,74256.75,0.0,2451.268,74256.75,122563.4,503840.9673,0.0,0.0,0.0,0.0,0.0,0.0,97549.9801
72,15888.0816,15888.0816,0.0,637342.449,107800.0,445551.8775,865308295.1799,6656.7941,8558.7353,3803.8824,19019.4118,5114.074,0.0,4891.32,5114.074,84846.8,0.0,2445.66,84846.8,122283.0,498369.5007,0.0,0.0,0.0,0.0,0.0,127183.6682,236163.954
73,15963.1224,15963.1224,0.0,394520.8979,0.0,405059.7959,866153035.8938,6661.2366,8564.447,3806.4209,19032.1045,5221.6172,0.0,4880.16,5221.6172,79147.35,0.0,2440.08,79147.35,122004.0,498335.7343,0.0,0.0,0.0,0.0,0.0,0.0,103401.0717
74,16038.1633,16038.1633,0.0,397374.4898,0.0,506563.8163,866984671.4338,6666.046,8570.6305,3809.1691,19045.8456,6032.3208,0.0,2406.616,6032.3208,70642.2,0.0,1203.308,70642.2,60165.4,559507.0299,0.0,0.0,0.0,0.0,0.0,0.0,95720.3664
75,16113.2041,16113.2041,0.0,392359.8163,0.0,392395.0612,867813844.8148,6670.1812,8575.9472,3811.5321,19057.6605,5407.8697,0.0,0.0,5407.8697,68800.75,0.0,0.0,68800.75,0.0,620790.8299,0.0,0.0,0.0,0.0,0.0,0.0,93266.2802
76,16188.2449,16188.2449,0.0,488988.7755,0.0,526182.7143,868743019.3727,6678.7802,8587.0031,3816.4458,19082.2291,5510.4604,0.0,0.0,5510.4604,70085.0,0.0,0.0,70085.0,0.0,620281.7416,0.0,0.0,0.0,0.0,0.0,0.0,94677.6895
77,16263.2857,16263.2857,0.0,356634.8367,0.0,378125.9592,869560647.402,6687.9555,8598.7999,3821.6889,19108.4443,4307.1917,0.0,0.0,4307.1917,66869.3,0.0,0.0,66869.3,0.0,619896.4375,0.0,0.0,0.0,0.0,0.0,0.0,90284.936
78,16340.7347,16340.7347,0.0,291848.7959,0.0,288660.6327,870309309.6681,6694.6254,8607.3755,3825.5002,19127.5011,3670.4653,0.0,1806.744,3670.4653,51638.1,0.0,903.372,51638.1,45168.6,558057.8375,0.0,0.0,0.0,0.0,0.0,0.0,74436.0664
79,16418.1837,16418.1837,0.0,429404.0816,0.0,316730.551,871202075.4525,6701.3513,8616.0231,3829.3436,19146.718,4122.2696,0.0,4506.384,4122.2696,57894.75,0.0,2253.192,57894.75,112659.6,497892.4375,0.0,0.0,0.0,0.0,0.0,0.0,81163.7376
80,16495.6327,16495.6327,0.0,264084.7959,0.0,303695.9592,871910880.5557,6704.7053,8620.3354,3831.2602,19156.301,4699.3224,0.0,4383.744,4699.3224,49457.2,0.0,2191.872,49457.2,109593.6,491194.8992,0.0,0.0,0.0,0.0,0.0,0.0,73312.8233
81,16573.0816,16573.0816,0.0,317704.5714,0.0,328706.5714,872640568.3733,6706.886,8623.1392,3832.5063,19162.5316,4728.4148,0.0,4191.464,4728.4148,56287.45,0.0,2095.732,56287.45,104786.6,458546.8992,0.0,0.0,0.0,0.0,0.0,0.0,80178.3963
82,16650.5306,16650.5306,0.0,336024.7755,0.0,297747.0204,873370780.6969,6709.5245,8626.5315,3834.014,19170.0699,5261.0722,0.0,2192.44,5261.0722,47577.3,0.0,1096.22,47577.3,54811.0,499503.0992,0.0,0.0,0.0,0.0,0.0,0.0,72008.4422
83,16727.9796,16727.9796,0.0,458876.7959,0.0,332477.7551,874228550.8573,6711.0339,8628.4721,3834.8765,19174.3824,5814.2687,0.0,0.0,5814.2687,49744.0,0.0,0.0,49744.0,0.0,566994.0992,0.0,0.0,0.0,0.0,0.0,0.0,74732.6512
84,16805.4286,16805.4286,0.0,855353.0204,0.0,332281.4898,875497249.4934,6740.7654,8666.6984,3851.866,19259.3298,5454.5639,0.0,0.0,5454.5639,53049.7,0.0,0.0,53049.7,0.0,563597.534,0.0,0.0,0.0,0.0,0.0,0.0,77763.5937
85,16366.4898,16366.4898,0.0,416160.3878,0.0,247341.3469,876393396.8376,6753.2306,8682.725,3858.9889,19294.9445,3837.7448,0.0,0.0,3837.7448,37766.95,0.0,0.0,37766.95,0.0,592309.7932,0.0,0.0,0.0,0.0,0.0,0.0,60899.6393
86,15927.551,15927.551,0.0,433517.6327,0.0,308177.4898,877243922.6309,6758.4878,8689.4843,3861.993,19309.9652,4416.9506,0.0,0.0,4416.9506,53080.3,0.0,0.0,53080.3,0.0,527231.2015,0.0,0.0,0.0,0.0,0.0,0.0,76807.2157
87,15488.6122,15488.6122,0.0,333242.3469,0.0,273991.0,877944620.9137,6760.3062,8691.8222,3863.0321,19315.1605,4467.2731,0.0,829.568,4467.2731,41080.85,0.0,414.784,41080.85,20739.2,449040.5481,0.0,0.0,0.0,0.0,0.0,0.0,64863.2836
