day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
10,0.24031846908045262,0.7596815309195474,1.0,0.98,0.7,0.0,0.0,3.0,0.7317056443316645,0.95,0.6,0.623698159052387,0.3755023962859304,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,8.0,0.0,20.0,0.4,0.6177941086119435,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.006703495102126123,1.5,4163.4498,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.6178; line_adherence:0.3755; material_delay_days:0.0067
11,0.261446246355316,0.738553753644684,1.0,0.98,0.7,0.0,0.0,3.0,0.7257602193419741,0.95,0.6,0.6406850875943596,0.3347823050266576,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,9.0,0.0,20.0,0.45,0.6606299867321469,2.0,1.5,0.0,30.0,0.05,0.004587708241195465,1.5,4388.9018,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.6606; line_adherence:0.3348; material_delay_days:0.0046
12,0.31722458540511994,0.6827754145948801,1.0,0.98,0.7,0.0,0.0,3.0,0.7208107336568655,0.95,0.6,0.6548264752660984,0.2375510033440608,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.20421431834825823,0.75,1.0,2.0,25.0,0.0,0.0,0.75,10.0,0.0,20.0,0.5,0.553993168114306,2.0,1.75,0.0,30.0,0.058333333333333334,0.004241510193375154,1.5,4466.1798,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.5540; line_adherence:0.2376; line_nervousness:0.2042
13,0.30423018253743345,0.6957698174625666,1.0,0.98,0.7,0.0,0.0,3.0,0.7166262775260773,0.95,0.6,0.6667820642112076,0.2677942873641775,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,11.0,0.0,20.0,0.55,0.7288176142225976,2.0,1.5,0.0,30.0,0.05,0.0033880984132248857,1.5,4771.9637999999995,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.7288; line_adherence:0.2678; material_delay_days:0.0034
14,0.35628603898070405,0.6437139610192959,1.0,0.98,0.7,0.0,0.0,3.0,0.7130422025526921,0.95,0.6,0.6770222784208796,0.2013012149803179,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.16189083242438504,0.75,1.0,2.0,25.0,0.0,0.0,0.75,12.0,0.0,20.0,0.6,0.6324161736118813,2.0,2.0,0.0,30.0,0.06666666666666667,0.004391778983415843,1.5,6037.5713,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.6324; line_adherence:0.2013; line_nervousness:0.1619
15,0.3525628603015546,0.6474371396984454,1.0,0.98,0.7,0.0,0.0,3.0,0.7099379448804526,0.95,0.6,0.6858915860558497,0.2109968223469221,1.0,16.666666666666668,5.0,40.0,0.33333333333333337,0.028031412442310884,0.75,1.0,2.0,25.0,0.0,0.0,0.75,13.0,0.0,20.0,0.65,0.7579693924400864,2.0,1.6363636363636365,0.0,30.0,0.05454545454545455,0.003002372770680571,1.5,7087.3679999999995,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.7580; line_adherence:0.2110; line_nervousness:0.0280
16,0.39761411692281395,0.602385883077186,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,0.7072231963392208,0.95,0.6,0.693648010459369,0.16966520468978272,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.12998590899131682,0.75,1.0,2.0,25.0,0.0,0.0,0.75,14.0,0.0,20.0,0.7,0.6911472221190901,2.0,3.230769230769231,0.0,30.0,0.1076923076923077,0.009201664199810373,1.5,7637.9511,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.6911; line_adherence:0.1697; line_nervousness:0.1300
17,0.39130632666939186,0.6086936733306081,1.0,0.98,0.7,0.0,0.0,3.0,0.7048289738430583,0.95,0.6,0.7004886461626905,0.1786514508337672,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,15.0,0.0,20.0,0.75,0.8191941923159608,2.0,1.5384615384615385,0.0,30.0,0.05128205128205129,0.0021543568502720863,1.5,8120.2585,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.8192; line_adherence:0.1787; material_delay_days:0.0022
18,0.4134798426049199,0.5865201573950801,1.0,0.98,0.7,0.0,0.0,3.0,0.7027016757229166,0.95,0.6,0.7065666407916666,0.16279297495258463,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,16.0,0.0,20.0,0.8,0.8347748700879166,2.0,1.7272727272727273,0.0,30.0,0.05757575757575758,0.0024321549594987883,1.5,8766.5671,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.8348; line_adherence:0.1628; material_delay_days:0.0024
19,0.4356930788823319,0.5643069211176681,1.0,0.98,0.7,0.0,0.0,3.0,0.7007990210192916,0.95,0.6,0.7120027970877383,0.1488813037533388,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,17.0,0.0,20.0,0.85,0.8487398751433184,2.0,1.8,0.0,30.0,0.060000000000000005,0.0023788211033428652,1.5,9626.8046,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.8487; line_adherence:0.1489; material_delay_days:0.0024
20,0.4580787969144645,0.5419212030855355,1.0,0.98,0.7,0.0,0.0,3.0,0.6990872106936514,0.95,0.6,0.7168936837324245,0.13654229991202627,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,18.0,0.0,20.0,0.9,0.8608009071646262,2.0,2.0,0.0,30.0,0.06666666666666667,0.002656792923347612,1.5,10584.8049,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.8608; line_adherence:0.1365; material_delay_days:0.0027
21,0.48068277796148745,0.5193172220385125,1.0,0.98,0.7,0.0,0.0,3.0,0.6975389022722834,0.95,0.6,0.7213174220791901,0.12553759517045532,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,19.0,0.0,20.0,0.95,0.8710200719045603,2.0,2.388888888888889,0.0,30.0,0.07962962962962963,0.0034423329249844655,1.5,11546.540100000002,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.8710; line_adherence:0.1255; material_delay_days:0.0034
22,0.5330096091121422,0.46699039088785776,1.0,0.98,0.7,0.0,0.0,3.0,0.6961317383874476,0.95,0.6,0.7253378903215782,0.1032401765095948,1.0,50.0,5.0,40.0,1.0,0.11038003706550074,0.75,1.0,2.0,25.0,0.0,0.0,0.75,20.0,0.0,20.0,1.0,0.7849247080213386,2.0,1.7222222222222223,0.0,30.0,0.057407407407407414,0.0014550784035657922,1.5,12449.1582,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.7849; line_nervousness:0.1104; line_adherence:0.1032
23,0.5029774268234283,0.4970225731765717,1.0,0.98,0.7,0.0,0.0,3.0,0.6948472601925592,0.95,0.6,0.7290078280212595,0.11711310080454368,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,21.0,0.0,20.0,1.0,0.8814569121909183,2.0,1.6111111111111112,0.0,30.0,0.053703703703703705,0.0014299870045381218,1.5,13359.198199999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.8815; line_adherence:0.1171; material_delay_days:0.0014
24,0.5031881796218526,0.4968118203781474,1.0,0.98,0.7,0.0,0.0,3.0,0.6936700931119907,0.95,0.6,0.7323711625371694,0.11809722575416497,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,22.0,0.0,20.0,1.0,0.8807186968866875,2.0,1.4666666666666666,0.0,30.0,0.048888888888888885,0.0011840773591476578,1.5,14240.97,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.8807; line_adherence:0.1181; material_delay_days:0.0012
25,0.5035360719166,0.4964639280834,1.0,0.98,0.7,0.0,0.0,3.0,0.6925873284863063,0.95,0.6,0.7354647757534104,0.11893253222772432,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,23.0,0.0,20.0,1.0,0.8795021429134283,2.0,1.6875,0.0,30.0,0.05625,0.001565324858847386,1.5,15018.831599999998,15027.007523232869,45081.02256969861,0.0,0.0,0.75,raw_material_stockout_days:0.8795; line_adherence:0.1189; material_delay_days:0.0016
26,0.5041473154396222,0.4958526845603778,1.0,0.98,0.7,0.0,0.0,3.0,0.6915880482484955,0.95,0.6,0.7383198621471556,0.11956725855678155,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,24.0,0.0,20.0,1.0,0.8773707655296029,2.0,2.3333333333333335,0.0,30.0,0.07777777777777778,0.0029854977438160102,1.5,15775.2604,15027.007523232869,45081.02256969861,0.024896935587816655,7.647816979927112e-05,0.75,raw_material_stockout_days:0.8774; line_adherence:0.1196; material_delay_days:0.0030
27,0.5044115723243505,0.4955884276756495,1.0,0.98,0.7,0.0,0.0,3.0,0.6906629554655871,0.95,0.6,0.7409629843840368,0.1202987260565344,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,25.0,0.0,20.0,1.0,0.8764517123376213,2.0,2.3333333333333335,0.0,30.0,0.07777777777777778,0.0029823704100377393,1.5,16426.331599999998,15027.007523232869,45081.02256969861,0.04656030399278331,0.00026719119580651907,0.75,raw_material_stockout_days:0.8765; line_adherence:0.1203; material_delay_days:0.0030
28,0.5066000657968978,0.49339993420310224,1.0,0.98,0.7,0.0,0.0,3.0,0.6898040842218264,0.95,0.6,0.7434169022233531,0.1200528471235168,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,26.0,0.0,20.0,1.0,0.8688955910452301,2.0,4.411764705882353,0.0,30.0,0.14705882352941177,0.010569934471516908,1.5,16913.881999999998,15027.007523232869,45081.02256969861,0.06278277540787414,0.00048162735973613226,0.75,raw_material_stockout_days:0.8689; line_adherence:0.1201; material_delay_days:0.0106
29,0.5049257420468041,0.49507425795319593,1.0,0.98,0.7,0.0,0.0,3.0,0.6890045696518585,0.95,0.6,0.7457012295661184,0.1215941775367602,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,27.0,0.0,20.0,1.0,0.874667626288574,2.0,2.3157894736842106,0.0,30.0,0.07719298245614035,0.002931711434374445,1.5,17460.5996,15027.007523232869,45081.02256969861,0.08097394218391846,0.0008064847402915498,0.75,raw_material_stockout_days:0.8747; line_adherence:0.1216; material_delay_days:0.0029
30,0.5087634588629635,0.4912365411370365,1.0,0.98,0.7,0.0,0.0,3.0,0.6721656889740213,0.95,0.6,0.7938123172170819,0.13571939973991706,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,28.0,0.0,20.0,1.0,0.8615217671318883,2.0,1.75,0.0,30.0,0.058333333333333334,0.00164900650740088,1.5,17903.5161,15027.007523232869,45081.02256969861,0.09571129089806589,0.0011098266207936799,0.75,raw_material_stockout_days:0.8615; line_adherence:0.1357; material_delay_days:0.0016
31,0.508639754112362,0.49136024588763805,1.0,0.98,0.7,0.0,0.0,3.0,0.6719790895632864,0.95,0.6,0.7943454583906101,0.13596787756989906,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,29.0,0.0,20.0,1.0,0.8619408743459488,2.0,1.2142857142857142,0.0,30.0,0.04047619047619047,0.0007943268899425355,1.5,18135.7825,15027.007523232869,45081.02256969861,0.10343958941794415,0.0012969211942096485,0.75,raw_material_stockout_days:0.8619; line_adherence:0.1360; inventory_cost:0.0013
32,0.5088902580089677,0.4911097419910323,1.0,0.98,0.7,0.0,0.0,3.0,0.6718047383610372,0.95,0.6,0.794843604682751,0.1360044693914691,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8610924933816619,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.0014949522454542747,1.5,18267.8712,15027.007523232869,45081.02256969861,0.10783463280219019,0.0014080849814145904,0.75,raw_material_stockout_days:0.8611; line_adherence:0.1360; material_delay_days:0.0015
33,0.5101246107198915,0.48987538928010854,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.14039278408365918,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8569303499085641,2.0,1.4666666666666666,0.0,30.0,0.048888888888888885,0.0011520952482104029,1.5,18407.6617,15027.007523232869,45081.02256969861,0.11248594144710411,0.0015247707595663653,0.75,raw_material_stockout_days:0.8569; line_adherence:0.1404; inventory_cost:0.0015
34,0.5108894745655252,0.48911052543447475,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.13997272851948567,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8543664121396988,2.0,2.769230769230769,0.0,30.0,0.0923076923076923,0.004094892271202106,1.5,18458.163500000002,15027.007523232869,45081.02256969861,0.11416630927555972,0.0015659670696135386,0.75,raw_material_stockout_days:0.8544; line_adherence:0.1400; material_delay_days:0.0041
35,0.5109606922666942,0.48903930773330584,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.1399337124409689,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8541282655566413,2.0,2.8421052631578947,0.0,30.0,0.09473684210526316,0.004312046437609359,1.5,18523.7745,15027.007523232869,45081.02256969861,0.1163494119291838,0.0016259755647804592,0.75,raw_material_stockout_days:0.8541; line_adherence:0.1399; material_delay_days:0.0043
36,0.5116983665935979,0.4883016334064021,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.1395305409324398,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8516673847917786,2.0,3.6666666666666665,0.0,30.0,0.12222222222222222,0.0071563717749864725,1.5,18550.0014,15027.007523232869,45081.02256969861,0.11722207070570509,0.001645702500795187,0.75,raw_material_stockout_days:0.8517; line_adherence:0.1395; material_delay_days:0.0072
37,0.5104152916063316,0.4895847083936684,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.1402329225782607,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8559545862562357,2.0,2.0,0.0,30.0,0.06666666666666667,0.0021398864656405896,1.5,18569.774,15027.007523232869,45081.02256969861,0.11787997281859851,0.0016726046998630627,0.75,raw_material_stockout_days:0.8560; line_adherence:0.1402; material_delay_days:0.0021
38,0.5104166816014939,0.4895833183985061,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.14023215879907563,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8559499242960887,2.0,2.0,0.0,30.0,0.06666666666666667,0.0021398748107402223,1.5,18575.5375,15027.007523232869,45081.02256969861,0.11807174420059477,0.0016780420940954257,0.75,raw_material_stockout_days:0.8559; line_adherence:0.1402; material_delay_days:0.0021
39,0.5099115129214707,0.49008848707852926,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.14051015207340992,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8576467413754164,2.0,0.5333333333333333,0.0,30.0,0.017777777777777778,0.000152470531800074,1.5,18585.3035,15027.007523232869,45081.02256969861,0.11839669246407651,0.0016906360193736066,0.75,raw_material_stockout_days:0.8576; line_adherence:0.1405; inventory_cost:0.0017
40,0.5102626495372966,0.4897373504627034,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.1403168348345264,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8564667704086671,2.0,1.6875,0.0,30.0,0.05625,0.0015243268447947226,1.5,18589.2614,15027.007523232869,45081.02256969861,0.11852838535082987,0.0016920679120118083,0.75,raw_material_stockout_days:0.8565; line_adherence:0.1403; inventory_cost:0.0017
41,0.5102275275936852,0.48977247240631483,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.14033615315552114,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8565846856966766,2.0,1.6428571428571428,0.0,30.0,0.05476190476190476,0.0014449403658595085,1.5,18527.5991,15027.007523232869,45081.02256969861,0.1164766694684539,0.001634220781942802,0.75,raw_material_stockout_days:0.8566; line_adherence:0.1403; inventory_cost:0.0016
42,0.5103777935810122,0.4896222064189878,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.14025352947346645,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.85608036675154,2.0,1.9444444444444444,0.0,30.0,0.06481481481481481,0.0020229522555374924,1.5,18538.1849,15027.007523232869,45081.02256969861,0.1168288952853251,0.0016431515194560255,0.75,raw_material_stockout_days:0.8561; line_adherence:0.1403; material_delay_days:0.0020
43,0.5120550107723246,0.4879449892276754,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.1393362437403181,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8504814323803508,2.0,4.0,0.0,30.0,0.13333333333333333,0.00850481432380351,1.5,18586.3626,15027.007523232869,45081.02256969861,0.11843193234794432,0.0016775095555277017,0.75,raw_material_stockout_days:0.8505; line_adherence:0.1393; material_delay_days:0.0085
44,0.5114516913212139,0.48854830867878607,1.0,0.98,0.7,0.0,0.0,3.0,0.6666666666666667,0.95,0.6,0.8095238095238092,0.13966516570707138,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.8524891083296683,2.0,3.4,0.0,30.0,0.11333333333333333,0.006159233807681853,1.5,18591.6746,15027.007523232869,45081.02256969861,0.11860868077878743,0.001686492155578359,0.75,raw_material_stockout_days:0.8525; line_adherence:0.1397; material_delay_days:0.0062
45,0.5290077333924494,0.47099226660755056,1.0,0.98,0.7,0.0,0.0,3.0,0.5,0.95,0.6,1.0,0.19921133420375195,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7968453368150078,2.0,2.1818181818181817,0.0,30.0,0.07272727272727272,0.0023707795144909324,1.5,18587.3057,15027.007523232869,45081.02256969861,0.11846331251457239,0.0015725494667493257,0.75,raw_material_stockout_days:0.7968; line_adherence:0.1992; material_delay_days:0.0024
46,0.5301699379022091,0.4698300620977909,1.0,0.98,0.7,0.0,0.0,3.0,0.5,0.95,0.6,1.0,0.19833889490417692,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,30.0,0.0,20.0,1.0,0.7933555796167077,2.0,3.6875,0.0,30.0,0.12291666666666666,0.006742360284779685,1.5,18584.4651,15027.007523232869,45081.02256969861,0.11836879602499162,0.001563165194335598,0.75,raw_material_stockout_days:0.7934; line_adherence:0.1983; material_delay_days:0.0067
