event_id,trigger_day,start_day,end_day,supplier_id,item_id,risk_family,risk_type,multiplier,trigger_metric,trigger_value,threshold,consecutive_days,effect,notes
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0989480A_item_426331_d30,30,31,44,SDC-VD0989480A,item:426331,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.774333,0.25,3,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0993480A_item_344135_d30,30,31,37,SDC-VD0993480A,item:344135,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.209192,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_cost_upstream_cost_ratio_above_250pct_SDC_VD0993480A_item_344135_d30,30,31,44,SDC-VD0993480A,item:344135,cost,external_cost,1.1,upstream_cost_ratio_above_250pct,6.0,2.5,31,Cout appro amont x1.10 pendant 14 jours,Risque cout: declenche quand le cout unitaire amont observe depasse 250% du prix fournisseur de reference pendant 3 jours.
state_cost_upstream_cost_ratio_above_250pct_SDC_VD0508918A_item_730384_d31,31,32,45,SDC-VD0508918A,item:730384,cost,external_cost,1.1,upstream_cost_ratio_above_250pct,6.0,2.5,3,Cout appro amont x1.10 pendant 14 jours,Risque cout: declenche quand le cout unitaire amont observe depasse 250% du prix fournisseur de reference pendant 3 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0993480A_item_344135_d31,31,32,45,SDC-VD0993480A,item:344135,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.282447,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_5d_SDC_VD0989480A_item_426331_d32,32,33,39,SDC-VD0989480A,item:426331,stock,availability,0.95,stock_cover_below_5d,3.366405,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0520132A_item_038005_d32,32,33,46,SDC-VD0520132A,item:038005,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.585404,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD0520132A_item_038005_d33,33,34,47,SDC-VD0520132A,item:038005,stock,availability,0.85,stock_cover_below_3d,2.628002,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0505677A_item_099439_d33,33,34,47,SDC-VD0505677A,item:099439,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.859454,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0520132A_item_038005_d33,33,34,40,SDC-VD0520132A,item:038005,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.398012,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_3d_SDC_VD0505677A_item_099439_d34,34,35,48,SDC-VD0505677A,item:099439,stock,availability,0.85,stock_cover_below_3d,2.013544,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0505677A_item_099439_d34,34,35,41,SDC-VD0505677A,item:099439,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.861,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_5d_SDC_VD0505677A_item_099439_d37,37,38,44,SDC-VD0505677A,item:099439,stock,availability,0.95,stock_cover_below_5d,2.013544,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0519670A_item_029313_d37,37,38,51,SDC-VD0519670A,item:029313,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.960647,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD0519670A_item_029313_d38,38,39,52,SDC-VD0519670A,item:029313,stock,availability,0.85,stock_cover_below_3d,2.698538,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0519670A_item_029313_d38,38,39,45,SDC-VD0519670A,item:029313,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.96518,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_3d_SDC_VD0514881A_item_016332_d40,40,41,54,SDC-VD0514881A,item:016332,stock,availability,0.85,stock_cover_below_3d,2.44732,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0525412A_item_333362_d59,59,60,66,SDC-VD0525412A,item:333362,stock,availability,0.95,stock_cover_below_5d,1.019481,5.0,54,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0525412A_item_333362_d59,59,60,73,SDC-VD0525412A,item:333362,stock,availability,0.85,stock_cover_below_3d,1.019481,3.0,53,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0508918A_item_730384_d59,59,60,66,SDC-VD0508918A,item:730384,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.333224,0.1,8,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0508918A_item_730384_d59,59,60,73,SDC-VD0508918A,item:730384,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.333224,0.25,8,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0525412A_item_333362_d59,59,60,66,SDC-VD0525412A,item:333362,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.777054,0.1,55,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0525412A_item_333362_d59,59,60,73,SDC-VD0525412A,item:333362,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.777054,0.25,55,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_zero_SDC_VD0525412A_item_333362_d60,60,61,81,SDC-VD0525412A,item:333362,stock,availability,0.7,stock_cover_zero,0.012987,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_cost_upstream_cost_ratio_above_250pct_SDC_VD0508918A_item_730384_d60,60,61,74,SDC-VD0508918A,item:730384,cost,external_cost,1.1,upstream_cost_ratio_above_250pct,6.0,2.5,9,Cout appro amont x1.10 pendant 14 jours,Risque cout: declenche quand le cout unitaire amont observe depasse 250% du prix fournisseur de reference pendant 3 jours.
state_capacity_capacity_utilization_full_day_SDC_VD0949099A_item_021081_d337,337,338,344,SDC-VD0949099A,item:021081,capacity,capacity,0.92,capacity_utilization_full_day,1.0,0.995,1,Capacite fournisseur x0.92 pendant 7 jours,Alerte capacite ponctuelle: declenche quand la capacite disponible est consommee a 100% sur une journee observee.
state_capacity_capacity_utilization_full_day_SDC_VD0960508A_item_021081_d337,337,338,344,SDC-VD0960508A,item:021081,capacity,capacity,0.92,capacity_utilization_full_day,1.0,0.995,1,Capacite fournisseur x0.92 pendant 7 jours,Alerte capacite ponctuelle: declenche quand la capacite disponible est consommee a 100% sur une journee observee.
state_capacity_capacity_utilization_full_day_SDC_VD0972460A_item_021081_d337,337,338,344,SDC-VD0972460A,item:021081,capacity,capacity,0.92,capacity_utilization_full_day,1.0,0.995,1,Capacite fournisseur x0.92 pendant 7 jours,Alerte capacite ponctuelle: declenche quand la capacite disponible est consommee a 100% sur une journee observee.
state_capacity_capacity_utilization_full_day_SDC_VD0975221A_item_021081_d337,337,338,344,SDC-VD0975221A,item:021081,capacity,capacity,0.92,capacity_utilization_full_day,1.0,0.995,1,Capacite fournisseur x0.92 pendant 7 jours,Alerte capacite ponctuelle: declenche quand la capacite disponible est consommee a 100% sur une journee observee.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0901566A_item_338928_d688,688,689,702,SDC-VD0901566A,item:338928,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.769021,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0901566A_item_338928_d689,689,690,696,SDC-VD0901566A,item:338928,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.751572,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_zero_SDC_VD0500655A_item_002612_d703,703,704,724,SDC-VD0500655A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0519670A_item_001848_d703,703,704,724,SDC-VD0519670A,item:001848,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0910216A_item_001893_d703,703,704,724,SDC-VD0910216A,item:001893,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0910216A_item_002612_d703,703,704,724,SDC-VD0910216A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0914320A_item_055703_d703,703,704,724,SDC-VD0914320A,item:055703,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d703,703,704,724,SDC-VD0990780A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD1091642A_item_002612_d703,703,704,724,SDC-VD1091642A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0500655A_item_002612_d703,703,704,717,SDC-VD0500655A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.957983,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0518684A_item_001893_d703,703,704,717,SDC-VD0518684A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.967206,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0519670A_item_001848_d703,703,704,717,SDC-VD0519670A,item:001848,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.945055,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0910216A_item_001893_d703,703,704,717,SDC-VD0910216A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.957983,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0910216A_item_002612_d703,703,704,717,SDC-VD0910216A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.965986,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0914320A_item_055703_d703,703,704,717,SDC-VD0914320A,item:055703,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.945055,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0951020A_item_001848_d703,703,704,717,SDC-VD0951020A,item:001848,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.970485,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0964290A_item_055703_d703,703,704,717,SDC-VD0964290A,item:055703,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.960647,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0990780A_item_002612_d703,703,704,717,SDC-VD0990780A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.965986,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_001893_d703,703,704,717,SDC-VD1091642A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.964225,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_002612_d703,703,704,717,SDC-VD1091642A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.965986,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD0500655A_item_002612_d704,704,705,718,SDC-VD0500655A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0519670A_item_001848_d704,704,705,718,SDC-VD0519670A,item:001848,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0910216A_item_001893_d704,704,705,718,SDC-VD0910216A,item:001893,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d704,704,705,718,SDC-VD0910216A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0914320A_item_055703_d704,704,705,718,SDC-VD0914320A,item:055703,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d704,704,705,718,SDC-VD0990780A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d704,704,705,718,SDC-VD1091642A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0500655A_item_002612_d704,704,705,711,SDC-VD0500655A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.962719,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0518684A_item_001893_d704,704,705,711,SDC-VD0518684A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97118,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0519670A_item_001848_d704,704,705,711,SDC-VD0519670A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.950581,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_001893_d704,704,705,711,SDC-VD0910216A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.962719,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_002612_d704,704,705,711,SDC-VD0910216A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0914320A_item_055703_d704,704,705,711,SDC-VD0914320A,item:055703,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.950581,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0951020A_item_001848_d704,704,705,711,SDC-VD0951020A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.974149,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0964290A_item_055703_d704,704,705,711,SDC-VD0964290A,item:055703,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.96518,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0990780A_item_002612_d704,704,705,711,SDC-VD0990780A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
