day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
10,11434.9796,11434.9796,0.0,1424005.9184,0.0,562773.551,335969321.5225,3628.0765,4664.6698,2073.1866,10365.9329,1640.3448,0.2083,0.0,1640.1366,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11460.1633,11460.1633,0.0,1408237.2653,0.0,562798.7347,337354285.8899,3721.186,4784.382,2126.392,10631.9599,1643.8489,0.2083,0.0,1643.6406,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11485.3469,11485.3469,0.0,1414375.9184,0.0,26837.9184,338745338.5429,3814.7047,4904.6203,2179.8313,10899.1563,1647.3362,0.0,0.0,1647.3362,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11510.5306,11510.5306,0.0,1415291.6122,0.0,26863.102,340137256.5225,3908.2816,5024.9335,2233.3038,11166.519,1650.8403,0.0,0.0,1650.8403,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11535.7143,11535.7143,0.0,1403777.0,14400.0,26892.1429,341496912.6378,4001.5372,5144.8336,2286.5927,11432.9635,1654.881,0.0,0.0,1654.881,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12113.5102,12113.5102,0.0,1426885.6327,0.0,35198.7959,342891485.9644,4095.2927,5265.3763,2340.1672,11700.8362,2810.6687,0.0,0.0,2810.6687,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12691.3061,12691.3061,0.0,1416559.6531,0.0,35780.449,344274573.8623,4188.276,5384.9262,2393.3005,11966.5027,2891.5999,0.0,0.0,2891.5999,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13269.102,13269.102,0.0,1423975.7959,0.0,36358.2449,345663922.3113,4281.6801,5505.0173,2446.6744,12233.3718,2971.9945,0.0,0.0,2971.9945,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13846.898,13846.898,0.0,1424557.449,0.0,36936.0408,347052696.8215,4375.0457,5625.0588,2500.0261,12500.1307,3052.389,0.0,0.0,3052.389,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14424.6939,14424.6939,0.0,1425134.2449,0.0,58921.1633,348419485.2093,4466.9332,5743.1999,2552.5333,12762.6664,3941.9804,0.0,0.0,3941.9804,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15002.4898,15002.4898,0.0,557922.0408,14400.0,74284.3061,348882427.4266,4499.9038,5785.5906,2571.3736,12856.8681,4581.2611,0.0,0.0,4581.2611,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15580.2857,15580.2857,0.0,586822.2857,14400.0,53069.4286,349394906.9706,4535.8276,5831.7783,2591.9015,12959.5074,3837.8926,0.0,0.0,3837.8926,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15534.2041,15534.2041,0.0,58669.1837,14400.0,44289.0612,349388059.8614,4537.2148,5833.5619,2592.6942,12963.471,2616.1922,0.0,0.0,2616.1922,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15488.1224,15488.1224,0.0,40764.2449,14400.0,44242.9796,349363399.9767,4537.4046,5833.8059,2592.8026,12964.013,2609.7804,0.0,0.0,2609.7804,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15442.0408,15442.0408,0.0,23208.2449,14400.0,44196.898,349321276.2553,4536.4202,5832.5402,2592.2401,12961.2005,2603.3686,0.0,0.0,2603.3686,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15395.9592,15395.9592,0.0,29242.9796,14400.0,44150.8163,349285279.4319,4535.8477,5831.8042,2591.913,12959.565,2596.9568,0.0,0.0,2596.9568,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15349.8776,15349.8776,0.0,26212.449,14400.0,34519.6735,349255929.3023,4535.7221,5831.6427,2591.8412,12959.2061,2228.2297,0.0,0.0,2228.2297,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15303.7959,15303.7959,0.0,20915.2653,14400.0,29658.6531,349226189.0912,4535.5703,5831.4475,2591.7545,12958.7723,2039.8132,0.0,0.0,2039.8132,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15257.7143,15257.7143,0.0,34125.6735,14400.0,29612.5714,349209751.4514,4536.3128,5832.4021,2592.1787,12960.8936,2033.4014,0.0,0.0,2033.4014,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14975.102,14975.102,0.0,14658.6531,14400.0,26018.5306,349177723.4443,4536.0071,5832.0092,2592.0041,12960.0204,1533.3266,0.0,0.0,1533.3266,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14692.4898,14692.4898,0.0,7662.8571,0.0,30597.102,349155096.7096,4534.486,5830.0534,2591.1348,12955.6742,1677.7567,0.0,0.0,1677.7567,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14409.8776,14409.8776,0.0,15376.1633,0.0,36068.3674,349134994.6279,4533.1345,5828.3158,2590.3626,12951.813,1855.9306,0.0,0.0,1855.9306,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14127.2653,14127.2653,0.0,26212.1633,14400.0,25936.1225,349115450.3759,4533.6682,5829.0019,2590.6675,12953.3376,1444.2918,0.0,0.0,1444.2918,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13844.6531,13844.6531,0.0,10453.3061,0.0,26152.8572,349095906.1718,4532.3542,5827.3126,2589.9167,12949.5835,1612.775,0.0,0.0,1612.775,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,13562.0408,13562.0408,0.0,16901.5102,0.0,24977.551,349084268.0902,4531.5718,5826.3066,2589.4696,12947.348,1539.7085,0.0,0.0,1539.7085,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13279.4286,13279.4286,0.0,129888.0816,0.0,29939.7551,349180936.9882,4530.0116,5824.3007,2588.5781,12942.8904,1698.6399,0.0,0.0,1698.6399,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,13369.8571,13369.8571,0.0,14977.551,14400.0,30731.2857,349141120.3688,4529.1824,5823.2345,2588.1042,12940.5211,2266.9792,0.0,0.0,2266.9792,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,13460.2857,13460.2857,0.0,19045.1837,0.0,24726.2857,349131978.9811,4528.5678,5822.4443,2587.753,12938.7652,2049.1542,0.0,0.0,2049.1542,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,13550.7143,13550.7143,0.0,18521.9388,0.0,24816.7143,349122133.4913,4527.9059,5821.5933,2587.3748,12936.8741,2061.7365,0.0,0.0,2061.7365,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,13641.1429,13641.1429,0.0,16386.2857,0.0,24907.1429,349109971.4913,4527.0883,5820.5421,2586.9076,12934.538,2074.3187,0.0,0.0,2074.3187,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,13731.5714,13731.5714,0.0,34059.2449,0.0,24997.5714,349115301.5933,4527.4466,5821.0028,2587.1124,12935.5618,2086.9009,0.0,0.0,2086.9009,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13822.0,13822.0,0.0,0.0,0.0,145088.0,349086391.5933,4525.503,5818.5039,2586.0017,12930.0087,2099.5482,0.0,0.0,2099.5482,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13912.4286,13912.4286,0.0,14997.5714,0.0,25178.4286,349072298.3076,4524.5556,5817.2857,2585.4603,12927.3016,2112.0654,0.0,0.0,2112.0654,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14599.4898,14599.4898,0.0,25342.3878,0.0,34218.3469,349058822.8586,4523.6496,5816.1209,2584.9426,12924.7132,3369.8796,0.0,0.0,3369.8796,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,15286.551,15286.551,0.0,2291.7143,0.0,69332.5102,348986495.5117,4518.7871,5809.8692,2582.1641,12910.8204,4766.8218,0.0,0.0,4766.8218,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,15973.6122,15973.6122,0.0,48557.6327,14400.0,52559.5714,348955826.9332,4518.5729,5809.5937,2582.0417,12910.2083,4202.4315,0.0,0.0,4202.4315,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,16660.6735,16660.6735,0.0,35856.8775,14400.0,50679.5306,348913650.5791,4517.585,5808.3236,2581.4771,12907.3857,4200.9927,0.0,0.0,4200.9927,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,17347.7347,17347.7347,0.0,44328.2449,14400.0,51366.5918,348878571.4699,4517.0742,5807.6669,2581.1853,12905.9264,4296.5904,0.0,0.0,4296.5904,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18034.7959,18034.7959,0.0,40340.6327,14400.0,52053.6531,348838130.6261,4516.203,5806.5467,2580.6874,12903.4372,4392.1881,0.0,0.0,4392.1881,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,18721.8571,18721.8571,0.0,41705.4898,14400.0,53005.4286,348797415.8026,4515.3134,5805.4029,2580.1791,12900.8954,4524.6182,0.0,0.0,4524.6182,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,18926.1837,18926.1837,0.0,27653.6531,14400.0,45922.0408,348749528.2037,4513.9415,5803.6391,2579.3952,12896.9758,3539.0356,0.0,0.0,3539.0356,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,19130.5102,19130.5102,0.0,43005.4286,14400.0,46391.0816,348716319.0129,4513.5565,5803.144,2579.1751,12895.8756,3604.2979,0.0,0.0,3604.2979,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,19334.8367,19334.8367,0.0,35922.0408,14400.0,46595.4082,348675617.7813,4512.6677,5802.0014,2578.6673,12893.3364,3632.7279,0.0,0.0,3632.7279,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,19539.1633,19539.1633,0.0,50791.0816,14400.0,46799.7347,348649376.9375,4512.7512,5802.1086,2578.715,12893.5748,3661.1579,0.0,0.0,3661.1579,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,19743.4898,19743.4898,0.0,27066.898,14400.0,47004.0612,348599003.2569,4511.2122,5800.1299,2577.8355,12889.1776,3689.5879,0.0,0.0,3689.5879,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,19947.8163,19947.8163,0.0,36799.7347,14400.0,47208.3878,348557953.76,4510.3,5798.9572,2577.3143,12886.5715,3718.0179,0.0,0.0,3718.0179,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,20152.1429,20152.1429,0.0,50810.102,14400.0,47412.7143,348530505.9774,4510.3023,5798.9601,2577.3156,12886.578,3746.4479,0.0,0.0,3746.4479,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,19466.4082,19466.4082,0.0,32930.8571,14400.0,34266.1224,348499011.2764,4510.0325,5798.6133,2577.1614,12885.8072,1917.2311,0.0,0.0,1917.2311,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,18780.6735,18780.6735,0.0,51812.7143,14400.0,33580.3878,348487769.9019,4511.1244,5800.017,2577.7853,12888.9267,1821.818,0.0,0.0,1821.818,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,18094.9388,18094.9388,0.0,8734.6531,14400.0,32894.6531,348434821.9356,4509.4123,5797.8158,2576.807,12884.0351,1726.4049,0.0,0.0,1726.4049,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17409.2041,17409.2041,0.0,37810.7347,14400.0,32208.9184,348412321.5203,4508.8095,5797.0408,2576.4626,12882.3128,1630.9917,0.0,0.0,1630.9917,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16723.4694,16723.4694,0.0,38664.3061,14400.0,31838.9796,348391730.35,4508.335,5796.4308,2576.1914,12880.9572,1579.5185,0.0,0.0,1579.5185,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,16037.7347,16037.7347,0.0,30531.4694,14400.0,31515.0612,348364015.9959,4507.3817,5795.205,2575.6467,12878.2334,1534.4485,0.0,0.0,1534.4485,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15352.0,15352.0,0.0,44323.9796,14400.0,31191.1429,348351103.8051,4507.4235,5795.2588,2575.6706,12878.3529,1489.3785,0.0,0.0,1489.3785,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15407.1429,15407.1429,0.0,15000.0,14400.0,38546.3061,348301457.3286,4504.9957,5792.1373,2574.2833,12871.4163,2512.7759,0.0,0.0,2512.7759,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15462.2857,15462.2857,0.0,36191.1429,14400.0,40634.2857,348270858.8725,4503.8485,5790.6623,2573.6277,12868.1385,2803.2974,0.0,0.0,2803.2974,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,15517.4286,15517.4286,0.0,66897.6939,14400.0,40689.4286,348270856.6817,4504.7582,5791.832,2574.1475,12870.7377,2810.9699,0.0,0.0,2810.9699,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15572.5714,15572.5714,0.0,29721.8776,14400.0,40744.5714,348233568.3889,4503.1612,5789.7787,2573.235,12866.1749,2818.6425,0.0,0.0,2818.6425,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15627.7143,15627.7143,0.0,31289.4286,14400.0,40799.7143,348197737.3614,4501.6622,5787.8514,2572.3784,12861.892,2826.3151,0.0,0.0,2826.3151,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15682.8571,15682.8571,0.0,48841.9592,14400.0,40854.8571,348179348.5788,4501.3358,5787.4318,2572.1919,12860.9595,2833.9877,0.0,0.0,2833.9877,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15738.0,15738.0,0.0,71502.3265,14400.0,27268.0,348197151.8778,4503.4426,5790.1405,2573.3958,12866.9788,2325.9926,0.0,0.0,2325.9926,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15813.0408,15813.0408,0.0,29400.0,14400.0,26863.6122,348173182.1972,4502.741,5789.2384,2572.9949,12864.9743,2346.5418,0.0,0.0,2346.5418,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15888.0816,15888.0816,0.0,48722.8571,14400.0,34062.9796,348151260.9656,4502.1771,5788.5135,2572.6726,12863.3632,3004.1437,0.0,0.0,3004.1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,15963.1224,15963.1224,0.0,31863.6122,14400.0,54133.6939,348092334.734,4499.1255,5784.5899,2570.9288,12854.6442,3770.4214,0.0,0.0,3770.4214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16038.1633,16038.1633,0.0,31938.6531,14400.0,34086.4082,348053455.7881,4497.4215,5782.3991,2569.9552,12849.7759,3020.2386,0.0,0.0,3020.2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16113.2041,16113.2041,0.0,86258.0204,14400.0,31563.7755,348071343.8014,4499.534,5785.1152,2571.1623,12855.8114,2932.4877,0.0,0.0,2932.4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,16188.2449,16188.2449,0.0,152088.7347,14400.0,31638.8163,348154912.4474,4498.003,5783.1467,2570.2874,12851.4371,2942.9289,0.0,0.0,2942.9289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16263.2857,16263.2857,0.0,65443.9388,14400.0,31713.8571,348151686.2158,4498.696,5784.0377,2570.6834,12853.417,2953.3701,0.0,0.0,2953.3701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16340.7347,16340.7347,0.0,44756.3265,14400.0,31825.0204,348127583.7597,4497.9855,5783.1242,2570.2774,12851.387,2968.8373,0.0,0.0,2968.8373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16418.1837,16418.1837,0.0,32313.8571,14400.0,31902.4694,348090883.9362,4496.428,5781.1218,2569.3874,12846.9372,2979.6136,0.0,0.0,2979.6136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16495.6327,16495.6327,0.0,33679.0408,14400.0,31979.9184,348055394.3985,4494.952,5779.224,2568.544,12842.72,2990.3898,0.0,0.0,2990.3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,16573.0816,16573.0816,0.0,69070.2857,14400.0,32057.3673,348055141.2077,4495.8448,5780.3719,2569.0542,12845.271,3001.1661,0.0,0.0,3001.1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16650.5306,16650.5306,0.0,23558.0816,14400.0,32134.8163,348009220.9149,4493.6675,5777.5725,2567.81,12839.0501,3011.9423,0.0,0.0,3011.9423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,16727.9796,16727.9796,0.0,57228.0,14400.0,32212.2653,347996815.6425,4493.7434,5777.6701,2567.8534,12839.2669,3022.7186,0.0,0.0,3022.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16805.4286,16805.4286,0.0,51364.1837,14400.0,32289.7143,347978391.6558,4493.4147,5777.2474,2567.6655,12838.3276,3033.4948,0.0,0.0,3033.4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16366.4898,16366.4898,0.0,61612.2653,14400.0,24621.3469,347978323.0568,4494.3199,5778.4113,2568.1828,12840.9141,1966.5182,0.0,0.0,1966.5182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15927.551,15927.551,0.0,47289.7143,14400.0,24045.2857,347964946.9069,4494.3305,5778.425,2568.1889,12840.9444,1900.261,0.0,0.0,1900.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15488.6122,15488.6122,0.0,29738.7347,14400.0,18391.898,347940112.1038,4493.5708,5777.4481,2567.7547,12838.7737,1642.0809,0.0,0.0,1642.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15049.6735,15049.6735,0.0,39840.5714,14400.0,8904.5306,347935305.4436,4494.1575,5778.2025,2568.09,12840.45,1238.9764,0.0,0.0,1238.9764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14610.7347,14610.7347,0.0,42479.2245,14400.0,8465.5918,347934015.3141,4494.9806,5779.2608,2568.5604,12842.8018,1177.9024,0.0,0.0,1177.9024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14171.7959,14171.7959,0.0,23904.5306,14400.0,8026.6531,347915028.3682,4494.614,5778.7895,2568.3509,12841.7544,1116.8285,0.0,0.0,1116.8285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13732.8571,13732.8571,0.0,23513.2449,0.0,7587.7143,347917221.0417,4493.8238,5777.7734,2567.8993,12839.4964,1055.7546,0.0,0.0,1055.7546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13519.3673,13519.3673,0.0,17571.0204,0.0,10530.5102,347910742.1845,4492.4505,5776.0078,2567.1146,12835.5728,1465.2152,0.0,0.0,1465.2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13305.8776,13305.8776,0.0,22995.6939,0.0,10317.0204,347910114.9805,4491.7832,5775.1498,2566.7333,12833.6663,1435.5102,0.0,0.0,1435.5102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13092.3878,13092.3878,0.0,10000.0,0.0,10103.5306,347896919.0621,4490.2709,5773.2055,2565.8691,12829.3455,1405.8052,0.0,0.0,1405.8052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12878.898,12878.898,0.0,24002.7143,0.0,9890.0408,347898152.8376,4489.7287,5772.5084,2565.5593,12827.7964,1376.1003,0.0,0.0,1376.1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12665.4082,12665.4082,0.0,26948.3469,0.0,9676.551,347902759.2254,4489.4133,5772.1028,2565.379,12826.8951,1346.3953,0.0,0.0,1346.3953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,12451.9184,12451.9184,0.0,19890.0408,0.0,9463.0612,347900734.2866,4488.652,5771.124,2564.944,12824.7201,1316.6903,0.0,0.0,1316.6903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12238.4286,12238.4286,0.0,16603.9184,0.0,9249.5714,347895850.2049,4487.6985,5769.8981,2564.3992,12821.9958,1286.9854,0.0,0.0,1286.9854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12351.6735,12351.6735,0.0,16790.0,0.0,20208.449,347880080.0825,4486.0132,5767.7313,2563.4361,12817.1806,2811.8036,0.0,0.0,2811.8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,12464.9184,12464.9184,0.0,15838.7347,0.0,21105.6122,347862348.2866,4484.196,5765.3948,2562.3977,12811.9885,2936.6349,0.0,0.0,2936.6349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12578.1633,12578.1633,0.0,10000.0,0.0,45584.3265,347814185.7968,4480.3329,5760.4281,2560.1903,12800.9513,3952.8488,0.0,0.0,3952.8488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,12691.4082,12691.4082,0.0,57146.7347,14400.0,62407.0816,347775541.0142,4478.9573,5758.6594,2559.4042,12797.021,4679.6675,0.0,0.0,4679.6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
