day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,14352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
11,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
12,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,16125685.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
13,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,17185881.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
14,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,18246077.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
15,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19479737.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
16,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,20713397.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
17,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,22033789.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
18,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,23527645.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
19,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,25021499.3996,8452.8828,10227.5676,9561.3368,153463.172719,55033.01136,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,970452.0
20,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,26515352.3996,8429.4972,10210.0284,9450.2552,153433.940719,54986.24016,861.97296,225.07608,457.94108,4074.03496,866.297161,4884.92,725898.0,368400.0,23683.8,992460.8,970452.0
21,35712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,28009205.3996,8406.1116,14192.4892,9339.1736,153404.708719,54939.46896,854.95728,224.49144,457.35644,4052.40328,865.127881,4855.688,711498.0,354000.0,23525.4,986614.4,970452.0
22,35712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,28809853.3996,8382.726,14174.95,9228.092,153375.476719,54892.69776,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
23,35712.121327,162245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,29610501.3996,8382.726,14174.95,9228.092,153375.476719,54915.615648,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
24,35712.121327,222245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,30237686.3996,8382.726,14174.95,9228.092,153375.476719,55004.94864,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
25,35712.121327,222245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,30778138.3996,8382.726,14174.95,9228.092,153375.476719,55131.23088,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
26,35712.121327,222245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,31318590.3996,8382.726,18174.95,9228.092,153375.476719,55234.595232,847.9416,223.9068,456.7718,5830.7716,1163.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
27,35712.121327,222245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,31685580.3996,8382.726,18174.95,9228.092,153375.476719,55248.626592,847.9416,223.9068,456.7718,5830.7716,1163.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
28,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32052570.3996,10382.726,18174.95,33148.092,153375.476719,55248.626592,847.9416,223.9068,456.7718,9430.7716,1163.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
29,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32332828.3996,10382.726,18174.95,33148.092,175875.476719,55248.626592,847.9416,223.9068,456.7718,9430.7716,1163.958601,4826.456,697098.0,339600.0,80967.0,980768.0,970452.0
30,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32439624.3996,10382.726,18174.95,33148.092,175875.476719,74388.626592,847.9416,223.9068,456.7718,9430.7716,1163.958601,4826.456,697098.0,339600.0,80967.0,980768.0,970452.0
31,35712.121327,282245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32546420.3996,10382.726,22174.95,33148.092,197475.476719,74388.626592,847.9416,223.9068,456.7718,9430.7716,1163.958601,4826.456,697098.0,339600.0,80967.0,980768.0,970452.0
32,35712.121327,282245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32653216.3996,10382.726,22174.95,33148.092,197475.476719,74388.626592,847.9416,223.9068,456.7718,9430.7716,1163.958601,4826.456,697098.0,339600.0,80967.0,980768.0,970452.0
33,35712.121327,282245128.4,34450.0,646800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,22174.95,57068.092,197475.476719,74388.626592,847.9416,223.9068,456.7718,9430.7716,1163.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
34,45712.121327,282245128.4,34450.0,646800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,22174.95,57068.092,197475.476719,74388.626592,847.9416,223.9068,456.7718,9430.7716,1463.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
35,45712.121327,282245128.4,34450.0,766800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,22174.95,57068.092,219975.476719,74388.626592,847.9416,223.9068,906.7718,9430.7716,1763.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
36,45712.121327,312245128.4,34450.0,886800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,57068.092,265325.476719,74388.626592,847.9416,223.9068,906.7718,9430.7716,1763.958601,13226.456,697098.0,339600.0,80967.0,980768.0,970452.0
37,45712.121327,342245128.4,34450.0,1006800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,57068.092,287825.476719,74388.626592,847.9416,223.9068,906.7718,9430.7716,1763.958601,13226.456,697098.0,339600.0,80967.0,980768.0,970452.0
38,45712.121327,342245128.4,34450.0,1006800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,80988.092,310325.476719,74388.626592,847.9416,223.9068,906.7718,9430.7716,2063.958601,13226.456,697098.0,339600.0,100167.0,980768.0,970452.0
39,45712.121327,342245128.4,34450.0,1246800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,80988.092,310325.476719,74388.626592,847.9416,223.9068,906.7718,9430.7716,2063.958601,13226.456,697098.0,339600.0,119367.0,980768.0,970452.0
40,45712.121327,342245128.4,34450.0,1486800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,26174.95,80988.092,310325.476719,74388.626592,847.9416,223.9068,1356.7718,9430.7716,2063.958601,13226.456,697098.0,339600.0,119367.0,980768.0,970452.0
41,45712.121327,372245128.4,34450.0,1726800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,30174.95,80988.092,334075.476719,74388.626592,847.9416,223.9068,1356.7718,9430.7716,2063.958601,17426.456,697098.0,339600.0,119367.0,980768.0,970452.0
42,45712.121327,372245128.4,34450.0,2086800.0,29472.026,45533.4,19778.6,32760011.3996,10382.726,30174.95,80988.092,356575.476719,74388.626592,847.9416,223.9068,1356.7718,9430.7716,2063.958601,17426.456,697098.0,349600.0,119367.0,980768.0,970452.0
43,55712.121327,372245128.4,34450.0,2326800.0,39472.026,45533.4,19778.6,32760011.3996,10382.726,30174.95,125808.092,356575.476719,74388.626592,847.9416,223.9068,1356.7718,9430.7716,2363.958601,17426.456,697098.0,364600.0,119367.0,980768.0,970452.0
44,55712.121327,372245128.4,34450.0,2326800.0,39472.026,45533.4,19778.6,32760011.3996,14382.726,30174.95,125808.092,356575.476719,74388.626592,847.9416,223.9068,1356.7718,9430.7716,2363.958601,17426.456,697098.0,379600.0,138567.0,980768.0,970452.0
45,55712.121327,372245128.4,34450.0,2446800.0,39472.026,45533.4,19778.6,32760011.3996,14382.726,30174.95,125808.092,379075.476719,74388.626592,847.9416,223.9068,1806.7718,9430.7716,2363.958601,17426.456,697098.0,389600.0,138567.0,980768.0,970452.0
46,55712.121327,372245128.4,34450.0,2566800.0,39472.026,45533.4,26078.6,32760011.3996,14382.726,30174.95,125808.092,424425.476719,74388.626592,847.9416,223.9068,1806.7718,9430.7716,2363.958601,21626.456,697098.0,404600.0,138567.0,980768.0,970452.0
47,65712.121327,372245128.4,34450.0,3166800.0,39472.026,45533.4,26078.6,32760011.3996,14382.726,30174.95,125808.092,446925.476719,74388.626592,847.9416,223.9068,1806.7718,9430.7716,2363.958601,21626.456,697098.0,414600.0,138567.0,980768.0,970452.0
48,65712.121327,372245128.4,34450.0,3406800.0,39472.026,45533.4,26078.6,32760011.3996,14382.726,30174.95,170628.092,491025.476719,74388.626592,847.9416,223.9068,1806.7718,9430.7716,2663.958601,21626.456,697098.0,429600.0,138567.0,980768.0,970452.0
49,65712.121327,372245128.4,34450.0,3646800.0,44472.026,45533.4,26078.6,32760011.3996,14382.726,30174.95,170628.092,491025.476719,74388.626592,1947.9416,223.9068,1806.7718,9430.7716,2663.958601,21626.456,697098.0,444600.0,157767.0,980768.0,970452.0
50,65712.121327,402245128.4,34450.0,3766800.0,44472.026,45533.4,26078.6,32760011.3996,14359.3404,30157.4108,170517.0104,513496.244719,74341.855392,3040.92592,223.32216,2256.18716,9409.13992,2662.789321,21597.224,682698.0,445200.0,157608.6,974921.6,970452.0
51,65712.121327,402245128.4,34450.0,3886800.0,44472.026,45533.4,26078.6,32760011.3996,14335.9548,30139.8716,170405.9288,535067.012719,74295.084192,3033.91024,222.73752,2255.60252,9387.50824,2661.620041,25767.992,668298.0,445800.0,157450.2,969075.2,970452.0
52,65712.121327,402245128.4,34450.0,4246800.0,49472.026,45533.4,26078.6,32760011.3996,14312.5692,30122.3324,170294.8472,557537.780719,74248.312992,3026.89456,222.15288,2255.01788,9365.87656,2660.450761,25738.76,653898.0,441400.0,157291.8,963228.8,970452.0
53,65712.121327,402245128.4,34450.0,4366800.0,54472.026,45533.4,26078.6,32760011.3996,14289.1836,30104.7932,191083.7656,557508.548719,74201.541792,3019.87888,221.56824,2254.43324,9344.24488,2659.281481,25709.528,639498.0,437000.0,157133.4,957382.4,970452.0
54,75712.121327,402245128.4,34450.0,4606800.0,54472.026,45533.4,26078.6,32760011.3996,14265.798,30087.254,190972.684,603729.316719,74154.770592,3012.8632,220.9836,2253.8486,9322.6132,2958.112201,29880.296,625098.0,432600.0,176175.0,951536.0,970452.0
55,75712.121327,402245128.4,34450.0,4726800.0,54472.026,45533.4,26078.6,32760011.3996,14265.798,30087.254,237692.684,603729.316719,74154.770592,3012.8632,220.9836,2703.8486,9322.6132,2958.112201,29880.296,625098.0,442600.0,176175.0,951536.0,970452.0
56,75712.121327,402245128.4,34450.0,4846800.0,54472.026,45533.4,26078.6,32760011.3996,14265.798,30087.254,237692.684,649079.316719,74154.770592,3012.8632,520.9836,2703.8486,9322.6132,3258.112201,29880.296,625098.0,447600.0,176175.0,951536.0,970452.0
57,75712.121327,402245128.4,34450.0,4966800.0,54472.026,415533.4,26078.6,32760011.3996,14265.798,36087.254,237692.684,671579.316719,74154.770592,4112.8632,520.9836,2703.8486,9322.6132,3258.112201,29880.296,625098.0,452600.0,176175.0,951536.0,970452.0
58,75712.121327,402245128.4,144450.0,5206800.0,54472.026,415533.4,26078.6,32760011.3996,14265.798,36087.254,258592.684,671579.316719,74154.770592,4112.8632,520.9836,3153.8486,11122.6132,3258.112201,29880.296,625098.0,457600.0,176175.0,951536.0,970452.0
59,75712.121327,402245128.4,144450.0,5686800.0,54472.026,415533.4,26078.6,32760011.3996,14265.798,36087.254,258592.684,671579.316719,74154.770592,4112.8632,820.9836,3153.8486,11122.6132,3258.112201,29880.296,625098.0,462600.0,176175.0,951536.0,970452.0
60,75712.121327,402245128.4,164450.0,5926800.0,59472.026,415533.4,26078.6,32760011.3996,14265.798,36087.254,258592.684,694079.316719,74154.770592,4112.8632,820.9836,3153.8486,11122.6132,3258.112201,29880.296,625098.0,467600.0,176175.0,951536.0,970452.0
61,75712.121327,402245128.4,189450.0,6046800.0,59472.026,415533.4,26078.6,32760011.3996,14265.798,36087.254,258592.684,717829.316719,74154.770592,5212.8632,820.9836,3153.8486,11122.6132,3258.112201,34080.296,625098.0,472600.0,176175.0,951536.0,970452.0
62,75712.121327,402245128.4,209450.0,6286800.0,59472.026,415533.4,26078.6,32760011.3996,14265.798,42087.254,258592.684,740329.316719,74154.770592,5212.8632,820.9836,3153.8486,11122.6132,3258.112201,34080.296,625098.0,477600.0,176175.0,951536.0,970452.0
63,75712.121327,402245128.4,384450.0,6526800.0,59472.026,415533.4,26078.6,32760011.3996,14265.798,42087.254,302292.684,740329.316719,74154.770592,5212.8632,820.9836,3153.8486,12922.6132,3258.112201,34080.296,625098.0,482600.0,176175.0,951536.0,970452.0
64,75712.121327,402245128.4,409450.0,6766800.0,59472.026,415533.4,26078.6,32760011.3996,14265.798,42087.254,302292.684,740329.316719,74154.770592,5212.8632,820.9836,3153.8486,12922.6132,3258.112201,34080.296,625098.0,492600.0,176175.0,951536.0,970452.0
65,75712.121327,402245128.4,439450.0,7006800.0,59472.026,785533.4,26078.6,32760011.3996,14265.798,42087.254,302292.684,740329.316719,74154.770592,6312.8632,820.9836,3603.8486,12922.6132,3258.112201,34080.296,625098.0,507600.0,176175.0,951536.0,970452.0
66,75712.121327,402245128.4,469450.0,7366800.0,59472.026,785533.4,26078.6,32760011.3996,14265.798,48087.254,302292.684,740329.316719,74154.770592,6312.8632,1120.9836,3603.8486,12922.6132,3258.112201,38280.296,625098.0,522600.0,176175.0,951536.0,970452.0
67,75712.121327,402245128.4,499450.0,7486800.0,59472.026,785533.4,26078.6,32760011.3996,14265.798,48087.254,302292.684,740329.316719,74154.770592,6312.8632,1120.9836,3603.8486,12922.6132,3258.112201,38280.296,625098.0,527600.0,176175.0,951536.0,970452.0
68,85712.121327,402245128.4,534450.0,7726800.0,59472.026,1155533.4,26078.6,32760011.3996,14265.798,48087.254,345992.684,740329.316719,74154.770592,6312.8632,1120.9836,3603.8486,12922.6132,3258.112201,38280.296,625098.0,537600.0,176175.0,951536.0,970452.0
69,95712.121327,402245128.4,564450.0,7846800.0,59472.026,1155533.4,26078.6,32760011.3996,14265.798,54087.254,345992.684,740329.316719,74154.770592,6312.8632,1120.9836,3603.8486,12922.6132,3258.112201,38280.296,625098.0,552600.0,176175.0,951536.0,970452.0
70,95712.121327,402245128.4,718450.0,7966800.0,59472.026,1155533.4,26078.6,32760011.3996,14265.798,54087.254,368792.684,740329.316719,74154.770592,7412.8632,1120.9836,3603.8486,12922.6132,3258.112201,38280.296,650098.0,562600.0,176175.0,951606.0,970452.0
71,95712.121327,402245128.4,758450.0,8086800.0,59472.026,1525533.4,26078.6,32760011.3996,14265.798,54087.254,368792.684,740329.316719,74154.770592,7412.8632,1420.9836,3603.8486,12922.6132,3258.112201,38280.296,675098.0,577600.0,176175.0,951746.0,970452.0
72,95712.121327,402245128.4,803450.0,8206800.0,59472.026,1525533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74154.770592,7412.8632,1420.9836,3603.8486,12922.6132,3258.112201,38280.296,700098.0,587600.0,176175.0,951956.0,970452.0
73,95712.121327,402245128.4,838450.0,8206800.0,59472.026,1525533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74154.770592,7412.8632,1420.9836,3603.8486,12922.6132,3258.112201,38280.296,725098.0,602600.0,176175.0,952306.0,970452.0
74,95712.121327,402245128.4,883450.0,8326800.0,59472.026,1525533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74154.770592,7412.8632,1420.9836,3603.8486,12922.6132,3258.112201,38280.296,800098.0,617600.0,176175.0,952726.0,970452.0
75,105712.121327,402245128.4,933450.0,8446800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74154.770592,8512.8632,1420.9836,3603.8486,12922.6132,3258.112201,38280.296,825098.0,637600.0,176175.0,953146.0,970452.0
76,105712.121327,402245128.4,973450.0,8566800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74154.770592,8512.8632,1720.9836,3603.8486,12922.6132,3258.112201,38280.296,850098.0,662600.0,176175.0,953636.0,970452.0
77,105712.121327,402245128.4,1063450.0,8566800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,368792.684,740329.316719,74154.770592,8512.8632,1720.9836,3603.8486,12922.6132,3258.112201,38280.296,875098.0,672600.0,176175.0,954126.0,970452.0
78,105712.121327,402245128.4,1113450.0,8566800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,391592.684,740329.316719,74154.770592,8512.8632,1720.9836,3603.8486,12922.6132,3258.112201,38280.296,900098.0,687600.0,176175.0,954686.0,970452.0
79,105712.121327,402245128.4,1158450.0,8566800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,391592.684,740329.316719,74154.770592,8512.8632,1720.9836,3603.8486,12922.6132,3258.112201,38280.296,900098.0,702600.0,176175.0,955316.0,970452.0
80,105712.121327,402245128.4,1203450.0,8566800.0,59472.026,1895533.4,26078.6,32760011.3996,14265.798,60087.254,391592.684,740329.316719,74154.770592,9612.8632,1720.9836,3603.8486,12922.6132,3258.112201,38280.296,900098.0,712600.0,176175.0,955946.0,970452.0
81,105712.121327,402245128.4,1248450.0,8566800.0,59472.026,2265533.4,26078.6,32760011.3996,14265.798,60087.254,391592.684,740329.316719,74154.770592,9612.8632,2020.9836,3603.8486,12922.6132,3258.112201,38280.296,975098.0,722600.0,176175.0,956646.0,970452.0
82,105712.121327,402245128.4,1298450.0,8566800.0,59472.026,2265533.4,26078.6,32760011.3996,16265.798,60087.254,391592.684,740329.316719,74154.770592,9612.8632,2020.9836,3603.8486,12922.6132,3258.112201,38280.296,1000098.0,732600.0,176175.0,957556.0,970452.0
83,105712.121327,402245128.4,1348450.0,8566800.0,59472.026,2635533.4,26078.6,32760011.3996,16265.798,60087.254,414392.684,740329.316719,74154.770592,9612.8632,2020.9836,3603.8486,12922.6132,3258.112201,38280.296,1025098.0,742600.0,176175.0,958536.0,970452.0
84,105712.121327,402245128.4,1558450.0,8566800.0,59472.026,2635533.4,26078.6,32760011.3996,16365.798,60087.254,414392.684,740329.316719,74154.770592,9612.8632,2020.9836,3603.8486,12922.6132,3258.112201,38280.296,1050098.0,752600.0,176175.0,959516.0,970452.0
85,105712.121327,402245128.4,1618450.0,8566800.0,59472.026,2635533.4,26078.6,32760011.3996,16465.798,60087.254,414392.684,740329.316719,74154.770592,10712.8632,2020.9836,3603.8486,12922.6132,3258.112201,38280.296,1075098.0,757600.0,176175.0,960566.0,970452.0
86,105712.121327,402245128.4,1673450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16565.798,60087.254,414392.684,740329.316719,74154.770592,10712.8632,2320.9836,3603.8486,12922.6132,3258.112201,38280.296,1075098.0,762600.0,176175.0,961686.0,970452.0
87,105712.121327,402245128.4,1728450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16665.798,60087.254,414392.684,740329.316719,74154.770592,10712.8632,2320.9836,3603.8486,12922.6132,3258.112201,38280.296,1100098.0,772600.0,176175.0,962946.0,970452.0
88,105712.121327,402245128.4,1793450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16765.798,60087.254,414392.684,740329.316719,74154.770592,10712.8632,2320.9836,3603.8486,12922.6132,3258.112201,38280.296,1100098.0,777600.0,176175.0,964276.0,970452.0
89,105712.121327,402245128.4,1848450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16865.798,60087.254,414392.684,740329.316719,74154.770592,10712.8632,2320.9836,3603.8486,12922.6132,3258.112201,38280.296,1100098.0,787600.0,176175.0,965746.0,970452.0
90,105712.121327,402245128.4,1908450.0,8566800.0,59472.026,3005533.4,26078.6,32760011.3996,16965.798,60087.254,414392.684,740329.316719,74154.770592,10712.8632,2320.9836,3603.8486,12922.6132,3258.112201,38280.296,1100098.0,802600.0,176175.0,967425.0,970452.0
91,105712.121327,402245128.4,2018450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17065.798,60087.254,414392.684,740329.316719,74154.770592,10712.8632,2620.9836,3603.8486,12922.6132,3258.112201,38280.296,1100098.0,817600.0,176175.0,969383.0,970452.0
92,105712.121327,402245128.4,2088450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17165.798,60087.254,414392.684,740329.316719,74154.770592,10712.8632,2620.9836,3603.8486,12922.6132,3258.112201,38280.296,1125098.0,822600.0,176175.0,971689.0,970452.0
93,105712.121327,402245128.4,2153450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17265.798,60087.254,414392.684,740329.316719,74154.770592,11812.8632,2920.9836,3603.8486,12922.6132,3258.112201,38280.296,1125098.0,827600.0,176175.0,974343.0,970452.0
94,105712.121327,402245128.4,2218450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17265.798,60087.254,414392.684,740329.316719,74154.770592,11812.8632,2920.9836,3603.8486,12922.6132,3258.112201,38280.296,1125098.0,837600.0,176175.0,977345.0,970452.0
95,105712.121327,402245128.4,2293450.0,8566800.0,59472.026,3375533.4,26078.6,32760011.3996,17465.798,60087.254,414392.684,740329.316719,74154.770592,12912.8632,2920.9836,3603.8486,12922.6132,3258.112201,38280.296,1125098.0,842600.0,176175.0,980695.0,970452.0
96,105712.121327,402245128.4,2353450.0,8566800.0,59472.026,3745533.4,26078.6,32760011.3996,17565.798,60087.254,414392.684,740329.316719,74154.770592,12912.8632,2920.9836,3603.8486,12922.6132,3258.112201,38280.296,1125098.0,852600.0,176175.0,984393.0,970452.0
97,105712.121327,402245128.4,2428450.0,8566800.0,59472.026,3745533.4,26078.6,32760011.3996,17665.798,60087.254,414392.684,740329.316719,74154.770592,12912.8632,2920.9836,3603.8486,12922.6132,3258.112201,38280.296,1125098.0,857600.0,176175.0,988439.0,970452.0
98,105712.121327,402245128.4,2503450.0,8566800.0,59472.026,3745533.4,26078.6,32760011.3996,17765.798,60087.254,414392.684,740329.316719,74154.770592,12912.8632,2920.9836,3603.8486,12922.6132,3258.112201,38280.296,1150098.0,867600.0,176175.0,992485.0,970452.0
99,105712.121327,402245128.4,2588450.0,8566800.0,59472.026,3745533.4,26078.6,32760011.3996,17865.798,60087.254,414392.684,740329.316719,74154.770592,12912.8632,2920.9836,3603.8486,12922.6132,3258.112201,38280.296,1150098.0,877600.0,176175.0,996531.0,970452.0
