day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
69,M-1810,item:268091,14400.0,849600.0,14992.285715
69,SDC-1450,item:773474,0.0,41600000.0,17303406.0
70,M-1430,item:268967,107800.0,539000.0,117380.67346
70,M-1810,item:268091,14400.0,864000.0,29392.285715
70,SDC-1450,item:773474,0.0,41600000.0,17303406.0
71,M-1430,item:268967,0.0,539000.0,102348.46918
71,M-1810,item:268091,14400.0,878400.0,43792.285715
71,SDC-1450,item:773474,0.0,41600000.0,17303406.0
72,M-1430,item:268967,0.0,539000.0,91242.224281
72,M-1810,item:268091,14400.0,892800.0,58192.285715
72,SDC-1450,item:773474,0.0,41600000.0,17303406.0
73,M-1430,item:268967,0.0,539000.0,77178.897751
73,M-1810,item:268091,0.0,892800.0,58192.285715
73,SDC-1450,item:773474,0.0,41600000.0,17303406.0
74,M-1430,item:268967,0.0,539000.0,77178.897751
74,M-1810,item:268091,0.0,892800.0,56924.408165
74,SDC-1450,item:773474,0.0,41600000.0,17303406.0
75,M-1430,item:268967,0.0,539000.0,77178.897751
75,M-1810,item:268091,14400.0,907200.0,55570.081635
75,SDC-1450,item:773474,0.0,41600000.0,17303406.0
76,M-1430,item:268967,0.0,539000.0,77178.897751
76,M-1810,item:268091,14400.0,921600.0,40707.224491
76,SDC-1450,item:773474,0.0,41600000.0,17303406.0
77,M-1430,item:268967,0.0,539000.0,77178.897751
77,M-1810,item:268091,14400.0,936000.0,14400.0
77,SDC-1450,item:773474,0.0,41600000.0,17303406.0
78,M-1430,item:268967,0.0,539000.0,77178.897751
78,M-1810,item:268091,14400.0,950400.0,14400.0
78,SDC-1450,item:773474,0.0,41600000.0,17303406.0
79,M-1430,item:268967,0.0,539000.0,77178.897751
79,M-1810,item:268091,14400.0,964800.0,28800.0
79,SDC-1450,item:773474,0.0,41600000.0,17303406.0
80,M-1430,item:268967,0.0,539000.0,77178.897751
80,M-1810,item:268091,14400.0,979200.0,40471.42857
80,SDC-1450,item:773474,0.0,41600000.0,17303406.0
81,M-1430,item:268967,0.0,539000.0,77178.897751
81,M-1810,item:268091,14400.0,993600.0,38919.428568
81,SDC-1450,item:773474,0.0,41600000.0,17303406.0
82,M-1430,item:268967,0.0,539000.0,77178.897751
82,M-1810,item:268091,14400.0,1008000.0,38441.71428
82,SDC-1450,item:773474,0.0,41600000.0,17303406.0
83,M-1430,item:268967,0.0,539000.0,73021.653054
83,M-1810,item:268091,14400.0,1022400.0,27264.571423
83,SDC-1450,item:773474,0.0,41600000.0,17303406.0
84,M-1430,item:268967,0.0,539000.0,64659.877743
84,M-1810,item:268091,14400.0,1036800.0,14400.0
84,SDC-1450,item:773474,0.0,41600000.0,17303406.0
85,M-1430,item:268967,0.0,539000.0,52118.408552
85,M-1810,item:268091,14400.0,1051200.0,14400.0
85,SDC-1450,item:773474,0.0,41600000.0,17303406.0
86,M-1430,item:268967,0.0,539000.0,43783.857528
86,M-1810,item:268091,14400.0,1065600.0,18732.000003
86,SDC-1450,item:773474,0.0,41600000.0,17303406.0
87,M-1430,item:268967,0.0,539000.0,34389.183854
87,M-1810,item:268091,14400.0,1080000.0,18060.020415
87,SDC-1450,item:773474,0.0,41600000.0,17303406.0
88,M-1430,item:268967,0.0,539000.0,29124.163447
88,M-1810,item:268091,14400.0,1094400.0,32460.020415
88,SDC-1450,item:773474,0.0,41600000.0,17303406.0
89,M-1430,item:268967,0.0,539000.0,29124.163447
89,M-1810,item:268091,14400.0,1108800.0,46860.020415
89,SDC-1450,item:773474,0.0,41600000.0,17303406.0
90,M-1430,item:268967,0.0,539000.0,25727.612232
90,M-1810,item:268091,0.0,1108800.0,46860.020415
90,SDC-1450,item:773474,0.0,41600000.0,17303406.0
91,M-1430,item:268967,107800.0,646800.0,124723.081427
91,M-1810,item:268091,0.0,1108800.0,46860.020415
91,SDC-1450,item:773474,0.0,41600000.0,17303406.0
92,M-1430,item:268967,0.0,646800.0,124723.081427
92,M-1810,item:268091,0.0,1108800.0,46860.020415
92,SDC-1450,item:773474,0.0,41600000.0,17303406.0
93,M-1430,item:268967,0.0,646800.0,124723.081427
93,M-1810,item:268091,0.0,1108800.0,46860.020415
93,SDC-1450,item:773474,0.0,41600000.0,17303406.0
94,M-1430,item:268967,0.0,646800.0,124528.530607
94,M-1810,item:268091,0.0,1108800.0,46860.020415
94,SDC-1450,item:773474,0.0,41600000.0,17303406.0
95,M-1430,item:268967,0.0,646800.0,118009.18387
95,M-1810,item:268091,0.0,1108800.0,46860.020415
95,SDC-1450,item:773474,0.0,41600000.0,17303406.0
96,M-1430,item:268967,0.0,646800.0,105072.000399
96,M-1810,item:268091,0.0,1108800.0,46860.020415
96,SDC-1450,item:773474,0.0,41600000.0,17303406.0
97,M-1430,item:268967,0.0,646800.0,85623.939378
97,M-1810,item:268091,0.0,1108800.0,46860.020415
97,SDC-1450,item:773474,0.0,41600000.0,17303406.0
98,M-1430,item:268967,0.0,646800.0,66285.857547
98,M-1810,item:268091,0.0,1108800.0,46860.020415
98,SDC-1450,item:773474,0.0,41600000.0,17303406.0
99,M-1430,item:268967,0.0,646800.0,53188.000004
99,M-1810,item:268091,0.0,1108800.0,46860.020415
99,SDC-1450,item:773474,0.0,41600000.0,17303406.0
100,M-1430,item:268967,0.0,646800.0,53188.000004
100,M-1810,item:268091,0.0,1108800.0,46860.020415
100,SDC-1450,item:773474,0.0,41600000.0,17303406.0
101,M-1430,item:268967,0.0,646800.0,53188.000004
101,M-1810,item:268091,14400.0,1123200.0,49324.551018
101,SDC-1450,item:773474,0.0,41600000.0,17303406.0
102,M-1430,item:268967,0.0,646800.0,53188.000004
102,M-1810,item:268091,14400.0,1137600.0,30683.469376
102,SDC-1450,item:773474,0.0,41600000.0,17303406.0
103,M-1430,item:268967,0.0,646800.0,53188.000004
103,M-1810,item:268091,14400.0,1152000.0,14400.0
103,SDC-1450,item:773474,0.0,41600000.0,17303406.0
104,M-1430,item:268967,0.0,646800.0,53188.000004
104,M-1810,item:268091,14400.0,1166400.0,14400.0
104,SDC-1450,item:773474,0.0,41600000.0,17303406.0
105,M-1430,item:268967,0.0,646800.0,53188.000004
105,M-1810,item:268091,14400.0,1180800.0,14400.0
105,SDC-1450,item:773474,0.0,41600000.0,17303406.0
106,M-1430,item:268967,0.0,646800.0,53188.000004
106,M-1810,item:268091,14400.0,1195200.0,14400.0
106,SDC-1450,item:773474,0.0,41600000.0,17303406.0
107,M-1430,item:268967,0.0,646800.0,53188.000004
107,M-1810,item:268091,14400.0,1209600.0,14400.0
107,SDC-1450,item:773474,0.0,41600000.0,17303406.0
108,M-1430,item:268967,0.0,646800.0,53188.000004
108,M-1810,item:268091,14400.0,1224000.0,14400.0
108,SDC-1450,item:773474,0.0,41600000.0,17303406.0
109,M-1430,item:268967,0.0,646800.0,53188.000004
109,M-1810,item:268091,14400.0,1238400.0,14400.0
109,SDC-1450,item:773474,0.0,41600000.0,17303406.0
110,M-1430,item:268967,0.0,646800.0,53188.000004
110,M-1810,item:268091,14400.0,1252800.0,14400.0
110,SDC-1450,item:773474,0.0,41600000.0,17303406.0
111,M-1430,item:268967,0.0,646800.0,53188.000004
111,M-1810,item:268091,14400.0,1267200.0,14400.0
111,SDC-1450,item:773474,0.0,41600000.0,17303406.0
112,M-1430,item:268967,0.0,646800.0,53188.000004
112,M-1810,item:268091,14400.0,1281600.0,24649.959187
112,SDC-1450,item:773474,0.0,41600000.0,17303406.0
113,M-1430,item:268967,0.0,646800.0,53188.000004
113,M-1810,item:268091,14400.0,1296000.0,39049.959187
113,SDC-1450,item:773474,0.0,41600000.0,17303406.0
114,M-1430,item:268967,0.0,646800.0,53188.000004
114,M-1810,item:268091,0.0,1296000.0,39049.959187
114,SDC-1450,item:773474,0.0,41600000.0,17303406.0
115,M-1430,item:268967,0.0,646800.0,53188.000004
115,M-1810,item:268091,0.0,1296000.0,39049.959187
115,SDC-1450,item:773474,0.0,41600000.0,17303406.0
116,M-1430,item:268967,0.0,646800.0,53188.000004
116,M-1810,item:268091,0.0,1296000.0,39049.959187
116,SDC-1450,item:773474,0.0,41600000.0,17303406.0
117,M-1430,item:268967,0.0,646800.0,53188.000004
117,M-1810,item:268091,0.0,1296000.0,39049.959187
117,SDC-1450,item:773474,0.0,41600000.0,17303406.0
118,M-1430,item:268967,0.0,646800.0,53188.000004
118,M-1810,item:268091,0.0,1296000.0,39049.959187
118,SDC-1450,item:773474,0.0,41600000.0,17303406.0
119,M-1430,item:268967,0.0,646800.0,53188.000004
119,M-1810,item:268091,0.0,1296000.0,39049.959187
119,SDC-1450,item:773474,0.0,41600000.0,17303406.0
120,M-1430,item:268967,0.0,646800.0,53188.000004
120,M-1810,item:268091,0.0,1296000.0,39049.959187
120,SDC-1450,item:773474,0.0,41600000.0,17303406.0
121,M-1430,item:268967,0.0,646800.0,53188.000004
121,M-1810,item:268091,0.0,1296000.0,39049.959187
121,SDC-1450,item:773474,0.0,41600000.0,17303406.0
122,M-1430,item:268967,0.0,646800.0,53188.000004
122,M-1810,item:268091,0.0,1296000.0,39049.959187
122,SDC-1450,item:773474,0.0,41600000.0,17303406.0
123,M-1430,item:268967,0.0,646800.0,53188.000004
123,M-1810,item:268091,0.0,1296000.0,39049.959187
123,SDC-1450,item:773474,0.0,41600000.0,17303406.0
124,M-1430,item:268967,0.0,646800.0,53188.000004
124,M-1810,item:268091,0.0,1296000.0,39049.959187
124,SDC-1450,item:773474,0.0,41600000.0,17303406.0
125,M-1430,item:268967,0.0,646800.0,53188.000004
125,M-1810,item:268091,0.0,1296000.0,39049.959187
125,SDC-1450,item:773474,0.0,41600000.0,17303406.0
126,M-1430,item:268967,0.0,646800.0,53188.000004
126,M-1810,item:268091,0.0,1296000.0,39049.959187
126,SDC-1450,item:773474,0.0,41600000.0,17303406.0
127,M-1430,item:268967,0.0,646800.0,53188.000004
127,M-1810,item:268091,0.0,1296000.0,39049.959187
127,SDC-1450,item:773474,0.0,41600000.0,17303406.0
128,M-1430,item:268967,0.0,646800.0,53188.000004
128,M-1810,item:268091,0.0,1296000.0,39049.959187
128,SDC-1450,item:773474,0.0,41600000.0,17303406.0
129,M-1430,item:268967,0.0,646800.0,53188.000004
129,M-1810,item:268091,0.0,1296000.0,36165.102033
129,SDC-1450,item:773474,0.0,41600000.0,17303406.0
130,M-1430,item:268967,0.0,646800.0,53188.000004
130,M-1810,item:268091,14400.0,1310400.0,29872.163247
130,SDC-1450,item:773474,0.0,41600000.0,17303406.0
131,M-1430,item:268967,0.0,646800.0,53188.000004
131,M-1810,item:268091,14400.0,1324800.0,14400.0
131,SDC-1450,item:773474,0.0,41600000.0,17303406.0
132,M-1430,item:268967,0.0,646800.0,53188.000004
132,M-1810,item:268091,14400.0,1339200.0,14400.0
132,SDC-1450,item:773474,0.0,41600000.0,17303406.0
133,M-1430,item:268967,0.0,646800.0,53188.000004
133,M-1810,item:268091,14400.0,1353600.0,14400.0
133,SDC-1450,item:773474,0.0,41600000.0,17303406.0
134,M-1430,item:268967,0.0,646800.0,53188.000004
134,M-1810,item:268091,14400.0,1368000.0,14400.0
134,SDC-1450,item:773474,0.0,41600000.0,17303406.0
135,M-1430,item:268967,0.0,646800.0,53188.000004
135,M-1810,item:268091,14400.0,1382400.0,14400.0
135,SDC-1450,item:773474,0.0,41600000.0,17303406.0
136,M-1430,item:268967,0.0,646800.0,53188.000004
136,M-1810,item:268091,14400.0,1396800.0,14400.0
136,SDC-1450,item:773474,0.0,41600000.0,17303406.0
137,M-1430,item:268967,0.0,646800.0,53188.000004
137,M-1810,item:268091,14400.0,1411200.0,14400.0
137,SDC-1450,item:773474,0.0,41600000.0,17303406.0
138,M-1430,item:268967,0.0,646800.0,53188.000004
138,M-1810,item:268091,14400.0,1425600.0,14400.0
138,SDC-1450,item:773474,0.0,41600000.0,17303406.0
139,M-1430,item:268967,0.0,646800.0,53188.000004
139,M-1810,item:268091,14400.0,1440000.0,14400.0
139,SDC-1450,item:773474,0.0,41600000.0,17303406.0
140,M-1430,item:268967,0.0,646800.0,53188.000004
140,M-1810,item:268091,14400.0,1454400.0,14400.0
140,SDC-1450,item:773474,0.0,41600000.0,17303406.0
141,M-1430,item:268967,0.0,646800.0,53188.000004
141,M-1810,item:268091,14400.0,1468800.0,14400.0
141,SDC-1450,item:773474,0.0,41600000.0,17303406.0
142,M-1430,item:268967,0.0,646800.0,53188.000004
142,M-1810,item:268091,14400.0,1483200.0,14400.0
142,SDC-1450,item:773474,0.0,41600000.0,17303406.0
143,M-1430,item:268967,0.0,646800.0,53188.000004
143,M-1810,item:268091,14400.0,1497600.0,14400.0
143,SDC-1450,item:773474,0.0,41600000.0,17303406.0
144,M-1430,item:268967,0.0,646800.0,53188.000004
144,M-1810,item:268091,14400.0,1512000.0,14400.0
144,SDC-1450,item:773474,0.0,41600000.0,17303406.0
145,M-1430,item:268967,0.0,646800.0,53188.000004
145,M-1810,item:268091,14400.0,1526400.0,14400.0
145,SDC-1450,item:773474,0.0,41600000.0,17303406.0
146,M-1430,item:268967,0.0,646800.0,53188.000004
146,M-1810,item:268091,14400.0,1540800.0,14400.0
146,SDC-1450,item:773474,0.0,41600000.0,17303406.0
147,M-1430,item:268967,0.0,646800.0,53188.000004
147,M-1810,item:268091,14400.0,1555200.0,27927.816319
147,SDC-1450,item:773474,0.0,41600000.0,17303406.0
148,M-1430,item:268967,0.0,646800.0,53188.000004
148,M-1810,item:268091,14400.0,1569600.0,28882.387741
148,SDC-1450,item:773474,0.0,41600000.0,17303406.0
149,M-1430,item:268967,0.0,646800.0,53188.000004
149,M-1810,item:268091,14400.0,1584000.0,31551.387735
149,SDC-1450,item:773474,0.0,41600000.0,17303406.0
150,M-1430,item:268967,0.0,646800.0,53188.000004
150,M-1810,item:268091,14400.0,1598400.0,40561.183655
150,SDC-1450,item:773474,0.0,41600000.0,17303406.0
151,M-1430,item:268967,0.0,646800.0,53188.000004
151,M-1810,item:268091,14400.0,1612800.0,42733.571413
151,SDC-1450,item:773474,0.0,41600000.0,17303406.0
152,M-1430,item:268967,0.0,646800.0,53188.000004
152,M-1810,item:268091,14400.0,1627200.0,56329.163265
152,SDC-1450,item:773474,0.0,41600000.0,17303406.0
153,M-1430,item:268967,0.0,646800.0,53188.000004
153,M-1810,item:268091,0.0,1627200.0,49221.795934
153,SDC-1450,item:773474,0.0,41600000.0,17303406.0
154,M-1430,item:268967,0.0,646800.0,53188.000004
154,M-1810,item:268091,0.0,1627200.0,49110.714301
154,SDC-1450,item:773474,0.0,41600000.0,17303406.0
155,M-1430,item:268967,0.0,646800.0,53188.000004
155,M-1810,item:268091,0.0,1627200.0,49110.714301
155,SDC-1450,item:773474,0.0,41600000.0,17303406.0
156,M-1430,item:268967,0.0,646800.0,53188.000004
156,M-1810,item:268091,0.0,1627200.0,44837.204083
156,SDC-1450,item:773474,0.0,41600000.0,17303406.0
157,M-1430,item:268967,0.0,646800.0,53188.000004
157,M-1810,item:268091,0.0,1627200.0,36329.999987
157,SDC-1450,item:773474,0.0,41600000.0,17303406.0
158,M-1430,item:268967,0.0,646800.0,53188.000004
158,M-1810,item:268091,14400.0,1641600.0,42478.040802
158,SDC-1450,item:773474,0.0,41600000.0,17303406.0
159,M-1430,item:268967,0.0,646800.0,53188.000004
159,M-1810,item:268091,0.0,1641600.0,39041.53061
159,SDC-1450,item:773474,0.0,41600000.0,17303406.0
160,M-1430,item:268967,0.0,646800.0,53188.000004
160,M-1810,item:268091,0.0,1641600.0,32239.775519
160,SDC-1450,item:773474,0.0,41600000.0,17303406.0
161,M-1430,item:268967,0.0,646800.0,53188.000004
161,M-1810,item:268091,14400.0,1656000.0,36799.285733
161,SDC-1450,item:773474,0.0,41600000.0,17303406.0
162,M-1430,item:268967,0.0,646800.0,53188.000004
162,M-1810,item:268091,0.0,1656000.0,34484.836739
162,SDC-1450,item:773474,0.0,41600000.0,17303406.0
163,M-1430,item:268967,0.0,646800.0,53188.000004
163,M-1810,item:268091,0.0,1656000.0,34484.836739
163,SDC-1450,item:773474,0.0,41600000.0,17303406.0
